Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_EmpiricLinearModel_seed_0,ST_Plate_Notch_EmpiricLinearModel_seed_1,ST_Plate_Notch_EmpiricLinearModel_seed_2,ST_Plate_Notch_EmpiricLinearModel_seed_3,ST_Plate_Notch_EmpiricLinearModel_seed_4,ST_Plate_Notch_EmpiricLinearModel_seed_5,ST_Plate_Notch_EmpiricLinearModel_seed_6,ST_Plate_Notch_EmpiricLinearModel_seed_7,ST_Plate_Notch_EmpiricLinearModel_seed_8,ST_Plate_Notch_EmpiricLinearModel_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.17542220652103424,0.24148695170879364,0.2472962737083435,,0.18979483842849731,0.09683801233768463,0.2554830312728882,0.31702494621276855,0.17617282271385193,0.23674237728118896,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.34225812940795886,0.3220246249337958,0.3062789814074801,0.3171999940176772,0.2915651836891936,0.3072402888437079,0.334713362296419,0.34054620577891337,0.2803138980170058,0.2986369991203116
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.2084694355726242,0.281810998916626,0.2714352011680603,,0.20718351006507874,0.11138105392456055,0.2794301211833954,0.3315570056438446,0.2900337278842926,0.22837305068969727,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3146933355828093,0.33097271262605654,0.3000517116387652,0.3170730361243056,0.3123670482536124,0.3174985983868407,0.3337208555539416,0.31439727558691966,0.27292555957038866,0.2865009197493361
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.20703668892383575,0.2666581869125366,0.27624601125717163,,0.19865140318870544,0.12275777757167816,0.29177701473236084,0.3301481008529663,0.32797887921333313,0.2004256248474121,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3061048576136397,0.3366280162235068,0.3063342647155093,0.31558891027172076,0.32548165707786547,0.3191750907798575,0.33195168538887965,0.30902156247694956,0.2906186917324828,0.2886727788945006
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.20162706077098846,0.25103092193603516,0.2768821716308594,,0.18816694617271423,0.1287897527217865,0.30183714628219604,0.31923386454582214,0.33034080266952515,0.18324702978134155,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.30026711909969317,0.337421987344818,0.3110929728945063,0.3176220396061705,0.33745161830385195,0.31773171960313784,0.3411506639321612,0.30941690518458353,0.31070588915546404,0.30080702542264925
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.20749782025814056,0.2415112406015396,0.27666741609573364,,0.18774119019508362,0.13643978536128998,0.3072059154510498,0.3156183660030365,0.31773778796195984,0.1729215383529663,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29762281863887774,0.33925170837839114,0.316618435223894,0.3214448133011626,0.3463476338883208,0.31812160103519427,0.34936340912182795,0.31349192573626505,0.3287592717905806,0.315331105281906
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.2106483429670334,0.23571880161762238,0.27426308393478394,,0.19152817130088806,0.14526745676994324,0.31078094244003296,0.31376466155052185,0.306315153837204,0.16581323742866516,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29833488552768694,0.3405882382293509,0.3245066778262423,0.326907877018051,0.35319411395986544,0.3172987142105864,0.3541155980428027,0.3210739494760798,0.3440413364668654,0.3274228015442656
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.21383075416088104,0.23161225020885468,0.2710961103439331,,0.1919516921043396,0.149081289768219,0.3092937469482422,0.30914953351020813,0.29315176606178284,0.15902474522590637,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.30081241219242083,0.3410792761941718,0.33352354182799326,0.33302827565868365,0.357630353560047,0.3161991500755118,0.3592057452996539,0.32728421701987254,0.35680294423301684,0.33908865242202746
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.21088285744190216,0.22601328790187836,0.26423442363739014,,0.18576213717460632,0.1467144787311554,0.30248475074768066,0.29891619086265564,0.2763431966304779,0.1479271650314331,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.30451253442962634,0.3421661817928122,0.3400938735802935,0.33786023049552905,0.36031609415014254,0.315190661837654,0.3619561085005568,0.3301040084560679,0.3669334241648482,0.3469407299061583
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.2237495332956314,0.23598234355449677,0.2642149031162262,,0.187395840883255,0.16188453137874603,0.30410653352737427,0.3024560511112213,0.27386364340782166,0.15443137288093567,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.30509135513504015,0.34438493489225375,0.34402573122580515,0.3433741518755721,0.36328938244779574,0.31383105753858553,0.36062242477138506,0.33175572766859995,0.3700919338961409,0.3526739963789748
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.21551160514354706,0.228338822722435,0.26013419032096863,,0.17849096655845642,0.1552201807498932,0.2938811182975769,0.29084131121635437,0.25919219851493835,0.13949847221374512,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.30755360810955035,0.34367577372987734,0.34611711664994227,0.34522515921791064,0.3609321081538962,0.31448913752038943,0.36253588288028704,0.3293357343872355,0.37263910858829485,0.35787904648979174
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.22177471220493317,0.23537249863147736,0.26304128766059875,,0.18014726042747498,0.16471505165100098,0.2931249737739563,0.29104098677635193,0.2554231584072113,0.14025795459747314,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3060529866715239,0.3433827870984839,0.3450539709528254,0.34572935490806567,0.3582967185874747,0.3126487472554015,0.36006326242287623,0.32514165355761515,0.37291373698909747,0.35709479837615954
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.22468774020671844,0.2378419190645218,0.26624032855033875,,0.17617961764335632,0.16996179521083832,0.2901977002620697,0.2872108221054077,0.2528058588504791,0.1365402340888977,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.3062595763703154,0.34335918365915286,0.34518420710165965,0.3456883618136214,0.354811202873783,0.31498753665884005,0.3599465714295672,0.31886646165450083,0.37190448134143816,0.35879043131072985
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.23807628452777863,0.2514001131057739,0.2749284505844116,,0.18294504284858704,0.1885260045528412,0.2944198250770569,0.2936578392982483,0.2559811770915985,0.1446826159954071,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.29784486084182726,0.30375346927841174,0.3432909661432074,0.343391999741392,0.3472602406044768,0.35151637731988894,0.3149978855152892,0.3569538818200396,0.3141573966940211,0.36766140549381243,0.35771775632102953
4452.0,89.039,-1.1480342,167.8005216,386.5459414,10563.1440642,-1.148025,167.925301,386.54599,10658.779484,0.0003371999999999,9.5993448,0.0015880999999999,19200.0,9.20000000000138e-06,-2.0299999999998616e-05,4.86e-05,0.0,-0.0007250000000014,-0.1812500000003877,9.60694999999987,-2.4437499998697376,0.0005000000001587,0.2437500000951331,19200.11899999995,-47.20625000789223,0.002,0.00706298828125,0.023289794921875,-0.0807550048828125,6.0,10.0,180.0,0.3232423999999995,-5.821777299999999,-0.4716798000000001,-0.6290771000000001,327.312,186.734,83.6255,376.8325,52.57500000000002,0.3232423999999995,0.09540019929409027,0.1875353902578354,0.28785228729248047,,0.004843227565288544,0.049931854009628296,0.18983745574951172,0.15879803895950317,0.21984995901584625,0.07559137046337128,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,-0.05919546583919692,0.24452709456653426,0.2750368048784239,0.28636162778110336,0.2460577418443663,0.25700902243823837,0.1863125791189177,0.22620283862323592,0.2427073051568968,0.2601421405908568,0.2850620379087431
4453.0,89.059,-1.1480146000000002,167.9922354,386.5459452,10947.1432174,-1.148025,168.117301,386.54599,11042.779484,-0.0003163,9.608863199999998,0.0014259,19200.0,-1.0399999999998618e-05,0.0002659,4.48e-05,0.0,0.0002249999999981,0.1249999999980104,9.58129999999997,0.9812500001871172,-0.0017250000013291,0.3687499997795385,19199.913050000032,21.46875000346117,0.002,0.0074066162109375,0.02323974609375,-0.080267333984375,6.0,10.0,180.0,0.3217775999999996,-5.8730469,-0.4672850999999999,-0.6388182,490.6925,279.656,125.33125,564.78925,63.375000000000014,0.3217775999999996,-0.044573765248060226,0.06901572644710541,0.24598225951194763,,-0.04593300074338913,-0.13304591178894043,0.09838876128196716,0.05521238222718239,0.13419610261917114,0.06178542971611023,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,-0.23741510671184762,0.3286078854222466,0.3405838890690972,0.3358562870640923,0.2888233943600823,0.2721802278180291,0.21187761265231864,0.268572537483709,0.3050916476864983,0.3189268394131829,0.3044401689191033
4454.0,89.079,-1.1480293,168.1839993,386.5459532,11331.1440186,-1.148025,168.309301,386.54599,11426.779484,0.0001744999999999,9.616741,0.0012291,19200.0,4.300000000001381e-06,0.0005025,3.679999999999999e-05,0.0,-0.0019500000000005,0.6125000000023142,9.586175000000452,0.3562499999887336,2.500000135796654e-05,0.1812499998976591,19200.084699999978,-17.16874999135907,0.002,0.0067034912109375,0.022152099609375,-0.0804290771484375,6.0,10.0,180.0,0.3232422999999996,-5.8925783,-0.4624021,-0.632666,572.39575,326.269,146.204125,658.853625,74.775,0.3232422999999996,-0.07221837341785431,0.02271534502506256,0.15941551327705383,,-0.03736019879579544,-0.26738667488098145,0.014692932367324829,-0.01407742127776146,0.045014310628175735,0.033209964632987976,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,-0.32653910788168383,0.3810072454584651,0.3958581599367671,0.3924649271143489,0.32136636105905103,0.3288319024218135,0.2734957250727229,0.33998083201776075,0.38027714816461133,0.3802208217752986,0.35164045421014356
4455.0,89.099,-1.1480117,168.3760322,386.5459658,11715.1442703,-1.148025,168.501301,386.54599,11810.779484,-0.0003828,9.6156341,0.0007424,19200.0,-1.329999999999862e-05,0.0004692,2.42e-05,0.0,0.001975000000004,0.1187499999999122,9.635500000000263,4.949999999936949,-0.0007500000009486,-0.1812499995423877,19200.01600000005,-34.337500005566106,0.002,0.0072412109375,0.022242431640625,-0.080916748046875,6.0,10.0,180.0,0.3227541999999996,-5.9101562,-0.458984,-0.6306152,613.890375,350.2375,156.8475625,706.7728125,86.77500000000002,0.3227541999999996,-0.12338121235370636,-0.01891118288040161,0.013145774602890015,,-0.04626060277223587,-0.34695151448249817,-0.017942428588867188,-0.05957537516951561,-0.023468654602766037,-0.031139522790908813,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,-0.3718025093625539,0.4058733577181346,0.4130813474108226,0.40542811102166243,0.3421598667551524,0.3506372565676219,0.32296663469567366,0.38256657070412703,0.42590218729271956,0.39991575426354475,0.37083667463555403
4456.0,89.119,-1.1480975999999998,168.5683662,386.545949,12099.1443848,-1.148025,168.693301,386.54599,12194.779484,0.0024530999999999,9.6045013,0.0012958,19200.0,7.260000000000137e-05,0.000135,4.1e-05,0.0,-0.0085500000000016,-0.9812500000011876,9.587874999999713,-1.7125000001172452,-0.003674999999248,-0.7937500001276021,19199.99887499994,-25.749999997404664,0.002,-0.0045599365234375,0.055528564453125,-0.081900634765625,6.0,10.0,180.0,0.3227539999999996,-5.8598635,-0.4575193000000001,-0.6362547999999999,633.8866875,361.81375,161.96978125,729.87790625,99.07500000000002,0.3227539999999996,-0.1686577945947647,-0.058376625180244446,-0.10350543260574341,,-0.09323564916849136,-0.3894214332103729,-0.04238384962081909,-0.08513808250427246,-0.08546707034111023,-0.09301059693098068,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,-0.39361500003633265,0.3932874276370072,0.3915951325625443,0.36810422680082555,0.3360158874720597,0.33526534578504796,0.34934509536924596,0.3818421437472367,0.41063124677839513,0.3794501497477555,0.34829784176054235
4457.0,89.139,-1.1486709999999998,168.75979,386.545792,12483.1348176,-1.148025,168.885301,386.54599,12578.779484,0.0215301,9.6237071,0.0066003999999999,19200.0,0.000646,0.0007112,0.000198,0.0,-0.0388250000000034,-3.5937499999999845,9.58349999999939,-0.2437499999174974,-0.0087750000005826,-0.4312500003322839,19198.934550000013,-85.83124999848079,0.002,-0.254913330078125,0.3050689697265625,-0.1569464111328125,6.0,10.0,180.0,0.2607421999999996,-5.9643554000000005,-0.4394532,-0.7254638,643.25234375,368.576375,164.51489062500002,741.365953125,111.82500000000002,0.2607421999999996,-0.18554510176181793,-0.08472882211208344,-0.17210736870765686,,-0.12135472148656845,-0.3964618444442749,-0.051379263401031494,-0.09515911340713501,-0.12257182598114014,-0.12284058332443237,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,-0.40383129814664387,0.3493724515100334,0.3365879108568046,0.2995917250772331,0.30331975718935467,0.29428929587801433,0.33962625762423015,0.3373503734727714,0.353845362867913,0.32587665816744305,0.296795015539727
