Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,-0.6418946,2.736992359161377,-0.9375484585762024,-4.324741840362549,0.28432369232177734,-0.032787203788757324,-4.057034015655518,-0.4400371313095093,0.5854493379592896,2.48191499710083,-1.935210943222046,1.0013620853424072,-0.7519819736480713,0.5557193756103516,0.6503872871398926,0.8565077781677246,-0.577683687210083,-1.2670962810516357,0.3260071277618408,2.6468706130981445,-1.2311065196990967,-5.224643230438232,-1.1928009986877441,-1.478963017463684,-12.830879211425781,-2.150430679321289,-3.361825466156006,-1.2400686740875244,-13.98404312133789,1.6022193431854248,-5.6295318603515625
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,-0.6388183,-0.021935224533081055,0.4942284822463989,-0.8654279708862305,-0.5446262359619141,-0.38781845569610596,-2.6215970516204834,0.514742374420166,0.317691445350647,-0.4572756290435791,0.2391834259033203,1.2136166095733643,-0.4593687057495117,-0.8755793571472168,-0.9466856718063354,-0.10666906833648682,0.5575892925262451,-1.6182968616485596,-0.35119354724884033,0.36466991901397705,-1.267258882522583,-3.820345163345337,-0.7103981971740723,-0.11795079708099365,-12.858421325683594,-1.4149022102355957,-1.2945643663406372,-0.8271802663803101,-13.368049621582031,0.4723186492919922,-4.432808876037598
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,-0.6424072,-0.07056498527526855,0.39277493953704834,0.1514953374862671,-0.8466619253158569,-0.216528058052063,-2.096867322921753,-0.7612751722335815,0.1844261884689331,-0.672837495803833,0.7819051742553711,-0.37671422958374023,-0.696128249168396,-1.4237617254257202,-1.860553503036499,0.19353151321411133,-0.5309133529663086,-1.0343190431594849,0.5347194671630859,-0.2849634885787964,-1.3507280349731445,-2.678943157196045,-0.8927899599075317,-0.7189408540725708,-12.605422973632812,-1.1803271770477295,-0.6280820369720459,0.5677096843719482,-12.73124885559082,-0.1254664659500122,-2.2932920455932617
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,-0.6347168,-0.07255792617797852,0.07087910175323486,0.7917006015777588,-0.8142133951187134,-0.5064513683319092,-0.8944704532623291,-0.7983567714691162,0.14722764492034912,-0.45474910736083984,1.0812780857086182,-1.1315040588378906,-1.1332817077636719,-1.0728511810302734,-1.822082281112671,-0.022350311279296875,0.051819562911987305,-0.0032628774642944336,0.66697096824646,-0.8978712558746338,-0.14504384994506836,-1.8414244651794434,-0.9783010482788086,-0.9113653898239136,-12.25967788696289,-0.8770729303359985,-0.5220404863357544,0.3980898857116699,-12.167226791381836,-0.4005695581436157,-0.6184777021408081
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,-0.6367674,-0.9367525577545166,-1.5248132944107056,-0.002461552619934082,-1.1854174137115479,-1.2235957384109497,-1.6440017223358154,-2.216696262359619,-1.4020849466323853,-0.6506047248840332,-0.05808115005493164,-1.3920390605926514,-1.6893612146377563,-0.6099128723144531,-2.158910036087036,-2.0175578594207764,0.015912771224975586,-0.4273514747619629,-2.410223960876465,-1.6226530075073242,-0.21367263793945312,-1.292738437652588,-0.9388338327407837,-0.8325003385543823,-11.871086120605469,-0.7013890743255615,-0.5564228296279907,-0.8738124370574951,-11.647781372070312,-0.5589691400527954,-0.15926003456115723
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,-0.6424073,-0.5901870727539062,-0.5887502431869507,-0.2731211185455322,-0.9126548767089844,-0.234552264213562,0.10374951362609863,-1.266802191734314,-0.21301984786987305,-0.5350583791732788,0.3258030414581299,-0.23112845420837402,-1.18735671043396,-0.08693432807922363,-1.3254978656768799,-0.6142210960388184,0.7202229499816895,0.46277308464050293,-1.065260648727417,-0.3976571559906006,-0.184373140335083,-0.9612939357757568,-0.8765753507614136,-0.7807649374008179,-11.43287467956543,-0.6663401126861572,-0.5864099264144897,-1.2297663688659668,-11.134865760803223,-0.6541210412979126,-0.3173430562019348
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,-0.6301025000000001,-0.5830910205841064,-0.37025153636932373,-0.33308935165405273,-0.7571880221366882,-0.15534794330596924,0.3444087505340576,-0.9267284870147705,0.04144084453582764,-0.5436434745788574,0.10754454135894775,-0.40856385231018066,-0.9280092716217041,-0.047202110290527344,-0.9913578033447266,-0.2573697566986084,0.17827820777893066,0.2619597911834717,-0.16187667846679688,0.0933767557144165,-0.6450490951538086,-0.7725155353546143,-0.8219832181930542,-0.7707868814468384,-10.90964126586914,-0.6916520595550537,-0.597655177116394,-0.8649581670761108,-10.587281227111816,-0.7018446922302246,-0.5389241576194763
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,-0.6383056,-0.7473783493041992,-0.5394775867462158,-0.506305456161499,-0.8488365411758423,-0.5816967487335205,0.17261481285095215,-0.9537795782089233,-0.31685829162597656,-0.7137317657470703,-0.34768736362457275,-0.5924222469329834,-0.9943830966949463,-0.5086015462875366,-0.9338462352752686,-0.4812490940093994,-0.5067353248596191,-0.42185890674591064,-0.39447474479675293,-0.3049417734146118,-0.9431076049804688,-0.6693623065948486,-0.7826305031776428,-0.7704044580459595,-10.23800277709961,-0.714187741279602,-0.5995399951934814,-0.7500884532928467,-9.955547332763672,-0.7216880321502686,-0.6735090017318726
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,-0.6336913999999999,-0.7178292274475098,-0.6628425717353821,-0.6524934768676758,-0.8163774013519287,-0.6562546491622925,-0.05004239082336426,-0.8397727012634277,-0.398406982421875,-0.7331719398498535,-0.4466301202774048,-0.5176317691802979,-0.7305023670196533,-0.671973466873169,-0.7449371814727783,-0.6445374488830566,-0.7430243492126465,-0.5960763692855835,-0.47098708152770996,-0.516414999961853,-0.889867901802063,-0.6145327091217041,-0.7573326826095581,-0.7706334590911865,-9.324298858642578,-0.7189350128173828,-0.5990017652511597,-0.6710268259048462,-9.168479919433594,-0.7289975881576538,-0.7526906132698059
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,-0.6342041,-0.6933372020721436,-0.7688314914703369,-0.741633415222168,-0.8036661744117737,-0.6692627668380737,-0.32413363456726074,-0.7796790599822998,-0.46207666397094727,-0.7184507846832275,-0.5731549263000488,-0.5354564189910889,-0.6254971027374268,-0.7208001613616943,-0.6420572996139526,-0.7673876285552979,-0.8138158321380615,-0.6881436109542847,-0.4601738452911377,-0.6503368616104126,-0.8715980052947998,-0.5859231948852539,-0.742083728313446,-0.7709404230117798,-8.067420959472656,-0.7152280807495117,-0.5984658002853394,-0.5446932315826416,-8.127683639526367,-0.7318394184112549,-0.810202419757843
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,-0.6331787,-0.6774435043334961,-0.7805848121643066,-0.7881788015365601,-0.7846372127532959,-0.6742078065872192,-0.5688002109527588,-0.7388249635696411,-0.5301487445831299,-0.7098973989486694,-0.6646339893341064,-0.5529425144195557,-0.5860064029693604,-0.6852556467056274,-0.6005501747131348,-0.8179211616516113,-0.8207099437713623,-0.7787681818008423,-0.4934251308441162,-0.7189346551895142,-0.8595321178436279,-0.5711817741394043,-0.733333945274353,-0.7712670564651489,-6.4536027908325195,-0.7120262384414673,-0.5982598066329956,-0.5837757587432861,-6.755049705505371,-0.7330743074417114,-0.8520410060882568
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,-0.6388182,-0.6674420833587646,-0.7736680507659912,-0.8137081861495972,-0.7768200039863586,-0.6793022155761719,-0.7987964153289795,-0.718653678894043,-0.5925689935684204,-0.7143070697784424,-0.7157478332519531,-0.5751149654388428,-0.5760860443115234,-0.6611928939819336,-0.5854284763336182,-0.8421772122383118,-0.8261599540710449,-0.8405581712722778,-0.5198700428009033,-0.7528703212738037,-0.852574348449707,-0.5636529922485352,-0.7285259962081909,-0.7714719772338867,-4.666793346405029,-0.7113903760910034,-0.5982252359390259,-0.6854920387268066,-5.13052225112915,-0.7336335182189941,-0.8790920972824097
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,-0.6306152,-0.6649675369262695,-0.7709499001502991,-0.8330506086349487,-0.779329776763916,-0.6885067224502563,-0.9819920063018799,-0.7160308361053467,-0.6447752714157104,-0.7262382507324219,-0.7511277198791504,-0.5953652858734131,-0.5767943859100342,-0.6562774181365967,-0.5773184299468994,-0.8577491641044617,-0.8423230648040771,-0.8805289268493652,-0.5454728603363037,-0.7731355428695679,-0.8500328063964844,-0.5598289966583252,-0.7259868383407593,-0.7715601921081543,-3.0267333984375,-0.7119390964508057,-0.598233699798584,-0.7046875953674316,-3.5096492767333984,-0.7338728904724121,-0.8951557278633118
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,-0.6403565,-0.6625649929046631,-0.7657012343406677,-0.8438057899475098,-0.7892975211143494,-0.6939607858657837,-1.0711228847503662,-0.7134596109390259,-0.6748651266098022,-0.7292948961257935,-0.7640032768249512,-0.5969135761260986,-0.5703723430633545,-0.6614513397216797,-0.5632648468017578,-0.8632450699806213,-0.8530144691467285,-0.9020422697067261,-0.5580930709838867,-0.7891333103179932,-0.8381643295288086,-0.5578908920288086,-0.7246958613395691,-0.7715886831283569,-1.820033311843872,-0.7123950719833374,-0.5982433557510376,-0.6913938522338867,-2.130065441131592,-0.7339723110198975,-0.9043645858764648
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,-0.6352293,-0.6688711643218994,-0.7684789896011353,-0.8508895635604858,-0.7906076908111572,-0.701093316078186,-1.0782535076141357,-0.7133764028549194,-0.7038651704788208,-0.734381914138794,-0.7742958068847656,-0.6042830944061279,-0.5796189308166504,-0.6598467826843262,-0.5633776187896729,-0.8693612217903137,-0.8620996475219727,-0.9095326662063599,-0.569148063659668,-0.7883474826812744,-0.8393316268920898,-0.5578603744506836,-0.7268139123916626,-0.7730573415756226,-1.1267396211624146,-0.7163220643997192,-0.6051052808761597,-0.684552788734436,-1.122617244720459,-0.7352101802825928,-0.9102780222892761
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,-0.6377929999999999,-0.6700491905212402,-0.7736861109733582,-0.868880033493042,-0.7930117845535278,-0.7077605724334717,-1.0298817157745361,-0.7231534719467163,-0.7155375480651855,-0.7545417547225952,-0.7781431674957275,-0.6293962001800537,-0.5988583564758301,-0.6711829900741577,-0.567109227180481,-0.8753628134727478,-0.874176025390625,-0.9273831844329834,-0.586601972579956,-0.7907042503356934,-0.8478789329528809,-0.5611777305603027,-0.7368770837783813,-0.7802456617355347,-0.8246469497680664,-0.7315099239349365,-0.6265321969985962,-0.6711299419403076,-0.5008835196495056,-0.7428872585296631,-0.9158697128295898
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,-0.6377929,-0.685312032699585,-0.7921477556228638,-0.8790227174758911,-0.8123980164527893,-0.7322875261306763,-0.9223449230194092,-0.7475954294204712,-0.7486486434936523,-0.7674140930175781,-0.7863810062408447,-0.6308267116546631,-0.6128256320953369,-0.6977561712265015,-0.5662097930908203,-0.8842532634735107,-0.8915414810180664,-0.9579089283943176,-0.6081802845001221,-0.814275860786438,-0.8516085147857666,-0.5684590339660645,-0.7554992437362671,-0.7957755327224731,-0.7423160672187805,-0.7590488195419312,-0.6559875011444092,-0.6761804819107056,-0.2002679705619812,-0.7620651721954346,-0.9228799343109131
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,-0.6403563999999999,-0.7136955261230469,-0.8332606554031372,-0.9087355136871338,-0.8209959268569946,-0.755847692489624,-0.8274905681610107,-0.7805132865905762,-0.7792689800262451,-0.799172043800354,-0.8087460994720459,-0.684319257736206,-0.6832637786865234,-0.7449370622634888,-0.620410680770874,-0.9159179329872131,-0.9214456081390381,-0.9770236015319824,-0.6422364711761475,-0.8233832120895386,-0.8841983079910278,-0.5794429779052734,-0.781697154045105,-0.8180686235427856,-0.7524908781051636,-0.7944028377532959,-0.6892749071121216,-0.7081272602081299,-0.14250445365905762,-0.7908458113670349,-0.9329836964607239
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,-0.6326660000000001,-0.7348895072937012,-0.8770468235015869,-0.9448328018188477,-0.8432763814926147,-0.7846044301986694,-0.7937872409820557,-0.826560378074646,-0.8137863874435425,-0.8477307558059692,-0.8380594253540039,-0.7351739406585693,-0.7220749855041504,-0.7795407772064209,-0.6444391012191772,-0.9335068464279175,-0.9564535617828369,-1.0171968936920166,-0.6930468082427979,-0.8508960008621216,-0.912365198135376,-0.5935020446777344,-0.8143520951271057,-0.845395565032959,-0.7882853746414185,-0.8340873718261719,-0.7260180711746216,-0.7536593675613403,-0.2605215907096863,-0.8260766863822937,-0.9467815160751343
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,-0.6362547000000001,-0.7611021995544434,-0.9110516309738159,-0.9770989418029785,-0.8621664047241211,-0.8125683069229126,-0.7547338008880615,-0.8579871654510498,-0.8486284017562866,-0.8818628787994385,-0.8594311475753784,-0.7848758697509766,-0.7725303173065186,-0.827599048614502,-0.6837350130081177,-0.9556843638420105,-0.9814410209655762,-1.0523030757904053,-0.7313210964202881,-0.8796600103378296,-0.9400213956832886,-0.6104941368103027,-0.8527523279190063,-0.8771499395370483,-0.8249038457870483,-0.8773870468139648,-0.766770601272583,-0.8052756786346436,-0.49386268854141235,-0.8665246367454529,-0.9640686511993408
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,-0.6393310999999999,-0.7952775955200195,-0.9610635042190552,-1.0073840618133545,-0.8963155746459961,-0.8525176048278809,-0.7602317333221436,-0.9038869142532349,-0.8995763063430786,-0.9181610345840454,-0.8810615539550781,-0.8180849552154541,-0.81308913230896,-0.8794022798538208,-0.7136434316635132,-0.9837682843208313,-1.0170419216156006,-1.0968799591064453,-0.7825682163238525,-0.9259353876113892,-0.9625275135040283,-0.6301171779632568,-0.895561695098877,-0.9127689599990845,-0.8570266962051392,-0.9236013889312744,-0.8095005750656128,-0.8631479740142822,-0.7830214500427246,-0.9115809202194214,-0.9843771457672119
