Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
7188.0,143.759,-1.1479345,164.4998642,387.8063565000001,3562.6368315,-1.148016,164.49999,387.2227446,3677.568,-0.0027018000000002,0.0041914999999999,-27.88327690000001,22800.0,-8.090000000000003e-05,0.0001258,-0.1559626,0.0,-0.0212500000000004,-7.137499999999815,0.0051249999991398,3.231249999835484,-33.8659750000005,1482.4187500000364,22799.720750000008,90.13124999879292,0.002,-0.0176284790039062,0.0024642944335937,-0.4118881225585937,6.0,10.0,180.0,0.3149415000000001,-4.9370118000000005,5.6411134,-0.6065187000000001,-2.424496918452912e-66,3.3373975709041184e-66,9.814093773954233e-67,4.1250999777740853e-66,0.0,-0.6065187000000001,-0.5391156673431396,0.3768690824508667,-1.276130199432373,-0.21344077587127686,0.2465876340866089,-0.2353757619857788,1.7644667625427246,-0.2737208604812622,-1.2700071334838867,0.7763757705688477,0.6347041130065918,1.2179210186004639,0.13059759140014648,-0.3630411624908447,-0.2764418125152588,1.7500269412994385,-0.30591869354248047,0.11490321159362793,1.144652247428894,-0.3988351821899414,-3.8607397079467773,-0.11150538921356201,0.4081939458847046,-12.842514038085938,-1.3760910034179688,-1.1705857515335083,-0.7684757709503174,-13.373893737792969,-0.22960233688354492,-5.989558219909668
7189.0,143.779,-1.1479931,164.4999834,387.3539219000001,4018.636396800001,-1.148016,164.49999050000002,386.9839275000001,4133.568,-0.0007488000000002,0.0019525999999999,-13.120784600000002,22800.0,-2.250000000000001e-05,6.600000000001396e-06,-0.2578097,0.0,0.0131749999999986,5.243749999998862,0.0146499999999605,-6.837499999967633,-15.115975000000503,514.281249999371,22800.23577500001,72.95000000009023,0.002,-0.0147048950195312,0.0008712768554687,-0.329974365234375,6.0,10.0,180.0,0.3110352000000002,-4.9462892,1.9130859,-0.5911377,-1.212248459226456e-66,1.6686987854520592e-66,4.907046886977115e-67,2.0625499888870432e-66,0.0,-0.5911377,-0.14734292030334473,0.006856083869934082,-0.008927583694458008,-0.6962208151817322,-0.29703354835510254,-0.9178683757781982,-0.533036470413208,-0.054901719093322754,-1.2498960494995117,0.5703284740447998,0.10989928245544434,-0.1644456386566162,-0.9601224660873413,-1.6572649478912354,-0.2943359613418579,-0.5568478107452393,-0.8883899450302124,-0.09865403175354004,-0.09770143032073975,-1.2224371433258057,-2.7107090950012207,-0.6768929958343506,-0.5087968111038208,-12.583555221557617,-1.1867985725402832,-0.5986799001693726,0.3529694080352783,-12.734813690185547,-0.4302941560745239,-3.892951250076294
7190.0,143.799,-1.1481026,164.5025869,387.1377851,4474.638571199999,-1.148016,164.5108753,386.9424572,4589.568,0.0028969999999997,1.5009754000000002,-6.520747300000001,22800.0,8.679999999999998e-05,-0.0020828999999999,-0.1772298,0.0,-0.0046250000000025,-1.406249999999461,0.6899250000003576,113.89375000003812,-7.626699999998721,237.4250000002576,22800.20139999999,-111.5750000057611,0.002,-0.0141555786132812,-0.000445556640625,-0.3120391845703125,6.0,10.0,180.0,0.3007814000000002,-5.6088867,0.5180665000000001,-0.5762695,-6.06124229613228e-67,8.343493927260296e-67,2.453523443488557e-67,1.0312749944435212e-66,0.0,-0.5762695,-0.14186513423919678,-0.5070809125900269,0.31966161727905273,-0.8833707571029663,-0.5396405458450317,-0.11096644401550293,-1.328665018081665,-0.22949087619781494,-0.6109275817871094,0.22258567810058594,-1.6210300922393799,-0.8707863092422485,-1.2506563663482666,-2.1036133766174316,-0.31418681144714355,-0.7340062856674194,-0.39250338077545166,0.6753098964691162,-0.7562586069107056,-0.48016834259033203,-1.8638672828674316,-0.8925067186355591,-0.9356812238693237,-12.235689163208008,-0.8822031021118164,-0.5223551988601685,0.4408853054046631,-12.168120384216309,-0.6475927829742432,-1.4844181537628174
7191.0,143.81900000000002,-1.1479619,164.5464168,387.0329453000001,4930.6362823,-1.148016,164.5815506,386.940019,5045.568,-0.0017903000000002,4.6985627,-3.0908959000000005,22800.0,-5.380000000000003e-05,-0.0198438,-0.0927269,0.0,-0.0092999999999954,1.5937499999993734,4.084975000000668,167.1187500001281,-3.2282750000007354,112.00624999965214,22799.497599999995,-55.78749999735155,0.002,-0.0161331176757812,-0.00081787109375,-0.2817230224609375,6.0,10.0,180.0,0.3178712000000002,-6.359374900000001,-0.0883787999999999,-0.58396,-3.03062114806614e-67,4.171746963630148e-67,1.2267617217442787e-67,5.1563749722176073e-67,0.0,-0.58396,-0.41666316986083984,-0.9822570085525513,0.19793164730072021,-0.914873480796814,-0.36800849437713623,-0.7816070318222046,-1.5048695802688599,-0.42484450340270996,-0.410980224609375,0.08274757862091064,-1.483056664466858,-1.4401711225509644,-0.5611753463745117,-1.987927794456482,-1.0949052572250366,0.15304315090179443,-0.2983592748641968,-0.776862382888794,-1.15215003490448,-0.03772139549255371,-1.3069665431976318,-0.9191428422927856,-0.8713217973709106,-11.844646453857422,-0.7007157802581787,-0.5592623949050903,-0.7033747434616089,-11.646108627319336,-0.7154544591903687,-0.19126713275909424
7192.0,143.839,-1.1479541,164.64388290000002,386.9825157,5386.634749,-1.148016,164.6969693,386.940019,5501.568,-0.0020507000000002,5.0758114,-1.4165416,22800.0,-6.150000000000003e-05,-0.0227257999999999,-0.0424962,0.0,-0.0021750000000042,-7.812499999999797,4.898674999999031,-13.375000000159789,-1.7248749999993152,93.6250000005856,22800.18425000001,137.31875000035726,0.002,-0.0159042358398437,-0.0003021240234375,-0.249346923828125,6.0,10.0,180.0,0.3095704000000002,-5.7065431,-0.2480469999999999,-0.6085694,-1.51531057403307e-67,2.085873481815074e-67,6.133808608721394e-68,2.578187486108804e-67,0.0,-0.6085694,-0.257466197013855,-0.3637012243270874,-0.18376612663269043,-0.5827333927154541,0.20949161052703857,-0.024049997329711914,-1.1978836059570312,0.5806223154067993,-0.205078125,0.38575196266174316,-1.0858944654464722,-1.288513422012329,-0.27987921237945557,-1.4229769706726074,-0.40969789028167725,0.7421503067016602,0.07752370834350586,0.04402565956115723,-0.39294540882110596,-0.46436500549316406,-0.9695990085601807,-0.8807622194290161,-0.7894551753997803,-11.402090072631836,-0.6647859811782837,-0.5870362520217896,-1.1742815971374512,-11.130508422851562,-0.7267258167266846,-0.05978536605834961
7193.0,143.85899999999998,-1.1480948000000002,164.7471982,386.9605185,5842.637129299999,-1.148016,164.813636,386.940019,5957.568,0.0026365999999997,5.5201492000000005,-0.6833060000000001,22800.0,7.899999999999997e-05,-0.0093955999999999,-0.0204992,0.0,0.0251250000000036,5.73125000000039,5.458500000000299,9.16249999995955,-0.7668250000008925,11.043749999828378,22800.184249999984,-4.287499996682163,0.002,-0.0178558349609375,0.0009017944335937,-0.2582611083984375,6.0,10.0,180.0,0.2978516000000001,-5.952636699999999,-0.5371094,-0.614209,-7.57655287016535e-68,1.042936740907537e-67,3.066904304360697e-68,1.2890937430544015e-67,0.0,-0.614209,-0.5130487680435181,-0.6459397077560425,-0.4821239709854126,-0.8175496459007263,-0.2541518211364746,-0.35911524295806885,-1.443579912185669,-0.05032336711883545,-0.6952066421508789,-0.30903446674346924,-1.0630242824554443,-1.2554841041564941,-0.4538365602493286,-1.3126994371414185,-0.7922618389129639,-0.07353579998016357,-0.20032036304473877,-0.3000972270965576,-0.3998678922653198,-1.0992549657821655,-0.7771117687225342,-0.8311017751693726,-0.7667661905288696,-10.871185302734375,-0.6916549205780029,-0.5967994928359985,-0.8690087795257568,-10.579666137695312,-0.7287598848342896,-0.3231188654899597
7194.0,143.879,-1.1480567999999998,164.8588087,386.9493379,6298.6401962,-1.148016,164.9303027,386.940019,6413.568,0.0013670999999997,5.6886927,-0.3106172,22800.0,4.1099999999999976e-05,-0.0043391999999999,-0.0093186,0.0,-0.0195250000000035,1.2874999999981995,5.632075000000469,4.818750000090688,-0.280524999999443,13.793749999990723,22800.18425,-137.32500000900615,0.002,-0.015228271484375,0.0005264282226562,-0.2531814575195312,6.0,10.0,180.0,0.3071290000000002,-5.8095704,-0.5751953,-0.6054932,-3.788276435082675e-68,5.214683704537685e-68,1.533452152180348e-68,6.4454687152720075e-68,0.0,-0.6054932,-0.5518976449966431,-0.6754211187362671,-0.5445165634155273,-0.8484318852424622,-0.5067774057388306,-0.20015168190002441,-1.091998815536499,-0.25172245502471924,-0.6906089782714844,-0.4467504024505615,-0.702782392501831,-0.9019640684127808,-0.5379623174667358,-0.9456162452697754,-0.5977717638015747,-0.39554309844970703,-0.4779164791107178,-0.4024941921234131,-0.5130374431610107,-0.9695123434066772,-0.6717994213104248,-0.7904019355773926,-0.7643980979919434,-10.186599731445312,-0.7152810096740723,-0.5981968641281128,-0.7370967864990234,-9.943450927734375,-0.7314180135726929,-0.5449631810188293
7195.0,143.899,-1.1479717,164.9729513,386.9443885,6754.6390748,-1.148016,165.0469693,386.940019,6869.568000000001,-0.0014648000000002,5.7728288,-0.1456432,22800.0,-4.390000000000002e-05,-0.0018151999999999,-0.0043691999999999,0.0,0.0080500000000038,-2.13749999999898,5.746099999999643,15.562499999788317,-0.1916500000007204,11.362499999734156,22799.583450000024,68.66250000672008,0.002,-0.0157928466796875,-0.0011199951171875,-0.2494583129882812,6.0,10.0,180.0,0.3066407000000001,-5.821288999999999,-0.6508789999999999,-0.6029297,-1.894138217541337e-68,2.607341852268842e-68,7.66726076090174e-69,3.2227343576360038e-68,0.0,-0.6029297,-0.595028281211853,-0.7733098268508911,-0.608654260635376,-0.8441400527954102,-0.5883607864379883,-0.3758068084716797,-0.8664567470550537,-0.4270726442337036,-0.6703367233276367,-0.4762914180755615,-0.49060702323913574,-0.6954834461212158,-0.6124546527862549,-0.7571793794631958,-0.5932371616363525,-0.6229785680770874,-0.6676911115646362,-0.36667799949645996,-0.6179801225662231,-0.8804911375045776,-0.615767240524292,-0.7622021436691284,-0.7647686004638672,-9.252859115600586,-0.7201523780822754,-0.5975989103317261,-0.678429126739502,-9.149723052978516,-0.7330864667892456,-0.67011559009552
7196.0,143.919,-1.148006,165.0886405,386.9422051,7210.6380907,-1.148016,165.163636,386.940019,7325.568000000001,-0.0003256000000002,5.8054033,-0.0728568,22800.0,-9.900000000000024e-06,-0.0008379999999999,-0.0021859,0.0,-0.0073250000000024,0.1812500000003908,5.8320250000001295,3.968750000282739,-0.0981249999981059,4.087500000338196,22800.08125,81.53750000552319,0.002,-0.0141448974609375,8.23974609375e-05,-0.2503829956054687,6.0,10.0,180.0,0.3061524000000001,-5.851562599999999,-0.6684571,-0.6054931,-9.470691087706688e-69,1.303670926134421e-68,3.833630380450871e-69,1.6113671788180019e-68,0.0,-0.6054931,-0.646946907043457,-0.7889169454574585,-0.678154468536377,-0.8097872734069824,-0.6188030242919922,-0.488919734954834,-0.8045051097869873,-0.512229323387146,-0.6606197357177734,-0.5662121772766113,-0.4244987964630127,-0.7011643648147583,-0.6320395469665527,-0.744469404220581,-0.6726603507995605,-0.7205406427383423,-0.7660319805145264,-0.3778526782989502,-0.6353907585144043,-0.8674073219299316,-0.5865116119384766,-0.7443115711212158,-0.7652872800827026,-7.970275402069092,-0.7162109613418579,-0.5970999002456665,-0.5578677654266357,-8.099344253540039,-0.7337793111801147,-0.7496980428695679
7197.0,143.939,-1.1480469,165.2052314,386.9409854,7666.6390289,-1.148016,165.2803027,386.940019,7781.567999999999,0.0010416999999997,5.8079312,-0.0321992,22800.0,3.129999999999998e-05,-0.0007619999999999,-0.000966,0.0,0.0097750000000007,-0.8562500000002998,5.818849999999287,-15.387500000052512,-0.0429750000009221,2.743749999822853,22800.321575,-8.581250006538175,0.002,-0.0183319091796875,-0.0001541137695312,-0.2485671997070312,6.0,10.0,180.0,0.3022461000000002,-5.777831999999999,-0.654785,-0.5808839,-4.735345543853344e-69,6.518354630672104e-69,1.9168151902254355e-69,8.056835894090008e-69,0.0,-0.5808839,-0.6420726776123047,-0.7635976076126099,-0.7534804940223694,-0.7397273778915405,-0.6094036102294922,-0.7256762981414795,-0.8086497783660889,-0.5373616218566895,-0.7230796813964844,-0.6378073692321777,-0.47156310081481934,-0.7258251905441284,-0.5700457096099854,-0.7432750463485718,-0.7182643413543701,-0.749454140663147,-0.8107231855392456,-0.44695115089416504,-0.5919133424758911,-0.8988955020904541,-0.5714330673217773,-0.7336337566375732,-0.7657655477523804,-6.335257530212402,-0.7128586769104004,-0.5969222784042358,-0.57204270362854,-6.716065883636475,-0.7339969873428345,-0.8087185621261597
7198.0,143.959,-1.1480137,165.32131429999998,386.9403926,8122.639349499999,-1.148016,165.3969693,386.940019,8237.568000000001,-6.510000000026426e-05,5.8273858,-0.01244,22800.0,-2.000000000000024e-06,-0.0001784999999999,-0.0003732,0.0,-0.012200000000001,3.5375000000018395,5.788075000000248,4.037499999931526,-0.0185500000000615,-1.0937500000807177,22799.82377499996,-124.46249999160644,0.002,-0.0144119262695312,0.0014999389648437,-0.2480499267578125,6.0,10.0,180.0,0.3071289000000002,-5.8623047,-0.6372069999999999,-0.5783202999999999,-2.367672771926672e-69,3.2591773153360526e-69,9.584075951127178e-70,4.0284179470450047e-69,0.0,-0.5783202999999999,-0.6339696645736694,-0.7281981706619263,-0.795720636844635,-0.7772569060325623,-0.6469694375991821,-0.9058372974395752,-0.8295871019363403,-0.6418222188949585,-0.738673210144043,-0.7041604518890381,-0.46813201904296875,-0.6756018400192261,-0.5624992847442627,-0.6607229709625244,-0.7323992252349854,-0.7788798213005066,-0.8702679872512817,-0.4678328037261963,-0.6706961393356323,-0.8594088554382324,-0.5637292861938477,-0.727568507194519,-0.7660731077194214,-4.544961929321289,-0.7122094631195068,-0.5968962907791138,-0.6662161350250244,-5.0858283042907715,-0.7340741157531738,-0.8497357368469238
7199.0,143.979,-1.1479962,165.43767680000002,386.9400939,8578.6365112,-1.148016,165.513636,386.940019,8693.568,-0.0006511000000002,5.837532,-0.0024793,22800.0,-1.9600000000000022e-05,0.0001261,-7.44e-05,0.0,0.0097750000000007,-6.100000000001902,5.833500000000669,11.531250000018645,-0.0178250000004709,-0.1375000000081172,22799.65207500004,85.8375000003056,0.002,-0.016107177734375,-0.0013565063476562,-0.2509384155273437,6.0,10.0,180.0,0.3022461000000002,-5.8818361,-0.6176758,-0.5947266,-1.183836385963336e-69,1.6295886576680266e-69,4.792037975563589e-70,2.0142089735225024e-69,0.0,-0.5947266,-0.6578695774078369,-0.7190266847610474,-0.7588810324668884,-0.803813099861145,-0.6655519008636475,-0.8557751178741455,-0.7789278030395508,-0.7007410526275635,-0.6686410903930664,-0.6792154312133789,-0.3745906352996826,-0.6490259170532227,-0.5795743465423584,-0.621005654335022,-0.7409777641296387,-0.7641726732254028,-0.8814221620559692,-0.43706583976745605,-0.6951638460159302,-0.79667067527771,-0.5598158836364746,-0.7242646217346191,-0.7662149667739868,-2.9238665103912354,-0.712793231010437,-0.5969053506851196,-0.6932868957519531,-3.4669289588928223,-0.7341092824935913,-0.8751819133758545
7200.0,143.999,-1.1480625000000002,165.5545039,386.9399335,9034.6375871,-1.148016,165.63030270000002,386.940019,9149.568,0.0015625999999997,5.8321823,0.0028592999999999,22800.0,4.689999999999997e-05,-3.4599999999998605e-05,8.570000000000001e-05,0.0,-0.0041750000000007,6.2812500000009415,5.860375000000317,-5.43124999996536,-0.0022000000001298,2.9437500000284444,22800.355924999985,68.66249998398271,0.002,-0.015191650390625,-0.000439453125,-0.2504989624023437,6.0,10.0,180.0,0.3022462000000002,-5.8496094,-0.5922850999999999,-0.612671,-5.91918192981668e-70,8.147943288340133e-70,2.3960189877817944e-70,1.0071044867612512e-69,0.0,-0.612671,-0.6341550350189209,-0.6898907423019409,-0.7666692733764648,-0.7703832983970642,-0.6185518503189087,-0.8563424348831177,-0.7390406131744385,-0.6597681045532227,-0.6661520004272461,-0.6259316205978394,-0.3787262439727783,-0.654165506362915,-0.5697661638259888,-0.6475776433944702,-0.7719020843505859,-0.7509853839874268,-0.8297488689422607,-0.413893461227417,-0.6413943767547607,-0.7971653938293457,-0.5578343868255615,-0.7225341796875,-0.766264796257019,-1.7505570650100708,-0.713268518447876,-0.5969153642654419,-0.6816976070404053,-2.094815492630005,-0.7341270446777344,-0.8900036811828613
7201.0,144.01899999999998,-1.1479882,165.6710235,386.9399093,9490.6405166,-1.148016,165.7469693,386.940019,9605.568,-0.0009115000000002,5.8370865,0.0036732,22800.0,-2.720000000000002e-05,0.0001126,0.0001102,0.0,0.0041749999999951,-5.737500000001193,5.81589999999963,-7.812499999815259,0.0092750000007413,0.3624999997953182,22800.338724999987,-47.206249997035776,0.002,-0.017449951171875,0.0009918212890625,-0.2475967407226562,6.0,10.0,180.0,0.3022462000000002,-5.8198242,-0.5717772999999999,-0.6090821,-2.95959096490834e-70,4.073971644170066e-70,1.1980094938908972e-70,5.0355224338062565e-70,0.0,-0.6090821,-0.6382662057876587,-0.7089086771011353,-0.7825836539268494,-0.7595013976097107,-0.6243577003479004,-0.9227461814880371,-0.779160737991333,-0.6567891836166382,-0.7064733505249023,-0.67219078540802,-0.4400498867034912,-0.6883817911148071,-0.5517184734344482,-0.6539111137390137,-0.779160737991333,-0.7933151721954346,-0.9019570350646973,-0.4607408046722412,-0.61765456199646,-0.8560199737548828,-0.5568311214447021,-0.7216628789901733,-0.7662781476974487,-1.0887707471847534,-0.7133524417877197,-0.5969182252883911,-0.6790251731872559,-1.0965780019760132,-0.7341358661651611,-0.8983989953994751
7202.0,144.03900000000002,-1.1480314000000005,165.78755080000002,386.9399346,9946.6423477,-1.148016,165.863636,386.940019,10061.568,0.0005208999999997,5.8417313,0.0028268,22800.0,1.5499999999999977e-05,0.000252,8.48e-05,0.0,-0.001949999999995,6.112500000000945,5.800525000000079,4.274999999864804,-0.0007249999995906,-3.8999999997457735,22799.737925000045,-85.831249998993,0.002,-0.0146240234375,0.0006195068359375,-0.2487579345703125,6.0,10.0,180.0,0.3027345000000002,-5.8193359,-0.5590820999999999,-0.5998536000000001,-1.47979548245417e-70,2.036985822085033e-70,5.990047469454486e-71,2.5177612169031283e-70,0.0,-0.5998536000000001,-0.6448194980621338,-0.7138031721115112,-0.8096054196357727,-0.8051726818084717,-0.6674718856811523,-0.9305402040481567,-0.8154299259185791,-0.7439697980880737,-0.7252817153930664,-0.720801830291748,-0.43840575218200684,-0.671126127243042,-0.5741709470748901,-0.636283278465271,-0.7730677127838135,-0.8113904595375061,-0.9193359613418579,-0.48116230964660645,-0.6880302429199219,-0.829371452331543,-0.5563235282897949,-0.7212423086166382,-0.7662831544876099,-0.8064669370651245,-0.71326744556427,-0.5969187021255493,-0.6703999042510986,-0.48104679584503174,-0.7341393232345581,-0.9029589891433716
7203.0,144.05900000000003,-1.1479785,165.90422170000002,386.9399034,10402.6404022,-1.148016,165.98030269999998,386.940019,10517.568,-0.0012369000000002,5.841596,0.0038684999999999,22800.0,-3.7300000000000026e-05,0.0002477,0.000116,0.0,-0.0007500000000049,-6.475000000000193,5.868674999999257,10.924999999950558,-0.0097750000009,2.193750000500927,22799.73794999996,34.33750000527507,0.002,-0.0155258178710937,-0.0008377075195312,-0.2515289306640625,6.0,10.0,180.0,0.3046877000000002,-5.885253799999999,-0.5429686999999999,-0.6060059,-7.39897741227085e-71,1.0184929110425166e-70,2.995023734727243e-71,1.258880608451564e-70,0.0,-0.6060059,-0.6483700275421143,-0.709565281867981,-0.7612400054931641,-0.8066182732582092,-0.65234375,-0.7476791143417358,-0.7511186599731445,-0.716323733329773,-0.6529645919799805,-0.6599652767181396,-0.3541831970214844,-0.6340129375457764,-0.5669605731964111,-0.5953810214996338,-0.7527546882629395,-0.7713031768798828,-0.8890879154205322,-0.42502808570861816,-0.6797230243682861,-0.7743632793426514,-0.5560698509216309,-0.7210509777069092,-0.7662860155105591,-0.7306579351425171,-0.7132008075714111,-0.5969187021255493,-0.6591362953186035,-0.1801835298538208,-0.7341398000717163,-0.9052517414093018
7204.0,144.079,-1.1480441,166.0212783,386.9399063,10858.6397616,-1.148016,166.0969693,386.940019,10973.568,0.0009439999999997,5.8285641,0.0037516,22800.0,2.8299999999999973e-05,-0.0001422999999999,0.000113,0.0,0.0010000000000065,6.475000000000267,5.850325000000822,-10.79999999991088,0.0056250000014301,3.4187499995397275,22800.304425000013,98.6999999891472,0.002,-0.0163955688476562,-0.00125732421875,-0.2498245239257812,6.0,10.0,180.0,0.3041993000000002,-5.8203125,-0.5302733999999999,-0.5921630999999999,-3.699488706135425e-71,5.092464555212583e-71,1.4975118673636217e-71,6.294403042257821e-71,0.0,-0.5921630999999999,-0.6244755983352661,-0.6813644170761108,-0.7711570858955383,-0.7595923542976379,-0.6083605289459229,-0.7098455429077148,-0.7301502227783203,-0.6632422208786011,-0.6684551239013672,-0.6248865127563477,-0.3867528438568115,-0.6573396921157837,-0.5650134086608887,-0.6459592580795288,-0.7843787670135498,-0.7539600729942322,-0.8473727703094482,-0.41202235221862793,-0.6214756965637207,-0.8066308498382568,-0.555941104888916,-0.7209694385528564,-0.7662879228591919,-0.7371572256088257,-0.7131900787353516,-0.5969189405441284,-0.6604058742523193,-0.11427104473114014,-0.7341407537460327,-0.9062925577163696
7205.0,144.099,-1.1479999,166.1375998,386.939962,11314.6413177,-1.148016,166.213636,386.940019,11429.568,-0.0005208000000002,5.8401036,0.0018964,22800.0,-1.5500000000000024e-05,0.0002031,5.75e-05,0.0,-0.0066249999999989,-5.437499999999502,5.782974999999624,-4.893750000256603,0.0087749999991615,-0.6812500000563659,22800.167050000025,-107.2874999867432,0.002,-0.0161056518554687,0.0018478393554687,-0.2468215942382812,6.0,10.0,180.0,0.3041992000000001,-5.8706054000000005,-0.5229491,-0.577295,-1.8497443530677124e-71,2.5462322776062915e-71,7.48755933681811e-72,3.1472015211289107e-71,0.0,-0.577295,-0.6333584785461426,-0.709703803062439,-0.7901355624198914,-0.7642214298248291,-0.6311612129211426,-0.7804687023162842,-0.788414478302002,-0.6801362037658691,-0.7148666381835938,-0.6911566257476807,-0.44917750358581543,-0.6820664405822754,-0.5512384176254272,-0.6442687511444092,-0.7794721126556396,-0.8025354743003845,-0.9263098239898682,-0.4707205295562744,-0.6274673938751221,-0.8600625991821289,-0.5558745861053467,-0.7209380865097046,-0.7662893533706665,-0.7627893686294556,-0.7132031917572021,-0.5969184637069702,-0.6663482189178467,-0.21509385108947754,-0.7341409921646118,-0.9066972732543945
7206.0,144.119,-1.1480215,166.25416990000002,386.9400106,11770.6395096,-1.148016,166.3303027,386.940019,11885.568,0.0001952999999997,5.8433151,0.0002876999999999,22800.0,5.799999999999976e-06,0.0002996,8.599999999999989e-06,0.0,0.0112500000000015,4.337499999999866,5.8562000000002,7.937500000210207,-0.0063499999995997,-4.4499999997782425,22799.480449999966,-51.50000001816952,0.002,-0.0156585693359375,-0.0004531860351562,-0.249365234375,6.0,10.0,180.0,0.3027343000000002,-5.852539,-0.5209960999999999,-0.5849854000000001,-9.248721765338562e-72,1.2731161388031458e-71,3.743779668409055e-72,1.5736007605644554e-71,0.0,-0.5849854000000001,-0.654143214225769,-0.7299536466598511,-0.8074132800102234,-0.8215422630310059,-0.6812499761581421,-0.7657674551010132,-0.8214449882507324,-0.7731361389160156,-0.7183370590209961,-0.7349652051925659,-0.42888712882995605,-0.6742677688598633,-0.5896884202957153,-0.6342952251434326,-0.7744181156158447,-0.8155829906463623,-0.930924654006958,-0.4833528995513916,-0.7087100744247437,-0.8184375762939453,-0.5558433532714844,-0.7209280729293823,-0.7662889957427979,-0.7850603461265564,-0.7132118940353394,-0.5969182252883911,-0.6680166721343994,-0.42090803384780884,-0.7341411113739014,-0.9068039655685425
7207.0,144.13899999999998,-1.1480077,166.3711621,386.9399608,12226.6381134,-1.148016,166.4469693,386.940019,12341.568,-0.0002603000000002,5.8324663,0.0019479,22800.0,-7.800000000000024e-06,-2.5899999999998644e-05,5.829999999999999e-05,0.0,-0.0126750000000064,-3.968750000000981,5.8522999999993885,5.743749999886916,-0.0066000000003896,3.293750000210593,22800.184249999984,111.58750000918954,0.002,-0.0150482177734375,-0.00140380859375,-0.2514083862304687,6.0,10.0,180.0,0.3051757000000001,-5.8378907,-0.5136717,-0.6075440000000001,-4.624360882669281e-72,6.365580694015729e-72,1.8718898342045274e-72,7.868003802822277e-72,0.0,-0.6075440000000001,-0.6423925161361694,-0.7051378488540649,-0.7598346471786499,-0.7936117649078369,-0.6384352445602417,-0.6148351430892944,-0.7365405559539795,-0.7062712907791138,-0.6482925415039062,-0.6474506855010986,-0.3495602607727051,-0.6316430568695068,-0.5606082677841187,-0.6005856990814209,-0.7537652254104614,-0.7603893876075745,-0.8668454885482788,-0.41663050651550293,-0.6629630327224731,-0.7733592987060547,-0.5558264255523682,-0.7209261655807495,-0.7662876844406128,-0.7996593117713928,-0.7132118940353394,-0.596917986869812,-0.6681628227233887,-0.6719549894332886,-0.7341408729553223,-0.9067857265472412
