Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Neural_Net_GridSampler_seed_9
5092.0,101.84000000000005,-48.42185635338959,209.48200998771404,386.94005519381886,117337.61804221242,-48.34601100000002,209.481981,386.94000000000005,117450.76800000004,5.833734936495798,-0.0009772847308811,-0.0018043206422689,22800.000000000007,1.1949510835173184e-05,-2.936838973368112e-05,-5.519381876600989e-05,0.0,5.839887799532222,5.740690735053309,-0.0277896723704638,-3.674828349669826,0.0107545878157583,-6.738130357283993,22800.515300496285,-429.2826888475978,0.002,-0.0129483819474843,0.0100063124045172,-0.0537041756451556,6.0,10.0,180.0,-0.6003763335823862,-5.561085086945433,-0.4882878525870101,-0.5946074425800185,1.9461506611627567e-94,8.072417939094113e-94,1.9842275917333759e-94,8.308323014530994e-94,0.0,-0.6003763335823862,-0.25605273246765137,-0.3521636128425598,-0.04920804500579834,-0.25519996881484985,-0.3171346187591553,0.0063537657260894775,-0.20730000734329224,-0.40125781297683716,-0.26518353819847107,-0.11653298139572144,-0.8014758825302124,-0.1860092580318451,-0.35403454303741455,-0.5005035996437073,-0.46037429571151733,-0.675690770149231,-0.6170762777328491,-0.6308955550193787,-0.6282344460487366,-0.6042401194572449,-0.2683897614479065,-0.43522030115127563,-0.13006338477134705,-0.3747531771659851,-0.3812859356403351,-0.48167359828948975,-0.40466099977493286,-0.4436293840408325,-0.4973720908164978,-0.23929059505462646,-0.23470711708068848,-0.5423296689987183,-0.4903843402862549,-0.5604228973388672,-0.5631421804428101,-0.5556801557540894,-0.5077866911888123,-0.31793099641799927,-0.3711410164833069,-0.6830152273178101
5093.0,101.86,-48.30535174832246,209.4818545178652,386.940045164969,117793.61537164824,-48.229344400011925,209.481981,386.94000000000005,117906.76800000004,5.8391401667791545,0.0042086282421366,-0.0015029243464479,22800.000000000007,0.0001743496067877,0.0001263101739667,-4.5164968852696695e-05,0.0,5.828109311709106,-8.538388115173442,-0.0004325124225823,15.000637535708517,-0.0137040601336676,-4.64973285641782,22799.31413565845,8.594067469269635,0.002,-0.0119785866456478,0.0116007009752701,-0.0517083904910747,6.0,10.0,180.0,-0.5915702407026651,-5.570472644535625,-0.4882860219826731,-0.5933045008073968,9.730753305813786e-95,4.0362089695470566e-94,9.921137958666878e-95,4.154161507265497e-94,0.0,-0.5915702407026651,-0.17621873319149017,-0.2554781436920166,0.0250624418258667,-0.1708405762910843,-0.1992601603269577,0.08418458700180054,-0.08538934588432312,-0.286537766456604,-0.20387795567512512,-0.06244191527366638,-0.7405090928077698,-0.1513555943965912,-0.309116005897522,-0.4214412569999695,-0.3719705641269684,-0.595450758934021,-0.5572789907455444,-0.6142493486404419,-0.583575963973999,-0.6313241720199585,-0.22539286315441132,-0.3874310255050659,-0.07943573594093323,-0.3091738224029541,-0.34770718216896057,-0.4354817867279053,-0.33801764249801636,-0.3921853303909302,-0.4353063702583313,-0.18065625429153442,-0.19210383296012878,-0.5564641952514648,-0.403939425945282,-0.5724666118621826,-0.5156474113464355,-0.5244940519332886,-0.43654945492744446,-0.2717565894126892,-0.310576856136322,-0.621652364730835
5094.0,101.88000000000002,-48.18845065929393,209.4819993700889,386.939982732408,118249.6125728692,-48.1126775999881,209.481981,386.94000000000005,118362.76800000004,5.831326076220103,-0.0006222991019512,0.000602528086242,22800.000000000007,-6.033355690993093e-05,-1.8550899027477725e-05,1.7267592213519773e-05,0.0,5.848581551464272,3.5360720608704064,0.0332913808735,-4.288873896677453,-0.0141634452220653,2.187885862104264,22799.621776570297,274.8000915480453,0.002,-0.0122345940247195,0.0104343323951661,-0.0519374099332709,6.0,10.0,180.0,-0.5495943054539212,-5.571034000791341,-0.4873466565443554,-0.6161198814224861,4.865376652906893e-95,2.0181044847735283e-94,4.960568979333439e-95,2.0770807536327484e-94,0.0,-0.5495943054539212,-0.2383602410554886,-0.3423517346382141,-0.04526452720165253,-0.23469337821006775,-0.30124661326408386,0.014052420854568481,-0.2028384953737259,-0.38732466101646423,-0.2571561932563782,-0.1142185851931572,-0.8094748258590698,-0.1897502839565277,-0.33512362837791443,-0.49669623374938965,-0.46274808049201965,-0.6754251718521118,-0.6164232492446899,-0.6305153965950012,-0.6280008554458618,-0.6108154058456421,-0.2605436146259308,-0.43092793226242065,-0.12590888142585754,-0.36618947982788086,-0.3691863417625427,-0.47529757022857666,-0.39417821168899536,-0.4389841556549072,-0.48219412565231323,-0.23156142234802246,-0.23214974999427795,-0.5267213582992554,-0.4832867980003357,-0.5653998851776123,-0.5612144470214844,-0.5387808084487915,-0.5060387253761292,-0.3138509690761566,-0.3770202398300171,-0.6731263995170593
5095.0,101.90000000000003,-48.071814082010086,209.48205802581327,386.9399793098799,118705.61572334675,-47.99601100000001,209.481981,386.94000000000005,118818.768,5.8323699291259725,-0.0025833530791559,0.0007016448265372,22800.000000000007,-2.99066843025787e-05,-7.741948985020647e-05,2.06901202729742e-05,0.0,5.801766136425188,-3.051900496988345,-0.0092244810465769,-8.286102843769951,0.014199349762324,3.17461216611489,22800.37449278672,-51.381194752978125,0.002,-0.0122642134443383,0.0094855359645987,-0.0544983432765146,6.0,10.0,180.0,-0.6297447558337825,-5.560816874563387,-0.486455912320929,-0.5932467910691901,2.4326883264534465e-95,1.009052242386764e-94,2.48028448966672e-95,1.0385403768163742e-94,0.0,-0.6297447558337825,-0.2016046792268753,-0.2961736023426056,-0.01352781057357788,-0.19243980944156647,-0.2575696110725403,0.05290550738573074,-0.1793271005153656,-0.331733763217926,-0.22371241450309753,-0.09537608921527863,-0.8094292879104614,-0.17404890060424805,-0.3250861167907715,-0.47189921140670776,-0.4338993430137634,-0.6411688923835754,-0.5912389755249023,-0.5944752097129822,-0.6098945736885071,-0.6123926639556885,-0.23935291171073914,-0.39689546823501587,-0.09996238350868225,-0.3366183042526245,-0.34456905722618103,-0.44528114795684814,-0.3642005920410156,-0.41386324167251587,-0.4461105465888977,-0.2028893232345581,-0.22532117366790771,-0.5190969109535217,-0.4435107111930847,-0.567581057548523,-0.5468379259109497,-0.522278904914856,-0.4908112585544586,-0.2997516989707947,-0.3571876883506775,-0.656120240688324
5096.0,101.92000000000004,-47.95517194731278,209.481957542944,386.9400550011984,119161.61520909556,-47.87934440001193,209.481981,386.94000000000005,119274.76800000004,5.8331493611284895,0.0007647761083773,-0.0018735904443762,22800.000000000007,-5.646883325464698e-06,2.265759008815647e-05,-5.500119828657153e-05,0.0,5.893544469260701,4.875805294165923,-0.0298007918800079,2.19231173403992,0.0019628842705235,-7.31359793920632,22799.7208832952,-266.1014605306183,0.002,-0.0131949166572624,0.0105577793664685,-0.0533526799442385,6.0,10.0,180.0,-0.5927038713588579,-5.566316152212352,-0.4884544881873635,-0.5672206425647044,1.2163441632267233e-95,5.045261211933821e-95,1.2401422448333596e-95,5.192701884081871e-95,0.0,-0.5927038713588579,-0.25229036808013916,-0.34764888882637024,-0.04440397024154663,-0.2540125846862793,-0.30757084488868713,0.008686259388923645,-0.18731459975242615,-0.39792490005493164,-0.26579004526138306,-0.11201038956642151,-0.7927972674369812,-0.18691536784172058,-0.35332685708999634,-0.4921222925186157,-0.44923025369644165,-0.6725785136222839,-0.6115775108337402,-0.6387448310852051,-0.6273109316825867,-0.6007890701293945,-0.26843518018722534,-0.4384921193122864,-0.1301206648349762,-0.3733488917350769,-0.3838229775428772,-0.4834277629852295,-0.40174204111099243,-0.442769318819046,-0.4976380467414856,-0.24000120162963867,-0.22856244444847107,-0.5501202344894409,-0.48663341999053955,-0.5651671886444092,-0.5585268139839172,-0.5518739223480225,-0.496879518032074,-0.304611474275589,-0.36018145084381104,-0.6776376366615295
5097.0,101.94000000000004,-47.8380164374373,209.4819115916368,386.9400275406765,119617.6119518398,-47.7626775999881,209.481981,386.94000000000005,119730.76800000004,5.816848043344588,0.0022990361386708,-0.0009153344258947,22800.000000000007,-0.0004945717108656,6.901169470118934e-05,-2.7540676368518085e-05,0.0,5.784155379371541,-6.223468213603105,0.0165200974777943,11.366764400483223,-0.0175409253821831,-3.299753863640858,22799.20620377924,163.09421499213008,0.002,-0.0127974159578587,0.0114013679771224,-0.0510196737677432,6.0,10.0,180.0,-0.517526353382011,-5.573023462385033,-0.488381519646459,-0.59214822231321,6.081720816133616e-96,2.5226306059669104e-95,6.2007112241668e-96,2.5963509420409355e-95,0.0,-0.517526353382011,-0.18428213894367218,-0.27022188901901245,0.01215265691280365,-0.18036651611328125,-0.2170865833759308,0.07226359099149704,-0.10213452577590942,-0.3020452558994293,-0.21184352040290833,-0.07043592631816864,-0.7530093789100647,-0.16010865569114685,-0.31296372413635254,-0.43499284982681274,-0.38086262345314026,-0.6106706857681274,-0.5673317909240723,-0.6138403415679932,-0.59568852186203,-0.623611330986023,-0.2287628948688507,-0.39303067326545715,-0.08568921685218811,-0.31689560413360596,-0.3498459756374359,-0.4392470717430115,-0.3463980555534363,-0.39936596155166626,-0.44264811277389526,-0.1866133213043213,-0.201736718416214,-0.5505744218826294,-0.41899174451828003,-0.5705097913742065,-0.5241641998291016,-0.5189260244369507,-0.45117950439453125,-0.27896592020988464,-0.3191169500350952,-0.6290469765663147
5098.0,101.96000000000002,-47.72168987848079,209.4820287609479,386.9399688013203,120073.61185780307,-47.64601100000001,209.481981,386.94000000000005,120186.76800000004,5.828191599017255,-0.0016063897937293,0.0010422232826239,22800.000000000007,-0.0001543390267614,-4.834478753565076e-05,3.11986798017466e-05,0.0,5.842774922712462,-4.16144492002797,0.0204518545989774,-8.301894247819222,-0.0117466811866246,4.63815739107701,22800.166501934007,343.45731532092105,0.002,-0.0100489900333442,0.0100843674861729,-0.0526540540593795,6.0,10.0,180.0,-0.5926971212699932,-5.569244277648592,-0.4853227090791046,-0.6344065435486893,3.040860408066808e-96,1.2613153029834552e-95,3.1003556120834e-96,1.2981754710204678e-95,0.0,-0.5926971212699932,-0.1972438395023346,-0.2923535704612732,-0.01004539430141449,-0.1874493658542633,-0.2532978355884552,0.05656220763921738,-0.17604143917560577,-0.3273257911205292,-0.22240203619003296,-0.09514167904853821,-0.8095317482948303,-0.17378872632980347,-0.3233059048652649,-0.4692084789276123,-0.42939499020576477,-0.640403151512146,-0.5872770547866821,-0.5937159657478333,-0.6076852679252625,-0.6123210191726685,-0.23850072920322418,-0.395715594291687,-0.09891578555107117,-0.33503258228302,-0.3419431746006012,-0.4440157413482666,-0.36109650135040283,-0.412309467792511,-0.4410090446472168,-0.20313596725463867,-0.2236529290676117,-0.5163480639457703,-0.43803250789642334,-0.5707987546920776,-0.5466843843460083,-0.5197298526763916,-0.48897597193717957,-0.2974723279476166,-0.35649198293685913,-0.6547973155975342
5099.0,101.98000000000005,-47.60526723124868,209.48201864794032,386.9399899031992,120529.61633341812,-47.52934440001193,209.481981,386.94000000000005,120642.768,5.836330119315399,-0.001271272123504,0.0003297610725156,22800.000000000007,8.982624162889395e-05,-3.821874225336598e-05,1.0096800963718796e-05,0.0,5.825165622013591,11.350575739384263,-0.0142168240786787,-5.252456128979931,0.0156578773942187,0.3751785024722291,22801.0914533508,-77.19441050954747,0.002,-0.0121186953679716,0.0096775177823737,-0.0543465198587772,6.0,10.0,180.0,-0.5965888742405966,-5.562728946281068,-0.484317970732216,-0.6152502473828412,1.520430204033404e-96,6.306576514917276e-96,1.5501778060416997e-96,6.490877355102339e-96,0.0,-0.5965888742405966,-0.27946341037750244,-0.3903365135192871,-0.07494933903217316,-0.2793388068675995,-0.35090917348861694,-0.026592686772346497,-0.24359112977981567,-0.44567182660102844,-0.28847017884254456,-0.13468198478221893,-0.8134645819664001,-0.21266916394233704,-0.3531423807144165,-0.5298624038696289,-0.5000927448272705,-0.7101693153381348,-0.6487217545509338,-0.6547951102256775,-0.6590461134910583,-0.6031696796417236,-0.2814718186855316,-0.46253013610839844,-0.15203431248664856,-0.39570462703704834,-0.3927798867225647,-0.5042358040809631,-0.4272990822792053,-0.46602970361709595,-0.5189124941825867,-0.2576709985733032,-0.2493491768836975,-0.5393002033233643,-0.5222944617271423,-0.5565996170043945,-0.5744848251342773,-0.5605925917625427,-0.5284412503242493,-0.3515673279762268,-0.40490663051605225,-0.6954430937767029
5100.0,102.00000000000004,-47.48808910655977,209.481914304532,386.9400664448743,120985.61918917492,-47.4126775999881,209.481981,386.94000000000005,121098.76800000004,5.819277680752589,0.0022080990046434,-0.0021814216563891,22800.000000000007,-0.0004216713488707,6.631814428621913e-05,-6.644487419807866e-05,0.0,5.842339952868024,-12.702639305149448,-0.0293537026485951,6.976378372524214,-0.0034527184051221,-7.3373046016984755,22799.09937347716,-274.6831133443917,0.002,-0.0142087163509069,0.0110423498422398,-0.0525231866395434,6.0,10.0,180.0,-0.5371260890044439,-5.569990450570179,-0.4863686943723476,-0.5827366748847917,7.60215102016702e-97,3.153288257458638e-96,7.750889030208498e-97,3.2454386775511694e-96,0.0,-0.5371260890044439,-0.15558844804763794,-0.22893252968788147,0.04507392644882202,-0.15013113617897034,-0.17852605879306793,0.10944217443466187,-0.08425506204366684,-0.25547876954078674,-0.18266049027442932,-0.05596836656332016,-0.7520906329154968,-0.1357179582118988,-0.31124722957611084,-0.41163820028305054,-0.36079141497612,-0.578510046005249,-0.5373328328132629,-0.5867658257484436,-0.5777588486671448,-0.6234694719314575,-0.21675018966197968,-0.3630712926387787,-0.06450861692428589,-0.2971816062927246,-0.33298930525779724,-0.4164111614227295,-0.32287341356277466,-0.3785095810890198,-0.4137715697288513,-0.16708743572235107,-0.18802425265312195,-0.5495244264602661,-0.38413500785827637,-0.5761855840682983,-0.5082080364227295,-0.5250511765480042,-0.4252343773841858,-0.26781150698661804,-0.29476702213287354,-0.620567798614502
5101.0,102.02000000000002,-47.37173581878144,209.4819236281137,386.9399940476918,121441.61490492328,-47.296011000000014,209.481981,386.94000000000005,121554.76800000004,5.829718781209806,0.0018623747831883,0.0001950306083774,22800.000000000007,-0.0001083406162774,5.717408216745002e-05,5.952308203379007e-06,0.0,5.822717483166562,3.536646082571972,0.0311668955507321,7.565310206726257,-0.0171676912007198,-0.1122736625841064,22799.6489265083,128.76161466687614,0.002,-0.0113263572708854,0.0113551444699624,-0.0513744313671586,6.0,10.0,180.0,-0.6252075850105573,-5.578265807607314,-0.4854486048817218,-0.6083129405223374,3.80107551008351e-97,1.576644128729319e-96,3.875444515104249e-97,1.6227193387755851e-96,0.0,-0.6252075850105573,-0.23381251096725464,-0.33805620670318604,-0.039949774742126465,-0.23555634915828705,-0.28700482845306396,0.01231054961681366,-0.16571517288684845,-0.38291895389556885,-0.25679096579551697,-0.10378362238407135,-0.7778779864311218,-0.19342103600502014,-0.331720232963562,-0.48148781061172485,-0.44101178646087646,-0.6664905548095703,-0.610918402671814,-0.6453662514686584,-0.6330469250679016,-0.6051723957061768,-0.25730255246162415,-0.43745285272598267,-0.12380537390708923,-0.3605618476867676,-0.37560150027275085,-0.4771975874900818,-0.39024943113327026,-0.4376649260520935,-0.4872632622718811,-0.2275986671447754,-0.22577401995658875,-0.543994665145874,-0.47680360078811646,-0.5667983293533325,-0.5554345846176147,-0.5294798016548157,-0.4834275245666504,-0.29592207074165344,-0.36161118745803833,-0.6606736183166504
5102.0,102.04000000000003,-47.25528522459274,209.48205441992232,386.9399532984327,121897.61391046988,-47.17934440001192,209.481981,386.94000000000005,122010.76800000004,5.836923272997937,-0.0024602604010732,0.0015533088716835,22800.000000000007,0.0001076589596464,-7.382486893178432e-05,4.670156745557412e-05,0.0,5.840383608062522,-1.7126038859120711,0.0136014857739159,-10.502240351865078,-0.0014542246846775,6.237029503781203,22800.64519603597,274.6523835223297,0.002,-0.0118339112234919,0.0096829171967278,-0.0530308589575736,6.0,10.0,180.0,-0.5999180584768142,-5.569942719567598,-0.4824491992638929,-0.6057465131048874,1.900537755041755e-97,7.883220643646597e-97,1.9377222575521249e-97,8.113596693877926e-97,0.0,-0.5999180584768142,-0.20953647792339325,-0.3087662160396576,-0.023763760924339294,-0.19958531856536865,-0.2710604667663574,0.0429084375500679,-0.19575585424900055,-0.34668096899986267,-0.23240721225738525,-0.1037546843290329,-0.8155379295349121,-0.18086323142051697,-0.32616788148880005,-0.48265278339385986,-0.4488828182220459,-0.6522287130355835,-0.6003209352493286,-0.6032399535179138,-0.6126536130905151,-0.6119636297225952,-0.2452302873134613,-0.4053283929824829,-0.10814139246940613,-0.34516048431396484,-0.3472956717014313,-0.4531480669975281,-0.3718198537826538,-0.4211708903312683,-0.4513120651245117,-0.21203970909118652,-0.22748398780822754,-0.5121646523475647,-0.45139026641845703,-0.5685170888900757,-0.550599217414856,-0.5243794918060303,-0.5034666061401367,-0.3049844801425934,-0.3702998161315918,-0.6628537774085999
5103.0,102.06000000000002,-47.13794175950376,209.48202446976143,386.94003135069846,122353.61757642945,-47.062677599988106,209.481981,386.94000000000005,122466.768,5.814365348150014,-0.0014661501933695,-0.0010462108229182,22800.000000000007,-0.0005690302028115,-4.406810986764049e-05,-3.135069829348788e-05,0.0,5.843749565150965,3.7785102805230353,-0.0268867117280561,-5.367643565377016,0.0171197833954232,-3.538421682103858,22800.50805059209,-197.4214932369658,0.002,-0.0135659257915884,0.0098126302434295,-0.0540352091761024,6.0,10.0,180.0,-0.500297216582472,-5.563468719417266,-0.4833826797799389,-0.5773772303001445,9.502688775208775e-98,3.9416103218232974e-97,9.688611287760624e-98,4.056798346938962e-97,0.0,-0.500297216582472,-0.24403032660484314,-0.34046587347984314,-0.04247318208217621,-0.24083833396434784,-0.30460605025291443,0.016427844762802124,-0.2040264755487442,-0.38694095611572266,-0.2565532922744751,-0.11293251812458038,-0.8071656227111816,-0.18341124057769775,-0.34562718868255615,-0.4956579804420471,-0.4584257900714874,-0.6690542697906494,-0.6133978366851807,-0.624133825302124,-0.6219077706336975,-0.6087597012519836,-0.26255106925964355,-0.4270402193069458,-0.12419602274894714,-0.3673422336578369,-0.37257832288742065,-0.4743790626525879,-0.39613258838653564,-0.4375225305557251,-0.48586076498031616,-0.23187536001205444,-0.23329287767410278,-0.5339537858963013,-0.48349857330322266,-0.5628043413162231,-0.5609647035598755,-0.5481728315353394,-0.5056174993515015,-0.31354179978370667,-0.3704439401626587,-0.6775016188621521
5104.0,102.08000000000004,-47.02181609755029,209.48189561845112,386.94005077138365,122809.61588803628,-46.94601100000002,209.481981,386.94000000000005,122922.76800000004,5.8324033733144445,0.002838094402446,-0.0016850658387966,22800.000000000007,-2.791380873741173e-05,8.517660123331499e-05,-5.077138347542609e-05,0.0,5.8187556752369485,-6.837662059965356,-0.0155973111835362,11.709964974255085,-0.0068346149679343,-5.8748107708765165,22799.100010459853,-171.68343778460235,0.002,-0.0132953539788759,0.0113075887944003,-0.0520150088064945,6.0,10.0,180.0,-0.5999116406990895,-5.572383402820247,-0.4844474958010473,-0.571768005630098,4.751344387604388e-98,1.9708051609116487e-97,4.844305643880312e-98,2.028399173469481e-97,0.0,-0.5999116406990895,-0.18467266857624054,-0.26602548360824585,0.016557320952415466,-0.18109731376171112,-0.2140536904335022,0.07667470723390579,-0.09862148761749268,-0.2990627884864807,-0.21095699071884155,-0.06874217092990875,-0.7519246339797974,-0.15464583039283752,-0.3159164786338806,-0.4325634241104126,-0.3803650438785553,-0.6061195135116577,-0.5626769661903381,-0.6109078526496887,-0.5903013348579407,-0.6257907152175903,-0.23005421459674835,-0.390743613243103,-0.08458694815635681,-0.31708991527557373,-0.3511997163295746,-0.43911290168762207,-0.3454323410987854,-0.3976147770881653,-0.44255346059799194,-0.1868138313293457,-0.1986512839794159,-0.5543538331985474,-0.4148443341255188,-0.5728441476821899,-0.5206180810928345,-0.5266656875610352,-0.44934216141700745,-0.2746492326259613,-0.3144269585609436,-0.6299899816513062
5105.0,102.10000000000004,-46.90507146418274,209.48196039280964,386.93998419458967,123265.61364282842,-46.82934440001193,209.481981,386.94000000000005,123378.76800000004,5.829793826489401,0.0006780264621776,0.0005343411709257,22800.000000000007,-0.0001061531686985,2.037894210925113e-05,1.5805410393905594e-05,0.0,5.837420120575076,7.699207003884273,0.0333015508522406,1.1994953825158547,-0.0166004020150979,1.3382711361852504,22799.89125806112,188.72095563107604,0.002,-0.0128535157018929,0.0108189069754461,-0.0514010726910417,6.0,10.0,180.0,-0.5579413743486048,-5.5761885717246695,-0.4835704188964018,-0.6177095821553438,2.375672193802194e-98,9.854025804558244e-98,2.422152821940156e-98,1.0141995867347404e-97,0.0,-0.5579413743486048,-0.25773078203201294,-0.3677535653114319,-0.06217850744724274,-0.258836030960083,-0.321679025888443,-0.010540977120399475,-0.2070460319519043,-0.41792502999305725,-0.27522993087768555,-0.12139476090669632,-0.7988060116767883,-0.20174255967140198,-0.34242260456085205,-0.5065070390701294,-0.47367095947265625,-0.6927312016487122,-0.6313239336013794,-0.6514396071434021,-0.6489867568016052,-0.6053955554962158,-0.2705398201942444,-0.45273345708847046,-0.1400996744632721,-0.38049495220184326,-0.3844712972640991,-0.49238884449005127,-0.4103168845176697,-0.4540194869041443,-0.5042436718940735,-0.2452181577682495,-0.23499014973640442,-0.535749077796936,-0.5038608908653259,-0.5625652074813843,-0.5659267902374268,-0.5446428060531616,-0.5082722902297974,-0.32424020767211914,-0.3840066194534302,-0.6790350675582886
5106.0,102.12000000000003,-46.78819228786606,209.4820696620765,386.93995286917584,123721.61532575608,-46.712677599988105,209.481981,386.94000000000005,123834.76800000004,5.822714646526372,-0.0029678562404352,0.0015733661728694,22800.000000000007,-0.0003185219207646,-8.909557536531273e-05,4.71308242509986e-05,0.0,5.81891470361393,-10.615626581281584,0.0005411852354152,-9.650017027118734,0.0097932342737554,5.988443579960306,22801.02801261187,145.71832565041043,0.002,-0.0116121293219989,0.0095327973420974,-0.054014060117294,6.0,10.0,180.0,-0.5364339173661913,-5.566191598652567,-0.4816142114179235,-0.635978980525343,1.187836096901097e-98,4.927012902279122e-98,1.211076410970078e-98,5.070997933673702e-98,0.0,-0.5364339173661913,-0.16122332215309143,-0.24863269925117493,0.02193121612071991,-0.14725390076637268,-0.20552320778369904,0.09523353725671768,-0.14677032828330994,-0.2748703956604004,-0.1918557584285736,-0.07630609720945358,-0.7909373641014099,-0.16112640500068665,-0.3140164017677307,-0.43902355432510376,-0.3957982659339905,-0.612376868724823,-0.543606162071228,-0.5633777976036072,-0.5917595028877258,-0.6133115291595459,-0.21865764260292053,-0.36782294511795044,-0.07569530606269836,-0.30665498971939087,-0.31954309344291687,-0.41737622022628784,-0.33237046003341675,-0.3899227976799011,-0.40605515241622925,-0.17744320631027222,-0.21744465827941895,-0.5112113356590271,-0.3987582325935364,-0.5748101472854614,-0.5312858819961548,-0.5051268339157104,-0.4601723849773407,-0.2873610854148865,-0.3344142436981201,-0.6364098191261292
5107.0,102.14000000000004,-46.67182768343484,209.48197998428776,386.9400310982735,124177.62187974462,-46.59601100000001,209.481981,386.94000000000005,124290.768,5.832805672488979,1.8842797151465487e-05,-0.0010394232494938,22800.000000000007,-1.6717917653001776e-05,6.142280887370488e-07,-3.1098273318947206e-05,0.0,5.851636056981251,11.488420220176426,-0.0247748089515877,-2.8124092269037573,0.0102373046906344,-5.250327914937187,22800.5845982793,-446.4427864427015,0.002,-0.0129345529487655,0.0101368491968326,-0.053485921490615,6.0,10.0,180.0,-0.5979368069980592,-5.566827488434561,-0.4825460633551321,-0.5904818529024436,5.939180484505485e-99,2.463506451139561e-98,6.0553820548503886e-99,2.535498966836851e-98,0.0,-0.5979368069980592,-0.2852513790130615,-0.390595406293869,-0.07470795512199402,-0.28739672899246216,-0.3532477021217346,-0.028334274888038635,-0.2353256195783615,-0.44802743196487427,-0.29117682576179504,-0.13319599628448486,-0.8049948811531067,-0.20751062035560608,-0.3641411066055298,-0.5266572833061218,-0.49255338311195374,-0.7063385248184204,-0.6422337293624878,-0.6559364795684814,-0.6547959446907043,-0.5977253913879395,-0.28455936908721924,-0.46366652846336365,-0.15226057171821594,-0.39772260189056396,-0.39874544739723206,-0.5057342052459717,-0.42970412969589233,-0.4662516713142395,-0.5240108966827393,-0.26156413555145264,-0.24404162168502808,-0.547452449798584,-0.5162692070007324,-0.5567600727081299,-0.5790390968322754,-0.5678684711456299,-0.5242820978164673,-0.34554600715637207,-0.3949715495109558,-0.6980199813842773
