Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.7155237848789538e-39,1.4528597549925854e-39,4.808453386743636e-40,2.248071639037774e-39,0.0,0.3188476999999995,0.161286860704422,-0.147151380777359,0.056261345744132996,0.0680079460144043,0.023083209991455078,-0.3552979528903961,0.00013190880417823792,0.13098984956741333,0.06276039779186249,-0.053588226437568665,0.20491759479045868,0.06437945365905762,-0.5425788760185242,0.20457801222801208,0.09633076190948486,0.05922532081604004,0.05356362834572792,0.15982019901275635,0.08739340305328369,0.09551811218261719,-0.02534504234790802,0.01680198311805725,0.22334390878677368,,-0.10066509246826172,,0.05894875526428223,-0.06415557861328125,0.15103447437286377,0.130182683467865,0.12246966361999512,0.2251334935426712,0.24074584245681763,0.16890135407447815,0.08332967758178711,0.1091499924659729,0.13082899153232574,0.0902232825756073,-0.018769919872283936,0.05421537160873413
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-8.577618924394769e-40,7.264298774962927e-40,2.404226693371818e-40,1.124035819518887e-39,0.0,0.3256835999999996,0.030787110328674316,-0.05231097340583801,0.10633699595928192,0.021322280168533325,0.08827924728393555,-0.012563467025756836,0.009362471289932728,0.06843480467796326,0.10961292684078217,0.13268020749092102,0.11341304332017899,0.02138829231262207,-0.08436918258666992,0.013449937105178833,0.15649059414863586,0.02462589740753174,0.12285427749156952,0.09191994369029999,0.07923281192779541,-0.06753414869308472,0.055707648396492004,0.11174729466438293,-0.00480198860168457,,-0.06670820713043213,,0.1591174602508545,-0.03834974765777588,0.10810554027557373,0.06598061323165894,0.06944060325622559,0.06124092638492584,0.0538409948348999,0.05183139443397522,0.12523657083511353,0.09338733553886414,0.09320555627346039,0.14143618941307068,0.050896674394607544,0.10970723628997803
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-4.288809462197385e-40,3.6321493874814636e-40,1.202113346685909e-40,5.620179097594435e-40,0.0,0.3300778999999996,0.01270720362663269,0.15005727112293243,0.23770582675933838,0.23126152157783508,0.18573182821273804,0.11194880306720734,0.17883740365505219,0.04451413452625275,0.08052264153957367,0.25977787375450134,0.1659114509820938,0.11800456047058105,0.3004213571548462,0.22439178824424744,0.10547232627868652,0.24982213973999023,0.20177949965000153,0.27834171056747437,0.20510423183441162,0.21874845027923584,0.1774028092622757,0.19869586825370789,0.15961986780166626,,0.23374664783477783,,0.35825014114379883,0.12335127592086792,0.11834943294525146,0.23598015308380127,0.2349054217338562,0.1797095090150833,0.17205196619033813,0.2144998013973236,0.26393312215805054,0.16558873653411865,0.2198815643787384,0.2995249927043915,0.09818252921104431,0.22395581007003784
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-2.1444047310986926e-40,1.8160746937407318e-40,6.010566733429543e-41,2.810089548797217e-40,0.0,0.3281248999999996,0.0483551025390625,0.07792186737060547,0.20789022743701935,0.14898733794689178,0.30739766359329224,-0.0923696756362915,0.17805057764053345,0.09583884477615356,0.018900364637374878,0.3759564161300659,0.15667161345481873,0.1254725456237793,0.2886354923248291,0.08866891264915466,0.09956724941730499,0.19633835554122925,0.17991536855697632,0.20257613062858582,0.06986299157142639,0.0887342095375061,0.14777086675167084,0.14750835299491882,0.18641912937164307,,0.14971137046813965,,0.17348933219909668,0.20998963713645935,0.171850323677063,0.29929453134536743,0.16002005338668823,0.0328381210565567,0.22237849235534668,0.28171566128730774,0.21233659982681274,0.1856575310230255,0.04362712800502777,0.06918308138847351,0.2314872443675995,0.19296956062316895
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-1.0722023655493463e-40,9.080373468703659e-41,3.0052833667147726e-41,1.4050447743986087e-40,0.0,0.3242185999999996,-0.033977046608924866,-0.1374308317899704,-0.05580879747867584,-0.04390612244606018,0.06811460852622986,-0.2936481833457947,0.41460028290748596,0.006297111511230469,0.1568922996520996,0.4455145597457886,0.17506808042526245,0.31401365995407104,0.10613381117582321,0.05748133733868599,0.07614079117774963,0.09217655658721924,0.13530246913433075,0.109035924077034,0.227884441614151,0.18419396877288818,0.1336655169725418,0.006354242563247681,0.28762322664260864,,0.1874067783355713,,0.05055046081542969,0.147434800863266,0.09592902660369873,0.3493041396141052,0.1406726837158203,0.15386651456356049,0.24261319637298584,0.3419661819934845,0.22529906034469604,0.3120409846305847,0.22886505722999573,0.23457154631614685,0.24774274230003357,0.1564677357673645
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-5.361011827746732e-41,4.5401867343518295e-41,1.5026416833573863e-41,7.025223871993041e-41,0.0,0.3310545999999996,-0.018402159214019775,0.016896098852157593,-0.0036131441593170166,0.06568451225757599,0.17085769772529602,0.05001914128661156,0.16624541580677032,0.042358219623565674,-0.003986552357673645,0.1920665055513382,-0.060597896575927734,0.021412581205368042,0.19980154931545258,-0.06949974596500397,0.05230897665023804,0.1285717487335205,0.008637495338916779,0.011125028133392334,0.11870041489601135,0.06700301170349121,0.00709100067615509,0.05789533257484436,0.10540097951889038,,0.02662116289138794,,0.04557490348815918,0.11114940047264099,0.02863156795501709,0.13061654567718506,0.08993667364120483,0.10428650677204132,0.04986327886581421,0.1256706416606903,0.015886783599853516,0.11347013711929321,0.07352371513843536,0.12368804216384888,0.19615837931632996,0.03517061471939087
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-2.680505913873366e-41,2.2700933671759148e-41,7.513208416786929e-42,3.5126119359965216e-41,0.0,0.3276366999999995,0.006533637642860413,0.00614580512046814,-0.011166039854288101,0.09437862038612366,0.14463630318641663,0.09962756931781769,0.12242045253515244,0.05394670367240906,0.01730060577392578,0.1464279443025589,0.00644809752702713,-0.029565155506134033,0.23319172859191895,-0.05239185690879822,0.0554080605506897,0.05178338289260864,0.011861145496368408,-0.018162131309509277,0.09509643912315369,0.05676841735839844,-0.012213870882987976,0.02636733651161194,0.0686832070350647,,-0.00988781452178955,,0.042081594467163086,0.03925710916519165,0.020807862281799316,0.04675948619842529,0.05348983407020569,0.05288045108318329,-0.007758975028991699,0.006171077489852905,0.014791548252105713,0.030340224504470825,0.06598661839962006,0.062165528535842896,0.14848968386650085,0.005283355712890625
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-1.340252956936683e-41,1.1350466835879574e-41,3.756604208393466e-42,1.7563059679982608e-41,0.0,0.3208007999999996,-0.007407456636428833,-0.016534149646759033,-0.11383885145187378,0.050901345908641815,0.11873376369476318,0.05237603560090065,0.0784090906381607,0.027972280979156494,-0.025553584098815918,0.08768709748983383,-0.011329054832458496,-0.03735274076461792,0.260386198759079,-0.04098382592201233,0.080699622631073,0.011194288730621338,0.08827909827232361,-0.01065516471862793,0.0829198956489563,0.03806197643280029,-0.02710491418838501,-0.01342824101448059,0.08180546760559082,,-0.023186445236206055,,0.014227867126464844,-0.0038485825061798096,-0.0053040385246276855,0.02264583110809326,0.05725353956222534,0.06502000987529755,0.040714383125305176,0.02878895401954651,0.017907321453094482,0.01292872428894043,0.04541198909282684,0.06997445225715637,0.014936387538909912,-0.02603381872177124
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-6.701264784683413e-42,5.675233417939787e-42,1.878302104196733e-42,8.781529839991304e-42,0.0,0.3266600999999996,-0.024317234754562378,-0.03189721703529358,-0.12184666842222214,0.04636361449956894,0.10101351141929626,0.07308921962976456,0.06088859215378761,0.017323166131973267,-0.044049039483070374,0.062061697244644165,-0.014496363699436188,-0.04385223984718323,0.2731218934059143,-0.013636425137519836,0.05806326866149902,0.023811042308807373,0.058266088366508484,-0.01844114065170288,0.00015181303024291992,0.03223991394042969,-0.024693533778190613,-0.009638339281082153,0.05419343709945679,,-0.019808411598205566,,3.719329833984375e-05,-0.011332035064697266,0.011668682098388672,-0.012868762016296387,0.0295676589012146,0.06255967915058136,0.03140366077423096,0.01914113759994507,0.00044399499893188477,-0.0069338977336883545,0.014348819851875305,0.01477929949760437,0.02438172698020935,-0.0286981463432312
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-3.3506323923417066e-42,2.8376167089698934e-42,9.391510520983664e-43,4.390764919995652e-42,0.0,0.3281247999999996,-0.015053033828735352,-0.028949737548828125,-0.11171679943799973,0.06178322434425354,0.10177221894264221,0.09309642016887665,0.06204497441649437,0.027432620525360107,-0.028912439942359924,0.06311862915754318,0.015696361660957336,-0.04608386754989624,0.2758181393146515,-0.0019233375787734985,0.041648924350738525,0.008708000183105469,0.048743098974227905,-0.03225025534629822,-0.009677678346633911,0.0360407829284668,-0.02324642241001129,-0.0022876858711242676,0.04867011308670044,,-0.021910130977630615,,0.009662151336669922,0.0039382874965667725,0.027650892734527588,-0.019833266735076904,0.02506294846534729,0.08088023960590363,0.03134608268737793,0.007126599550247192,0.02928823232650757,-0.012935101985931396,0.010213121771812439,0.016260772943496704,0.03773882985115051,-0.03056955337524414
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.6753161961708536e-42,1.4188083544849469e-42,4.695755260491832e-43,2.195382459997826e-42,0.0,0.3242187999999996,-0.01469142735004425,-0.02873852849006653,-0.11426930874586105,0.06303298473358154,0.09936535358428955,0.09703107923269272,0.05881384387612343,0.027551084756851196,-0.028991490602493286,0.057315923273563385,0.009804405272006989,-0.04984384775161743,0.27522239089012146,-0.006937682628631592,0.028058677911758423,-0.003079354763031006,0.04100349545478821,-0.04062226414680481,-0.02628302574157715,0.03024911880493164,-0.024064674973487854,-0.0022874772548675537,0.042450547218322754,,-0.023941874504089355,,0.007658243179321289,-0.00216519832611084,0.025016844272613525,-0.028860628604888916,0.020737498998641968,0.07328073680400848,0.022351443767547607,-0.00018018484115600586,0.028902292251586914,-0.02020472288131714,-0.003506287932395935,0.010107308626174927,0.024121761322021484,-0.036491453647613525
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-8.376580980854268e-43,7.0940417724247344e-43,2.347877630245916e-43,1.097691229998913e-42,0.0,0.3261717999999995,-0.014890074729919434,-0.02994588017463684,-0.11762087792158127,0.06451873481273651,0.09679380059242249,0.10180415213108063,0.055081553757190704,0.026398181915283203,-0.029637411236763,0.05135970562696457,0.016486071050167084,-0.04794670641422272,0.27814918756484985,-0.004723116755485535,0.018125563859939575,-0.005892634391784668,0.03559616953134537,-0.044175803661346436,-0.04039120674133301,0.029959440231323242,-0.023597046732902527,-0.000870823860168457,0.040422916412353516,,-0.024787425994873047,,0.006220579147338867,-0.005806565284729004,0.0258486270904541,-0.03374922275543213,0.018844902515411377,0.08135907351970673,0.018775343894958496,-0.0032008886337280273,0.0306052565574646,-0.02551358938217163,-0.011850371956825256,0.00822913646697998,0.019568055868148804,-0.03994661569595337
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-4.188290490427134e-43,3.5470208862123672e-43,1.173938815122958e-43,5.488456149994565e-43,0.0,0.3261715999999995,-0.013924658298492432,-0.02977481484413147,-0.11941057443618774,0.06531848013401031,0.09636861085891724,0.10333876311779022,0.053847264498472214,0.02628389000892639,-0.0291144996881485,0.049167975783348083,0.022684246301651,-0.0434979647397995,0.2807759642601013,-0.004497751593589783,0.0179482102394104,-0.0072168707847595215,0.03635866940021515,-0.044756025075912476,-0.04081687331199646,0.031006693840026855,-0.02362664043903351,-0.0004749894142150879,0.041451871395111084,,-0.02519547939300537,,0.006156444549560547,-0.007616639137268066,0.02620220184326172,-0.03340017795562744,0.019398868083953857,0.08440087735652924,0.01833277940750122,-0.002841770648956299,0.03227108716964722,-0.027130872011184692,-0.013870343565940857,0.009804457426071167,0.01629766821861267,-0.03967857360839844
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-2.094145245213567e-43,1.7735104431061834e-43,5.86969407561479e-44,2.7442280749972825e-43,0.0,0.3237304999999996,-0.013949230313301086,-0.03027212619781494,-0.11966013163328171,0.06357221305370331,0.09739309549331665,0.09835678339004517,0.0552358441054821,0.02714201807975769,-0.028920620679855347,0.05141686648130417,0.020657435059547424,-0.04488256573677063,0.27895376086235046,-0.0030632466077804565,0.027196943759918213,-0.006891846656799316,0.046489208936691284,-0.04387292265892029,-0.0288752019405365,0.03137052059173584,-0.024701222777366638,-0.0022897422313690186,0.043862879276275635,,-0.024865388870239258,,0.008090019226074219,-0.004084676504135132,0.028297126293182373,-0.030517280101776123,0.021962404251098633,0.08652837574481964,0.02403801679611206,-0.00023186206817626953,0.03727918863296509,-0.02175012230873108,-0.00651879608631134,0.014006882905960083,0.018944382667541504,-0.03871399164199829
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-1.0470726226067837e-43,8.867552215530917e-44,2.934847037807395e-44,1.3721140374986413e-43,1.5000000000000002,0.3247069999999996,-0.015265211462974548,-0.030238807201385498,-0.12337058782577515,0.062261030077934265,0.09508606791496277,0.10049095749855042,0.05059035122394562,0.023508161306381226,-0.03207892179489136,0.045871950685977936,0.017349623143672943,-0.03909912705421448,0.27969038486480713,-0.0018883049488067627,0.016825079917907715,-0.006139099597930908,0.03470537066459656,-0.041496336460113525,-0.03940513730049133,0.0263749361038208,-0.024485662579536438,-0.002694547176361084,0.03974008560180664,,-0.0250704288482666,,0.00444340705871582,-0.010535597801208496,0.02288651466369629,-0.03243154287338257,0.019834578037261963,0.07796986401081085,0.017037034034729004,0.000647813081741333,0.027403652667999268,-0.02799248695373535,-0.016586199402809143,0.006825000047683716,0.01102137565612793,-0.03835797309875488
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-5.235363113033917e-44,4.4337761077654585e-44,1.4674235189036976e-44,6.860570187493206e-44,6.300000000000002,0.3247069999999995,-0.020552337169647217,-0.03316384553909302,-0.13115791976451874,0.05637621134519577,0.09032365679740906,0.10077697038650513,0.04069524258375168,0.015592396259307861,-0.04046669602394104,0.03631414473056793,0.013452410697937012,-0.025384917855262756,0.2780739963054657,0.01819954812526703,-0.003102809190750122,0.0010099411010742188,0.01708027720451355,-0.03492423892021179,-0.04877832531929016,0.01837289333343506,-0.024163052439689636,-0.005176454782485962,0.03378814458847046,,-0.022952377796173096,,-6.4849853515625e-05,-0.013714015483856201,0.016332149505615234,-0.035672008991241455,0.017473161220550537,0.07071124017238617,0.014684319496154785,0.011457204818725586,0.013422906398773193,-0.03143039345741272,-0.022236183285713196,-0.008652299642562866,0.014227896928787231,-0.03491032123565674
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-2.6176815565169587e-44,2.2168880538827293e-44,7.337117594518488e-45,3.430285093746603e-44,12.450000000000005,0.3237305999999996,-0.010277152061462402,-0.021608978509902954,-0.11526079475879669,0.056996673345565796,0.10265985131263733,0.08784021437168121,0.05153435096144676,0.02303251624107361,-0.02800913155078888,0.05839654803276062,0.012879140675067902,-0.002566725015640259,0.2672119736671448,0.03172092139720917,0.03762820363044739,0.018135011196136475,0.026364155113697052,-0.011830151081085205,0.031880199909210205,0.013348937034606934,-0.023617401719093323,-0.010837644338607788,0.039413392543792725,,-0.018474102020263672,,0.01305246353149414,0.0018166303634643555,0.027225017547607422,-0.009325146675109863,0.032896071672439575,0.05109046399593353,0.03032684326171875,0.036520808935165405,0.0210496187210083,-0.015017420053482056,0.014171436429023743,0.004270106554031372,0.03194165229797363,-0.022550106048583984
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-1.3088407782584794e-44,1.1084440269413646e-44,3.668558797259244e-45,1.7151425468733016e-44,19.800000000000004,0.3232422999999996,-0.01732577383518219,-0.026647448539733887,-0.13040150701999664,0.05383230745792389,0.09043151140213013,0.10139377415180206,0.02909739315509796,0.012709707021713257,-0.03994503617286682,0.03228884935379028,0.013700127601623535,0.003054887056350708,0.27239853143692017,0.06058046221733093,-0.03058210015296936,0.0005889534950256348,-0.019958876073360443,-0.02049654722213745,-0.016392827033996582,-0.0024858713150024414,-0.023148268461227417,-0.01043882966041565,0.0210801362991333,,-0.018261432647705078,,0.0029973983764648438,-0.013135135173797607,0.01845097541809082,-0.026015818119049072,0.02357858419418335,0.04311598837375641,0.02855604887008667,0.039753347635269165,-0.001285851001739502,-0.03155779838562012,-0.01990307867527008,-0.04074636101722717,0.025241345167160034,-0.02028554677963257
