curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest
0.3623047999999999,-5.9399415,-0.3251952,-1.4919434,-20.2616047,191.144164,386.94001770000006,933919.9031813,1.8758750000014144,-0.2128124999956071,-0.0454375000202844,4.506312252487987,-0.1529024999999073,0.0018049999994218,5.818920000000816,22800.125884995214,175.4699707032405,122.63183593757113,73.1201171874698,-210.58154997611533,-42.820861360153,89.35813895154641,214.8911709632776,6.57,0.3623047999999999,0.22739252000000004
0.34375,-5.9907227,-0.3276367,-1.4750245,-20.264327,191.26048340000003,386.9400332,934375.9072784,1.9108124999944744,0.4064999999542351,-0.0774374999323868,-4.076937184436247,-0.1141074999999602,-0.0010775000006901,5.833795000000208,22800.124177493853,175.76904296848892,128.1494140627131,77.2399902344496,-210.19791991353569,-44.66892541161845,89.35813895154641,214.8917830755888,6.93,0.34375,0.252832
0.340332,-5.9667969,-0.3247069999999999,-1.4755372000000002,-20.266169,191.3775158,386.9399746,934831.9081484,1.860187499997945,-0.2590000000068926,0.0598749999980441,-3.9057496906025335,-0.0764700000001283,-0.0012924999978736,5.835179999998985,22799.96280750784,178.4851074220579,128.7475585936949,75.59814453117008,-209.79769047324825,-46.51514508778304,89.35813895154641,214.8923675946784,6.57,0.340332,0.27314449
0.321289,-6.035644400000001,-0.3237305,-1.4852784,-20.267385800000003,191.4938906,386.9399815,935287.9057907002,1.7908750000050766,0.1300625000233424,0.0585624998805656,2.574937170720659,-0.0397000000000424,0.0013174999992315,5.823434999999932,22799.96794750623,181.5917968750959,119.9340820311985,77.30712890611677,-209.38086165525303,-48.35583163804503,89.35813895154641,214.89213964429496,7.59,0.321289,0.25532224000000003
0.2885742,-6.0166016,-0.3261717,-1.4545165,-20.267757,191.6104532,386.9400273,935743.9068663002,1.6981250000025483,0.4186875000122825,-0.0800000000111822,-1.373000195599161,-0.0048349999999253,0.001049999997349,5.840382499999919,22800.065804994665,180.914306640625,114.923095703125,71.0693359375,-208.9474334595501,-50.1928294377053,89.35813895154641,214.89148442015028,6.57,0.2885742,0.25244137999999994
0.2143555999999999,-5.982421700000001,-0.3266602,-1.4355467000000002,-20.2675792,191.7275059,386.9400235,936199.9084229,1.7724999999946256,-0.2704374999851211,-0.0519999998971343,-4.076999830431305,0.0282250000000594,-0.0018825000012157,5.840182500000424,22799.913027498405,181.8237304687643,119.16503906247335,74.24926757812855,-208.49925026144012,-52.02613848676384,89.35813895154641,214.8921972651092,7.04,0.2143555999999999,0.16347658999999998
0.095703,-5.9804687,-0.3251952999999999,-1.4698975,-20.266628,191.8440605,386.939952,936655.9033874,2.092249999996465,-0.3069375000031016,0.0971875000388422,4.720625074696727,0.0660649999998597,-0.0010299999985363,5.829565000000514,22799.902725001448,182.6477050781996,117.79785156230818,74.59106445304862,-208.03446768562253,-53.85575878522065,89.35813895154641,214.892490561146,6.81,0.095703,0.13222662
-0.0190429999999999,-5.9580077000000005,-0.322754,-1.490918,-20.26493660000001,191.9606885,386.9399823,937111.9045319,2.3419375000077736,-0.1092500000154927,0.0416249999091178,6.050999945728108,0.111914999999918,0.0020050000003379,5.8279050000003,22800.1018525014,189.7338867186293,113.57421875045824,75.60424804691232,-207.5530857320971,-55.68169033307573,89.35813895154641,214.89237779703532,6.83,-0.0190429999999999,0.08403320999999998
-0.1186523999999999,-5.9873046,-0.3256835,-1.4822022,-20.2621514,192.0771767,386.9400322,937567.9074615,2.221000000002249,-0.1385000000375669,-0.0959374999354167,-1.9311251526232809,0.1597425000001706,0.0006349999978283,5.825194999999894,22800.14476499928,186.0839843748916,115.3564453122425,76.44042968728861,-207.0551044008639,-57.50208875502822,89.35813895154641,214.8913829580977,6.96,-0.1186523999999999,0.08598634999999996
-0.1801757,-5.9726561,-0.3251952,-1.4663086,-20.2585469,192.1936963,386.9400076999999,938023.9103225,1.97637499999459,0.1775625000099978,-0.0255624998501957,-5.79337494855281,0.200755000000008,-0.0018324999970786,5.822364999998797,22800.02460749529,184.4543457032813,116.28417968710198,77.01416015605638,-206.5423680672237,-59.31879842637899,89.35813895154641,214.89176264707288,6.57,-0.1801757,-0.6764159900000001
-0.230957,-6.0498046,-0.3227538,-1.4781007,-20.2541212,192.3100713,386.9399589000001,938479.9084458,1.906249999998888,0.4785000000318007,0.1026249998758999,-0.4721873847302049,0.2387974999999542,-0.0003874999961794,5.832297500000294,22799.91303000133,186.24267578130508,114.3798828126084,77.43530273450824,-206.0130323558759,-61.13181934712802,89.35813895154641,214.89176074748204,7.04,-0.230957,-0.6812011699999999
-0.2646485999999999,-6.0014647000000005,-0.3222657,-1.4796387,-20.248995,192.4269882,386.93999220000006,938935.9068437,1.771750000001404,-0.1190000000050872,0.0066874998339017,3.389999983482994,0.2770049999999635,0.0022724999979573,5.841505000000069,22800.0057199999,185.6140136717258,107.4829101563938,74.51171875007815,-204.9082515506585,-64.74126181091833,89.35813895154641,214.89258371199745,6.86,-0.2646485999999999,-0.6822265899999999
-0.2978518,-5.9560547,-0.3242185999999999,-1.4509277,-20.243041,192.5437315,386.9400498,939391.9086746,1.745562500001796,-0.4956874999884064,-0.1104999999768097,-2.059937542071566,0.3096675000000104,-0.0001200000028234,5.827537500000091,22800.04863000068,182.9406738278746,109.9304199218146,72.65624999996625,-204.33096208148817,-66.53952772926046,89.35813895154641,214.8921841658732,7.07,-0.2978518,-0.6782226499999999
-0.3442383,-5.994629,-0.3247069999999999,-1.4478515,-20.2366083,192.6600897,386.9399874,939847.9087889,1.9683750000010207,-0.0267500000106224,0.0193750001287185,-2.102625148836524,0.3468275000000353,-0.002147500001115,5.821677500000533,22799.923322498216,188.7329101562181,112.46337890622868,73.5900878908133,-203.7389176099109,-68.33041614639913,89.35813895154641,214.89204806041133,6.99,-0.3442383,-0.69511717
-0.3623048,-5.991211,-0.3208007,-1.4719481,-20.2291679,192.7765986,386.9399639,940303.9056075,1.919437499999788,-0.2795000000332948,0.1035625000866957,5.32150013896171,0.3884025000000513,0.0006550000023253,5.826467499999666,22799.96452499472,192.0898437500071,105.73730468752667,77.39257812490764,-203.13027376062587,-70.11761581293608,89.35813895154641,214.8915730440757,6.42,-0.3623048,-0.69458006
-0.4008790999999999,-5.977051,-0.3242186999999999,-1.4827148,-20.2210722,192.8931484,386.9400136,940759.9073699,1.874374999997208,-0.4608749999945871,-0.0456875001120238,3.60493766493164,0.4236050000000269,0.0019950000023527,5.810497499999201,22800.13618250377,191.204833984375,102.581787109375,76.28173828125,-202.50687490893395,-71.89928235357043,89.35813895154641,214.89192909074336,6.84,-0.4008790999999999,-0.6871094
-0.4311526,-6.019043099999999,-0.3251952000000001,-1.4647705,-20.2122237,193.0090185,386.9400437000001,941215.9110548,1.875062499998581,0.3436875000417672,-0.0886875000816189,-5.063812714070082,0.4633774999999396,-0.0011725000021556,5.808032499999882,22800.10872250132,187.298583984375,101.40380859375,74.658203125,-201.86687667953424,-73.67541576830219,89.35813895154641,214.8913743940936,7.04,-0.4311526,-0.6844726499999999
-0.4545898999999999,-5.9882814,-0.3227538,-1.467334,-20.2025371,193.1254697,386.9399667,941671.9117188,1.8567499999999624,0.1295000000212098,0.0660625000747927,-3.991312551079318,0.4986074999999701,-0.001552500000912,5.824245000000872,22799.93362999521,187.5488281247725,110.1501464845207,76.98974609376243,-201.21212344772763,-75.44601605713136,89.35813895154641,214.89164702527765,7.08,-0.4545898999999999,-0.6962890799999999
-0.4921874,-5.989746,-0.321289,-1.4898926,-20.1922794,193.2419883,386.9399816,942127.9083999998,1.9532499999996844,-0.6348125000243954,0.0735624999848028,3.604812663979829,0.5376474999999381,0.001470000000836,5.813212500000731,22799.949069999275,186.8774414063014,105.0903320311257,80.27954101548998,-200.54077083821323,-77.21108322005794,89.35813895154641,214.89102387116927,6.5,-0.4921874,-0.6970214899999999
-0.5185546999999999,-5.9135744,-0.3247068999999999,-1.4606689000000002,-20.181031200000003,193.35799820000005,386.9400255,942583.9096816,1.7260000000041131,-0.2639375000157429,-0.0806874999881301,0.6010000652167946,0.5767374999999575,0.0013899999984801,5.798852499999896,22800.07782250177,193.6096191402556,99.98779296878546,73.00415039083106,-199.8546632262919,-78.97061725708194,89.35813895154641,214.891239475366,7.32,-0.5185546999999999,-0.6804687599999999
-0.5351563,-5.9980469,-0.3256835,-1.4375975,-20.1692099,193.4739424,386.9400372,943039.9115129,1.3718750000024649,-0.1056874999960655,-0.064124999923365,-3.862499943352304,0.6066875000001026,-0.0017574999986891,5.802655000000101,22799.973110001883,192.816162109375,98.4375,72.79052734375,-199.1538006119637,-80.72277379290247,89.35813895154641,214.8916064135821,7.02,-0.5351563,-0.69116214
-0.5532228,-5.9873045000000005,-0.3237304,-1.4514404,-20.1567637,193.59010440000003,386.9399552,943495.908606,1.1091249999983788,-0.3794375000332195,0.0890624999172473,1.7164999735541642,0.6316125000000561,-0.0011749999984544,5.794625000000053,22799.92332250404,197.2412109375,98.480224609375,74.4873046875,-198.4381829952286,-82.46939720282042,89.35813895154641,214.89279640193715,6.2,-0.5532228,-0.6360839900000002
-0.5600586999999999,-5.984375,-0.322754,-1.4786132,-20.1439454,193.7057274,386.9399902,943951.9084458,0.963187500000462,0.2106875000151831,0.0396874999708529,5.06412485265173,0.6510525000000378,0.0018049999980007,5.787477499998772,22800.041770000826,197.161865234375,95.404052734375,77.978515625,-197.7059660007857,-84.2086431115349,89.35813895154641,214.89240230168605,7.33,-0.5600586999999999,-0.6561523200000001
-0.5839845,-6.0317383,-0.3247068999999999,-1.4832276,-20.1307216,193.8216035,386.9400274,944407.9102768,1.082062499997427,0.1300000000448165,-0.0884374999543524,-0.4290625656722113,0.6701400000000746,0.0004125000003796,5.8030525000006605,22800.125887498143,195.654296875,97.57080078125,76.20849609375,-196.95714962863505,-85.9423558943468,89.35813895154641,214.89115227600016,6.71,-0.5839845,-0.6788086099999999
-0.5932618,-5.9189453,-0.3251953,-1.4652832,-20.1171398,193.93784950000003,386.9400067,944863.9134813,1.1774374999973247,-0.6304375000354412,-0.0101875000169116,-5.107062461320311,0.6943349999999349,-0.0017325000001733,5.792677500000565,22800.0246074982,193.560791015625,99.981689453125,76.2939453125,-196.1954226293783,-87.66869117595525,89.35813895154641,214.8917012665342,7.02,-0.5932618,-0.67656251
-0.6132812999999999,-5.945801,-0.321289,-1.479126,-20.1029482,194.0533106,386.9399581,945319.9112611,1.2745000000013995,-0.0518750000289003,0.0976875000091581,-0.1288748899241909,0.7172374999999676,4.999999703159119e-06,5.777834999999243,22799.92160499969,193.5668945310777,98.3642578125746,77.49023437503908,-194.62401487304243,-91.10291798616348,89.35813895154641,214.89124884670355,7.32,-0.6132812999999999,-0.68950198
-0.6455078999999999,-5.9897462,-0.3232422,-1.4791260000000002,-20.0884503,194.1689629,386.9400069,945775.9103455,1.6663749999978883,0.1036250000119309,-0.0086250000208565,2.5749999622348696,0.7453149999999908,0.0021750000001929,5.790602499999409,22800.0194525026,193.7805175784003,98.8281249997797,76.44653320292782,-193.81617849126408,-92.80896513946244,89.35813895154641,214.89117025884403,6.72,-0.6455078999999999,-0.6766601600000001
-0.6704101,-5.9541016,-0.3247068,-1.4483642,-20.0731356,194.2849347,386.9400451,946231.9120392,2.020812499998748,-0.6091874999647473,-0.1069374999929095,-2.6606876053847373,0.7838924999998831,-0.0003400000011311,5.78197999999972,22800.02460499818,194.5312500000196,96.09374999993248,74.57885742190521,-192.9935871070789,-94.50763479155792,89.35813895154641,214.8911764087864,6.72,-0.6704101,-0.67700199
-0.6811523,-6.043457,-0.3251952,-1.4519531,-20.057094600000003,194.4002421,386.9399933,946687.9113297,2.2800000000033904,-0.0285624999918354,0.0187500000592422,-1.287374907406047,0.8261474999999407,-0.0021024999995233,5.766235000000819,22799.913024998383,198.5534667969088,93.2189941406712,73.5046386720242,-192.15624072048675,-96.19892694244996,89.35813895154641,214.8912617876969,6.72,-0.6811523,-0.65117186
-0.7041014999999999,-6.0161133,-0.3217773,-1.4739988999999998,-20.040089700000003,194.5155841,386.939961,947143.9085602,2.505375000001475,0.0024374999618714,0.0976875000091581,5.321500066202134,0.8750925000000187,0.0004100000012385,5.780837500000047,22799.973110001883,200.946044921875,89.471435546875,77.2705078125,-191.30413933148773,-97.88284159213852,89.35813895154641,214.89142468584683,7.49,-0.7041014999999999,-0.6180663900000001
-0.7221681999999999,-5.9399414,-0.3232421,-1.4816894,-20.0220909,194.6314756,386.9400097,947599.9102541,2.5673125000014174,-1.051687500002174,-0.0358125000587961,3.433062374824658,0.9263624999999998,0.0018050000008429,5.766332499999294,22800.125885001034,199.572753906401,86.37084960939633,75.00610351576356,-190.43728294008176,-99.5612231159245,89.35813895154641,214.8925216984985,6.71,-0.7221681999999999,-0.68286133
-0.7270508,-5.9379883,-0.3256835,-1.472461,-20.003035200000003,194.7462374,386.9400332,948055.9135956,2.5172500000003595,-0.7653749999825266,-0.0810625000369213,-3.6478125548455855,0.9777850000000754,-0.0010225000011132,5.73876999999996,22800.11043249688,197.3510742186931,86.8164062503304,75.50048828135125,-189.5556715462689,-101.23038276320618,89.35813895154641,214.8928640270361,6.71,-0.7270508,-0.6453613100000001
-0.7207030000000001,-5.9052734,-0.3227538,-1.4704102,-19.9829795,194.8610264,386.9399688,948511.9146714,2.511562500000508,-0.1579999999812287,0.0591250000780974,-3.561999837984331,1.027052500000014,-0.0014375000006339,5.735717499999993,22799.97997249884,199.1577148439863,89.73999023425601,76.70898437495025,-188.65746077474827,-102.89032053398353,89.35813895154641,214.8907991645095,7.05,-0.7207030000000001,-0.6834473100000001
-0.7070313,-5.9794922,-0.3203125,-1.4811768,-19.9619531,194.9756661,386.9399757,948967.9127945,2.5939375000016973,-0.345499999987453,0.0737500000269619,1.8882501171901824,1.0782475000000955,0.0013425000020106,5.732450000000711,22799.96795250336,197.4121093747868,84.44824218775756,76.76391601595893,-187.7463393761216,-104.5447251788583,89.35813895154641,214.89133884793227,6.71,-0.7070313,-0.63969726
-0.7016601,-5.9628906,-0.3227538,-1.4545165,-19.939849599999995,195.0903244,386.94002250000005,949423.9133895,2.5926874999959715,-0.4415000000257407,-0.0666250000946888,-0.4720000288216397,1.130810000000082,0.0015125000004445,5.721897500000495,22800.05550250353,199.1455078124786,83.64257812513851,75.08544921888326,-186.82230735038883,-106.18990794722872,89.35813895154641,214.8926966501284,7.05,-0.7016601,-0.6824218900000001
-0.6992187000000001,-6.0087891,-0.324707,-1.4345213000000003,-19.9167207,195.204542,386.9400362,949879.9150146,2.441374999999635,-0.0493125000211591,-0.0719999999887477,-4.506062687141821,1.1819549999999346,-0.0013225000017769,5.714789999999681,22799.949072502204,200.2624511719052,80.02929687509943,73.26660156271316,-185.8816759469484,-107.82586883909484,89.35813895154641,214.89163651420225,6.97,-0.6992187000000001,-0.6968261700000001
-0.703125,-6.019043000000001,-0.323242,-1.4591308,-19.8925714,195.318916,386.9399696,950335.9113524,2.445874999996711,-0.4978750000006471,0.0611875000444683,2.403437392786145,1.2284650000000674,-0.0013674999991053,5.719924999999648,22799.875259996043,203.8269042966884,78.93676757826714,71.56372070319605,-184.92628954110097,-109.45445222975752,89.35813895154641,214.8906923911675,6.88,-0.703125,-0.65400391
-0.7060546999999999,-5.9257812,-0.3222657,-1.4950196,-19.8675821,195.433339,386.9399815,950791.910025,2.6947499999963043,-1.362499999988387,0.0599374999410429,7.166875147959217,1.279789999999803,0.0011250000000018,5.694874999999655,22800.04520999792,206.01196289065155,74.67041015601909,77.30102539038518,-183.9579925081476,-111.07565811921673,89.35813895154641,214.8914722231777,6.48,-0.7060546999999999,-0.5691894200000001
-0.7133789,-5.921875,-0.3222656,-1.4852784,-19.84137980000001,195.546711,386.9400146,951247.9131608,2.7470000000073824,-0.6323749999914696,-0.0689375000106906,-0.1718749990686774,1.3362549999999196,0.0010299999985363,5.665425000000113,22800.16193500196,205.6274414061931,73.03466796865052,75.26245117169381,-182.4548266379436,-113.52867726936546,89.35813895154641,214.8918898563037,7.05,-0.7133789,-0.6999023200000001
-0.6767578999999999,-5.9658203,-0.3242187,-1.4678467000000002,-19.8141319,195.659956,386.9400227,951703.9165024,2.364437500002037,-0.4424375000056102,-0.0344374999627916,-6.8235000799177215,1.3896700000000983,-0.0016325000004258,5.669579999999996,22800.03833499796,203.9062499998827,75.58593749998576,77.20336914059126,0.0,0.0,0.0,0.0,0.0,-0.6767578999999999,-0.6864745900000001
-0.6879883,-5.9321289,-0.3208007,-1.4827149,-19.785793,195.7734942,386.9399493,952159.9146942,2.1051249999981536,-0.9991874999748518,0.093250000041678,-0.8153123781085014,1.430832500000001,-0.0003474999999752,5.647727499999888,22799.888994998764,208.673095703125,77.435302734375,79.986572265625,-120.06145458502478,92.04170501430312,45.46016241568899,151.2826108282507,1.71,-0.6879883,-0.68183591
-0.7451171999999999,-6.022461099999999,-0.3208007,-1.4919433999999998,-19.7568986,195.8858651,386.9400088,952615.9120622,2.539750000001284,-0.163437499995922,0.0062499999842202,3.8621250132564455,1.4738750000000245,0.0020975000012413,5.629612500001002,22800.00572250283,202.5146484375,77.4169921875,77.410888671875,-118.28900992089474,95.61979309797876,45.24252613018707,152.10336847080606,2.15,-0.7451171999999999,-0.66972653
-0.8007812,-5.9853515,-0.3242185999999999,-1.4524658,-19.726838,195.99867870000003,386.9400332,953071.9149231,2.924874999996608,-0.2600000000185787,-0.0939375000541531,-2.4891875364119187,1.5324225000000524,-9.750000060648743e-05,5.641190000000051,22800.04347999929,207.05566406262068,75.21362304674177,78.25927734371447,-115.74746075630452,99.34727558102432,45.03964484709206,152.53640823391723,2.33,-0.8007812,-0.67353514
-0.8139647999999999,-5.9575195,-0.3232421,-1.4545166,-19.6956017,196.1115127,386.9400049,953527.9138014,2.703937499997089,-1.164062500009777,-0.002999999964004,-1.7592500080354512,1.5908699999998888,-0.0016600000009248,5.619212500000259,22799.90615500137,209.31396484362224,68.6828613285087,75.64086914077244,-113.39772662300416,102.03453039438276,44.87365107001433,152.5453696316863,2.61,-0.8139647999999999,-0.6974120899999999
-0.7768556000000001,-5.9248047,-0.3212889,-1.4791259,-19.663203200000005,196.22344720000004,386.9399668,953983.9111693,2.4127500000048485,-0.856750000011175,0.0903750000347258,5.579124990617856,1.640579999999936,-0.0002174999991666,5.59462749999966,22799.973109998973,212.457275390497,61.1877441407902,73.74267578123224,0.0,0.0,0.0,0.0,0.0,-0.7768556000000001,-0.6356445199999999
-0.7749024,-5.9106445,-0.3232422,-1.4975831,-19.6299785,196.3352978,386.9399962,954439.9127258,2.382000000002993,-0.6133124999685435,-0.0055625000072723,3.905187622876838,1.6873800000000827,0.0019550000004642,5.584942499999812,22800.129320001,211.669921875,60.6201171875,75.5615234375,0.0,0.0,0.0,0.0,0.0,-0.7749024,-0.70366212
-0.7651367,-5.9418947,-0.3247069000000001,-1.4822023000000002,-19.595708,196.44684490000003,386.940045,954895.9163421,2.476187499997895,-0.7986875000121074,-0.0971875000033151,-3.991062694694847,1.7358600000000557,-0.0004399999994575,5.570095000000919,22800.129317503888,212.48779296875,61.14501953125,78.094482421875,-111.25087377279878,103.73504442177912,44.71134604353832,152.11086863337445,3.51,-0.7651367,-0.7089355599999999
-0.753418,-5.9418945,-0.3222655,-1.4704102,-19.5605441,196.5581016,386.9399786,955351.9178985,2.4948749999986752,-0.8545000000204084,0.0335624999792116,-4.420125187607482,1.7864274999999985,-0.0019324999996683,5.552994999999328,22799.96967749321,212.969970703125,63.287353515625,76.52587890625,-114.0414136030056,273.4489264813561,45.31076801631903,296.2764914912722,3.3,-0.753418,-0.71191406
-0.7089844999999999,-5.9838869,-0.3193358,-1.4832275,-19.5242509,196.6689647,386.9399677,955807.9151292,2.2368750000012483,-0.6716249999882962,0.0959374999709439,2.1455003297887743,1.8356550000000027,0.0009024999997109,5.535915000000102,22799.952512496384,213.46435546875,56.634521484375,78.0517578125,-111.75623260523544,273.90448718066943,46.89139764915924,295.82617129628846,3.39,-0.7089844999999999,-0.73813476
-0.7236328,-5.9580078,-0.3222655,-1.4611816,-19.4871179,196.7795382,386.9400147,956263.915999,2.2328749999966924,-0.7336875000163445,-0.0537500000064028,0.3431250661378726,1.8759025000000484,0.0019049999991693,5.526129999999796,22800.0554975064,210.595703125,55.13916015625,75.64697265625,-109.22390531714956,274.12950096737484,48.53473604222881,295.0878594475747,4.33,-0.7236328,-0.74174807
-0.7656251,-5.9262695,-0.3247069,-1.4432372,-19.4492148,196.8900099,386.9400439,956719.9173491,2.631874999998729,-1.1433749999945064,-0.0866249999376123,-3.3470628113718703,1.9249699999998704,-0.0012475000005451,5.5065674999994485,22799.96623749903,211.2854003907032,59.130859374815245,76.89819335920447,-105.861609143675,274.16454409809126,50.4418201033219,293.89262925599616,4.14,-0.7656251,-0.73984377
-0.8090820000000001,-5.9321289,-0.3222655,-1.4591308,-19.410119100000003,196.9998009,386.9399648,957175.9146485,2.742437500005135,-0.9663749999688775,0.0703125000001136,1.974187616724521,1.9811774999999976,-0.0015599999983351,5.480395000000016,22799.921614993946,214.007568359343,56.060791015621454,74.26147460931283,-104.98921962636643,273.65549651505285,51.47282589650472,293.1041913904568,3.84,-0.8090820000000001,-0.86660157
-0.8222658,-5.9418945,-0.3212891,-1.4827148,-19.3699677,197.1092257,386.9399815,957631.9142137,2.470500000000264,-1.1523749999931,0.0670624999443703,5.192500248085707,2.034667500000076,0.0015649999994593,5.467912500000693,22800.0452050037,216.1132812501617,44.73266601551842,74.79248046876066,-102.1747029172484,273.1095614259972,53.15858492149417,291.5964719583015,4.8,-0.8222658,-0.8726563300000001
-0.8349608,-5.8637696,-0.323242,-1.4852784,-19.3287324,197.2185174,386.9400274,958087.9164567,2.3173749999982896,-1.297312500039283,-0.0873749999641404,-0.0859375722939148,2.079997500000008,0.0011224999994396,5.434300000000292,22800.12931500387,216.7419433593288,45.64208984373046,74.1271972655877,-62.90795276185979,297.1436159715523,49.66533810165827,303.7297137807524,4.41,-0.8349608,-0.86738278
-0.8203126000000001,-5.9780274,-0.3251953,-1.4724610000000002,-19.2867678,197.3265977,386.9400264,958543.9193863,2.563312499999082,-0.1075625000090951,-0.0511874999986616,-5.192750177229755,2.127362500000008,-0.0019299999991062,5.416019999999122,22800.041767500807,216.29638671875,46.875,76.2939453125,-97.7223809409634,270.34668722530336,56.81598114310693,287.46651114602327,5.16,-0.8203126000000001,-0.87666009
-0.7929686,-5.9580078,-0.321289,-1.4801514,-19.2436379,197.4351582,386.9399502,958999.9181274,2.469124999999739,-0.3486874999758527,0.1069374999573824,-0.6865000614197925,2.1825299999999714,-0.0009250000005067,5.429997499999928,22799.92160499678,218.56689453114868,45.465087890690725,78.7658691405877,-96.09195317499986,269.14231015383933,58.07568947359684,285.7818163913369,4.92,-0.7929686,-0.8866211100000001
-0.7475587,-5.881836,-0.3217773,-1.4786133,-19.1994666,197.5437976,386.9399894,959455.9162505,2.128500000002642,-1.589062500002569,0.0316250000054196,3.0901251011528075,2.226127499999997,0.002347499999189,5.402072500000088,22800.01430749835,217.2851562501617,39.50195312476375,77.04467773433237,-93.83997093264526,267.685253666157,59.54750096368609,283.65707319746946,5.28,-0.7475587,-0.8738770200000001
-0.7416993,-5.8808594,-0.3247069,-1.445288,-19.1545928,197.6512411,386.9400441,959911.9186997,2.3723124999985856,-1.3066249999837964,-0.1159999999345018,-3.046999918296933,2.267670000000077,0.00033999999971,5.366434999999825,22800.045210000822,216.3391113278728,39.33105468754796,74.73754882801842,-50.14672005518371,294.6776861942976,54.08446132252775,298.9140884487011,5.31,-0.7416993,-0.85195311
-0.7270508,-5.8715821,-0.3222656,-1.445288,-19.1087598,197.758455,386.940003,960367.9180589,2.43481249999844,-0.8271249999936003,-0.0103124999739634,-2.403499966021627,2.3210199999999404,-0.002292499998191,5.349807500000736,22799.89242750161,216.34521484363623,42.919921875001776,75.26245117170622,-91.8093137263943,264.8799588335433,61.646400056069005,280.33969158606686,5.14,-0.7270508,-0.8770507200000001
-0.7104493,-5.9399415,-0.3193358,-1.4775878999999996,-19.061752,197.8652334,386.9399524,960823.9143968,2.140000000001585,-1.1707500000213145,0.121874999905458,5.793499876745045,2.3650625000000147,-7.249999924852091e-05,5.333350000000081,22799.949070002185,220.5688476563264,38.34228515598176,77.21557617172579,-90.63629103504498,263.30486232660564,62.75118086128638,278.4679295312516,5.66,-0.7104493,-0.88198245
-0.7768555,-5.8725587,-0.3208007,-1.4868164,-19.0141573,197.971789,386.9400001,961279.9160217,2.479312499998887,-1.418375000010741,-0.0117500000129666,4.034187368233688,2.406620000000004,0.0025824999980272,5.302977499999884,22800.124167496688,219.5922851561967,29.33959960954553,73.63891601571916,-89.0741051552134,261.51028515886526,63.99060106346679,276.2640502364958,5.82,-0.7768555,-0.85097658
-0.8105467000000001,-5.8876954,-0.323242,-1.477588,-18.9654872,198.0773525,386.9400557,961735.9193635,2.676875000000578,-0.6408125000234577,-0.119499999939876,-4.119937511859462,2.46423499999997,-0.0005424999997671,5.2766149999996514,22800.110437496915,219.445800781147,27.3193359375373,72.38159179677731,-88.44148442701714,259.9278111507241,64.91094433859779,274.5621299037084,5.55,-0.8105467000000001,-0.85048824
-0.786621,-5.9633789,-0.3227539,-1.4739991,-18.9155879,198.1828536,386.9399784,962191.9204392,2.350999999998216,-0.6129374999908066,0.0392499999435358,-4.420312325237319,2.513695000000027,-0.0021974999995677,5.277344999998945,22799.959369996213,220.36132812498585,36.48071289055218,75.12207031241294,-86.56206599543701,257.80862393003173,66.27024893533435,271.9527125110079,5.57,-0.786621,-0.8656250200000001
-0.7788085,-5.840332,-0.3188475,-1.4914307,-18.8649394,198.2884463,386.9399678,962647.9177382998,2.3090000000003386,-1.7053124999577562,0.0939999999971519,1.459250197513029,2.558274999999899,0.0010274999979742,5.252097500000019,22799.933625003905,223.9746093751527,31.842041015481108,80.77392578112742,-86.45324785268605,256.29808055862435,67.00799905567985,270.4863585512457,5.91,-0.7788085,-0.8717773600000001
-0.7470703000000001,-5.8398437,-0.3222657,-1.4755372000000002,-18.813256900000003,198.3929375,386.9400195,963103.9177842,2.287125000002277,-1.4524374999957956,-0.0652499999276301,-0.2576876431703567,2.6060550000000404,0.0015625000003183,5.209132500000635,22800.01774000412,223.50463867203493,30.59082031232058,73.90747070318184,-84.49636565846964,253.93543579821795,68.40419115843368,267.62444089342944,6.46,-0.7470703000000001,-0.8570801100000001
-0.7304689,-5.8950196,-0.3227539,-1.4647705,-18.7606972,198.4968116,386.9400303,963559.9184479,2.131249999999252,-0.6300000000081241,-0.075125000016385,-4.205750155961141,2.64975999999999,-0.0015824999991309,5.194000000000187,22799.92331749818,226.318359375,30.108642578125,78.9794921875,-84.37832563921437,252.3197630346613,69.14747440468176,266.05443927050896,5.8,-0.7304689,-0.8520507500000001
-0.7631837000000001,-5.8862304000000005,-0.3198241999999999,-1.4847656,-18.707266500000003,198.6006975,386.9399562,964015.9147169,2.259375000002173,-1.1777499999965355,0.0863750000235086,2.4035001115407795,2.6913050000000105,-0.001442500000337,5.18393250000031,22799.849509997875,223.907470703125,28.887939453125,76.953125,-83.14443856293654,250.1157345501292,70.29467584181899,263.57328835353667,6.01,-0.7631837000000001,-0.87226562
-0.7807616,-5.8798829,-0.3188476,-1.5288575000000002,-18.653045,198.7041689,386.9399726,964471.9124283,2.4261874999975674,-1.6996250000111957,0.0806250000096042,8.068062597885728,2.740135000000077,0.0018725000018093,5.146890000000326,22800.01945750264,234.06982421852985,20.39184570363125,76.62353515666388,-82.23331716430987,246.3218545562525,72.03392175053348,259.6859150664078,6.27,-0.7807616,-0.85664062
