Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
10304.0,206.079,20.2550018,193.402839,386.9400448,1424459.200522,20.2013124,193.349318,386.940019,1424573.5680000002,-4.1270349,-4.1214111,-0.0008706999999999,22800.0,-6.759999999999998e-05,0.0001012,-2.549999999999999e-05,0.0,-4.118624999999998,-0.781250000025922,-4.094249999999278,4.031249999947306,-0.0182999999992716,-1.4562499991654931,22799.600600003032,64.37499978306587,0.002,1.092120361328125,0.20994873046875,-0.669921875,6.0,10.0,180.0,0.7421876000000001,-4.8955079,-0.3037106999999999,-1.490918,-221.53699281211647,36.12895603460972,52.922414578553706,224.4644377720454,351.00000000000006,0.7421876000000001,0.7044068574905396,0.5521059632301331,0.5427783131599426,0.5871110558509827,0.5288779735565186,0.707399845123291,0.565551221370697,0.5956652164459229,0.6237470507621765,0.6934716701507568,0.8978853821754456,0.9122384786605835,0.9364467263221741,0.9160091876983643,0.9409101009368896,0.9564602971076965,1.1408480405807495,0.9230380058288574,0.9217146635055542,0.9570249319076538
10305.0,206.099,20.1728077,193.3205253,386.9399824,1424915.2014603,20.1188165,193.2668224,386.940019,1425029.568,-4.1370852,-4.1274829,0.0012318,22800.0,-0.0003689,-8.079999999999994e-05,3.680000000000001e-05,0.0,-4.127199999999931,0.9687500000188493,-4.104750000000479,-10.312500000075886,-0.0022000000001298,5.243749999550573,22800.201424991246,102.99375135178562,0.002,1.0990036010742188,0.1882278442382812,-0.67738037109375,6.0,10.0,180.0,0.8212890000000002,-4.8496094,-0.3037107999999999,-1.5109131,-221.41999640605823,36.34997801730486,52.907207289276855,224.3847188860227,351.00000000000006,0.8212890000000002,0.6807118654251099,0.5303013324737549,0.5260002017021179,0.5655696988105774,0.49838945269584656,0.6918467283248901,0.5444144606590271,0.5815362930297852,0.6042577028274536,0.6857388019561768,0.8936700224876404,0.9151648283004761,0.9385160207748413,0.9139944911003113,0.9470373392105103,0.963320791721344,1.1340508460998535,0.9326563477516174,0.9147921800613403,0.9655965566635132
10306.0,206.119,20.0901308,193.237879,386.9400058,1425371.2040467,20.0363207,193.1843265,386.940019,1425485.568,-4.1310548,-4.122461299999999,0.0004505,22800.0,-0.0001879999999999,6.970000000000004e-05,1.3500000000000005e-05,0.0,-4.1169500000000525,-2.0687500000393526,-4.168200000000155,-1.9562500000347427,0.0148999999993293,1.5312500000419504,22800.44172500493,-68.66875046438653,0.002,1.1033798217773438,0.230712890625,-0.6825714111328125,6.0,10.0,180.0,0.7739258000000001,-4.9111329,-0.3041988999999999,-1.5088623,-222.02049820302915,35.52698900865244,52.99510364463843,224.84735944301136,351.00000000000006,0.7739258000000001,0.703505277633667,0.5569594502449036,0.5462718605995178,0.5906339883804321,0.526739239692688,0.7159436941146851,0.5719316005706787,0.5997385382652283,0.627627968788147,0.7038706541061401,0.9035655856132507,0.9213867783546448,0.9460186958312988,0.9243568181991577,0.9519113898277283,0.9669464230537415,1.1457719802856445,0.935348391532898,0.927710235118866,0.9681795835494995
10307.0,206.139,20.0076387,193.1553077,386.9400802,1425827.2069764,19.9538248,193.1018307,386.940019,1425941.568,-4.1311755,-4.1199465,-0.0020233999999999,22800.0,-0.0001915,0.0001454,-6.06e-05,0.0,-4.146975000000008,2.918750000024963,-4.125499999999249,9.156250000152966,0.0002499999993688,-7.512499999862143,22799.89244999597,-124.44999883922864,0.002,1.0842819213867188,0.2406204223632812,-0.6703475952148438,6.0,10.0,180.0,0.7568359000000001,-4.8813476,-0.3051754999999999,-1.48938,-222.0442491015146,36.06799450432622,53.016551822319215,224.9561797215057,351.00000000000006,0.7568359000000001,0.6986280679702759,0.5362374782562256,0.531837522983551,0.5731927156448364,0.5184217691421509,0.6903192400932312,0.548043966293335,0.5829300880432129,0.6113383769989014,0.668274998664856,0.8869548439979553,0.8998181223869324,0.9216047525405884,0.8992953896522522,0.9250930547714233,0.9410927891731262,1.12811279296875,0.9064266681671143,0.9105573296546936,0.9394900798797607
10308.0,206.159,19.9248954,193.0726241,386.9400041,1426283.2050308,19.8713292,193.0193348,386.940019,1426397.5680000002,-4.122937500000001,-4.113687199999999,0.0004966,22800.0,5.590000000000002e-05,0.0003331,1.5600000000000006e-05,0.0,-4.115474999999957,-3.475000000019422,-4.108625000000643,1.8312499998174303,-0.0190499999987991,2.074999999734928,22799.58340000012,115.86874752498116,0.002,1.08988037109375,0.2148483276367187,-0.671978759765625,6.0,10.0,180.0,0.7290040000000001,-4.9692383,-0.3046872999999999,-1.4929687,-221.6376245507573,36.10649725216311,52.940775911159605,224.56008986075284,351.00000000000006,0.7290040000000001,0.7099257707595825,0.5648180246353149,0.5511577725410461,0.598551332950592,0.5399337410926819,0.7213247418403625,0.5804749727249146,0.605247974395752,0.633608341217041,0.7124955654144287,0.9067524075508118,0.9213621616363525,0.9469000101089478,0.9285913705825806,0.9533344507217407,0.9684953093528748,1.148819923400879,0.9351576566696167,0.9313637614250183,0.9680812358856201
10309.0,206.179,19.8425343,192.9902608,386.9399736,1426739.2049393,19.7888334,192.9368392,386.940019,1426853.568,-4.1273972,-4.1181049000000005,0.0015248,22800.0,-7.869999999999999e-05,0.0002005,4.58e-05,0.0,-4.126700000000039,5.856250000024778,-4.115250000000259,-10.31874999988247,0.0056000000000722,4.575000000528462,22800.35592500353,90.11875081301552,0.002,1.09827880859375,0.2217803955078125,-0.68477783203125,6.0,10.0,180.0,0.8076172000000001,-4.913086,-0.3027342999999999,-1.4791259,-221.58781227537867,36.20074862608156,52.9343879555798,224.52604493037643,351.00000000000006,0.8076172000000001,0.664077877998352,0.4998965859413147,0.5042844414710999,0.5406184196472168,0.47379592061042786,0.6605649590492249,0.5141850113868713,0.5633231401443481,0.5795786380767822,0.6552923917770386,0.87168949842453,0.8933203816413879,0.9147771596908569,0.8893851041793823,0.9264917373657227,0.9417410492897034,1.108947515487671,0.9099599123001099,0.8927136063575745,0.9432270526885986
10310.0,206.199,19.7602763,192.9081327,386.9400389,1427195.2067703,19.7063376,192.8543434,386.940019,1427309.568,-4.135342400000001,-4.1303625,-0.0006561999999999,22800.0,-0.0003166999999999,-0.0001671999999999,-1.9699999999999994e-05,0.0,-4.1089000000000375,-6.893750000003239,-4.12647499999963,3.0000000000640625,0.0166249999992373,-1.3937500000338332,22800.252925005043,-94.41250003914465,0.002,1.0954635620117188,0.2380508422851562,-0.6767181396484375,6.0,10.0,180.0,0.8427735000000002,-4.8793946,-0.3037106999999999,-1.4627196999999998,-221.5664061376893,35.85787431304078,52.9191939777899,224.45002246518823,351.00000000000006,0.8427735000000002,0.7251297235488892,0.5899994373321533,0.5697276592254639,0.6179783344268799,0.5570552349090576,0.7467148900032043,0.6038979291915894,0.6192315816879272,0.6546580195426941,0.7324361801147461,0.9231680631637573,0.9392324090003967,0.9654543995857239,0.9455676078796387,0.9664725065231323,0.9821709990501404,1.1694668531417847,0.9509519338607788,0.9484995007514954,0.9838695526123047
10311.0,206.219,19.6775869,192.8258711,386.9400686,1427651.2040694,19.6238417,192.7718476,386.940019,1427765.568,-4.1289268,-4.1381667,-0.0016327999999999,22800.0,-0.0001228999999999,-0.0004012,-4.88e-05,0.0,-4.137449999999987,5.974999999991416,-4.111799999999732,6.9500000000388695,-0.0073249999999802,-6.418750000136697,22799.4632499991,-81.53750095556606,0.002,1.0860137939453125,0.2387603759765625,-0.6705551147460938,6.0,10.0,180.0,0.7954102000000002,-4.881836,-0.3037105999999999,-1.4678467000000002,-221.59220306884467,36.27093715652039,52.93709698889495,224.54151123259413,351.00000000000006,0.7954102000000002,0.6923830509185791,0.5205463171005249,0.5237921476364136,0.5608507394790649,0.50008225440979,0.6737056970596313,0.5300701856613159,0.5756820440292358,0.6002243161201477,0.6478371620178223,0.872597873210907,0.8886255621910095,0.9098484516143799,0.8851585984230042,0.9114562273025513,0.9273138642311096,1.1174989938735962,0.893572211265564,0.8960666060447693,0.9305280447006226
10312.0,206.239,19.595228400000003,192.7432139,386.9399932,1428107.2028794,19.5413459,192.6893518,386.940019,1428221.5680000002,-4.133469300000001,-4.1327862,0.0008735,22800.0,-0.0002603999999999,-0.0002398999999999,2.62e-05,0.0,-4.128174999999956,-7.38125000001587,-4.123775000000052,-2.6812499999806505,-0.0141749999997387,3.912499999714214,22799.97827499756,128.74375097413431,0.002,1.0949722290039063,0.2217880249023437,-0.6772354125976563,6.0,10.0,180.0,0.7744140000000002,-4.9238282,-0.3027340999999999,-1.496045,-221.6761015344224,36.1979685782602,52.950548494447474,224.61225561629703,351.00000000000006,0.7744140000000002,0.7232522964477539,0.5894524455070496,0.5705536603927612,0.6183153390884399,0.5534940361976624,0.7484990954399109,0.6047648787498474,0.6216000318527222,0.6542754173278809,0.7382880449295044,0.9252066612243652,0.9432428479194641,0.9704676270484924,0.9504920244216919,0.9733695983886719,0.9893963932991028,1.170666217803955,0.9587291479110718,0.9496628642082214,0.9920414686203003
10313.0,206.259,19.5123875,192.6605255,386.9399816,1428563.2045043,19.4588502,192.6068559,386.940019,1428677.568,-4.1219679000000005,-4.1263852,0.0012643,22800.0,8.460000000000002e-05,-4.729999999999997e-05,3.8e-05,0.0,-4.121825000000001,8.125000000003281,-4.136249999999819,-9.4000000002481,0.0097750000009,4.0937499999671445,22800.407399993856,12.88125058595906,0.002,1.0901473999023437,0.2281570434570312,-0.6839599609375,6.0,10.0,180.0,0.7592774000000001,-4.9160155,-0.3027341999999999,-1.5083496,-221.8150507672112,35.916484289130096,52.96827424722373,224.70462780814853,351.00000000000006,0.7592774000000001,0.6632968187332153,0.4902852773666382,0.5002904534339905,0.5344257950782776,0.4645014703273773,0.6500333547592163,0.5041493773460388,0.5599788427352905,0.5733522772789001,0.6401596069335938,0.8605725169181824,0.8831978440284729,0.9040987491607666,0.877833366394043,0.9146919250488281,0.929032027721405,1.09923255443573,0.8975244760513306,0.8820973038673401,0.9333430528640747
10314.0,206.279,19.4301543,192.5781201,386.9400597,1429019.2075714,19.3763544,192.5243602,386.940019,1429133.568,-4.130711000000001,-4.1293818,-0.0013397999999999,22800.0,-0.0001775999999999,-0.0001378999999999,-4.02e-05,0.0,-4.135749999999927,-6.837499999989825,-4.139150000000313,6.65625000024761,0.0146499999985394,-4.406249999888701,22800.11557500693,-120.16250111668488,0.002,1.10281982421875,0.2217041015625,-0.6763214111328125,6.0,10.0,180.0,0.8203125000000002,-4.8618164,-0.3041989999999999,-1.494507,-222.0185253836056,35.93524214456505,53.00713712361187,224.90831390407425,351.00000000000006,0.8203125000000002,0.7329623699188232,0.5950489640235901,0.5752044916152954,0.6236003637313843,0.5641788244247437,0.750328004360199,0.6088363528251648,0.6230942010879517,0.6594304442405701,0.7331454753875732,0.9234736561775208,0.938473641872406,0.964339554309845,0.9445406198501587,0.9640156626701355,0.9794139266014099,1.1687586307525635,0.9477705359458923,0.9494393467903137,0.9803225994110107
10315.0,206.29900000000004,19.3474834,192.4956681,386.9400459,1429475.207274,19.2938586,192.4418644,386.940019,1429589.568,-4.1248746,-4.1308333,-0.0008705999999999,22800.0,-2.499999999999982e-06,-0.0001812999999999,-2.659999999999999e-05,0.0,-4.102775000000047,4.631250000008981,-4.104724999999831,6.218749999931106,-0.0151499999986981,-4.38749999993604,22799.5834500005,-21.46874903741409,0.002,1.0856491088867188,0.225244140625,-0.6704879760742187,6.0,10.0,180.0,0.7939453000000002,-4.894043,-0.3037106999999999,-1.4939942,-221.4887626918028,35.91012107228252,52.90606856180594,224.3811569520372,351.00000000000006,0.7939453000000002,0.6918939352035522,0.5240936875343323,0.5248584151268005,0.5640487670898438,0.5041647553443909,0.677349865436554,0.5349165797233582,0.5783244371414185,0.6023057699203491,0.6557599306106567,0.8749193549156189,0.8903270363807678,0.9122794270515442,0.8895862102508545,0.9155726432800293,0.9306917786598206,1.1197519302368164,0.8971004486083984,0.8988714814186096,0.9340046644210815
10316.0,206.319,19.2652168,192.4130674,386.9399746,1429931.206427,19.2113627,192.3593686,386.940019,1430045.5680000002,-4.132516100000001,-4.1273409,0.0014922,22800.0,-0.0002317999999999,-7.639999999999995e-05,4.470000000000001e-05,0.0,-4.144775000000056,-2.56874999999822,-4.12990000000022,-6.893750000003251,-0.0105000000019117,5.6750000002381285,22800.064099999145,111.58124980243738,0.002,1.0951217651367189,0.2127716064453125,-0.680657958984375,6.0,10.0,180.0,0.7666015000000002,-4.9169921,-0.3012695999999999,-1.4924560999999998,-221.81288134590145,36.17406053614126,52.976034280902965,224.74357847601857,351.00000000000006,0.7666015000000002,0.7011593580245972,0.5564183592796326,0.5465928316116333,0.5901918411254883,0.5237629413604736,0.7172759175300598,0.57200026512146,0.6005944609642029,0.6267109513282776,0.7090270519256592,0.9070679545402527,0.9266809821128845,0.9518633484840393,0.9298168420791626,0.9587827920913696,0.974689781665802,1.1486343145370483,0.9436595439910889,0.92976313829422,0.9766322374343872
10317.0,206.339,19.1826542,192.3301357,386.9399989,1430387.2066789,19.128867000000003,192.2768727,386.940019,1430501.568,-4.130294200000001,-4.1128143,0.0006785,22800.0,-0.0001651999999999,0.0003592,2.0400000000000008e-05,0.0,-4.104725000000009,-0.3562500000331298,-4.1545499999998015,-6.043750000195303,0.0153750000009722,3.0562500000996806,22800.33875000081,21.462500444211763,0.002,1.10062255859375,0.2255355834960937,-0.67935791015625,6.0,10.0,180.0,0.7690430000000001,-4.9785156,-0.3012694999999999,-1.4734863,-221.9729406729507,35.43653026807063,52.98351714045148,224.78528923800928,351.00000000000006,0.7690430000000001,0.687350332736969,0.5394164323806763,0.531291127204895,0.5741095542907715,0.5103718042373657,0.6997713446617126,0.5550425052642822,0.5872584581375122,0.6118082404136658,0.6936458349227905,0.8958187103271484,0.9150760173797607,0.9385579228401184,0.9162383079528809,0.9482520222663879,0.963140070438385,1.1352194547653198,0.9317032098770142,0.9192020297050476,0.9631770849227905
10318.0,206.359,19.1001328,192.2476318,386.9400713,1430843.2069991,19.0463713,192.194377,386.940019,1430957.568,-4.1294277,-4.1125456,-0.0017494999999999,22800.0,-0.0001395,0.0003672,-5.189999999999998e-05,0.0,-4.134049999999956,3.71875000000356,-4.127424999999363,10.993750000132252,0.0085499999997296,-6.050000000357159,22799.943899997743,-141.61875151370768,0.002,1.0837326049804688,0.239239501953125,-0.6714630126953125,6.0,10.0,180.0,0.7919921000000001,-4.908203299999999,-0.3037106999999999,-1.467334,-221.9504703364753,35.81776513403531,52.990758570225736,224.82314461900464,351.00000000000006,0.7919921000000001,0.6949553489685059,0.5299144387245178,0.5261866450309753,0.5688164830207825,0.5167433023452759,0.6837511658668518,0.5426123142242432,0.5789213180541992,0.6055877804756165,0.660907506942749,0.8826495409011841,0.8935721516609192,0.9151149988174438,0.895319938659668,0.9207397699356079,0.9361183047294617,1.1234701871871948,0.9006626605987549,0.9062967896461487,0.9338077306747437
10319.0,206.379,19.0179902,192.1654893,386.9400419,1431299.2049163,18.9638755,192.11188120000003,386.940019,1431413.568,-4.1412067,-4.124319999999999,-0.0007538999999999,22800.0,-0.0004924,1.400000000000004e-05,-2.2599999999999987e-05,0.0,-4.104499999999955,-6.58749999999929,-4.080800000000551,3.350000000068576,-0.0183250000006296,-1.5187499997182383,22799.56627499778,72.96250114410068,0.002,1.0765487670898437,0.2252593994140625,-0.6736480712890625,6.0,10.0,180.0,0.8374024,-4.8911131,-0.3046871999999999,-1.4811768,-221.1897351682377,36.17438256701766,52.85787928511287,224.12957230950232,351.00000000000006,0.8374024,0.7178822755813599,0.5842745304107666,0.5625075697898865,0.6111186742782593,0.5544126033782959,0.7407721281051636,0.597605288028717,0.6123522520065308,0.6486634016036987,0.7289433479309082,0.9240719676017761,0.9379666447639465,0.9642590880393982,0.9446679949760437,0.9661844372749329,0.983259379863739,1.169055461883545,0.9507632255554199,0.9479930996894836,0.9825392961502075
10320.0,206.39900000000003,18.9351231,192.0833555,386.9399726,1431755.2050995,18.8813796,192.0293855,386.940019,1431869.5680000002,-4.1288285,-4.136381200000001,0.0015519,22800.0,-0.0001211999999999,-0.0003477,4.670000000000002e-05,0.0,-4.162324999999978,6.037500000011255,-4.113550000000288,-11.89999999997582,-0.0014499999991812,5.612499999685383,22800.201400002697,102.98750130419504,0.002,1.0913543701171875,0.2125198364257812,-0.6802688598632812,6.0,10.0,180.0,0.7719726000000001,-4.875000099999999,-0.3041988999999999,-1.5037355,-221.59836758411885,36.75569128350883,52.95393964255644,224.6272861547512,351.00000000000006,0.7719726000000001,0.671322226524353,0.5039576292037964,0.511478841304779,0.5458189845085144,0.4738829731941223,0.6653935313224792,0.5176870226860046,0.5687573552131653,0.5845810174942017,0.6558928489685059,0.8728886246681213,0.8966737985610962,0.9186004996299744,0.8914095759391785,0.9271965622901917,0.9429952502250671,1.1120377779006958,0.9121328592300415,0.8932414650917053,0.9477452039718628
10321.0,206.419,18.852578,192.0005439,386.9400116000001,1432211.2078918,18.7988839,191.9468896,386.940019,1432325.568,-4.1271927,-4.125854,0.0002552,22800.0,-7.209999999999999e-05,-3.199999999999999e-05,7.70000000000002e-06,0.0,-4.103525000000108,-4.574999999995542,-4.170175000000143,0.0562499998579824,0.0168500000000904,1.2250000001046146,22800.35592499771,-90.11250076622818,0.002,1.096136474609375,0.2290191650390625,-0.6801651000976563,6.0,10.0,180.0,0.7255860000000001,-4.9067384,-0.3037106999999999,-1.4970704,-222.03668379205945,35.51634564175441,52.99846982127822,224.8636430773756,351.00000000000006,0.7255860000000001,0.7162641882896423,0.5744567513465881,0.5599360466003418,0.6065283417701721,0.5423444509506226,0.73224276304245,0.5895426869392395,0.6122434139251709,0.6424937844276428,0.7193933725357056,0.9112324714660645,0.9289172291755676,0.9545744061470032,0.9344134330749512,0.9585572481155396,0.9730250239372253,1.1558297872543335,0.9420186281204224,0.9368578195571899,0.9755957126617432
10322.0,206.439,18.7700937,191.9180684,386.9400664,1432667.2098601,18.716388,191.8643939,386.940019,1432781.568,-4.1275738,-4.1265338,-0.0015675999999999,22800.0,-8.349999999999998e-05,-5.2299999999999984e-05,-4.719999999999999e-05,0.0,-4.1262249999999945,5.793750000004939,-4.109099999999444,9.218749999995168,0.0007249999995906,-6.5375000001921535,22799.85810000217,-102.99999994498792,0.002,1.0810516357421875,0.1987396240234375,-0.6664306640625,6.0,10.0,180.0,0.7724610000000001,-4.8520509,-0.3051755999999999,-1.484253,-221.71484189602967,35.97567282087721,52.95173491063911,224.6173215386878,351.00000000000006,0.7724610000000001,0.690546452999115,0.5195594429969788,0.5211789011955261,0.5600582957267761,0.5035444498062134,0.6724004149436951,0.5302416086196899,0.5738550424575806,0.5983593463897705,0.6476379632949829,0.8727200627326965,0.8865779042243958,0.9074410200119019,0.8850342035293579,0.9111120700836182,0.9265437722206116,1.1161820888519287,0.8919284343719482,0.8964230418205261,0.9277300834655762
10323.0,206.459,18.6878456,191.8355928,386.9400089,1433123.2074339,18.633892300000003,191.781898,386.940019,1433237.568,-4.1358308,-4.1272079,0.0003528,22800.0,-0.0003314,-7.269999999999998e-05,1.060000000000001e-05,0.0,-4.124775000000014,-7.318750000018236,-4.115725000000481,0.0687500000040586,-0.0180749999984186,1.768750000152863,22799.634924996644,98.70624926366727,0.002,1.0929428100585938,0.211297607421875,-0.6773788452148437,6.0,10.0,180.0,0.8056641000000001,-4.888672000000001,-0.3056637999999999,-1.5032226999999998,-221.62142094801487,36.1028364104386,52.93786745531956,224.5441607693439,351.00000000000006,0.8056641000000001,0.7226948738098145,0.5893617272377014,0.5686911940574646,0.6172897815704346,0.5561999678611755,0.7474077939987183,0.6041590571403503,0.6193069219589233,0.6536824703216553,0.7368330955505371,0.9259346127510071,0.9418914914131165,0.9689150452613831,0.9493834972381592,0.9716708660125732,0.9880607724189758,1.1706020832061768,0.956419825553894,0.9502788186073303,0.9887641668319702
10324.0,206.479,18.605171,191.7530097,386.9399707,1433579.2075486998,18.5513965,191.6994023,386.940019,1433693.5680000002,-4.1298729000000005,-4.1243016,0.0016222,22800.0,-0.0001522,1.470000000000001e-05,4.8600000000000016e-05,0.0,-4.12057499999996,7.937499999988175,-4.1191499999996495,-9.949999999925296,0.0070999999991272,4.281250000204295,22800.390250002965,107.2749990267388,0.002,1.0926162719726562,0.221978759765625,-0.6854034423828125,6.0,10.0,180.0,0.7763672000000001,-4.9072265,-0.3041988999999999,-1.4863037,-221.58121047400743,36.0644182052193,52.92893372765978,224.49758038467195,351.00000000000006,0.7763672000000001,0.6588538289070129,0.4889504313468933,0.4970109164714813,0.5314727425575256,0.4635184705257416,0.6492205262184143,0.502275824546814,0.556405782699585,0.5711211562156677,0.6402323246002197,0.8638479113578796,0.8856401443481445,0.9065737128257751,0.880305290222168,0.9175043702125549,0.932866632938385,1.1019587516784668,0.9008366465568542,0.8843032717704773,0.9356045722961426
10325.0,206.499,18.5227414,191.6705206,386.9400333,1434035.2097916,18.4689007,191.6169065,386.940019,1434149.568,-4.132066400000001,-4.1245148,-0.0004798999999999,22800.0,-0.0002183,8.300000000000007e-06,-1.3799999999999985e-05,0.0,-4.137949999999968,-6.962499999985093,-4.161375000000334,1.456249999876036,0.0141499999998018,-1.34999999978902,22800.201425002888,-90.11249931103666,0.002,1.08924560546875,0.2412399291992187,-0.6785324096679688,6.0,10.0,180.0,0.7431641000000002,-4.8867188,-0.3041989999999999,-1.4647705,-222.1731052370037,35.76370910260965,53.03146686382989,225.033790192336,351.00000000000006,0.7431641000000002,0.72566819190979,0.5905944108963013,0.5706663727760315,0.6187070608139038,0.5571171641349792,0.7485079169273376,0.6057748198509216,0.6204746961593628,0.6553682088851929,0.736473560333252,0.9241763353347778,0.9410026669502258,0.9671397805213928,0.9464895129203796,0.9694491028785706,0.9850221276283264,1.1675981283187866,0.953662633895874,0.9496708512306213,0.985190749168396
10326.0,206.519,18.4401417,191.5878526,386.9400625,1434491.2073656,18.3864048,191.5344107,386.940019,1434605.568,-4.1286066,-4.1187771,-0.0014373999999999,22800.0,-0.0001143999999999,0.0001804,-4.299999999999998e-05,0.0,-4.108399999999968,5.000000000010564,-4.113525000000351,10.19375000002043,-0.0063499999995997,-5.918750000688533,22799.49759999872,-98.71250076725264,0.002,1.0796157836914062,0.2318023681640625,-0.670361328125,6.0,10.0,180.0,0.7558595,-4.9521485,-0.3041989999999999,-1.4663086,-221.70805261850185,35.793854551304825,52.94423343191495,224.579395096168,351.00000000000006,0.7558595,0.6900033354759216,0.5219143033027649,0.5209853649139404,0.5618219971656799,0.507949709892273,0.674900472164154,0.533338189125061,0.5742417573928833,0.5994139313697815,0.6512961387634277,0.8756867051124573,0.8877602219581604,0.9090452790260315,0.888414740562439,0.9139605760574341,0.9292922616004944,1.1185126304626465,0.8942754864692688,0.8994140028953552,0.9291316270828247
10327.0,206.53900000000004,18.357759800000004,191.5055165,386.9399902,1434947.2063126,18.303909,191.4519148,386.940019,1435061.568,-4.1324066,-4.1240784,0.0009984,22800.0,-0.0002284999999999,2.060000000000001e-05,2.920000000000001e-05,0.0,-4.125975000000093,-2.743750000000476,-4.091549999998989,-1.8937500000149043,-0.0146499999999605,4.218750000362093,22800.01257500262,145.91250219342183,0.002,1.0903274536132812,0.2084503173828125,-0.6754837036132812,6.0,10.0,180.0,0.7993164000000001,-4.9296875,-0.3022458999999999,-1.4904053000000002,-221.34502630925093,36.32992727565241,52.89261671595747,224.307697548084,351.00000000000006,0.7993164000000001,0.7039755582809448,0.5587899088859558,0.5469896793365479,0.5924738645553589,0.5307396650314331,0.7171458601951599,0.5738282203674316,0.6008579730987549,0.6284117102622986,0.7071095705032349,0.9070016145706177,0.9231632351875305,0.9486557245254517,0.9286535978317261,0.9547059535980225,0.9708184599876404,1.149961233139038,0.938202977180481,0.9298956394195557,0.97179114818573
10328.0,206.55900000000003,18.2754814,191.423336,386.9399768,1435403.2085556,18.2214134,191.369419,386.940019,1435517.5680000002,-4.1396533,-4.1346125,0.001427,22800.0,-0.0004459999999999,-0.0002947,4.290000000000001e-05,0.0,-4.129149999999981,0.9250000000182852,-4.128425000000391,-12.268749999932991,0.0090249999999514,4.137499999856686,22800.4589249962,12.881247675576017,0.002,1.0939651489257811,0.2291534423828125,-0.6891265869140625,6.0,10.0,180.0,0.8193359000000001,-4.8627932000000005,-0.3027341999999999,-1.5001466,-221.61151315462547,36.182963637826205,52.93830835797874,224.546348774042,351.00000000000006,0.8193359000000001,0.6813026070594788,0.5318416357040405,0.5280982851982117,0.5658336281776428,0.4956721067428589,0.6941261887550354,0.5448459386825562,0.5823052525520325,0.6059607267379761,0.6872532367706299,0.8945204019546509,0.9185352921485901,0.9415426850318909,0.9149208068847656,0.948614239692688,0.9649468064308167,1.1355668306350708,0.935603141784668,0.9158312082290649,0.9686869382858276
10329.0,206.579,18.192502,191.3406347,386.9400468,1435859.2109359,18.1389175,191.28692340000003,386.940019,1435973.568,-4.1235287,-4.1277661000000005,-0.0009164999999999,22800.0,3.78e-05,-8.939999999999998e-05,-2.7499999999999984e-05,0.0,-4.137924999999942,-0.8000000000229918,-4.161850000000555,8.48750000006504,0.0146499999999605,-3.168749999815645,22800.08125000168,-137.32499792280723,0.002,1.0867477416992188,0.23623046875,-0.6789337158203125,6.0,10.0,180.0,0.7236328000000001,-4.8613281,-0.3022457999999999,-1.4904054,-222.1942565773128,35.816981818913106,53.036654178989366,225.06317438702092,351.00000000000006,0.7236328000000001,0.7178075313568115,0.5614840984344482,0.553423285484314,0.5983102917671204,0.5384575724601746,0.715731143951416,0.5748479962348938,0.604257345199585,0.6329077482223511,0.6927996873855591,0.8980938196182251,0.9118413329124451,0.9359244108200073,0.9165218472480774,0.9382110238075256,0.952461302280426,1.142453908920288,0.9195646047592163,0.9234179854393005,0.9545341730117798
