Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
6697.0,133.93900000000002,-4.964699465799731,185.25596877417524,386.9400247543921,849195.0705388455,-5.024297119131125,185.2089598152551,386.94000000000017,849307.9680000003,-4.602125525927271,-3.5882894121606506,-0.0008255381637879,22800.000000000007,0.0002275411972573,-0.0004086615075054,-2.475439195993603e-05,0.0,-4.585705352001556,-2.7562206091539103,-3.5708003062864497,4.0985338596701855,-0.0073398351918373,-2.2066832995955474,22799.669273606425,154.56590204353918,0.002,0.9980843319541698,0.3600646257098463,-0.3933654234278087,6.0,10.0,180.0,0.8174283149454942,-4.878774081221401,-0.2793027488244669,-1.46110229611882,-1327.7224419426907,1486.4037260958885,721.245420607906,1993.166018311223,352.6500000000001,0.8174283149454942,2.1258738452618458,2.2118779840813345
6698.0,133.95900000000003,-5.056621380083465,185.1844833586653,386.9399887207213,849651.0706600047,-5.116728121658377,185.1377734098372,386.94000000000017,849763.9680000003,-4.632460526349736,-3.560877446912076,0.0003735967050528,22800.000000000007,2.6653487417549583e-05,-0.0005080470846825,1.1279278836115943e-05,0.0,-4.627210407432909,1.1688749049347291,-3.560016512931224,-12.640178046437072,-0.0048764457589907,1.5305931769047896,22800.26971665308,77.22631590390115,0.002,1.0000781466238948,0.3567841891882803,-0.3956081399896154,6.0,10.0,180.0,0.8232569823865521,-4.864056791897866,-0.2793036109744142,-1.456057701875678,-1317.1192209713454,1495.569363047944,721.466210303953,1992.9780091556115,350.0250000000001,0.8232569823865521,2.1071197502410577,2.1924864704867435
6699.0,133.97900000000004,-5.149540943166388,185.11309303387503,386.9399780962184,850107.0712521924,-5.209630828048807,185.0672031048698,386.94000000000017,850219.9680000003,-4.645161692322917,-3.5160128450747754,0.0007361311789993,22800.000000000007,0.0003498179191528,-8.872408725592452e-05,2.1903781703966023e-05,0.0,-4.654272937372876,-4.951016262835707,-3.589813270790728,3.59464892776779,0.0051364232827979,3.05009255188518,22800.20227162021,-94.48544364769016,0.002,1.007158450975069,0.3723575471508658,-0.4006816581232983,6.0,10.0,180.0,0.7338620393454056,-4.972281759294223,-0.2788113740141486,-1.4279358016441628,-1312.6526104856723,1498.739181523972,722.1876051519764,1992.3660045778056,353.8500000000001,0.7338620393454056,2.1052470292486607,2.2155631974988705
6700.0,133.99900000000005,-5.242786153688679,185.04248979699133,386.9400227970283,850563.071067979,-5.303000032553026,184.9972517017912,386.94000000000017,850675.9680000003,-4.662446376752532,-3.476685379937115,-0.0007747081828852,22800.000000000007,0.0005289261809964,0.0001604068053022,-2.2797028152242933e-05,0.0,-4.660174176575019,4.451399461738805,-3.48679152033574,14.221893889463278,0.0075828452297948,-3.2936705610626573,22799.80779455493,-107.25443170484812,0.002,0.9953182640182896,0.3801860386306807,-0.3998655496991708,6.0,10.0,180.0,0.7890271917576205,-5.018963571315994,-0.2793005422610309,-1.4223295267519636,-1299.4558052428365,1510.721590761986,721.6608025759882,1992.8135022889028,350.8500000000001,0.7890271917576205,2.083164128068241,2.1367388688306574
6701.0,134.01900000000003,-5.336055603693285,184.9731678202621,386.940010839558,851019.0683566844,-5.39683233430298,184.9279227010076,386.94000000000017,851131.9680000003,-4.694239489999089,-3.4592266638495737,-0.0003825009030398,22800.000000000007,0.0002662721684383,-0.0002514205511171,-1.0839557839749578e-05,0.0,-4.684811478841694,-7.563293519049445,-3.42506934624369,-2.005884178083988,-0.0100262917772749,-0.6748572287728869,22799.61726715803,171.7721954591227,0.002,0.9867825348210784,0.3870306110339456,-0.3928688393032664,6.0,10.0,180.0,0.7987803070394872,-4.942609351751517,-0.2802652794276286,-1.4448887791610183,-1284.4239026214182,1524.0452953809931,721.1359012879941,1993.259251144452,350.55000000000007,0.7987803070394872,2.146004552039399,2.2272919033176923
6702.0,134.03900000000004,-5.430246163559548,184.90427952361105,386.939988549481,851475.069594729,-5.491123136633903,184.85921890089384,386.94000000000017,851587.9680000003,-4.710503845414165,-3.4353109340498342,0.0003850559561307,22800.000000000007,0.0004635279697768,-0.0004737224435063,1.1450519174577583e-05,0.0,-4.722884533647308,4.392024703941866,-3.4475357765975305,-10.808959880028358,-0.0036494744147777,1.0935990845265973,22800.422839501807,17.183511775182843,0.002,0.982857276482376,0.3892234119577376,-0.3985521361413353,6.0,10.0,180.0,0.7616460989646537,-4.932672224626635,-0.2797615780022225,-1.4428217140493342,-1276.271451310709,1530.4856476904963,721.551450643997,1992.9061255722256,350.7750000000001,0.7616460989646537,2.072853418626678,2.143765439045958
6703.0,134.05900000000003,-5.524744975572078,184.83569272587235,386.9399912826132,851931.0713195682,-5.585868841265716,184.79114349921025,386.94000000000017,852043.9680000003,-4.7315203898835225,-3.40036267027993,0.0002901688777297,22800.000000000007,0.0005117357364325,-0.000371124934284,8.717386928782998e-06,0.0,-4.7302059885680405,-4.812632965380428,-3.444562980005025,8.056367475496888,0.007831145297052,2.018828403231482,22800.18336783255,-133.13380538194843,0.002,0.979386521700022,0.4019299824040082,-0.4033000630016803,6.0,10.0,180.0,0.7352633995307162,-4.953610713649812,-0.2797752703349859,-1.4397407944735776,-1271.3062256553544,1534.3663238452482,721.8242253219985,1992.674062786113,352.12500000000006,0.7352633995307162,2.1052470292486607,2.21607897813745
6704.0,134.07900000000004,-5.619511127083955,184.76759841659103,386.9400205485872,852387.0717101896,-5.681064845396309,184.7236990950351,386.94000000000017,852499.9680000003,-4.758521410796294,-3.360771371591321,-0.0006816668829953,22800.000000000007,0.0003742836488242,-0.0001317205981942,-2.0548587052371555e-05,0.0,-4.743898155864168,2.866301006040224,-3.3664409652885112,10.989581002413663,0.0039084594562035,-3.3630314277345894,22799.652691556366,-17.213602102770107,0.002,0.9756109815364544,0.4090268223231492,-0.4006908120430248,6.0,10.0,180.0,0.7870551063210128,-5.019633659774074,-0.2793083835685653,-1.4546177471020958,-1259.4051128276772,1544.5431619226242,721.4296126609993,1993.0095313930565,356.7000000000001,0.7870551063210128,2.0774495552914987,2.1484310504257125
6705.0,134.09900000000005,-5.714471352372296,184.7004890514208,386.94000665302246,852843.0730469782,-5.7767071472286,184.6568890902639,386.94000000000017,852955.9680000001,-4.793815919011434,-3.3327530542043675,-0.0002193163059936,22800.000000000007,-1.8293604479948243e-05,-0.0002453584812263,-6.653022305777904e-06,0.0,-4.763442002096608,-5.681771852336452,-3.31643771898814,-3.7249899738620527,-0.006839813654116,-0.112533513459664,22800.06442170797,103.06963937331406,0.002,0.9713999780835176,0.4050439179235586,-0.3964172441629163,6.0,10.0,180.0,0.8452013673606045,-4.9889746915662405,-0.2807659786940278,-1.4617601815211332,-1246.4685564138383,1555.4025809613122,721.0328063304996,1993.346765696528,353.70000000000005,0.8452013673606045,2.1365362216394965,2.22511843912737
6706.0,134.11900000000006,-5.810417263851297,184.6340255957476,386.9399731552941,853299.0726844948,-5.87279125020444,184.5907164877144,386.94000000000017,853411.9680000003,-4.810858345549488,-3.3049484377441445,0.0008742963235044,22800.000000000007,0.0001300162384295,-0.0003689028255371,2.6844705976170128e-05,0.0,-4.820322277474903,0.7966235476633265,-3.3254425277621165,-8.357669084204671,-0.0060933083472816,2.3131046642338107,22800.37261839409,12.872382350747284,0.002,0.982882522116006,0.406030977780897,-0.4014573395209239,6.0,10.0,180.0,0.7871031650448966,-4.893339646221931,-0.2807521721601599,-1.4375696654892436,-1236.5797782069194,1562.649790480656,721.6354031652498,1992.834382848264,353.1750000000001,0.7871031650448966,2.115938259703007,2.1925147478632687
6707.0,134.13900000000004,-5.907082974247962,184.56818121688565,386.93999470990127,853755.0734891606,-5.969313355386039,184.5251837883417,386.94000000000017,853867.9680000003,-4.818377568106913,-3.276351256062384,0.0001787317452227,22800.000000000007,0.0005578242626211,-0.0004734267286678,5.290098798553703e-06,0.0,-4.845424204528479,-0.856793453808854,-3.3022631953747004,10.132515550324367,0.0114737724097736,1.1630481759220317,22800.01284719404,-133.0954634521028,0.002,0.9715730217254344,0.4300178747621321,-0.4060591563683501,6.0,10.0,180.0,0.7314493872568283,-4.897949394616108,-0.2792960430294837,-1.4133982465768191,-1227.1558891034597,1569.6258952403282,722.0557015826249,1992.477691424132,349.5750000000001,0.7314493872568283,2.1182566898928896,2.2036575965864817
6708.0,134.15900000000005,-6.003626861954336,184.5027772194161,386.9400211088424,854211.0723618327,-6.0662691588543325,184.4602945885616,386.94000000000017,854323.9680000001,-4.844289273150779,-3.240920603179943,-0.0007034681420958,22800.000000000007,0.0004274066638285,-0.000377134042368,-2.1108842228121445e-05,0.0,-4.815146219511091,-2.1350157743214893,-3.217793027404808,9.038404294342914,0.0002190398017054,-3.600335550493928,22799.44602542133,0.0697588371549898,0.002,0.9598672309770706,0.4384632599532405,-0.4006424620522857,6.0,10.0,180.0,0.799857210138516,-4.980804210429404,-0.2802869236646154,-1.423638072669387,-1215.3009445517298,1579.771447620164,721.1483507913124,1993.2493457120656,348.9750000000001,0.799857210138516,2.013851719861237,2.0463359302549056
6709.0,134.17900000000003,-6.100609392201863,184.43840252772685,386.93999860417136,854667.0687803332,-6.1636536619064,184.39605078479843,386.94000000000017,854779.9680000003,-4.869764156368698,-3.2181867020424777,3.160969668074558e-06,22800.000000000007,0.0003039306769785,-0.0006661445239133,1.3958287521502365e-06,0.0,-4.877694595791265,1.1015194852714594,-3.200935843993585,-9.458327794499636,-0.0078046911824531,0.3687062952789945,22800.114702746007,184.52872574404523,0.002,0.9633712683203144,0.4137890363608201,-0.3960664145257744,6.0,10.0,180.0,0.7764716289427441,-4.890605266936412,-0.2812650499656039,-1.4472352134348183,-1202.6754722758649,1589.168223810082,721.3561753956562,1993.072172856033,349.05000000000007,0.7764716289427441,2.0230832665214313,2.055043207959496
6710.0,134.19900000000004,-6.198212408548343,184.3740110043941,386.9399743978099,855123.0724705381,-6.261463167798603,184.33245617988487,386.94000000000017,855235.9680000001,-4.888598706756823,-3.1731897758096594,0.0008793476889216,22800.000000000007,0.0003728447043781,-0.0002915218780048,2.5602190179692988e-05,0.0,-4.8896789048170834,-4.275357319916279,-3.2390169349079194,-2.4515625365133777,-0.0014567746517727,3.1130507131093896,22800.32230425064,-64.47001521302187,0.002,0.9677250584360232,0.4377096552847861,-0.4043138443268712,6.0,10.0,180.0,0.7203430590800068,-4.958299695344061,-0.2788154803620545,-1.4385227148068824,-1199.7757361379324,1590.8081119050412,721.9370876978281,1992.5785864280165,353.62500000000006,0.7203430590800068,2.032245479313648,2.0891667770579465
6711.0,134.21900000000005,-6.296261590418564,184.31048314977937,386.94000887674486,855579.0737246874,-6.359693272125663,184.2695128771756,386.94000000000017,855691.9680000003,-4.906448627695702,-3.135185124032162,-0.0002792184965401,22800.000000000007,0.0004648264058083,-0.000130768293022,-8.87674467491233e-06,0.0,-4.904325422606016,2.6815811000933065,-3.1474351921080324,13.42704540997481,0.0107409601101144,-0.7375290006285878,22800.03134722337,-163.0668503230955,0.002,0.9581623633355044,0.4472988946368849,-0.4027583926657503,6.0,10.0,180.0,0.7471898116468486,-4.97423696777477,-0.2788070785494767,-1.4410805726696871,-1186.7468680689665,1600.8115559525206,721.6460438489141,1992.825793214008,350.6250000000001,0.7471898116468486,2.0284165467555377,2.015006270590546
6712.0,134.23900000000003,-6.394403774423055,184.247940096888,386.9400207817606,856035.0743037884,-6.458339771266502,184.2072238755715,386.94000000000017,856147.9680000003,-4.934957905525797,-3.108116801410884,-0.0006899569407498,22800.000000000007,0.0002310059744528,-0.0003023164852739,-2.0781760535387946e-05,0.0,-4.91114434164639,-4.63216589466097,-3.0859570524372857,3.663973367459081,-0.0039349497621301,-2.2627780453306428,22799.68618860525,137.43831099664106,0.002,0.951211445856297,0.4405454303094804,-0.3970793522696083,6.0,10.0,180.0,0.8057308268408583,-4.95723531203385,-0.2807607937814448,-1.4564783331518545,-1172.5214340344833,1611.8152779762604,721.080021924457,1993.306896607004,350.0250000000001,0.8057308268408583,2.0123951570099488,2.052082707754834
6713.0,134.25900000000004,-6.493145533483346,184.1860888124092,386.94000315246825,856491.0747773651,-6.557397969874751,184.1455921746285,386.94000000000017,856603.9680000003,-4.957086048164145,-3.0821257043440147,-0.000148784870527,22800.000000000007,0.0001812574138715,-0.0005101342094936,-3.1524681054288817e-06,0.0,-4.975614678323891,1.712559042426001,-3.073736271846821,-10.196198787927433,-0.0058832883027855,-0.1751380242469341,22800.18339103575,85.8085981306861,0.002,0.9506068648526654,0.4567732784709908,-0.3983434410688625,6.0,10.0,180.0,0.7680486737649388,-4.944685965055225,-0.2807621650830091,-1.4509007410667578,-1159.1827170172417,1620.9506389881303,721.5420109622285,1992.913948303502,350.7000000000001,0.7680486737649388,1.9900859244007005,2.0035556158253405
6714.0,134.27900000000005,-6.592664791987235,184.1247284027536,386.93997116897714,856947.0752381716,-6.656863672881805,184.0846199739217,386.94000000000017,857059.9680000003,-4.966749347442567,-3.0504234046273013,0.0009412290921819,22800.000000000007,0.000499611778126,-0.0005511288669504,2.8831022964002884e-05,0.0,-4.963382412653612,-4.406775076173839,-3.090555295744676,1.1044764700219034,0.0024463144060586,3.968854076482312,22800.305111765145,-107.37366942811332,0.002,0.949584461220293,0.472223774765777,-0.403346516210215,6.0,10.0,180.0,0.7045216771354514,-4.907953080543448,-0.2807568328396411,-1.4197018247039217,-1155.4008585086208,1623.5058194940652,721.7490054811142,1992.737974151751,350.7000000000001,0.7045216771354514,2.010922187699689,2.037224703796231
6715.0,134.29900000000004,-6.692195170871486,184.06377179627145,386.9400228851426,857403.0750569642,-6.756732679966484,184.02431086963853,386.94000000000017,857515.9680000003,-4.989364130255739,-3.010040500852321,-0.0007845478449503,22800.000000000007,0.0004225899787528,-0.0003346270223212,-2.2885142486285983e-05,0.0,-4.985351519989923,5.006170189834125,-3.0260874941011022,13.05799617102306,0.0078286955817593,-3.119405723086353,22799.72173722809,-94.38253360158396,0.002,0.94034965840833,0.4803325571043193,-0.4000441552898797,6.0,10.0,180.0,0.7880371836465095,-4.952556847626063,-0.2817307641772332,-1.4084673878503398,-1144.2269292543106,1631.5169097470323,721.6225027405571,1992.845487075876,347.1000000000001,0.7880371836465095,1.9891689137508348,1.9493461479529166
6716.0,134.31900000000005,-6.79182723815735,184.00359543137367,386.9400159817867,857859.0719380127,-6.856999887815251,183.9646667634672,386.94000000000017,857971.9680000003,-5.02174923569765,-2.973379446636123,-0.0005400338334382,22800.000000000007,4.565575973019383e-05,-0.0002349629083303,-1.598178656933365e-05,0.0,-4.994350278830368,-7.314665694284683,-2.965094109454361,0.7957518883688458,-0.0056192214653925,-0.8500663081373501,22799.60004321004,163.1643335769153,0.002,0.9328061053753808,0.4818650633743235,-0.3963303443233055,6.0,10.0,180.0,0.8085600832718871,-4.994876583376323,-0.2817296576582099,-1.437704571089472,-1130.5954646271553,1641.3999548735162,721.1927513702785,1993.2107435379376,353.0250000000001,0.8085600832718871,1.994060900372166,1.9948758591703009
6717.0,134.33900000000006,-6.892405718957089,183.94419815881005,386.9399925671579,858315.0728286635,-6.957661792445359,183.90569006293728,386.94000000000017,858427.9680000003,-5.03559056999537,-2.9403736739171378,0.000245319227786,22800.000000000007,0.0002185342337802,-0.0002487881772851,7.432842217499025e-06,0.0,-5.053665688988889,4.025919155923911,-2.9599691748156025,-11.17018214429224,-0.0080459943346433,0.7938568422313929,22800.423300065384,30.04871011363225,0.002,0.9334555259219584,0.4615359341666593,-0.3974800877896142,6.0,10.0,180.0,0.7694634981937789,-4.9739632637765485,-0.2826943302300748,-1.4402693311093464,-1118.8837323135776,1648.868977436758,721.7243756851392,1992.758871768969,353.55000000000007,0.7694634981937789,1.9362390313551274,1.9401110749438335
6718.0,134.3590000000001,-6.993363578921619,183.8853634532648,386.93997486677495,858771.0751609344,-7.058713493920966,183.84738426641889,386.94000000000017,858883.9680000003,-5.049673804411599,-2.90369961994189,0.0008544489886962,22800.000000000007,0.000377291398339,-0.0001560842150935,2.51332252058415e-05,0.0,-5.0424874588779165,-4.942401820106598,-2.943100220965824,8.236634289892496,0.0075814983856887,3.41270543410577,22800.252509063142,-141.71404427703,0.002,0.9347537143508354,0.4889080791349011,-0.4033014534042622,6.0,10.0,180.0,0.729379263073683,-4.942748772218535,-0.2831704750292909,-1.4325854230449646,-1111.761866156789,1653.733988718379,721.7106878425695,1992.7704358844844,353.55000000000007,0.729379263073683,1.9417888522970503,1.9334458675150883
6719.0,134.37900000000005,-7.094370185955849,183.8274130525137,386.9400312233751,859227.0758893549,-7.160150297118316,183.7897511651092,386.94000000000017,859339.9680000003,-5.074818358903391,-2.873991928418278,-0.0010419575596537,22800.000000000007,0.0001969924781062,-0.0002762902655324,-3.122337497646461e-05,0.0,-5.056414762067654,2.9262713621401555,-2.866429123856237,10.194966479618037,0.006109251833008,-3.725477653858431,22799.687069177653,-12.887317389903467,0.002,0.927278241571548,0.4922919764989728,-0.3981604465530647,6.0,10.0,180.0,0.7938346239631651,-4.96455636831155,-0.2826966568275486,-1.4448943413100177,-1097.6999330783945,1663.4729943591894,721.3013439212848,1993.1187179422425,354.37500000000006,0.7938346239631651,1.9196910196386594,1.8882845563355135
6720.0,134.39900000000003,-7.195750665249318,183.7701862708952,386.9400115419397,859683.0766114297,-7.261968102007337,183.73279356037688,386.94000000000017,859795.9680000001,-5.10011276179645,-2.845825747009499,-0.0004043452383791,22800.000000000007,6.764499470752909e-06,-0.0004463145398377,-1.1541939612106096e-05,0.0,-5.094246946641862,-5.369553903626067,-2.821524827565664,-2.4991676012679016,-0.0068418458556495,-0.5499565007976428,22800.06405429292,115.95943056781316,0.002,0.9219753656576556,0.5000499155157546,-0.3969583536837991,6.0,10.0,180.0,0.8095014009554096,-4.97321965702192,-0.2827283120892017,-1.459724931245645,-1082.3549665391972,1673.4974971795946,721.2661719606424,1993.148358971121,354.37500000000006,0.8095014009554096,1.932813000695213,1.9435877284336913
6721.0,134.419,-7.297971093171919,183.7136640251623,386.9399810789933,860139.0761212257,-7.364162303540399,183.67651405735504,386.94000000000017,860251.9680000003,-5.109802543217675,-2.818466985391622,0.0006292605263537,22800.000000000007,0.0002771889370168,-0.0006447703545721,1.892100681860018e-05,0.0,-5.112810074625219,1.768352824610678,-2.838417817550819,-10.863795127236797,-0.006068434270207,2.0815580318025315,22800.286219641384,25.7443651209121,0.002,0.9231182151437218,0.5062562827569019,-0.4003017616956633,6.0,10.0,180.0,0.7328935461524403,-4.916686611166094,-0.283715244775526,-1.4329732752248372,-1075.525483269599,1677.5957485897973,721.6250859803213,1992.8431794855603,355.2000000000001,0.7328935461524403,1.9447399285558347,1.803773046207253
6722.0,134.43900000000002,-7.400409456028053,183.65731756603904,386.9399879718631,860595.0773475604,-7.466728204015754,183.6209153550797,386.94000000000017,860707.9680000003,-5.124494542003332,-2.7742275754137826,0.0003850191456705,22800.000000000007,0.0003906510125331,-0.0003397122341038,1.2028137040773051e-05,0.0,-5.129144908288341,0.0615224191442166,-2.822764149826632,13.057371181905586,0.0105043636843977,1.7691959502744368,22800.0469799589,-158.8766701930524,0.002,0.9183170264447011,0.52396221031371,-0.4037544268053926,6.0,10.0,180.0,0.7505120156353918,-5.016498147142611,-0.2832115993485646,-1.4072501984638175,-1069.0062416347994,1681.5043742948988,721.9095429901606,1992.60158974278,352.6500000000001,0.7505120156353918,1.9502897494977578,1.7853272598137642
6723.0,134.45900000000006,-7.502737988510835,183.6018697231312,386.9400230571388,861051.0764202971,-7.569661510375821,183.5659994537898,386.94000000000017,861163.9680000003,-5.154998134119685,-2.7370706441462085,-0.0007537522383844,22800.000000000007,2.398100305429204e-05,-0.0002519711295825,-2.3057138593907035e-05,0.0,-5.119840078159556,-3.845394136986848,-2.7129124791686854,7.507040347317757,0.0006989196546572,-2.993959568892957,22799.51547181851,38.644252316604096,0.002,0.9050502238231958,0.5200531061238908,-0.3972961066907226,6.0,10.0,180.0,0.7983825399012445,-5.058654856778835,-0.2836947332527715,-1.4149028970401,-1052.2906208173997,1692.7216871474493,721.1187714950803,1993.27379487139,351.8250000000001,0.7983825399012445,1.9318959900453467,1.7647390361367725
6724.0,134.479,-7.605975167110266,183.5475262488721,386.940004285738,861507.0734376129,-7.672957719553975,183.5117690548365,386.94000000000017,861619.9680000001,-5.167084079660384,-2.7138318175296683,-0.0001362847457543,22800.000000000007,0.000200955800358,-0.0005846956870137,-4.285737906186433e-06,0.0,-5.19185600998479,1.6444868059366016,-2.691882589573912,-7.570646011561808,-0.0063271743541947,-0.7875827534362946,22800.098344800663,133.07775001512942,0.002,0.9106265003338848,0.5142980638498439,-0.39479407210196,6.0,10.0,180.0,0.7642333776200126,-4.950342055169152,-0.2837045790461346,-1.4374741495522678,-1036.3403104087,1702.0723435737243,721.5578857475401,1992.9003974356951,351.9000000000001,0.7642333776200126,1.934560372551405,1.7664724636072007
6725.0,134.49900000000005,-7.709534397592104,183.49366400425987,386.9399781155501,861963.0764379867,-7.776611822680839,183.4582264546637,386.94000000000017,862075.9680000003,-5.180330926853655,-2.683632741169613,0.000728711591813,22800.000000000007,0.0003376831974141,-0.0007121475183572,2.1884450022014488e-05,0.0,-5.165022284221999,-3.352647040170146,-2.709239339783723,-3.970398139863237,-0.0029279088084132,3.119248946918944,22800.30465402708,-60.13334357611582,0.002,0.9076031371082456,0.5362299312573608,-0.4028263964622867,6.0,10.0,180.0,0.7213206134859397,-4.901485445423889,-0.2817468301330822,-1.4333982391460114,-1032.41915520435,1704.5596717868625,721.53294287377,1992.921198717848,351.9000000000001,0.7213206134859397,1.9484440017618148,1.7531114770637848
6726.0,134.51900000000003,-7.813286637579831,183.44033734508417,386.9400047347682,862419.077980065,-7.8806198213979375,183.4053741495252,386.94000000000017,862531.9680000003,-5.198771095123251,-2.648220937624373,-0.0001734006820074,22800.000000000007,0.0003115191105827,-0.0006867884313168,-4.734768030400572e-06,0.0,-5.20417226790293,3.121529698627287,-2.651614030868337,13.315185862192635,0.0099916832847871,-0.6746913824321563,22800.0993970486,-133.05138212320912,0.002,0.8940809843563734,0.5522890880614914,-0.4013457789791322,6.0,10.0,180.0,0.7755380127005223,-4.908797184247663,-0.283201814655513,-1.4303179144532114,-1020.3165776021748,1711.7053358934313,721.649971436885,1992.821599358924,348.30000000000007,0.7755380127005223,0.5362506621008108,0.7375468242626428
6727.0,134.53900000000004,-7.9171081756242,183.387751582499,386.94002926799885,862875.0787012165,-7.984976523779991,183.3532143428924,386.94000000000017,862987.9680000001,-5.22640677004742,-2.6143497098806217,-0.0009943878434468,22800.000000000007,2.652206757335762e-06,-0.0007112316973007,-2.926799871099913e-05,0.0,-5.19098432930454,-6.172948220348666,-2.5925226154803065,4.264344807116735,-0.0027122808576446,-2.387899986833054,22799.58331930854,120.2528172590161,0.002,0.8864680006538029,0.5455711927582995,-0.3948591444766336,6.0,10.0,180.0,0.7832873815072735,-4.92210316548491,-0.285651597939639,-1.4457008167471106,-1007.2937888010874,1719.9106679467156,721.1159857184425,1993.275799679462,348.82500000000005,0.7832873815072735,0.5405091487079108,0.6462023119458041
6728.0,134.55900000000003,-8.021755369754597,183.3356907433321,386.93999735957294,863331.0787602786,-8.089677929571065,183.3017492394634,386.94000000000017,863443.9680000001,-5.237872400280557,-2.574777335780049,5.376722814224397e-05,22800.000000000007,0.0001715450137054,-0.0005671989517443,2.6404271925933166e-06,0.0,-5.267548892797483,3.721683536113957,-2.5835304808726427,-10.927617352203615,-0.0065829013318672,0.2373226422373733,22800.21770113484,81.54288759663885,0.002,0.8950443965199252,0.5333894946411749,-0.3965885551918328,6.0,10.0,180.0,0.7397547627594521,-4.916342042311015,-0.2846831904615113,-1.439623945862325,-994.6273944005436,1726.5523339733577,721.8454928592213,1992.6558998397309,355.2750000000001,0.7397547627594521,0.540600967388074,0.6482887199187188
6729.0,134.57900000000004,-8.12683940384126,183.2841819035184,386.939975782468,863787.0785405638,-8.194719133755308,183.2509815399116,386.94000000000017,863899.9680000001,-5.245966234637368,-2.5302613306965296,0.0008043326980724,22800.000000000007,0.0004349789546565,-0.0002799621154437,2.4217532166551347e-05,0.0,-5.234825059463448,-4.27297379036481,-2.584214669693531,2.8164548120794124,0.0009435003930608,3.362976310187581,22800.27034037442,-77.33438627350073,0.002,0.9010006717126902,0.5454200370980188,-0.4017805830393907,6.0,10.0,180.0,0.7363149510292969,-4.931388132481379,-0.2851569866410167,-1.4151267500642837,-990.4871972002718,1729.0651669866788,721.7617464296106,1992.726949919865,352.12500000000006,0.7363149510292969,0.5461868958505531,0.6643825050535904
6730.0,134.59900000000005,-8.23178109886579,183.2337106480321,386.9400130391761,864243.0792559327,-8.300095136287016,183.2009128435033,386.94000000000017,864355.9680000003,-5.269854011993825,-2.496972151243848,-0.000457812066207,22800.000000000007,0.0002177670394778,-0.0003320076551244,-1.303917600292036e-05,0.0,-5.266379884437613,2.810224474159968,-2.4914073696696093,13.73240119359428,0.0083176923434299,-2.069073878787499,22799.80777348436,-124.4683422393741,0.002,0.8852995930812381,0.5566662244920688,-0.4002736795444239,6.0,10.0,180.0,0.7670657038595012,-4.907796525392755,-0.2861118544071136,-1.4044137802200602,-973.888098600136,1738.6150834933394,721.5368732148054,1992.9179749599327,355.2000000000001,0.7670657038595012,0.5362506621008108,0.6607852954696474
6731.0,134.61900000000006,-8.337313482970115,183.1841867033702,386.9400093596565,864699.0748207171,-8.405802138949868,183.1515460454601,386.94000000000017,864811.9680000003,-5.284932756286667,-2.471813552943729,-0.0003116133482461,22800.000000000007,0.0002576400228088,-0.0006312642863157,-9.359656437626885e-06,0.0,-5.286665678303567,-6.103318267614273,-2.4443282640018653,-1.2170340698681266,-0.0041528682889591,-1.775531821719466,22799.480650423822,171.75169752407282,0.002,0.8792891711139735,0.5497972980906358,-0.3985022861057987,6.0,10.0,180.0,0.7489361175265075,-4.848660107800183,-0.2856215788879779,-1.4392572897224731,-957.879049300068,1747.5900417466696,721.4009366074026,1993.0334874799664,352.20000000000005,0.7489361175265075,0.5436740095211671,0.6455888978510453
6732.0,134.63900000000004,-8.443293607475644,183.1350451130585,386.939983020305,865155.0753569473,-8.511834541611545,183.10288294063648,386.94000000000017,865267.9680000003,-5.2958053377044525,-2.435879320885197,0.0005497566099685,22800.000000000007,0.0004169597480725,-0.0006104732685869,1.697969512481787e-05,0.0,-5.30537089245693,5.06048753846235,-2.445565365350379,-10.256666653972866,-0.0083196561899527,1.3434438943784988,22800.40627877425,25.793788269213405,0.002,0.8860894425068989,0.5728160125976545,-0.3979745460771339,6.0,10.0,180.0,0.7386311571635572,-4.849139394314135,-0.2841685370435567,-1.4474203706769602,-948.891024650034,1752.3470208733347,721.5999683037013,1992.864243739983,349.05000000000007,0.7386311571635572,0.5417728557760311,0.6617054899135412
