Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
4190.0,83.79900000000002,-18.6287674148485,198.74654864140425,386.54599318040937,498589.8263444051,-18.57051816496595,198.85707510436183,386.5459710000003,498684.37948400015,4.58069896986707,8.441476295534539,-0.0008179970681687,19200.000000000007,-0.0013644135504186,0.0008824166258835,-2.23853777424306e-05,0.0,4.513091272552055,3.1265519863631006,8.411566527479387,2.252258276053051,-0.0041523544723078,-0.2440791264364185,19200.0847004882,-4.301519559860788,0.002,-3.7886041895769353,-0.0122341547957501,-0.824159501621352,6.0,10.0,180.0,-1.3725960840786315,-5.887738907426906,-0.1494130392252741,-3.2161589390752647,622.4684937175373,112.82308354843023,173.1341663807637,632.7463274439099,481.72500000000014,-1.3725960840786315,-1.419326085421521,-1.41073780230707
4191.0,83.81900000000002,-18.53708482394483,198.9148707306989,386.5459901309924,498973.8248742967,-18.476759596041568,199.0246306688833,386.5459710000003,499068.37948400027,4.719696658034552,8.376638499295135,-0.0006867895027438,19200.000000000007,-0.0008949101648981,0.0010034707363204,-1.963035710997208e-05,0.0,4.6636080710505095,8.490084413252848,8.438489852225562,5.00699081230888,0.0004786938283444,-2.499887706034438,19199.775595196545,47.22544162140101,0.002,-3.846442306802319,-0.0453215708159887,-0.8318698241677706,6.0,10.0,180.0,-1.4449594979833291,-5.8877484886810585,-0.1508808512000951,-3.2295366363671727,625.0422468587686,105.37604177421512,173.47208319038185,633.978663721955,477.3750000000001,-1.4449594979833291,-1.4274515397516205,-1.4118352501342268
4192.0,83.83900000000003,-18.44231915395565,199.08251532515112,386.5459629301636,499357.823889186,-18.380544882424505,199.19079026218,386.5459710000003,499452.37948400015,4.8370547934595205,8.286812250680683,0.0002600000475757,19200.000000000007,-0.0010403042222739,0.0004297510516974,7.877082158012074e-06,0.0,4.789769144381729,7.748272671216154,8.324002892794926,-3.907820702705989,-0.0038927102074045,-1.2258504104649148,19200.238813888813,-21.43310432801457,0.002,-3.820634170233447,-0.106665310694715,-0.8401158867016753,6.0,10.0,180.0,-1.3936108775522045,-5.818855680187748,-0.1494062813679397,-3.244423758876253,626.5531234293843,95.82402088710757,173.4700415951909,633.9698318609775,478.2750000000001,-1.3936108775522045,-1.404015418614116,-1.4152003995134836
4193.0,83.85900000000004,-18.34499188939756,199.2481236398145,386.545971694802,499741.82078271575,-18.282030341841256,199.3553029499192,386.5459710000003,499836.37948400027,4.87233279604433,8.091400458200786,-3.170364306684824e-05,19200.000000000007,-0.0012990210377657,0.0004840432724343,-9.917577305414414e-07,0.0,4.923994030365953,2.6923532032579174,8.255372169257761,-4.57812506925054,-0.0073319180893691,-0.2424662643301685,19199.689529682208,12.856156337752177,0.002,-3.8627422598805374,-0.1539745602725978,-0.8358827479219363,6.0,10.0,180.0,-1.3618780236948704,-5.809485873333065,-0.1484251634208918,-3.2751318710186803,628.0820617146921,86.21601044355378,173.50902079759547,634.1124159304887,474.3750000000001,-1.3618780236948704,-1.4168480954302556,-1.4026055632280316
4194.0,83.87900000000003,-18.25304119512127,199.3981122742363,386.54595724362224,500125.82124292327,-18.20646334494452,199.4780720686963,386.5459710000003,500220.37948400015,2.1342087989528675,3.584777684703159,0.0004160393450398,19200.000000000007,0.003987813992154,0.0110898523937599,1.3350820801539862e-05,0.0,3.522322327193224,-192.8282852916868,5.383053205491808,-340.95757899229085,0.0095115983180976,3.843859672946992,19200.325299663564,68.64585845549325,0.002,-3.26982947210874,-0.7673541032877198,-0.7311256598392125,6.0,10.0,180.0,-0.3832727663146767,-4.350009198120907,-0.1479349936897466,-3.2633350291887497,576.2135308573461,37.812505221776895,157.74101039879775,579.2822079652444,479.77500000000015,-0.3832727663146767,-0.40795656786716494,-0.46959244300050973
4195.0,83.89900000000003,-18.220149408536045,199.4555951506377,386.5464191992507,500509.85376273375,-18.197012334672536,199.50403475934155,386.5459710000003,500604.37948400027,-0.0843945046163586,1.5292632294612798,-0.0149545252600401,19200.000000000007,0.023332206076457,0.0384347525620662,-0.0004485065914601,0.0,0.3869282507141517,-51.08179211553201,1.6816564482021843,-35.712614484460126,0.02443619665238,-0.8578077744789162,19203.43266013543,103.0083235348916,0.002,-1.649081395133585,-0.9118579322194562,-0.3486197202972394,6.0,10.0,180.0,-0.610877048774528,-5.4050615837812135,-0.1899388150350557,-2.9798434090697405,444.536265428673,30.802752610888447,115.63450519939887,446.5221039826222,479.2500000000001,-0.610877048774528,-0.6167051191632207,-0.7422366510207434
4196.0,83.91900000000003,-18.234419664420344,199.47831920913129,386.5470020407231,500893.93449415045,-18.268703479088373,199.49980750022632,386.5459710000003,500988.37948400015,-6.234410838546799,0.3718336640277305,-0.0343794583163352,19200.000000000007,0.02634881696972,0.0259615817519554,-0.0010312446646846,0.0,-3.34943338597784,-432.9551655942099,0.5020319732104193,-51.40354543117851,0.0244431143641825,-8.663118091842003,19204.66802614774,68.70918208872827,0.002,-0.4817275203319169,-0.2966433788307472,-0.0923773505212225,6.0,10.0,180.0,1.965980917182472,-5.430457913635871,-0.2905539685242522,-2.216354501208146,168.6801327143365,208.83487630544423,109.31925259969944,423.98055199131113,471.2250000000001,1.965980917182472,1.7278565231982672,1.6830433164264746
4197.0,83.93900000000002,-18.378217089394045,199.480665179094,386.5467371442725,501278.0227230348,-18.44870621798115,199.4903114800147,386.5459710000003,501372.37948400027,-7.848140518616073,0.1857815267645003,-0.025547505118586,19200.000000000007,0.0523722322050871,0.0154691970689351,-0.0007664438012687,0.0,-8.914933100946595,85.45498078380898,-0.0529287505003904,12.02884271166182,-0.0180711065802446,8.30176250177089,19203.20846867308,-244.6383864690933,0.002,-0.1545568200610733,0.869625253537883,-0.1643262573191861,6.0,10.0,180.0,0.217373996849123,-5.817284899804056,-0.374549652598922,-1.395432807897527,-99.47943364283176,348.4594381527221,138.21962629984972,517.5162759956556,471.2250000000001,0.217373996849123,0.20222970771567064,0.3070760892158519
4198.0,83.95900000000002,-18.536705132487818,199.48259294191928,386.5463417210182,501662.0432394096,-18.64065319799422,199.48837590884887,386.5459710000003,501756.37948400015,-8.903729028960928,0.3362380562874663,-0.0123629830808063,19200.000000000007,0.0208283787337294,0.00596451655498,-0.0003709169039212,0.0,-8.09215446115802,-160.4088812047846,0.2128601580660545,0.2513188172164476,-0.0075761324520272,-5.743787286290884,19199.70726498328,-68.73340964664187,0.002,-0.3465746154447771,1.594510327377964,-0.2963001561893249,6.0,10.0,180.0,1.100236446023646,-6.088534328625067,-0.3818512888578763,-1.1821501048921603,-211.77471682141584,416.7212190763611,148.74081314992486,550.4041379978278,470.10000000000014,1.100236446023646,1.3781922608477006,1.3708339421199178
4199.0,83.97900000000001,-18.72189674474365,199.487709670232,386.54589029599794,502046.018412274,-18.832569449084183,199.4938733445504,386.5459710000003,502140.37948400027,-9.124651981849876,0.4331925880328015,0.0026735574464703,19200.000000000007,0.0140620537421963,0.0020680008061833,8.010874945787213e-05,0.0,-9.260424346338056,91.56294611586132,0.3722694317935837,13.253778567598792,-0.0261346524855853,4.587890654149654,19198.2833478468,-103.02780222003028,0.002,-0.3274304734654636,1.9436418743971224,-0.3832158948898817,6.0,10.0,180.0,0.0956927213814251,-6.224552840963688,-0.3696230725805623,-1.421062036449762,-284.1513584107079,463.7461095381806,159.57890657496245,586.6500689989139,470.10000000000014,0.0956927213814251,0.6976194784198834,0.5487391595857659
4200.0,83.99900000000005,-18.902087588459004,199.4962107350985,386.5459296574713,502429.9955685133,-19.02438338727857,199.50240819239565,386.5459710000003,502524.37948400015,-9.50872262239652,0.5014736317861094,0.0013630077438902,19200.000000000007,0.002370691682541,0.0003687490202303,4.0845021240607125e-05,0.0,-9.520089995002143,-79.77142621829465,0.4015447474609566,-3.731528804450788,-0.0229733887750767,-1.7685428009738238,19199.10676073964,38.68115303994171,0.002,-0.2535134624309593,2.273528540308234,-0.4445216050232965,6.0,10.0,180.0,0.8789356253206371,-6.2647674484587865,-0.3500900403690596,-1.6359090510616376,-324.12367920535394,489.8620547690903,166.18595328748123,609.0780344994569,476.7000000000001,0.8789356253206371,1.1920037128218726,1.2643367551663058
4201.0,84.01900000000003,-19.09464137257934,199.5058856267996,386.5457230744324,502813.97713886015,-19.216067251972326,199.5134397818074,386.5459710000003,502908.37948400027,-9.475283575244996,0.6173795635223265,0.0082529712930285,19200.000000000007,0.0031523844004289,0.0001028399027611,0.0002478272879847,0.0,-9.28415906811758,29.25232877110328,0.5713543662080658,10.016714805006847,0.012941474289167,0.9116705814034192,19199.01960343332,-12.83408401854174,0.002,-0.2422716207544955,2.4079193496313582,-0.4690473330842502,6.0,10.0,180.0,0.3153371151041357,-6.356849311971606,-0.3188475081449141,-1.808279527396324,-335.39633960267696,504.3550273845451,168.45497664374062,616.5420172497284,476.6250000000001,0.3153371151041357,0.7075179185227666,0.7102781480850067
4202.0,84.03900000000003,-19.283484254106,199.51821600145664,386.54571917598014,503197.9633273541,-19.40758795056453,199.5269655228196,386.5459710000003,503292.37948400015,-9.559313449210302,0.7278297516936603,0.0083866996058259,19200.000000000007,0.0003652715292814,-0.0003227972631902,0.0002515266394292,0.0,-9.758335041252028,-12.217100735302038,0.6379041387968326,4.947783322778923,-0.0058553344289737,-0.9267416151750352,19199.242573981464,-4.308391169165043,0.002,-0.165889896944701,2.6429114042913584,-0.527252091885023,6.0,10.0,180.0,0.5561038605733313,-6.398195869957748,-0.2934681783159307,-1.9421326763216256,-347.7926698013385,516.5310136922726,171.75248832187032,628.1410086248642,467.0250000000001,0.5561038605733313,0.8554342908018764,0.8364662415895184
4203.0,84.05900000000001,-19.47469847792634,199.53277564051703,386.5457068200398,503581.94992343255,-19.598916180013525,199.5429825011832,386.5459710000003,503676.37948400027,-9.55697814605612,0.846938082806379,0.008789192172376,19200.000000000007,0.0001223115218143,-0.0004844365862966,0.0002634808535437,0.0,-9.371847574371673,-6.408192504217939,0.8012238198348968,10.548547626715782,-0.0053657114960383,-1.0300664989962025,19199.19189950021,21.424699882067323,0.002,-0.1277044937381941,2.7421623263990824,-0.5620938598756762,6.0,10.0,180.0,0.4931203270691393,-6.45262021553486,-0.2661245973560912,-2.075418066050712,-342.6803349006692,522.7225068461363,171.71524416093516,627.7990043124321,468.8250000000001,0.4931203270691393,0.8738409350493171,0.8247424672306879
4204.0,84.07900000000004,-19.6656178484664,199.54975235385217,386.5456785317683,503965.9390478948,-19.79001960720901,199.56148812095148,386.5459710000003,504060.37948400015,-9.556059875101878,0.9683457780343108,0.0097362886199534,19200.000000000007,-0.0002112398322348,-0.0005728384021901,0.0002920655638307,0.0,-9.625982218229256,11.903885966214258,0.9006609848244805,12.460787986182968,-0.0063490450036409,0.912812522785007,19199.364184214057,47.20139829464781,0.002,-0.0864327997909767,2.8590840273163045,-0.5961655342769057,6.0,10.0,180.0,0.4692777203632671,-6.512362681297498,-0.2436482426491309,-2.1815646903484067,-342.1866674503346,529.6232534230681,172.88362208046755,631.9450021562161,469.1250000000001,0.4692777203632671,0.798938284973717,0.7879675237971381
4205.0,84.09900000000002,-19.85582827327574,199.56930003205417,386.5457323023739,504349.9302256128,-19.980866031849462,199.58247902524784,386.5459710000003,504444.37948400027,-9.569286190938543,1.0868283680316653,0.0079467341954214,19200.000000000007,-0.0010179383199083,-0.0007446018823997,0.0002383930312468,0.0,-9.52684698867969,-11.291155863108044,1.038089951517423,9.451876962782984,0.0012557315410698,2.075150263639799,19199.74188715532,8.603479804615954,0.002,-0.0168258754965812,2.929457529123675,-0.6171551890409048,6.0,10.0,180.0,0.6455343454539884,-6.550332412681693,-0.2236175440287039,-2.263585110059948,-336.48733372516733,534.831626711534,173.0843110402338,632.6205010781081,473.6250000000001,0.6455343454539884,0.8647580108663983,0.8315303114041056
4206.0,84.11900000000003,-20.04724525132261,199.5911611950639,386.5457314742749,504733.92230368254,-20.171423054890948,199.6059523294395,386.5459710000003,504828.37948400027,-9.531734964612514,1.2107996336153624,0.0079767840303133,19200.000000000007,-0.000349586941714,-0.0007454641585184,0.0002393243744813,0.0,-9.51733529067718,9.462314713130898,1.1640707894093951,8.005339186965696,0.0007108961989288,2.2007109225965307,19199.36339698017,94.46344922884212,0.002,0.0460167866096411,3.025947171579213,-0.6483780138752784,6.0,10.0,180.0,0.5190742420852428,-6.606398359089558,-0.2021303187320603,-2.3430197660908543,-330.1491668625837,539.641813355767,173.2081555201169,633.044250539054,473.4000000000001,0.5190742420852428,0.8005464346938451,0.778212672082745
4207.0,84.13900000000004,-20.237054796370963,199.615582911281,386.5457434954066,505117.9159084577,-20.361658479194464,199.63190373070333,386.5459710000003,505212.37948400015,-9.536131452576107,1.3319108273444942,0.0075755544939289,19200.000000000007,-0.0009882698798606,-0.0008262836307549,0.0002274093302621,0.0,-9.538106225656202,-4.825311130665505,1.2910208201203526,5.806019732057679,0.0036337772125121,3.66230891301976,19200.04949291424,-4.280715256395382,0.002,0.1037222118473644,3.1026019066914423,-0.6698985060432514,6.0,10.0,180.0,0.6733497687856214,-6.653809758185943,-0.1865072871678303,-2.4040400397594457,-324.04208343129187,544.4669066778836,173.43507776005845,633.856125269527,475.80000000000007,0.6733497687856214,0.8750127636126385,0.8354875071772646
4208.0,84.15900000000002,-20.427446589825188,199.6425473810664,386.5457746520355,505501.90807169024,-20.55153990704612,199.66032883220493,386.5459710000003,505596.37948400015,-9.508416538574378,1.4505885724720913,0.0065321775401814,19200.000000000007,-0.0007116034624304,-0.0009729527073082,0.0001959532132834,0.0,-9.489754624055692,2.199753599969944,1.4306590041189056,7.495084703979879,0.0110147763181219,0.9739972628225788,19199.46644217912,-4.3436235864957045,0.002,0.1157542733661595,3.188159885767039,-0.6844520995578858,6.0,10.0,180.0,0.5927250663119765,-6.644527729503977,-0.1708932467238713,-2.4804257595111507,-316.39604171564594,548.9629533389418,173.42303888002922,633.8050626347635,466.7250000000001,0.5927250663119765,0.850267911126617,0.8201390691737662
4209.0,84.17900000000003,-20.61749470447352,199.6720885834408,386.5457859926166,505885.8998049832,-20.74103533444204,199.69122273748644,386.5459710000003,505980.37948400027,-9.478383588261073,1.5655197065242106,0.0061531955193071,19200.000000000007,-0.0004138135047867,-0.0012245525404341,0.0001845065747392,0.0,-9.484863604994686,10.313292294409578,1.5424829702783884,3.91247053627468,0.0043920983506913,0.8572503539007101,19199.81062254016,25.72066534620049,0.002,0.1731654168959255,3.249899573816683,-0.7211773081999289,6.0,10.0,180.0,0.6142260104087106,-6.5971905344554695,-0.1567440924444185,-2.550124274009033,-309.54552085782296,553.108476669471,173.4725194400146,633.9815313173817,473.1000000000001,0.6142260104087106,0.8068788807686786,0.7804058183890503
4210.0,84.19900000000003,-20.80635112707535,199.7040908390219,386.5458241341668,506269.8943449023,-20.930112557338603,199.72458064157183,386.5459710000003,506364.37948400015,-9.473212696081262,1.680388287256399,0.0048855780561685,19200.000000000007,-0.0009100146637877,-0.0014699036144966,0.0001464617066174,0.0,-9.453611414132356,-3.9055780013495935,1.6615969074042962,5.061612215646489,0.011962625273653,-0.7363644595788713,19199.77620571053,-4.262769881680532,0.002,0.2700604060357034,3.3002850200332867,-0.7448263807724382,6.0,10.0,180.0,0.6382010680953476,-6.553305356332061,-0.1464872877378321,-2.6162724169254514,-302.3842604289115,556.9757383347355,173.4477597200073,633.8902656586909,473.17500000000007,0.6382010680953476,0.8335500644487546,0.8020574032604219
4211.0,84.21900000000002,-20.99561545544911,199.73810831604905,386.54581756073566,506653.8877258984,-21.11873988114019,199.7603960428438,386.5459710000003,506748.37948400027,-9.438539020444493,1.8098432237399311,0.0051024937465918,19200.000000000007,-0.0005690116199703,-0.0012686722816626,0.0001529381321808,0.0,-9.425567480217326,4.705827686678072,1.7649230707743524,6.169793268962766,0.0094887874250171,-0.6698045623356151,19199.895819702862,34.35370930085539,0.002,0.2513128446900239,3.3936259341684853,-0.7683230230392225,6.0,10.0,180.0,0.6328267624730695,-6.566926135311682,-0.1342761531835578,-2.667544204857306,-295.53813021445575,560.4338691673678,173.39387986000366,633.6931328293454,473.17500000000007,0.6328267624730695,0.7986396517218497,0.7830331190511101
4212.0,84.23900000000002,-21.184184694227937,199.77481083027627,386.5458420612681,507037.88235152856,-21.306884810025966,199.79866374978832,386.5459710000003,507132.37948400027,-9.410061062919471,1.931352204737075,0.0042887274289081,19200.000000000007,-0.0004617989682046,-0.0012966783685065,0.0001287377944756,0.0,-9.42819672972239,3.837180858747409,1.9086613776705608,5.43100205681028,0.0073638272350281,-1.0388241156908742,19199.706645787937,-68.6577852801562,0.002,0.3481108174605678,3.3739212215903853,-0.7773464202161441,6.0,10.0,180.0,0.6142379201958318,-6.580077804232552,-0.1250014080087701,-2.7326518518872343,-288.4215651072279,564.577434583684,173.50293993000184,634.0910664146727,470.10000000000014,0.6142379201958318,0.7849245316598761,0.787033359072972
4213.0,84.25900000000004,-21.37197305567715,199.8138723454836,386.5459068582617,507421.8777367278,-21.49451603761641,199.8393768617907,386.5459710000003,507516.37948400015,-9.389580551140709,2.0555456228676303,0.0021179574463768,19200.000000000007,-0.000642261279144,-0.0012338874058577,6.353764365571283e-05,0.0,-9.371081953100637,-1.8317063246127008,1.998054478669956,5.979736846059362,-0.0017149016673937,-3.843223012939313,19199.86113833357,-42.92689986709104,0.002,0.3465200381652921,3.5209012770022383,-0.8071439094122543,6.0,10.0,180.0,0.6982701896299652,-6.555230362694326,-0.1259771840733733,-2.7711108892814686,-281.36078255361394,567.664717291842,173.3869699650009,633.6675332073364,469.9500000000001,0.6982701896299652,0.7991700850816489,0.7960017019420239
4214.0,84.27900000000002,-21.55977120517224,199.8554501727705,386.545887509378,507805.8704395882,-21.68160135965956,199.8825282681888,386.5459710000003,507900.37948400015,-9.349677173073236,2.176942121537288,0.0027705176360561,19200.000000000007,-0.0002875339672997,-0.0012445088262689,8.319019991621251e-05,0.0,-9.369143391688612,4.15690340286905,2.148689508692745,0.2941833441083282,-0.0061066066482916,-3.355769578811969,19199.569879999275,-81.59504757060203,0.002,0.3451405321229123,3.476356473117166,-0.816694961300567,6.0,10.0,180.0,0.631888243443678,-6.559586805899829,-0.1147399612422758,-2.8526178706523506,-273.87789127680696,571.632858645921,173.46798498250047,633.9627666036682,469.9500000000001,0.631888243443678,0.7852594551522464,0.7940929999008617
4215.0,84.29900000000002,-21.746561351814115,199.89957995238493,386.54590928586975,508189.86765844544,-21.868109183252304,199.9281112689833,386.5459710000003,508284.37948400027,-9.323239522084585,2.2941022427390254,0.0020480543995,19200.000000000007,-0.000384414516307,-0.0013708848883481,6.132138503537902e-05,0.0,-9.324957754369825,-0.1302514600237916,2.271214752161582,0.6192827470817364,-0.0014577353889701,-1.2252153370975958,19199.89668319552,38.62176513647019,0.002,0.3493415238662025,3.436146656681588,-0.8214009838201631,6.0,10.0,180.0,0.6938691302198788,-6.589276076491016,-0.1123021331630089,-2.8710890612818227,-266.0309456384035,575.2119293229605,173.44099249125023,633.8638833018341,476.17500000000007,0.6938691302198788,0.7655463129187379,0.763806898626995
4216.0,84.31900000000002,-21.93316473570449,199.9460500710277,386.54591515126015,508573.8670048036,-22.05400801174863,199.97611747289653,386.5459710000003,508668.37948400015,-9.281827086548564,2.41381109333921,0.0018509153368436,19200.000000000007,-7.916202600965806e-05,-0.0014090033007939,5.565596631503394e-05,0.0,-9.300039129332522,2.1497158130432985,2.3613151047273573,3.779717065122596,-0.0046477723149746,0.4929948507658668,19199.999089289704,-77.19535885464241,0.002,0.4008556015037144,3.450191282260504,-0.8317944088893596,6.0,10.0,180.0,0.6186112723308881,-6.605923538463232,-0.1054829663088512,-2.879352186648428,-259.2474728192018,578.2159646614803,173.4159962456251,633.773441650917,479.6250000000001,0.6186112723308881,0.7774442061762519,0.7899812059685867
4217.0,84.33900000000003,-22.118557056291444,199.99497574999413,386.5459090280376,508957.86437910114,-22.239266136668714,200.0265394824366,386.5459710000003,509052.37948400027,-9.25854218424134,2.531936801124488,0.0020185583932103,19200.000000000007,-0.0003650677082131,-0.001481879669693,6.147142140252963e-05,0.0,-9.246852510827456,-3.307612260762203,2.5010201518962822,5.986341160811642,-0.0063443859883278,0.6752884028000409,19199.637658628813,42.92882105094412,0.002,0.4163856783542347,3.47559307938024,-0.8427638235924139,6.0,10.0,180.0,0.6806045040997267,-6.612861696775356,-0.102562020429742,-2.899342466340895,-251.1117364096009,581.4504823307401,173.33199812281254,633.4677208254585,495.5250000000001,0.6806045040997267,0.7479406106400383,0.7560695418746012
4218.0,84.35900000000002,-22.303502543192348,200.0463620983368,386.5459071056491,509341.861895264,-22.42385225437612,200.07936899915143,386.5459710000003,509436.37948400027,-9.226789006422118,2.648242727424879,0.0021170375037303,19200.000000000007,-0.0004460000997199,-0.0016028146385788,6.338971413597202e-05,0.0,-9.231420840094348,-0.1124373461098514,2.6130650021642694,7.876594222222496,-0.001481155065973,-0.2494322921018259,19199.689675449063,-17.210714371655637,0.002,0.4280592153431232,3.546671318530693,-0.8445057406644446,6.0,10.0,180.0,0.6869990874216029,-6.587923843249283,-0.0966857147331926,-2.931074078445512,-243.8268682048005,584.6502411653701,173.35799906140625,633.5613604127293,504.5250000000001,0.6869990874216029,0.7686269308609913,0.7296741710536746
4219.0,84.37900000000005,-22.487685809370404,200.0998896527295,386.54589260595947,509725.85513798025,-22.6077275706429,200.1346179302577,386.5459710000003,509820.37948400015,-9.195398212160358,2.7748477419389013,0.0025982844900631,19200.000000000007,-0.0006047514815029,-0.0014575423315944,7.78924550320066e-05,0.0,-9.20409831141427,-1.5940110561156104,2.7289808421400563,9.089428529136702,-0.0038844706862789,0.918274942241112,19199.535989478136,102.98071018522482,0.002,0.4401250057132996,3.588000139764694,-0.8596282689689217,6.0,10.0,180.0,0.7769191559553031,-6.581973963908013,-0.0912957081895453,-2.9936164121960283,-236.61693410240025,587.768120582685,173.39849953070313,633.7086802063646,507.60000000000014,0.7769191559553031,0.7618611389544265,0.7278584818601711
4220.0,84.39900000000003,-22.671624477128898,200.1556457475272,386.5459122393185,510109.8507080368,-22.79085358492683,200.19229707895352,386.5459710000003,510204.37948400027,-9.1466932203228,2.9068037252684653,0.0019457991898449,19200.000000000007,-0.0002821972022452,-0.0011118990054357,5.8261611782369024e-05,0.0,-9.189225990891677,1.281114191788678,2.845907073462344,12.999191242737544,-0.0097948939348255,-3.8445773901107616,19199.81038142442,-34.295354518099046,0.002,0.4286873248972389,3.564721393810704,-0.8856723040938721,6.0,10.0,180.0,0.6880410706983628,-6.638101519078115,-0.085437165064765,-3.0428590861028346,-229.69896705120013,590.9355602913424,173.50674976535157,634.1038401031824,513.1500000000001,0.6880410706983628,0.7350796716427552,0.6749218581115742
4221.0,84.41900000000001,-22.854652134697773,200.21393781013447,386.5458846578374,510493.8473901916,-22.97322009107462,200.25233623668183,386.5459710000003,510588.37948400015,-9.103328138588669,3.029397742775765,0.0028633972068756,19200.000000000007,-0.0001147467524387,-0.0008867121014907,8.584155012986684e-05,0.0,-9.12817231816309,3.0564120641772994,2.973919789214454,5.986046837887519,-0.00706914467618,3.1757648172569244,19199.792379531755,81.5823919094756,0.002,0.4325588554011388,3.6140860304251903,-0.8701774802696417,6.0,10.0,180.0,0.6538338675919456,-6.70255521139556,-0.0800702338411415,-3.079273884122912,-221.6229835256001,593.8702801456711,173.47337488267578,633.9819200515913,517.5750000000002,0.6538338675919456,0.7651746106772785,0.7298639259717219
4222.0,84.43900000000002,-23.03659824343215,200.2747440626329,386.5458652542972,510877.8433295333,-23.15483919095437,200.31460799323344,386.5459710000003,510972.37948400027,-9.071620127831228,3.1384658358344266,0.0035146517464361,19200.000000000007,-0.0002715450832976,-0.0008567049005489,0.0001055434061286,0.0,-9.087654368902134,3.71936412808144,3.1235508465709545,9.026787153609105,-0.0031810771590654,4.08845699359445,19199.91224418672,-4.295127565645498,0.002,0.4487000926815009,3.696472810581797,-0.8788909560034377,6.0,10.0,180.0,0.6611507595843501,-6.724018992758047,-0.0742083047626012,-3.114642622943289,-212.8834917628,597.1351400728356,173.49718744133787,634.0694600257957,515.8500000000001,0.6611507595843501,0.747118598880782,0.7163071332264497
4223.0,84.45900000000003,-23.21782975804081,200.3381102919746,386.5459052616173,511261.8368645824,-23.33572789269362,200.3789745458868,386.5459710000003,511356.37948400027,-9.039779158210552,3.228624987495059,0.0021761559537602,19200.000000000007,-0.000401937709558,-0.0012032753290562,6.52370503291975e-05,0.0,-9.05567769018421,1.2246506298659003,3.22606340094558,5.745250306078196,0.002199855541272,6.043594670128037,19199.6036680638,25.71323007433272,0.002,0.4428151920236941,3.722383035371508,-0.87781922155171,6.0,10.0,180.0,0.7002060210447467,-6.725542682609813,-0.0732438323080716,-3.179720992478296,-205.2057458814,599.9385700364178,173.52659372066893,634.1762300128978,517.6500000000002,0.7002060210447467,0.7055674290951084,0.7001246257024459
4224.0,84.47900000000001,-23.39883753950769,200.4035112443405,386.545903276809,511645.834642939,-23.51589389993041,200.44533519294413,386.5459710000003,511740.37948400027,-8.99107493855562,3.3160870641093547,0.002244342912292,19200.000000000007,-2.975771360516717e-05,-0.0015317809470054,6.732440541757673e-05,0.0,-9.02854726072976,8.781515264981559,3.3278584587821256,3.723491441873166,0.0136830327849364,5.612839792010264,19200.136690938,51.46434562705922,0.002,0.3697919472066036,3.710080627457489,-0.8845502196788387,6.0,10.0,180.0,0.6313289395821355,-6.653440738903835,-0.0717990979509036,-3.1966266076299914,-198.1888729407,602.5172850182089,173.58179686033446,634.3766150064489,514.7250000000001,0.6313289395821355,0.6850677105861405,0.6924086597335918
4225.0,84.49900000000004,-23.57835237422439,200.47056705919303,386.5460301291396,512029.8361869642,-23.69532371032326,200.51365952701784,386.5459710000003,512124.37948400027,-8.966920515095694,3.413940391472541,-0.0019858288544439,19200.000000000007,-0.0004259238970161,-0.0015390585861472,-5.9627510054062615e-05,0.0,-8.958500417073239,-2.3058927093113613,3.3791644120299305,4.629864075072065,0.0158724476727214,-3.661829135203218,19200.20546141267,-47.17793218990492,0.002,0.3999653919802294,3.75188769258327,-0.8698052076589047,6.0,10.0,180.0,0.6860192189795599,-6.673493505678037,-0.0786286984742706,-3.1935772868297474,-191.77393647035,603.8881425091045,173.39339843016722,633.6908075032245,510.37500000000017,0.6860192189795599,0.7157058409572696,0.6940383234826614
4226.0,84.51900000000003,-23.75803082789135,200.53919761559183,386.545975666281,512413.8339627169,-23.873995221542955,200.5839422456155,386.5459710000003,512508.37948400015,-8.911416306200527,3.524335048191237,-0.0001677933446081,19200.000000000007,8.591897098805526e-05,-0.0011590828878633,-4.966752423138198e-06,0.0,-8.96338151718845,6.887512955617313,3.5095414654983466,6.10789817326083,0.0119694454263806,-0.4943302911120873,19200.084465659314,55.83163410129328,0.002,0.3702592987858245,3.7739125976319903,-0.8871150983960586,6.0,10.0,180.0,0.6528152268368176,-6.684066499939624,-0.0825067992199778,-3.207924244553876,-185.43346823517496,606.3965712545522,173.53119921508363,634.1939037516122,514.5750000000002,0.6528152268368176,0.6964463696161503,0.6824490703281666
