Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
6092.0,121.83900000000004,22.668913765951025,237.1332984022472,386.5459904303272,640323.1917261833,22.612747900068687,237.02155629952148,386.5459900000001,640418.7794840003,-4.3050406457720864,-8.590391531670912,-1.2104498989536344e-05,19200.000000000007,-0.0003536681502757,-0.0001176964328483,-4.303375798807467e-07,0.0,-4.265385459954614,-0.1800887910113612,-8.613771935966748,1.101402439484054,0.0041437096244988,-0.3072096902284782,19200.049820311626,-21.386169796232824,0.002,3.829511293802761,-0.0218544421306113,-1.037404657232016,6.0,10.0,180.0,1.323241829405566,-4.870674962613046,-0.0708011795057817,-3.272013198602765,-621.6987640546893,-123.9589048530624,173.46206025894855,633.9404137020149,560.325,1.323241829405566,1.335154076330231,1.3459550299211651
6093.0,121.85900000000004,22.58309198636102,236.96080239401465,386.5460087838989,640707.1952275492,22.52688289996785,236.84982629925872,386.5459900000001,640802.7794840003,-4.306475904704675,-8.564891067755969,-0.0006282824339744,19200.000000000007,-0.0003968860660168,0.0006483069401426,-1.8783947304878955e-05,0.0,-4.310788674382408,-3.238609892621683,-8.614042678900521,5.306997953840792,-0.0063392719624632,-1.5820580450622448,19200.03182011503,-81.56786949377425,0.002,3.8891799458816574,0.0755635739780232,-1.0449519160768537,6.0,10.0,180.0,1.2929575809870115,-4.844258372931267,-0.0732310946327038,-3.2325829606033736,-622.2623820273446,-123.6249524265312,173.59503012947428,634.4262068510075,564.8250000000002,1.2929575809870115,1.339857663367543,1.3463221583600522
6094.0,121.87900000000003,22.49700999940157,236.7891424242198,386.5459656621952,641091.19199091,22.44101790000526,236.6780962001059,386.5459900000001,641186.7794840003,-4.299245092143976,-8.567229964871014,0.0008106609307714,19200.000000000007,-0.0001796964117274,0.0005782725198121,2.4337895436773792e-05,0.0,-4.2963975097949,-2.688599056774179,-8.5915630459726,-2.981753250711656,-0.0038967258910847,0.669900181887009,19199.44983939964,-12.994007547039551,0.002,3.895466749069491,0.0375394585493886,-1.033582672485725,6.0,10.0,180.0,1.268559592174059,-4.85880247895776,-0.0717646428585289,-3.269476175984862,-622.1456910136724,-123.2474762132656,173.54351506473714,634.2371034255037,563.1000000000001,1.268559592174059,1.3520210620937234,1.3536338850296044
6095.0,121.89900000000004,22.411153353947803,236.617535248177,386.5459833658612,641475.1865176248,22.35515290005565,236.50636610078408,386.5459900000001,641570.7794840002,-4.29952543914552,-8.571324044733181,0.0001893702614699,19200.000000000007,-0.0001882503584168,0.0004551487305677,6.634398440908556e-06,0.0,-4.295393818725241,-1.7689444489783317,-8.558098189807783,2.3750023997431,-0.0014625329358212,0.6755958776412154,19199.674430765725,34.34368615478437,0.002,3.8627910991385535,0.0269566125256003,-1.0372345547806987,6.0,10.0,180.0,1.3256945717711537,-4.899310565374547,-0.0727564740265829,-3.315089975065309,-621.7343455068362,-122.2517381066328,173.37975753236856,633.6410517127518,563.7000000000002,1.3256945717711537,1.353718785193899,1.3525210177221183
6096.0,121.91900000000004,22.325284368817385,236.446709098545,386.5459746877708,641859.1874313502,22.269287899914985,236.33463610032408,386.5459900000001,641954.7794840003,-4.299384571293078,-8.60147218440868,0.0004750878999937,19200.000000000007,-0.0001840678624867,-0.000448400406262,1.5311804540712287e-05,0.0,-4.303702146413514,-0.6742250293335476,-8.582022182673686,-2.813142595914928,-0.0029541664682909,3.293072447877403,19200.10223689396,0.0940236339569025,0.002,3.842125835188349,-0.0021643733752194,-1.033103932327105,6.0,10.0,180.0,1.3447164842697243,-4.820717144433333,-0.0752078763930883,-3.3181699958455546,-621.8696727534182,-122.1468690533164,173.4103787661843,633.752525856376,568.9500000000002,1.3447164842697243,1.3320332938925579,1.355258647188365
6097.0,121.93900000000004,22.23955185437756,236.27454404391705,386.5459796051453,642243.1865953048,22.18342289970635,236.1629060998501,386.5459900000001,642338.7794840003,-4.303806535982095,-8.586961199425048,0.0003152528392942,19200.000000000007,-0.0003166573449215,-1.3444078310458792e-05,1.0393412431494291e-05,0.0,-4.282499591855519,-1.2819114428931049,-8.589592675407284,6.106369644401741,0.0024612103435032,3.849755175332942,19200.18641924627,154.5554992467984,0.002,3.845571266926759,0.0086528684297599,-1.0373738375548045,6.0,10.0,180.0,1.349600274933371,-4.87060250526538,-0.0727585845616391,-3.3114818070676906,-621.754336376709,-122.7864345266582,173.41318938309217,633.7632629281879,567.3000000000001,1.349600274933371,1.3723796770726635,1.3622165926951033
6098.0,121.95900000000006,22.15343837995467,236.1030057320648,386.5459716414522,642627.1907893134,22.097557900371164,235.99117610039715,386.5459900000001,642722.7794840003,-4.295512244401009,-8.593341306335557,0.0006166919509667,19200.000000000007,-6.838210499714775e-05,-0.0002052292809453,1.8457732727823724e-05,0.0,-4.326398848030513,2.750351192323028,-8.596447038842138,0.0006897532571088,0.009786622364006,3.1071770910496204,19200.10056463419,-42.95408684146388,0.002,3.8234915044321904,0.041331938012726,-1.051818159697136,6.0,10.0,180.0,1.2993270599204956,-4.861964146480839,-0.0737335304889383,-3.298170303455452,-622.3021681883545,-122.2317172633291,173.53109469154606,634.193631464094,565.5750000000002,1.2993270599204956,1.3212747827654188,1.3164635669957105
6099.0,121.97900000000004,22.06768633424007,235.9307058840045,386.5459851617443,643011.1922910284,22.011692901877595,235.8194461007945,386.5459900000001,643106.7794840003,-4.299295154974146,-8.574349334294235,0.0001629101157343,19200.000000000007,-0.0001814315529387,0.0003646190636934,4.839231999266465e-06,0.0,-4.275872484790997,-0.9750336177975848,-8.59961352391894,0.857127590297502,0.0107228089906929,-1.099177165426447,19200.17064253054,64.29572817835634,0.002,3.807352611069626,-0.0108699055596857,-1.0330648939767073,6.0,10.0,180.0,1.3178929964676367,-4.918125248100143,-0.0747196499529211,-3.2710280768171374,-621.9905840941772,-123.23485863166457,173.50104734577303,634.082815732047,563.8500000000001,1.3178929964676367,1.3500558516346908,1.3443582291421976
6100.0,121.99900000000002,21.981603379057663,235.7589777052578,386.54601255752175,643395.192111943,21.92582780267002,235.6477160005172,386.5459900000001,643490.7794840003,-4.2920263275997765,-8.574405792225955,-0.0007867296161306,19200.000000000007,3.6823274824283e-05,0.0003628954722338,-2.255609718198985e-05,0.0,-4.301998720515272,6.413013644385184,-8.56835221749456,3.480477604213064,0.0104887626528686,-2.862890854679126,19200.189360086504,4.253594940237397,0.002,3.815985720178842,-0.0123526365825051,-1.049624375255199,6.0,10.0,180.0,1.3334954568971955,-4.844722970492521,-0.072763913972448,-3.280732734441019,-621.8377920470886,-122.33942931583228,173.4120236728865,633.7594078660236,568.4250000000001,1.3334954568971955,1.3104961789457934,1.3090109010741942
6101.0,122.01900000000003,21.8962275474401,235.5871436117784,386.5460334466172,643779.1946011109,21.839962734301867,235.47598576468985,386.5459900000001,643874.7794840003,-4.308351075761996,-8.570976151871012,-0.0014453073826479,19200.000000000007,-0.0004524504765091,0.0004668879306847,-4.344632880690304e-05,0.0,-4.292732374157588,-7.200719818452956,-8.58425010763018,3.536160627747102,0.0017213133916415,-3.788789863462856,19200.171228442898,47.32578978164534,0.002,3.7913287360374746,-0.0513017448398401,-1.0370852491449236,6.0,10.0,180.0,1.3691267312246482,-4.8480419047059495,-0.0761753456531993,-3.254045801059499,-621.8093960235442,-122.50671465791616,173.41301183644325,633.7632039330118,566.7750000000002,1.3691267312246482,1.3795862099168474,1.3543264888460913
6102.0,122.03900000000004,21.809582620217288,235.41571849013152,386.5459979643825,644163.1952732753,21.754096637131163,235.3042537883146,386.5459900000001,644258.7794840002,-4.28243823895118,-8.581265422244895,-0.0002706220629744,19200.000000000007,0.0003272973119671,0.0001611493040566,-7.964903979325181e-06,0.0,-4.316475420449572,7.558735579741703,-8.565302807314536,-3.540072198392658,-0.0004922253490039,-1.95043076008592,19200.04891809431,-42.86515694329592,0.002,3.812531962374088,-0.0381608597972882,-1.0354530168931018,6.0,10.0,180.0,1.2358395585415338,-4.842161494202905,-0.0761688883826356,-3.253539642836029,-621.893198011772,-121.55585732895808,173.3855059182216,633.6626019665059,567.45,1.2358395585415338,1.2975548249102704,1.292023978910189
6103.0,122.05900000000004,21.72409547523794,235.2440038944031,386.5460155003713,644547.1956902307,21.668229190278048,235.1325217029664,386.5459900000001,644642.7794840003,-4.2951304840485935,-8.581757269976332,-0.0008508240434548,19200.000000000007,-5.2275306744501487e-05,0.0001435617903141,-2.550033321202322e-05,0.0,-4.269408960610752,-1.5334062866312337,-8.581372489817332,-1.6514678219948706,-0.0055975348730996,-1.8931702496721627,19200.11793062256,-8.664292558075868,0.002,3.851899206101406,-0.0688874310708469,-1.0266541051957525,6.0,10.0,180.0,1.280769558206894,-4.8769182380486535,-0.0776129537379595,-3.249435338907676,-621.523599005886,-122.60042866447904,173.34125295911082,633.501300983253,558.6000000000001,1.280769558206894,1.3461319668740797,1.3709664300544846
6104.0,122.07900000000004,21.63837472397399,235.0726781445645,386.5460156774952,644931.1982104246,21.58236146837755,234.9607919824297,386.5459900000001,645026.7794840003,-4.30003780920284,-8.595197755699214,-0.0008532603822647,19200.000000000007,-0.0001995794704549,-0.0002620287483985,-2.5676218589973185e-05,0.0,-4.279635886587786,3.2378119759964874,-8.55098704519019,-6.532339013932273,-0.004656850823162,-0.4936862515616763,19200.102357293315,-55.83638439774891,0.002,3.8475904241848737,-0.0401873047469508,-1.038288401313747,6.0,10.0,180.0,1.3501325045818344,-4.834023372438247,-0.0771233651954237,-3.22846355757054,-621.155799502943,-122.12571433223953,173.21712647955542,633.0486504916265,563.4750000000001,1.3501325045818344,1.3203879062213244,1.3431343894015497
6105.0,122.09900000000005,21.55267217391941,234.9007553216185,386.54597467528384,645315.1970064265,21.49649375911784,234.78906265163624,386.5459900000001,645410.7794840002,-4.305528337543788,-8.588742205993322,0.0005112751435098,19200.000000000007,-0.0003643665650403,-6.852143792364147e-05,1.5325950238739433e-05,0.0,-4.297761817138908,0.300260841089095,-8.635965061751048,-1.6983189927134987,-0.0066007896229244,2.8120745055860885,19199.948070744264,-30.0186348989526,0.002,3.8182770661649226,0.0488187016029203,-1.0148634043505156,6.0,10.0,180.0,1.347691756557328,-4.854593636494639,-0.07666976004298,-3.2423693619572296,-622.0528997514715,-123.56035716611976,173.5350632397777,634.2078252458132,561.8250000000002,1.347691756557328,1.348787933790336,1.348712873887904
6106.0,122.119,21.466697745653125,234.7291213966402,386.5460050001879,645699.1967001817,21.41283526138124,234.6217512820498,386.5459900000001,645794.7794840003,-3.732699717236789,-7.453376145205818,-0.0004953856178799,19200.000000000007,-0.0002566780430299,-0.0001614517484176,-1.4900656287259233e-05,0.0,-4.229637059639479,26.37667301903437,-8.42697766982487,63.84098775267513,0.0007303772740144,-0.3059770150832888,19200.01639859051,-38.61938918932699,0.002,2.946829057399635,0.5593754498670366,-0.8063893302188633,6.0,10.0,180.0,1.1718438240464382,-5.0991567961143485,-0.0786296729283935,-3.2505522438526064,-619.5464498757358,-120.72167858305988,172.70903161988886,631.2034126229066,560.1000000000001,1.1718438240464382,1.163220932116093,1.1807773534721326
6107.0,122.139,21.398044954725844,234.5952513098528,386.5461064663365,646083.2003846496,21.36126796991698,234.5116999267748,386.5459900000001,646178.7794840003,-1.64264286730655,-4.981882305046336,-0.0038803129569768,19200.000000000007,-0.0086097619551699,-0.020302596808529,-0.00011646782721,0.0,-2.2639040026477546,124.332494864721,-4.908419956555095,85.75977175258156,0.0195517745555804,-0.2500708371710747,19200.70243025242,77.29810357834899,0.002,2.3956623498635325,-0.3459171940295573,-0.6343351946862498,6.0,10.0,180.0,0.4901397785088049,-5.467241403680079,-0.0839636523319437,-3.217172642261775,-551.7762249378679,-81.33433929152994,151.42401580994442,558.5117063114533,564.6750000000002,0.4901397785088049,0.7104284046944264,0.6462311472565779
6108.0,122.15900000000003,21.37229403909075,234.4913817443574,386.5465928256758,646467.238830386,21.35196488581843,234.405248589154,386.5459900000001,646562.7794840002,-0.5938505898214339,-7.68059553177445,-0.020093272989897,19200.000000000007,-0.0178192387758208,-0.0105851471414397,-0.0006028263651476,0.0,-0.603900017658373,36.93371991994546,-6.288376600839404,-192.0232776769438,-0.0053788906096888,-2.1876120762171007,19202.55587287765,-21.473915119264216,0.002,2.783833609898973,-1.5098323616501317,-0.8135082788655498,6.0,10.0,180.0,0.75631209523765,-4.172724966801507,-0.1430390874083946,-2.864389719086803,-509.040112468934,-155.93116964576495,146.05300790497222,539.3433531557266,563.0250000000001,0.75631209523765,0.9316125342923453,0.9159155277544232
6109.0,122.17900000000004,21.36296625457919,234.32842772509488,386.54642494257325,646851.277546012,21.35196763713385,234.22558111492663,386.5459900000001,646946.7794840003,-0.3665468659920748,-8.9436541641404,-0.0144949552268799,19200.000000000007,-0.0110003752223475,0.0196914077300172,-0.0004349423860621,0.0,-0.4229967815591286,6.894150628646324,-9.14676913707623,22.03458699332422,-0.024653630500091,-1.468521371708091,19200.41116035703,-171.764381813381,0.002,3.180476519878712,-1.6732409328243354,-0.9639949820013252,6.0,10.0,180.0,0.9677764947708932,-4.629870155200024,-0.1967833891838721,-2.497269896538312,-509.98405623446695,-252.8315848228825,157.7170039524861,579.2516765778632,563.7750000000001,0.9677764947708932,1.1048680299479545,1.057467250809607
6110.0,122.19900000000004,21.35772255717013,234.1486929857076,386.545924056372,647235.2634950946,21.35197039496769,234.03358049137736,386.5459900000001,647330.7794840002,-0.1916638031345454,-9.277110367689897,0.0022045709553072,19200.000000000007,-0.0057539400356505,0.0096877498979206,6.594396327753393e-05,0.0,-0.1033700300016872,6.655802000881131,-9.187749940757053,-18.133101525845973,-0.0078271621400373,5.369121454572561,19198.352149542432,30.05357573129348,0.002,3.4001167556208043,-1.6255337317010434,-1.011976485361905,6.0,10.0,180.0,1.049296356049097,-4.396040923211419,-0.1860552112927022,-2.613165238237452,-504.4585281172335,-310.65479241144124,163.70000197624304,599.7508382889316,562.3500000000001,1.049296356049097,1.2054960114735211,1.196349474284291
6111.0,122.21900000000004,21.35527476685711,233.96192239466995,386.5457675821555,647619.2344751977,21.35197306589805,233.8415797376948,386.5459900000001,647714.7794840003,-0.1099982376561042,-9.451479074568509,0.0074112897668729,19200.000000000007,-0.0033034154080056,0.0044577961938758,0.0002224179247519,0.0,-0.1380822837073512,2.867795904781242,-9.430929178888809,-5.741063043818441,-0.0048996146992054,5.499872832596298,19198.745884398573,42.9910326184578,0.002,3.445440570679922,-1.6384016985140757,-1.0303696923991503,6.0,10.0,180.0,1.1391268474675882,-4.484883289563966,-0.1679785620984798,-2.898759164588188,-504.32676405861673,-342.7938962057206,167.8080009881215,614.0359191444659,567.2250000000001,1.1391268474675882,1.2052716871899904,1.2084204922331552
6112.0,122.23900000000005,21.35383818076712,233.7719312282033,386.54580559668966,648003.2110452082,21.35197470646833,233.64957712660893,386.5459900000001,648098.7794840003,-0.0621042740416511,-9.5185799269205,0.0061445506219634,19200.000000000007,-0.0018643729222313,0.0024477582732736,0.0001844023849575,0.0,-0.053624426377598,-3.1154226552949456,-9.533835300675818,4.15355854920766,0.0007554921721295,3.356395727567474,19199.19103641264,107.32864263777785,0.002,3.445282683210642,-1.5908876245294945,-1.0361088138041463,6.0,10.0,180.0,1.1836159067395942,-4.571281366232945,-0.148437857877636,-3.1043337990032738,-503.3743820293084,-362.8354481028603,170.32500049406076,622.858959572233,565.5750000000002,1.1836159067395942,1.1929859225149892,1.2245853358174763
6113.0,122.25900000000004,21.35259875711199,233.58124261222247,386.545832754952,648387.2016341158,21.35197499943124,233.45757438598488,386.5459900000001,648482.7794840002,-0.0207982377433603,-9.562302499936164,0.0052381431265777,19200.000000000007,-0.0006238343895727,0.0011331475930986,0.0001572435987127,0.0,-0.0432014717620489,6.462280024070007,-9.559163103639827,-3.0433675272500293,0.0183044477451359,-1.9555640986713383,19199.637314318,-21.480612848625,0.002,3.4560747292894263,-1.6396819217631933,-1.0434673000726116,6.0,10.0,180.0,1.1338434218758724,-4.524922309760267,-0.1284121178800587,-3.22330160834254,-502.8856910146542,-373.55372405143015,171.69700024703036,627.6839797861164,563.8500000000001,1.1338434218758724,1.1880485528235378,1.1761733760730344
6114.0,122.27900000000002,21.35224788878646,233.38956687430792,386.54586029617474,648771.1955097833,21.35197500000619,233.2655739991511,386.5459900000001,648866.7794840003,-0.0090978841557709,-9.573099027460804,0.0043251362647675,19200.000000000007,-0.00027288867797,0.0008071939499819,0.0001298037385022,0.0,-0.0258761586008097,0.436336697871652,-9.571312928485112,5.550603966618455,0.0090484778548405,-1.8937719441210592,19199.809908402087,68.61246728409074,0.002,3.457537026786822,-1.671346274435355,-1.0340225000561625,6.0,10.0,180.0,1.1455655691228652,-4.536558780616198,-0.1118102720776644,-3.263834377512455,-502.3868455073271,-379.5693620257151,172.4370001235152,630.2939898930582,568.4250000000001,1.1455655691228652,1.2050880514223565,1.1816786834667803
6115.0,122.29900000000004,21.35209991312241,233.1983274024929,386.5458749734481,649155.1920426253,21.35197500007409,233.07357399991048,386.5459900000001,649250.7794840003,-0.0041573677410143,-9.598453328643826,0.0038345779363062,19200.000000000007,-0.0001249130616424,4.639903742252901e-05,0.0001150279444391,0.0,-0.0009658918823598,-0.8010801007329096,-9.583998837588158,-4.700239380149078,0.0119505040985455,-2.2571219988097293,19200.171734812888,-25.78643990437584,0.002,3.4390129741089224,-1.7065285223001356,-1.034471291702143,6.0,10.0,180.0,1.1284394914873257,-4.497012873119175,-0.0981476416872407,-3.311002399587307,-501.7324227536635,-383.4391810128576,172.86350006175758,631.8039949465291,559.3500000000001,1.1284394914873257,1.1528377405175838,1.1513986698599161
6116.0,122.31900000000005,21.351891661494456,233.0063527022957,386.5459295367343,649539.1922717147,21.351975000025355,232.8815740000069,386.5459900000001,649634.7794840003,0.0027798555646279,-9.599296158252134,0.0020128505423028,19200.000000000007,8.333853364001277e-05,2.109633962695935e-05,6.046425077187963e-05,0.0,-0.0053586818035494,2.9251244046937805,-9.54614826822127,6.10042858310632,-0.0038986133649995,-2.993847954931676,19199.9138526494,85.90603223420796,0.002,3.414487651770485,-1.758418722054482,-1.031382700720345,6.0,10.0,180.0,1.110321837575841,-4.541520530363755,-0.0961988120206249,-3.298716881561255,-501.19771137683176,-384.6255905064288,172.9062500308788,631.9379974732645,560.1000000000001,1.110321837575841,1.1672723023535359,1.156792875854867
6117.0,122.33900000000006,21.351879580738604,232.8149337233902,386.54595006567183,649923.1933500062,21.351975000002884,232.6895739999865,386.5459900000001,650018.7794840003,0.0031777841156776,-9.618662099033752,0.001295821406736,19200.000000000007,9.541927030108797e-05,-0.0005598247662146,3.9934308918859854e-05,0.0,-0.0056168607257828,0.9195251900884028,-9.607651295980943,-7.137673036997015,-0.0019794892322747,-1.7685246186100994,19200.272606714843,-55.72039825747555,0.002,3.417767015718094,-1.718051212977772,-1.0497113461056748,6.0,10.0,180.0,1.1034704599224476,-4.503921724423634,-0.0893553344478287,-3.2987018414476097,-501.4168556884159,-386.2412952532144,173.20462501543938,633.0144987366323,558.6750000000001,1.1034704599224476,0.7005948121390234,0.8522817698412697
6118.0,122.35900000000004,21.35187478818631,232.62258307351823,386.5459306138806,650307.1934228287,21.351975000000003,232.49757399999743,386.5459900000001,650402.7794840002,0.0033403659871899,-9.606999980768087,0.0019732349289573,19200.000000000007,0.0001002118142529,-0.0002093710606546,5.938616597474132e-05,0.0,0.0039224443205643,1.2819067935439057,-9.602059567674871,-0.9187378463899868,-0.0075582346718939,-0.6128177834499745,19200.014764835367,8.537755552865415,0.002,3.389418724258028,-1.7043209377475994,-1.041233172052377,6.0,10.0,180.0,1.0917934792045654,-4.4804460105786905,-0.0834946049399537,-3.2945339554931685,-501.290927844208,-387.2066476266072,173.3293125077197,633.462749368316,563.5500000000001,1.0917934792045654,0.7792005332863814,0.7609639694121447
6119.0,122.37900000000003,21.35186039079091,232.43055377443844,386.54594056089024,650691.194989353,21.351975000000003,232.3055740000001,386.5459900000001,650786.7794840003,0.0038221876931968,-9.606035697944396,0.0016146100478286,19200.000000000007,0.0001146092090945,-0.0001800696832343,4.943891463127666e-05,0.0,0.0029146896561239,1.9562832505421248,-9.608178472969952,-5.488641894592547,-0.0021980063457456,0.7995421062641986,19200.08507342692,-17.24771149466411,0.002,3.354215665176852,-1.6738714477857666,-1.0442144843930956,6.0,10.0,180.0,1.0810847731846855,-4.496087329411073,-0.075684338496055,-3.286848415559304,-501.295963922104,-387.7648238133036,173.41915625385985,633.786874684158,561.9000000000001,1.0810847731846855,0.8272010427828779,0.7247392035633293
6120.0,122.39900000000004,21.351826436722767,232.2384893598129,386.5459434236976,651075.1949467745,21.351975000000003,232.1135740000001,386.5459900000001,651170.7794840003,0.0049563956928539,-9.60385214426132,0.0015540180639576,19200.000000000007,0.0001485632772378,-0.0001156579376399,4.657501218532285e-05,0.0,0.0039009766488105,0.605308065245378,-9.575693849777428,0.48180822566665,-0.0046417274875482,-0.1937055868744854,19200.068874690915,-47.21747541372255,0.002,3.4170282574446267,-1.6432945586143168,-1.0477386693773072,6.0,10.0,180.0,1.0668988805134867,-4.506862294991766,-0.0747034686283954,-3.2843454105066443,-501.023981961052,-387.5254119066518,173.3170781269299,633.414437342079,560.1750000000001,1.0668988805134867,0.6334956488824532,0.6647843778295836
6121.0,122.41900000000004,21.351892477676643,232.0467939944361,386.5459509693407,651459.1983367337,21.351975000000003,231.92157400000005,386.5459900000001,651554.7794840002,0.0027481737515615,-9.61400951662456,0.0012674702833169,19200.000000000007,8.252232336492982e-05,-0.0004204976031064,3.902955239532186e-05,0.0,0.0166121114543744,-0.0560459472863986,-9.636207667456508,-4.450510944502543,-0.0036443612334775,1.1691487766369746,19200.188116336336,-42.84210953117519,0.002,3.438074382635795,-1.6483953445682409,-1.0449574773821602,6.0,10.0,180.0,1.061032866959033,-4.486396506115577,-0.0707977397584392,-3.2597621693936687,-501.104490980526,-388.74970595332593,173.53903906346494,634.2232186710396,564.7500000000001,1.061032866959033,0.7242451208921801,0.6707894689465718
6122.0,122.43900000000004,21.352079867587804,231.85441696763627,386.54594994095385,651843.1968128955,21.351975000000003,231.72957400000004,386.5459900000001,651938.7794840003,-0.0034980793665669,-9.60144375314933,0.0013326973603249,19200.000000000007,-0.0001048675877972,-4.33722045667112e-05,4.015970353649556e-05,0.0,0.0085499744693713,-2.9931690076923827,-9.60254243445019,1.286555644133046,-0.0041532734626443,-1.1560036740521429,19199.654173974333,-17.110292936303253,0.002,3.415141348149737,-1.6846510639605354,-1.0376596126689128,6.0,10.0,180.0,1.0747419429340055,-4.500100831538722,-0.0673937756531108,-3.276174410211501,-501.046245490263,-388.5928529766629,173.49951953173246,634.0781093355198,563.1000000000001,1.0747419429340055,0.8619554219316491,0.8795246380082775
6123.0,122.45900000000005,21.35198037456197,231.66223019669488,386.5459794784063,652227.1970261192,21.351975000000003,231.5375740000001,386.5459900000001,652322.7794840002,-0.000181367788988,-9.595217121274512,0.0003515235779306,19200.000000000007,-5.3745619656731965e-06,0.0001435015745022,1.0523069732155143e-05,0.0,-0.0017303211918348,-2.194413637471939,-9.63794199711394,1.213498560997443,-0.0022108597438598,-0.1872544068536143,19200.04913392509,-64.44894546929115,0.002,3.3514781998844474,-1.749403879530965,-1.0328580566452097,6.0,10.0,180.0,1.0722831541992108,-4.5620410898655255,-0.0669145620405732,-3.2720502262292626,-501.50012274513153,-388.8359264883314,173.6387597658662,634.5845546677599,561.3750000000001,1.0722831541992108,0.8817823115930205,0.8757240530810624
6124.0,122.47900000000004,21.35194539473073,231.4702878613692,386.545985366345,652611.1953592465,21.351975000000003,231.34557400000008,386.5459900000001,652706.7794840003,0.0009896781583398,-9.597136376441798,0.0001180069741011,19200.000000000007,2.960526927173751e-05,8.5938597951744e-05,4.634198905095673e-06,0.0,-0.0085229327958222,-2.2630835499121327,-9.555653435375644,0.300922478669652,0.0014694326155637,0.5558187287789995,19199.67357810319,-8.686420155155622,0.002,3.348343053054245,-1.7789976028563703,-1.036290048762936,6.0,10.0,180.0,1.069799446822776,-4.501406438149458,-0.0678802922327301,-3.284313331002187,-501.22106137256577,-387.4024632441657,173.3373798829331,633.4867773338799,561.9750000000001,1.069799446822776,0.6923276018211377,0.5463121638496803
6125.0,122.49900000000002,21.3518437239976,231.27849032945315,386.5459650637564,652995.192902471,21.351975000000003,231.15357400000008,386.5459900000001,653090.7794840002,0.0043771978822886,-9.603883709890097,0.0008334246144461,19200.000000000007,0.000131276002407,-0.0001166295752993,2.493600166567704e-05,0.0,-0.0002480725733948,-0.1872187929186239,-9.616713811508154,1.3433709888069547,-0.0007438610732789,2.555996129226247,19199.76019680113,55.82298794195187,0.002,3.423623375978482,-1.7815009310269485,-1.042459642864771,6.0,10.0,180.0,1.053691557998792,-4.49947186040275,-0.0673723772456571,-3.309438292705368,-501.3930306862829,-387.9262316220828,173.46218994146653,633.9423886669399,567.2250000000001,1.053691557998792,0.8128016934831244,0.8045607120015806
6126.0,122.51900000000003,21.35197543790444,231.08644555844825,386.5459774949976,653379.1953286284,21.351975000000003,230.96157400000007,386.5459900000001,653474.7794840003,-1.781166606826638e-05,-9.60239070321003,0.0003848185296186,19200.000000000007,-4.379044247276842e-07,-7.185523836864712e-05,1.2504887618718503e-05,0.0,0.0036482078161015,-0.9062285700031096,-9.619128921707894,0.2497465256894251,-0.0004673575069107,1.650312746248788,19200.239647453804,30.115180419662863,0.002,3.4702615948466784,-1.7618097940833908,-1.0432904058393324,6.0,10.0,180.0,1.0546854821805094,-4.478985649977837,-0.068828897744567,-3.2971418029347026,-501.41701534314143,-388.3261158110414,173.53459497073328,634.20569433347,565.5750000000002,1.0546854821805094,0.7218937995978605,0.6760611701300192
6127.0,122.53900000000004,21.35206549550937,230.8940423174736,386.54596570967374,653763.1939369902,21.351975000000003,230.7695740000001,386.5459900000001,653858.7794840002,-0.0029829889057165,-9.588945229239435,0.0007772673543681,19200.000000000007,-9.049550936482986e-05,0.0003316885499798,2.4290365505973635e-05,0.0,-0.0046297728742099,-0.7436188280681375,-9.617445069612907,6.281136491566956,0.0046503914430827,2.74462919886778,19199.89502106564,94.4736824280235,0.002,3.49207905881203,-1.7589278206770562,-1.0376249227693377,6.0,10.0,180.0,1.0644579421962077,-4.541981052114961,-0.066885065373717,-3.2955824415602217,-501.5845076715707,-388.2850579055207,173.56379748536665,634.312847166735,563.8500000000001,1.0644579421962077,1.084186058978176,0.959663486544414
6128.0,122.55900000000004,21.352072313479283,230.7026024021748,386.54598926808217,654147.195105679,21.351975000000003,230.57757400000008,386.5459900000001,654242.7794840003,-0.0032454222096067,-9.607622899882625,2.5412579363210625e-05,19200.000000000007,-9.731347927472636e-05,-0.0002287010752656,7.319311846576654e-07,0.0,-0.0073312987475592,1.2936914802436963,-9.5505023038282,-0.7314422601459561,0.0087722172649911,0.431353146787174,19200.014591551088,-64.37136172083362,0.002,3.50611727481676,-1.751729114375881,-1.0469030653600264,6.0,10.0,180.0,1.0727666858089546,-4.474065680816411,-0.0683595430199419,-3.31558103606394,-501.1977538357853,-387.0690289527604,173.27589874268332,633.2634235833675,561.0750000000002,1.0727666858089546,0.5742665378510373,0.5839887848329456
