Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_GridSampler_seed_0
9661.0,193.21900000000005,26.35202064462881,263.32478905537084,386.9400236042276,1131251.0714447007,26.35198400000001,263.24880629999416,386.9400190000003,1131365.5680000004,-0.0012033818360601,-5.838313599697206,-0.0001389078389845,22800.000000000007,-3.604697959102256e-05,-0.0001494474952575,-4.1021182647935244e-06,0.0,0.0019698200373996,-4.282395289145566,-5.876448757326232,-1.5241355760927848,0.0180752238163804,0.2437874233021883,22800.389871105384,-68.65884089353514,0.002,0.8967319277717096,-0.6142492415593231,-0.6471555165778063,6.0,10.0,180.0,-0.0489751584891793,-4.761172164037659,-0.3066258415340019,-1.4929156791144296,-1989.033985511394,-118.44563880144544,721.9615216425331,1992.5582721008227,354.9750000000001,-0.0489751584891793,2.1012901574034144,2.169085938816337
9662.0,193.2390000000001,26.351991580458247,263.207931928706,386.9400734220216,1131707.073694615,26.35198400000001,263.13213970000606,386.9400190000003,1131821.5680000004,-0.0002440615158867,-5.831957250849124,-0.0017994833734078,22800.000000000007,-7.477921808964881e-06,4.1173891629903225e-05,-5.382090900345151e-05,0.0,0.0021991054528832,2.869288498990236,-5.818365690722933,9.577026896315818,-0.0026997697909208,-7.263320094536485,22799.84079231341,-77.28846989915108,0.002,0.9110741775851448,-0.6094355771744118,-0.6551980104146605,6.0,10.0,180.0,-0.0469598370693098,-4.720146030032521,-0.3066204375759073,-1.4760357532623396,-1989.4124927556968,-118.41631940072271,721.5187608212666,1992.934136050412,354.9750000000001,-0.0469598370693098,2.042693650635414,2.106453575461319
9663.0,193.25900000000007,26.35199915610744,263.0912459177269,386.9399964007686,1132163.0722284236,26.35198400000001,263.01547300000004,386.9400190000003,1132277.5680000004,-0.0004901046704813,-5.831311249185111,0.0007727640777363,22800.000000000007,-1.4555586003556385e-05,6.057931997837818e-05,2.329871285633231e-05,0.0,-0.0087570886639247,-3.1753143833051127,-5.811547011930694,-0.912906951162082,-0.0195264141066456,2.625329987035808,22799.68643659737,55.81881899298996,0.002,0.9084371057210604,-0.5985511889095412,-0.6509919632221987,6.0,10.0,180.0,-0.0449408915537417,-4.752547858464357,-0.3066153297250745,-1.4806992013164018,-1989.8037463778485,-116.47165970036136,721.1928804106333,1993.2110680252056,347.55000000000007,-0.0449408915537417,2.1248254803539792,2.164955422883083
9664.0,193.27900000000005,26.35195859318656,262.9749150010269,386.9399757069628,1132619.0711112088,26.35198400000001,262.89880629999413,386.9400190000003,1132733.5680000004,0.0008566769672492,-5.842511994357156,0.0014693512017202,22800.000000000007,2.560684168990918e-05,-0.0002754027709244,4.3793839205632455e-05,0.0,0.0078439044624965,4.03177645360236,-5.846937318346232,-12.69577757639205,0.0085248755251136,5.19423262301728,22800.26966680964,111.6022151104098,0.002,0.9034176437739592,-0.6002734978659706,-0.647462941615707,6.0,10.0,180.0,-0.0478342878232163,-4.710266951274575,-0.3051693722939054,-1.468952750760661,-1989.351373188924,-118.61782985018068,721.5744402053167,1992.886034012603,347.55000000000007,-0.0478342878232163,2.052983393264466,2.1071276249853064
9665.0,193.2990000000001,26.35199054188621,262.8576973388785,386.9400236106567,1133075.073018258,26.35198400000001,262.78213970000604,386.9400190000003,1133189.5680000004,-0.0002058054066377,-5.82414255816955,-0.0001392090803897,22800.000000000007,-6.137403858247839e-06,0.000275762723409,-4.209826616496652e-06,0.0,-0.0058343816389696,-2.6250023310091057,-5.869404321007421,7.138203340981713,0.0151533259190879,-1.656622032762088,22800.25281264343,-98.75034992283068,0.002,0.9029895340810404,-0.6074121051659929,-0.6509502579173737,6.0,10.0,180.0,-0.0458596374991809,-4.78904710587717,-0.3052059808222869,-1.4536019049780105,-1988.958186594462,-117.54991492509032,722.1117201026584,1992.4300170063016,354.9750000000001,-0.0458596374991809,2.075751790737147,2.1540186387130906
9666.0,193.31900000000005,26.351975700784187,262.7411262022123,386.9400703498733,1133531.0709964542,26.35198400000001,262.6654730000001,386.9400190000003,1133645.5680000004,0.0002904711897152,-5.8273236220095,-0.0017049186737602,22800.000000000007,8.80283777606321e-06,0.0001802984931397,-5.095046858138116e-05,0.0,0.009757001258559,0.4318985574010771,-5.80297691369706,7.875865109647357,-0.0104970927348051,-6.28818060545774,22799.463990558583,-72.98815191912124,0.002,0.91124771249287,-0.6051536108556833,-0.6581310639151033,6.0,10.0,180.0,-0.0482755428890269,-4.765769509720925,-0.3052073136253209,-1.4571850616452195,-1989.506093297231,-119.14195746254516,721.3568600513292,1993.0715085031509,354.9750000000001,-0.0482755428890269,2.0502923171458347,2.140532727923589
9667.0,193.33900000000008,26.35197478411739,262.6247279628023,386.93999016484736,1133987.0700670565,26.35198400000001,262.5488062999941,386.9400190000003,1134101.5680000004,0.0003233359210065,-5.836270714881009,0.000972728059124,22800.000000000007,9.812798408099556e-06,-8.806420554803378e-05,2.9236422869450288e-05,0.0,-0.0136792238531901,-0.187341614963281,-5.821055528297629,-6.225765150550227,-0.0141477886216381,4.644324484743949,22800.06439778299,115.94833988016369,0.002,0.9043633177104432,-0.5896879034666007,-0.6486673197116987,6.0,10.0,180.0,-0.0462978393031172,-4.739591476638197,-0.3056655533747586,-1.4781729695085872,-1989.770046648616,-116.07197873127258,721.2574300256647,1993.1557542515752,354.9750000000001,-0.0462978393031172,2.1049032637243945,2.146438186188086
9668.0,193.3590000000001,26.35197565493194,262.5077806559693,386.9399813923527,1134443.0716325492,26.35198400000001,262.4321397000061,386.9400190000003,1134557.5680000004,0.0002886226470903,-5.82692815762869,0.0012680121752398,22800.000000000007,8.541190529510697e-06,0.000192443157832,3.811110449128456e-05,0.0,0.0109726861149208,1.1626505597964123,-5.853981372519286,-5.863087361319541,0.0117301033320512,3.969068936359831,22800.44063737113,47.25789683632495,0.002,0.8981531520773732,-0.6027290250930748,-0.6475713696300671,6.0,10.0,180.0,-0.050681412003248,-4.765660465024223,-0.3056614395932482,-1.4919916091376988,-1989.206523324308,-119.0039893656363,721.7152150128323,1992.766877125788,354.9750000000001,-0.050681412003248,2.0897096776158297,2.1333142980611353
9669.0,193.37900000000005,26.351986683768168,262.3913667286884,386.9400594331501,1134899.0747261145,26.35198400000001,262.3154730000001,386.9400190000003,1135013.5680000002,-7.383548924555996e-05,-5.8353425830603465,-0.0013343837555584,22800.000000000007,-2.1831863703139583e-06,-6.032842806879414e-05,-4.003196432579769e-05,0.0,-0.0063620957483033,0.3007720673350803,-5.833778154666918,5.863141701112042,0.0119531551341162,-4.819027674726213,22800.08026503035,-124.53885545368549,0.002,0.9066917657340776,-0.610420192322133,-0.6531351177110154,6.0,10.0,180.0,-0.0472627218109291,-4.715879401593691,-0.3061642452874299,-1.4791527231939248,-1989.374761662154,-117.35899468281816,721.6331075064162,1992.8359385628933,347.55000000000007,-0.0472627218109291,2.05442640824539,2.1373062029432557
9670.0,193.3990000000001,26.35200835747441,262.27471546054096,386.9400428272107,1135355.0746349404,26.35198400000001,262.1988062999941,386.9400190000003,1135469.5680000004,-0.0008023055340227,-5.835854055201872,-0.0007806104366976,22800.000000000007,-2.4058267808215653e-05,-7.575907909551375e-05,-2.352933688146501e-05,0.0,0.0046256869058047,-3.35613319653615,-5.8266208493054,2.9312015774478333,-0.0178276708104408,-3.112783254514313,22799.618708393733,-34.41222337502975,0.002,0.9114074977199256,-0.5970278115593018,-0.6528099305187841,6.0,10.0,180.0,-0.0482545186573385,-4.760532196692052,-0.3071280871790107,-1.4750015255125335,-1989.444380831077,-118.35449734140909,721.4835537532081,1992.962969281447,347.55000000000007,-0.0482545186573385,2.075751790737147,2.1586593798708433
9671.0,193.41900000000004,26.35197097276203,262.15778081716314,386.93997454092994,1135811.0727997234,26.35198400000001,262.08213970000605,386.9400190000003,1135925.5680000004,0.000449991977215,-5.826918971115751,0.0014974816990272,22800.000000000007,1.3522268193509276e-05,0.0001924841648006,4.4857679437137846e-05,0.0,-0.0056243753929642,4.031105400201729,-5.8198143371580535,-2.9320327832400097,-0.0051264140129266,6.038106390633024,22800.065292420528,150.2850548323638,0.002,0.90410079003538,-0.5944669086783322,-0.6457476177486682,6.0,10.0,180.0,-0.045856164318566,-4.814492577380718,-0.3061350775410885,-1.4790474175226258,-1989.6771904155385,-117.04474867070454,721.3012768766041,1993.1179846407235,354.9750000000001,-0.045856164318566,2.0674971722500004,2.1071481061703596
9672.0,193.43900000000005,26.35199169593711,262.0409484505695,386.94000777378426,1136267.073388194,26.35198400000001,261.9654730000001,386.9400190000003,1136381.5680000004,-0.0002443899674907,-5.821397475075266,0.0003706057907959,22800.000000000007,-7.097429332014697e-06,0.0003580461579072,1.1727190285520118e-05,0.0,0.0068171970497864,-2.44469158780334,-5.873288300791482,-1.4568031830754866,0.013423561571173,1.031598954766565,22800.20085865105,-29.976616247913,0.002,0.9033817292447524,-0.6065149318994173,-0.648253171006076,6.0,10.0,180.0,-0.0488462828273865,-4.721819874036987,-0.3056539763684113,-1.4605617839791831,-1988.940595207769,-118.93687433535226,722.035138438302,1992.4949923203617,354.9750000000001,-0.0488462828273865,2.1012901574034144,2.159163138484783
9673.0,193.45900000000003,26.351983908895328,261.9243455262505,386.9400614688342,1136723.0737951356,26.35198400000001,261.8488062999941,386.9400190000003,1136837.5680000004,1.2395300346398908e-05,-5.823524903508398,-0.001390457050498,22800.000000000007,3.9615225765103693e-07,0.0002940686563162,-4.2166736083762975e-05,0.0,-0.0034057903908144,2.750543952871824,-5.8276314790192085,3.7756388053747054,0.0073203686527897,-5.125572636967519,22800.04610054964,-124.51713620290566,0.002,0.9087979577257376,-0.6053355455547428,-0.6528255840102279,6.0,10.0,180.0,-0.0459609176185802,-4.743907398757997,-0.3061498210635361,-1.454925050191361,-1989.2962976038848,-117.77893716767612,721.698069219151,1992.7809961601808,354.9750000000001,-0.0459609176185802,2.042693650635414,2.1037137426763493
9674.0,193.47900000000007,26.35200277933174,261.8077778921467,386.940032250504,1137179.0717845822,26.35198400000001,261.73213970000603,386.9400190000003,1137293.5680000004,-0.0006118135308644,-5.826822706187687,-0.0004302884969167,22800.000000000007,-1.847511161519738e-05,0.0001955096107242,-1.3047540748902852e-05,0.0,-0.0012608888734371,-4.8816866586944965,-5.812487626496088,2.869616987719415,-0.0185540632005194,-1.0940815565177835,22799.53234727619,90.0834246602637,0.002,0.9122161113957132,-0.5961561224393331,-0.6518465793590602,6.0,10.0,180.0,-0.0459848002255316,-4.775354026642434,-0.3056605013462849,-1.4652140151799775,-1989.6576488019423,-117.44446858383807,721.2975346095755,1993.1214980800903,354.9750000000001,-0.0459848002255316,2.1025938374940507,2.1646838592868916
9675.0,193.49900000000008,26.351942355920137,261.6912093096107,386.9399796474988,1137635.072503227,26.35198400000001,261.61547300000007,386.9400190000003,1137749.5680000004,0.0014003123939673,-5.830096634906212,0.0013280311702065,22800.000000000007,4.194311427335881e-05,9.719555843450952e-05,3.985409899921011e-05,0.0,-0.001705051442518,5.493774328478982,-5.833025825375424,-11.106579883470932,-0.001449060513829,5.738063874305158,22800.202159022057,60.097149946736295,0.002,0.903230923817164,-0.5920982975441504,-0.648100543727841,6.0,10.0,180.0,-0.0474626043808044,-4.71875875819913,-0.3066444057155014,-1.4888483497025444,-1989.5648244009712,-117.36673429191904,721.4122673047877,1993.0237490400448,347.55000000000007,-0.0474626043808044,2.056268177014875,2.1034162784996586
9676.0,193.5190000000001,26.35199511132432,261.5743217276235,386.9400187575267,1138091.074598685,26.35198400000001,261.49880629999416,386.9400190000003,1138205.5680000004,-0.0003560115775325,-5.822730661222524,2.5350235391449283e-05,22800.000000000007,-1.0613967319227395e-05,0.0003178696915327,8.398618447132681e-07,0.0,0.0029353752320503,-4.032524793360754,-5.853735994044675,1.712323479435978,0.0158744619518632,0.187697757590976,22800.35621338652,-68.64149591831718,0.002,0.9011352812183682,-0.6059052202824254,-0.6469396821051263,6.0,10.0,180.0,-0.0489340008767865,-4.760596977964168,-0.3071411366306477,-1.4893723097454556,-1989.1899122004857,-118.28436714595952,721.789133652394,1992.7038745200225,347.55000000000007,-0.0489340008767865,2.1012901574034144,2.165319820560368
9677.0,193.53900000000004,26.351984878160646,261.45764332469656,386.94007261706224,1138547.0773917788,26.35198400000001,261.382139700006,386.9400190000003,1138661.5680000004,-1.919139679928939e-05,-5.822335306960457,-0.0017670829518847,22800.000000000007,-6.780235711636014e-07,0.0003300674029457,-5.292042318317526e-05,0.0,0.0036964831427993,2.63133940339807,-5.842051646977504,9.575393980319223,-0.0010025698265168,-7.275754009973954,22799.96074623623,-94.38568044372133,0.002,0.908790263692491,-0.6026221955976169,-0.6556013665516645,6.0,10.0,180.0,-0.0489305103235031,-4.806585468011185,-0.3066506063442835,-1.475508320108442,-1989.152456100243,-118.78018357297977,721.798566826197,1992.6959372600115,354.9750000000001,-0.0489305103235031,2.042693650635414,2.1112790804364745
9678.0,193.55900000000003,26.352012945184537,261.34099568842214,386.94000394689465,1139003.0748400292,26.35198400000001,261.26547300000004,386.9400190000003,1139117.5680000002,-0.0009487558085011,-5.822973719779336,0.0005053603688489,22800.000000000007,-2.834246991751858e-05,0.0003108103077336,1.525328433361714e-05,0.0,-0.0099802484458221,-3.243966857162158,-5.809092871375712,-3.7187258672136254,-0.0188031315752001,2.3939224304846265,22799.599730472342,81.55218035727424,0.002,0.9003430459032047,-0.602566842955831,-0.6523163174677724,6.0,10.0,180.0,-0.0459619793180175,-4.785737118651373,-0.3066500100685723,-1.48117998900868,-1989.7192280501213,-116.42409178648988,721.2947834130985,1993.1239686300053,354.9750000000001,-0.0459619793180175,2.1248254803539792,2.1671159347950604
9679.0,193.5790000000001,26.351967585470742,261.2247135168072,386.93997575887926,1139459.0736645588,26.35198400000001,261.14880629999413,386.9400190000003,1139573.5680000004,0.000560506167265,-5.835789812677123,0.0014544143516802,22800.000000000007,1.6813776539578957e-05,-7.351154948845888e-05,4.354163637106361e-05,0.0,0.0078162463125906,3.725678108325018,-5.811504704273736,-8.362825689735732,0.0061006676136539,5.181619224080984,22800.286832188685,111.5458153226672,0.002,0.9034579511964548,-0.6070260731010155,-0.648763747714475,6.0,10.0,180.0,-0.0473570786140093,-4.682849335904775,-0.3046964175879378,-1.474604664732519,-1989.7931140250607,-118.31154589324493,721.0773917065492,1993.3089843150028,354.9750000000001,-0.0473570786140093,2.0674971722500004,2.1091185846233698
9680.0,193.59900000000005,26.35198677575109,261.1078281376843,386.9400391172768,1139915.076385952,26.35198400000001,261.03213970000604,386.9400190000003,1140029.5680000004,-8.040318765138949e-05,-5.828494697885443,-0.0006602024972572,22800.000000000007,-2.282477508988805e-06,0.0001452650489159,-1.9820716995496005e-05,0.0,-0.0046083777290545,-2.012971938127781,-5.880148600000389,5.001276083345302,0.0153817700266436,-1.887926892356616,22800.20216329228,-103.0522874687877,0.002,0.9062102691279718,-0.6095771142628367,-0.6516600876405749,6.0,10.0,180.0,-0.0463336885644097,-4.747001104292662,-0.3066410505888474,-1.4526046753460116,-1989.0210570125305,-117.69277294662244,722.0286958532746,1992.5009921575013,354.9750000000001,-0.0463336885644097,2.075751790737147,2.1542886382517126
9681.0,193.61900000000009,26.351981511995813,260.9911917191122,386.94006539074365,1140371.0742828732,26.35198400000001,260.91547300000013,386.9400190000003,1140485.5680000002,9.469573646471354e-05,-5.829509231360394,-0.0015350813337238,22800.000000000007,2.8833626086504024e-06,0.0001148804976142,-4.599625428558106e-05,0.0,0.0065928117544963,0.0003409527954694,-5.7956958793707845,8.488030295609363,-0.0075445105077606,-6.169207957207535,22799.49853044331,-77.22004820343925,0.002,0.911176957027536,-0.6005022157181937,-0.6534090989248615,6.0,10.0,180.0,-0.047784146044664,-4.719431609152656,-0.3061424606099743,-1.4597374468524724,-1989.670528506265,-118.61338647331124,721.2018479266374,1993.2034960787507,347.55000000000007,-0.047784146044664,2.0502923171458347,2.1408845427330516
9682.0,193.63900000000007,26.351982382444906,260.87502311256776,386.9399872096128,1140827.073153733,26.35198400000001,260.79880629999417,386.9400190000003,1140941.5680000004,6.987889468435568e-05,-5.846142759317511,0.0010721266598264,22800.000000000007,2.222323442309195e-06,-0.0003834116060242,3.208715250459377e-05,0.0,-0.0095218169541457,-0.1304209297422637,-5.804680954808299,-6.108109783130575,-0.0141758868747316,4.275735216130144,22800.06370219773,120.25546167835329,0.002,0.9094186899408566,-0.6001154189600473,-0.6500692651095042,6.0,10.0,180.0,-0.0458028938415893,-4.72896672396814,-0.3061405962143191,-1.4837753669578693,-1990.0357642531328,-116.38069323665562,720.9259239633186,1993.4377480393755,347.55000000000007,-0.0458028938415893,2.1049032637243945,2.146438186188086
9683.0,193.65900000000005,26.35198725508165,260.7580689352777,386.9399804250139,1141283.074869263,26.35198400000001,260.682139700006,386.9400190000003,1141397.5680000004,-9.507254820643972e-05,-5.83653648358893,0.0012994171691086,22800.000000000007,-3.0467888471418184e-06,-9.59331785353674e-05,3.897684530666904e-05,0.0,0.0082900965137971,1.1069240305489547,-5.885242103090492,-8.657547670221495,0.011725598175016,3.668961775259322,22800.47462937485,21.4505074057804,0.002,0.9019106689879316,-0.6055657666320902,-0.6477790244849149,6.0,10.0,180.0,-0.0486957932314631,-4.797889722563009,-0.3041954244690637,-1.4935209707249586,-1988.9438821265665,-118.9468466183278,722.0299619816593,1992.499874019688,354.9750000000001,-0.0486957932314631,2.0851135409510086,2.13677366207155
9684.0,193.6790000000001,26.35200499312059,260.6410393305373,386.9400586071446,1141739.077820334,26.35198400000001,260.5654730000001,386.9400190000003,1141853.5680000004,-0.0006924976807967,-5.82443031228962,-0.0013043308693657,22800.000000000007,-2.089128997808334e-05,0.0002669719918335,-3.900144630443788e-05,0.0,-0.0034471719844718,-0.1870295072382639,-5.833264517932582,10.188806169754994,0.0134541555247216,-4.344237503723827,22800.04666535645,-115.98467041009924,0.002,0.9097950118611198,-0.6108184404141948,-0.6534996885286282,6.0,10.0,180.0,-0.0438254698048335,-4.777311428771646,-0.3051811390359822,-1.4817487882587157,-1989.2214410632832,-117.8234233091639,721.7829809908296,1992.709437009844,354.9750000000001,-0.0438254698048335,2.05442640824539,2.1461033200602784
9685.0,193.69900000000004,26.352011264318737,260.5247776311388,386.9400555618767,1142195.0777151475,26.35198400000001,260.44880629999415,386.9400190000003,1142309.5680000004,-0.0009036169177809,-5.837923125162979,-0.0011915895092391,22800.000000000007,-2.716869480322812e-05,-0.0001376282064281,-3.625766597652899e-05,0.0,0.0029020414742582,-2.6880280762434685,-5.807344797519111,2.438281387245124,-0.0168758361796102,-3.906485219648858,22799.60194301381,-4.3209540933770025,0.002,0.915711553206203,-0.5971677586097752,-0.6555686719495712,6.0,10.0,180.0,-0.0438935497977454,-4.740164561503846,-0.3066453323203279,-1.471955287919347,-1989.6487205316416,-118.13821165458197,721.2599904954147,1993.153718504922,354.9750000000001,-0.0438935497977454,2.0691513175995535,2.1532022512104665
9686.0,193.71900000000005,26.351964064101946,260.40791614139806,386.9399724581634,1142651.0762260428,26.35198400000001,260.332139700006,386.9400190000003,1142765.5680000004,0.0006783980692523,-5.831437886476429,0.0015621012295543,22800.000000000007,2.0432545269749823e-05,5.6859094504540585e-05,4.674063548105516e-05,0.0,-0.0075671855425109,3.850012409337765,-5.839855198064375,-6.888170037474909,-0.0061013014630326,5.563041303778301,22800.013126934824,124.57003818175788,0.002,0.9043364892673592,-0.5934914814395377,-0.646505519430519,6.0,10.0,180.0,-0.0429753215789325,-4.774273273781237,-0.3056621261362369,-1.479536644145984,-1989.5248602658207,-116.77110582729097,721.4999952477074,1992.949859252461,354.9750000000001,-0.0429753215789325,2.0674971722500004,2.1083671547092315
9687.0,193.7390000000001,26.351983720721847,260.2912122744605,386.93999606152914,1143107.076351458,26.35198400000001,260.2154730000001,386.9400190000003,1143221.5680000004,1.859257469873621e-05,-5.830190888940378,0.0007808469040047,22800.000000000007,4.796838624509313e-07,9.432326617423872e-05,2.333577612134848e-05,0.0,0.0060896517618486,-3.412866783745973,-5.838375940553476,-2.5070236082006714,0.014901581648133,2.6190866686457275,22800.26867430694,-17.120043284000996,0.002,0.9012004482688264,-0.6057515903583768,-0.6491544812095893,6.0,10.0,180.0,-0.0473921549602354,-4.691490426080475,-0.3046818951963687,-1.465114063437709,-1989.3459301329103,-118.40155291364547,721.5959976238537,1992.8679296262303,347.55000000000007,-0.0473921549602354,2.1012901574034144,2.1599215670532077
9688.0,193.75900000000007,26.351979088592778,260.17468085557044,386.9400721088741,1143563.0767657617,26.35198400000001,260.0988062999941,386.9400190000003,1143677.5680000004,0.0001723674907402,-5.834701106330285,-0.0017598535906803,22800.000000000007,5.11342707964385e-06,-4.105696619265528e-05,-5.2906661441532376e-05,0.0,-0.0002667171123828,3.719424416224316,-5.842283529068313,8.237498475124506,0.0075459549180697,-6.406551690295347,22800.01199806407,-107.40320449000322,0.002,0.901642126413868,-0.6083086328449414,-0.6536536153599602,6.0,10.0,180.0,-0.042035588824897,-4.7425112674059005,-0.3051626658137327,-1.4574624093739892,-1989.2674650664555,-118.16577645682274,721.7054988119269,1992.7749648131155,347.55000000000007,-0.042035588824897,2.042693650635414,2.100796759041198
9689.0,193.77900000000005,26.352001022258804,260.0580436027064,386.9400254478443,1144019.0748786351,26.35198400000001,259.9821397000061,386.9400190000003,1144133.5680000004,-0.0005547624353419,-5.83568393052118,-0.0002019953102492,22800.000000000007,-1.6721267296250683e-05,-7.060225810617014e-05,-6.042528086561019e-06,0.0,-0.0024376888227091,-5.376348005693659,-5.820521147650643,0.3623601830598639,-0.0187853262300471,-0.918898730665772,22799.58480870137,85.78124771657785,0.002,0.9085379128537944,-0.5977155787960894,-0.6531380861611388,6.0,10.0,180.0,-0.045487607500845,-4.759527282229835,-0.3051536284756513,-1.467810450188908,-1989.545232533228,-117.50188822841136,721.4257494059634,1993.0124824065576,354.9750000000001,-0.045487607500845,2.128132204160318,2.1728451872858074
9690.0,193.79900000000004,26.35195605586454,259.9411494899537,386.9399729748634,1144475.0753080936,26.35198400000001,259.8654730000001,386.9400190000003,1144589.5680000004,0.0009411949584291,-5.828103453641968,0.0015515852484377,22800.000000000007,2.8143470671843952e-05,0.0001570102071278,4.662635588115978e-05,0.0,-0.000490660631936,5.805919673472927,-5.830283111177597,-8.480793202815901,-0.000278791447707,5.981485158792944,22800.185286534143,47.2840897422097,0.002,0.902835808202269,-0.5983439385789693,-0.6473528113842523,6.0,10.0,180.0,-0.0455229268496649,-4.787770776304515,-0.3056508691783177,-1.494504830962928,-1989.5336162666133,-117.58044411420568,721.4338747029817,1993.0052412032787,354.9750000000001,-0.0455229268496649,2.056268177014875,2.1015518841392944
9691.0,193.81900000000005,26.35200364087917,259.82463496378034,386.9400225868882,1144931.0777531576,26.35198400000001,259.74880629999416,386.9400190000003,1145045.5680000004,-0.0006432071144372,-5.833167330965916,-0.0001093136178435,22800.000000000007,-1.934107338340387e-05,4.9355167724924055e-06,-3.1902488749931445e-06,0.0,0.0041691967223105,-4.094275254985147,-5.838636324125089,1.282425680614319,0.0178291331971642,0.3061317672950208,22800.389751066938,-55.73506668805216,0.002,0.9041063196410742,-0.6109321419826265,-0.6505253872716965,6.0,10.0,180.0,-0.0460148063810574,-4.747557458856393,-0.306649855063336,-1.489844811917274,-1989.366808133307,-118.48122205710284,721.5669373514909,1992.89262060164,354.9750000000001,-0.0460148063810574,2.1012901574034144,2.166468598900157
9692.0,193.83900000000008,26.351981697356315,259.7081568287212,386.9400723265901,1145387.080355736,26.35198400000001,259.632139700006,386.9400190000003,1145501.5680000004,8.450247649583848e-05,-5.8394735049089,-0.0017671248793333,22800.000000000007,2.605861733397289e-06,-0.0001835299519534,-5.312983954869953e-05,0.0,0.0022147541910516,2.6881551690660253,-5.843799045600521,6.713074220885268,-0.0023970010144565,-6.900645919006223,22799.90879627112,-85.87141844250307,0.002,0.9106729930778124,-0.6046860268296101,-0.6555790781804955,6.0,10.0,180.0,-0.0445149637634738,-4.724576390623588,-0.3071518946954884,-1.4754958360297596,-1989.2319040666528,-118.64061102855142,721.7144686757454,1992.76731030082,354.9750000000001,-0.0445149637634738,2.042693650635414,2.1108946967972733
9693.0,193.8590000000001,26.352014639440767,259.59113565297224,386.93999817939937,1145843.078005345,26.35198400000001,259.51547300000004,386.9400190000003,1145957.5680000004,-0.0010137785662543,-5.827637831626198,0.0007084764625625,22800.000000000007,-3.05339356203536e-05,0.0001710447354305,2.1318287773929864e-05,0.0,-0.0092628462649313,-3.475679984028824,-5.817158649035376,0.1243524023596567,-0.0173511576894718,1.9565799985395105,22799.634990808507,60.05493467267106,0.002,0.9083372048116396,-0.6002474324804523,-0.6503874827395344,6.0,10.0,180.0,-0.0430032485166602,-4.760901824240476,-0.3066603167732109,-1.4822657113373852,-1989.6414520333267,-116.5443055142757,721.3777343378727,1993.0531551504096,347.55000000000007,-0.0430032485166602,2.1248254803539792,2.1652182653566228
9694.0,193.87900000000005,26.35194422610544,259.4746416464804,386.9399687848746,1146299.077357757,26.35198400000001,259.39880629999413,386.9400190000003,1146413.5680000004,0.0013404756659114,-5.833392471359724,0.0016847836310108,22800.000000000007,4.027547051750882e-05,-1.9502519966738115e-06,5.061417570986339e-05,0.0,0.0090437234451906,4.33168921877565,-5.833471221037897,-9.707794698433158,0.0058498466807968,5.919270895451797,22800.25329854336,107.30096846339714,0.002,0.9038740178283632,-0.604932172302705,-0.6503229879588036,6.0,10.0,180.0,-0.0468790572406696,-4.703007937460148,-0.3051785727472219,-1.4715724036072964,-1989.440726016664,-118.75315275713784,721.4588671689363,1992.984077575205,347.55000000000007,-0.0468790572406696,2.06290103558518,2.112230836090364
9695.0,193.8990000000001,26.351997463286807,259.3578739562479,386.9400333718688,1146755.0793919002,26.35198400000001,259.28213970000604,386.9400190000003,1146869.5680000004,-0.0004376919857761,-5.830025169634295,-0.0004497217786582,22800.000000000007,-1.3167761475187214e-05,9.9340242454885e-05,-1.376893205961044e-05,0.0,-0.0077831737714823,-2.993923407212013,-5.870602872778909,2.563638450077498,0.0175799866005421,-1.7691878401719845,22800.287190644653,-94.3998843498924,0.002,0.9050819729207228,-0.600935522437656,-0.652801896284406,6.0,10.0,180.0,-0.0439267047275748,-4.723623275240529,-0.3046745632830036,-1.451555580397678,-1989.005863008332,-117.29757637856892,722.0724335844682,1992.4630387876025,354.9750000000001,-0.0439267047275748,2.075751790737147,2.1540186387130906
9696.0,193.91900000000007,26.35197786653716,259.240780296101,386.94006936745006,1147211.0778604946,26.35198400000001,259.1654730000001,386.9400190000003,1147325.5680000002,0.000223175160007,-5.815793089106949,-0.0016643899412065,22800.000000000007,6.62955760820664e-06,0.0005262036963666,-4.996343663678535e-05,0.0,0.0105121849504018,0.7879150044084199,-5.823770038726943,10.383088478624696,-0.0099947506165898,-6.281829931386362,22799.514694279787,-72.97584553970736,0.002,0.9104378065884066,-0.5947463773145768,-0.6545299322945557,6.0,10.0,180.0,-0.0473136223948596,-4.835076188356514,-0.3061481260780256,-1.4576607354633824,-1989.237431504166,-119.30628818928446,721.659216792234,1992.814019393801,354.9750000000001,-0.0473136223948596,2.0542478783538365,2.131840636548118
