Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,-0.008952081203460693,0.0018149912357330322,-0.10067546367645264,-0.04273871332406998,-0.0326826274394989,-0.014460504055023193,0.12000759690999985,-0.08741390705108643,-0.06765585392713547,-0.12330660223960876,0.11276299506425858,0.09546208381652832,0.1592075228691101,0.09765226393938065,0.13216829299926758,0.11579839885234833,0.17358410358428955,0.10046979039907455,0.10479872673749924,0.0876166969537735,0.13005495071411133,0.10826687514781952,0.17939090728759766,0.13802587985992432,0.11729496717453003,0.12381060421466827,0.16155007481575012,0.0910741314291954,0.11117911338806152,0.09005598723888397
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.0021578818559646606,0.17070764303207397,-0.17762446403503418,0.028926312923431396,-0.09478110074996948,0.09249871969223022,0.08357690274715424,-0.012447714805603027,-0.0868469700217247,0.03204616904258728,0.05841905623674393,0.060953497886657715,0.1174669936299324,0.0829537883400917,0.14820075035095215,0.11018498241901398,0.08652446419000626,0.07791980355978012,0.10411100834608078,0.059585053473711014,0.06440021842718124,0.11078107357025146,0.08908060193061829,0.0837140679359436,0.060192108154296875,0.07226641476154327,0.15377357602119446,0.09405786544084549,0.07658727467060089,0.09917296469211578
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,-0.17367087304592133,0.1869305968284607,-0.14364179968833923,0.09154727309942245,-0.12998229265213013,0.07922908663749695,0.017470479011535645,-0.006633788347244263,-0.0909445583820343,0.1284361183643341,0.0833515003323555,0.10755497217178345,0.11650795489549637,0.14019641280174255,0.16406548023223877,0.12815819680690765,0.13718363642692566,0.16211673617362976,0.14906686544418335,0.12469379603862762,0.11309780180454254,0.1345152109861374,0.09971685707569122,0.13045436143875122,0.09880807995796204,0.10801549255847931,0.15005701780319214,0.11551067978143692,0.11849191784858704,0.13102419674396515
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,-0.0898997113108635,0.14949201047420502,0.03457438573241234,0.0325188934803009,0.1312423199415207,-0.0025907009840011597,0.24305593967437744,0.06532256305217743,0.0038927942514419556,0.08049748092889786,0.04384738951921463,0.047537267208099365,-0.02580433338880539,0.10196349769830704,0.07927119731903076,0.05466459318995476,0.06408292800188065,0.03911789506673813,0.09409403055906296,0.07609714567661285,0.08339996635913849,0.069632887840271,0.004131392575800419,-0.004265964031219482,0.039372190833091736,0.03398682177066803,0.08161744475364685,0.029189474880695343,0.06096247211098671,0.08157438039779663
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,-0.0008612126111984253,-0.09273570775985718,-0.07696676254272461,0.004705667495727539,-0.09365514665842056,-0.09796632081270218,0.08254110813140869,-0.03832907974720001,0.013429969549179077,-0.027172910049557686,0.23256778717041016,0.19609856605529785,0.08423877507448196,0.1737147867679596,0.23711228370666504,0.20512400567531586,0.21805721521377563,0.17029914259910583,0.14702028036117554,0.2299332171678543,0.17788192629814148,0.1286545693874359,0.17713254690170288,0.16593745350837708,0.16827866435050964,0.17393013834953308,0.11431372165679932,0.17563575506210327,0.2143251746892929,0.28036490082740784
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,-0.3811216652393341,-0.2727348208427429,-0.22705742716789246,-0.10601827502250671,-0.2916222810745239,-0.011768661439418793,0.04056733846664429,-0.21279634535312653,-0.2017582207918167,-0.14997893571853638,0.04280341416597366,-0.018330156803131104,-0.023342065513134003,0.04682100564241409,0.012516144663095474,-0.008001644164323807,0.020389266312122345,-0.016436375677585602,-0.011701591312885284,-0.023881416767835617,-0.020411774516105652,0.0014331694692373276,-0.019758030772209167,0.00699324905872345,0.012196920812129974,0.00709649920463562,0.005741890519857407,0.006892412900924683,0.020200837403535843,0.014802668243646622
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,-0.41686931252479553,-0.3305962085723877,-0.2415923774242401,-0.11681708693504333,-0.34590813517570496,-0.006107062101364136,0.027679920196533203,-0.24503180384635925,-0.21404296159744263,-0.17634698748588562,0.04642797261476517,-0.0248296856880188,-0.019315116107463837,0.0382370725274086,-0.002108808606863022,-0.005458910018205643,0.0011748448014259338,-0.03333059698343277,-0.01915998011827469,-0.032911669462919235,-0.02726481854915619,-0.002272525802254677,-0.02028687298297882,0.004532173275947571,0.008446715772151947,0.0020600073039531708,0.001134376972913742,0.0018496587872505188,0.0005567846819758415,0.0017692483961582184
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.43776440620422363,-0.37842467427253723,-0.2681797444820404,-0.16620352864265442,-0.38029468059539795,-0.041021592915058136,-0.003510594367980957,-0.28904545307159424,-0.23452435433864594,-0.2226904332637787,0.04119796305894852,-0.04249429702758789,-0.032684825360774994,0.020166553556919098,-0.0151134692132473,-0.013844627887010574,-0.022012971341609955,-0.05863872915506363,-0.04182416945695877,-0.042493414133787155,-0.050831183791160583,-0.024752238765358925,-0.034685105085372925,-0.008931264281272888,-0.0009251013398170471,-0.008971057832241058,-0.02029505744576454,-0.013599865138530731,-0.011941892094910145,-0.013046648353338242
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.45984211564064026,-0.3954613208770752,-0.2898958623409271,-0.18564379215240479,-0.4101639688014984,-0.05046618729829788,-0.023846685886383057,-0.31041237711906433,-0.2490350753068924,-0.24141383171081543,0.027303464710712433,-0.05366736650466919,-0.03536837548017502,0.009587176144123077,-0.031427379697561264,-0.023113030940294266,-0.03489416092634201,-0.06921342760324478,-0.049935825169086456,-0.053456585854291916,-0.061694785952568054,-0.029511043801903725,-0.04367753863334656,-0.018852531909942627,-0.012322068214416504,-0.017440207302570343,-0.024248111993074417,-0.02298574149608612,-0.025214623659849167,-0.027534063905477524
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.461670845746994,-0.39666327834129333,-0.28603655099868774,-0.1778513789176941,-0.4133303165435791,-0.04230492562055588,-0.01910179853439331,-0.30741065740585327,-0.24677114188671112,-0.23783211410045624,0.031011290848255157,-0.050739407539367676,-0.03125067800283432,0.012212701141834259,-0.030836816877126694,-0.01868094876408577,-0.03366246074438095,-0.06720463186502457,-0.0459713414311409,-0.051457103341817856,-0.05661027133464813,-0.024483324959874153,-0.03972539305686951,-0.01607528328895569,-0.009921997785568237,-0.015111759305000305,-0.01998646929860115,-0.019598014652729034,-0.025717388838529587,-0.025818314403295517
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.4624093472957611,-0.39801597595214844,-0.2863156497478485,-0.17867019772529602,-0.4148513674736023,-0.04316466301679611,-0.020780742168426514,-0.3085643947124481,-0.2467072755098343,-0.23935313522815704,0.028223223984241486,-0.052704572677612305,-0.03342338651418686,0.00970364362001419,-0.03429531678557396,-0.020644087344408035,-0.03758388012647629,-0.07046953588724136,-0.04800433665513992,-0.05407584831118584,-0.0590507835149765,-0.027151571586728096,-0.042615145444869995,-0.01878352463245392,-0.013584673404693604,-0.017959225922822952,-0.02238244190812111,-0.022616766393184662,-0.03027648851275444,-0.02942725643515587
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.46547847986221313,-0.40142157673835754,-0.28819021582603455,-0.1805621087551117,-0.41914570331573486,-0.044281698763370514,-0.02305656671524048,-0.31143718957901,-0.24794617295265198,-0.24232208728790283,0.027681954205036163,-0.05374801158905029,-0.033056728541851044,0.00871855765581131,-0.03632747754454613,-0.020414728671312332,-0.03951691836118698,-0.07200495153665543,-0.048648901283741,-0.05447192117571831,-0.059683218598365784,-0.027167366817593575,-0.043181777000427246,-0.019531354308128357,-0.014805331826210022,-0.018326401710510254,-0.02240869775414467,-0.023288540542125702,-0.0323287658393383,-0.031005319207906723
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.4658019244670868,-0.40237104892730713,-0.2878253757953644,-0.18071618676185608,-0.41958388686180115,-0.04440242052078247,-0.023099839687347412,-0.31189966201782227,-0.24763235449790955,-0.24307440221309662,0.028462357819080353,-0.053759872913360596,-0.032510511577129364,0.008965201675891876,-0.03630548343062401,-0.019464749842882156,-0.03971969336271286,-0.07210186868906021,-0.04847545176744461,-0.05376514419913292,-0.05926795303821564,-0.026735598221421242,-0.04278537631034851,-0.0192277729511261,-0.014579281210899353,-0.017687849700450897,-0.022009331732988358,-0.02288370579481125,-0.032394152134656906,-0.03079071268439293
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.4654708504676819,-0.4026600420475006,-0.2878703773021698,-0.18096524477005005,-0.4189819097518921,-0.044255346059799194,-0.022176623344421387,-0.31187573075294495,-0.2482232004404068,-0.24266788363456726,0.029545672237873077,-0.053045809268951416,-0.032700709998607635,0.009405173361301422,-0.03488611802458763,-0.019325215369462967,-0.03864967077970505,-0.07160798460245132,-0.04838467389345169,-0.05354396626353264,-0.05905492603778839,-0.026791566982865334,-0.04209837317466736,-0.018592551350593567,-0.013041913509368896,-0.017479360103607178,-0.022301260381937027,-0.022278718650341034,-0.03074924275279045,-0.029656048864126205
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.46650993824005127,-0.40415412187576294,-0.2894718050956726,-0.18291839957237244,-0.42062699794769287,-0.04614824056625366,-0.024966061115264893,-0.31414610147476196,-0.2481364607810974,-0.2447218894958496,0.02860618382692337,-0.05356037616729736,-0.03337671607732773,0.008517630398273468,-0.03690945729613304,-0.020598191767930984,-0.04026114195585251,-0.07356695085763931,-0.04920042306184769,-0.05409584566950798,-0.06059275567531586,-0.0276931319385767,-0.043540775775909424,-0.020062372088432312,-0.01514667272567749,-0.01884256862103939,-0.02308163419365883,-0.02409006655216217,-0.032806526869535446,-0.03128841146826744
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-0.4718243181705475,-0.41029050946235657,-0.2968207895755768,-0.18918514251708984,-0.4283694922924042,-0.05012182891368866,-0.03198516368865967,-0.32197296619415283,-0.25105351209640503,-0.2501055598258972,0.02930719405412674,-0.0523911714553833,-0.0330234095454216,0.008297570049762726,-0.038875337690114975,-0.02280493453145027,-0.040295474231243134,-0.07598332315683365,-0.049561746418476105,-0.05390521511435509,-0.06267054378986359,-0.02726771868765354,-0.043965309858322144,-0.021198153495788574,-0.015846818685531616,-0.02057196944952011,-0.02308531478047371,-0.0258941650390625,-0.03310028836131096,-0.03195008262991905
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.45578110218048096,-0.3965478539466858,-0.28427714109420776,-0.1751924455165863,-0.40825897455215454,-0.03917176276445389,-0.018561601638793945,-0.30805322527885437,-0.2395351529121399,-0.23390398919582367,0.04092419892549515,-0.0409092903137207,-0.03012280911207199,0.018603242933750153,-0.026006575673818588,-0.019202370196580887,-0.027175121009349823,-0.06715778261423111,-0.041090019047260284,-0.046120163053274155,-0.05439944565296173,-0.020955728366971016,-0.035815685987472534,-0.014177560806274414,-0.005879625678062439,-0.015810459852218628,-0.018017444759607315,-0.019198700785636902,-0.020579706877470016,-0.019251909106969833
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-0.4689437747001648,-0.41083070635795593,-0.29743194580078125,-0.18607592582702637,-0.4265559911727905,-0.04648584872484207,-0.03293365240097046,-0.323603093624115,-0.24480044841766357,-0.24626770615577698,0.04001636058092117,-0.04059016704559326,-0.029427848756313324,0.016338177025318146,-0.034029241651296616,-0.022570986300706863,-0.03183823078870773,-0.07418743520975113,-0.04295141249895096,-0.04699726030230522,-0.05906234681606293,-0.02112341858446598,-0.038368403911590576,-0.01782090961933136,-0.010680794715881348,-0.020218797028064728,-0.018687788397073746,-0.023999594151973724,-0.026675771921873093,-0.02435654029250145
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,-0.45837870240211487,-0.4026327431201935,-0.2899935841560364,-0.17616082727909088,-0.4139404296875,-0.03802860528230667,-0.02473658323287964,-0.3155093789100647,-0.23573222756385803,-0.2347499132156372,0.05099857598543167,-0.029334068298339844,-0.02604832500219345,0.0258527472615242,-0.024272438138723373,-0.02016039565205574,-0.020883731544017792,-0.06786409765481949,-0.03523678332567215,-0.039878156036138535,-0.052520349621772766,-0.014562787488102913,-0.03111565113067627,-0.012189462780952454,-0.0024789944291114807,-0.01708695851266384,-0.013706211000680923,-0.018825195729732513,-0.016634654253721237,-0.013894673436880112
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,-0.4588809311389923,-0.40445762872695923,-0.2916174530982971,-0.1738201081752777,-0.4161854088306427,-0.03500599414110184,-0.026932954788208008,-0.3177265524864197,-0.23193776607513428,-0.23314903676509857,0.0582965686917305,-0.02078711986541748,-0.021862678229808807,0.032040782272815704,-0.022086258977651596,-0.01914890483021736,-0.015502385795116425,-0.06620828062295914,-0.030009634792804718,-0.03448997065424919,-0.04935912787914276,-0.00883852131664753,-0.026562541723251343,-0.00940464437007904,0.0008754804730415344,-0.01645105704665184,-0.009169969707727432,-0.016807682812213898,-0.013062638230621815,-0.009077426046133041
