Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5562292337417603,-0.4405531585216522,-0.6660789251327515,-0.48204708099365234,-0.5283762216567993,-0.47030067443847656,-0.5101230144500732,-0.5114280581474304,-0.5515761375427246,-0.37029337882995605,-0.3902479410171509,-0.395845890045166,-0.4777700901031494,-0.4644206762313843,-0.4644954204559326,-0.4175892174243927,-0.41940271854400635,-0.4109176695346832,-0.39779120683670044,-0.36592897772789,-0.5029451847076416,-0.3720661699771881,-0.4527752995491028,-0.4179531931877136,-0.4313284754753113,-0.42487919330596924,-0.32996252179145813,-0.46187710762023926,-0.4637455344200134,-0.37410956621170044
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.5776770114898682,-0.4701276123523712,-0.7008856534957886,-0.5250294804573059,-0.5567946434020996,-0.5030085444450378,-0.5455957651138306,-0.5512768030166626,-0.5762110948562622,-0.40761613845825195,-0.4270370602607727,-0.4198835492134094,-0.5222287178039551,-0.5001658201217651,-0.5040595531463623,-0.45816394686698914,-0.4602416157722473,-0.4508571922779083,-0.4396349787712097,-0.405283123254776,-0.5422846078872681,-0.4176798164844513,-0.49440091848373413,-0.4539172053337097,-0.472622275352478,-0.4651426076889038,-0.36961829662323,-0.49937525391578674,-0.5014770030975342,-0.41293865442276
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5411269068717957,-0.4199661314487457,-0.6411730051040649,-0.45135819911956787,-0.5092182755470276,-0.4472641348838806,-0.48649507761001587,-0.48389995098114014,-0.5327939987182617,-0.3456568419933319,-0.36767250299453735,-0.3784477710723877,-0.4484701156616211,-0.4421725273132324,-0.44000935554504395,-0.3917829096317291,-0.39399418234825134,-0.38655057549476624,-0.36990541219711304,-0.3420686423778534,-0.4777452349662781,-0.34307461977005005,-0.42480671405792236,-0.3945015072822571,-0.4050368666648865,-0.3999564051628113,-0.30556413531303406,-0.43804213404655457,-0.4397684931755066,-0.3505159616470337
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.5840528011322021,-0.4791334569454193,-0.712334156036377,-0.5388712882995605,-0.5650070905685425,-0.5134705305099487,-0.5560721755027771,-0.5632040500640869,-0.5848299860954285,-0.41807276010513306,-0.43529999256134033,-0.4271453619003296,-0.533967137336731,-0.5091140866279602,-0.5137472152709961,-0.46795424818992615,-0.4701433777809143,-0.4597260057926178,-0.45070379972457886,-0.414074569940567,-0.5520820021629333,-0.42860835790634155,-0.505434513092041,-0.4631117582321167,-0.48280179500579834,-0.47424280643463135,-0.3786383867263794,-0.5087311863899231,-0.5108593106269836,-0.42173928022384644
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5328816175460815,-0.41079288721084595,-0.631354808807373,-0.4424038529396057,-0.4975416362285614,-0.4391480088233948,-0.4739893674850464,-0.47235217690467834,-0.5258346199989319,-0.3337416350841522,-0.3590736985206604,-0.374173104763031,-0.44251054525375366,-0.4328828454017639,-0.43188929557800293,-0.3835696876049042,-0.3855251669883728,-0.3775278627872467,-0.36435145139694214,-0.33396539092063904,-0.4698386788368225,-0.33596256375312805,-0.4188472628593445,-0.3881693482398987,-0.39746248722076416,-0.391416072845459,-0.2977851331233978,-0.43118616938591003,-0.43229353427886963,-0.3418594002723694
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.570859432220459,-0.46145084500312805,-0.6914618015289307,-0.5143986344337463,-0.5472660064697266,-0.4943118989467621,-0.5343611240386963,-0.5398293733596802,-0.5699752569198608,-0.3960011899471283,-0.4158291220664978,-0.41407835483551025,-0.5111732482910156,-0.4893413186073303,-0.4926292896270752,-0.4465276300907135,-0.44838738441467285,-0.4386405050754547,-0.42926162481307983,-0.3935581147670746,-0.5312144160270691,-0.40539172291755676,-0.48401129245758057,-0.4443395137786865,-0.46119993925094604,-0.45319801568984985,-0.3580818474292755,-0.4889428913593292,-0.49076908826828003,-0.40111875534057617
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5555105805397034,-0.44087710976600647,-0.6669076085090637,-0.4852556884288788,-0.5270496010780334,-0.4719744622707367,-0.5096702575683594,-0.5125055909156799,-0.5520739555358887,-0.3709036707878113,-0.3929646611213684,-0.39811569452285767,-0.4834807515144348,-0.466286838054657,-0.46801531314849854,-0.42128482460975647,-0.42297887802124023,-0.41404011845588684,-0.4032823443412781,-0.36945751309394836,-0.5064619183540344,-0.377517968416214,-0.4578055143356323,-0.42163169384002686,-0.4355292320251465,-0.42834585905075073,-0.3338398039340973,-0.46567460894584656,-0.4671359062194824,-0.3773517608642578
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.5672614574432373,-0.4568001627922058,-0.6861879229545593,-0.5083225965499878,-0.5423672795295715,-0.4895375370979309,-0.5283613204956055,-0.533559262752533,-0.5664241909980774,-0.38998091220855713,-0.40946030616760254,-0.4106154441833496,-0.5044307112693787,-0.4831774830818176,-0.48613595962524414,-0.43996182084083557,-0.4416794180870056,-0.4317754805088043,-0.42306214570999146,-0.38683220744132996,-0.524823009967804,-0.3981495797634125,-0.47766414284706116,-0.43855565786361694,-0.45457661151885986,-0.44636857509613037,-0.35149097442626953,-0.4830235242843628,-0.4846571981906891,-0.3946525454521179
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.554729700088501,-0.43946635723114014,-0.6648381948471069,-0.48225855827331543,-0.5262265205383301,-0.469910204410553,-0.5082947015762329,-0.5104866623878479,-0.5504050850868225,-0.3693784475326538,-0.3915930986404419,-0.3964362144470215,-0.4806601405143738,-0.4649128019809723,-0.46621012687683105,-0.4193628132343292,-0.4211377501487732,-0.41255584359169006,-0.4005698561668396,-0.3678876459598541,-0.5045417547225952,-0.3750859797000885,-0.4551829993724823,-0.41966044902801514,-0.4334341287612915,-0.4267169237136841,-0.33211812376976013,-0.4637463688850403,-0.46531254053115845,-0.3758244514465332
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.5706145763397217,-0.46080607175827026,-0.690821647644043,-0.5129858255386353,-0.5468254089355469,-0.49328869581222534,-0.5334451198577881,-0.5386655926704407,-0.569839358329773,-0.39460471272468567,-0.41348063945770264,-0.4131593704223633,-0.5084372162818909,-0.4874933958053589,-0.49011921882629395,-0.4439909756183624,-0.44580763578414917,-0.4359990656375885,-0.42664939165115356,-0.3908708393573761,-0.5289077162742615,-0.4023011326789856,-0.4816392660140991,-0.44227075576782227,-0.45861750841140747,-0.4505898356437683,-0.3553664982318878,-0.4865724444389343,-0.4885171055793762,-0.39844757318496704
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5474429130554199,-0.42947083711624146,-0.6526590585708618,-0.46724289655685425,-0.5169051289558411,-0.45850422978401184,-0.4968107342720032,-0.4971770644187927,-0.5412269830703735,-0.3572915196418762,-0.38136202096939087,-0.3882681131362915,-0.46713143587112427,-0.454641193151474,-0.45482337474823,-0.4074224531650543,-0.4093654155731201,-0.40146389603614807,-0.3875712752342224,-0.35711708664894104,-0.4929038882255554,-0.3618364930152893,-0.4423307776451111,-0.40897828340530396,-0.4212873578071594,-0.4154199957847595,-0.3209714889526367,-0.45261794328689575,-0.45422816276550293,-0.3648296594619751
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.5677546262741089,-0.45593851804733276,-0.6846655607223511,-0.5040500164031982,-0.5432856678962708,-0.486989825963974,-0.5285302400588989,-0.5319450497627258,-0.5652754902839661,-0.3886314034461975,-0.40761876106262207,-0.4081885814666748,-0.4991597533226013,-0.48190295696258545,-0.4830183982849121,-0.43664875626564026,-0.43851542472839355,-0.42952266335487366,-0.4176914095878601,-0.38422492146492004,-0.5218101739883423,-0.3933994770050049,-0.4731501340866089,-0.4355599880218506,-0.4508647322654724,-0.44380438327789307,-0.34830963611602783,-0.47938528656959534,-0.48166191577911377,-0.3917298913002014
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.559171736240387,-0.44543683528900146,-0.671778678894043,-0.4907226264476776,-0.5321434736251831,-0.4763343930244446,-0.5157278776168823,-0.5186672210693359,-0.5552114248275757,-0.3770276606082916,-0.3999490737915039,-0.40138351917266846,-0.49023306369781494,-0.47285836935043335,-0.4748532772064209,-0.42822256684303284,-0.430076539516449,-0.4215508997440338,-0.40943580865859985,-0.3768026530742645,-0.5131435990333557,-0.3851161301136017,-0.46416333317756653,-0.42761504650115967,-0.44244128465652466,-0.4357719421386719,-0.340961217880249,-0.47179946303367615,-0.47352221608161926,-0.38434791564941406
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.5607898831367493,-0.447252482175827,-0.6745188236236572,-0.4930134415626526,-0.5340414047241211,-0.47829514741897583,-0.5174770355224609,-0.5204900503158569,-0.5579988956451416,-0.37816381454467773,-0.3974795937538147,-0.40198230743408203,-0.48831403255462646,-0.47159695625305176,-0.47276461124420166,-0.4262389838695526,-0.42793381214141846,-0.4187418520450592,-0.4078332781791687,-0.37376758456230164,-0.5114426016807556,-0.38213828206062317,-0.4626944065093994,-0.4260287284851074,-0.44032853841781616,-0.43300819396972656,-0.3381064236164093,-0.47009116411209106,-0.47185322642326355,-0.38184654712677
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.5586553812026978,-0.44554945826530457,-0.6723693609237671,-0.49262791872024536,-0.531173825263977,-0.47729527950286865,-0.5149761438369751,-0.5189589262008667,-0.5558983087539673,-0.3768776059150696,-0.39980649948120117,-0.4024883508682251,-0.4921802282333374,-0.47262489795684814,-0.4753899574279785,-0.42889609932899475,-0.43060511350631714,-0.4214867651462555,-0.4114617705345154,-0.3769804537296295,-0.5137932896614075,-0.3864819407463074,-0.46586596965789795,-0.4284762144088745,-0.443382203578949,-0.43596410751342773,-0.3414595425128937,-0.4727728068828583,-0.4741820693016052,-0.3845949172973633
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.5667962431907654,-0.45465996861457825,-0.6827638745307922,-0.5019540786743164,-0.5423150062561035,-0.48576778173446655,-0.5271131992340088,-0.5301620960235596,-0.5637214779853821,-0.3878699839115143,-0.4057084918022156,-0.4066598415374756,-0.4963085651397705,-0.4798792004585266,-0.4811980724334717,-0.4348506033420563,-0.436659038066864,-0.4276670515537262,-0.4154208302497864,-0.38212624192237854,-0.5196848511695862,-0.39086687564849854,-0.47032177448272705,-0.4330718517303467,-0.4487035274505615,-0.4416762590408325,-0.34639132022857666,-0.4777378439903259,-0.4797478914260864,-0.3905211091041565
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5568438768386841,-0.4418475031852722,-0.6672579050064087,-0.4845263957977295,-0.5293034315109253,-0.47201645374298096,-0.511695384979248,-0.5135523080825806,-0.5519694089889526,-0.37273305654525757,-0.3944380283355713,-0.39758801460266113,-0.4826485514640808,-0.4677385687828064,-0.46888864040374756,-0.4220854938030243,-0.4239388108253479,-0.41560378670692444,-0.40243178606033325,-0.37068942189216614,-0.5070690512657166,-0.37758567929267883,-0.4570896625518799,-0.4216814637184143,-0.4359325170516968,-0.42957520484924316,-0.3347879946231842,-0.466035932302475,-0.4677540063858032,-0.3787682056427002
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.5629920959472656,-0.4495503902435303,-0.6764926910400391,-0.4945726990699768,-0.5374084115028381,-0.480151504278183,-0.5211358070373535,-0.5234477519989014,-0.5589642524719238,-0.38191094994544983,-0.4007725715637207,-0.40266352891921997,-0.4899005889892578,-0.47471436858177185,-0.4757577180862427,-0.4292079508304596,-0.4310382008552551,-0.4223842918872833,-0.4093809723854065,-0.37696054577827454,-0.5140976309776306,-0.38467904925346375,-0.46418988704681396,-0.4278731346130371,-0.4429517984390259,-0.43629270792007446,-0.3411538600921631,-0.47249501943588257,-0.4744212031364441,-0.3854111433029175
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.5686929821968079,-0.4579330384731293,-0.6865842342376709,-0.5078956484794617,-0.5448488593101501,-0.4899325370788574,-0.5310658812522888,-0.5351415276527405,-0.5659777522087097,-0.3926401734352112,-0.41280537843704224,-0.4104310870170593,-0.5052187442779541,-0.485996812582016,-0.4887685775756836,-0.44255098700523376,-0.4444471001625061,-0.43545714020729065,-0.42371755838394165,-0.39011892676353455,-0.5270270705223083,-0.4002997875213623,-0.47837406396865845,-0.43999457359313965,-0.4567229747772217,-0.4495900869369507,-0.35441794991493225,-0.4849318265914917,-0.48681920766830444,-0.39805877208709717
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5341936349868774,-0.4126288890838623,-0.6336302161216736,-0.4452717900276184,-0.49914032220840454,-0.44123315811157227,-0.4758778214454651,-0.4747457206249237,-0.5276732444763184,-0.33577194809913635,-0.36070573329925537,-0.3757910132408142,-0.444973886013031,-0.4345337748527527,-0.43374359607696533,-0.38560447096824646,-0.3874685764312744,-0.37928691506385803,-0.3667425513267517,-0.33569368720054626,-0.47183316946029663,-0.33826857805252075,-0.4212380051612854,-0.390061616897583,-0.399547815322876,-0.393277108669281,-0.2996167242527008,-0.433106929063797,-0.4342004060745239,-0.3435972332954407
