Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
6475.0,129.499,-0.8413574,184.4999951,386.5460011,787395.5427079,-0.9656448999999998,184.50001,386.54599,787490.7794839999,-9.4135582,0.0004481999999999,-0.0003968,19200.0,0.0001742,1.4899999999999991e-05,-1.1099999999999807e-05,0.0,-9.615225,4.5750000000004505,-0.0029249999997205,0.7250000001235435,-0.0014499999991812,-0.2437499997398617,19200.136199998087,-51.49999997218256,0.002,-0.049495849609375,0.085758056640625,-0.1511474609375,6.0,10.0,180.0,0.5854492999999996,-5.012206900000001,-0.4541018999999999,-0.6880371,-0.0001773990826585,0.0003131936472627,7.97365952276498e-05,0.0003599455642268,5.400000000000001,0.5854492999999996,0.5837733451638529,0.5867750254943832,0.5849976810190671,0.5778728741416665,0.5829811902206381,0.5847317396985487,0.5811381152877415,0.5846742100255856,0.5841980760759476,0.5822442118436343,0.5816003635459817,0.5817423915262181,0.5832241944228298,0.5819996544607601,0.5849878193247932,0.582250554233717,0.5851261855537007,0.5866676099226248,0.5836295107307942,0.5775439201858393,0.5780446932649437,0.5799432150495533,0.5775157640435564,0.5796477630200118,0.5800568939848576,0.5780470967443933,0.5796577008162445,0.5772575716518402,0.5748742772543817,0.5822581165478966
6476.0,129.51899999999998,-1.0184806,184.4996807,386.5459717,787779.5415177001,-1.1092763,184.5000035,386.54599,787874.779484,-4.3116012,0.0015610999999999,0.0005789999999999,19200.0,-0.0098725999999999,0.0003293,1.830000000000019e-05,0.0,-6.673100000000001,379.70000000000016,-0.0232000000004006,3.837499999903571,-0.0039250000000379,0.4312499996217411,19199.895850001485,72.95625036942656,0.002,-0.056484375,0.0973138427734375,-0.151378173828125,6.0,10.0,180.0,-1.2998048000000004,-5.0273436,-0.4531254,-0.6972655000000001,-8.869954132928576e-05,0.0001565968236313,3.98682976138249e-05,0.0001799727821134,4.725000000000001,-1.2998048000000004,-1.2285637178764959,-1.2431880069584664,-1.2039862936656909,-1.2152786891834717,-1.2155505008193805,-1.2227987679101167,-1.1908904697237785,-1.2054685213957181,-1.225921876292929,-1.1820857012551769,-1.2099496714913256,-1.2259870087722762,-1.1873237138676296,-1.2371700949917885,-1.2382865785624262,-1.225201435738881,-1.2096231589999251,-1.2453889391579367,-1.1976287747118382,-1.2467639787286247,-1.1483896131442555,-1.2038617608195428,-1.196465419541961,-1.1930545685331684,-1.1772518895140494,-1.2044743958414335,-1.2187791741151537,-1.2300719090764973,-1.1837873724920476,-1.1946802341884921
6477.0,129.53900000000002,-1.0840918,184.4963603,386.5459922,788163.5423875999,-1.1462439,184.4869409,386.54599,788258.7794839999,-2.0372599,-1.7484908999999995,-0.0001366,19200.0,-0.04611,0.0028422,-2.1999999999998083e-06,0.0,-1.529024999999995,-21.18125000000192,-0.8561999999997738,-127.73124999991838,0.0107499999984383,0.8562499999698048,19200.17052500043,-90.12500086089712,0.002,-0.0547509765625,0.119129638671875,-0.159818115234375,6.0,10.0,180.0,0.3779297999999996,-4.4536132,-0.4477540999999999,-0.6947023,-4.434977066464288e-05,7.829841181569721e-05,1.993414880691245e-05,8.998639105670927e-05,4.050000000000001,0.3779297999999996,0.55048296749474,0.566222688050523,0.546764562506499,0.5429535657597735,0.5314079980049711,0.5587606154109419,0.5496862381562494,0.553499319475562,0.5497777552027251,0.5499291503450273,0.5422936961376709,0.5476135326660283,0.5582271085504051,0.5523714467364165,0.5511843871063961,0.5597616708660034,0.56917815675308,0.5421226664909935,0.5481633013588134,0.5428315686208126,0.5637403539068154,0.5712131853550068,0.5501563128586081,0.568888109356309,0.5656304863454293,0.570334894978782,0.5599639502010718,0.5677276999798576,0.5780051686021687,0.568917517568362
6478.0,129.55900000000003,-1.1194374,184.440585,386.5459551,788547.5441497,-1.148025,184.3918561,386.54599,788642.779484,-0.9495905,-7.130770799999999,0.0011640999999999,19200.0,-0.0284877999999999,0.0275235,3.4900000000000184e-05,0.0,-1.2771250000000012,115.9062500000016,-5.743400000000065,-341.6812500001143,-0.0100249999988477,-0.3124999995662847,19200.221999999485,25.75625039764564,0.002,-0.04615966796875,0.0702203369140625,-0.150704345703125,6.0,10.0,180.0,-0.0610352000000004,-3.3066407,-0.451172,-0.6767578999999999,-2.217488533232144e-05,3.9149205907848607e-05,9.967074403456223e-06,4.499319552835464e-05,3.75,-0.0610352000000004,-0.11056380525838332,-0.1118878446162504,-0.07624184563625819,-0.12027087427323005,-0.08683167873375375,-0.09796774327629593,-0.07430522592969116,-0.09614368970606892,-0.25102532650332876,-0.10296182132145638,-0.08525760110738849,-0.047859642177847175,-0.08705993781314798,-0.07652699785155011,-0.0779703189238036,-0.07574620971835946,-0.0636157530880536,-0.06927062295386838,-0.08553334797786803,-0.06001679339446394,-0.06092123900898274,-0.07587438492815336,-0.07549096536175912,-0.07926224392235548,-0.08392052093045431,-0.052028559862852465,-0.05343594202361808,-0.06858460724623466,-0.08935814669728609,-0.07446926234835581
6479.0,129.579,-1.1319523,184.2856699,386.5460351,788931.5475601001,-1.148025,184.205992,386.54599,789026.7794839999,-0.5357615,-8.116224500000001,-0.0015045,19200.0,-0.0160727,0.0445133,-4.509999999999981e-05,0.0,-0.6584499999999993,-33.87500000000125,-8.135024999999985,45.11250000032163,-0.017574999999681,-2.375000000398586,19200.15335000062,-72.95625036920538,0.002,0.0031201171875,0.0302423095703125,-0.1550054931640625,6.0,10.0,180.0,0.6240233999999997,-5.005371,-0.4492186999999999,-0.6506102,-1.108744266616072e-05,1.9574602953924303e-05,4.9835372017281125e-06,2.249659776417732e-05,3.2250000000000005,0.6240233999999997,0.5990229376970543,0.6134267021671387,0.5828916964601344,0.6096993798633559,0.5995638631861759,0.6189901846791515,0.6005210224927211,0.6274488607085499,0.616561225237815,0.6179264976561825,0.5919735000614814,0.6281663137134309,0.6024293948710678,0.6229955248373485,0.6155164893111198,0.6248695254390277,0.6079814824476828,0.6042699773843129,0.6071327176343879,0.6156257901301335,0.5853267091822261,0.592988428352256,0.5859331191008076,0.5931205854844323,0.5891655564710203,0.5816438773873431,0.5890764967477438,0.5867605620621018,0.5862158679111533,0.6016413457296089
6480.0,129.599,-1.1420938,184.1188711,386.5459933,789315.5478119,-1.148025,184.013992,386.54599,789410.779484,-0.1977082,-8.935974000000002,-0.0001054,19200.0,-0.0059311999999999,0.0199208,-3.299999999999817e-06,0.0,-0.0847000000000042,28.318750000001792,-8.780500000000302,-34.36875000026873,0.015399999999488,0.6062500002457227,19199.93020000111,-21.46249971690704,0.002,0.0066156005859375,0.0323590087890625,-0.1533184814453125,6.0,10.0,180.0,0.2734373999999996,-4.6225586,-0.4365236,-0.6470214000000001,-5.54372133308036e-06,9.787301476962152e-06,2.491768600864056e-06,1.124829888208866e-05,2.775000000000001,0.2734373999999996,0.311795088723704,0.30738787740949314,0.30560994323093565,0.30642226164671477,0.2902369489709568,0.29576702355188567,0.3053300838068625,0.29577536267819665,0.31545397522616264,0.3024769735624849,0.3070702105285584,0.29303328133058054,0.3027454420101009,0.3025269460739368,0.3002360057897768,0.28874323813860864,0.30375877673145735,0.309529821765121,0.3050279401234736,0.299743179570582,0.293979936099449,0.29341715012039615,0.299416835915293,0.30460700227375964,0.2936721427380507,0.30128176882508323,0.3025389674081639,0.29535456671404425,0.2902098927456127,0.2980934477098733
6481.0,129.619,-1.1447577,183.9374064,386.5459522,789699.547583,-1.148025,183.821992,386.54599,789794.7794839999,-0.1089062,-9.2871459,0.0012624999999999,19200.0,-0.0032672999999999,0.0093855,3.780000000000018e-05,0.0,-0.2614749999999999,5.924999999999691,-9.255124999999254,-7.812499999992895,0.0053750000006402,1.6499999997421355,19200.136174997897,4.300000000622822,0.002,-0.0036444091796875,0.0311273193359375,-0.1483612060546875,6.0,10.0,180.0,0.4604490999999996,-4.7783201,-0.4404296,-0.64292,-2.77186066654018e-06,4.893650738481076e-06,1.245884300432028e-06,5.62414944104433e-06,2.400000000000001,0.4604490999999996,0.43996217371045615,0.4388117485789848,0.4354537851093825,0.4352675801780322,0.4345865711840299,0.43820405687457686,0.43730235449895116,0.434062210749517,0.4362522308557692,0.4381696709389027,0.45027402386424975,0.44303706164526574,0.4435477215950216,0.44331363932341544,0.443868135864466,0.4397813998045704,0.4401493963926045,0.4444132448690676,0.43699434588362956,0.43726025104667277,0.4408154556813131,0.44070404530967117,0.4358552243013652,0.4386428261784936,0.4482804053624512,0.44198829976806925,0.44592480272087925,0.4439706672859281,0.44521770339565997,0.43339478943930787
6482.0,129.63899999999998,-1.1464823,183.7505859,386.5459863,790083.5487275,-1.148025,183.629992,386.54599,790178.779484,-0.0514190999999999,-9.4598021,9.309999999999688e-05,19200.0,-0.0015426999999999,0.0042059,3.700000000000181e-06,0.0,0.0029250000000036,-8.981250000000818,-9.42190000000096,-10.86249999993072,-0.0015000000004761,-0.3062499999373358,19199.72419999831,-30.056250397936672,0.002,0.0094195556640625,0.0318292236328125,-0.1502618408203125,6.0,10.0,180.0,0.4350585999999996,-4.779297000000001,-0.4399413,-0.6480468,-1.38593033327009e-06,2.446825369240538e-06,6.229421502160141e-07,2.812074720522165e-06,2.0250000000000004,0.4350585999999996,0.461990528587672,0.4703823189426878,0.45503914493133807,0.4579037199343185,0.45666276027761943,0.46451741995006285,0.4565958531308442,0.46181073882471146,0.4631023930599232,0.46909470766058114,0.4633264318855972,0.45069396212269675,0.459414296365354,0.45653979956516777,0.446826846683991,0.4522874387207667,0.46246306937161097,0.4618716875398519,0.4628782551105588,0.45626539159616497,0.4442214362251636,0.4411547917889775,0.4430082235335856,0.4393704506516984,0.44648129446043533,0.4405852927208179,0.4409502150676131,0.44763397274656497,0.44083025478377985,0.44646722507801356
6483.0,129.659,-1.1476817,183.560421,386.5459736,790467.5487732,-1.148025,183.437992,386.54599,790562.7794839999,-0.0114451999999999,-9.5209675,0.0005138999999999,19200.0,-0.0003432999999999,0.0023709,1.6400000000000182e-05,0.0,-0.0278249999999979,10.199999999999108,-9.512674999999147,0.968750000041041,-0.0009750000003805,0.4250000003480636,19200.06752499903,12.881250586471287,0.002,0.0053155517578125,0.0314666748046875,-0.151092529296875,6.0,10.0,180.0,0.3837890999999996,-4.8701173,-0.439453,-0.6398436999999999,-6.92965166635045e-07,1.223412684620269e-06,3.114710751080071e-07,1.4060373602610824e-06,1.7250000000000003,0.3837890999999996,0.41094606656897814,0.4063564786178037,0.40231772029401697,0.407450590582946,0.4122193527714673,0.40822903262671484,0.40757943158183735,0.408388863440863,0.40027326576694405,0.40809087078104644,0.40612996164978893,0.39912323637234404,0.4082088421921716,0.40223240930925447,0.40521978627697,0.4017838840643149,0.4016522796478729,0.4025100085428984,0.40450601556355864,0.4069383079703073,0.4075885602584774,0.4037018041791845,0.4078623513473109,0.4076025105915722,0.4054215798298699,0.40801557675860933,0.4072154738239178,0.40761525876598675,0.4109893178611283,0.40754367920397916
6484.0,129.679,-1.1477285,183.3701339,386.5459911,790851.5488875,-1.148025,183.245992,386.54599,790946.779484,-0.0098828,-9.5780638,-0.0001349,19200.0,-0.0002964999999999,0.000658,-1.099999999999817e-06,0.0,-0.0315000000000009,-1.6437499999993797,-9.555424999999929,-5.975000000191244,0.0005000000001587,-0.3062499999373358,19199.72417500103,-47.20625074685668,0.002,0.004661865234375,0.0318756103515625,-0.1515887451171875,6.0,10.0,180.0,0.4189453999999996,-4.7792968,-0.4374998,-0.6480469,-3.464825833175225e-07,6.117063423101345e-07,1.5573553755400354e-07,7.030186801305412e-07,1.5000000000000002,0.4189453999999996,0.4208975705162031,0.41850433183467756,0.4208577697797257,0.4187728233160683,0.4214751553725592,0.4203121643274917,0.41901485127039606,0.4207534098906816,0.420343672425172,0.4201281723446524,0.42111565585400984,0.41944410204170246,0.4189411887410033,0.4205691917469308,0.42108472477755265,0.42143038773065106,0.42198015134238853,0.41563386994382545,0.42244615248083145,0.420443027340565,0.42850762922526087,0.42328513933877515,0.42389918201406096,0.4249572364268647,0.42551860676604775,0.42651384320529184,0.4278139985660062,0.4252635939274776,0.4258469280895102,0.4260793778292957
6485.0,129.699,-1.147914,183.1785146,386.5459902,791235.5482467001,-1.148025,183.053992,386.54599,791330.7794839999,-0.0036991,-9.5907592,-3.6500000000003096e-05,19200.0,-0.0001109999999999,0.0002772,-1.9999999999981785e-07,0.0,0.0087749999999997,-1.5312499999989204,-9.56372500000029,2.0687500002836146,-0.0002249999994319,-0.1812500002529304,19199.981700003264,90.12500013352256,0.002,0.0067816162109375,0.032147216796875,-0.1514459228515625,6.0,10.0,180.0,0.3964842999999996,-4.7866212,-0.4374998,-0.6444579,-1.7324129165876125e-07,3.058531711550673e-07,7.786776877700177e-08,3.515093400652706e-07,1.275,0.3964842999999996,0.41024917868875527,0.4086912432709859,0.4091741590599662,0.4084386485546173,0.40828657427923865,0.4080442407918966,0.4082929488618976,0.40940927895553725,0.40771838579039854,0.407928267650724,0.4103371790899154,0.409382675102858,0.40736844606466577,0.40769079184366835,0.4092464383453377,0.4100394452287793,0.4076556010715117,0.4094477251362719,0.4105169254991449,0.40697015746717713,0.4067557652576525,0.4059911262807899,0.407998940942588,0.40787071513479795,0.4082435906484958,0.4052289532501137,0.40791187604302614,0.40547953577462026,0.4066674067654704,0.40734498680696923
6486.0,129.719,-1.1480274,182.9868154,386.5459834,791619.5496658001,-1.148025,182.861992,386.54599,791714.779484,7.809999999999999e-05,-9.6007851,0.0002231999999999,19200.0,2.4000000000027743e-06,-2.3500000000000005e-05,6.6000000000001824e-06,0.0,-0.003650000000005,1.9499999999991835,-9.621324999999814,-2.200000000129876,0.001950000000761,0.062500000197474,19199.998849997064,-25.7499996222381,0.002,0.0043896484375,0.031641845703125,-0.1512091064453125,6.0,10.0,180.0,0.4003907999999996,-4.8359375,-0.4370115,-0.6490724,-8.662064582938062e-08,1.5292658557753365e-07,3.893388438850089e-08,1.757546700326353e-07,1.0500000000000005,0.4003907999999996,0.40735403229624223,0.40877573686273316,0.4078949459918387,0.40820373591701864,0.40723394187205003,0.40806667944256275,0.40757027983170974,0.4081806160599428,0.4089647273385697,0.4086976354333802,0.408760290138149,0.4066800407964756,0.40948794731442334,0.4077462798038473,0.4082536805720916,0.4076571749788957,0.40918511375949607,0.40779729013369104,0.40822261662366494,0.40917102667556876,0.4069549476475909,0.40602779356548013,0.40754792957336,0.4072913342622956,0.40613429152653446,0.40756221360845246,0.40779896711278146,0.40794270563017626,0.40781509852873776,0.40741148673564476
6487.0,129.73899999999998,-1.1480108000000002,182.7946328,386.5459814,792003.5482011,-1.148025,182.669992,386.54599,792098.7794839999,-0.0004765999999999,-9.594722999999998,0.0002215999999999,19200.0,-1.4199999999997225e-05,0.000159,8.60000000000018e-06,0.0,-0.0060999999999977,0.3125000000006682,-9.57105000000027,1.2937499999310376,-0.0002500000007898,-0.1250000000396767,19200.15337500081,111.58124907535384,0.002,0.006177978515625,0.0312005615234375,-0.151192626953125,6.0,10.0,180.0,0.3999024999999996,-4.8549805,-0.4355466,-0.6465086999999999,-4.331032291469031e-08,7.646329278876682e-08,1.9466942194250446e-08,8.787733501631766e-08,0.8250000000000002,0.3999024999999996,0.4057367147750275,0.4066099621554792,0.40534907814658333,0.40366936368586087,0.40416639874472876,0.4035384167869601,0.4034389299363539,0.404973698698066,0.40496090188921907,0.40330060124098516,0.4034267634266844,0.40754315060236423,0.40707901563234195,0.4039457766182936,0.40409252684459973,0.405345447147233,0.40454300492357226,0.40614361157359574,0.40468072900381835,0.40415532588240355,0.40397218708837246,0.40633625130584405,0.4054611664672748,0.40460136235832217,0.404868430249592,0.4065134551477587,0.4042776905092434,0.4065923381944374,0.4047974088689319,0.4051279561070373
6488.0,129.759,-1.1480479,182.6030342,386.5459834,792387.5497575,-1.148025,182.477992,386.54599,792482.779484,0.0008242,-9.6080654,0.0001905999999999,19200.0,2.290000000000277e-05,-0.0002422999999999,6.6000000000001824e-06,0.0,0.0,-0.4312500000005957,-9.608424999999698,-5.193750000032082,0.0,0.0624999998422026,19200.033174999407,-60.08749915043008,0.002,0.0068109130859375,0.03146240234375,-0.1514971923828125,6.0,10.0,180.0,0.3896483999999996,-4.7827149,-0.4350584,-0.6480469,-2.1655161457345162e-08,3.823164639438341e-08,9.73347109712522e-09,4.3938667508158825e-08,0.8250000000000002,0.3896483999999996,0.39994478824381396,0.4001466059800159,0.3995763619031982,0.40045956460810267,0.398477529985549,0.40031696679915624,0.40228656550557085,0.39965485055475247,0.3989126916106743,0.3998227190128025,0.4003427077285489,0.3991713890897158,0.4012680504877622,0.3997359018788167,0.40046528254225483,0.40138185668788684,0.3992607233985931,0.4003811530829029,0.3987766891551223,0.4005856332174711,0.396841489717959,0.39610096737454503,0.39732480234925943,0.3997136677286741,0.3986505617338937,0.39677317777924304,0.39766072840287203,0.3977403155120199,0.3970544544214986,0.3973699166224157
6489.0,129.779,-1.1481114,182.4106093,386.5459892,792771.5487044,-1.148025,182.285992,386.54599,792866.7794839999,0.0029088,-9.5939166,-7.050000000000304e-05,19200.0,8.640000000000278e-05,0.0001826,8.000000000001819e-07,0.0,0.0024250000000003,1.218750000001054,-9.594950000000324,4.268750000235855,-0.0009750000003805,-0.4874999998349949,19200.06752500194,90.12500013352256,0.002,0.0058001708984375,0.031470947265625,-0.1513165283203125,6.0,10.0,180.0,0.3828122999999996,-4.8188477,-0.4345701,-0.6444580999999999,-1.0827580728672578e-08,1.9115823197191706e-08,4.8667355485626115e-09,2.1969333754079413e-08,0.9000000000000002,0.3828122999999996,0.3958218973410641,0.39740645743979064,0.39682970240125287,0.3952149892943386,0.39717175780145103,0.39641512207370383,0.3961384252640343,0.3978627591568501,0.39684884266439924,0.3970196581294857,0.39707399699675017,0.3972398744622766,0.3964799595760046,0.397710408122838,0.39629280348265333,0.3954400254995529,0.39830981917724906,0.39571699701444357,0.3969349688468779,0.3964034837444359,0.39709289689999727,0.3981881188446691,0.3972857809181295,0.39699213226018154,0.39832872190630186,0.39561306434032056,0.3955878192082611,0.39795712312408144,0.39762040877943705,0.39811012082397423
6490.0,129.799,-1.1480713,182.2189375,386.5459883,793155.5506728,-1.148025,182.093992,386.54599,793250.779484,0.0015743,-9.6048169,2.7899999999996938e-05,19200.0,4.630000000000277e-05,-0.0001458999999999,1.700000000000183e-06,0.0,0.0014750000000007,-0.4875000000015191,-9.625975000000151,-7.6312500000952355,0.0007249999995906,-0.1312500003791683,19200.136174997897,-77.2374994993501,0.002,0.006044921875,0.0312286376953125,-0.1516583251953125,6.0,10.0,180.0,0.3750002999999996,-4.8486328,-0.4345702,-0.6444578999999999,-5.413790364336289e-09,9.557911598595853e-09,2.433367774281305e-09,1.0984666877039706e-08,0.8250000000000002,0.3750002999999996,0.38408576659165805,0.38749865522148413,0.38518915342816196,0.3877289632606362,0.3869042900868436,0.3873918133418026,0.3871092965805137,0.38618245536211815,0.38638677643024627,0.38793295847611275,0.384572204095145,0.3833667076563878,0.3885831540918152,0.38776846438507884,0.3873049247663279,0.3867230996909948,0.38691771840189526,0.3875743008384252,0.38755676555652113,0.3867705627668387,0.3900431497052223,0.38858832204362864,0.3897720953944805,0.38838080767970773,0.3903959751420634,0.3885270261546062,0.38913139234173727,0.3894742222404484,0.3893255294526192,0.3890977023242309
6491.0,129.81900000000002,-1.1480682999999998,182.0267159,386.5459902,793539.5497575,-1.148025,181.901992,386.54599,793634.7794839999,0.0014454,-9.5974649,-3.880000000000308e-05,19200.0,4.330000000000277e-05,7.600000000000002e-05,-1.999999999998175e-07,0.0,-0.0002249999999981,-0.9124999999998624,-9.570300000000032,2.137499999932402,-0.0007249999995906,-0.4812499998507746,19200.016024999783,94.39999994367244,0.002,0.0058428955078125,0.0304962158203125,-0.1518017578125,6.0,10.0,180.0,0.3676758999999995,-4.8408204,-0.4326172,-0.6485596,-2.706895182168144e-09,4.778955799297926e-09,1.216683887140652e-09,5.492333438519853e-09,0.7500000000000001,0.3676758999999995,0.3879062284681815,0.3854003578835523,0.3872632538613192,0.3889596592486983,0.38732864107630965,0.38872575526984404,0.3873667562392204,0.3884797188907576,0.3870005737913115,0.386119538687823,0.3871268026417623,0.38783015989015573,0.3870329768628428,0.3859181937353352,0.38591834534989183,0.3866103319774799,0.38730716336828425,0.3875971615871516,0.3865243970403149,0.38682322530497565,0.3888939612028555,0.38784263866977187,0.3877353118288505,0.38906493866671654,0.38983406920685426,0.3877767665569845,0.3892525948715629,0.3868853340950051,0.38683474355885733,0.3858606894190156
6492.0,129.839,-1.1480869,181.8348789,386.5459756,793923.5511763999,-1.148025,181.709992,386.54599,794018.779484,0.0020951,-9.602920999999998,0.0004813999999999,19200.0,6.190000000000278e-05,-8.709999999999998e-05,1.4400000000000182e-05,0.0,0.0014499999999972,0.1812500000017516,-9.633074999999993,0.1312499998462613,-0.0009750000003805,0.7937499997723307,19200.136200001,-68.65625109628891,0.002,0.0048297119140625,0.0297210693359375,-0.1514947509765625,6.0,10.0,180.0,0.3613279999999996,-4.8173827000000005,-0.4326173,-0.6383057,-1.353447591084072e-09,2.389477899648963e-09,6.08341943570326e-10,2.746166719259926e-09,0.6750000000000002,0.3613279999999996,0.3800734645996725,0.3792552387840575,0.37945446065335503,0.38042286466377484,0.37945329510442877,0.37710941362967865,0.3810406164035577,0.3805704038339299,0.381261787932992,0.3810875663020196,0.37960819606051066,0.379118782685234,0.3799354474349663,0.37960250833738746,0.38002811262357633,0.3805488968429868,0.3808854878872847,0.37942583707484445,0.3790628801297979,0.3785040491844043,0.3819532766100066,0.3827571679640666,0.3805678815108102,0.3815228302480589,0.3832459500552505,0.3803173531899723,0.38175918902301853,0.3829768638909033,0.38199710768609985,0.3808585381471443
6493.0,129.85899999999998,-1.1480547,181.6428369,386.5459833,794307.5509475,-1.148025,181.517992,386.54599,794402.7794839999,0.0009897,-9.6015013,0.0001255999999999,19200.0,2.970000000000277e-05,-4.509999999999999e-05,6.7000000000001815e-06,0.0,-0.0048749999999986,-0.4875000000015192,-9.591549999999671,0.1187500000554564,-0.0002499999993688,0.125000000394948,19200.03317500232,4.287500633037416,0.002,0.0049310302734375,0.0312774658203125,-0.1515521240234375,6.0,10.0,180.0,0.3583981999999996,-4.8051757,-0.4335936,-0.6424071,-6.76723795542036e-10,1.194738949824481e-09,3.04170971785163e-10,1.373083359629963e-09,0.6000000000000002,0.3583981999999996,0.3777028266272697,0.37813426537358164,0.3788222382063462,0.3787297756403373,0.3786155250708097,0.37840053881674307,0.37780703835540835,0.3784352223494423,0.3788716292451214,0.3788203412508824,0.3782351984369843,0.3785424829574984,0.38019167211444665,0.3801637257522503,0.37884973215867596,0.37963819014536243,0.3777388184318471,0.37677769177081066,0.3788613225937646,0.3796748491092323,0.3799657822661754,0.38251161731879785,0.379609477772469,0.37971285543872246,0.3786588520741093,0.38030381499311644,0.37917212534855393,0.3826153137167859,0.379691540982215,0.38007199486275106
6494.0,129.879,-1.1480849,181.4507392,386.5459874,794691.5518859,-1.148025,181.325992,386.54599,794786.779484,0.0020288,-9.598246,9.1499999999997e-05,19200.0,5.990000000000277e-05,5.270000000000002e-05,2.600000000000182e-06,0.0,0.0026749999999964,0.3124999999992807,-9.620100000000065,1.4062500000022735,-0.0005000000001587,-0.249999999724082,19200.05034999631,-81.53749949986232,0.002,0.00555419921875,0.0300531005859375,-0.1519073486328125,6.0,10.0,180.0,0.3491209999999996,-4.866211,-0.4311526,-0.6388184,-3.3836189777101806e-10,5.973694749122405e-10,1.5208548589258156e-10,6.865416798149814e-10,0.5250000000000001,0.3491209999999996,0.37276714200517524,0.37219780692798304,0.3720737609995199,0.37244214708038875,0.37243086149304555,0.3718773127975607,0.37201816055664094,0.37115438169153064,0.37378161807967847,0.37208979209924875,0.37241080736237137,0.3714844108238066,0.37188339269141246,0.37191832605322456,0.3713692730166306,0.37249502362661757,0.3729241023135391,0.371634465653833,0.37243734247236626,0.3729218037148183,0.37723887603894724,0.37638011832172824,0.3749425394230176,0.37686992312535245,0.3762331913409508,0.3762886358340424,0.3754179313726993,0.3768538888232376,0.3786979786077144,0.37614535166304947
6495.0,129.899,-1.1480792000000002,181.2587569,386.5459785,795075.5507644999,-1.148025,181.133992,386.54599,795170.7794839999,0.0018022,-9.598832,0.0003828999999999,19200.0,5.420000000000277e-05,3.5100000000000026e-05,1.150000000000018e-05,0.0,0.0022000000000022,0.8500000000008591,-9.569599999999667,1.468750000022112,0.0014749999991181,0.9187499998120074,19199.913025001297,-8.587500633328455,0.002,0.0049261474609375,0.0312091064453125,-0.15124267578125,6.0,10.0,180.0,0.3447266999999996,-4.8417969,-0.4306644,-0.6408691,-1.6918094888550903e-10,2.9868473745612035e-10,7.604274294629078e-11,3.4327083990749077e-10,0.4500000000000001,0.3447266999999996,0.36831599717229574,0.36711129371266504,0.36869940125232675,0.3684188141661974,0.3690770666116381,0.36749300196161605,0.3675230650125325,0.3703489282447054,0.3692888376666527,0.36664281963077855,0.36952658178832887,0.36806441723957034,0.36900897655510156,0.3667896527346791,0.36957493428944665,0.3697014784404344,0.37082550003074144,0.3673433611084062,0.3674427747739899,0.3698166240221874,0.37680813362469195,0.37394695078615553,0.3732159564981007,0.3750971149762878,0.3746404074556111,0.37472327581986326,0.37545702399892883,0.3738717718263402,0.3770732047657813,0.37680135103658563
