Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.4986290443813632,-0.515862151580103,-0.5185685723854603,-0.4937753173867454,-0.5057407440318744,-0.5110101352797646,-0.501344279561713,-0.48657901058051967,-0.5219221783751296,-0.48750713559641734,-0.5110506909476554,-0.46687033270818334,-0.47333508263705754,-0.4750119567119518,-0.4763669359541376,-0.48956994826637773,-0.4722958895014818,-0.4918710158462648,-0.49592843225400984,-0.4975003825784633,-0.5393926413224387,-0.517419278794214,-0.5057716162874542,-0.5190531499813631,-0.541422170577245,-0.5461603016286132,-0.5223543663125931,-0.5009845001184344,-0.5375694805675004,-0.5115599716450223
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6122742195524321,-0.6392315327488567,-0.6239613649449676,-0.6107760930205884,-0.6204926866962319,-0.6059138955889335,-0.599024583349717,-0.6152182629208035,-0.6047101031266774,-0.6227358945175934,-0.6021474875504331,-0.5874744620285132,-0.5661398363614356,-0.5823611446147905,-0.5777130996223306,-0.5985621253077004,-0.5661899226636362,-0.5930612129838453,-0.5979579673922766,-0.600692581874195,-0.6374988361123196,-0.610354806685287,-0.6229366562671577,-0.6120580813258938,-0.618665224560803,-0.6267820683045399,-0.6319381402244032,-0.6127947260939919,-0.6326386242021115,-0.6163192384982168
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5256047966959987,-0.5406138101469086,-0.5381883322688185,-0.5186897056399453,-0.5284945134637444,-0.5284806180651722,-0.5093728257042289,-0.5127414159812631,-0.5357714733143678,-0.5173895799633198,-0.5181196205287161,-0.48553923059789084,-0.4848032169718699,-0.494120541748124,-0.4902241524381288,-0.49560000133613014,-0.48173467435934336,-0.5217800864920132,-0.5099370984406566,-0.5090141223453715,-0.5619900557202492,-0.5323967296461398,-0.5305138575128788,-0.5362965558441531,-0.5530027623855783,-0.5617026228608171,-0.544375896402961,-0.5278329584924603,-0.5475881813338063,-0.5408299414506242
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.600749780091865,-0.6124794935621574,-0.6117218763228286,-0.6018889012642198,-0.600206102050466,-0.5928670343111834,-0.5863209022247364,-0.5934060799791062,-0.5912111845959387,-0.6001238505331722,-0.5910440516569987,-0.5639026736040572,-0.5592544613384559,-0.5744516180538516,-0.5727623710947336,-0.5835922968473638,-0.5592004056938117,-0.582329837180858,-0.5882496510110832,-0.5852719531776333,-0.6018951126233265,-0.5828116634328867,-0.5943578379913254,-0.5819903195965316,-0.5852403703139913,-0.5976700497131202,-0.6001650734092351,-0.5827194253921492,-0.5993008419530608,-0.5862931942586398
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5792483637041959,-0.5840173046991147,-0.5975234050515971,-0.573905025392142,-0.581644729420264,-0.5674028534121127,-0.5544195371726411,-0.5746501543441801,-0.5667363629307359,-0.5880562345946916,-0.5715058071495313,-0.5339996676853452,-0.5314163788658011,-0.5556315693382393,-0.5509630112083198,-0.5615304890083661,-0.5296967121522392,-0.5588683523127677,-0.5546916096069512,-0.5498017054346653,-0.5807743035141163,-0.5586616029761127,-0.569671545461319,-0.5570500388214121,-0.5684471233366079,-0.5785028951764235,-0.569286299985606,-0.5552609051107281,-0.5682793752721085,-0.5615167630562243
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.5975127205838522,-0.6118042439530303,-0.6110472299992883,-0.597482371469162,-0.59884601382822,-0.5863257986389029,-0.5802339013023006,-0.593830079942171,-0.5850991266299215,-0.6040825105499833,-0.581886489175902,-0.5629292851957601,-0.5590810394954546,-0.5770881215293343,-0.5594756096557002,-0.5806017545594319,-0.5577049841626622,-0.5888239456375761,-0.5799438428075118,-0.5746659464826394,-0.594624073930658,-0.5687828207621296,-0.5837312550318016,-0.5732354232463039,-0.5804298338612136,-0.5976780397627235,-0.5914379596817098,-0.5801990643449991,-0.5874863366181402,-0.5759340701399889
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5579198675730159,-0.5662151390374458,-0.5836670600335234,-0.5634277395283,-0.5624647857573509,-0.5523667873086856,-0.5409187507447497,-0.5528168621646743,-0.5565679937776306,-0.5619111464369492,-0.5442689545457072,-0.5162382170862139,-0.5025094607736404,-0.5276431697996088,-0.5268795199848375,-0.5381215597695328,-0.5195080253088021,-0.5374075171715866,-0.5359872561049864,-0.5300902361231129,-0.5763257953188782,-0.5530271157620072,-0.5535249569358583,-0.5522376832676575,-0.5627504226252804,-0.5752599973634502,-0.5588786388432632,-0.5447197420924381,-0.550719422444719,-0.5543199052253022
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6071328999750899,-0.6191419325145382,-0.615467054461251,-0.6047501102286471,-0.6026143502312741,-0.5894986877876236,-0.5865075923209819,-0.5992186998254654,-0.5964329887246933,-0.6095588197364384,-0.5904668083049426,-0.569751971356688,-0.5544072855171718,-0.5770540567794953,-0.5753737854620717,-0.5862794019645908,-0.5561418039289127,-0.580846731009718,-0.5848579306554721,-0.5917473112975966,-0.6110844209889651,-0.585275679680109,-0.6012926369744145,-0.5941932206768039,-0.5971586738527721,-0.6078895486526278,-0.6112072463853839,-0.5899212602473469,-0.6094879444266539,-0.5930478549881464
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5611665138243979,-0.5653493754782993,-0.586030742815916,-0.5603691061421889,-0.5670034594602296,-0.5545254851368242,-0.5433094045940365,-0.5504943767572873,-0.5545894043785353,-0.5701526353028443,-0.5496380296067463,-0.518402609063517,-0.5126445250208878,-0.5321142982967422,-0.5247637296394914,-0.545075916136541,-0.5162481352394687,-0.5349374841021255,-0.542103906930672,-0.5388290077737373,-0.5763257953188782,-0.5524029863691502,-0.5535249569358583,-0.5522376832676575,-0.5618505602086138,-0.575741903530117,-0.5588786388432632,-0.5457879247868825,-0.5506437388447192,-0.5543199052253022
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.594667408175122,-0.6045051368307469,-0.6084074435417125,-0.5895989914618027,-0.5962984196831985,-0.5824526477053196,-0.571416979152553,-0.5890661418757929,-0.579920392770578,-0.6007765759610945,-0.5788000215824678,-0.5605252546061859,-0.5565030753549784,-0.5713512725654093,-0.5573585162514072,-0.5803807213993308,-0.5418399648502885,-0.5767494065967032,-0.5772516665761626,-0.5693611433569623,-0.5894694258584968,-0.5675807091488178,-0.5800012922485875,-0.5673573262609863,-0.5767840236977216,-0.5900267948015763,-0.5779004127368688,-0.5749370739495447,-0.5790211571547923,-0.5692637748689865
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6112023624753786,-0.6286498804335137,-0.6206208118800407,-0.6099703405879573,-0.6129442576632488,-0.6015923847990178,-0.5969756145367328,-0.6036266096902202,-0.6005807999025251,-0.6170392669503272,-0.5960099690137448,-0.5722932783851706,-0.5610962612573955,-0.5800291807607142,-0.5728038198432404,-0.5935151540251415,-0.5667247651617326,-0.5870625746689533,-0.5924012525777139,-0.5969463479769601,-0.6154659974358265,-0.5950210243496394,-0.6035231222343352,-0.5978613237810607,-0.5994776693317404,-0.6116946065026277,-0.6167294009076061,-0.5962868590731404,-0.6131228342648933,-0.5962242075798131
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.49889809083665504,-0.5121850552398738,-0.5205369537145978,-0.4919257742881883,-0.5028524193894937,-0.507902662649209,-0.4937533497211095,-0.48125186009862925,-0.5170580888567922,-0.4845187466330473,-0.508073972226299,-0.46338784281997164,-0.46429541194593205,-0.46794421924375884,-0.4741943201750612,-0.4788132065869239,-0.4664826035950216,-0.48458141869993343,-0.49209770053662166,-0.49184028959281423,-0.5391088955891054,-0.517419278794214,-0.5038124234578005,-0.51816542846897,-0.5378564955772449,-0.5425575530719032,-0.5216509957292598,-0.49957798909246054,-0.5381988401032147,-0.5113038196705634
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6046217853675117,-0.6366320613497947,-0.6200641011757396,-0.6086205880982747,-0.6164551633541325,-0.6052593807596629,-0.5989068942240787,-0.6126202638835325,-0.6059703881588231,-0.6234103488838633,-0.597925962552814,-0.5870126075415002,-0.5645181505569208,-0.5808535240520921,-0.5750777563049787,-0.6062417940947299,-0.5601804808710344,-0.589685836920779,-0.5967052033221085,-0.6005595253572398,-0.6327974525613385,-0.6058365532001999,-0.6181466540866021,-0.6097560091335777,-0.6147060052703268,-0.6255939741797202,-0.6260081017727799,-0.6102444810991505,-0.6232923495129924,-0.6147766679481308
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5494573395595016,-0.55409312918706,-0.5749709785412073,-0.5552334818628598,-0.5608761417843655,-0.5465344443164889,-0.5301199349030025,-0.5422597160396743,-0.5502520529776667,-0.5504875126000388,-0.5384436180969339,-0.5113062532588634,-0.5011543085043013,-0.5204827642542262,-0.5152032673808056,-0.5342627032185588,-0.5057103391642134,-0.5366005355479907,-0.5334431205843072,-0.5242479658891525,-0.5753434470887194,-0.5491193154371296,-0.5500237281056997,-0.5475462779662671,-0.5606661466575231,-0.5697570078995615,-0.5574565434564243,-0.5383966693550145,-0.5496677277304334,-0.5523983563919689
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6019619231704364,-0.6180498885220058,-0.6156510889666262,-0.6047589346433685,-0.6042239445339561,-0.5994578384192225,-0.58974321819238,-0.5978602887273468,-0.5928251720964258,-0.6037048364584247,-0.5947046307772367,-0.5645488931946195,-0.5575994541765512,-0.5784233845297311,-0.5712079435826124,-0.5885631456149875,-0.564670722572383,-0.5832728030031523,-0.5909693520214367,-0.5862627818560658,-0.6018951126233265,-0.5835209673436009,-0.5948215833913254,-0.5822100041777282,-0.58627252708542,-0.6003180860845488,-0.6017318209711038,-0.5827194253921492,-0.6002427363530609,-0.5862931942586398
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.52690333220368,-0.5400285112649876,-0.5429033487419898,-0.5194729779271748,-0.5331753769941124,-0.5295021394187617,-0.518576858224628,-0.5095196035540043,-0.5362709610663271,-0.5148160904506436,-0.5231092610809165,-0.48550135120039106,-0.4903215725138253,-0.4995798954010599,-0.4935348044386253,-0.501066229317424,-0.4907058677869074,-0.5192823991268009,-0.5112662433801752,-0.5168425568233017,-0.5677308602542679,-0.5356815373104257,-0.5317789709890692,-0.5354478566065463,-0.5549829101105783,-0.5625415666465314,-0.5445437879120519,-0.5309662920770563,-0.5475881813338063,-0.5476040235323704
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6064761738372613,-0.6341678130452132,-0.6209179121438381,-0.6065458545193065,-0.6143190749584976,-0.6008160938177214,-0.596656695455428,-0.6096568995066816,-0.6032579207290584,-0.6203418126378315,-0.5948739740345961,-0.5823093304229991,-0.5622956719769118,-0.5793556772536794,-0.5725134875838387,-0.5967701652302277,-0.559431924800824,-0.5912632247898697,-0.5957098373041813,-0.5993211350547507,-0.6294015758511583,-0.6048745999278862,-0.6147558562520422,-0.6051008372807278,-0.6106503161756437,-0.62145641434599,-0.6256619477846985,-0.6071390168472747,-0.6229842765260516,-0.6098011908508364
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5262622326674272,-0.5450104470310355,-0.5431586124400306,-0.5216462831808933,-0.5357352027382034,-0.5300146767544579,-0.5174284698642578,-0.5161438420145965,-0.5390189725645843,-0.5186395822926849,-0.5201605116592356,-0.48656609988360516,-0.4847224708279305,-0.4934435609580807,-0.49015430067423993,-0.5013869013194635,-0.4945778457122293,-0.5260468798736762,-0.5105735209049422,-0.5151718855843908,-0.5694410659474497,-0.5407681336774613,-0.5306514860617965,-0.537657141245621,-0.5552844252605784,-0.5643586312378011,-0.5458661586090217,-0.5289339972556277,-0.5501402659782508,-0.5484249427460454
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6082184800084233,-0.6234478992073953,-0.6165304388476148,-0.6057705362359731,-0.6062855717736982,-0.597981281674437,-0.5907581634765375,-0.599988479117132,-0.5974963354072329,-0.6103372045138192,-0.5958137507407287,-0.5712183872484462,-0.5633222606249638,-0.5796936067407868,-0.5750438697787384,-0.5855511394336382,-0.561495933413653,-0.5831255092775389,-0.5902613672202464,-0.5938349918946954,-0.6126969327465408,-0.5908221762381926,-0.6018059433494145,-0.5959593126679654,-0.5971586738527721,-0.6104107201915167,-0.6121835482641719,-0.5908644461171881,-0.6092924573552253,-0.5939869823214797
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.547285489253763,-0.5501477105402761,-0.5700336184277512,-0.5501929298295267,-0.5608287571281949,-0.547007058700652,-0.5294982498230768,-0.5336010331346681,-0.5509923012361471,-0.5497371039028082,-0.5422488296542932,-0.508139775889738,-0.5068344218846657,-0.5192010387042818,-0.5157691479801839,-0.5304382139461369,-0.5035441700286822,-0.5338423680396435,-0.5283633121539126,-0.5250214899040017,-0.5714459170887195,-0.5484951860442723,-0.5480920521783187,-0.543956766822708,-0.5606661466575231,-0.5700084725245614,-0.5544869833271016,-0.5360231197317821,-0.5480374792304334,-0.5523983563919689
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.6076858450468932,-0.6252800529847762,-0.6172817883841756,-0.6028319910328348,-0.6099922784070438,-0.59276159352124,-0.5836886178680348,-0.6014775430197269,-0.5913277123063673,-0.6179445334805082,-0.5926758321847044,-0.5699972496407123,-0.5630116746406926,-0.5798469528817097,-0.5664872350163644,-0.5974328757832414,-0.5517968349979796,-0.5924811046244809,-0.5868224913395825,-0.5994184512319067,-0.6126969327465408,-0.5908221762381926,-0.6018059433494145,-0.5959593126679654,-0.5971586738527721,-0.6104107201915167,-0.6121835482641719,-0.5908644461171881,-0.6092924573552253,-0.5939869823214797
