Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9,Sign_Hold_x_Random_Forest_seed_0,Sign_Hold_x_Random_Forest_seed_1,Sign_Hold_x_Random_Forest_seed_2,Sign_Hold_x_Random_Forest_seed_3,Sign_Hold_x_Random_Forest_seed_4,Sign_Hold_x_Random_Forest_seed_5,Sign_Hold_x_Random_Forest_seed_6,Sign_Hold_x_Random_Forest_seed_7,Sign_Hold_x_Random_Forest_seed_8,Sign_Hold_x_Random_Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5923962311610916,-0.6044417835927572,-0.6289548745536129,-0.6160121569445818,-0.6074793859019839,-0.6058633966972664,-0.5796421720825243,-0.5934441664080854,-0.5950721200998721,-0.6183309836348068,-0.5978906482802447,-0.5785581809584278,-0.5702469238107283,-0.5683230782682505,-0.5754674849929825,-0.573264707853402,-0.5554736367086859,-0.5686150232306221,-0.5794395715409473,-0.5832494978076047,-0.6232595376459915,-0.5999031453691115,-0.600691830598768,-0.6036819907355448,-0.6078414165388806,-0.617951806870535,-0.6082099569363717,-0.6015031833461123,-0.6212077939566126,-0.5949751430705278
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6181171570857545,-0.6474838122173605,-0.6501745759624541,-0.6421606107130059,-0.6327833703554873,-0.6354719694991395,-0.6042231798287822,-0.6248052874894255,-0.6203694279476146,-0.6463998999366629,-0.6230443449018388,-0.6115738170069404,-0.5903337423271922,-0.5906634299110748,-0.5997135989833559,-0.6088459493155925,-0.5782050364472253,-0.5992873251961343,-0.609821239919475,-0.6331154350373791,-0.6526259283126581,-0.6267927435712068,-0.6341089102760543,-0.6332999251586192,-0.6334939383201244,-0.6424219320564436,-0.6481608833544957,-0.6343189641481143,-0.6503586058176712,-0.6298526472932288
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5493125988206627,-0.5644956323375957,-0.5786256570403097,-0.5627512586805097,-0.563210425102202,-0.5627822506215935,-0.5352305608165943,-0.5399991963571058,-0.5589041844832332,-0.5579908644306276,-0.54747001637442,-0.5311389560740148,-0.5186689870005263,-0.5232025562750554,-0.5238483437046624,-0.5259040750863231,-0.5068689572947276,-0.5347812436032384,-0.5384848928823233,-0.5467437778201671,-0.5957193507827964,-0.5596115298856644,-0.5502609579488453,-0.5726189273426323,-0.5838058185360916,-0.5844071153177183,-0.5703980959973667,-0.5662212832752802,-0.5858773592249845,-0.555664712698557
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6192301891376304,-0.6451277277231076,-0.6489183739766776,-0.641998538187281,-0.6352440026498013,-0.6337727256343128,-0.6071675662690057,-0.6241132218649657,-0.619772382715519,-0.6357446055836383,-0.6227442458745635,-0.6097098159366465,-0.5896935072942389,-0.5885723555069263,-0.6012812977160176,-0.6132448075805942,-0.5774140466833364,-0.5981624770216643,-0.6135892344347652,-0.6305485089626413,-0.6665497153096639,-0.6392723923296953,-0.646930851536552,-0.6421363773163032,-0.6454358614635811,-0.6518191052122515,-0.657324527918676,-0.642962111760885,-0.6681674300686342,-0.6432819315239313
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5280084162661283,-0.5543040920673936,-0.5590567747689171,-0.5455598704043553,-0.5397452714497767,-0.5487729449646312,-0.5221700885847235,-0.5221964435867789,-0.5497921420938199,-0.5385001596759322,-0.5337642355113971,-0.5174683332473304,-0.5032870986553104,-0.49590564358000044,-0.5137696197747368,-0.5202971078982277,-0.5029715000564159,-0.5113429573458569,-0.5273349353585912,-0.5314578523218573,-0.5790137710561729,-0.5465531879954435,-0.5336942935029579,-0.5563316927143828,-0.5731485082074841,-0.5775661725622349,-0.5616197585521036,-0.5475181451441781,-0.5728658121715213,-0.5379146643847299
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6052462414118159,-0.6220959181677879,-0.6375371706344751,-0.6275603002089037,-0.621382692594444,-0.6218770030962731,-0.5936845819504064,-0.6086276390176176,-0.6057988499057343,-0.6215060186291901,-0.6085892946537507,-0.5951704746252138,-0.578766893035026,-0.579722399179279,-0.5869423724116137,-0.6002394205911282,-0.5684331456248531,-0.589228157904143,-0.5963516807429654,-0.6134522348481238,-0.6422078835788017,-0.6145025193406263,-0.6253064456415944,-0.6172462027750278,-0.6210640067553337,-0.6308829190101897,-0.6322453529785685,-0.6216936101235444,-0.6436307980438256,-0.6187767906157673
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5992160762715284,-0.6104277464467256,-0.6318447255670412,-0.6175843360266388,-0.613200293356782,-0.6100944767166026,-0.5938938297888903,-0.5979498050792725,-0.5995201939169719,-0.6195808455124763,-0.6034683736173632,-0.588229028193837,-0.573035797167738,-0.576494043398124,-0.5831923993492678,-0.5814477046522031,-0.5593290217120438,-0.5761477051934899,-0.59041238593759,-0.5894236440260392,-0.6269383034851246,-0.6057564372537797,-0.6064727936432124,-0.6082236320611581,-0.6150082101926323,-0.6200696832718419,-0.6174047848534409,-0.612247932877245,-0.6242801770462953,-0.601677922658204
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6067477818696276,-0.6242693370795123,-0.6364291813074772,-0.6286935464843367,-0.6172552577623194,-0.6218802868858306,-0.5935156162189046,-0.6025589285411386,-0.6052262078568167,-0.6218052603204127,-0.6072871594860739,-0.5940545091056751,-0.5799793153338162,-0.5767542222766593,-0.5858311968293017,-0.5842576075157146,-0.5678067213584029,-0.5864169275572094,-0.5985786991681818,-0.5982521006640453,-0.6371320406308122,-0.6065859457095213,-0.615573429351515,-0.6121413128662505,-0.6188983601731547,-0.6314662526157453,-0.6258964879404373,-0.6229808039362998,-0.6353692623078031,-0.6125549106980016
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5962083818719282,-0.6077695983710762,-0.630196256016933,-0.6168256893023962,-0.6105553433695526,-0.6072830749570788,-0.5882959634793665,-0.5978781427122368,-0.5979404565959402,-0.6164530306545398,-0.5999215497332362,-0.5810588853053088,-0.5694183374316268,-0.5752992761020923,-0.5830913705040298,-0.5792692382334802,-0.553969347490249,-0.5748586481271757,-0.5881097559624818,-0.5898015442349677,-0.6259823160983724,-0.601807805277048,-0.6050337883793234,-0.6071483567278247,-0.6129197033021562,-0.6200696832718419,-0.6147365998256631,-0.6098326899110112,-0.6224890781780413,-0.6008686927851881
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6051705723973859,-0.6224324833939784,-0.6363065181187422,-0.6277527643048635,-0.6191705489465366,-0.6230161602097651,-0.5932668681837397,-0.6073158265841399,-0.6056304302386709,-0.6213634868272669,-0.6080998193766946,-0.5932897755869522,-0.5780628613580059,-0.5778110922669775,-0.5888805802984574,-0.5848125190423603,-0.5679843337899324,-0.5881103687569569,-0.5964240585900071,-0.5990405680981237,-0.6385978125308122,-0.6064029885755469,-0.6255492305304834,-0.6119315641628343,-0.6208091851514014,-0.6306529376101897,-0.6271704579178182,-0.6220671253933705,-0.6370868119255716,-0.6136325770575256
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5765998279186924,-0.5883316573668913,-0.6123970207843975,-0.601617052007591,-0.5988905401822218,-0.5919213648135556,-0.5698883161900113,-0.5768157062608938,-0.5851954100744753,-0.5899177989099761,-0.5771395414467311,-0.5567092457458763,-0.5475169669210458,-0.537796369652442,-0.5550636647427326,-0.5601034496231183,-0.5354699583440423,-0.5501548401111416,-0.566916842528355,-0.5682163514503927,-0.6178054031421175,-0.5861292939116439,-0.5791147719217892,-0.595413460375999,-0.5988566053673078,-0.607314713430794,-0.5985328941406927,-0.5874400517851788,-0.6008241730160199,-0.5848138335110956
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6038606027499804,-0.6232208779582641,-0.6365820654720111,-0.6283349476647839,-0.6197132791627703,-0.6204025686807358,-0.5908271224031842,-0.6042699963233812,-0.6056719834214991,-0.6212573190437811,-0.6064931197582242,-0.5915679000962957,-0.5789132580225969,-0.580129908836352,-0.586024577467505,-0.5859296040637889,-0.5671133200481853,-0.5802974075029885,-0.596308745500899,-0.5997912186511305,-0.6354240195175644,-0.6072323260785689,-0.6150104781737372,-0.6113482211162504,-0.6186344442231547,-0.6317718538581696,-0.6254819882563102,-0.6220589896464008,-0.6343264773375651,-0.6105021264106208
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6045381674449439,-0.6200963227445916,-0.6352841487021699,-0.6229039645116093,-0.6143130992383656,-0.6180733538669384,-0.5891216644893315,-0.5985583074983812,-0.6022803408155828,-0.6213781737148573,-0.6058563647366513,-0.5915134679347878,-0.5750884940713815,-0.5767874591730124,-0.5842979050337389,-0.5839238133094071,-0.5631676887779473,-0.5783726579703046,-0.5963601838328302,-0.5931472400108793,-0.6334790419467852,-0.6064764327753304,-0.6133077154674187,-0.6088406368512015,-0.6180768121826785,-0.626824886160298,-0.6196867617363773,-0.6184892183130675,-0.6303949195708983,-0.6068257105090696
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6015131855251943,-0.6157378826229465,-0.633695138279587,-0.6219015186358157,-0.6178428070314571,-0.6188532721519006,-0.5899311958306623,-0.6020424204592479,-0.6023404540584039,-0.619702230708952,-0.6045989651259732,-0.5931732010004444,-0.5794926425332388,-0.5742389639074537,-0.5824052468988181,-0.58507106594276,-0.5652278682919832,-0.5787858163559578,-0.5925244646606782,-0.5926128917191406,-0.6334790419467852,-0.6065268890808859,-0.6106819411436091,-0.6099118946383227,-0.6180768121826785,-0.6270222616158535,-0.6191376911113774,-0.6172104520952103,-0.6269471264292317,-0.6071038096454334
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6037587554944471,-0.6179035453469723,-0.6350796525127759,-0.6268942533926699,-0.61480089974237,-0.6206267870064656,-0.5891556526480617,-0.5988819513438081,-0.605080216126261,-0.6212509195565239,-0.6059494579101722,-0.5930642118455963,-0.5786015737338163,-0.5736444092889248,-0.5819157453853872,-0.5834606421445026,-0.5637063345969949,-0.5769315266044316,-0.5954866193476911,-0.5937719230960884,-0.6334434513008977,-0.6062937447824733,-0.6143752419626567,-0.6085386768829476,-0.6182227716469643,-0.6281933892991869,-0.6199927040363774,-0.6184892183130675,-0.630806579362565,-0.6056860602769267
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6007623458996448,-0.6226815399542958,-0.6356388782970113,-0.6274299466786729,-0.619468569529437,-0.6176048100997835,-0.5900071125571525,-0.6036204148670319,-0.6048343676953087,-0.6212122397319679,-0.6049139291723266,-0.5943026920510935,-0.5805025196268898,-0.578798119361388,-0.5857488846797707,-0.5869914427162616,-0.5684231526157982,-0.5791999581001498,-0.5946850849824314,-0.5991717745964769,-0.6354240195175644,-0.6067153984452356,-0.6145233014475467,-0.6115870142749806,-0.6179125673969643,-0.6309301650137251,-0.6254380671896435,-0.6220589896464008,-0.6346930133708983,-0.61077539800153
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5997707447787824,-0.610607470161949,-0.6346264670526832,-0.6203656057176699,-0.6127829453653179,-0.6104915194876815,-0.5889125891120616,-0.6010442435448146,-0.600088391909396,-0.6164004069395215,-0.6029098928407426,-0.5903635651858504,-0.5747208108435925,-0.5737100419953461,-0.5846124025101347,-0.5832512155728575,-0.5600457631946141,-0.5765524535676712,-0.5872272072463204,-0.5933537462724677,-0.6269383034851246,-0.6057564372537797,-0.6064727936432124,-0.6082236320611581,-0.6150082101926323,-0.6200696832718419,-0.6174047848534409,-0.612247932877245,-0.6238083755462953,-0.601677922658204
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6038887820957985,-0.6190147582833722,-0.6330178653851064,-0.6232865090058373,-0.6142299118764609,-0.6175667628847955,-0.5898569896074327,-0.599460779482905,-0.6020356857838369,-0.6209981676315239,-0.5993411608904363,-0.5913681935120604,-0.5744925306372907,-0.5751581402992084,-0.5844776097891502,-0.5818427497602119,-0.5631017719529473,-0.5745300621082029,-0.5937721223749638,-0.5934979024995697,-0.6331225087860709,-0.6064764327753304,-0.6133077154674187,-0.6088406368512015,-0.6180768121826785,-0.626824886160298,-0.6196867617363773,-0.6184892183130675,-0.6303949195708983,-0.6058996840090696
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6063730820290626,-0.6239568369128455,-0.6370612203991438,-0.629293040115289,-0.618490222332774,-0.6212769421558885,-0.5934829615157299,-0.6031125507245801,-0.6067848606442264,-0.6218576745938255,-0.610036559988849,-0.5928965372167861,-0.5779833696254829,-0.5795254244667026,-0.5859715967373103,-0.5857222439672104,-0.5670469618663672,-0.5876643525429236,-0.596501519568254,-0.5991825199727755,-0.6379371515950978,-0.6056056253922136,-0.6153200809737372,-0.61166819999238,-0.6181699661771229,-0.6303856589213008,-0.6264786108404372,-0.6220821813378149,-0.6365115311211148,-0.6116348091789541
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5443779396622543,-0.5607355461281078,-0.5753342889499821,-0.556383744697465,-0.5599861199242799,-0.5607184373989746,-0.5315017484365633,-0.5354456830373283,-0.5580285345819762,-0.5492417686627232,-0.5392670506318875,-0.5225356004804833,-0.5100681854846034,-0.5139178741792012,-0.5177509318948138,-0.5270933583736856,-0.5067781079081114,-0.5355214341217809,-0.5377309146487013,-0.540123263842907,-0.5895604081863318,-0.5562195474430238,-0.5389618204136722,-0.5675050219621407,-0.5737451492094683,-0.5841839008816071,-0.5681010509382758,-0.5543076952489094,-0.5858773592249845,-0.5487039374075016
3071.0,61.419,-45.4148116,209.48197650000003,386.5459687,68893.8711151,-45.289798000000005,209.482,386.545971,68988.379484,9.607134,0.0007422000000031,6.279999999999982e-05,19200.0,0.0002139999999999,2.350000000000001e-05,1.9e-06,0.0,9.570799999999837,8.181249999950074,-0.0034249999998792,0.3062500001149715,-0.0014749999991181,0.0624999998422026,19200.170524999703,51.4999999722153,0.002,-0.000283203125,0.019727783203125,-0.0400128173828125,6.0,10.0,180.0,-0.5996094999999997,-5.5590821,-0.444336,-0.6347168,1.7415244234132835e-63,3.1249984045960926e-63,7.936245178147946e-64,3.582688489774389e-63,0.0,-0.5996094999999997,-0.6174752924640345,-0.6425569532140888,-0.6479375387264209,-0.6422700202507369,-0.6350555384623012,-0.6324939637175908,-0.6085438158245613,-0.6279607023906512,-0.6188690858869476,-0.6349968270611276,-0.6198605502540727,-0.611255159612801,-0.5889860006255521,-0.589499496354576,-0.6019217410414505,-0.6141229159521311,-0.5776751540622769,-0.6000508602946801,-0.6141193914458042,-0.630236533412515,-0.6665497153096639,-0.6392723923296953,-0.646930851536552,-0.6421363773163032,-0.6454358614635811,-0.6518191052122515,-0.657324527918676,-0.642962111760885,-0.6681674300686342,-0.6432819315239313
