Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_seed_0,ST_Plate_Notch_RF_Experts_seed_1,ST_Plate_Notch_RF_Experts_seed_2,ST_Plate_Notch_RF_Experts_seed_3,ST_Plate_Notch_RF_Experts_seed_4,ST_Plate_Notch_RF_Experts_seed_5,ST_Plate_Notch_RF_Experts_seed_6,ST_Plate_Notch_RF_Experts_seed_7,ST_Plate_Notch_RF_Experts_seed_8,ST_Plate_Notch_RF_Experts_seed_9,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_0,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_1,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_2,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_3,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_4,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_5,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_6,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_7,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_8,ST_Plate_Notch_Experts_Mixed_TPESampler_seed_9
9690.0,193.80000000000004,26.35203917630921,259.93502990273527,386.94013961686585,1144497.8774144216,26.35198400000001,259.8596395999881,386.9400190000003,1144612.3680000002,-0.0018302815883599,-5.8185631898106775,-0.0040016552424452,22800.000000000007,-5.497888610291744e-05,0.0004433088358632,-0.0001199893517107,0.0,-0.0100118669311037,-9.277971508971431,-5.808933396723788,26.24972243528937,-0.0063881534874859,-14.41316768121062,22799.277632044345,-171.87401794909192,0.002,0.8997178275925336,-0.6190927884772176,-0.6508396020358153,6.0,10.0,180.0,-0.0428232744957444,-4.814865707636491,-0.3074557681889614,-1.4574415732689796,-182.592733135486,-110.30710507933978,84.6972827681615,213.327335607058,354.9750000000001,-0.0428232744957444,-0.13885954026446556,-0.13885954026446556,-0.13885954026446556,-0.13885954026446556,-0.13885954026446556,-0.13885954026446556,-0.13885954026446556,-0.13885954026446556,-0.13885954026446556,-0.13885954026446556,-0.09159496426582336,-0.30532628297805786,-0.0902734100818634,-0.09215492010116577,-0.26822906732559204,-0.16524936258792877,-0.40546715259552,0.07832822948694229,-0.31880462169647217,-0.029564127326011658
9691.0,193.82000000000008,26.35196457283729,259.81888204898326,386.9399837831135,1144953.875867247,26.35198400000001,259.74297300000006,386.9400190000003,1145068.3680000002,0.0006539702412342,-5.835852514619775,0.0011808056755709,22800.000000000007,1.9421699743291003e-05,-7.563880997148525e-05,3.5437592817821165e-05,0.0,0.0052068779762988,5.021745015902373,-5.739072159873389,-8.661242359545522,-0.0307907218475022,4.774982013992933,22799.4155133758,206.1562218055764,0.002,0.9205878143276828,-0.6097622689454747,-0.665079816222261,6.0,10.0,180.0,-0.0452504267204289,-4.780014442834991,-0.305499381652314,-1.5065574293815505,-182.44436656774292,-109.66655253966988,84.35414138408075,212.86916780352897,354.9750000000001,-0.0452504267204289,-0.13946703974534777,-0.1394670397453478,-0.1394670397453478,-0.1394670397453478,-0.1394670397453478,-0.13946703974534777,-0.1394670397453478,-0.1394670397453478,-0.13946703974534783,-0.1394670397453478,-0.037477076053619385,-0.290901780128479,-0.08482149243354797,-0.11191514134407043,-0.3194320499897003,-0.1704193353652954,-0.4620818793773651,0.05951414257287979,-0.38764455914497375,-0.11640168726444244
9692.0,193.8400000000001,26.35197253942872,259.70259036860864,386.9399139839495,1145409.879439406,26.35198400000001,259.626306400012,386.9400190000003,1145524.3680000002,0.0003864231484129,-5.8483867436578425,0.0035043469673549,22800.000000000007,1.1661209525086304e-05,-0.0004503624589069,0.0001050223020382,0.0,-0.0078779872927125,0.6221341830091219,-5.892463732731767,-24.047726717105103,0.032678680509246,14.31338864138533,22800.785631213428,60.260606732018914,0.002,0.9116290638905372,-0.5775432493980248,-0.6530570237659583,6.0,10.0,180.0,-0.0446736794496804,-4.683172325936688,-0.3045962272206711,-1.5073608870286337,-182.6281832838715,-110.27577626983496,84.70407069204037,213.3405839017645,354.9750000000001,-0.0446736794496804,-0.13417216720936914,-0.13417216720936917,-0.13417216720936917,-0.13417216720936917,-0.13417216720936914,-0.13417216720936914,-0.13417216720936917,-0.13417216720936917,-0.13417216720936917,-0.13417216720936914,-0.07565540075302124,-0.32944828271865845,-0.10140237212181091,-0.11120398342609406,-0.3213180601596832,-0.19003227353096008,-0.41353708505630493,0.07399805635213852,-0.37472859025001526,-0.10340139269828796
9693.0,193.86000000000007,26.35202634833076,259.5851578274824,386.94008457851686,1145865.8801820092,26.35198400000001,259.50963959998813,386.9400190000003,1145980.3680000005,-0.0014047267238998,-5.822812701445775,-0.0021723038981163,22800.000000000007,-4.2328105308025394e-05,0.0003157716800911,-6.498278073368923e-05,0.0,0.0199774353040066,-2.2027496451221857,-5.891581534104793,14.14082932874032,0.0458877017442099,-9.888545835248731,22800.47532967702,-223.2341135747569,0.002,0.8927748659744048,-0.5934596425489095,-0.6417501547168135,6.0,10.0,180.0,-0.0458707837144729,-4.745902456184558,-0.3056641451308618,-1.453056546262355,-182.43709164193567,-110.97738813491748,84.87653534602019,213.54129195088225,347.55000000000007,-0.0458707837144729,-0.1407005005214427,-0.14070050052144267,-0.14070050052144267,-0.1407005005214427,-0.1407005005214427,-0.14070050052144267,-0.14070050052144267,-0.1407005005214427,-0.1407005005214427,-0.14070050052144267,-0.13728556036949158,-0.3474423289299011,-0.11444973945617676,-0.10715828835964203,-0.29635483026504517,-0.18041053414344788,-0.4004672169685364,0.07784570753574371,-0.3405084013938904,-0.032126665115356445
9694.0,193.88000000000008,26.35197385513633,259.46862418695883,386.9401043153866,1146321.8785822971,26.35198400000001,259.3929730000001,386.9400190000003,1146436.3680000002,0.0003564868683918,-5.82725561673148,-0.0028344232085822,22800.000000000007,1.0780854938028922e-05,0.0001819996393287,-8.492690669771306e-05,0.0,-0.0131646411409119,-1.3663217535918144,-5.779781631131271,16.238654054680442,-0.0200706283906365,-10.988559006907192,22799.20628970417,-51.5676167625417,0.002,0.9041106139557048,-0.613810410128198,-0.6539019953960468,6.0,10.0,180.0,-0.0420277231508908,-4.74216730734355,-0.3066871297952035,-1.4483781850684865,-182.5870458209679,-110.02969406745872,84.5832676730101,213.1796459754412,347.55000000000007,-0.0420277231508908,-0.09280742298464677,-0.09280742298464678,-0.09280742298464675,-0.09280742298464677,-0.09280742298464675,-0.09280742298464677,-0.09280742298464677,-0.09280742298464678,-0.09280742298464675,-0.09280742298464677,-0.0896369218826294,-0.2987459897994995,-0.09647573530673981,-0.10470449924468994,-0.30479809641838074,-0.1734142005443573,-0.4396553635597229,0.07660853117704391,-0.3518621027469635,-0.06097923964262009
9695.0,193.9000000000001,26.351981765251946,259.35224297350567,386.9399156440477,1146777.875860283,26.35198400000001,259.276306400012,386.9400190000003,1146892.3680000002,8.048206343252832e-05,-5.836768070124872,0.0034701749735642,22800.000000000007,2.2624794232978083e-06,-0.0001030026060087,0.0001043488244965,0.0,0.0074623135489309,-0.5909325108001535,-5.804167156559115,-21.97741169918202,-0.0283168598805975,12.062844834199344,22799.481481276984,326.2161449240415,0.002,0.9154817293898412,-0.5862315193905215,-0.663338903259069,6.0,10.0,180.0,-0.0459022144460397,-4.7195112224582,-0.3027529609040106,-1.4796733050302875,-182.472522910484,-110.03734703372936,84.51963383650505,213.08432298772053,354.9750000000001,-0.0459022144460397,-0.14593233417114065,-0.14593233417114068,-0.14593233417114068,-0.14593233417114068,-0.1459323341711407,-0.14593233417114068,-0.14593233417114065,-0.14593233417114068,-0.1459323341711407,-0.1459323341711407,-0.036094456911087036,-0.2881908416748047,-0.0758982002735138,-0.114142507314682,-0.30117493867874146,-0.1713346242904663,-0.4564034938812256,0.06213763356208801,-0.3883839547634125,-0.12301005423069
9696.0,193.92000000000007,26.351957713185698,259.23505897686323,386.9399351131887,1147233.8769876475,26.35198400000001,259.15963959998817,386.9400190000003,1147348.3680000002,0.0008913473694327,-5.819524272679558,0.0028168832469941,22800.000000000007,2.649488091864165e-05,0.0004141864074658,8.44960895349503e-05,0.0,-0.0027817528038638,4.285792002289469,-5.874067298627873,-8.796812187981576,0.0414624229372329,10.72475377133216,22800.82017672674,8.614967277545611,0.002,0.9014877670651292,-0.5861935292035041,-0.6465965892589866,6.0,10.0,180.0,-0.0477171827202534,-4.794905134534545,-0.3036869144249609,-1.4779826390004227,-182.575761455242,-110.40067351686469,84.72431691825253,213.3601614938603,354.9750000000001,-0.0477171827202534,-0.11276477271293722,-0.1127647727129372,-0.1127647727129372,-0.1127647727129372,-0.11276477271293724,-0.11276477271293722,-0.1127647727129372,-0.11276477271293722,-0.1127647727129372,-0.1127647727129372,-0.08128157258033752,-0.33490973711013794,-0.10069163143634796,-0.1166757196187973,-0.32586920261383057,-0.18152806162834167,-0.4102073311805725,0.07296004146337509,-0.37256598472595215,-0.09598410129547119
9697.0,193.94000000000003,26.35198118433573,259.1187376041934,386.9401179660948,1147689.880176458,26.35198400000001,259.04297300000013,386.9400190000003,1147804.3680000002,0.0001042383716844,-5.831045241615457,-0.0032643377448191,22800.000000000007,3.2194835188358263e-06,6.856596228819417e-05,-9.874980860003198e-05,0.0,0.0188021470154336,-4.889179550493797,-5.844813467278215,13.568911023854222,0.0302252663712282,-12.076345101986892,22800.133736596246,-248.95908318723863,0.002,0.892358500409695,-0.605685142654143,-0.6461332617363367,6.0,10.0,180.0,-0.0503629074232036,-4.724477557295765,-0.3056827591447709,-1.4443581513038368,-182.384380727621,-110.68333675843236,84.72815845912626,213.34308074693013,354.9750000000001,-0.0503629074232036,-0.14755076766836842,-0.1475507676683684,-0.14755076766836842,-0.14755076766836842,-0.14755076766836844,-0.1475507676683684,-0.1475507676683684,-0.14755076766836842,-0.14755076766836844,-0.14755076766836842,-0.11638534069061279,-0.3380744457244873,-0.11061534285545349,-0.09964469075202942,-0.2812902331352234,-0.17793677747249603,-0.39765581488609314,0.08145122975111008,-0.33101686835289,-0.02769303321838379
9698.0,193.96000000000004,26.35199649704285,259.00215700841443,386.9400610013688,1148145.878832206,26.35198400000001,258.9263064000119,386.9400190000003,1148260.3680000002,-0.0004101991743156,-5.8338997800208805,-0.0013919387919439,22800.000000000007,-1.2483482322252984e-05,-1.702603404393117e-05,-4.1797519164409e-05,0.0,-0.0130002288876632,3.189168532401461,-5.795066741577807,9.276399114581096,-0.0341942438556113,-6.462325810094711,22799.24022882985,-17.06740533693546,0.002,0.9068250788420804,-0.6081907302163485,-0.6590736230517555,6.0,10.0,180.0,-0.0431006483637293,-4.784753122711294,-0.307759656421354,-1.4783833551851011,-182.5711903638105,-109.99816837921615,84.56107922956313,213.14904037346508,354.9750000000001,-0.0431006483637293,-0.11599169182600058,-0.1159916918260006,-0.1159916918260006,-0.11599169182600058,-0.11599169182600054,-0.11599169182600058,-0.1159916918260006,-0.11599169182600055,-0.11599169182600058,-0.1159916918260006,-0.05050972104072571,-0.2980177402496338,-0.09327676892280579,-0.10391287505626678,-0.31315183639526367,-0.17516878247261047,-0.45042163133621216,0.0733095332980156,-0.36111438274383545,-0.08412864059209824
9699.0,193.98000000000008,26.35198708305445,258.8854137763019,386.9398676916837,1148601.8783537948,26.35198400000001,258.8096395999882,386.9400190000003,1148716.3680000002,-9.452908818390476e-05,-5.831358930947212,0.0050560735631934,22800.000000000007,-2.8700072634055503e-06,5.901861092308431e-05,0.0001514982851527,0.0,0.0074512298785285,-2.434115565607585,-5.811233358136635,-22.70533676500431,-0.0185474805273145,17.813494280374226,22800.50774627576,231.90365020639973,0.002,0.9168244969808526,-0.5843012868636882,-0.6580869559683151,6.0,10.0,180.0,-0.0484804972327477,-4.739935210073717,-0.3039453762763653,-1.513428403818026,-182.4700951819053,-110.07058418960808,84.53153961478156,213.09902018673256,347.55000000000007,-0.0484804972327477,-0.14448386295659696,-0.144483862956597,-0.144483862956597,-0.14448386295659696,-0.14448386295659701,-0.144483862956597,-0.14448386295659696,-0.144483862956597,-0.14448386295659701,-0.14448386295659701,-0.04999619722366333,-0.3102274239063263,-0.086506187915802,-0.12113337218761444,-0.3159574270248413,-0.19795259833335876,-0.4553355276584625,0.053621791303157806,-0.39220842719078064,-0.1376146525144577
9700.0,194.00000000000009,26.351957566906066,258.7687419709192,386.9399514012288,1149057.8817574824,26.35198400000001,258.6929730000001,386.9400190000003,1149172.3680000002,0.000887025257413,-5.831187199649467,0.0022666461390891,22800.000000000007,2.66271870991094e-05,6.444076685184495e-05,6.798810423240378e-05,0.0,0.0039067657472363,7.218471981315088,-5.881917040278099,-2.940996384008024,0.0439320523837198,7.074327945708587,22800.954256824338,-111.72115745090306,0.002,0.8997114749844403,-0.5918845605094534,-0.6437803343238016,6.0,10.0,180.0,-0.0461163261359998,-4.680185483463398,-0.3039379829331223,-1.474471111968143,-182.51304759095265,-110.57129209480404,84.75676980739078,213.3950100933663,347.55000000000007,-0.0461163261359998,-0.11271133254279904,-0.11271133254279903,-0.11271133254279904,-0.11271133254279904,-0.11271133254279908,-0.11271133254279904,-0.11271133254279903,-0.11271133254279904,-0.11271133254279907,-0.11271133254279903,-0.1012578010559082,-0.3538142442703247,-0.1137743890285492,-0.11949914693832397,-0.34283632040023804,-0.19429561495780945,-0.4185532033443451,0.06840784847736359,-0.37962114810943604,-0.09669242054224014
9701.0,194.02000000000007,26.35202220120656,258.65213356074014,386.9401051025826,1149513.883744136,26.35198400000001,258.576306400012,386.9400190000003,1149628.3680000002,-0.0012558293833602,-5.833121278683075,-0.0028531003553445,22800.000000000007,-3.7621876142367245e-05,6.4563395203261785e-06,-8.57047952780228e-05,0.0,0.0039161262362563,-8.434923546519407,-5.820773661261323,23.07624097039498,0.0073389024725366,-12.351075168127805,22799.549743009786,-394.9802648714361,0.002,0.8988555090254701,-0.6166793462325039,-0.6479552732364567,6.0,10.0,180.0,-0.045875261788411,-4.744806164264252,-0.3068038174746402,-1.4351562792769357,-182.4850237954763,-110.37664604740203,84.6623849036954,213.2700050466832,354.9750000000001,-0.045875261788411,-0.18005054626970277,-0.18005054626970282,-0.18005054626970277,-0.18005054626970277,-0.18005054626970282,-0.18005054626970277,-0.18005054626970277,-0.18005054626970274,-0.18005054626970282,-0.18005054626970277,-0.0979289710521698,-0.3453962504863739,-0.10368156433105469,-0.09081274271011353,-0.2705695927143097,-0.19050700962543488,-0.39851444959640503,0.06822390109300613,-0.3254204988479614,-0.03551625460386276
9702.0,194.04000000000008,26.351943275851568,258.53539749445406,386.9399830723019,1149969.879100407,26.35198400000001,258.4596395999882,386.9400190000003,1150084.3680000005,0.0013706959912648,-5.830810928426156,0.0012036666939328,22800.000000000007,4.1311602281548336e-05,7.569941867203578e-05,3.593160872339271e-05,0.0,-0.0059393331408897,7.590318159933775,-5.792959769970953,5.250065864721816,-0.0380828751074014,1.963426410372048,22799.720889241587,43.09757287335084,0.002,0.9164202648020364,-0.6079951104775257,-0.6624622002191534,6.0,10.0,180.0,-0.0439168707246781,-4.835223789478709,-0.3047880823875254,-1.4612475279535748,-182.5485118977381,-109.931823023701,84.52069245184771,213.0945025233416,354.9750000000001,-0.0439168707246781,-0.1383424609638718,-0.13834246096387176,-0.13834246096387176,-0.13834246096387176,-0.1383424609638718,-0.13834246096387176,-0.13834246096387176,-0.13834246096387176,-0.1383424609638718,-0.1383424609638718,-0.028305262327194214,-0.3051450252532959,-0.08948004245758057,-0.10970938205718994,-0.3289089500904083,-0.18249942362308502,-0.462726891040802,0.056053340435028076,-0.3796432316303253,-0.1189015656709671
9703.0,194.0600000000001,26.351990238942005,258.4191300307214,386.93986759785696,1150425.8772580882,26.35198400000001,258.34297300000003,386.9400190000003,1150540.3680000002,-0.0001985802597251,-5.844119920177874,0.0050796531772889,22800.000000000007,-6.03557874778719e-06,-0.0003234614171744,0.0001516029518483,0.0,-0.0049790403207386,-4.010794610596536,-5.792436571415233,-23.804446821787927,0.0034080894495779,18.31450474216001,22800.163645430417,369.2216432475307,0.002,0.9163076573877446,-0.5865733875830779,-0.6567782564237082,6.0,10.0,180.0,-0.0460835594091958,-4.72006071312184,-0.3027667008689522,-1.4905391663612224,-182.56975594886907,-109.7184115118505,84.44734622592385,213.0022512616708,354.9750000000001,-0.0460835594091958,-0.13046702263266993,-0.13046702263266993,-0.1304670226326699,-0.1304670226326699,-0.13046702263266993,-0.1304670226326699,-0.1304670226326699,-0.13046702263266993,-0.13046702263266993,-0.13046702263266993,-0.053306400775909424,-0.2926882803440094,-0.0692703127861023,-0.11933065950870514,-0.2900713086128235,-0.16509996354579926,-0.4302964210510254,0.07135476171970367,-0.3785083591938019,-0.11445870250463486
9704.0,194.08000000000007,26.351934904433136,258.30268400280147,386.9400217073868,1150881.8797108778,26.35198400000001,258.226306400012,386.9400190000003,1150996.3680000002,0.0016523445451269,-5.8514768133284445,-6.075833944429107e-05,22800.000000000007,4.969957650641516e-05,-0.0005442254900011,-2.714036072759389e-06,0.0,0.0159225487705575,7.203239808971128,-5.9012984927287135,-2.1778455482751653,0.0440070408700406,-1.4498713363910625,22800.576581956186,-283.46274507607296,0.002,0.8985438724407773,-0.5961775145614068,-0.6430685083312538,6.0,10.0,180.0,-0.0473747787990269,-4.674571054954805,-0.3036719685684722,-1.4616465829138034,-182.4568779744345,-110.71020575592524,84.78067311296192,213.4201256308354,354.9750000000001,-0.0473747787990269,-0.15354857539918254,-0.15354857539918254,-0.15354857539918254,-0.15354857539918254,-0.15354857539918254,-0.1535485753991825,-0.15354857539918254,-0.15354857539918254,-0.15354857539918257,-0.15354857539918249,-0.10179910063743591,-0.36833655834198,-0.12291792035102844,-0.11149223148822784,-0.32861292362213135,-0.19554412364959717,-0.40975916385650635,0.08146333694458008,-0.3654802739620209,-0.07036727666854858
9705.0,194.10000000000008,26.35200108965493,258.18523318813925,386.9401254318027,1151337.8804462713,26.35198400000001,258.10963959998816,386.9400190000003,1151452.3680000005,-0.0005637663547602,-5.825331528897841,-0.0035415021980215,22800.000000000007,-1.6891725041313952e-05,0.0002400113893831,-0.0001062431841532,0.0,-0.0124130263101979,-6.100310306343962,-5.844636335969741,25.51233839757109,-0.0146672258270257,-14.275383327728472,22799.276833784657,-163.30650544203905,0.002,0.8996653977755278,-0.6108736867821027,-0.6510821808580596,6.0,10.0,180.0,-0.0428375201770599,-4.825578501536386,-0.3065868503524448,-1.4585053500042704,-182.6419389872173,-110.38360287796264,84.75633655648096,213.4085628154177,347.55000000000007,-0.0428375201770599,-0.11959329314212958,-0.11959329314212955,-0.11959329314212958,-0.11959329314212953,-0.11959329314212958,-0.11959329314212958,-0.11959329314212958,-0.11959329314212958,-0.11959329314212956,-0.11959329314212956,-0.10061073303222656,-0.3081793785095215,-0.0955372303724289,-0.09729708731174469,-0.28654077649116516,-0.1744195967912674,-0.42280250787734985,0.07211277633905411,-0.3344510793685913,-0.04234704375267029
9706.0,194.1200000000001,26.35196618013511,258.06880270607024,386.9399621592089,1151793.8783489617,26.35198400000001,257.99297300000006,386.9400190000003,1151908.3680000002,0.000602528706778,-5.833207049931513,0.0019107604715187,22800.000000000007,1.802251335462379e-05,3.8987551993298165e-06,5.743010060449823e-05,0.0,0.0051644556015819,6.110143568125355,-5.754693804774307,-7.089014024066751,-0.0473904716550075,6.463572129449494,22799.45105628158,266.1182241436325,0.002,0.9181505099982682,-0.6040893579449214,-0.6609057796873798,6.0,10.0,180.0,-0.0471620404605877,-4.748518720864572,-0.3046620768001652,-1.5096249393845491,-182.48246949360865,-109.81930143898131,84.43716827824048,212.98028140770884,347.55000000000007,-0.0471620404605877,-0.13885569972099876,-0.13885569972099876,-0.13885569972099876,-0.13885569972099876,-0.13885569972099876,-0.13885569972099876,-0.1388556997209988,-0.13885569972099876,-0.1388556997209988,-0.1388556997209988,-0.035402387380599976,-0.28856348991394043,-0.08242741227149963,-0.11801277101039886,-0.3263765573501587,-0.17586417496204376,-0.48115241527557373,0.04554574191570282,-0.4021608531475067,-0.13086973130702972
9707.0,194.14000000000004,26.35197114367796,257.9524676349004,386.9398827206661,1152249.8827049085,26.35198400000001,257.876306400012,386.9400190000003,1152364.3680000002,0.0004382777529358,-5.844263395814918,0.004554175306299,22800.000000000007,1.3057077397219714e-05,-0.0003280377068003,0.0001364714271696,0.0,-0.0098541793949275,0.482478298438571,-5.866120182814319,-18.787306390422536,0.0131633899137002,16.738879106163548,22800.719277298005,94.6133425870687,0.002,0.9064222727806388,-0.5880303342635539,-0.6568227645667531,6.0,10.0,180.0,-0.0446859223350558,-4.702686867448127,-0.3027078218966534,-1.5084223454491394,-182.6457347468043,-110.13015071949066,84.65608413912024,213.28014070385444,354.9750000000001,-0.0446859223350558,-0.11562317980712435,-0.11562317980712432,-0.11562317980712435,-0.11562317980712432,-0.11562317980712437,-0.11562317980712432,-0.11562317980712435,-0.11562317980712432,-0.11562317980712435,-0.11562317980712432,-0.05560186505317688,-0.3238335847854614,-0.09480497241020203,-0.11419974267482758,-0.31912946701049805,-0.19317439198493958,-0.42635518312454224,0.06524065136909485,-0.37806275486946106,-0.1211719959974289
9708.0,194.16000000000008,26.351987821637472,257.83531538226214,386.9400690706117,1152705.8846512798,26.35198400000001,257.75963959998825,386.9400190000003,1152820.3680000002,-0.0001187376671292,-5.828070230185292,-0.0016571901654117,22800.000000000007,-3.4426697146577098e-06,0.0001578065234655,-4.967830996438129e-05,0.0,0.0166451851242899,0.3707809556247469,-5.917945802449689,15.017773473985182,0.0297683149571201,-7.451056511817294,22800.510089977564,-317.49255913011206,0.002,0.893783979236568,-0.5947228396554346,-0.644049811805716,6.0,10.0,180.0,-0.0489337660279526,-4.826123749899055,-0.305653687029321,-1.4531286097377731,-182.5008673734021,-111.04707535974532,84.94154206956011,213.63257035192723,354.9750000000001,-0.0489337660279526,-0.16330406885498036,-0.16330406885498033,-0.16330406885498036,-0.16330406885498036,-0.16330406885498033,-0.16330406885498033,-0.16330406885498033,-0.16330406885498033,-0.16330406885498033,-0.16330406885498033,-0.10606253147125244,-0.35746467113494873,-0.11634400486946106,-0.10480141639709473,-0.2982648015022278,-0.19076481461524963,-0.4047495424747467,0.07789512723684311,-0.34072327613830566,-0.049236781895160675
9709.0,194.1800000000001,26.35199138754559,257.7185180266583,386.9400989387778,1153161.8814228636,26.35198400000001,257.64297300000004,386.9400190000003,1153276.3680000005,-0.0002281430821686,-5.823712759688443,-0.0026292156493606,22800.000000000007,-6.62081511666613e-06,0.0002885546190653,-7.974224218861737e-05,0.0,-0.0194349174611905,-1.478589353527076,-5.774349062731881,20.01735246752012,-0.0332829544723376,-10.851693022044174,22799.1011957388,-51.49721283181248,0.002,0.903444769261666,-0.6155786272825161,-0.6555039701460892,6.0,10.0,180.0,-0.0402880975643483,-4.7899238801490585,-0.3067297987349083,-1.4525140206539655,-182.67793368670107,-109.93303767987264,84.59727103478005,213.2087851759636,354.9750000000001,-0.0402880975643483,-0.0912701893047056,-0.09127018930470561,-0.09127018930470557,-0.09127018930470557,-0.09127018930470557,-0.09127018930470557,-0.09127018930470557,-0.0912701893047056,-0.09127018930470557,-0.0912701893047056,-0.059661298990249634,-0.2914884388446808,-0.08820375800132751,-0.10014031827449799,-0.29470348358154297,-0.16683638095855713,-0.4389727711677551,0.08014959841966629,-0.34333890676498413,-0.060025617480278015
9710.0,194.20000000000007,26.351985241278136,257.60246754022666,386.9399215649686,1153617.8787457938,26.35198400000001,257.526306400012,386.9400190000003,1153732.3680000002,-3.30014965236631e-05,-5.844259142766001,0.0032823110384794,22800.000000000007,-1.0581502858684854e-06,-0.0003277587501697,9.744491404252256e-05,0.0,0.0065256752031883,-0.6024533272336831,-5.767575737871931,-16.101012066590528,-0.0390651772490487,11.849987411889714,22799.582646082137,300.37046726413115,0.002,0.9195040565160998,-0.6025619679573766,-0.6570067243234319,6.0,10.0,180.0,-0.0460559204657744,-4.730904697949805,-0.3038807607783436,-1.4827418301306028,-182.4974668433505,-109.70801883993632,84.40163551739002,212.9358925879818,354.9750000000001,-0.0460559204657744,-0.13856501488373277,-0.1385650148837328,-0.1385650148837328,-0.1385650148837328,-0.13856501488373282,-0.13856501488373277,-0.1385650148837328,-0.1385650148837328,-0.13856501488373282,-0.13856501488373282,-0.021892905235290527,-0.2878292500972748,-0.07472538948059082,-0.1165526956319809,-0.3017738461494446,-0.17472019791603088,-0.4628271162509918,0.058952704071998596,-0.3852663040161133,-0.12633873522281647
9711.0,194.22000000000008,26.3519451225308,257.4855875702742,386.9399291296803,1154073.879613067,26.35198400000001,257.4096395999882,386.9400190000003,1154188.3680000005,0.0013011977011776,-5.837148329817596,0.003025061677929,22800.000000000007,3.907830948493161e-05,-0.0001143790318281,8.989308808241367e-05,0.0,-0.0071370605886467,6.236490499864654,-5.907763370522449,-10.737281838935832,0.0317684536106519,10.762485506075745,22800.78629100749,25.639268497665217,0.002,0.907954969317423,-0.586377326601344,-0.6478745427360485,6.0,10.0,180.0,-0.0447246784761932,-4.743882184790484,-0.3038237500325511,-1.4779706092373788,-182.65923342167525,-110.41900941996816,84.77931775869502,213.4414462939909,347.55000000000007,-0.0447246784761932,-0.13084328006246618,-0.1308432800624662,-0.1308432800624662,-0.13084328006246618,-0.13084328006246618,-0.13084328006246618,-0.1308432800624662,-0.13084328006246618,-0.1308432800624662,-0.13084328006246618,-0.09132274985313416,-0.33604270219802856,-0.1038939356803894,-0.11753726005554199,-0.33953914046287537,-0.19051700830459595,-0.4256826639175415,0.06225380301475525,-0.3880375921726227,-0.11069214344024658
9712.0,194.24000000000007,26.352010363640623,257.36854774490115,386.9401206878802,1154529.8825022315,26.35198400000001,257.2929730000001,386.9400190000003,1154644.3680000002,-0.0008588224539993,-5.824716317277888,-0.003367811980232,22800.000000000007,-2.5565287768235548e-05,0.0002586485838879,-0.0001008584003688,0.0,0.0133424322135246,-6.239212988237591,-5.882437869767136,19.41552507933819,0.0122803457312804,-13.439116454679052,22800.20395114304,-266.086616415237,0.002,0.8946398346589275,-0.6076997920266108,-0.6436888523890668,6.0,10.0,180.0,-0.0481471128611242,-4.701983450788214,-0.3066351153151342,-1.4454063049766432,-182.5126167108376,-110.88600470998408,84.8826588793475,213.55772314699544,347.55000000000007,-0.0481471128611242,-0.13059679669201416,-0.13059679669201416,-0.13059679669201416,-0.13059679669201416,-0.1305967966920142,-0.13059679669201418,-0.13059679669201416,-0.13059679669201418,-0.13059679669201418,-0.13059679669201416,-0.12457284331321716,-0.33652645349502563,-0.10980066657066345,-0.09888061881065369,-0.2853263020515442,-0.186757892370224,-0.41047006845474243,0.06896847486495972,-0.3360772430896759,-0.03678515553474426
