Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,-0.1757676656572816,-0.1757676656572816,-0.1757676656572816,-0.1757676656572816,-0.1757676656572816,-0.1757676656572816,-0.1757676656572816,-0.1757676656572816,-0.1757676656572816,-0.1757676656572816,0.16212581098079681,0.1644439846277237,0.5258898138999939,0.017877332866191864,0.13438016176223755,0.13683345913887024,0.1167067140340805,0.48965442180633545,0.38665926456451416,0.2531069815158844,0.21387949034285572,-0.38125794187474227,0.10853880092215565,0.38414632722449327,-0.10978387847828838,0.3873730842740538,0.20783209249091175,0.3642674033315184,-0.0033285076944825354,-0.03803867653298351
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.156169365686346,-0.156169365686346,-0.156169365686346,-0.156169365686346,-0.156169365686346,-0.156169365686346,-0.156169365686346,-0.156169365686346,-0.156169365686346,-0.156169365686346,0.1423599272966385,0.14621621370315552,0.5431429147720337,-0.07282250374555588,0.09286167472600937,0.2276267111301422,0.08517797291278839,0.28247082233428955,0.23308241367340088,0.32384493947029114,0.018935759025644344,-0.38155191723721116,0.09176792617423443,0.24288760538680462,-0.05096023861782642,0.14702628965957074,0.15779750462157635,0.36073296185119064,0.004884351450037044,0.14293502684218792
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.19566478627802447,0.19566478627802447,0.19566478627802447,0.19566478627802447,0.19566478627802447,0.19566478627802447,0.19566478627802447,0.19566478627802447,0.19566478627802447,0.19566478627802447,0.09295223653316498,0.27591413259506226,0.5349090695381165,0.0754324421286583,0.10199680179357529,0.33666783571243286,0.18402217328548431,0.2774648070335388,0.10120871663093567,0.3627752363681793,0.24236201542498187,0.29213235574843005,0.35545613664270953,0.35098404484869555,0.27165890532614306,0.18865502673269824,0.37564278441549853,0.5058992137301119,0.40840839642168597,0.5445106555807742
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,-0.033500591864203524,-0.033500591864203524,-0.033500591864203524,-0.033500591864203524,-0.033500591864203524,-0.033500591864203524,-0.033500591864203524,-0.033500591864203524,-0.033500591864203524,-0.033500591864203524,0.24343715608119965,0.3540947437286377,0.5741950869560242,0.22363725304603577,0.0789894089102745,0.49482211470603943,0.16033709049224854,0.2867833077907562,0.221574068069458,0.29659631848335266,-0.04994920884570987,-0.2135301182170859,0.12045927847423642,-0.012186935742711139,0.023674705425883222,-0.16904523467025667,0.05923687423267453,0.15461291874446959,0.18394698704280943,0.12996474410095304
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,-0.049472471137424964,-0.049472471137424964,-0.049472471137424964,-0.049472471137424964,-0.049472471137424964,-0.049472471137424964,-0.049472471137424964,-0.049472471137424964,-0.049472471137424964,-0.049472471137424964,0.1936372071504593,0.32386210560798645,0.4511442184448242,0.1678372025489807,-0.09804955869913101,0.44017842411994934,0.02833227813243866,0.13794606924057007,0.16509711742401123,0.06090063601732254,-0.16260466482200292,-0.3735470375017133,0.08319289479694698,-0.08191852029122974,-0.1266317864850965,-0.12246880437888767,0.05675586555443142,-0.007753205855270881,0.060837435166457635,0.013421053628543358
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.1485946646613439,0.1485946646613439,0.1485946646613439,0.1485946646613439,0.1485946646613439,0.1485946646613439,0.1485946646613439,0.1485946646613439,0.1485946646613439,0.1485946646613439,0.04983117803931236,0.27993088960647583,0.3642854690551758,0.012002654373645782,-0.04569125920534134,0.4140646159648895,-0.07686157524585724,-0.021185949444770813,0.1201440840959549,0.05280096083879471,0.089534702031072,0.0580865761918386,0.22447140726273856,0.14472626361077628,0.07906627866452537,0.27553291830247245,0.271797748534139,0.16319792929118476,0.29453523668473564,0.20958245011990867
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.1681659998077759,0.1681659998077759,0.1681659998077759,0.1681659998077759,0.1681659998077759,0.1681659998077759,0.1681659998077759,0.1681659998077759,0.1681659998077759,0.1681659998077759,0.12264221906661987,0.24604299664497375,0.2417270839214325,-0.011853955686092377,0.01591622084379196,0.36685359477996826,-0.02148716151714325,0.10084724426269531,0.16653473675251007,0.04176510125398636,0.1819490523714432,0.11135647014564365,0.26617799267953723,0.19899973214453548,0.17215505928582042,0.38534428492969364,0.3330251009840378,0.18844402522629589,0.25418841407483905,0.2492187501568207
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.08005221419794747,-0.08005221419794747,-0.08005221419794747,-0.08005221419794747,-0.08005221419794747,-0.08005221419794747,-0.08005221419794747,-0.08005221419794747,-0.08005221419794747,-0.08005221419794747,0.17833660542964935,0.22265127301216125,0.19820311665534973,-0.07110419124364853,0.07962148636579514,0.38320815563201904,0.009952649474143982,0.19967612624168396,0.14907586574554443,0.08410709351301193,-0.019913310639693232,-0.1399511420057554,0.0633887029363375,0.013663200206921605,-0.026188133739068004,0.17055932945744803,0.1275916374398928,0.0004974133445482531,0.07815901703374198,0.046855983801053075
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.12729058706332502,0.12729058706332502,0.12729058706332502,0.12729058706332502,0.12729058706332502,0.12729058706332502,0.12729058706332502,0.12729058706332502,0.12729058706332502,0.12729058706332502,0.18558305501937866,0.2468944489955902,0.20360209047794342,0.04647732526063919,0.1142377182841301,0.3968326151371002,0.020762071013450623,0.26251405477523804,0.19621233642101288,0.12287940829992294,0.2844048693137294,0.03184118413497267,0.32385719859172163,0.3602151080327159,0.2511610045390254,0.38602120720912275,0.41937009536792097,0.3373837574677592,0.35977510654498396,0.34453403496314344
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.1386491268377117,0.1386491268377117,0.1386491268377117,0.1386491268377117,0.1386491268377117,0.1386491268377117,0.1386491268377117,0.1386491268377117,0.1386491268377117,0.1386491268377117,0.21290577948093414,0.28206104040145874,0.22621162235736847,0.15581798553466797,0.120736263692379,0.40008074045181274,0.039406344294548035,0.2758227586746216,0.2672395706176758,0.12515288591384888,0.2884332894782833,0.027323996971111653,0.3355437129239849,0.396903654883366,0.2629029064874462,0.38955821687982595,0.43867387468622243,0.3664082794885448,0.32501961881921804,0.3809327542285732
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.0786298569821881,-0.0786298569821881,-0.0786298569821881,-0.0786298569821881,-0.0786298569821881,-0.0786298569821881,-0.0786298569821881,-0.0786298569821881,-0.0786298569821881,-0.0786298569821881,0.2176021784543991,0.29685357213020325,0.22946865856647491,0.19176775217056274,0.11910869926214218,0.4109722971916199,0.04889054596424103,0.2661370635032654,0.274884968996048,0.15532717108726501,0.07252387138371003,-0.19343738821979034,0.11272277863983643,0.18354635866646302,0.030355894885106205,0.1620220485544635,0.22510665091042054,0.17951306136612427,0.10445883306030762,0.16977528663639557
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.07875526594976291,-0.07875526594976291,-0.07875526594976291,-0.07875526594976291,-0.07875526594976291,-0.07875526594976291,-0.07875526594976291,-0.07875526594976291,-0.07875526594976291,-0.07875526594976291,0.2182789295911789,0.3059213161468506,0.22892291843891144,0.21725359559059143,0.12207197397947311,0.39001697301864624,0.04380212724208832,0.24451875686645508,0.27125048637390137,0.15803807973861694,0.06458524716039792,-0.19571771371225222,0.1176987226023306,0.19156422567506926,0.03146556866308346,0.15962293100496427,0.233816676856481,0.18781181526323454,0.11157693815370694,0.167679243804418
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.13882631249243216,0.13882631249243216,0.13882631249243216,0.13882631249243216,0.13882631249243216,0.13882631249243216,0.13882631249243216,0.13882631249243216,0.13882631249243216,0.13882631249243216,0.21833361685276031,0.31061094999313354,0.24434636533260345,0.23284673690795898,0.12645450234413147,0.3813154697418213,0.03421451151371002,0.2383168637752533,0.2737247049808502,0.16537445783615112,0.2782920468550344,0.021080272267403166,0.33974728174025015,0.4111708421211858,0.24893492646032767,0.3682002443771978,0.45574242062384085,0.4086558241348882,0.32967359013372854,0.38298969156557516
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.07829243552145063,-0.07829243552145063,-0.07829243552145063,-0.07829243552145063,-0.07829243552145063,-0.07829243552145063,-0.07829243552145063,-0.07829243552145063,-0.07829243552145063,-0.07829243552145063,0.21960662305355072,0.3116307854652405,0.26007401943206787,0.24150842428207397,0.12774625420570374,0.3734842538833618,0.02431713044643402,0.23345085978507996,0.2784379720687866,0.1672213077545166,0.059005150085124386,-0.19616936754640638,0.12365599859300555,0.1935452460104555,0.030651131158503903,0.14414488661828936,0.24219273913446368,0.19204300034585894,0.11270039666238726,0.1596768139654726
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.08059219065418194,-0.08059219065418194,-0.08059219065418194,-0.08059219065418194,-0.08059219065418194,-0.08059219065418194,-0.08059219065418194,-0.08059219065418194,-0.08059219065418194,-0.08059219065418194,0.21639664471149445,0.3084385395050049,0.2659761309623718,0.24302491545677185,0.12832236289978027,0.36563289165496826,0.014365091919898987,0.2264731526374817,0.2786192297935486,0.16778045892715454,0.052533442347145576,-0.198895623714828,0.12337788399944355,0.19028332289943745,0.026563475101089973,0.1359303986717229,0.24117966946849873,0.1882988160539632,0.11219655927906086,0.15522635933647205
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.13246801097634775,0.13246801097634775,0.13246801097634775,0.13246801097634775,0.13246801097634775,0.13246801097634775,0.13246801097634775,0.13246801097634775,0.13246801097634775,0.13246801097634775,0.20577476918697357,0.29701685905456543,0.2631574869155884,0.23643380403518677,0.12430224567651749,0.35597044229507446,-0.000417172908782959,0.2230568528175354,0.275030255317688,0.1634402871131897,0.2617968132043217,0.01452706356290323,0.3370434602046345,0.4023767371917103,0.23613905508759958,0.34418101210835916,0.45380958516839487,0.3988332410598133,0.32543426354173166,0.36684812207463724
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.07879152930486866,-0.07879152930486866,-0.07879152930486866,-0.07879152930486866,-0.07879152930486866,-0.07879152930486866,-0.07879152930486866,-0.07879152930486866,-0.07879152930486866,-0.07879152930486866,0.21269701421260834,0.2982436418533325,0.26956164836883545,0.24647343158721924,0.12896034121513367,0.3677052855491638,-0.0024644583463668823,0.23198440670967102,0.2836202383041382,0.17375817894935608,0.04435010217916302,-0.1982345435689754,0.12666508518945507,0.1846837993789845,0.020231485002153438,0.12312161885988049,0.23942688071023754,0.18345212899934582,0.10941025578271679,0.14913238548528485
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-0.08507251540949774,-0.08507251540949774,-0.08507251540949774,-0.08507251540949774,-0.08507251540949774,-0.08507251540949774,-0.08507251540949774,-0.08507251540949774,-0.08507251540949774,-0.08507251540949774,0.2019234448671341,0.2873475253582001,0.2648084759712219,0.23772555589675903,0.13022148609161377,0.35603630542755127,-0.019632399082183838,0.22267377376556396,0.278413325548172,0.1685185432434082,0.03385058243939447,-0.20779551367094945,0.11954704125592279,0.17916754086682368,0.011156858999224181,0.11223192711541223,0.23264199693867732,0.175170453388186,0.10687628586957025,0.14628370304772426
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,-0.08090772341163904,-0.08090772341163904,-0.08090772341163904,-0.08090772341163904,-0.08090772341163904,-0.08090772341163904,-0.08090772341163904,-0.08090772341163904,-0.08090772341163904,-0.08090772341163904,0.20186620950698853,0.28609699010849,0.2667650580406189,0.2436113953590393,0.13038885593414307,0.36038070917129517,-0.025104686617851257,0.2276402711868286,0.2852823734283447,0.17708170413970947,0.033904859319607905,-0.20551291714580805,0.12399331618873327,0.1803044467124149,0.01166368414489477,0.1064962535056278,0.23583708097068518,0.17502967406837194,0.1066544144305393,0.14484221626846044
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,-0.08052431300248761,-0.08052431300248761,-0.08052431300248761,-0.08052431300248761,-0.08052431300248761,-0.08052431300248761,-0.08052431300248761,-0.08052431300248761,-0.08052431300248761,-0.08052431300248761,0.2040776163339615,0.2838950753211975,0.2673647999763489,0.24494868516921997,0.13660860061645508,0.3618077039718628,-0.03395327925682068,0.23027345538139343,0.2900230288505554,0.18103498220443726,0.028055158704856448,-0.20902011051740307,0.12328456088934284,0.17633892342481952,0.007100430578330569,0.09724580988321643,0.2318238143626247,0.1703255896273647,0.10563640043173175,0.1441661541167293
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.14412466398619933,0.14412466398619933,0.14412466398619933,0.14412466398619933,0.14412466398619933,0.14412466398619933,0.14412466398619933,0.14412466398619933,0.14412466398619933,0.14412466398619933,0.21274246275424957,0.28870129585266113,0.2749972939491272,0.26076754927635193,0.14190062880516052,0.37505531311035156,-0.03603044152259827,0.241763174533844,0.3022802472114563,0.1976809799671173,0.2519360255374841,0.013034455098145437,0.3512426685466699,0.399741716302865,0.22909379712485595,0.31071061602973266,0.45924691072844787,0.3944076072349481,0.32866872064017577,0.3656622987165384
