Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.2073343890280741,-0.2073343890280741,-0.2073343890280741,-0.2073343890280741,-0.2073343890280741,-0.2073343890280741,-0.2073343890280741,-0.2073343890280741,-0.2073343890280741,-0.2073343890280741,-0.5625184774398804,-0.5905211567878723,-0.8334545493125916,-0.7676566243171692,-0.6667500734329224,-0.7111851572990417,-0.8005143404006958,-0.6275299787521362,-0.6980417966842651,-0.6245672702789307,-0.7054366069407481,-0.4759675162405985,-0.6681218343348521,-0.795415033635618,-0.6476892428965586,-0.6486129658789652,-0.7612721222014445,-0.7441387670607584,-0.6761347549529093,-0.6934173899264353
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.18697178339913278,-0.18697178339913278,-0.18697178339913278,-0.18697178339913278,-0.18697178339913278,-0.18697178339913278,-0.18697178339913278,-0.18697178339913278,-0.18697178339913278,-0.18697178339913278,-0.6095292568206787,-0.636491060256958,-0.8724939227104187,-0.8115301728248596,-0.7193857431411743,-0.7579540610313416,-0.8497627973556519,-0.6697047352790833,-0.7422285676002502,-0.6692987084388733,-0.6884604690070429,-0.43896156525566965,-0.6486943063731471,-0.7745527622695246,-0.6262123284335414,-0.6267763373847285,-0.7427408096785822,-0.7246986625190058,-0.6543984410758296,-0.6726152596469203
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.18061379726477234,-0.18061379726477234,-0.18061379726477234,-0.18061379726477234,-0.18061379726477234,-0.18061379726477234,-0.18061379726477234,-0.18061379726477234,-0.18061379726477234,-0.18061379726477234,-0.5343791842460632,-0.5610246062278748,-0.8024690747261047,-0.7343171238899231,-0.6386749148368835,-0.674324631690979,-0.7840120196342468,-0.5898117423057556,-0.6698915362358093,-0.593125581741333,-0.6800791734034595,-0.47566114004202453,-0.6434564703280505,-0.771148663120943,-0.6236385815913257,-0.6261351519400653,-0.7372638397986468,-0.7203733139807758,-0.653296541529375,-0.667990874605852
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.19826089221307897,-0.19826089221307897,-0.19826089221307897,-0.19826089221307897,-0.19826089221307897,-0.19826089221307897,-0.19826089221307897,-0.19826089221307897,-0.19826089221307897,-0.19826089221307897,-0.6176691055297852,-0.6441764831542969,-0.8742507696151733,-0.8190314769744873,-0.7296499609947205,-0.7635753154754639,-0.8634587526321411,-0.6735128164291382,-0.7522770762443542,-0.6770609617233276,-0.6965630241043296,-0.4515332468158927,-0.6556080170280661,-0.7834172137386527,-0.6322481818802085,-0.6335393674976554,-0.7514997013218131,-0.7318873294002738,-0.6615897305614676,-0.6814150996811118
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.11013173701057115,-0.11013173701057115,-0.11013173701057115,-0.11013173701057115,-0.11013173701057115,-0.11013173701057115,-0.11013173701057115,-0.11013173701057115,-0.11013173701057115,-0.11013173701057115,-0.5271742939949036,-0.553508996963501,-0.7932445406913757,-0.7234556078910828,-0.631446897983551,-0.6623948216438293,-0.7832558155059814,-0.5791450142860413,-0.6657408475875854,-0.58424973487854,-0.609679188745114,-0.415954526679608,-0.5728170538116423,-0.7019812429119078,-0.5551904404331175,-0.5564141237903563,-0.6654902661014525,-0.6510326826740233,-0.5839102828670469,-0.598373618142697
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.17552210573497168,-0.17552210573497168,-0.17552210573497168,-0.17552210573497168,-0.17552210573497168,-0.17552210573497168,-0.17552210573497168,-0.17552210573497168,-0.17552210573497168,-0.17552210573497168,-0.5909899473190308,-0.6177694797515869,-0.848545491695404,-0.790536105632782,-0.7021809220314026,-0.732722818851471,-0.8430262804031372,-0.644263744354248,-0.7290191650390625,-0.6494705677032471,-0.6716440785342728,-0.4476291704589402,-0.6309162247592484,-0.7603122759276901,-0.6095729339534317,-0.6084326076919113,-0.7273194957191025,-0.7068808842116867,-0.638150708716539,-0.6588781345302139
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.14948953857617148,-0.14948953857617148,-0.14948953857617148,-0.14948953857617148,-0.14948953857617148,-0.14948953857617148,-0.14948953857617148,-0.14948953857617148,-0.14948953857617148,-0.14948953857617148,-0.5703373551368713,-0.5961272716522217,-0.833474338054657,-0.7669680714607239,-0.6777582168579102,-0.7067314982414246,-0.8264199495315552,-0.621780514717102,-0.7090960144996643,-0.6255744695663452,-0.6495129035969234,-0.4376599358578182,-0.6107014881630397,-0.7383931445141292,-0.5908791886826015,-0.5915529893894649,-0.7027595209141231,-0.6897939609547115,-0.6206777261753536,-0.635890887882278
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.23159665176521285,-0.23159665176521285,-0.23159665176521285,-0.23159665176521285,-0.23159665176521285,-0.23159665176521285,-0.23159665176521285,-0.23159665176521285,-0.23159665176521285,-0.23159665176521285,-0.5907599329948425,-0.6168514490127563,-0.8506252765655518,-0.786944568157196,-0.7022390365600586,-0.7276609539985657,-0.8475582599639893,-0.6424716711044312,-0.7290753722190857,-0.6494936943054199,-0.7317029864514921,-0.5081928999150847,-0.692125293704376,-0.8198112876142118,-0.6718261868680571,-0.6702192456449125,-0.7865456373418425,-0.7687237889493559,-0.6983600885594938,-0.7161201567376707
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.20989457174139925,-0.20989457174139925,-0.20989457174139925,-0.20989457174139925,-0.20989457174139925,-0.20989457174139925,-0.20989457174139925,-0.20989457174139925,-0.20989457174139925,-0.20989457174139925,-0.5672215223312378,-0.5929486751556396,-0.8294079899787903,-0.7631717324256897,-0.6742355227470398,-0.7025091052055359,-0.825720489025116,-0.6179868578910828,-0.7040421366691589,-0.6231675148010254,-0.7104632000525565,-0.49643055005866,-0.6719615499575705,-0.7995351295073599,-0.6519783179362387,-0.6514911989768118,-0.7658529619773001,-0.7488033513625235,-0.680359844406423,-0.6963665525515647
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.2356403008963865,-0.2356403008963865,-0.2356403008963865,-0.2356403008963865,-0.2356403008963865,-0.2356403008963865,-0.2356403008963865,-0.2356403008963865,-0.2356403008963865,-0.2356403008963865,-0.5950996279716492,-0.6201731562614441,-0.8533462285995483,-0.7899218201637268,-0.7053011655807495,-0.7318516969680786,-0.8510051965713501,-0.6467399597167969,-0.7300164103507996,-0.6524910926818848,-0.7352421120669645,-0.5058302418257994,-0.6952941850688261,-0.8229017392661375,-0.6744142905738157,-0.6735425130393309,-0.7897696630027098,-0.7721241251494688,-0.7023060456778807,-0.7199442819621367
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.13311307221203017,-0.13311307221203017,-0.13311307221203017,-0.13311307221203017,-0.13311307221203017,-0.13311307221203017,-0.13311307221203017,-0.13311307221203017,-0.13311307221203017,-0.13311307221203017,-0.5521055459976196,-0.5783373713493347,-0.8152268528938293,-0.7480028867721558,-0.6584230661392212,-0.6869267821311951,-0.8117446303367615,-0.6033112406730652,-0.6886679530143738,-0.6088386178016663,-0.6335938432767885,-0.4247072198942201,-0.5951994219377534,-0.7233936050489442,-0.5762727418497102,-0.5756602743223207,-0.6897222259595888,-0.6721097090795534,-0.6043211677625673,-0.6202187100008028
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.22751015514256004,-0.22751015514256004,-0.22751015514256004,-0.22751015514256004,-0.22751015514256004,-0.22751015514256004,-0.22751015514256004,-0.22751015514256004,-0.22751015514256004,-0.22751015514256004,-0.5825275182723999,-0.6077069044113159,-0.8410019278526306,-0.7800230383872986,-0.6919963955879211,-0.7204495668411255,-0.8382634520530701,-0.634110689163208,-0.7178699374198914,-0.6396596431732178,-0.724460930527463,-0.5038422951114321,-0.6844519087684298,-0.8129512080562258,-0.663331837357297,-0.6635153898608828,-0.7799866804492617,-0.7614538082492495,-0.6928835222137117,-0.711122603119626
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.1549907525002081,-0.1549907525002081,-0.1549907525002081,-0.1549907525002081,-0.1549907525002081,-0.1549907525002081,-0.1549907525002081,-0.1549907525002081,-0.1549907525002081,-0.1549907525002081,-0.5759062767028809,-0.6020246744155884,-0.8371884226799011,-0.7733345627784729,-0.6848177313804626,-0.713208019733429,-0.8338794708251953,-0.6279350519180298,-0.7130913138389587,-0.633225679397583,-0.655916651052149,-0.43746622399679014,-0.6162119408070166,-0.744049568933161,-0.5964079995571692,-0.5965691407143194,-0.7103984554230292,-0.6943726737915594,-0.6251314778744299,-0.6413960953175146
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.21698604495113916,-0.21698604495113916,-0.21698604495113916,-0.21698604495113916,-0.21698604495113916,-0.21698604495113916,-0.21698604495113916,-0.21698604495113916,-0.21698604495113916,-0.21698604495113916,-0.5739073753356934,-0.5993217825889587,-0.8344645500183105,-0.7706743478775024,-0.6835057139396667,-0.710045576095581,-0.8322789669036865,-0.6254063844680786,-0.7110925316810608,-0.6321237087249756,-0.7156075385290963,-0.500799044676481,-0.6765385416228158,-0.8047261682230813,-0.6560744789320809,-0.6567032781321389,-0.7709586468417031,-0.7537733760554177,-0.6846413460451943,-0.7015300539213998
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.15628240595065324,-0.15628240595065324,-0.15628240595065324,-0.15628240595065324,-0.15628240595065324,-0.15628240595065324,-0.15628240595065324,-0.15628240595065324,-0.15628240595065324,-0.15628240595065324,-0.5762916803359985,-0.6025254726409912,-0.8366907238960266,-0.7735204100608826,-0.6854766011238098,-0.7134916186332703,-0.8341758847236633,-0.627855658531189,-0.7134405970573425,-0.6333650350570679,-0.6561392653962251,-0.43825481424533097,-0.6167900074502107,-0.7452785182973024,-0.5970239747544405,-0.5961993742962953,-0.7113376070042726,-0.6937393356343385,-0.624958287574875,-0.64226574788295
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.22623147977448782,-0.22623147977448782,-0.22623147977448782,-0.22623147977448782,-0.22623147977448782,-0.22623147977448782,-0.22623147977448782,-0.22623147977448782,-0.22623147977448782,-0.22623147977448782,-0.584634006023407,-0.609501302242279,-0.8454744219779968,-0.7801350951194763,-0.6934397220611572,-0.7210759520530701,-0.8419547080993652,-0.6364391446113586,-0.7207725644111633,-0.641792893409729,-0.7260731400356419,-0.5032402516708501,-0.6868414820537694,-0.813497090469373,-0.6649662197933324,-0.6659529448852666,-0.7802915216789372,-0.764074289928449,-0.6942644060955174,-0.7111487926349767
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.17991163602517413,-0.17991163602517413,-0.17991163602517413,-0.17991163602517413,-0.17991163602517413,-0.17991163602517413,-0.17991163602517413,-0.17991163602517413,-0.17991163602517413,-0.17991163602517413,-0.5687021017074585,-0.594887375831604,-0.8303937911987305,-0.7663500308990479,-0.6771710515022278,-0.705903947353363,-0.8266426920890808,-0.6198954582214355,-0.705396831035614,-0.6258499026298523,-0.6803599821631746,-0.4654937612120943,-0.6418053435389833,-0.7694227921073274,-0.6213135348861055,-0.6218918787543611,-0.7362594830100374,-0.7185855137412386,-0.6499965714518862,-0.6663784312312441
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.22010780266380814,-0.22010780266380814,-0.22010780266380814,-0.22010780266380814,-0.22010780266380814,-0.22010780266380814,-0.22010780266380814,-0.22010780266380814,-0.22010780266380814,-0.22010780266380814,-0.5752571225166321,-0.601106584072113,-0.8356860280036926,-0.7737792134284973,-0.6837493777275085,-0.7134439945220947,-0.8318244814872742,-0.6276959180831909,-0.7117306590080261,-0.6333192586898804,-0.7187230973587087,-0.500407287393575,-0.6794659285888722,-0.8074399321422627,-0.6576921134338429,-0.6594143002376607,-0.7745232074604085,-0.7567704408512166,-0.6878936379299214,-0.7050523548469594
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.1709840459154392,-0.1709840459154392,-0.1709840459154392,-0.1709840459154392,-0.1709840459154392,-0.1709840459154392,-0.1709840459154392,-0.1709840459154392,-0.1709840459154392,-0.1709840459154392,-0.5931215882301331,-0.6184226274490356,-0.852184534072876,-0.7904036045074463,-0.7026732563972473,-0.7319601774215698,-0.8488989472389221,-0.6450129747390747,-0.7289933562278748,-0.6505215167999268,-0.6721248788164402,-0.44443936770422704,-0.6323419076727177,-0.7590627235697056,-0.6102262300775791,-0.6120872659014012,-0.726214305810764,-0.7096683544443394,-0.6396303636358525,-0.6568267804907109
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.17527095138713333,-0.17527095138713333,-0.17527095138713333,-0.17527095138713333,-0.17527095138713333,-0.17527095138713333,-0.17527095138713333,-0.17527095138713333,-0.17527095138713333,-0.17527095138713333,-0.5259017944335938,-0.552831768989563,-0.7898741960525513,-0.7236489057540894,-0.6319924592971802,-0.6606375575065613,-0.7862608432769775,-0.5767329335212708,-0.6647549271583557,-0.5837854146957397,-0.6721625989644191,-0.483323431607928,-0.6349198883740566,-0.7654356723992488,-0.6169630652634761,-0.6174970036713741,-0.7296985751359126,-0.7121055489747188,-0.6459620362488887,-0.6618990963666103
