Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
4431.0,88.62,-1.1478191019640986,164.49988923688034,387.8591788898344,2518.083086146617,-1.1480250000000003,164.4999984334658,387.1494699484362,2613.721006782652,-0.0068703961606754,0.0034646987351559,-41.79905642297759,19200.000000000007,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898923,-12.199616001784232,-0.002733939981086,3.2864123824554285,-50.54853373487964,1259.8427058384077,20039.052936246106,109374.7748664122,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,0.0,0.0,0.3175116776163407,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.1215872895469112e-39,1.919221152466068e-39,4.93584254562447e-40,2.2229184597304457e-39,0.0,0.3175116776163407,-0.023208528757095337,0.02305246889591217,0.10883153975009918,0.010910704731941223,0.03843589127063751,0.03340631723403931,-0.10319393873214722,0.008516162633895874,-0.007322400808334351,0.004381302744150162,0.3183770226069634,0.3183770226069633,0.3183770226069634,0.3183770226069634,0.3183770226069634,0.3183770226069634,0.3183770226069633,0.3183770226069634,0.3183770226069633,0.3183770226069634,0.12137389928102493,0.22590625286102295,0.10345977544784546,0.2923215627670288,0.21409142017364502,0.20374304056167603,0.21772396564483643,0.2748262286186218,0.2023346871137619,0.17980775237083435,0.32327434295554247,0.32327434295554247,0.32327434295554247,0.3232743429555426,0.32327434295554247,0.32327434295554247,0.3232743429555426,0.32327434295554247,0.3232743429555424,0.3232743429555424
4432.0,88.64000000000001,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612843,-1.1480250000000003,164.4999923364649,386.6633489298932,2994.4959825491574,0.0014661554688031,0.0059139761844115,-19.410348268591328,19200.000000000007,4.409377138437174e-05,0.0001840616426619,-0.2398707507399353,0.0,0.0102496088145607,0.0134503577420506,0.0230370186427889,5.253119748934916,-21.2804797432102,862.256924043013,19035.82701360292,7313.3132887356,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,0.0,0.0,0.3232805893903683,-4.930532245654325,3.838493098365208,-0.6153387211154693,-5.607936447734556e-40,9.596105762330335e-40,2.467921272812235e-40,1.1114592298652229e-39,0.0,0.3232805893903683,-0.035896509885787964,0.10223807394504547,0.12636519968509674,0.0563935786485672,0.11307604610919952,0.03981870412826538,-0.043160080909729004,0.0670214593410492,-0.00773465633392334,-0.005774613469839096,0.3221720531080269,0.3221720531080269,0.32217205310802705,0.32217205310802693,0.32217205310802693,0.3221720531080269,0.32217205310802693,0.3221720531080269,0.3221720531080268,0.32217205310802693,0.18844646215438843,0.2864612340927124,0.19727808237075806,0.3394511640071869,0.2840532064437866,0.2864649295806885,0.3146887421607971,0.2810002565383911,0.25718173384666443,0.17898371815681458,0.3216286538793413,0.3216286538793413,0.3216286538793413,0.3216286538793413,0.3216286538793413,0.32162865387934125,0.32162865387934136,0.32162865387934125,0.32162865387934136,0.32162865387934125
4433.0,88.66000000000005,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000415,-1.1480250000000003,164.50018244503934,386.56036602632406,3381.330445451704,-0.0023802501100385,0.1349249674632193,-9.738233271021365,19200.000000000007,-7.144838285916577e-05,8.461449405026855e-05,-0.2331848513930361,0.0,-0.0171129172339482,-1.9499230194996744,-0.0004072425996287,-2.792011345739405,-10.35544406149045,490.055807105864,19122.005060697444,-6872.456742156166,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,0.0,0.0,0.332040321238789,-4.941434562122339,1.3188755619681647,-0.6162898754979196,-2.803968223867278e-40,4.7980528811651685e-40,1.233960636406117e-40,5.557296149326115e-40,0.0,0.332040321238789,-0.039729803800582886,0.03259934484958649,0.03900076821446419,0.016157105565071106,0.05396468937397003,-0.010267496109008789,-0.025997161865234375,0.03118833899497986,-0.045622438192367554,-0.028868671506643295,0.321161859375775,0.3211618593757749,0.321161859375775,0.32116185937577496,0.32116185937577496,0.3211618593757749,0.32116185937577496,0.3211618593757749,0.32116185937577496,0.32116185937577496,0.28389519453048706,0.3418874740600586,0.2995421290397644,0.3919799327850342,0.3431406617164612,0.356867253780365,0.38319316506385803,0.3120526075363159,0.31606927514076233,0.2667689025402069,0.3219867135922897,0.3219867135922897,0.3219867135922897,0.3219867135922897,0.3219867135922897,0.32198671359228964,0.32198671359228975,0.3219867135922897,0.32198671359228975,0.32198671359228964
4434.0,88.68000000000004,-1.1479024190458025,164.51217206297807,386.6801493362748,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836531,3765.957876471199,-0.0040847887530315,2.865911255019545,-4.346331240664556,19200.000000000007,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.055629870271393,-1.7125113633731923,2.081902267339783,125.22753590918194,-5.5123961261349645,393.6016719222436,19193.561272564464,-1139.6025884280475,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,0.0,0.0,0.3203473466714551,-5.998080898188494,0.6341881028325052,-0.6203024746326384,-1.401984111933639e-40,2.399026440582584e-40,6.169803182030585e-41,2.778648074663057e-40,0.0,0.3203473466714551,-0.03414514660835266,-0.0290822833776474,0.0013785548508167267,-0.003859087824821472,0.028372541069984436,-0.045216500759124756,0.005638033151626587,0.0504361093044281,-0.0699678361415863,-0.03349706158041954,0.31306145525593576,0.3130614552559357,0.3130614552559358,0.31306145525593576,0.3130614552559357,0.31306145525593576,0.31306145525593576,0.3130614552559357,0.3130614552559357,0.31306145525593576,0.1396968960762024,0.15133237838745117,0.12758415937423706,0.17538172006607056,0.12149572372436523,0.1545296609401703,0.16007524728775024,0.19000011682510376,0.21496345102787018,0.1621094048023224,0.3115239085470633,0.31152390854706324,0.3115239085470633,0.3115239085470633,0.31152390854706324,0.31152390854706324,0.3115239085470633,0.31152390854706324,0.3115239085470633,0.31152390854706324
4435.0,88.70000000000002,-1.1482653634040505,164.60422233470624,386.612340305595,4054.339638734813,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.000000000007,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286025,11.837773059139716,8.869953879071646,215.3542965813161,-2.769931903255604,81.05449763312838,19199.36235200527,179.9156970133294,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,0.0,0.0,0.3124953949725447,-6.95484516448342,-0.3855225588275457,-0.6305101764291104,-7.009920559668193e-41,1.199513220291292e-40,3.0849015910152936e-41,1.3893240373315284e-40,0.0,0.3124953949725447,-0.14158084988594055,-0.12220238149166107,-0.14038990437984467,-0.08300833404064178,-0.09333924949169159,-0.11846235394477844,-0.09881612658500671,-0.09229806065559387,-0.15305659174919128,-0.08880272507667542,0.3123995429306158,0.3123995429306156,0.3123995429306157,0.3123995429306157,0.3123995429306157,0.3123995429306158,0.3123995429306157,0.3123995429306157,0.3123995429306156,0.3123995429306157,0.09231740981340408,0.0777672603726387,0.09126216173171997,0.11097642779350281,0.11240208148956299,0.11959579586982727,0.0897221565246582,0.1312444806098938,0.1361885517835617,0.11006233096122742,0.2748309798826468,0.2748309798826468,0.27483097988264676,0.2748309798826469,0.2748309798826468,0.27483097988264676,0.2748309798826468,0.2748309798826468,0.2748309798826468,0.2748309798826468
4436.0,88.72000000000001,-1.1481675376227929,164.7692260921994,386.575457730517,4438.339092896559,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.562089534767129,-0.9823411534826498,19200.000000000007,0.0001425386411362,-0.0311479007729747,-0.0295081043338394,0.0,-0.0517580328758286,7.088333729279246,8.343918173693307,99.36050272313936,-0.9578604012561052,77.35412742245316,19199.54014928104,94.24293568169794,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,0.0,0.0,0.3349234955764715,-6.218487934476879,-0.3448059260879805,-0.6479449169704387,-3.5049602798340976e-41,5.997566101456461e-41,1.5424507955076468e-41,6.946620186657642e-41,0.0,0.3349234955764715,-0.13409480452537537,-0.10220246016979218,-0.10564719140529633,-0.08609794080257416,-0.11241571605205536,-0.1019086241722107,-0.10086733102798462,-0.10046914219856262,-0.12459543347358704,-0.07584744691848755,0.3159593656987449,0.31595936569874483,0.3159593656987449,0.3159593656987449,0.31595936569874483,0.3159593656987449,0.3159593656987449,0.3159593656987448,0.3159593656987449,0.31595936569874483,0.07335538417100906,0.07347799092531204,0.06881159543991089,0.0891234278678894,0.09815314412117004,0.11286041140556335,0.09386980533599854,0.11175746470689774,0.12471100687980652,0.08603110909461975,0.322229358691452,0.32222935869145203,0.322229358691452,0.32222935869145186,0.322229358691452,0.322229358691452,0.322229358691452,0.322229358691452,0.322229358691452,0.322229358691452
4437.0,88.74000000000002,-1.1478762230436854,164.94476508775568,386.5593788903743,4822.338493387272,-1.1480250000000003,165.05488809104892,386.5459862833445,4917.979484000002,-0.0049517283895285,9.110942784584708,-0.4463424319164839,19200.000000000007,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.0210583386133643,-6.47521411860958,9.12033480508823,-3.5512160767674543,-0.6809706581868753,53.56564125699582,19199.77863318972,189.1685376118848,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,0.0,0.0,0.3359665010236122,-5.8936436200866975,-0.4884897633776744,-0.6468963385881016,-1.7524801399170488e-41,2.9987830507282303e-41,7.712253977538234e-42,3.473310093328821e-41,0.0,0.3359665010236122,-0.0986376702785492,-0.037342533469200134,-0.04963992163538933,-0.062367603182792664,-0.09175531566143036,-0.058175235986709595,-0.07565689086914062,-0.07520005106925964,-0.08086219429969788,-0.02705567702651024,0.3186483512673754,0.31864835126737534,0.3186483512673754,0.3186483512673754,0.3186483512673754,0.3186483512673754,0.3186483512673754,0.3186483512673754,0.3186483512673754,0.3186483512673754,0.10109324008226395,0.11606694012880325,0.09483247995376587,0.11701403558254242,0.1273481845855713,0.1410258710384369,0.12123215198516846,0.12184328585863113,0.1311618983745575,0.11645051836967468,0.3195623367988992,0.3195623367988992,0.3195623367988992,0.3195623367988992,0.3195623367988992,0.3195623367988992,0.3195623367988993,0.3195623367988992,0.3195623367988993,0.3195623367988992
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.2468942027404,386.5459895402036,5301.979484000001,-0.0003323278692802,9.379104778059498,-0.2398605380105765,19200.000000000007,-9.879727099408424e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099841,-0.2385187935753528,9.456787118940747,-2.075632177898579,-0.3180701753421627,-22.116809079953903,19200.01234619799,43.17769594638496,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,0.0,0.0,0.3155520541768322,-5.882992858011643,-0.7120388445312241,-0.6559902771846005,-8.762400699585244e-42,1.4993915253641152e-41,3.856126988769117e-42,1.7366550466644107e-41,0.0,0.3155520541768322,-0.13201764225959778,-0.06412266194820404,-0.07767878472805023,-0.08574293553829193,-0.12894491851329803,-0.07940107583999634,-0.10802091658115387,-0.10990539193153381,-0.09726157784461975,-0.049938347190618515,0.31104940912200046,0.31104940912200046,0.3110494091220005,0.3110494091220005,0.31104940912200046,0.3110494091220005,0.3110494091220005,0.31104940912200046,0.31104940912200046,0.31104940912200046,0.06691832095384598,0.0758209303021431,0.06751161813735962,0.08411470055580139,0.09822097420692444,0.10910940170288086,0.09125947952270508,0.07317585498094559,0.09204705059528351,0.07838234305381775,0.3125851077854115,0.31258510778541154,0.31258510778541154,0.3125851077854115,0.3125851077854115,0.3125851077854115,0.3125851077854115,0.3125851077854115,0.3125851077854115,0.31258510778541154
4439.0,88.78000000000003,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.43889938980027,386.54599000033846,5685.979484000001,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.000000000007,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436051,6.950195711903005,9.46306864308444,-5.754030728566465,-0.0530520269019064,-21.50288187459389,19199.702238097645,162.9714583644889,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340177,6.0,0.0,0.0,0.3253692743492628,-5.919014352529405,-0.6465400069477727,-0.6661886081222794,-4.381200349792622e-42,7.496957626820576e-42,1.9280634943845585e-42,8.683275233322055e-42,0.0,0.3253692743492628,-0.15808722376823425,-0.08436767756938934,-0.09305046498775482,-0.10232309997081757,-0.1490931361913681,-0.10040508210659027,-0.13582557439804077,-0.13499781489372253,-0.1123797595500946,-0.07787579298019409,0.30910231428270685,0.3091023142827068,0.30910231428270696,0.30910231428270685,0.30910231428270685,0.30910231428270685,0.30910231428270696,0.30910231428270685,0.3091023142827068,0.30910231428270685,0.03566224128007889,0.04753304272890091,0.03775125741958618,0.05253683030605316,0.07012110948562622,0.07902374863624573,0.06380048394203186,0.04692859202623367,0.07229398190975189,0.050766557455062866,0.31146590041472383,0.3114659004147239,0.3114659004147239,0.31146590041472383,0.31146590041472383,0.3114659004147239,0.31146590041472383,0.31146590041472383,0.31146590041472383,0.3114659004147239
4440.0,88.80000000000004,-1.1480017592614735,165.50749700279957,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004152,6069.979484000003,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.000000000007,-2.3240728154968417e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166007,-0.59972285904759,9.58011294166466,-2.332910245553119,-0.0169591724360926,-7.217346718737876,19200.83971233861,94.1518637826704,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,0.0,0.0,0.3302379026199346,-5.869259706840077,-0.6123357409713002,-0.6540140481419731,-2.190600174896311e-42,3.748478813410288e-42,9.640317471922793e-43,4.3416376166610274e-42,0.0,0.3302379026199346,-0.1286228597164154,-0.061683401465415955,-0.07309435307979584,-0.08349846303462982,-0.12465356290340424,-0.0774063766002655,-0.10558170080184937,-0.10659262537956238,-0.09590962529182434,-0.0478016696870327,0.3174642382684661,0.3174642382684661,0.3174642382684661,0.3174642382684662,0.3174642382684661,0.3174642382684661,0.31746423826846615,0.3174642382684661,0.31746423826846615,0.3174642382684661,0.07198268920183182,0.08247257024049759,0.07166808843612671,0.08804783225059509,0.10313355922698975,0.1136825680732727,0.0949922502040863,0.08335328847169876,0.1004544198513031,0.08401373028755188,0.31670977144348184,0.31670977144348184,0.31670977144348184,0.31670977144348184,0.31670977144348184,0.31670977144348184,0.3167097714434819,0.31670977144348184,0.31670977144348184,0.3167097714434819
4441.0,88.82000000000004,-1.1479862950836666,165.69877910837857,386.5465811277951,6358.339213184258,-1.1480250000000003,165.82290100016905,386.5459900001816,6453.979484000002,-0.00129333228868,9.57740700514187,-0.0197050888149049,19200.000000000007,-3.870491162973725e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417305,-3.4130364942816955,9.531280655333427,0.5964364085722877,-0.0077471856601279,-2.9405858593761844,19200.569143163644,180.1492057146285,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,0.0,0.0,0.3223352809223347,-5.808724971450115,-0.6006088598330228,-0.6623030239602595,-1.0953000874481556e-42,1.874239406705144e-42,4.820158735961396e-43,2.1708188083305137e-42,0.0,0.3223352809223347,-0.11830028891563416,-0.05517379939556122,-0.06773768365383148,-0.07747165858745575,-0.11689822375774384,-0.0698794275522232,-0.09453701972961426,-0.09672930836677551,-0.09090325236320496,-0.03768911585211754,0.31803891923619904,0.318038919236199,0.31803891923619904,0.3180389192361991,0.3180389192361991,0.31803891923619904,0.3180389192361991,0.31803891923619904,0.3180389192361991,0.31803891923619904,0.0850805714726448,0.09417522698640823,0.083895742893219,0.10111717879772186,0.11445903778076172,0.1263408064842224,0.106578528881073,0.0957295373082161,0.10992155969142914,0.09546980261802673,0.3181433638719495,0.3181433638719495,0.3181433638719495,0.3181433638719495,0.3181433638719495,0.3181433638719495,0.3181433638719495,0.3181433638719495,0.3181433638719495,0.3181433638719496
4442.0,88.84,-1.148062460233904,165.89033230796937,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.592294805528768,-0.0068151138946565,19200.000000000007,3.746024212062494e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258464,1.8387763821597152,9.53716161448161,-6.826765477792721,-0.0082665594654182,0.3616306646575437,19201.18619735845,-119.96200845153476,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,0.0,0.0,0.3251876645808689,-5.832050200127392,-0.5888287911665302,-0.6449203821931965,-5.4765004372407774e-43,9.37119703352572e-43,2.410079367980698e-43,1.0854094041652569e-42,0.0,0.3251876645808689,-0.13756117224693298,-0.06781665980815887,-0.07743607461452484,-0.08908121287822723,-0.1311858743429184,-0.08512848615646362,-0.11541616916656494,-0.11506387591362,-0.1013135015964508,-0.058774109929800034,0.31644348571740183,0.3164434857174018,0.31644348571740183,0.31644348571740183,0.31644348571740183,0.31644348571740183,0.31644348571740183,0.3164434857174018,0.31644348571740183,0.3164434857174018,0.06080002337694168,0.07342875748872757,0.0601995587348938,0.07677145302295685,0.09263414144515991,0.10275530815124512,0.08498731255531311,0.07482386380434036,0.0941392034292221,0.07519087195396423,0.3163189871823461,0.31631898718234613,0.3163189871823461,0.3163189871823461,0.3163189871823461,0.3163189871823461,0.3163189871823461,0.3163189871823461,0.3163189871823461,0.31631898718234613
4443.0,88.86000000000001,-1.1480292908866936,166.0819044602546,386.5459951397259,7126.343069640085,-1.1480250000000003,166.20690100005314,386.54599000000417,7221.979484000005,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.000000000007,4.290889074367035e-06,0.0001967295141684,-5.139712417933614e-06,0.0,-0.0029712001480148,0.7382276446791824,9.548876101490483,-3.550827521184067,-0.0131449491822327,2.7011454724060404,19200.49437504145,-128.51999093541892,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,0.0,0.0,0.3261602566657787,-5.818274772904525,-0.5780725106062061,-0.6348126690045905,-2.7382502186203887e-43,4.68559851676286e-43,1.205039683990349e-43,5.427047020826284e-43,0.0,0.3261602566657787,-0.13285508751869202,-0.06502722203731537,-0.0750504583120346,-0.08607243001461029,-0.12705712020397186,-0.0816575139760971,-0.11033515632152557,-0.11044678092002869,-0.09909763932228088,-0.054029759019613266,0.31649862907054066,0.3164986290705406,0.31649862907054066,0.31649862907054066,0.31649862907054066,0.31649862907054066,0.31649862907054066,0.3164986290705406,0.31649862907054066,0.3164986290705406,0.06678254157304764,0.07882190495729446,0.06585735082626343,0.08256785571575165,0.09818866848945618,0.10854753851890564,0.09032431244850159,0.08128220587968826,0.09918679296970367,0.08044061064720154,0.315615365387874,0.31561536538787405,0.31561536538787405,0.31561536538787405,0.31561536538787405,0.31561536538787405,0.31561536538787405,0.31561536538787405,0.31561536538787405,0.31561536538787405
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.54590015464674,7510.343187814002,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.000000000007,-3.930920013423815e-05,0.0002069150891802,8.984535423483735e-05,0.0,0.0107907264430588,-2.452328073066285,9.61716916265639,2.689511752683656,-0.0131538993098165,2.925642554272517,19200.561864257223,-111.72004905670894,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,0.0,0.0,0.3212853168266334,-5.861021443707973,-0.5615506047362271,-0.6225695537028131,-1.3691251093101944e-43,2.34279925838143e-43,6.025198419951745e-44,2.713523510413142e-43,0.0,0.3212853168266334,-0.12174180150032043,-0.058049485087394714,-0.06980572640895844,-0.07931320369243622,-0.11877505481243134,-0.07291154563426971,-0.09806264936923981,-0.09956815838813782,-0.09367945790290833,-0.04158690199255943,0.3168128420283637,0.31681284202836363,0.3168128420283637,0.3168128420283637,0.3168128420283637,0.3168128420283637,0.3168128420283637,0.31681284202836363,0.3168128420283637,0.3168128420283637,0.08212823420763016,0.09219945222139359,0.08075624704360962,0.09780603647232056,0.11232650279998779,0.12344098091125488,0.10387343168258667,0.09561032801866531,0.11019185185432434,0.09346827864646912,0.31585538295822096,0.315855382958221,0.315855382958221,0.315855382958221,0.315855382958221,0.315855382958221,0.315855382958221,0.315855382958221,0.315855382958221,0.315855382958221
4445.0,88.90000000000003,-1.148001654219424,166.4660294146707,386.5458572927581,7894.343948503816,-1.1480250000000003,166.59090100000006,386.5459900000001,7989.979484000001,-0.0007176427074496,9.602397269701816,0.0044300449709661,19200.000000000007,-2.334591956181682e-05,7.177822374635924e-05,0.0001327072419729,0.0,0.0102713367397089,-2.325527232472497,9.541480333421642,7.200680319030059,-0.0010058552716943,3.4131234294544206,19199.98293618637,-137.6126499913308,0.002,0.0054605082626145,0.0235785259109285,-0.0773715855566588,6.0,0.0,0.0,0.3242278541821345,-5.830662142978569,-0.543028635131945,-0.6256120109488827,-6.845625546550972e-44,1.1713996291907152e-43,3.012599209975873e-44,1.356761755206571e-43,1.5000000000000002,0.3242278541821345,-0.12082162499427795,-0.059109970927238464,-0.07010053098201752,-0.07824335992336273,-0.11807052791118622,-0.07286059856414795,-0.09717181324958801,-0.09806933999061584,-0.0935617983341217,-0.04136469587683678,0.3168128420283637,0.31681284202836363,0.3168128420283637,0.3168128420283637,0.3168128420283637,0.3168128420283637,0.3168128420283637,0.31681284202836363,0.3168128420283637,0.3168128420283637,0.08304507285356522,0.09213865548372269,0.08158367872238159,0.09857659041881561,0.11254489421844482,0.12435108423233032,0.10500785708427429,0.09747231751680374,0.11087718605995178,0.0935964286327362,0.31828567180009154,0.3182856718000916,0.3182856718000916,0.3182856718000916,0.31828567180009154,0.31828567180009154,0.3182856718000916,0.3182856718000916,0.31828567180009154,0.3182856718000916
4446.0,88.92000000000004,-1.148029372862682,166.6580685896849,386.54585569476,8278.345165686796,-1.1480250000000003,166.78290100000007,386.5459900000001,8373.979484,0.0001421259324645,9.601041704912006,0.0044867277251029,19200.000000000007,4.373515926512889e-06,3.2594239529591806e-05,0.0001343052401248,0.0,0.0010549199522001,-1.936136829402869,9.602062486174631,6.460160176451123,0.003388750197653,2.912774404013089,19200.39807206789,-171.7090639736266,0.002,0.0070702388140322,0.0233469154638132,-0.0777626750496843,6.0,0.0,0.0,0.3242551431822617,-5.820202245183101,-0.5263481835854166,-0.6061647188420289,-3.422812773275486e-44,5.856998145953575e-44,1.5062996049879366e-44,6.783808776032855e-44,6.300000000000002,0.3242551431822617,-0.1192266047000885,-0.05585239827632904,-0.06440387666225433,-0.07368926703929901,-0.11600272357463837,-0.07102426886558533,-0.0975533127784729,-0.09383812546730042,-0.08980169892311096,-0.03956710919737816,0.31691747888343585,0.3169174788834358,0.31691747888343585,0.3169174788834359,0.3169174788834359,0.3169174788834359,0.3169174788834359,0.31691747888343585,0.3169174788834359,0.31691747888343585,0.08312756568193436,0.09280646592378616,0.08166223764419556,0.09819230437278748,0.11198297142982483,0.12394028902053833,0.10483565926551819,0.09966928511857986,0.11014989018440247,0.09355095028877258,0.3167905024659302,0.3167905024659302,0.3167905024659302,0.31679050246593027,0.3167905024659302,0.3167905024659302,0.3167905024659302,0.3167905024659302,0.31679050246593027,0.31679050246593027
4447.0,88.94000000000004,-1.1480099213667994,166.84932190923763,386.5458398921536,8662.342660681501,-1.1480250000000003,166.97490100000007,386.5459900000001,8757.979484000001,-0.0004475047622239,9.625983210806975,0.0049997222910555,19200.000000000007,-1.5077766046416486e-05,0.0007794886038712,0.0001501078464288,0.0,-0.0044019264102267,-1.4384231865615666,9.56839304396522,20.62695373082107,0.0038941732135238,4.399735016237173,19199.60678788239,-94.24051353122891,0.002,0.0085078480558812,0.0239565290395365,-0.077424839472293,6.0,0.0,0.0,0.3222994907207587,-5.902431958804092,-0.5135752594742709,-0.6133226558081957,-1.711406386637743e-44,2.928499072976788e-44,7.531498024939683e-45,3.391904388016428e-44,12.450000000000005,0.3222994907207587,-0.11631056666374207,-0.057009682059288025,-0.062394242733716965,-0.06821058690547943,-0.11280421912670135,-0.06982056796550751,-0.0954241156578064,-0.08739307522773743,-0.08802416920661926,-0.037493523210287094,0.31898379711645003,0.31898379711644986,0.31898379711645003,0.3189837971164499,0.31898379711645003,0.31898379711645003,0.31898379711645003,0.3189837971164501,0.31898379711645003,0.3189837971164499,0.08655566722154617,0.09421027451753616,0.08501440286636353,0.10094095766544342,0.11408156156539917,0.12705352902412415,0.10832136869430542,0.107442207634449,0.11328379809856415,0.0950804054737091,0.3132113630996093,0.31321136309960934,0.31321136309960934,0.31321136309960934,0.3132113630996093,0.3132113630996093,0.3132113630996093,0.3132113630996093,0.3132113630996093,0.31321136309960934
