Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ohne z_Recurrent_Neural_Net_seed_0,ohne z_Recurrent_Neural_Net_seed_1,ohne z_Recurrent_Neural_Net_seed_2,ohne z_Recurrent_Neural_Net_seed_3,ohne z_Recurrent_Neural_Net_seed_4,ohne z_Recurrent_Neural_Net_seed_5,ohne z_Recurrent_Neural_Net_seed_6,ohne z_Recurrent_Neural_Net_seed_7,ohne z_Recurrent_Neural_Net_seed_8,ohne z_Recurrent_Neural_Net_seed_9,ohne z_Random_Forest_seed_0,ohne z_Random_Forest_seed_1,ohne z_Random_Forest_seed_2,ohne z_Random_Forest_seed_3,ohne z_Random_Forest_seed_4,ohne z_Random_Forest_seed_5,ohne z_Random_Forest_seed_6,ohne z_Random_Forest_seed_7,ohne z_Random_Forest_seed_8,ohne z_Random_Forest_seed_9,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9,mit z_Random_Forest_seed_0,mit z_Random_Forest_seed_1,mit z_Random_Forest_seed_2,mit z_Random_Forest_seed_3,mit z_Random_Forest_seed_4,mit z_Random_Forest_seed_5,mit z_Random_Forest_seed_6,mit z_Random_Forest_seed_7,mit z_Random_Forest_seed_8,mit z_Random_Forest_seed_9
3086.0,61.72000000000001,-42.52539529296679,209.4821920660944,386.5457488498667,74672.90521075836,-42.40019799989784,209.4820000000001,386.5459710000003,74767.57948400002,9.613262341736329,-0.0064006324369203,0.0073911264605123,19200.000000000007,0.0003978748705942,-0.000192066094236,0.0002217366977874,0.0,9.554749471942197,-0.1137755059470304,0.0482816963403858,24.659024618929458,0.0405515795952377,1.4592232647735428,19198.74575442518,43.1278503909635,0.002,-1.3937310593005217,-2.776997688388533,-0.6785950120059588,6.0,0.0,0.0,-0.8623609974354599,-4.87357789511695,-0.1601629104569627,-2.2242666809327245,6.1156913276910525e-68,1.1256785205869296e-67,3.0229619124651074e-68,1.2829025120866594e-67,0.0,-0.8623609974354599,-0.4599633514881134,-0.4974154233932495,-0.5475194454193115,-0.41827166080474854,-0.6405801773071289,-0.42491117119789124,-0.37321627140045166,-0.4303487241268158,-0.4558439552783966,-0.4349108934402466,-0.7558821497779711,-0.7558821497779711,-0.755882149777971,-0.7558821497779709,-0.7558821497779711,-0.7558821497779709,-0.7558821497779706,-0.755882149777971,-0.7558821497779709,-0.7558821497779709,-0.5068331956863403,-0.6071101427078247,-0.4963424801826477,-0.4115099310874939,-0.5022067427635193,-0.4777146577835083,-0.4346211850643158,-0.5989602208137512,-0.47062447667121887,-0.417816698551178,-0.5726591207513436,-0.5726591207513436,-0.5726591207513435,-0.5726591207513435,-0.5726591207513434,-0.5726591207513436,-0.5726591207513435,-0.5726591207513435,-0.5726591207513435,-0.5726591207513436
3087.0,61.74000000000001,-42.33264729943687,209.48228242370723,386.5458283411632,75056.89333386708,-42.20819799986087,209.4820000000001,386.5459710000003,75151.57948400002,9.58833415274054,-0.0094136134169816,0.0047385372182575,19200.000000000007,-0.0003499319176404,-0.0002824237071451,0.0001418520153406,0.0,9.565469183193075,-12.339700632065105,0.0913169017596007,17.198340448502336,0.0454487374264808,-5.000751624859656,19199.052881965723,300.429473087963,0.002,-1.395486032419199,-2.8310285050276778,-0.7031539318142177,6.0,0.0,0.0,-0.7753906387692516,-4.83852246470123,-0.1503744625592147,-2.323701812991138,3.0578456638455267e-68,5.628392602934648e-68,1.5114809562325535e-68,6.414512560433297e-68,1.5000000000000002,-0.7753906387692516,-0.4143897593021393,-0.4572381377220154,-0.5084246397018433,-0.38614797592163086,-0.6015275716781616,-0.3851796090602875,-0.3258955776691437,-0.3850575387477875,-0.4204968512058258,-0.38450294733047485,-0.7546022475214392,-0.7546022475214392,-0.754602247521439,-0.7546022475214389,-0.7546022475214389,-0.7546022475214389,-0.7546022475214388,-0.754602247521439,-0.7546022475214389,-0.7546022475214389,-0.4527900516986847,-0.5570665597915649,-0.44027477502822876,-0.3562141954898834,-0.4515703320503235,-0.4263375401496887,-0.38661929965019226,-0.5449808835983276,-0.43196234107017517,-0.36983975768089294,-0.6021825474430688,-0.6021825474430689,-0.6021825474430688,-0.6021825474430689,-0.6021825474430688,-0.6021825474430688,-0.6021825474430688,-0.6021825474430688,-0.6021825474430688,-0.6021825474430688
3088.0,61.760000000000026,-42.141548657954885,209.48230946888648,386.5458804533199,75440.88406441592,-42.01619800065054,209.4820000000001,386.5459710000003,75535.57948400002,9.618365874094357,-0.0103136057907364,0.0030037780496033,19200.000000000007,0.0005508400178711,-0.0003094688863913,8.992934472053776e-05,0.0,9.535211198810964,11.365550303697304,0.0923278801269409,3.274294379336693,0.0522697153937109,-5.486180292962824,19199.29473516662,343.26420580110687,0.002,-1.435397866988039,-2.87004150381759,-0.7222372376457464,6.0,0.0,0.0,-0.906264864114008,-4.813181109244853,-0.1406248583170454,-2.423103346314214,1.5289228319227631e-68,2.814196301467324e-68,7.557404781162769e-69,3.2072562802166484e-68,6.300000000000002,-0.906264864114008,-0.4987882077693939,-0.5185868740081787,-0.5658420324325562,-0.4402140974998474,-0.6744030714035034,-0.4552347958087921,-0.4198790192604065,-0.465652734041214,-0.4747364819049835,-0.4786464273929596,-0.7607954891430665,-0.7607954891430662,-0.7607954891430662,-0.7607954891430665,-0.7607954891430665,-0.7607954891430662,-0.7607954891430663,-0.7607954891430663,-0.7607954891430662,-0.7607954891430662,-0.5558138489723206,-0.6585156917572021,-0.5421871542930603,-0.4633002281188965,-0.5552047491073608,-0.528373658657074,-0.486171692609787,-0.6438845992088318,-0.5098060369491577,-0.4722592532634735,-0.6297216605756216,-0.6297216605756216,-0.6297216605756216,-0.6297216605756216,-0.6297216605756216,-0.6297216605756216,-0.6297216605756216,-0.6297216605756216,-0.6297216605756216,-0.6297216605756216
3089.0,61.780000000000015,-41.94934911985515,209.48244354392537,386.5459819982363,75824.87558459445,-41.82419800085716,209.4820000000001,386.5459710000003,75919.57948400002,9.61172103981597,-0.0147879970784621,-0.0003802390756309,19200.000000000007,0.0003517186166991,-0.0004435439253375,-1.141866449489622e-05,0.0,9.594677262736372,7.938311233638757,0.0957374678107985,-5.726317435699601,0.0302466754548746,-14.163506383383435,19199.98294675388,437.7298957833955,0.002,-1.4826837529000754,-2.894243054237812,-0.7301929542621177,6.0,0.0,0.0,-0.8653042359966581,-4.785973690793763,-0.1397096981609177,-2.4959003581062924,7.644614159613817e-69,1.407098150733662e-68,3.778702390581384e-69,1.6036281401083242e-68,12.450000000000005,-0.8653042359966581,-0.48482808470726013,-0.5026094317436218,-0.5497457981109619,-0.42793965339660645,-0.6648768186569214,-0.44268596172332764,-0.408237487077713,-0.4489392936229706,-0.46072861552238464,-0.46372199058532715,-0.7593712447984824,-0.7593712447984824,-0.7593712447984822,-0.7593712447984824,-0.7593712447984824,-0.7593712447984822,-0.7593712447984823,-0.7593712447984823,-0.7593712447984822,-0.7593712447984822,-0.5415114164352417,-0.6480354070663452,-0.5256909728050232,-0.44884586334228516,-0.5449199080467224,-0.5149016976356506,-0.4756556451320648,-0.6264686584472656,-0.5022199153900146,-0.4639817178249359,-0.6060564745600427,-0.6060564745600427,-0.6060564745600427,-0.6060564745600427,-0.6060564745600427,-0.6060564745600427,-0.6060564745600427,-0.6060564745600427,-0.6060564745600427,-0.6060564745600427
3090.0,61.80000000000001,-41.757364272917606,209.48235495786767,386.54602702017183,76208.87037345396,-41.63219799708457,209.4820000000001,386.5459710000003,76303.57948400002,9.612233784288325,-0.0118311428142368,-0.001877979342098,19200.000000000007,0.0003670902380593,-0.0003549578675924,-5.6422110919649926e-05,0.0,9.589800320787312,19.39966818061605,0.0596447132618875,-7.18759890340656,0.0098026806914251,-14.900815475149315,19199.91576586366,128.6882181170688,0.002,-1.50554477816174,-2.929952298133285,-0.7326894636802183,6.0,0.0,0.0,-0.949342154305432,-4.760566403593193,-0.1378215290321799,-2.57887164495378,3.822307079806908e-69,7.03549075366831e-69,1.889351195290692e-69,8.018140700541621e-69,19.800000000000004,-0.949342154305432,-0.5228673219680786,-0.5307826399803162,-0.572824239730835,-0.4485975503921509,-0.6965197324752808,-0.4740990400314331,-0.4521898627281189,-0.48267504572868347,-0.48307397961616516,-0.5065183639526367,-0.7626105737330342,-0.7626105737330342,-0.7626105737330341,-0.7626105737330342,-0.7626105737330342,-0.7626105737330342,-0.7626105737330341,-0.7626105737330341,-0.7626105737330341,-0.7626105737330341,-0.5927689075469971,-0.6986861228942871,-0.5767232775688171,-0.5015240907669067,-0.5963662266731262,-0.5633440613746643,-0.5229438543319702,-0.6733249425888062,-0.541529655456543,-0.5154576301574707,-0.6566206959876697,-0.6566206959876699,-0.6566206959876699,-0.6566206959876699,-0.6566206959876697,-0.6566206959876697,-0.6566206959876699,-0.65662069598767,-0.6566206959876699,-0.6566206959876699
3091.0,61.820000000000014,-41.56493130539116,209.48243839293667,386.5459977353602,76592.86376623562,-41.44019799180594,209.4820000000001,386.5459710000003,76687.57948400002,9.597795571003534,-0.0146117378907085,-0.0008980787049288,19200.000000000007,-6.585508602070374e-05,-0.0004383929366645,-2.6906583277265388e-05,0.0,9.589833815174725,11.226466167766592,0.0532151223648405,-18.548707642025875,-0.0209469859683294,-13.688322934763614,19200.32792264877,85.93557107160802,0.002,-1.564740121986927,-2.964129371528524,-0.7413218372625167,6.0,0.0,0.0,-0.9531341033316736,-4.732061259297327,-0.1368548819945313,-2.6331937470591824,1.9111535399034544e-69,3.517745376834154e-69,9.44675597645346e-70,4.0090703502708105e-69,28.200000000000006,-0.9531341033316736,-0.4872243106365204,-0.49534690380096436,-0.537362813949585,-0.41941630840301514,-0.667455792427063,-0.44330769777297974,-0.41990453004837036,-0.44394686818122864,-0.4532630145549774,-0.46855172514915466,-0.763494119320476,-0.7634941193204756,-0.7634941193204756,-0.763494119320476,-0.763494119320476,-0.7634941193204756,-0.7634941193204757,-0.7634941193204757,-0.7634941193204756,-0.7634941193204756,-0.5554699301719666,-0.6665369272232056,-0.5366465449333191,-0.4645308256149292,-0.5640254020690918,-0.5279200077056885,-0.49093884229660034,-0.635525643825531,-0.5198351740837097,-0.48924675583839417,-0.6210447161395963,-0.6210447161395964,-0.6210447161395964,-0.6210447161395964,-0.6210447161395964,-0.6210447161395967,-0.6210447161395964,-0.6210447161395967,-0.6210447161395964,-0.6210447161395967
3092.0,61.84000000000002,-41.3735314133936,209.4824230560496,386.54597420439103,76976.85746817206,-41.248197991647984,209.4820000000001,386.5459710000003,77071.57948400003,9.617799552453246,-0.0141077634537003,-0.0001189426053665,19200.000000000007,0.0005340538494184,-0.0004230560495215,-3.5644863362801213e-06,0.0,9.631356183339117,21.729203871488124,0.0409999206930125,-18.78775603002749,-0.0303116922517459,-10.138187748472747,19200.427543722733,-119.97376993702082,0.002,-1.6275286441319672,-3.003394202062133,-0.7592997618403199,6.0,0.0,0.0,-0.9481147818066384,-4.718293880933341,-0.1300019031136953,-2.695883865085364,9.555767699517272e-70,1.7588726884170776e-69,4.72337798822673e-70,2.0045351751354047e-69,37.50000000000001,-0.9481147818066384,-0.5228172540664673,-0.5221394300460815,-0.5580959320068359,-0.437488317489624,-0.6978896856307983,-0.4725296199321747,-0.4616400897502899,-0.4744868576526642,-0.4742480218410492,-0.5083411335945129,-0.784852444942461,-0.7848524449424608,-0.7848524449424608,-0.7848524449424606,-0.784852444942461,-0.7848524449424608,-0.7848524449424606,-0.7848524449424608,-0.7848524449424606,-0.7848524449424608,-0.6031773686408997,-0.7143325805664062,-0.5842288136482239,-0.5136582255363464,-0.6119791865348816,-0.5724244117736816,-0.5338884592056274,-0.6796078085899353,-0.5580505728721619,-0.5387909412384033,-0.6702162796850923,-0.6702162796850926,-0.6702162796850926,-0.6702162796850926,-0.6702162796850922,-0.6702162796850923,-0.6702162796850927,-0.6702162796850927,-0.6702162796850926,-0.6702162796850923
3093.0,61.86000000000003,-41.181148458198926,209.48250633626475,386.5459568944637,77360.85164880687,-41.05619799613324,209.4820000000001,386.5459710000003,77455.57948400002,9.605026892654871,-0.0168789788671222,0.0004567875047662,19200.000000000007,0.0001506733521965,-0.0005063362646619,1.3920542987414484e-05,0.0,9.60927438688229,5.487686214882882,0.016508446938583,-30.76752449628596,-0.0429722801189074,-7.676793896820115,19200.32242870737,-68.70728745217336,0.002,-1.6899531639000496,-3.063226765353802,-0.7786516656096201,6.0,0.0,0.0,-0.9912312614793628,-4.702813811491291,-0.1222026537941269,-2.739051369267947,4.7778838497586354e-70,8.794363442085388e-70,2.361688994113365e-70,1.0022675875677026e-69,47.400000000000006,-0.9912312614793628,-0.455029159784317,-0.45981162786483765,-0.4979059398174286,-0.3858490586280823,-0.6419665217399597,-0.4147208333015442,-0.3964262008666992,-0.4038201868534088,-0.42210277915000916,-0.43581855297088623,-0.7626726866114428,-0.7626726866114428,-0.7626726866114428,-0.7626726866114428,-0.7626726866114428,-0.7626726866114428,-0.7626726866114427,-0.7626726866114429,-0.7626726866114428,-0.7626726866114428,-0.5296671986579895,-0.6476826667785645,-0.5068419575691223,-0.43948543071746826,-0.5448631048202515,-0.501447856426239,-0.46837475895881653,-0.6059995889663696,-0.5106164813041687,-0.47994911670684814,-0.5963528329027368,-0.5963528329027367,-0.5963528329027368,-0.5963528329027367,-0.5963528329027367,-0.5963528329027368,-0.5963528329027368,-0.5963528329027367,-0.5963528329027367,-0.5963528329027368
3094.0,61.88000000000002,-40.989429357965776,209.48237939931565,386.54591608617136,77744.84802343977,-40.86419800061872,209.4820000000001,386.5459710000003,77839.57948400002,9.61439154288954,-0.0126495235195319,0.0018173130683088,19200.000000000007,0.0004317594754079,-0.0003793993156218,5.470142057238157e-05,0.0,9.687950695114136,8.04979566615321,-0.0228765453436346,-19.527383766796945,-0.0518079154118026,-5.488724391768582,19200.255866474137,-249.1111166584531,0.002,-1.714926373539821,-3.105189251571847,-0.7854628852295212,6.0,0.0,0.0,-0.9817275682917548,-4.690302880904135,-0.1173269699264011,-2.7821508439476803,2.3889419248793177e-70,4.397181721042694e-70,1.1808444970566826e-70,5.011337937838513e-70,57.90000000000002,-0.9817275682917548,-0.4619649350643158,-0.46873027086257935,-0.5018794536590576,-0.38582438230514526,-0.6504502296447754,-0.42108017206192017,-0.4063442051410675,-0.40610477328300476,-0.42659327387809753,-0.44425827264785767,-0.7620698749758918,-0.7620698749758918,-0.7620698749758916,-0.7620698749758918,-0.7620698749758918,-0.7620698749758916,-0.7620698749758917,-0.7620698749758917,-0.7620698749758916,-0.7620698749758916,-0.5447271466255188,-0.662612795829773,-0.5229659676551819,-0.4538336992263794,-0.5591944456100464,-0.5112590789794922,-0.47708067297935486,-0.6166845560073853,-0.5234470367431641,-0.49603721499443054,-0.595498838458753,-0.595498838458753,-0.595498838458753,-0.595498838458753,-0.595498838458753,-0.595498838458753,-0.595498838458753,-0.5954988384587528,-0.5954988384587528,-0.595498838458753
3095.0,61.90000000000002,-40.79699378148975,209.482377243587,386.5458555337133,78128.8429728413,-40.67219800514977,209.4820000000001,386.5459710000003,78223.57948400002,9.599874359423982,-0.0125727780835074,0.0038410299588132,19200.000000000007,-3.804821800279892e-06,-0.0003772435869041,0.0001152542431088,0.0,9.61471009458541,-3.5379572049212724,-0.0434586365925149,-21.5979619385022,-0.0511914121664392,2.437919406169293,19200.15510096676,-240.4086582859328,0.002,-1.7809184486143423,-3.1676714508714,-0.8075889450246394,6.0,0.0,0.0,-0.9513932735395584,-4.678597429758308,-0.1104200966868841,-2.835460765813421,1.1944709624396589e-70,2.198590860521347e-70,5.904222485283413e-71,2.505668968919256e-70,69.00000000000001,-0.9513932735395584,-0.4091682732105255,-0.42194682359695435,-0.45343896746635437,-0.3427027463912964,-0.6046879291534424,-0.37559711933135986,-0.3566415309906006,-0.34943029284477234,-0.38541337847709656,-0.38838160037994385,-0.7585807799553805,-0.7585807799553803,-0.7585807799553804,-0.7585807799553803,-0.7585807799553805,-0.7585807799553803,-0.7585807799553804,-0.7585807799553804,-0.7585807799553803,-0.7585807799553803,-0.4929487109184265,-0.6144226789474487,-0.4685090184211731,-0.4008144438266754,-0.51026850938797,-0.4585244655609131,-0.42717665433883667,-0.563676655292511,-0.4899037778377533,-0.4552825391292572,-0.5766278328475546,-0.5766278328475547,-0.5766278328475547,-0.5766278328475547,-0.5766278328475545,-0.5766278328475546,-0.5766278328475547,-0.5766278328475547,-0.5766278328475547,-0.5766278328475546
3096.0,61.920000000000016,-40.60511142695675,209.4822567119353,386.5458025042109,78512.84065052815,-40.48019780905209,209.4820000000001,386.5459710000003,78607.57948400002,9.60378836238995,-0.0086052862191663,0.0056062736325453,19200.000000000007,0.0001136451144118,-0.0002567119352336,0.0001680875632078,0.0,9.69482844810154,-7.176645043732492,-0.0527684839432313,-12.926824601579836,-0.045896173320326,10.389114230091383,19199.742475965508,-523.4834975783934,0.002,-1.7960934410568243,-3.200996586761137,-0.819970590210788,6.0,0.0,0.0,-0.918871048172973,-4.681562932578449,-0.10544786102419,-2.8702545641871144,5.972354812198294e-71,1.0992954302606736e-70,2.9521112426417065e-71,1.2528344844596284e-70,80.70000000000002,-0.918871048172973,-0.39227786660194397,-0.41012072563171387,-0.4375246465206146,-0.3256967067718506,-0.592427134513855,-0.3612315058708191,-0.34211260080337524,-0.3273102939128876,-0.37282559275627136,-0.37054261565208435,-0.7603905739204524,-0.7603905739204522,-0.760390573920452,-0.7603905739204522,-0.7603905739204522,-0.7603905739204522,-0.7603905739204523,-0.760390573920452,-0.7603905739204522,-0.7603905739204522,-0.480238139629364,-0.6027082204818726,-0.455292284488678,-0.38644617795944214,-0.4972912073135376,-0.44127219915390015,-0.4096549451351166,-0.5485089421272278,-0.48414430022239685,-0.4478248953819275,-0.5797748191517441,-0.5797748191517442,-0.5797748191517442,-0.5797748191517442,-0.5797748191517441,-0.5797748191517441,-0.5797748191517441,-0.5797748191517441,-0.5797748191517443,-0.5797748191517443
3097.0,61.94000000000002,-40.41318190318204,209.4821600015598,386.5457320339203,78896.83438833029,-40.28819800824428,209.4820000000001,386.5459710000003,78991.57948400002,9.606156915637978,-0.0053334820267468,0.0079522018874845,19200.000000000007,0.0001845056744454,-0.0001600015597226,0.0002385476830386,0.0,9.593222779858326,-7.937679819384447,-0.065900269752065,-8.917598612340933,-0.023001360466627,20.38935925587501,19199.32712813965,-240.1853988146625,0.002,-1.8169794236137824,-3.270334563124318,-0.841729409356456,6.0,0.0,0.0,-0.9861558046594264,-4.681685312243316,-0.0957039483903702,-2.919517934602325,2.986177406099147e-71,5.496477151303367e-71,1.4760556213208532e-71,6.264172422298141e-71,86.77500000000002,-0.9861558046594264,-0.3823380768299103,-0.4018118977546692,-0.42645832896232605,-0.3154261112213135,-0.5819421410560608,-0.3524945080280304,-0.3347128629684448,-0.31493034958839417,-0.36495092511177063,-0.36106425523757935,-0.760071418977092,-0.760071418977092,-0.7600714189770919,-0.760071418977092,-0.760071418977092,-0.760071418977092,-0.7600714189770919,-0.7600714189770919,-0.7600714189770917,-0.7600714189770917,-0.47667396068573,-0.5981467962265015,-0.45108479261398315,-0.38205233216285706,-0.4922887980937958,-0.4350772500038147,-0.4025638699531555,-0.5447250008583069,-0.48312315344810486,-0.44747576117515564,-0.5794556642083839,-0.5794556642083839,-0.5794556642083838,-0.5794556642083838,-0.5794556642083838,-0.5794556642083839,-0.5794556642083839,-0.5794556642083839,-0.5794556642083839,-0.5794556642083839
3098.0,61.96000000000002,-40.22089481224963,209.48204199549343,386.5457339791798,79280.82818519261,-40.09619800155561,209.4820000000001,386.5459710000003,79375.57948400003,9.596581622085708,-0.0013989219464802,0.0078891377417143,19200.000000000007,-0.0001023938273613,-4.199549337552022e-05,0.0002366057469552,0.0,9.677240478599565,-16.84892207562759,-0.0741053012767594,1.589644717680047,0.0053540263353638,20.75176752809025,19199.32550806109,-111.63887295239904,0.002,-1.8004017727554882,-3.2909759087333392,-0.8576491756309936,6.0,0.0,0.0,-0.9130437277053592,-4.686525830801862,-0.0889706553083571,-2.962666895198313,1.4930887030495736e-71,2.748238575651684e-71,7.380278106604266e-72,3.132086211149071e-71,99.07500000000002,-0.9130437277053592,-0.34529832005500793,-0.3741837739944458,-0.3946058452129364,-0.2839978337287903,-0.5520569086074829,-0.3209061324596405,-0.2979583442211151,-0.27250441908836365,-0.33716198801994324,-0.32091087102890015,-0.7573727887996825,-0.7573727887996825,-0.7573727887996824,-0.7573727887996825,-0.7573727887996825,-0.7573727887996825,-0.7573727887996824,-0.7573727887996824,-0.7573727887996823,-0.7573727887996823,-0.4417545795440674,-0.5645025968551636,-0.41489285230636597,-0.3436279892921448,-0.4572347104549408,-0.3949124813079834,-0.3639693558216095,-0.5050429701805115,-0.45951971411705017,-0.4176062047481537,-0.5767570340309744,-0.5767570340309744,-0.5767570340309743,-0.5767570340309743,-0.5767570340309743,-0.5767570340309744,-0.5767570340309744,-0.5767570340309744,-0.5767570340309744,-0.5767570340309744
3099.0,61.98000000000002,-40.02904873379483,209.48197126878185,386.5457673813614,79664.82278987646,-39.9041979916275,209.4820000000001,386.5459710000003,79759.57948400002,9.60170364792816,0.0009631525185356,0.0067828324657856,19200.000000000007,5.093517984896879e-05,2.873121823810828e-05,0.0002036278900266,0.0,9.580553476341263,-11.950998679100689,-0.0698007439952169,12.452478354253191,0.03465001590926,16.47715594761576,19198.67632644072,8.31677215794257,0.002,-1.7912634061039818,-3.340105554170389,-0.8748546498556613,6.0,0.0,0.0,-0.9668548005331384,-4.687419819449091,-0.0811850429340137,-3.0220357525771373,7.465443515247868e-72,1.3741192878258418e-71,3.690139053302133e-72,1.5660431055745353e-71,111.82500000000002,-0.9668548005331384,-0.3531493842601776,-0.3819946050643921,-0.3959827125072479,-0.28295618295669556,-0.559237003326416,-0.32738643884658813,-0.30991411209106445,-0.2758390009403229,-0.3409041464328766,-0.33200690150260925,-0.7573727887996825,-0.7573727887996825,-0.7573727887996824,-0.7573727887996825,-0.7573727887996825,-0.7573727887996825,-0.7573727887996824,-0.7573727887996824,-0.7573727887996823,-0.7573727887996823,-0.4654444754123688,-0.585689902305603,-0.4385377764701843,-0.3654997646808624,-0.47840672731399536,-0.41164886951446533,-0.3810470998287201,-0.5203346014022827,-0.4764502942562103,-0.4408477246761322,-0.5767570340309744,-0.5767570340309744,-0.5767570340309743,-0.5767570340309743,-0.5767570340309743,-0.5767570340309744,-0.5767570340309744,-0.5767570340309744,-0.5767570340309744,-0.5767570340309744
3100.0,62.000000000000014,-39.83661420574756,209.4818655846569,386.5458471138953,80048.8184090963,-39.71219778416477,209.4820000000001,386.5459710000003,80143.57948400003,9.587225870052093,0.0044819771641363,0.0041093732263286,19200.000000000007,-0.0003833938716279,0.0001344153431764,0.0001231107327445,0.0,9.588382448360235,-23.066705067465943,-0.0351352692493925,17.824359390298085,0.0503007217512217,6.600147676158329,19199.22954119299,111.50105602071436,0.002,-1.7553922678747662,-3.370128357190525,-0.8870787894276735,6.0,0.0,0.0,-0.8573630692330761,-4.6952517340324045,-0.0830574094907904,-3.049578502521129,3.732721757623934e-72,6.870596439129209e-72,1.8450695266510665e-72,7.830215527872679e-72,124.87500000000004,-0.8573630692330761,-0.3046760857105255,-0.34125250577926636,-0.3509996831417084,-0.24104474484920502,-0.517729640007019,-0.2847357392311096,-0.26143431663513184,-0.22314468026161194,-0.30148550868034363,-0.279630184173584,-0.7488751026330759,-0.7488751026330759,-0.7488751026330758,-0.7488751026330759,-0.7488751026330759,-0.7488751026330759,-0.7488751026330758,-0.7488751026330758,-0.7488751026330756,-0.7488751026330758,-0.4195273220539093,-0.5417677164077759,-0.39021116495132446,-0.3162135183811188,-0.4337569773197174,-0.3614685535430908,-0.3348095118999481,-0.46633630990982056,-0.44276663661003113,-0.4006046652793884,-0.5873149320825074,-0.5873149320825075,-0.5873149320825075,-0.5873149320825075,-0.5873149320825074,-0.5873149320825075,-0.5873149320825075,-0.5873149320825075,-0.5873149320825075,-0.5873149320825075
3101.0,62.02000000000002,-39.64516486383299,209.48182800792256,386.54591770014906,80432.81536599078,-39.52019778522915,209.4820000000001,386.5459710000003,80527.57948400003,9.60558591164746,0.0057376071078946,0.0017657948029768,19200.000000000007,0.0001676449070558,0.0001719920775326,5.312268794403116e-05,0.0,9.52730939633687,-11.002029974568703,-0.0072802061008811,19.7672886915144,0.0532582732981577,-1.462251093728355,19198.988769622,85.96517594439823,0.002,-1.7484733669447996,-3.470174549098291,-0.9053366097653446,6.0,0.0,0.0,-0.9539763406967368,-4.699987641503327,-0.0849389208017204,-3.099768014944979,1.866360878811967e-72,3.435298219564605e-72,9.225347633255333e-73,3.9151077639363383e-72,138.22500000000005,-0.9539763406967368,-0.3415210545063019,-0.3695319890975952,-0.3739149272441864,-0.2599864602088928,-0.5525170564651489,-0.3153825104236603,-0.30508747696876526,-0.2560212314128876,-0.3252807557582855,-0.32283350825309753,-0.7343288173921583,-0.7343288173921583,-0.7343288173921584,-0.7343288173921583,-0.7343288173921583,-0.7343288173921583,-0.7343288173921582,-0.7343288173921582,-0.7343288173921583,-0.7343288173921583,-0.47402697801589966,-0.5950015783309937,-0.4445562958717346,-0.3713897466659546,-0.4877116084098816,-0.41097497940063477,-0.38489827513694763,-0.5113851428031921,-0.4841049611568451,-0.4550866186618805,-0.6979555074268068,-0.6979555074268071,-0.6979555074268069,-0.6979555074268067,-0.6979555074268067,-0.6979555074268069,-0.6979555074268068,-0.6979555074268069,-0.6979555074268069,-0.6979555074268069
3102.0,62.04000000000002,-39.45307970424139,209.48187519881844,386.5460036094134,80816.8107133263,-39.32819799310953,209.4820000000001,386.5459710000003,80911.57948400003,9.602734841428932,0.0041604571659399,-0.0011028182301962,19200.000000000007,8.187023744659944e-05,0.0001248011816117,-3.2985736870939256e-05,0.0,9.546921036219162,-6.951402123647631,0.0018858965651628,15.130852784983574,0.0370877939090354,-7.074607652149092,19199.363579283185,292.0199819925243,0.002,-1.6667605626271706,-3.5044461253471857,-0.9076850244267354,6.0,0.0,0.0,-0.882784751763856,-4.702770983464566,-0.0878867596050527,-3.129440077153366,9.331804394059836e-73,1.7176491097823026e-72,4.6126738166276663e-73,1.9575538819681692e-72,151.87500000000003,-0.882784751763856,-0.3509633243083954,-0.3730504512786865,-0.3736463487148285,-0.25896257162094116,-0.5640770196914673,-0.32179391384124756,-0.32002365589141846,-0.2614242732524872,-0.32781490683555603,-0.33531567454338074,-0.7343288173921583,-0.7343288173921583,-0.7343288173921584,-0.7343288173921583,-0.7343288173921583,-0.7343288173921583,-0.7343288173921582,-0.7343288173921582,-0.7343288173921583,-0.7343288173921583,-0.4936981201171875,-0.6167443990707397,-0.46236222982406616,-0.39142632484436035,-0.5095735788345337,-0.42787498235702515,-0.40347543358802795,-0.5237807631492615,-0.5021830797195435,-0.48054325580596924,-0.7113145760456239,-0.711314576045624,-0.7113145760456239,-0.7113145760456236,-0.7113145760456236,-0.7113145760456239,-0.7113145760456236,-0.7113145760456241,-0.7113145760456239,-0.711314576045624
