pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
21.351955,230.83195100000003,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499997009408,0.0,0.0,0.5024414000000001,-4.7338868,-0.3168942,-1.3878662,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,356.1599999999744,0.5024414000000001,-0.013469727709889412,0.4576453137179487,0.0299178846180439,0.46428618393181814
21.351955,230.7152843,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5117189000000002,-4.822265700000001,-0.3100584999999999,-1.3822267,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.640000000014,0.5117189000000002,-0.013490797951817513,0.20388987991225443,0.029745876789093018,0.25794419969982796
21.351955,230.59861770000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,0.5053711000000002,-4.7504882,-0.317871,-1.3837647,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,357.11999999999534,0.5053711000000002,-0.01351146399974823,0.3333500431569264,0.029573993757367134,0.38864208066071426
21.351955,230.481951,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,0.4960939000000001,-4.6958009,-0.3251954,-1.4196534,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,354.71999999997206,0.4960939000000001,-0.013406863436102867,0.5479264926666665,0.030435744673013687,0.5485403355238094
21.351955,230.3652843,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4946290000000001,-4.6621092,-0.3139649,-1.4227295,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,354.72000000003027,0.4946290000000001,-0.013406993821263313,0.5495809958333333,0.030436355620622635,0.5491232145833334
21.351955,230.2486177,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.4970702000000002,-4.7836914,-0.3110352,-1.4155517,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,357.11999999999534,0.4970702000000002,-0.01351146399974823,-0.027250332959494493,0.029573993757367134,0.004101926637674485
21.351955,230.131951,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500001272665,0.0,0.0,0.4970703000000002,-4.8374023,-0.3203124,-1.4058106,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,356.63999999995576,0.4970703000000002,-0.013490663841366768,0.43310074540277776,0.029745275154709816,0.4426403879369005
21.351955,230.0152843,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4985351000000001,-4.7329102,-0.3217771,-1.4017091,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,355.9199999999837,0.4985351000000001,-0.013459369540214539,0.375238683864899,0.030004817992448807,0.34245195709126985
21.351955,229.8986177,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499998430494,0.0,0.0,0.4995117000000002,-4.7416991,-0.3105466,-1.3888916,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,354.4800000000396,0.4995117000000002,-0.013396238908171654,0.5135782566666668,0.03052346222102642,0.5141051950000001
21.351955,229.781951,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499998430494,0.0,0.0,0.5043947000000001,-4.8579102,-0.3124999,-1.3791505000000002,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,356.1600000000326,0.5043947000000001,-0.013469727709889412,0.06786741572222223,0.0299178846180439,0.04407208131601732
21.351955,229.6652843,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5000001000000002,-4.7158203,-0.3237305,-1.3976075,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,355.679999999993,0.5000001000000002,-0.013448907062411308,0.17132447133559497,0.03009108081459999,0.11138373684956708
21.351955,229.5486177,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999851579,0.0,0.0,0.4931642000000001,-4.6923827000000005,-0.3188476999999999,-1.4135011,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,354.0,0.4931642000000001,-0.013375278562307358,-0.13294412513203457,0.030696040019392967,-0.13251326707088737
21.351955,229.43195100000003,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,-0.0002499997719951,0.0,0.0,0.5009767000000002,-4.7773436,-0.3120118,-1.405298,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,354.95999999996275,0.5009767000000002,-0.013417340815067291,0.3544502707142857,0.030349448323249817,0.45187992000000005
21.351955,229.3152843,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5004883000000001,-4.8886719,-0.3168944,-1.3970949,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,355.20000000001164,0.5004883000000001,-0.01342795044183731,0.04368283500000002,0.030263690277934074,0.03196205166666671
21.351955,229.19861770000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.000250000269375,0.0,0.0,0.4975585000000001,-4.7426757,-0.3251951,-1.3991456,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,356.4000000000233,0.4975585000000001,-0.013480046764016151,0.10575417545417085,0.02983297035098076,0.12296237463691866
21.351955,229.081951,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,0.4965819000000001,-4.6699219,-0.3193357,-1.3847900999999998,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,353.5199999999604,0.4965819000000001,-0.01335446909070015,-0.11639900549999993,0.030867332592606544,-0.1201945966666666
21.351955,228.9652843,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4995117000000001,-4.8149414,-0.3100583,-1.3858154,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,353.7600000000093,0.4995117000000001,-0.013365082442760468,0.22203799696807375,0.03078160062432289,0.3952445123333336
21.351955,228.84861770000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.0002500001272665,0.0,0.0,0.4960937000000001,-4.7524414,-0.3193358,-1.4006836,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,355.9199999999837,0.4960937000000001,-0.013459090143442154,-0.030688953433163958,0.03000558912754059,0.01898132606926417
21.351955,228.731951,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,0.4951172000000001,-4.6660155,-0.3242188,-1.4258057,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.3999999999651,0.4951172000000001,-0.013480203226208687,0.4647295135694861,0.0298315342515707,0.5551283958809523
21.351955,228.61528430000004,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.4975586000000002,-4.7871095,-0.3168947,-1.4258057000000002,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,355.9199999999837,0.4975586000000002,-0.013459369540214539,0.15977934785714293,0.030004817992448807,0.12267537233333338
21.351955,228.4986177,386.77999,22800.0,0.0,-5.833330000002945,0.0,0.0,0.0002499997009408,0.0,0.0,0.4990235000000002,-4.7709961000000005,-0.3115235,-1.4119628,-198.94279494628768,-117.87647573948286,72.15377609408615,231.2425116491376,356.640000000014,0.4990235000000002,-0.013490529730916023,0.42326114350036076,0.029746614396572113,0.39950409802555775
21.351955,228.381951,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499997719951,0.0,0.0,0.4965820000000002,-4.8032227,-0.3227538,-1.4083741,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,356.640000000014,0.4965820000000002,-0.013490663841366768,0.27551821510416663,0.029745275154709816,0.2518897572252747
21.351955,228.2652843,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4907225000000002,-4.6845706,-0.3247069999999999,-1.4109375,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.11999999999534,0.4907225000000002,-0.013511763885617256,0.08422276542861967,0.02957317791879177,0.11130738833423526
21.351955,228.1486177,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.4995117000000001,-4.6791993,-0.3139647,-1.3853027,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.640000000014,0.4995117000000001,-0.013490529730916023,0.06309413851262635,0.029746614396572113,0.09340978206601738
21.351955,228.031951,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,-0.0002499999141036,0.0,0.0,0.4980469000000002,-4.784668,-0.3144531,-1.3883789,-198.94278130450687,-117.87655656903176,72.15379155559937,231.2425411159137,358.0800000000163,0.4980469000000002,-0.013553539291024208,-0.07854295658522187,0.029240921139717102,-0.08110255169119761
21.351955,227.9152843,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4951172000000001,-4.7690429000000005,-0.3237304,-1.4078615,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.6000000000349,0.4951172000000001,-0.01353270374238491,-0.08171815794642855,0.029400594532489777,-0.08577467492296917
21.351955,227.7986177,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.4912110000000001,-4.703125,-0.3188476999999999,-1.4232422,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,356.88000000000466,0.4912110000000001,-0.013501001521945,0.022265061250025593,0.029660334810614586,0.017056970512791578
21.351955,227.681951,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.0002500001983207,0.0,0.0,0.4951172000000001,-4.7250976,-0.3125000999999999,-1.4211914,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,355.6800000000512,0.4951172000000001,-0.013448778539896011,0.5084705628333335,0.030090495944023132,0.5412842516666668
21.351955,227.56528430000003,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.4931640000000001,-4.8364257,-0.315918,-1.4211912,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,355.9199999999837,0.4931640000000001,-0.013459369540214539,0.15977934785714293,0.030004817992448807,0.12267537233333338
21.351955,227.44861770000003,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499998430494,0.0,0.0,0.4931640000000001,-4.6953125,-0.3232421,-1.4150391,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,359.28000000002794,0.4931640000000001,-0.013605769723653793,-0.09762130180357133,0.029120557010173798,-0.09171383739880942
21.351955,227.33195100000003,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4941406000000001,-4.6777343,-0.3173826999999999,-1.403247,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.36000000004424,0.4941406000000001,-0.013522092252969742,-0.08870421273089177,0.029486315324902534,-0.08718099640534269
21.351955,227.2152843,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5009764000000001,-4.8457032,-0.3100585999999999,-1.395044,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.1600000000326,0.5009764000000001,-0.013469846919178963,-0.08135029038257577,0.02991851046681404,-0.08194234122206961
21.351955,227.0986177,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500001272665,0.0,0.0,0.4965820000000002,-4.8041992,-0.3173828,-1.3960693999999998,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.640000000014,0.4965820000000002,-0.013490529730916023,0.46780524647023813,0.029746614396572113,0.4544689109920635
21.351955,226.981951,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4941406000000001,-4.6572266,-0.3242188,-1.4176027000000002,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.640000000014,0.4941406000000001,-0.013490663841366768,0.13392582743206186,0.029745275154709816,0.13796847382376107
21.351955,226.86528430000004,386.77999,22800.0,0.0,-5.833334999996964,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4941407000000001,-4.6982422,-0.3134766,-1.4258057,-198.94278130451087,-117.8765565690088,72.15379155559496,231.2425411159053,357.11999999999534,0.4941407000000001,-0.013511763885617256,0.11226011566500169,0.02957317791879177,0.11045080642669586
21.351955,226.7486177,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499997719951,0.0,0.0,0.4995117000000001,-4.7695312,-0.3120117,-1.4088867,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,356.640000000014,0.4995117000000001,-0.013490529730916023,-0.09591299550000007,0.029746614396572113,-0.09374990000000008
21.351955,226.631951,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.4936522000000002,-4.7788088,-0.3212889,-1.4063234,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,358.0800000000163,0.4936522000000002,-0.013553539291024208,-0.07854295658522187,0.029240921139717102,-0.08110255169119761
21.351955,226.5152843,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4907225000000002,-4.6708985,-0.321777,-1.4006837,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,357.5999999999767,0.4907225000000002,-0.01353270374238491,-0.07208760302380954,0.029400594532489777,-0.07219289755555557
21.351955,226.3986177,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500000562122,0.0,0.0,0.4936522000000002,-4.7749023,-0.3120116,-1.3863282,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.88000000000466,0.4936522000000002,-0.013501001521945,0.031730872815594204,0.029660334810614586,0.05691043515335978
21.351955,226.281951,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4936522000000002,-4.8012696,-0.3134765,-1.3914551,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.679999999993,0.4936522000000002,-0.013448778539896011,-0.12948005851742372,0.030090495944023132,-0.12981056311832623
21.351955,226.1652843,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.4936522000000002,-4.6757812,-0.3232422,-1.4073487999999998,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9199999999837,0.4936522000000002,-0.013459369540214539,-0.021996949906050903,0.030004817992448807,-0.03292013636368517
21.351955,226.0486177,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.4838866000000002,-4.6323244,-0.3188477,-1.4242676,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,359.28000000002794,0.4838866000000002,-0.013605769723653793,-0.009942997748723452,0.029120557010173798,-0.015344975351800922
21.351955,225.93195100000003,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.4936523000000001,-4.7045899,-0.310547,-1.4114501000000002,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.36000000004424,0.4936523000000001,-0.013522092252969742,-0.027856491114149284,0.029486315324902534,-0.009572987136578209
21.351955,225.8152843,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4887694000000001,-4.7851562,-0.3149414,-1.3940188,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,356.1600000000326,0.4887694000000001,-0.013469846919178963,-0.08135029038257577,0.02991851046681404,-0.08194234122206961
21.351955,225.6986177,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500001272665,0.0,0.0,0.4916990000000002,-4.7836914,-0.3251951,-1.4011964,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.640000000014,0.4916990000000002,-0.013490529730916023,0.46780524647023813,0.029746614396572113,0.4544689109920635
21.351955,225.581951,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4912108000000001,-4.693359299999999,-0.3183591,-1.3847901,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,356.640000000014,0.4912108000000001,-0.013490663841366768,0.13392582743206186,0.029745275154709816,0.13796847382376107
21.351955,225.4652843,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.4980467000000002,-4.8002929000000005,-0.3105467,-1.3765871,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,357.12000000005355,0.4980467000000002,-0.013511763885617256,0.06409534056811686,0.02957317791879177,0.07571410880122384
21.351955,225.34861770000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.0002500001272665,0.0,0.0,0.4936523000000002,-4.7841798,-0.3178709999999999,-1.3837647,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,356.640000000014,0.4936523000000002,-0.013490529730916023,0.46780524647023813,0.029746614396572113,0.4544689109920635
21.351955,225.23195100000004,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500001272665,0.0,0.0,0.4882812000000002,-4.6450195,-0.3242188,-1.4119631,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,358.0800000000163,0.4882812000000002,-0.013553539291024208,-0.029532068035714187,0.029240921139717102,-0.0545812374999999
21.351955,225.1152843,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.4887695000000002,-4.718750099999999,-0.3159181,-1.4150391,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,357.5999999999767,0.4887695000000002,-0.01353270374238491,-0.08171815794642855,0.029400594532489777,-0.08577467492296917
21.351955,224.9986177,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002500001272665,0.0,0.0,0.4941406000000001,-4.8647463,-0.3110351999999999,-1.3981202,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,356.88000000000466,0.4941406000000001,-0.013501001521945,0.022265061250025593,0.029660334810614586,0.017056970512791578
21.351955,224.881951,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4921875000000001,-4.8188478,-0.3217773,-1.3981202,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.679999999993,0.4921875000000001,-0.013448778539896011,-0.12948005851742372,0.030090495944023132,-0.12981056311832623
21.351955,224.7652843,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.4902342000000002,-4.6567383,-0.3242185,-1.3965821,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,355.9199999999837,0.4902342000000002,-0.013459369540214539,-0.021996949906050903,0.030004817992448807,-0.03292013636368517
21.351955,224.6486177,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.4912107000000001,-4.7719726,-0.3144529,-1.3868409,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,359.28000000002794,0.4912107000000001,-0.013605769723653793,-0.009942997748723452,0.029120557010173798,-0.015344975351800922
21.352602,224.5389538,386.77999,22800.0,0.0323500000000365,-5.483195000000762,0.0,1.6175000000018258,17.506749999895987,0.0,0.0,0.4711913000000002,-5.086914,-0.3149414,-1.3837648,-199.2647955004076,-113.36054662328944,71.04609959181839,229.25329279325567,356.8879999999772,0.4711913000000002,-0.0059433430433273315,0.4084960650000001,0.05685398727655411,0.50705564
21.3774842,224.4491807,386.77999,22800.0,1.2441100000000205,-4.488655000000108,0.0,60.5879999999992,49.72700000003272,0.0,0.0,-0.6040040999999998,-4.567382799999999,-0.3271483999999999,-1.3786377,-168.90009556479478,-148.98199498588653,68.20668935861683,225.217399664794,355.92800000001444,-0.6040040999999998,-0.328625351190567,-0.5362060100000001,-0.6398322582244873,-0.5328856900000001
21.4280345,224.3478215,386.77999,22800.0,2.5275149999998803,-5.067959999999516,0.0,64.17024999999299,-28.96524999997041,0.0,0.0,-0.1035156999999998,-4.6870118000000005,-0.3422852,-1.3227540000000002,-127.0748389338495,-192.01675041062063,71.62202822000151,230.25734978132263,356.8880000000354,-0.1035156999999998,-0.5239225924015045,-0.12929689,-0.9506159722805023,-0.11081543999999996
21.4802095,224.2434715,386.77999,22800.0,2.608750000000093,-5.217500000000541,0.0,4.061750000010633,-7.477000000051248,0.0,0.0,-0.5488280999999999,-4.7583009,-0.3413084,-1.327368,-125.22376342192506,-194.40201102866635,72.15381424167653,231.2425843514554,356.1680000000051,-0.5488280999999999,-0.4572291374206543,-0.5065184600000001,-0.4328196346759796,-0.5080566050000002
21.5323845,224.1391215,386.77999,22800.0,2.608749999999916,-5.21749999999912,0.0,-8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.3139647999999998,-4.7299805,-0.3447265,-1.3401854,-125.22376342192226,-194.4020110286588,72.15381424167235,231.24258435144748,355.9279999999562,-0.3139647999999998,-0.4502872824668884,-0.39240313083333334,-0.37718167901039124,-0.38208005999999994
21.5845595,224.0347715,386.77999,22800.0,2.608750000000093,-5.217500000001962,0.0,8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.4785154999999997,-4.6206054000000005,-0.3457031,-1.3612059,-125.22376342193384,-194.4020110286696,72.15381424168046,231.2425843514629,357.12799999996787,-0.4785154999999997,-0.450226828455925,-0.3925048400000001,-0.37739627063274384,-0.4203612675
21.6367345,223.9304215,386.77999,22800.0,2.608749999999916,-5.217499999997699,0.0,-8.881784197001252e-12,2.1316282072803008e-10,0.0,0.0,-0.5185547999999998,-4.6108398,-0.3300782,-1.3581299,-125.22376342191332,-194.40201102865555,72.15381424166841,231.24258435144,356.4079999999958,-0.5185547999999998,-0.45028115808963776,-0.454443375,-0.3772675693035126,-0.45275879999999996
21.6889093,223.826072,386.77999,22800.0,2.608739999999976,-5.217475000002025,0.0,-0.0004999999969612,0.0012499997836812,0.0,0.0,-0.4921875999999998,-4.6616213,-0.3291016,-1.3519774999999998,-125.22394837426847,-194.40170378851005,72.15373126638093,231.24242621611864,356.4079999999958,-0.4921875999999998,-0.4502790868282318,-0.44709475,-0.377258762717247,-0.44655762
21.741084,223.7217225,386.77999,22800.0,2.6087349999999176,-5.217474999999183,0.0,-0.0002500000029215,1.4210854715202004e-10,0.0,0.0,-0.5981443999999999,-4.739257799999999,-0.3408204,-1.3663329999999998,-125.22411903579004,-194.40157818144843,72.15372435175166,231.2424130381957,354.4880000000121,-0.5981443999999999,-0.45026135444641113,-0.49567868999999987,-0.37692001461982727,-0.49528808999999996
21.793259,223.6173725,386.77999,22800.0,2.608750000000093,-5.21749999999912,0.0,0.0007500000087645,-0.001249999996844,0.0,0.0,-0.6079099999999998,-4.6230469,-0.335449,-1.4042726,-125.22376342191612,-194.4020110286632,72.15381424167259,231.242584351448,356.8879999999772,-0.6079099999999998,-0.45024628937244415,-0.451318365,-0.3773633986711502,-0.448437465
21.845434,223.5130225,386.77999,22800.0,2.608750000000093,-5.217500000001962,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.5771483999999998,-4.6972656,-0.3251951999999999,-1.4058107,-125.22376342193384,-194.4020110286696,72.15381424168046,231.2425843514629,354.9679999999935,-0.5771483999999998,-0.45027145743370056,-0.4354248349999999,-0.3770100772380829,-0.41962891999999985
21.897609,223.40867310000004,386.77999,22800.0,2.608749999999916,-5.217469999996638,0.0,-8.881784197001252e-12,0.0015000002662191,0.0,0.0,-0.5224609999999998,-4.7685548,-0.3295896,-1.3883791,-125.22357577664468,-194.4019437970096,72.15373126641234,231.24242621617847,357.3680000000168,-0.5224609999999998,-0.45020850002765656,-0.42062984999999997,-0.37743595242500305,-0.42490229499999993
21.949784,223.3043235,386.77999,22800.0,2.608750000000093,-5.2174800000017285,0.0,8.881784197001252e-12,-0.000500000254533,0.0,0.0,-0.4750977999999999,-4.6762695,-0.3403319,-1.3894044,-125.22363832541733,-194.4019662072368,72.1537589248656,231.2424789278444,355.68799999996554,-0.4750977999999999,-0.4502835273742676,-0.40700684499999995,-0.3771401196718216,-0.39707033999999997
22.001959,223.19997350000003,386.77999,22800.0,2.608749999999916,-5.21749999999912,0.0,-8.881784197001252e-12,-0.0009999998695775,0.0,0.0,-0.4321289999999999,-4.6586915,-0.3305665,-1.3945314,-125.22376342192226,-194.4020110286588,72.15381424167235,231.24258435144748,355.2080000000424,-0.4321289999999999,-0.45027557015419006,-0.40136717,-0.3770552724599838,-0.408276345
22.054134,223.0956235,386.77999,22800.0,2.608750000000093,-5.217500000000541,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-0.4345702999999998,-4.6665039,-0.3212891,-1.3745362,-125.22376342192506,-194.40201102866635,72.15381424167653,231.2425843514554,355.6880000000237,-0.4345702999999998,-0.4502832889556885,-0.3991395187499999,-0.37713880836963654,-0.39242564874999997
22.1063082,222.9912735,386.77999,22800.0,2.6087099999999808,-5.217500000001962,0.0,-0.0020000000056086,-7.105427357601002e-11,0.0,0.0,-0.4282226999999999,-4.7514649,-0.3305666,-1.3694093,-125.22512870934295,-194.4010061720459,72.15375892518414,231.2424789284515,355.44800000003306,-0.4282226999999999,-0.4502713680267334,-0.4389689324999999,-0.37707117199897766,-0.444570333
22.158483,222.8869235,386.77999,22800.0,2.6087399999997984,-5.217499999997699,0.0,0.0014999999908837,2.1316282072803008e-10,0.0,0.0,-0.4741210999999999,-4.7167971,-0.3374025,-1.3904297,-125.22410474397483,-194.40175981555927,72.15380041249253,231.2425579955307,354.7280000000028,-0.4741210999999999,-0.4502682387828827,-0.45751951500000004,-0.3769800364971161,-0.4704101399999999
22.210658,222.7825735,386.77999,22800.0,2.6087500000002706,-5.217500000001962,0.0,0.0005000000236066,-2.1316282072803008e-10,0.0,0.0,-0.4790038999999998,-4.6962891,-0.3276366,-1.4109377,-125.2237634219279,-194.40201102867405,72.15381424168069,231.24258435146345,356.6479999999865,-0.4790038999999998,-0.45026370882987976,-0.47302249499999993,-0.3773152232170105,-0.48298338499999993
22.262833,222.6782235,386.77999,22800.0,2.608749999999916,-5.21749999999912,0.0,-1.7763568394002505e-11,1.4210854715202004e-10,0.0,0.0,-0.4248045999999998,-4.6962891,-0.3232421,-1.3996584,-125.22376342192226,-194.4020110286588,72.15381424167235,231.24258435144748,355.6880000000237,-0.4248045999999998,-0.4502832889556885,-0.3725585621428571,-0.37713880836963654,-0.4101806499999999
22.315008,222.5738744,386.77999,22800.0,2.608749999999916,-5.2174549999989495,0.0,0.0,0.0022500000085301,0.0,0.0,-0.4184569999999998,-4.7290039,-0.3339842999999999,-1.3806886,-125.22348195292706,-194.4019101823288,72.15368977872059,231.2423471489452,356.1680000000051,-0.4184569999999998,-0.4502912312746048,-0.4654785200000001,-0.3772198408842087,-0.42099609999999993
22.367183,222.4695245,386.77999,22800.0,2.608750000000093,-5.217495000002259,0.0,8.881784197001252e-12,-0.0020000001654807,0.0,0.0,-0.4096678999999998,-4.6669922,-0.336426,-1.3914552,-125.2237321479293,-194.40199982318595,72.15380041248567,231.2425579955176,354.7280000000028,-0.4096678999999998,-0.45026782155036926,-0.44887691499999993,-0.3769718408584595,-0.43933102499999993
