Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
6515.0,130.299,11.17896,182.1349708,386.9399855,766203.0333086,11.1055342,182.1172092,386.94,766315.9680000001,-5.68579,-1.2560561999999995,0.0005011999999999,22800.0,0.0006477,-0.0015313,1.4499999999999953e-05,0.0,-5.674550000000034,-1.9500000000061968,-1.311025000000399,0.7249999999459078,-0.001724999999908,1.5187500004287813,22800.32157499809,-34.33749952816652,0.002,0.734423828125,0.7399444580078125,-0.399835205078125,6.0,10.0,180.0,0.6801757000000002,-5.0712889,-0.2958988,-1.4263183,-171.52588334484733,142.87784738035708,52.94585942189195,223.350486584235,348.9000000000001,0.6801757000000002,0.73344414812407,0.7201446011166915,0.7282016056832842,0.7376820604901414,0.7366320033957513,0.7282735911606113,0.7292487647781298,0.7387001928704492,0.7447286749032739,0.7343125360529315,0.7366746711842288,0.7457387251612096,0.7426950914828244,0.7462291522279059,0.7427189144705905,0.7354578792717632,0.737686097787802,0.7498786472357591,0.7460990059156951,0.7379701191431042
6516.0,130.31900000000002,11.0652157,182.110545,386.9400021,766659.0350707,10.9911159,182.0944425,386.94,766771.968,-5.7228717,-1.1250272999999995,-6.510000000000009e-05,22800.0,0.0003319,-0.0016046,-2.1000000000000485e-06,0.0,-5.705324999999961,1.5312499999974576,-1.1618750000003786,16.168750000034038,0.0100250000002688,0.9749999996699898,22799.99542500009,-171.65625031336458,0.002,0.7285202026367188,0.7441848754882813,-0.3854080200195312,6.0,10.0,180.0,0.7509767,-5.0458986,-0.2958986999999999,-1.4252928,-168.03594167242366,146.67142369017853,52.92292971094598,223.1597432921175,348.9750000000001,0.7509767,0.7255406362648812,0.7125062381445312,0.7223904844428947,0.7237206453376115,0.7318755671543283,0.7217900019267739,0.7193549022573583,0.7290557655915172,0.7311502941384549,0.7233161967659765,0.7491042048771287,0.7516306446692079,0.747916577606543,0.7519577825332755,0.7439239505357148,0.7455455537687045,0.7465083768262045,0.7602009259778398,0.7550480199399593,0.7501463905281703
6517.0,130.339,10.9506514,182.0887216,386.9400245,767115.0357343999,10.8761974,182.0743513,386.94,767227.968,-5.7474778,-0.9912446999999996,-0.0008138,22800.0,0.000296,-0.0016129,-2.4500000000000043e-05,0.0,-5.756825000000009,-7.143750000004974,-0.9995249999995792,11.049999999634965,-0.0007500000009486,-2.86874999986253,22799.634925002465,128.74999956696047,0.002,0.7152969360351562,0.7457672119140625,-0.3873641967773437,6.0,10.0,180.0,0.7285155000000001,-5.0371093,-0.2968752,-1.4396483999999998,-164.25347083621182,151.06121184508925,52.963964855472994,223.2888716460588,346.42500000000007,0.7285155000000001,0.7283607805853184,0.7171962183320933,0.7267861565432794,0.7335889094844371,0.7349220415790346,0.7251415599107145,0.723154858344288,0.7334547479141622,0.7345908718071059,0.7259465323367227,0.7651701539126569,0.7769422478443281,0.7767437013300883,0.7670317755203168,0.7697547963352557,0.7629602946009014,0.7683081527854246,0.7730101530598953,0.7769565836037738,0.7671569775310015
6518.0,130.35899999999998,10.8351691,182.0696835,386.9400088,767571.0351624,10.7608414,182.0569464,386.94,767683.968,-5.7543492,-0.8604756999999997,-0.0002799,22800.0,0.0006999,-0.0017268,-8.800000000000041e-06,0.0,-5.77222500000003,6.0375000000000565,-0.8820499999998788,-5.431249999787724,-0.005624999998588,-0.2375000001109128,22800.304424998467,90.131250181028,0.002,0.706280517578125,0.7735916137695312,-0.3952011108398437,6.0,10.0,180.0,0.6484375000000001,-5.0068359,-0.2968753999999999,-1.445288,-160.70823541810591,154.8101059225446,52.9744824277365,223.26993582302936,349.12500000000006,0.6484375000000001,0.7189027677517362,0.7032253522715154,0.7096961388756623,0.7204997094887777,0.7182286208924437,0.7074590130825279,0.7111145512666379,0.7206421274144342,0.7199387026308294,0.7123937765696308,0.7352911180603096,0.743926544029751,0.7414032150208744,0.739649532796172,0.7345390689164808,0.7357909986235116,0.7391046600881487,0.7451834458017106,0.7435553079327871,0.741763161513826
6519.0,130.379,10.7200263,182.0530889,386.9399952,768027.0355514999,10.6451113,182.0422376,386.94,768139.9680000001,-5.7832196,-0.7210556999999997,0.0001756999999999,22800.0,0.0003485,-0.0015944,4.79999999999996e-06,0.0,-5.762674999999985,-6.7124999999946535,-0.7956749999998181,6.281249999950944,-0.001950000000761,2.131249999948181,22800.201424999977,-85.83749950045967,0.002,0.6776214599609375,0.8101409912109375,-0.3963043212890625,6.0,10.0,180.0,0.7070314000000001,-5.0029297,-0.2998048,-1.4155517,-157.55211770905294,157.6025529612723,52.92424121386825,222.9504679115147,353.40000000000003,0.7070314000000001,0.7285319435658487,0.7186776253596232,0.727638151883371,0.7329530301289681,0.7311093103959988,0.7265323191396948,0.7243370762804856,0.7354419470554068,0.7344636990500991,0.7296109222496074,0.7418719569852636,0.7556693666549977,0.7580186441645996,0.7555339308029511,0.7530895483165921,0.7484459624258023,0.7461534627247457,0.7562156938419061,0.7541409267840612,0.7477612990750035
6520.0,130.399,10.604243399999998,182.0391845,386.9400088,768483.0363527,10.529069,182.0302323,386.94,768595.968,-5.7993383,-0.5809886999999998,-0.0003125,22800.0,0.0002851,-0.0014533,-8.800000000000041e-06,0.0,-5.8054250000000085,2.3812500000052466,-0.6194000000000699,16.543749999975432,0.0073499999999171,0.1874999998818793,22799.840924999444,-128.74375024691471,0.002,0.649017333984375,0.8139175415039063,-0.3901535034179687,6.0,10.0,180.0,0.7021485000000001,-5.031249900000001,-0.2988284,-1.3986329999999998,-153.62455885452647,161.50427648063615,52.952620606934126,223.01923395575733,353.92500000000007,0.7021485000000001,0.7058834378652036,0.6907664356783231,0.6988568503965156,0.7016116008249625,0.7084690437455566,0.6970619054978924,0.6952427077288977,0.7139482924497766,0.7039462716502363,0.7111051898537744,0.7394525405883144,0.746505627799582,0.7416262101358914,0.7462354135585115,0.7410732513198582,0.7384356252481193,0.7410896925933995,0.752963964040216,0.7471262393500951,0.7423850230011989
6521.0,130.419,10.4879571,182.0282266,386.9400175,768939.0328279,10.4127786,182.0209378,386.94,769051.968,-5.805179600000001,-0.4486391999999998,-0.000586,22800.0,0.0004349999999999,-0.0015527,-1.7500000000000036e-05,0.0,-5.819349999999979,-3.787500000007688,-0.4526000000005581,6.718750000089813,-0.0012249999997493,-1.4062499996470024,22799.514775001444,163.0750004551628,0.002,0.6437698364257812,0.8081207275390625,-0.387786865234375,6.0,10.0,180.0,0.6386719000000001,-5.026855499999999,-0.3017576,-1.431958,-149.21227942726324,165.52363824031806,52.96331030346706,222.99061697787863,353.62500000000006,0.6386719000000001,0.7055700965299482,0.6982805793691093,0.7050344612655014,0.707824469003906,0.7094430429905548,0.7005708573477807,0.7025814150675843,0.7174331351680064,0.7055400962797623,0.715802742990865,0.7267718211736311,0.7346291456882531,0.7310812737367726,0.7344509727529758,0.7291702089316718,0.721580286121859,0.7286388183808693,0.7354135348887025,0.7346356663483795,0.7281894280534883
6522.0,130.439,10.3715967,182.0199815,386.9400029,769395.0332856,10.2963028,182.0143586,386.94,769507.968,-5.8129265000000006,-0.3160834999999998,-0.0001172,22800.0,0.000433,-0.0016522,-2.900000000000037e-06,0.0,-5.807125000000024,6.293749999997017,-0.3530249999997181,-4.024999999963086,-0.0049000000004184,-0.0562500002132537,22800.373050000053,51.49374992472804,0.002,0.6468597412109375,0.8390090942382813,-0.3961227416992187,6.0,10.0,180.0,0.6708983000000002,-5.0078124,-0.3007811999999999,-1.4334961,-145.36613971363164,168.54431912015903,52.91965515173353,222.6963084889393,353.62500000000006,0.6708983000000002,0.698235138427373,0.6839257011058405,0.6891775513257489,0.6964952286399432,0.6970180878830812,0.6832433407096361,0.6896935185461105,0.7044883850077502,0.6922267390181678,0.6951508388929194,0.7095895209320225,0.7171238367746663,0.7125191420102718,0.7141567783798356,0.7108160575839125,0.7078367869046588,0.7152240271919433,0.7191595242373511,0.7136339432452871,0.7159326842689732
6523.0,130.459,10.255636,182.0141925,386.9399873,769851.0344299,10.1797054,182.0104983,386.94,769963.9680000001,-5.8362411,-0.1746938999999998,0.0004230999999999,22800.0,-0.0001317,-0.001491,1.269999999999996e-05,0.0,-5.819350000000023,-8.187499999989885,-0.2499999999997726,11.593750000038485,-0.0004750000002218,2.5687500002646857,22800.252924999226,-133.03125015224578,0.002,0.5870086669921875,0.87216796875,-0.3981491088867187,6.0,10.0,180.0,0.7172852000000002,-5.020019400000001,-0.3027341,-1.4406737,-141.9465698568158,171.34815956007952,52.91582757586677,222.61215424446965,351.07500000000005,0.7172852000000002,0.6944680876202883,0.6774717092342512,0.6878526229448783,0.6922741783286832,0.6980322531836974,0.6883294883364339,0.6833662235074617,0.6967505540491458,0.691588538291171,0.7009390811347759,0.7398969104314443,0.7529817647372058,0.7559105436999832,0.748477260347222,0.7470755263529271,0.7425133618382113,0.7465746646129728,0.7542333035088419,0.7507986661662951,0.7497824272538444
6524.0,130.479,10.1386329,182.0111721,386.9400116000001,770307.0357117,10.0630496,182.0093592,386.94,770419.968,-5.8249635,-0.0348556999999998,-0.0003907,22800.0,0.0002464,-0.0013784,-1.1600000000000036e-05,0.0,-5.846899999999965,5.193749999998692,-0.0517750000000205,13.181249999938416,0.0085249999997927,-1.6562500000816271,22799.531950001256,-85.8375009556512,0.002,0.6044784545898437,0.7999237060546875,-0.37431640625,6.0,10.0,180.0,0.6318358000000001,-5.061523299999999,-0.3012695,-1.4488769,-137.3817849284079,175.25057978003974,52.97091378793338,222.81407712223483,353.8500000000001,0.6318358000000001,0.6833300343911214,0.6621052881082586,0.6767309742661829,0.6768091986405631,0.6807173264334283,0.6690844683076022,0.6682548020043816,0.6790911422119924,0.6741308225077512,0.6852758873767154,0.7283328265059724,0.7353274230532819,0.7341210939847884,0.7343854435222389,0.7313645269456847,0.7309133954457053,0.7270809384036876,0.7401102421901206,0.7403561959776987,0.739769349956184
6525.0,130.499,10.0220263,182.0108563,386.940041,770763.0347961,9.9463989,182.010942,386.94,770875.968,-5.8249606,0.1055216000000001,-0.0013672,22800.0,0.0001917,-0.0012494,-4.1000000000000034e-05,0.0,-5.830825000000006,-2.0750000000125675,0.0297999999993692,1.1625000000847765,-0.0016749999986132,-0.8562500003250761,22800.16707500036,167.37500045567504,0.002,0.58994140625,0.8676513671875,-0.3904312133789062,6.0,10.0,180.0,0.7104490000000001,-5.1582031,-0.3056639,-1.4770752,-133.68489246420395,177.94278989001987,52.95695689396669,222.6790385611174,350.8500000000001,0.7104490000000001,0.6796095991778278,0.666522186443452,0.6711994538327755,0.6735467491630499,0.677516841842861,0.6662387789812756,0.6730543095483013,0.6831773736186683,0.6797981540959824,0.6878135997951804,0.7081153195929436,0.7154517872338052,0.716687042635582,0.7127317608371558,0.7125661994593258,0.7070829906043318,0.7097963339866481,0.7183202072402034,0.7171283503388515,0.7107172570964574
6526.0,130.51899999999998,9.9054727,182.0126992,386.9400039,771219.0362153,9.8298169,182.0152456,386.94,771331.968,-5.8226218,0.2645985000000002,-0.0001302,22800.0,0.0001114,-0.0005571,-3.900000000000038e-06,0.0,-5.826675000000003,0.0562500000133297,0.158175000000682,0.6062499997128157,-0.0088000000005195,-2.018749999521674,22800.40739999968,17.162500444126636,0.002,0.5507858276367188,0.9163742065429688,-0.4003753662109375,6.0,10.0,180.0,0.6499024,-5.3979492,-0.3056638,-1.4350341,-129.784946232102,180.65639494501,52.94447844698335,222.55051928055872,351.30000000000007,0.6499024,0.6744775499890466,0.66451488323547,0.6679705532477683,0.6722511584238594,0.677329921003844,0.6626041699699289,0.6680483396344871,0.681257052312438,0.6746655050492936,0.6858605257841436,0.6924353955403646,0.6986873092743564,0.6925372237858589,0.6948591245518143,0.6941000642702136,0.6908915102551462,0.6976111077920392,0.696245986238529,0.698065476325955,0.6925546913451762
6527.0,130.53900000000002,9.7886426,182.017664,386.9399667,771675.0379776,9.713367,182.0222677,386.94,771787.9680000001,-5.8048445,0.4101326000000002,0.0010874,22800.0,0.0003988,-0.0002664,3.329999999999996e-05,0.0,-5.842024999999973,0.9812499999982954,0.3210499999994454,17.0312500001657,-2.4999999936881068e-05,3.606249999421607,22799.96110000065,-163.07500045511188,0.002,0.5149383544921875,0.8969863891601563,-0.3889434814453125,6.0,10.0,180.0,0.5854490000000001,-5.5673828,-0.3027341,-1.4042726,-125.40547311605098,183.9311974725049,52.99423922349168,222.73575964027933,351.07500000000005,0.5854490000000001,0.6667320610793861,0.6541267407393972,0.6486620849240449,0.6633748910311267,0.6637106463674979,0.657536010993304,0.6585448627268319,0.6686247722997275,0.6639860161309526,0.6760145335588214,0.6968774170274264,0.7101351923757848,0.6904599044236729,0.6888500684986778,0.69764724834751,0.7001441136629877,0.712622311126283,0.6945214034980954,0.6976518837062877,0.6943059880505954
6528.0,130.55900000000003,9.6723741,182.0258848,386.9400058,772131.0354828,9.5971127,182.03200450000003,386.94,772243.968,-5.7974861,0.5374861000000002,-0.0001954,22800.0,0.0002787,-0.0005144,-5.800000000000041e-06,0.0,-5.789800000000023,1.5187499999957104,0.5010000000005732,12.018750000031275,0.0085499999997296,-0.4875000001902663,22799.44609999948,17.16875049171722,0.002,0.5161270141601563,0.8899139404296875,-0.381072998046875,6.0,10.0,180.0,0.6484374,-5.6665039,-0.3027342,-1.4222167,-119.90373655802549,186.97659873625247,52.91961961174584,222.2688798201397,358.3500000000001,0.6484374,0.6657847610690518,0.6464754230691961,0.6507191144463046,0.6583323160528279,0.6609933322932168,0.6524134374516374,0.655292644725943,0.6643610067379712,0.6596173811052212,0.6674200381117726,0.6767787786497603,0.6885765429551088,0.6722308944998346,0.6685605780036793,0.6790244957427233,0.6767665287153811,0.6876386923166556,0.6760280657245167,0.6782794629678203,0.6760394103868017
6529.0,130.579,9.556785,182.036875,386.9400263,772587.031958,9.4811171,182.0444509,386.94,772699.968,-5.8023629,0.6626501000000002,-0.0008852,22800.0,-0.0003033,-0.0008189,-2.630000000000004e-05,0.0,-5.789800000000023,-1.3312499999918743,0.624474999999336,-1.9500000000505224,-0.0007249999995906,-1.0312499995279722,22800.13274999801,154.49374986931434,0.002,0.5024520874023437,0.9208145141601562,-0.39154052734375,6.0,10.0,180.0,0.6992187000000001,-5.723144700000001,-0.3061521,-1.4550291999999998,-115.19136827901276,189.79679936812624,52.91230980587292,222.16043991006984,358.20000000000005,0.6992187000000001,0.6600971762047375,0.6414143420752726,0.6538314242442751,0.6641162331362643,0.6604236430389178,0.6520684803335819,0.6620650844893975,0.6621924065935016,0.6616298838684279,0.6655359778535263,0.6693492097637653,0.6756427885136708,0.6653809309946468,0.6624189061437854,0.6670073924735642,0.6622213117443785,0.6757238561527569,0.6635074595036581,0.6684409615058694,0.6652025565694234
6530.0,130.599,9.4405547,182.0503565,386.9399992,773043.0350936,9.3654485,182.0596225,386.94,773155.968,-5.7720073,0.8007750000000001,4.549999999999993e-05,22800.0,3.72e-05,-0.0009073,7.999999999999612e-07,0.0,-5.80784999999997,-0.2437499999952969,0.7170500000000857,0.6750000000721457,-0.0056000000014932,0.0562499998579824,22800.304400001187,-34.33750025576228,0.002,0.4671417236328125,0.9658233642578123,-0.3966964721679687,6.0,10.0,180.0,0.5844726,-5.7768554,-0.3071287,-1.4442625999999998,-111.53068413950638,192.34689968406312,52.98115490293646,222.4587199550349,358.20000000000005,0.5844726,0.6304020154116036,0.61382619156312,0.6339012310585111,0.6274426649853259,0.6387135187044269,0.6180769682083959,0.6320931445390008,0.6358823190152735,0.6340770538798984,0.6323260291125165,0.6666254185060146,0.6695958297375261,0.6607937934411171,0.6607524378866984,0.6626455103369077,0.6601181201276246,0.6714178717567791,0.6581215046450272,0.6645581947343129,0.6626664608422201
6531.0,130.619,9.3248487,182.0667442,386.9399912,773499.0371307,9.2502883,182.0780385,386.94,773611.9680000001,-5.7329231,0.9825679,0.0002929999999999,22800.0,0.0002206,-0.0010962,8.79999999999996e-06,0.0,-5.755624999999975,7.256249999987224,0.9050500000007844,19.893750000044008,0.0029000000012047,1.6437500001131866,22800.02974999952,-154.4937498692634,0.002,0.4056610107421875,0.9736495971679688,-0.3882110595703125,6.0,10.0,180.0,0.5971680000000001,-5.8583984,-0.3066404,-1.4411864,-106.2218420697532,195.0439498420316,52.95057745146824,222.23035997751748,349.05000000000007,0.5971680000000001,0.615528576668527,0.6006910592125495,0.6095452559190023,0.6123428445083089,0.620242575134549,0.6100446515817218,0.6090329656641662,0.6152419059956805,0.6090455791703867,0.6114718802220775,0.6549923813760746,0.6581638297210858,0.6501955185309194,0.655614970127522,0.6641965503849415,0.663227626054584,0.6639629732114957,0.6500246675160651,0.6524016107430145,0.6529577295780632
6532.0,130.63899999999998,9.2104559,182.0871036,386.9400127,773955.0372451,9.1358915,182.1005034,386.94,774067.968,-5.709112200000001,1.1695485,-0.0004233,22800.0,-0.0002997999999999,-0.00167,-1.2700000000000038e-05,0.0,-5.698975000000051,-3.656249999994893,1.143549999999749,13.493749999859972,0.0024499999994986,-0.9687499996857696,22799.600625000312,111.58124980286448,0.002,0.42122802734375,0.9334503173828124,-0.378448486328125,6.0,10.0,180.0,0.6357421000000001,-5.9160156,-0.3071287,-1.4575927,-99.2184210348766,198.23947492101576,52.90078872573412,221.8846799887588,351.37500000000006,0.6357421000000001,0.6191455420234995,0.6035879339130703,0.6138754383786997,0.6119670200570438,0.6259288491726603,0.6104680436431471,0.6145376011275424,0.6236426076874344,0.6190919252585565,0.625628886206804,0.6673615995292864,0.6763552411946097,0.6639239319888807,0.6623306997551031,0.6720020480174237,0.6706213374342758,0.677466546626467,0.6595332060146951,0.6697933449304524,0.6593673685017772
6533.0,130.659,9.0964648,182.111169,386.9400284,774411.0366045,9.0222974,182.1268075,386.94,774523.968,-5.6755944,1.3345475000000002,-0.0009439,22800.0,-0.0004167,-0.0018509999999999,-2.840000000000004e-05,0.0,-5.691899999999971,6.587499999999219,1.282950000000227,-3.3562499998751605,-0.0002249999994319,-1.9562500000347427,22800.3387499979,120.15625034112236,0.002,0.3728775024414062,1.0047470092773438,-0.3919448852539062,6.0,10.0,180.0,0.6381835,-5.953125,-0.307617,-1.4622069,-93.4202105174383,201.1397374605079,52.93139436286706,221.97133999437932,350.8500000000001,0.6381835,0.6326622639425222,0.6217360867652527,0.630817086002501,0.6356827022110617,0.6359661405896576,0.6269538239874758,0.6336343052531831,0.638335488574735,0.6311321693756202,0.6378272619947708,0.6334648011135912,0.6284914056632359,0.626572340608259,0.6274790739651728,0.6278389774981401,0.6254541498844656,0.6354567675052706,0.6264552836929561,0.6194658124707549,0.6320832717374544
6534.0,130.679,8.9830693,182.1381279,386.9399854,774867.0381607001,8.9093468,182.1559305,386.94,774979.968,-5.6477966,1.4587212000000005,0.0004815999999999,22800.0,-0.0003652,-0.0013792,1.4599999999999958e-05,0.0,-5.649650000000017,-3.4749999999973142,1.382824999999599,4.024999999963086,-0.0066000000003896,1.7749999994265409,22800.270075004664,-115.86875043574037,0.002,0.3207748413085937,1.0194366455078123,-0.3949462890625,6.0,10.0,180.0,0.6528320000000001,-6.0175782,-0.3081052999999999,-1.4237547999999998,-88.50760525871915,203.150868730254,52.900197181433526,221.75516999718968,351.07500000000005,0.6528320000000001,0.6319716773955233,0.6190555658556548,0.6268782093499918,0.6371112548034475,0.6337364896727224,0.6289190535708093,0.6310621687102141,0.6351501795522039,0.6319893878187001,0.6412050035913733,0.61791037250093,0.6238592969173694,0.6163211027415055,0.6268135782267897,0.6217314867370414,0.6142548150744043,0.6212324365119668,0.6203230302873887,0.614542541643312,0.6167042002394387
6535.0,130.699,8.870313399999999,182.1673427,386.940001,775323.0382064,8.796782799999999,182.1865903,386.94,775435.9680000001,-5.635380700000001,1.5285316000000002,-1.970000000000012e-05,22800.0,-0.0003946,-0.0007962,-1.000000000000039e-06,0.0,-5.632075000000025,3.781249999989993,1.5066000000004465,12.8812499999853,0.0046249999996916,1.4625000005707989,22799.755099997856,-102.9937491693745,0.002,0.3037185668945312,1.00452880859375,-0.3816543579101562,6.0,10.0,180.0,0.7099610000000001,-6.0864259,-0.307617,-1.4124756,-83.89880262935958,205.17593436512692,52.92009859071676,221.8045849985949,351.07500000000005,0.7099610000000001,0.6290376948979002,0.6181356897991072,0.6247216214784846,0.6386437075018602,0.6323421623536709,0.6233990659167294,0.6314730516672868,0.632531690589554,0.6287385061659846,0.6436860878406083,0.6073919253806009,0.6166819731700562,0.6042105610711184,0.6198571365281912,0.6156205700682044,0.6047497335574771,0.6180644882406374,0.6083406981021714,0.6040403283695023,0.6063509042833379
6536.0,130.719,8.7575848,182.1980939,386.9400195,775779.0350936,8.6844415,182.2180612,386.94,775891.968,-5.6167068,1.5729532000000002,-0.0006705,22800.0,-0.0001451,-0.0005718,-1.950000000000004e-05,0.0,-5.646474999999951,-2.6249999999895253,1.5912999999997623,5.731249999918475,0.0041750000008278,-1.2875000003020889,22799.514775001444,141.62499937813482,0.002,0.3115188598632812,1.0017486572265626,-0.3812057495117187,6.0,10.0,180.0,0.6362304000000001,-6.082519700000001,-0.3100584999999999,-1.438623,-80.39040131467979,207.1329671825635,53.02204929535839,222.29079249929745,353.62500000000006,0.6362304000000001,0.6368967185711183,0.622921531313244,0.6305192030564856,0.64471387062221,0.6376458799120576,0.6296238998161588,0.6367945767825104,0.6396261634882155,0.6351460629188367,0.647680997641266,0.6106946716620164,0.6207970516929152,0.6112547578920716,0.6222818532448928,0.6156116019621156,0.6090587569081721,0.619691650340092,0.6158818836800483,0.6132877304128429,0.6113748420418937
6537.0,130.73899999999998,8.6448554,182.229999,386.9400244,776235.0350022999,8.5723096,182.2502702,386.94,776347.968,-5.5907528,1.6039657000000005,-0.0008137,22800.0,0.0003158,-0.0007478,-2.440000000000004e-05,0.0,-5.609149999999997,5.8624999999978,1.6088749999994434,-12.081249999873478,-0.0049000000004184,-2.074999999734928,22800.45889999892,68.65624964123344,0.002,0.2943557739257812,1.026617431640625,-0.3894073486328125,6.0,10.0,180.0,0.5400390000000002,-6.0043946,-0.3120117,-1.4458007,-77.9752006573399,207.9119835912817,52.9935246476792,222.11989624964872,350.8500000000001,0.5400390000000002,0.6334761412698413,0.6209093967773437,0.6318174445313531,0.6462196655040925,0.6379198030254831,0.6263716617598797,0.6358450550166378,0.6390874727965851,0.636394600793961,0.6441921907598583,0.5963997537949529,0.605318682837405,0.599608972715774,0.6037367985243244,0.6030466455763267,0.5917598449733382,0.6027424498676217,0.5977607010624381,0.5879973237219952,0.5982566217157533
6538.0,130.759,8.533114399999999,182.2623603,386.9399902,776691.0382064,8.4603918,182.2832163,386.94,776803.968,-5.5904607,1.6443001000000002,0.0003253999999999,22800.0,-5.000000000000014e-07,-0.0006418,9.79999999999996e-06,0.0,-5.586175000000049,-4.706249999997331,1.6091250000002333,5.612499999863019,-0.0036500000007322,2.562499999925194,22800.30439999828,-150.19374986875118,0.002,0.2669601440429687,1.027325439453125,-0.3894744873046875,6.0,10.0,180.0,0.6020510000000001,-5.9819334,-0.3129883,-1.4345213,-76.52910032866995,208.08099179564087,52.9237623238396,221.7459481248244,351.30000000000007,0.6020510000000001,0.6325693625685145,0.6177296177163943,0.6263484498028273,0.641039907126116,0.6349718437311923,0.6265003199770594,0.634429751226335,0.6343577204506413,0.6284023571512275,0.6445928290393521,0.6067334529771203,0.6111023672929065,0.6020684165175472,0.615733571214761,0.6108764398921134,0.6029244316229535,0.6124024273254584,0.6083496784301724,0.6060227466042493,0.608950869621259
6539.0,130.779,8.4213105,182.2954383,386.9400059,777147.0392135001,8.3486932,182.3168976,386.94,777259.9680000001,-5.5806466,1.6852095000000002,-0.0001955,22800.0,-3.810000000000001e-05,-0.0005164,-5.90000000000004e-06,0.0,-5.580324999999986,3.5437499999901028,1.683100000000337,10.318750000060106,0.004125000000954,0.5562500000166892,22799.56627500069,-51.49999997226769,0.002,0.2784393310546875,1.0024978637695312,-0.3812164306640625,6.0,10.0,180.0,0.6010743000000001,-6.0126954,-0.3129883,-1.4416991,-74.56705016433497,208.80549589782044,52.9278811619198,221.74897406241217,346.27500000000003,0.6010743000000001,0.6290595528523893,0.6173224136427332,0.624579651313554,0.6354622725644842,0.6339343331284105,0.6226876890200279,0.6316623647733757,0.6320926617592592,0.6307293672138515,0.643955193822131,0.5926950198932499,0.6037713003327548,0.5919156627917287,0.6058787682063282,0.6057732567785837,0.5890572479126361,0.6053793921416167,0.5970869625087932,0.5935893337967094,0.5977835142182334
6540.0,130.799,8.309647600000002,182.3293105,386.9400168,777603.0393967,8.2372184,182.3513128,386.94,777715.968,-5.5679213,1.72406,-0.0005926,22800.0,4.0000000000000015e-06,-0.0004502,-1.680000000000004e-05,0.0,-5.588599999999966,-0.6687499999991914,1.738799999999685,-0.4312499997993768,0.0044250000001966,-1.162500000262412,22799.99542500009,145.90624996347103,0.002,0.289599609375,1.0109649658203126,-0.3840835571289062,6.0,10.0,180.0,0.5732423000000001,-6.0380858,-0.3149415,-1.4632324,-72.78352508216749,209.76574794891025,52.9909405809599,222.0574870312061,353.0250000000001,0.5732423000000001,0.6358901338755579,0.6239776571168154,0.6311972547293526,0.6426821618222965,0.6391665937879257,0.6253518777951393,0.6372315421505041,0.6392791379221432,0.6336249523316592,0.6455402067387982,0.6027209452191841,0.6094872916798942,0.6019325152302413,0.6093339321872085,0.604887032646865,0.5934675099064775,0.608372158482763,0.6001049027597966,0.6004162825271784,0.6016000388472427
6541.0,130.81900000000002,8.198302799999999,182.3639416,386.9400108,778059.0383436,8.1259725,182.3864602,386.94,778171.968,-5.5580512,1.762019,-0.0003451,22800.0,-4.64e-05,-0.0004093,-1.080000000000004e-05,0.0,-5.547625000000034,1.9437499999996048,1.7329000000003705,-9.156250000152966,-0.0063749999995366,-1.831249999995066,22800.33875000081,12.88125058638616,0.002,0.2653701782226562,1.0439666748046874,-0.3910400390625,6.0,10.0,180.0,0.6030275,-6.009765499999999,-0.3149415,-1.4509276,-71.56176254108374,209.7908739744551,52.91897029047995,221.67524351560303,355.2750000000001,0.6030275,0.6358524767797206,0.6222973717671133,0.6298541887544434,0.6389539632672991,0.6374794287131073,0.6231330792556432,0.6344719643066922,0.6386265783236188,0.630764118513455,0.6452483990787242,0.5871705002774678,0.5930279368445147,0.5891843315106235,0.5955658621488508,0.5934884167767235,0.5777677529594493,0.5920761061969864,0.5874339771239457,0.5771768285875497,0.5899836011552374
