Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
10036.0,200.719,22.9855235,221.2331748,386.9400342,1302251.1482223,23.019399,221.1651605,386.940019,1302365.5680000002,2.6074646999999995,-5.2237148,-0.0004935,22800.0,-3.83e-05,-0.0001866,-1.5000000000000033e-05,0.0,2.6245249999999665,-7.506250000011138,-5.23607500000054,-1.3374999998205794,0.0217000000006351,-1.9562500000347427,22800.33875000081,-60.08125055854325,0.002,0.5309036254882813,-0.9750274658203124,-0.6633758544921875,6.0,10.0,180.0,-0.3559569999999998,-4.622558499999999,-0.3193360999999999,-1.499121,-104.63343600879313,-196.29039066900447,52.99546634939364,222.43660883570607,347.1000000000001,-0.3559569999999998,-0.44635949576233935,-0.45484186203001015,-0.44550883002542135,-0.4481750639888375,-0.4525794435024726,-0.448047883699777,-0.45257498419136494,-0.4458739803201474,-0.45426804415085575,-0.445239262707197,-0.42551104102812914,-0.44009073730964793,-0.44125304117073844,-0.42276603916914685,-0.4193229407503516,-0.42605492117704213,-0.437788306442729,-0.42843126345506777,-0.43005429842737253,-0.4277908276730942
10037.0,200.739,23.037504,221.1285508,386.94008109999993,1302707.1509460998,23.071574,221.0608105,386.940019,1302821.568,2.6139489999999994,-5.2146035,-0.0020559,22800.0,0.000156,8.719999999999998e-05,-6.160000000000005e-05,0.0,2.5878750000000394,5.006250000016988,-5.231449999999427,8.549999999907243,-0.0048750000004815,-8.00000000005241,22799.90960000432,-115.874997573375,0.002,0.50545654296875,-0.9728729248046876,-0.6523391723632812,6.0,10.0,180.0,-0.3759766999999999,-4.6801759,-0.3188477999999999,-1.48938,-105.14071800439656,-195.95719533450225,52.98373317469682,222.3828044178531,353.70000000000005,-0.3759766999999999,-0.47134606595744494,-0.48426448050460885,-0.4801222894063119,-0.4820454891126198,-0.48020467074637724,-0.4763424463747313,-0.4773745774173285,-0.483958694448785,-0.4819081099172245,-0.4706851437908195,-0.4389558311173117,-0.4590558244260499,-0.4644805024185681,-0.4381229696323164,-0.4385411025191182,-0.4434449836162781,-0.4569932320500583,-0.4454303999031706,-0.44977933602255676,-0.4457247283345734
10038.0,200.759,23.0896826,221.0241738,386.940002,1303163.1487258002,23.123749,220.9564614,386.940019,1303277.568,2.6138253,-5.2136768,0.0005942999999999,22800.0,0.0001525,0.0001144999999999,1.749999999999997e-05,0.0,2.623799999999932,-4.693750000006591,-5.1950500000003785,-1.1124999998557428,-0.0244249999994394,2.26250000032735,22799.652099999366,77.24374736386235,0.002,0.516925048828125,-0.9890411376953124,-0.6630142211914063,6.0,10.0,180.0,-0.3789061999999998,-4.616210799999999,-0.3203124999999999,-1.4950196,-104.48285900219828,-196.0225976672511,52.93636658734842,222.13090220892656,354.1500000000001,-0.3789061999999998,-0.4550526979830114,-0.46481117920252535,-0.4499654361095607,-0.4589334318826468,-0.46325572936683623,-0.46041972403769815,-0.4590504451710276,-0.45475405068896735,-0.4586352659334702,-0.44613590329768155,-0.4252158764498595,-0.4443710991372149,-0.44240117057043665,-0.4286324124038939,-0.4241861506851441,-0.4317310870495085,-0.4351657821322133,-0.4363453933478009,-0.43436768940827536,-0.4245165937632273
10039.0,200.779,23.1419317,220.9199756,386.9399444,1303619.1480163,23.175924,220.8521115,386.940019,1303733.568,2.611358,-5.2187429000000005,0.0025013999999999,22800.0,7.83e-05,-3.6800000000000014e-05,7.489999999999996e-05,0.0,2.589825000000001,4.881249999999516,-5.221699999999885,-8.787500000018156,0.0085499999997296,8.481250000258456,22800.201425002888,90.1250008606061,0.002,0.5163482666015625,-0.9759063720703124,-0.672100830078125,6.0,10.0,180.0,-0.3964843999999999,-4.6289063,-0.3154295999999999,-1.4827149,-104.91992950109916,-195.7822988336256,52.93418329367421,222.1249511044633,354.1500000000001,-0.3964843999999999,-0.4818713139114173,-0.4863920060100446,-0.4827701475790547,-0.4904026838015856,-0.49209442216203164,-0.4861830703171503,-0.48612365078321357,-0.49050471242952204,-0.48692393607380574,-0.48135329329013765,-0.44407490369109626,-0.46042809211836594,-0.4568713196841932,-0.44145545060464175,-0.43483117484550676,-0.4435593284998139,-0.4514231659214822,-0.4437407120120287,-0.4531584303329612,-0.4479935354954118
10040.0,200.799,23.1937284,220.8155312,386.9400518,1304075.1495039002,23.228099,220.7477615,386.940019,1304189.5680000002,2.623962,-5.2155545000000005,-0.0010793,22800.0,0.0004565,5.759999999999997e-05,-3.2400000000000035e-05,0.0,2.61010000000006,-3.4812500000036435,-5.246075000000161,2.812500000182183,0.02345000000048,-4.087500000338196,22800.30439999537,-55.78125128562679,0.002,0.5229507446289062,-0.9793914794921876,-0.652667236328125,6.0,10.0,180.0,-0.4824218999999998,-4.6513673,-0.3183594999999999,-1.4683594,-105.17746475054958,-196.0971494168128,53.0110916468371,222.5234755522316,354.1500000000001,-0.4824218999999998,-0.4688033236853093,-0.4765418092764136,-0.4680921664719739,-0.4667373859144741,-0.47247243054222493,-0.4689845512630206,-0.4618317124020339,-0.4713698862977429,-0.47195529661013985,-0.46154617772383416,-0.4283034748481937,-0.44043253090711804,-0.4409371540309816,-0.42333412700603507,-0.42192004216362883,-0.42457226227482264,-0.4389600220317668,-0.4310329322428903,-0.4330021787256116,-0.4294320829564526
10041.0,200.819,23.2461935,220.7108212,386.940082,1304531.1479707,23.280274,220.6434115,386.940019,1304645.568,2.6143007,-5.2035766,-0.0020887,22800.0,0.0001666999999999,0.0004173999999999,-6.270000000000003e-05,0.0,2.6284249999999787,3.712499999997133,-5.218775000000164,7.749999999617785,-0.0151500000015403,-7.381250000193518,22799.531925003976,-94.41249858395312,0.002,0.5166305541992188,-0.9859283447265624,-0.6553253173828125,6.0,10.0,180.0,-0.4291992999999999,-4.736328,-0.3203124999999999,-1.4688721,-104.7347323752748,-196.3150747084064,53.00904582341855,222.5067377761158,354.1500000000001,-0.4291992999999999,-0.47978909444868184,-0.49061830556909297,-0.4828631464809645,-0.48676127302765354,-0.48686316809715446,-0.4824585172479541,-0.484346633739873,-0.4881072374984501,-0.4879054336216518,-0.47424577364800374,-0.44015214646980433,-0.45920994522786457,-0.4630182793189897,-0.43925539707465294,-0.4383388798544976,-0.44510623302315383,-0.45558705834439084,-0.447987356097367,-0.4470028989603048,-0.4414321030199029
10042.0,200.839,23.2984961,220.6067244,386.9399676,1304987.1468491,23.332448000000003,220.53906150000003,386.940019,1305101.568,2.6100357999999995,-5.212013300000001,0.0017198999999999,22800.0,3.87e-05,0.0001642999999999,5.159999999999997e-05,0.0,2.595474999999947,-5.612500000018438,-5.174074999999334,-2.6249999997673967,-0.0151249999987612,6.593750000050136,22799.943924997933,102.99374844140256,0.002,0.5139968872070313,-0.9873794555664064,-0.6644561767578125,6.0,10.0,180.0,-0.4287109999999998,-4.694336,-0.3173829999999999,-1.496045,-104.3853661876374,-195.6815373542032,52.86852291170928,221.7833688880579,354.1500000000001,-0.4287109999999998,-0.4569013874960735,-0.4599013628548692,-0.45153595010540665,-0.4594828799326223,-0.463600724403522,-0.45309550061600934,-0.4612131545649388,-0.4538638548794023,-0.456282024321677,-0.44925001243861634,-0.43124715339492387,-0.45037425355355093,-0.44815605011098736,-0.43093743875248003,-0.4267964254612063,-0.434662884652435,-0.44178634947007284,-0.4386029415255041,-0.44100148982266824,-0.4298028127670303
10043.0,200.859,23.3506006,220.5028671,386.9399823,1305443.1481308,23.384623,220.4347115,386.940019,1305557.568,2.6123722,-5.2284192,0.0012317999999999,22800.0,0.0001088,-0.0003277,3.689999999999997e-05,0.0,2.628900000000023,6.543750000020954,-5.21677500000024,-9.031249999935651,0.0180499999999028,5.006249999794932,22800.407424999867,60.06875191775034,0.002,0.5322677612304687,-0.9835281372070312,-0.6689620971679687,6.0,10.0,180.0,-0.4243164999999999,-4.6289063,-0.3168946999999999,-1.5093751000000002,-104.30668309381868,-196.0972686771016,52.93326145585464,222.1131844440289,354.1500000000001,-0.4243164999999999,-0.48936881505208385,-0.4914858538604703,-0.48803527856367773,-0.49399757496974034,-0.4962897210949435,-0.4931245926174978,-0.49061152015997034,-0.49507197558283716,-0.49276217705026487,-0.4871912499475035,-0.44074295486049103,-0.45933594436197955,-0.45273309283916174,-0.4407663247366898,-0.4356603532284435,-0.4410103490014261,-0.4483284305937912,-0.4440122385794889,-0.4541377800611772,-0.4467205572572546
10044.0,200.879,23.4030235,220.3982276,386.9400724,1305899.1517471,23.436798,220.3303615,386.940019,1306013.5680000002,2.6041107,-5.218764,-0.001763,22800.0,-0.000139,-3.810000000000004e-05,-5.300000000000003e-05,0.0,2.5976499999999625,-6.9625000000072985,-5.262224999999887,7.381249999838246,0.015399999999488,-7.024999999316606,22800.167074997444,-150.20000137196038,0.002,0.5338165283203125,-0.9672882080078123,-0.65914306640625,6.0,10.0,180.0,-0.3520508999999999,-4.6782226,-0.3178711999999999,-1.4934815,-105.22934154690935,-196.1986343385508,53.03313072792732,222.63859222201447,354.1500000000001,-0.3520508999999999,-0.4423858117070729,-0.45172005512576474,-0.44420897009238586,-0.4487901183456308,-0.45152836993414436,-0.4472099150344125,-0.45163479039775556,-0.4472975768516456,-0.44880807265118644,-0.44766213241019787,-0.4184174105184568,-0.4381195476271082,-0.4455767076845651,-0.41978196162192055,-0.41572538236503825,-0.42485024456245907,-0.43722867944496135,-0.43216705001105743,-0.4261806563024013,-0.4306320435718416
10045.0,200.899,23.4549121,220.2936367,386.9400576,1306355.1510376,23.488973,220.2260116,386.940019,1306469.568,2.6136548,-5.210736799999999,-0.0012748,22800.0,0.0001474,0.0002027999999999,-3.8200000000000034e-05,0.0,2.6101250000000853,3.725000000009982,-5.188474999999926,4.950000000114585,-0.0202500000000327,-5.431250000142995,22799.652099999366,-17.162499716907043,0.002,0.5177734375,-0.9772994995117188,-0.6525527954101562,6.0,10.0,180.0,-0.4082030999999999,-4.6777343,-0.3193357999999999,-1.4878419,-104.62217077345468,-195.9173171692754,52.93056536396366,222.10329611100724,354.1500000000001,-0.4082030999999999,-0.4825972736841731,-0.49330348564277465,-0.48749653933686726,-0.4924573950368923,-0.495515175406492,-0.4908020467745537,-0.48812697808304417,-0.49244344731023987,-0.4923003589490329,-0.4769142462329492,-0.44376286621651784,-0.45961020563089056,-0.45678977325066117,-0.4402228107998512,-0.4395254581239667,-0.4491281211209992,-0.45553500170727945,-0.45087203504918977,-0.44794077134445276,-0.44116300675626224
10046.0,200.919,23.5071076,220.1897159,386.9399611,1306811.1501906998,23.541148,220.1216625,386.940019,1306925.568,2.6129778,-5.225031,0.0019478999999999,22800.0,0.000127,-0.0002261,5.849999999999996e-05,0.0,2.593474999999934,0.6687499999991189,-5.1862750000005065,-6.106250000215141,-0.0088250000004563,8.96875000009345,22800.046925008064,137.3375009275682,0.002,0.5241928100585938,-0.9957962036132812,-0.663531494140625,6.0,10.0,180.0,-0.4257812999999998,-4.6293946,-0.3164063999999999,-1.4847657,-104.50558538672736,-195.5386585846377,52.85478268198183,221.71364805550365,350.55000000000007,-0.4257812999999998,-0.476976348245288,-0.48211238206101203,-0.47927700800688183,-0.4872260228682002,-0.48855809840293746,-0.4807033317772404,-0.4827108347750286,-0.4844342334209654,-0.4833240683643358,-0.47519631960059155,-0.4400122817621526,-0.45851855698702076,-0.45451757744157345,-0.4376177883522445,-0.4363397348389964,-0.4409897449590448,-0.4480552694487849,-0.44467538565775877,-0.44663634622705833,-0.44075817015873003
10047.0,200.939,23.5592489,220.0855558,386.9400087,1307267.1508545,23.593323,220.0173125,386.940019,1307381.568,2.614091,-5.2313474,0.0003529999999999,22800.0,0.0001604,-0.0004158,1.0699999999999969e-05,0.0,2.62304999999996,-1.9500000000061024,-5.241699999999838,-8.96875000009345,0.0222250000007306,1.5312499993314077,22800.167074997444,12.86874903558637,0.002,0.5426773071289063,-0.9804733276367188,-0.6631011962890625,6.0,10.0,180.0,-0.4492186999999998,-4.6201172,-0.3188477999999999,-1.4709228,-104.74979269336367,-196.11782929231885,52.97639134099092,222.3393240277518,353.62500000000006,-0.4492186999999998,-0.4709122750346193,-0.4733219299692048,-0.4667568005691964,-0.4715096032665948,-0.4716888933402105,-0.4685480873775421,-0.4680451028094,-0.4732640775989996,-0.4720183727832549,-0.4621229932817668,-0.4237121532335069,-0.4379156049311761,-0.4327781628719843,-0.4228160246906001,-0.41892248728339926,-0.4219439148049977,-0.43223679377841834,-0.4271674762813121,-0.430181871635148,-0.4231228146687953
10048.0,200.959,23.6113341,219.9805733,386.9400771,1307723.1509689002,23.645498,219.9129625,386.940019,1307837.5680000002,2.6170923,-5.2102667,-0.0019258,22800.0,0.0002503,0.0002166999999999,-5.8000000000000034e-05,0.0,2.5952250000000454,2.562500000036228,-5.248550000000307,11.956250000189073,0.0031750000005104,-7.874999999657462,22799.97827499756,-133.03750020026345,0.002,0.5254989624023437,-0.9671142578125,-0.6547592163085938,6.0,10.0,180.0,-0.4555665999999999,-4.7543946,-0.3193358999999999,-1.4704102,-105.31439634668185,-196.08441464615944,53.02119567049546,222.57716201387592,350.6250000000001,-0.4555665999999999,-0.46987004581328584,-0.4825064666256406,-0.4797308873437501,-0.4809118244257402,-0.4804433797163881,-0.47782437979642056,-0.4782717917400383,-0.48298134844990087,-0.48168889883401533,-0.4698299909175554,-0.4327560677354088,-0.4522049219837139,-0.46165930073898404,-0.43454513454706095,-0.4325834020753763,-0.4361745125408194,-0.4502835268082425,-0.44124496745959435,-0.44002586236618285,-0.44139291317212287
10049.0,200.979,23.6635723,219.8764111,386.9400226,1308179.1485427,23.6976729,219.8086127,386.940019,1308293.568,2.6149922999999995,-5.2165297,-0.000103,22800.0,0.0001872,2.899999999999998e-05,-2.90000000000003e-06,0.0,2.6250000000000107,-4.275000000042428,-5.185275000000189,2.387500000011755,-0.0244000000009236,0.3624999997953182,22799.634924996644,42.92500088882516,0.002,0.5181198120117188,-0.985809326171875,-0.6547576904296875,6.0,10.0,180.0,-0.4462891999999998,-4.6767578,-0.3188474999999999,-1.4775879,-104.43319817334093,-196.0362073230797,52.93409783524773,222.120081006938,353.62500000000006,-0.4462891999999998,-0.4611786225090942,-0.46666780852048156,-0.45628996604290656,-0.46166029307467343,-0.4662749899928697,-0.4629418005168029,-0.45874668660486934,-0.45792418173435406,-0.4609083032484913,-0.44930517328507374,-0.42501300896722055,-0.4442470713612974,-0.44142515659453535,-0.42622971300698587,-0.4240259781256203,-0.4317268144875046,-0.4349080941451722,-0.4370900460619214,-0.4343947964672206,-0.4241855765839944
10050.0,200.999,23.7158876,219.7722374,386.9399531,1308635.1492065,23.7498475,219.7042635,386.940019,1308749.568,2.6102906,-5.2223906,0.0022082999999999,22800.0,4.62e-05,-0.0001468,6.609999999999998e-05,0.0,2.60082499999994,5.425000000003355,-5.210449999999156,-9.15624999997533,0.0065750000004527,8.431250000384694,22800.20142500871,98.69999921607668,0.002,0.5355148315429688,-0.9855972290039062,-0.6713287353515625,6.0,10.0,180.0,-0.3930661999999999,-4.657226499999999,-0.3178711999999999,-1.5021974,-104.61459908667048,-195.85910366153985,52.91954891762386,222.04854050346896,350.6250000000001,-0.3930661999999999,-0.48245178355985474,-0.48630751421378965,-0.483639249519159,-0.49182937973784546,-0.4948078872503873,-0.48712356196645584,-0.4888327713028067,-0.49106821639436576,-0.48750688612588905,-0.48212899115038055,-0.4454433198456101,-0.46292430160621306,-0.4583973134534145,-0.44319068364531655,-0.4372958363801051,-0.44644778309740807,-0.4518653952226975,-0.4461021003490822,-0.4564208036359126,-0.44819075695188526
10051.0,201.019,23.7680811,219.6676485,386.9400245000001,1309091.151381,23.8020225,219.5999135,386.940019,1309205.568,2.6096691,-5.214419,-0.0001869,22800.0,2.7800000000000005e-05,9.22e-05,-5.000000000000035e-06,0.0,2.6216000000000683,-5.181249999997017,-5.2602499999999,0.3624999999729539,0.0207749999987072,-1.1062500000491582,22800.33874999499,-81.54374954796512,0.002,0.5487289428710938,-0.9740676879882812,-0.66038818359375,6.0,10.0,180.0,-0.4184569999999998,-4.691894400000001,-0.3173828999999999,-1.4955323,-105.05079954333524,-196.38405183076992,53.048774458811934,222.7162702517345,353.62500000000006,-0.4184569999999998,-0.4563304598403402,-0.4621992443402778,-0.45730465949838767,-0.45882078237673424,-0.4609183660740872,-0.4570082443929813,-0.4584839109508312,-0.45405001238270937,-0.4609996314896454,-0.4531477253330647,-0.42428432233827307,-0.4403960919239834,-0.4396394220285631,-0.4211458631715029,-0.4187901408120455,-0.4260338250755417,-0.4385106718060722,-0.4295668277938988,-0.4301549062772896,-0.4276478455965813
10052.0,201.039,23.8203009,219.5631847,386.940084,1309547.1534179,23.8541975,219.4955635,386.940019,1309661.5680000002,2.6081783,-5.2106235,-0.0021536,22800.0,-1.699999999999999e-05,0.0002059999999999,-6.450000000000002e-05,0.0,2.606425000000012,5.306250000014512,-5.199225000000496,8.543749999923023,-0.0043999999988386,-8.787500000195791,22799.90957499831,-98.69999921687996,0.002,0.5350677490234375,-0.9536773681640623,-0.6583282470703125,6.0,10.0,180.0,-0.3681638999999999,-4.6362304,-0.3188475999999999,-1.4914308,-104.71289977166762,-196.03252591538487,52.95838722940597,222.24663512586724,354.2250000000001,-0.3681638999999999,-0.4735623627326186,-0.48445786320860185,-0.4788221218629091,-0.48179202584439046,-0.48138786302068287,-0.47665673616205767,-0.47927010165777983,-0.48486756786024326,-0.4820562835469369,-0.47146951948743415,-0.4401776954721605,-0.460896438516452,-0.46922549842117234,-0.4402030103249009,-0.4392436001970695,-0.4437816298675181,-0.4580388879599666,-0.4495060269220199,-0.45135891726387617,-0.4470170834604415
10053.0,201.05900000000003,23.8724609,219.4591583,386.9399989,1310003.1518158,23.9063725,219.3912135,386.940019,1310117.568,2.608673,-5.2214112,0.0006783999999999,22800.0,-2.199999999999997e-06,-0.0001174,2.0499999999999973e-05,0.0,2.594974999999966,-7.318750000018237,-5.188474999999926,-0.7937499997723307,-0.0227249999994683,2.931250000060004,22799.634949996835,85.83124872489716,0.002,0.5220046997070312,-0.9823898315429688,-0.6556549072265625,6.0,10.0,180.0,-0.4038085999999998,-4.6533202000000005,-0.3198241999999999,-1.496045,-104.5594498858338,-195.63276295769248,52.87569361470298,221.82181756293363,354.1500000000001,-0.4038085999999998,-0.44341126310278245,-0.4535086296454403,-0.4357049518288068,-0.4497277339188577,-0.4545268487304688,-0.4428786986145213,-0.44855610775669646,-0.4411257369518849,-0.44901643219246085,-0.440047799444445,-0.42590028365410065,-0.44499725780847,-0.44207486520585343,-0.42749991598834325,-0.4249787362960899,-0.43100919576850655,-0.4354955885744256,-0.43666538526620363,-0.4368447573962464,-0.42576769063915737
10054.0,201.079,23.9243272,219.3550616,386.9399472,1310459.1517243,23.9585475,219.2868635,386.940019,1310573.568,2.6189659,-5.2298418,0.0024035999999999,22800.0,0.0003065,-0.0003705,7.199999999999997e-05,0.0,2.6096250000000154,9.093749999999911,-5.219974999999977,-11.537500000002863,0.0090249999999514,8.487499999887405,22800.32157500391,111.57500121003832,0.002,0.5349960327148438,-0.9828384399414064,-0.66910400390625,6.0,10.0,180.0,-0.4648437999999998,-4.6142578,-0.3159180999999999,-1.4775879,-104.6817249429169,-195.83888147884625,52.92184680735149,222.0609087814668,347.55000000000007,-0.4648437999999998,-0.48479205813450754,-0.4883736833668155,-0.48635222025979635,-0.49406624690178397,-0.4950766530365977,-0.4900627746245661,-0.48951986379040596,-0.49459747001942783,-0.48850315925212917,-0.4865434434135256,-0.44756780530443946,-0.46815195845951174,-0.45882732594566406,-0.4459757945735159,-0.438509015629857,-0.44651897827163917,-0.4540326080308572,-0.4474015106051585,-0.4574503459279926,-0.449347243497024
10055.0,201.099,23.9767363,219.2502481,386.9400498,1310915.1532121,24.0107225,219.1825135,386.940019,1311029.568,2.6111599999999995,-5.2143853,-0.0010144,22800.0,7.25e-05,9.329999999999998e-05,-3.040000000000001e-05,0.0,2.6183999999999763,-7.993750000001564,-5.264150000000001,5.799999999744898,0.019299999999589,-4.037500000109162,22800.23575000232,-77.25000177783076,0.002,0.5283248901367188,-0.9772796630859376,-0.65484619140625,6.0,10.0,180.0,-0.4208984999999998,-4.6958008,-0.3178710999999999,-1.4627196999999998,-105.17336247145846,-196.3579407394232,53.05542340367575,222.7509543907334,347.1000000000001,-0.4208984999999998,-0.4462397572888768,-0.4537333531299604,-0.44347827832124276,-0.4478697411961788,-0.45098803287251243,-0.4497319693306672,-0.45211287462890626,-0.4480322072629384,-0.45163604741619134,-0.4477924460901333,-0.425031864867415,-0.4394454113975694,-0.4408977404890047,-0.4222412368045223,-0.41672639895575014,-0.4273660437784188,-0.4378870312579572,-0.43138139228505296,-0.42996536772167193,-0.4280455572620079
10056.0,201.119,24.028916,219.1458536,386.9400741,1311371.1513351,24.0628975,219.0781635,386.940019,1311485.5680000002,2.6110037,-5.212900899999999,-0.0018281,22800.0,6.78e-05,0.0001379,-5.490000000000001e-05,0.0,2.607674999999965,4.693750000028818,-5.190925000000135,7.381250000015882,-0.0161250000004997,-6.9499999995059625,22799.549074994866,-90.11874935862724,0.002,0.5140655517578125,-0.969024658203125,-0.6614425659179688,6.0,10.0,180.0,-0.4091796999999998,-4.6811523,-0.3203125999999999,-1.4678467000000002,-104.65618123572924,-195.9809703697116,52.94421170183787,222.1749771953667,347.1000000000001,-0.4091796999999998,-0.47911116003027887,-0.49051254772393754,-0.48285185075179765,-0.4864443599727179,-0.487632146903578,-0.48258171114986376,-0.4840319009385338,-0.4888063474662081,-0.4887282898976936,-0.47451028228143627,-0.44132368901465374,-0.46099891439763147,-0.46457102731006117,-0.4400699399950398,-0.4409242451936594,-0.44676786192723367,-0.4568397986147282,-0.44749449735790764,-0.4515478062584819,-0.44348078448908695
10057.0,201.139,24.0810683,219.0418681,386.9399698,1311827.1500076002,24.1150723,218.9738139,386.940019,1311941.568,2.6117589,-5.2250558,0.0016549999999999,22800.0,9.05e-05,-0.0002269,4.959999999999999e-05,0.0,2.60107500000002,-3.112500000024265,-5.187999999999704,-4.581249999802139,-0.0141249999998649,5.7937499999383135,22799.96110000648,102.9937498965941,0.002,0.5343551635742188,-0.9889419555664064,-0.6655059814453125,6.0,10.0,180.0,-0.3955078999999998,-4.6289063,-0.3168946999999999,-1.4950196,-104.44609061786464,-195.68348518485573,52.87410585091894,221.8134885976833,347.1000000000001,-0.3955078999999998,-0.46851600711826275,-0.47160460223916995,-0.465273987614087,-0.4721404818308738,-0.4775819801002401,-0.468717693766431,-0.46984844673342424,-0.47198547575272776,-0.4686206353354419,-0.46398605438326773,-0.435114025298859,-0.4506724471949408,-0.4491823642632502,-0.4327000383782862,-0.4315025061475901,-0.4349072135500045,-0.4427266236820024,-0.4404116496176422,-0.4418650230499748,-0.43335323659639524
10058.0,201.159,24.1333173,218.937374,386.9399717,1312283.150946,24.167247,218.8694645,386.940019,1312397.568,2.6092758,-5.2202354,0.0016033999999999,22800.0,1.5999999999999996e-05,-8.250000000000003e-05,4.769999999999998e-05,0.0,2.621825000000033,4.893749999990161,-5.25512500000076,-9.143750000184523,0.0175499999997441,4.887499999739475,22800.390249997145,42.918750841234576,0.002,0.5513641357421875,-0.9716796875,-0.66632080078125,6.0,10.0,180.0,-0.3740232999999998,-4.6533203,-0.3154297999999998,-1.5083498,-104.90054530893232,-196.26424259242788,53.01455292545947,222.53974429884167,347.1000000000001,-0.3740232999999998,-0.4858339251708213,-0.4875176503352347,-0.4853070769549847,-0.49062932232093076,-0.4931960026878253,-0.49070626400204626,-0.4871298201544934,-0.49161155854290645,-0.49128020634693303,-0.4824763700429897,-0.43893593952442966,-0.4552293399059609,-0.44857619426959333,-0.43628613145109946,-0.43279611840422455,-0.4396200201671007,-0.44539225769665564,-0.43791481398995535,-0.44874805614366314,-0.4433009131445314
10059.0,201.179,24.1854473,218.8326211,386.9400772,1312739.1547683,24.219422,218.7651145,386.940019,1312853.568,2.6107746,-5.2067991,-0.0019258,22800.0,6.08e-05,0.0003208,-5.7700000000000007e-05,0.0,2.597175000000007,-4.281249999982239,-5.231924999999649,10.187500000213843,0.0117500000015979,-6.5375000001921535,22800.0984250044,-128.74374951974605,0.002,0.5271987915039062,-0.9599151611328124,-0.6521728515625,6.0,10.0,180.0,-0.4116211999999998,-4.6733398,-0.3173828999999999,-1.4914307,-105.16027265446616,-196.070621296214,53.00477646272974,222.49187214942083,347.1000000000001,-0.4116211999999998,-0.45747081195023154,-0.4668635476809484,-0.46390402263733893,-0.45970703510065297,-0.462277832481371,-0.46067859263589184,-0.46127556585431123,-0.4618774336767324,-0.46243030583736333,-0.45461716122685186,-0.42164097402416106,-0.440187256200087,-0.4500239865568163,-0.42400575731388485,-0.4221871516794811,-0.4285974680529723,-0.44024345006562116,-0.4344047005870743,-0.4323027188730857,-0.43509213277261044
10060.0,201.199,24.2375966,218.728507,386.9400519,1313195.1544022,24.271597,218.6607645,386.940019,1313309.5680000002,2.6116092,-5.2146573,-0.0010795,22800.0,8.669999999999999e-05,8.499999999999998e-05,-3.240000000000001e-05,0.0,2.622049999999998,1.406250000002285,-5.193624999999713,3.5437499999346755,-0.0222500000006675,-3.656250000005912,22799.652099993546,-38.63125166430255,0.002,0.5180343627929688,-0.9791122436523436,-0.6551910400390625,6.0,10.0,180.0,-0.4536131999999999,-4.6704101,-0.3188478999999999,-1.4806641,-104.49763632723308,-196.04681064810697,52.94138823136487,222.1584360747104,353.70000000000005,-0.4536131999999999,-0.48155232377748897,-0.4923606713917826,-0.4864310050300716,-0.49229099656901015,-0.492759444606951,-0.4890937950883559,-0.4844080755541089,-0.49026674879771504,-0.4917918594611858,-0.47286627729476716,-0.437530010218874,-0.4567105073195686,-0.45360245577060593,-0.43553740776971755,-0.4361814800126074,-0.44303601468560755,-0.4508663682026086,-0.4490495206772899,-0.44590388669911535,-0.43634375237568185
