Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Measurements_Random_Forest_seed_0,ST_Plate_Notch_Measurements_Random_Forest_seed_1,ST_Plate_Notch_Measurements_Random_Forest_seed_2,ST_Plate_Notch_Measurements_Random_Forest_seed_3,ST_Plate_Notch_Measurements_Random_Forest_seed_4,ST_Plate_Notch_Measurements_Random_Forest_seed_5,ST_Plate_Notch_Measurements_Random_Forest_seed_6,ST_Plate_Notch_Measurements_Random_Forest_seed_7,ST_Plate_Notch_Measurements_Random_Forest_seed_8,ST_Plate_Notch_Measurements_Random_Forest_seed_9
4090.0,81.799,-14.439871299999998,182.4729424,386.5460361,460189.79540100007,-14.5536995,182.5234758,386.545971,460284.379484,-8.704300400000001,4.026553700000003,-0.0021835999999999,19200.0,-0.0009347,-0.0026637,-6.550000000000005e-05,0.0,-8.695825000000035,-1.268749999994148,3.967274999999404,9.037499999919874,0.0078250000001389,-2.131250000303453,19200.221999999485,-21.456250033302787,0.002,0.273377685546875,3.820183715820313,-0.87912353515625,6.0,10.0,180.0,0.6459962000000002,-6.6069338,-0.1157228999999999,-3.314575,-86.08472158091894,748.5515450168698,166.98504766239955,754.4493754359621,579.3750000000001,0.6459962000000002,0.6434945313516865,0.6496729935066343,0.6484549359593045,0.6454152355722966,0.6516604208370536,0.6520606538668777,0.6454290803115609,0.6511570549141249,0.6515259232412581,0.6507111175574569,0.6475737387344994,0.6583249035421833,0.6530913986183456,0.6606665602384053,0.6633885099429282,0.6558249965113467,0.6576084196904028,0.6573537490277873,0.6553410201704074,0.6524872631340946
4091.0,81.819,-14.6142324,182.5537032,386.5460166,460573.7977812,-14.726823200000002,182.6064923,386.545971,460668.379484,-8.643713,4.141900300000003,-0.0015322999999999,19200.0,-0.0001369,-0.0013312,-4.5900000000000025e-05,0.0,-8.706274999999986,7.993750000001585,4.13917500000025,7.987499999906333,0.0100000000003319,-5.0625000000081855,19200.290675,21.46249971693978,0.002,0.1854888916015625,3.8581256103515615,-0.8832965087890625,6.0,10.0,180.0,0.5224608000000004,-6.6435547,-0.1181642999999999,-3.2874023,-70.85736079045947,751.6557725084349,167.25702383119977,755.6281877179811,579.6750000000001,0.5224608000000004,0.6476760745597726,0.6453052601995498,0.6481070450058907,0.6522778467974953,0.6517604141304983,0.6518442098378596,0.6420344256271608,0.6501897334975407,0.6532454528934163,0.6493572408464576,0.6053429319497156,0.6141909522381368,0.6138439977969995,0.6150500468508185,0.6102015078674953,0.61493450874876,0.611301133167689,0.6146479970428337,0.6219482988624337,0.6143049147002112
4092.0,81.83899999999998,-14.787206,182.6373067,386.5460166,460957.7990631,-14.899260899999998,182.6909245,386.545971,461052.379484,-8.6061502,4.209508600000003,-0.0015324999999999,19200.0,-4.8100000000000864e-05,-0.001422,-4.6000000000000034e-05,0.0,-8.605474999999974,0.6687500000102183,4.224599999999867,-2.19374999996802,0.0143999999991706,-3.0562499997444093,19200.222024999675,-42.91874975032042,0.002,0.09298583984375,3.830407104492188,-0.87901123046875,6.0,10.0,180.0,0.5634765000000004,-6.6079103,-0.1166990999999999,-3.2827881,-58.01518039522973,752.5933862542174,167.1680119155999,755.2560938589905,575.4750000000001,0.5634765000000004,0.6272610752619673,0.6306073325477429,0.63071466276083,0.6325308319407248,0.6340686270543987,0.6287729685413567,0.6252634292322881,0.629153791234189,0.6316955533528653,0.6320376841797904,0.5855201515975325,0.5884231543281866,0.5879185439595732,0.5852292602709571,0.5892053194969412,0.5845423378656258,0.5920281863963198,0.5882871212599199,0.5878178526617269,0.5827027651857019
4093.0,81.859,-14.959499,182.7220293,386.5459931,461341.8014435,-15.0710011,182.7767668,386.545971,461436.379484,-8.5677155,4.286654600000003,-0.0007514999999999,19200.0,4.989999999999912e-05,-0.0012181,-2.2600000000000017e-05,0.0,-8.594250000000025,4.637499999982095,4.262200000000149,0.4250000001704279,-0.001724999999908,-3.906250000085265,19200.01602500124,-64.36875009975265,0.002,0.0626275634765625,3.621292114257813,-0.9145635986328124,6.0,10.0,180.0,0.4951172000000003,-6.6528319,-0.1196289999999999,-3.2617675,-50.14159019761487,753.2676931271087,167.15150595779994,755.1910469294953,575.7000000000002,0.4951172000000003,0.6174717251894226,0.6221284139050101,0.6203592608654721,0.6171366393166132,0.6198796794291507,0.6180728523381694,0.6166534685835195,0.6171863043693165,0.6200634852790182,0.6184475300531164,0.583522299142175,0.5846167303658233,0.5848246979964453,0.5852898869230532,0.5887806850666542,0.5831392472792664,0.5863138578211801,0.5857715495772363,0.5861018273707218,0.5812651807084991
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.610521855197173,0.6130948412299332,0.6116931963404227,0.6096133113082842,0.6133114356295469,0.6136224472384465,0.6106477547782322,0.6120848894788568,0.6111572627879053,0.6108441563681171,0.5872574892126532,0.582135312419085,0.5869149579498384,0.5855007445122352,0.5825408987442129,0.5822257314784842,0.586302465684007,0.5911201230223831,0.5815634571056553,0.5829086590321183
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.6226420773973839,0.6232233687872025,0.6242665894726566,0.6193421609464907,0.6243797595237061,0.6236842003336841,0.6234129761925429,0.6199324556990948,0.6217574013641911,0.6220071650843253,0.5786870771685891,0.588679812901889,0.5821898331719166,0.5840713871246695,0.5848081636434564,0.5829807015038028,0.5876876354895212,0.5850746528982723,0.5875571885968502,0.5789051537730446
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.5954474207545885,0.5969914339453128,0.5955203008956477,0.5971059719952881,0.597286230573847,0.5998355315881275,0.5986180309809025,0.5957804930583456,0.5962676028192174,0.596620353147631,0.5454840734784229,0.5463435020467503,0.547588431170635,0.5467760918825436,0.5495353377799476,0.5448226253469123,0.5458583598410632,0.5487921347953867,0.5472064952979294,0.5466667810723587
4097.0,81.939,-15.640642499999998,183.0754678,386.5459483,462877.78803090006,-15.750756900000004,183.1341185,386.545971,462972.379484,-8.4381734,4.574725400000004,0.0007459,19200.0,-0.0004556,-0.0009301,2.249999999999997e-05,0.0,-8.439200000000024,-4.218750000017915,4.538325000000754,1.899999999821489,-0.0002500000007898,2.193750000145656,19199.741349999385,98.71249967537952,0.002,-0.053043212890625,3.834801025390625,-0.874908447265625,6.0,10.0,180.0,0.5527342000000004,-6.6455078,-0.1113281999999999,-3.380713,-22.80447438735093,754.4993558204443,167.0849691223625,754.9143154330934,580.8750000000001,0.5527342000000004,0.6046437242051096,0.5977029849156749,0.6008020890981528,0.6034649165029765,0.598832400869606,0.6060806221571172,0.5999051161485197,0.6043609741562294,0.6011173117434484,0.6012037141883676,0.5432583378862844,0.5461206354656493,0.5463949001878721,0.5440432359148686,0.5472132245601847,0.5458275220603915,0.5451170496127854,0.5486147178024757,0.5426053644360734,0.5456482711114211
4098.0,81.959,-15.8092815,183.1672022,386.5459892,463261.7957671,-15.9188375,183.2269223,386.545971,463356.379484,-8.397923500000001,4.649337800000003,-0.0006209999999999,19200.0,-0.0003892,-0.0007573,-1.8700000000000028e-05,0.0,-8.416025000000005,-0.2312499999823551,4.614249999999487,3.04375000013124,0.0002499999993688,-1.7625000005239144,19200.290675,-81.54374991143922,0.002,-0.1527752685546875,3.867069091796875,-0.8833172607421875,6.0,10.0,180.0,0.5766601000000003,-6.579589899999999,-0.1137695999999999,-3.3263671,-17.114237193675464,754.8581779102221,167.12998456118126,755.1086577165468,575.1000000000001,0.5766601000000003,0.6002925903531129,0.6008061479851811,0.6053973325648977,0.6027892243480291,0.6078429491046624,0.6055602666278104,0.5987861532699859,0.6030865605679568,0.6039477310118015,0.6017551348191544,0.534266621018725,0.5352410323851894,0.5418138592469619,0.5354217915061793,0.5366300076881818,0.5385652258899637,0.5396564681681955,0.5406199191049728,0.5407141347006245,0.5383428958439775
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.6038883986675351,0.5991629712965031,0.6087132772817462,0.60426041936756,0.6083600064018069,0.6075044502282773,0.6000586229281372,0.6020022951557332,0.6039330710280261,0.6005272270790961,0.5450120698537737,0.5485408995697957,0.549285853022487,0.5431050672278025,0.5472330828376116,0.5493106779686472,0.545473405662099,0.5471343889640173,0.5474127795752725,0.5450769201844615
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.5964281180344745,0.5953543358094618,0.6037450806194199,0.5950911836535843,0.6046234824643476,0.6012817703170467,0.5951555149595942,0.5979229590545428,0.5969977310473507,0.5951613301875615,0.531130838152282,0.5340239295930468,0.5328302593840941,0.5310580073077315,0.5329610135192419,0.5337650775895953,0.5352115629048857,0.5356840734664352,0.5349496798359987,0.5321673186718754
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.4915592308715695,0.4921042064115207,0.49119392666159345,0.48474273086712505,0.494219632227906,0.49421750752180477,0.4962746466723506,0.4997375406990949,0.4863495537570457,0.49330859488053985,0.5356663908257894,0.5336329260940598,0.5326954623539804,0.5377098631902074,0.5412689502810843,0.5356438354915882,0.5362536062856528,0.536175870491071,0.5397923236836556,0.5357950045509036
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.47042705838722115,0.47903057488074546,0.47296884215979523,0.4673550558808694,0.4759000224862559,0.4737613416253312,0.47688522975084785,0.48373973476035453,0.4746447282653358,0.47896014184771857,0.5445624315167205,0.5488099133516245,0.5462459669493013,0.5443346246911167,0.5483971906395705,0.5460273495638021,0.5409688060251318,0.5465497546837798,0.5435392619739999,0.5451181671080317
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.4810294067670378,0.48818017339451053,0.48410439139508915,0.4766383781230363,0.485834809076141,0.4852148660440439,0.4861856028096067,0.48802688155619595,0.4827877314604187,0.48312314020709346,0.5439095935304021,0.5478175983750827,0.5478702944593254,0.5467518751017898,0.5513973648539797,0.5500784805968915,0.5468774291449652,0.5475458990487554,0.5448802835723587,0.5431610426420926
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.4639100156891738,0.47559756207558307,0.4689596132744292,0.46254342637555795,0.47099897390666357,0.47015561385251353,0.470977548781002,0.4753470912887525,0.46722169506603417,0.4744084532159396,0.5243498758746694,0.525872623566778,0.5235903723442668,0.5245169206926877,0.5249857108246524,0.524775490162347,0.5248531823711446,0.527704245708705,0.5237476225722343,0.5246813466967796
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.46309140093827095,0.4739067757276163,0.4664716597243925,0.4611867495836433,0.4701695170788897,0.4684931518170264,0.4722058872523977,0.4729262491155131,0.4651233738057005,0.4699973521571182,0.4989808439830315,0.5002857408031575,0.5032940393350073,0.5004089684713954,0.5012423375310023,0.49794032876126376,0.49711680387597146,0.5021173770735157,0.4998335298936634,0.4987066149073045
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.4544935150840154,0.4667871285286463,0.46074485138630544,0.4546761638871322,0.46386405799003816,0.4613431044942548,0.4632806649176384,0.4691896500344124,0.4589894344766116,0.46790003016679127,0.4935776185826926,0.49537300812531,0.4976144058696053,0.4961189839138975,0.49335413041387666,0.4931742538532369,0.4935761466328745,0.4970303428777075,0.49598446059895845,0.4953293255620658
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.4594596072570957,0.46957319224247684,0.463757442922557,0.4576501546952502,0.4665900278862847,0.4656899759831765,0.4701322310672951,0.46886312503627176,0.4606947465200275,0.467151489667349,0.5005154472250127,0.5016426935471434,0.5022471064327048,0.5026328895998678,0.500521239207383,0.4988320413818615,0.4989337165711807,0.49892993402395386,0.4979162269078623,0.5003621736170014
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.4701477670444499,0.48128437735708113,0.47555861444867203,0.47144549057694674,0.48182337519779295,0.47809578062872066,0.481282336730531,0.4803812678648934,0.47354612096013143,0.47780196235387806,0.5172435033691923,0.5178933789654638,0.5156458054680167,0.5176278077805677,0.5140279406758431,0.515404375968708,0.515286332304584,0.5153493500369956,0.5135525154575894,0.5144359825058339
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.44485507644856326,0.4570974214295016,0.4523798689379755,0.44960436092137873,0.4555919801993427,0.45326433493933965,0.45769150064690817,0.4502312497025878,0.4513202818064857,0.4542407629690599,0.5151075297389632,0.5189604238507562,0.5180448139377688,0.5167821912990868,0.5174334207306129,0.5154109366039391,0.5189823173042744,0.5195930964069729,0.5185769289838582,0.5190513045925305
4110.0,82.19899999999998,-17.769680700000002,184.375377,386.5459902,467869.8060669,-17.8717466,184.4473608,386.545971,467964.379484,-7.734451799999999,5.690187500000003,-0.0006537999999999,19200.0,-0.0010849,-0.0013292,-1.9600000000000005e-05,0.0,-7.812025000000044,5.681250000044722,5.613775000000487,12.331250000130469,-0.0105000000004906,-2.4374999998855174,19199.79287500028,30.0312498438092,0.002,-0.4542315673828125,3.864500122070313,-0.897725830078125,6.0,10.0,180.0,0.4301756000000002,-6.7290039,-0.1279297999999999,-3.2479249,64.87050165107576,752.4577749457789,167.20666088490262,755.4189440082316,577.6500000000001,0.4301756000000002,0.45688299577432656,0.4671519347838598,0.4627495757153191,0.4590378998889095,0.4663261821173322,0.4622368138044603,0.46893274702990645,0.46423727211371507,0.46347831447379306,0.46440493063988075,0.5029193540015295,0.502157584725529,0.5032407616442415,0.4990282350195312,0.4973287917031461,0.49863796916873354,0.4961263109079446,0.5021944476933488,0.5006850497680017,0.5021067615999091
4111.0,82.21900000000001,-17.9241133,184.4907453,386.5459443,468253.8044647,-18.0234748,184.5649766,386.545971,468348.379484,-7.514073399999999,5.929891300000003,0.000844,19200.0,-0.0012451,-0.002875,2.63e-05,0.0,-7.60057500000002,11.593749999994085,5.87817499999943,9.087499999793636,-0.0055999999986511,1.4062500000022735,19200.136199999542,-68.66250005267429,0.002,-0.598846435546875,3.75655517578125,-0.8606964111328125,6.0,10.0,180.0,0.3447265000000002,-6.707519500000001,-0.1240234999999999,-3.2674073,85.49175082553788,750.3008874728894,167.2348304424513,755.5254720041157,583.95,0.3447265000000002,0.4190426338282279,0.4340636966666669,0.4206466187138313,0.4245613016505456,0.42966532911220634,0.4243617231593089,0.42675488682601714,0.4219497371688991,0.4249793670709328,0.42723428307725714,0.3824347101705105,0.3741721517599823,0.3835056028744008,0.38078938775049603,0.37886811475363746,0.36369755629681294,0.3680076705747768,0.36934413129753635,0.37385013717685617,0.37804005699942095
4112.0,82.239,-18.0735576,184.6107276,386.5459961,468637.8069824,-18.1705762,184.6883309,386.545971,468732.379484,-7.3002212,6.201046300000003,-0.0008489999999999,19200.0,-0.0019344,-0.0032133999999999,-2.53e-05,0.0,-7.34717499999995,8.606249999987279,6.12184999999954,11.481250000144884,-0.0051250000012714,2.868750000217801,19199.930174999463,17.16875012781602,0.002,-0.7296978759765625,3.7698681640625,-0.8720794677734375,6.0,10.0,180.0,0.4160156000000003,-6.6552734,-0.1240233999999999,-3.2335693,109.54787541276896,746.1754437364447,167.06041522122564,754.7537360020578,574.6500000000001,0.4160156000000003,0.3899556568061755,0.3931427729941716,0.3888194012443165,0.38938910272383415,0.39303074025452606,0.39118563149429586,0.39059460297948784,0.3917251126463294,0.38755224426711304,0.39389596394717286,0.3621931952756074,0.3593392983971974,0.3710859000514634,0.37380801682198644,0.36932441349940065,0.36151966041573663,0.35278888919022816,0.35728791858041914,0.3701910392198868,0.3680942814524426
4113.0,82.259,-18.2185744,184.7360538,386.5460175,469021.8079896,-18.3128333,184.8172412,386.545971,469116.379484,-7.0664935,6.473952100000003,-0.0015649999999999,19200.0,-0.0023476,-0.0032199999999999,-4.699999999999999e-05,0.0,-7.160649999999968,8.125000000003277,6.393775000000801,21.181249999990825,0.001724999999908,-3.906250000085265,19199.79287500028,-60.08125019442159,0.002,-0.8713043212890625,3.709896240234375,-0.8877789306640625,6.0,10.0,180.0,0.3417971000000003,-6.744629000000001,-0.1269531999999999,-3.2366456999999995,134.02443770638448,742.3092218682223,167.12620761061282,755.0078680010289,574.4250000000001,0.3417971000000003,0.3562948433639783,0.3603730031911376,0.35336706445457144,0.35487863495721705,0.3626414264701139,0.3500756534154885,0.36016958426969653,0.3602261974914038,0.3527281451666871,0.36283003181258255,0.3575286511608173,0.36893846359715976,0.36980674140232295,0.36625913839812724,0.36541636532893124,0.3634384754491154,0.35379561648437513,0.36606417700427835,0.36284077026893713,0.37376323745928364
4114.0,82.279,-18.3591368,184.8671924,386.5459502,469405.8025422,-18.4500369,184.9515177,386.545971,469500.379484,-6.8069943,6.726432000000003,0.0006809,19200.0,-0.0022968,-0.0035483,2.0499999999999987e-05,0.0,-6.879400000000047,14.525000000009678,6.656749999999789,11.168749999868057,-0.0048999999989973,1.287499999591546,19199.758500000466,163.0750000912616,0.002,-0.89969482421875,3.638153076171875,-0.8649749755859375,6.0,10.0,180.0,0.3120116000000003,-6.7060547,-0.1259764,-3.2874022,161.03471885319223,736.3681109341112,167.04610380530642,754.6264340005145,572.4000000000001,0.3120116000000003,0.29395882205388124,0.29154104950489823,0.29484346675491896,0.2909645095870534,0.29379843118406906,0.28751581426256617,0.2937505104098463,0.29435584380352997,0.2931641232096355,0.29384585988002243,0.2983137210819689,0.2965282894469245,0.2994627777964821,0.3027111590296377,0.29489350690693233,0.294956951768043,0.294810630300616,0.2941571605435679,0.2965700274052842,0.2996853355924477
4115.0,82.299,-18.4940742,185.0028438,386.5459376,469789.8027938,-18.5819847,185.0909622,386.545971,469884.379484,-6.554226899999999,6.994986300000003,0.0011042,19200.0,-0.0027456,-0.0030918,3.299999999999999e-05,0.0,-6.641099999999956,9.40000000000386,6.9194250000002455,15.987499999958745,0.001724999999908,0.3562500001663693,19199.930199999653,8.587499905765435,0.002,-0.914097900390625,3.5570172119140624,-0.8557928466796875,6.0,10.0,180.0,0.3056640000000002,-6.7109375,-0.1210937999999999,-3.2925292999999995,187.8773594265961,730.0120554670556,167.0810519026532,754.7332170002572,580.0500000000001,0.3056640000000002,0.295254185750248,0.285508316133949,0.29665771198970753,0.29191936117104816,0.289593634372623,0.2926945757198848,0.29708841349640397,0.2953481053993899,0.2985229795979043,0.2922637224981398,0.28215650702091577,0.2838505447557042,0.2835599783550346,0.27898671412595055,0.2807256159534144,0.27980880066488895,0.28291690577939016,0.2841442547275958,0.2858852773788385,0.2818038882145955
