Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5985.0,119.699,26.3519921,256.6329747,386.545959,599235.1651443,26.351975,256.508569,386.54599,599330.7794839999,-0.0005416,-9.586862,0.0010337999999999,19200.0,-1.709999999999725e-05,0.0003941,3.100000000000017e-05,0.0,0.0051499999999649,2.2208723748917688e-11,-9.611850000000288,-1.406250000357545,-0.0073499999999171,0.3624999997953182,19199.878700001864,-30.03749952756916,0.002,3.4781640625,-1.7401513671875,-1.0471710205078124,6.0,10.0,180.0,0.5488280999999997,-4.5146484,-0.0756836999999999,-3.3109864,-654.4463138716751,-373.62123165141895,167.23252317264473,753.5864028104033,577.7250000000001,0.5488280999999997,0.5900284647941589,0.6099062561988831,0.6229549646377563,0.587767481803894,0.5916101336479187,0.6044424176216125,0.5860494375228882,0.6119035482406616,0.6326379776000977,0.5580030083656311,0.5594984292984009,0.5572332739830017,0.5537713170051575,0.5535067915916443,0.5546166896820068,0.5549405217170715,0.5467939376831055,0.5538073182106018,0.5489606857299805,0.5506873726844788
5986.0,119.719,26.3519131,256.4410566,386.5460001,599619.1669755,26.351975,256.316569,386.54599,599714.779484,0.0020638999999999,-9.5895963,-0.0003333,19200.0,6.190000000000275e-05,0.000312,-1.0099999999999847e-05,0.0,0.0048999999999743,1.0375000000006949,-9.619349999999828,-2.374999999688044,-0.0038750000015852,-0.0562499998579824,19200.39367499994,-12.875000538659515,0.002,3.41110107421875,-1.6727264404296875,-1.044996337890625,6.0,10.0,180.0,0.5424803999999996,-4.5527343,-0.0742189,-3.3068849,-654.5951569358376,-373.8851158257095,167.2932615863224,753.8467014052017,577.7250000000001,0.5424803999999996,0.587121844291687,0.6038191914558411,0.6198263168334961,0.5833301544189453,0.5855662226676941,0.5983787775039673,0.579525351524353,0.6085160970687866,0.6280133724212646,0.5499551892280579,0.5550349950790405,0.551841139793396,0.5481902956962585,0.5490236282348633,0.5493718981742859,0.549556314945221,0.5418142080307007,0.5487448573112488,0.5439301133155823,0.5460178852081299
5987.0,119.739,26.3519776,256.24923040000004,386.5459824,600003.1703858001,26.351975,256.12456899999995,386.54599,600098.7794839999,-8.490000000000147e-05,-9.5953907,0.0002524999999999,19200.0,-2.5999999999972523e-06,0.0001382,7.60000000000016e-06,0.0,0.0063250000000181,-2.5000000000163736,-9.570574999999335,3.474999999752981,-0.0039249999986168,-3.552713678800501e-10,19199.84434999933,-34.33750025567715,0.002,3.401810302734375,-1.6951666259765623,-1.0323431396484375,6.0,10.0,180.0,0.5449217999999997,-4.5498046,-0.0737305,-3.2750976,-654.0840784679187,-373.2835579128548,167.1201307931612,753.1043507026009,577.7250000000001,0.5449217999999997,0.6064475178718567,0.6304779052734375,0.6381187438964844,0.6049890518188477,0.6144171357154846,0.6254587769508362,0.6079308986663818,0.6265740394592285,0.6520883440971375,0.5842560529708862,0.5693991184234619,0.5687738656997681,0.5666121244430542,0.5625829100608826,0.5664072632789612,0.5694922804832458,0.5572653412818909,0.5657476186752319,0.559420645236969,0.5622950792312622
5988.0,119.759,26.3519277,256.0575567,386.5459746,600387.1715301999,26.351975,255.932569,386.54599,600482.779484,0.0015754999999999,-9.606263000000002,0.0005129999999999,19200.0,4.730000000000276e-05,-0.0001878999999999,1.550000000000016e-05,0.0,-0.002200000000041,-3.356250000008383,-9.625725000000784,-0.3687499997795385,-0.0036500000007322,1.768750000152863,19200.033174999407,-47.206250019260914,0.002,3.4094464111328127,-1.6714935302734375,-1.0333416748046875,6.0,10.0,180.0,0.5385740999999996,-4.5253907,-0.0737304,-3.2581789,-654.6270392339593,-373.5792789564274,167.2645653965806,753.7226753513005,577.7250000000001,0.5385740999999996,0.6117336750030518,0.6374759674072266,0.6456862688064575,0.6124598383903503,0.619101345539093,0.6346634030342102,0.6135262250900269,0.6323833465576172,0.6582794189453125,0.5864667892456055,0.5717850923538208,0.5678016543388367,0.5692605376243591,0.565707266330719,0.5687879323959351,0.5705209374427795,0.5581102967262268,0.5665390491485596,0.5622620582580566,0.5623518228530884
5989.0,119.779,26.3518075,255.864664,386.5459836,600771.1699280001,26.351975,255.740569,386.54599,600866.7794839999,0.0055794999999999,-9.5765104,0.0002207999999999,19200.0,0.0001675,0.0007046,6.400000000000169e-06,0.0,-0.0070749999999897,0.7312499999967457,-9.658699999999952,11.300000000247223,0.0029250000011415,-0.2500000000793534,19199.72422500141,8.581249130767537,0.002,3.361373291015625,-1.7044805908203124,-1.047679443359375,6.0,10.0,180.0,0.5234374999999997,-4.5073243,-0.0751955,-3.2853514000000006,-655.3725196169796,-374.0951394782137,167.4757826982903,754.6258376756502,577.7250000000001,0.5234374999999997,0.6056692004203796,0.6155511736869812,0.6283730864524841,0.5955408811569214,0.600746214389801,0.6097651720046997,0.5985767841339111,0.6194858551025391,0.6414121389389038,0.5708534121513367,0.5571416020393372,0.5560134649276733,0.5509130954742432,0.5455071330070496,0.552449643611908,0.5556257963180542,0.5407729148864746,0.5533679127693176,0.5449420809745789,0.5501633882522583
5990.0,119.799,26.3519609,255.6727491,386.5459394,601155.1709351,26.351975,255.548569,386.54599,601250.779484,0.0004685999999999,-9.5793426,0.0016847999999999,19200.0,1.4100000000002757e-05,0.0006197,5.060000000000016e-05,0.0,0.0029250000000757,-3.1749999999997014,-9.574700000000291,-8.912500000235468,-0.006100000001652,5.318750000427031,19199.87867500168,4.293750680628,0.002,3.311791381835937,-1.7524298095703126,-1.0190972900390625,6.0,10.0,180.0,0.5239257999999997,-4.5444336,-0.0742188,-3.2704834000000007,-654.5857598084898,-373.3385697391069,167.22839134914514,753.5679188378251,577.7250000000001,0.5239257999999997,0.586899995803833,0.6201072931289673,0.6278209686279297,0.5949989557266235,0.5948470830917358,0.6144314408302307,0.5939105153083801,0.6176950931549072,0.6350290775299072,0.5673641562461853,0.5663352012634277,0.5608794093132019,0.5613434910774231,0.561434268951416,0.5603589415550232,0.5594866871833801,0.5503472685813904,0.5583234429359436,0.5582593083381653,0.5516881942749023
5991.0,119.819,26.3517765,255.4808135,386.5459787,601539.1686462001,26.351975,255.356569,386.54599,601634.7794839999,0.0066197999999999,-9.5814909,0.0003833999999999,19200.0,0.0001985,0.0005551,1.1300000000000158e-05,0.0,-0.0171000000000809,-0.4312499999770082,-9.58252499999972,5.424999999981139,0.0007250000010117,-1.775000000492355,19199.68987499888,-4.287500632816228,0.002,3.305513916015625,-1.733231201171875,-1.053209228515625,6.0,10.0,180.0,0.5024414999999995,-4.5463867,-0.071289,-3.2961181,-654.6713799042449,-372.4022848695535,167.13819567457256,753.1789594189125,577.7250000000001,0.5024414999999995,0.6015869379043579,0.6183149814605713,0.629961371421814,0.5959078669548035,0.60386061668396,0.6120572090148926,0.5981321334838867,0.62006676197052,0.6421037912368774,0.5732452869415283,0.5617555975914001,0.5617964863777161,0.5572965145111084,0.5540120601654053,0.5575301051139832,0.5604589581489563,0.5476788878440857,0.5581628680229187,0.5509490966796875,0.5558477640151978
5992.0,119.83899999999998,26.35179,255.2891082,386.5459931,601923.1647782,26.351975,255.16456900000003,386.54599,602018.779484,0.0061653999999999,-9.5913218,-0.0001372,19200.0,0.0001851,0.0002603,-3.0999999999998475e-06,0.0,0.011974999999964,0.856249999969809,-9.61207500000043,-3.168749999993281,0.0107249999985015,3.6000000001479293,19200.47949999862,145.90625069115194,0.002,3.19083740234375,-1.7684918212890626,-1.062076416015625,6.0,10.0,180.0,0.4814453999999996,-4.513672000000001,-0.0732422,-3.3248292,-654.4866899521224,-373.3991424347768,167.21559783728628,753.5124797094563,577.7250000000001,0.4814453999999996,0.5884312391281128,0.6051313877105713,0.6211612820625305,0.5854131579399109,0.582981288433075,0.5998299717903137,0.5810645222663879,0.6112236380577087,0.6287198662757874,0.5509417057037354,0.5536168217658997,0.5470818281173706,0.5451870560646057,0.5455438494682312,0.5466713309288025,0.5461933016777039,0.5386103391647339,0.54582679271698,0.5427221059799194,0.5410170555114746
5993.0,119.859,26.3521532,255.0969951,386.5459794,602307.1721023,26.351975,254.972569,386.54599,602402.7794839999,-0.005944,-9.5875457,0.0003510999999999,19200.0,-0.0001781999999999,0.0003737,1.0600000000000158e-05,0.0,0.0009750000000252,-0.9812499999872728,-9.585424999999503,4.150000000180398,0.0112500000014392,0.5562500000166892,19199.913025001297,-85.83125018037973,0.002,3.356280517578125,-1.7891607666015623,-1.036927490234375,6.0,10.0,180.0,0.5117186999999996,-4.4838866,-0.0732422,-3.2797118,-654.3043449760612,-373.0965712173884,167.14329891864315,753.2037398547282,577.7250000000001,0.5117186999999996,0.5986238718032837,0.6197571754455566,0.6287436485290527,0.5954570174217224,0.6027978658676147,0.6144275069236755,0.5977892279624939,0.6180863380432129,0.6423050165176392,0.5730484127998352,0.5689253211021423,0.5694775581359863,0.5646459460258484,0.5621292591094971,0.5660470128059387,0.5665975213050842,0.558902382850647,0.5657830238342285,0.5593664050102234,0.5624549388885498
5994.0,119.879,26.3521094,254.9049327,386.5460117,602691.1698822,26.351975,254.780569,386.54599,602786.779484,-0.0044791,-9.5854624,-0.0007239,19200.0,-0.0001343999999999,0.0004362,-2.169999999999984e-05,0.0,0.0024500000000315,2.018749999987972,-9.620125000000002,2.568749999731778,0.0014499999991812,-2.9937499999022066,19200.0331999996,85.83749950059573,0.002,3.4077862548828124,-1.8127508544921875,-1.0330169677734375,6.0,10.0,180.0,0.5175780999999996,-4.5444337,-0.0756835999999999,-3.2848390000000003,-654.5826724880305,-373.55428560869416,167.25264945932156,753.671869927364,570.3000000000001,0.5175780999999996,0.5839626789093018,0.6008642911911011,0.6179364919662476,0.5777047872543335,0.5819197297096252,0.5921321511268616,0.5759351849555969,0.6030786633491516,0.6246673464775085,0.548129141330719,0.5545652508735657,0.5531460642814636,0.5482818484306335,0.5470685958862305,0.5499794483184814,0.5496811270713806,0.5421534180641174,0.54902184009552,0.5420202612876892,0.5478445291519165
5995.0,119.899,26.3520977,254.712879,386.546002,603075.1704775,26.351975,254.588569,386.54599,603170.7794839999,-0.0040886,-9.583668,-0.0003985,19200.0,-0.0001226999999999,0.0004899,-1.199999999999984e-05,0.0,-0.0080749999999518,0.3750000000302165,-9.58472499999985,0.3625000003282252,0.0039250000000379,-1.5875000002552042,19200.18767500005,-17.168749763985396,0.002,3.4493804931640626,-1.759342041015625,-1.0505804443359374,6.0,10.0,180.0,0.5346680999999995,-4.519531300000001,-0.0732422,-3.2884277,-654.5178362440153,-372.8506428043471,167.15832472966076,753.2669349636819,570.3000000000001,0.5346680999999995,0.585820198059082,0.6087344288825989,0.6226508617401123,0.5835367441177368,0.5878973007202148,0.5998672842979431,0.5830393433570862,0.6079479455947876,0.6294184923171997,0.5573628544807434,0.5605773329734802,0.5590283870697021,0.5555160641670227,0.5542268753051758,0.5564334392547607,0.5556250214576721,0.5479749441146851,0.5549821853637695,0.5495705604553223,0.5529066324234009
5996.0,119.919,26.3521035,254.5207246,386.5460049,603459.1695617,26.351975,254.396569,386.54599,603554.779484,-0.0042839,-9.5785288,-0.0004959,19200.0,-0.0001284999999999,0.0006442,-1.4899999999999842e-05,0.0,-0.0038750000000753,-1.106250000004745,-9.585200000000071,2.9874999999179863,0.0029250000011415,-2.1999999997746045,19200.05035000213,77.2500003223482,0.002,3.4911151123046875,-1.7032989501953124,-1.0505230712890623,6.0,10.0,180.0,0.5429687999999997,-4.5439454,-0.0737305,-3.2966308,-654.4104181220076,-372.6513214021736,167.11366236483036,753.074967481841,577.7250000000001,0.5429687999999997,0.5949507355690002,0.617493748664856,0.6263229846954346,0.592876672744751,0.6022635102272034,0.611581563949585,0.5955455303192139,0.6158220767974854,0.6392046213150024,0.570796549320221,0.5668126940727234,0.5686230659484863,0.5636206269264221,0.5614092946052551,0.5638186931610107,0.5653775334358215,0.5556313395500183,0.5636340379714966,0.5570963025093079,0.5615593194961548
5997.0,119.939,26.3519425,254.3291836,386.5460108,603843.1713241001,26.351975,254.204569,386.54599,603938.7794839999,0.0010872999999999,-9.5938283,-0.0006905,19200.0,3.2500000000002755e-05,0.0001852,-2.079999999999984e-05,0.0,-0.0009999999999621,3.5999999999925025,-9.567125000000232,-4.025000000140722,-0.0014750000005392,-1.6500000000974069,19200.18769999733,-60.08124983043526,0.002,3.41376220703125,-1.7330218505859376,-1.0309197998046875,6.0,10.0,180.0,0.5346680999999996,-4.4892578,-0.0747071,-3.2838134,-654.0917090610038,-372.35716070108674,167.01483118241518,752.6524837409205,577.7250000000001,0.5346680999999996,0.5755714774131775,0.58741295337677,0.6082522869110107,0.5687159299850464,0.5705649852752686,0.5808258056640625,0.561246395111084,0.5971853733062744,0.6148133277893066,0.5335007905960083,0.5518020987510681,0.5503971576690674,0.5430055260658264,0.5474582314491272,0.5455113053321838,0.5437842011451721,0.54340660572052,0.5464248657226562,0.5404439568519592,0.5451899766921997
5998.0,119.959,26.3519708,254.1369892,386.5460156,604227.17137,26.351975,254.012569,386.54599,604322.779484,0.0001419999999999,-9.5873503,-0.0008541,19200.0,4.200000000002747e-06,0.0003794,-2.5599999999999846e-05,0.0,-0.0019500000000505,2.193749999990229,-9.619374999999764,-1.1625000000847765,-0.0070750000006114,-1.8874999998530484,19199.86152499914,-21.4625004445028,0.002,3.4168756103515623,-1.73474365234375,-1.0389556884765625,6.0,10.0,180.0,0.5385741999999997,-4.5532226,-0.0756836,-3.282788,-654.5538545305019,-373.0235803505434,167.1859155912076,753.3842418704603,577.7250000000001,0.5385741999999997,0.5839681029319763,0.5976958870887756,0.6151955723762512,0.5779287815093994,0.5812076926231384,0.5920122265815735,0.5736923813819885,0.604109525680542,0.623664915561676,0.5443375110626221,0.5545197129249573,0.5531325936317444,0.5474564433097839,0.5491172671318054,0.5491693615913391,0.5487028956413269,0.5434473752975464,0.5491589307785034,0.5431287884712219,0.5477820634841919
5999.0,119.979,26.3521357,253.9452393,386.5459687,604611.1672270999,26.351975,253.82056900000003,386.54599,604706.7794839999,-0.0053581,-9.595681,0.0007084999999999,19200.0,-0.0001606999999999,0.0001294,2.130000000000015e-05,0.0,0.0112249999999924,-0.1812500000086771,-9.578150000000107,-4.518749999959937,-0.0007499999995275,1.5874999995446617,19199.84434999933,17.16875049180235,0.002,3.4739990234375,-1.7312042236328125,-1.053505859375,6.0,10.0,180.0,0.5556640999999997,-4.4887695,-0.0732423,-3.3227783000000004,-654.055427265251,-373.14279017527167,167.0984577956038,753.0101209352301,577.7250000000001,0.5556640999999997,0.5861983299255371,0.6095141768455505,0.6221987009048462,0.5863038301467896,0.589714527130127,0.6042311787605286,0.5829431414604187,0.6104270219802856,0.6314544677734375,0.5568761229515076,0.5640937685966492,0.5618509650230408,0.5582197904586792,0.5597224831581116,0.5595592856407166,0.5581278204917908,0.5547772645950317,0.5586310625076294,0.5544918179512024,0.5549581050872803
6000.0,119.99899999999998,26.3519589,253.7534864,386.545996,604995.167479,26.351975,253.62856900000003,386.54599,605090.779484,0.0005338999999999,-9.6039193,-0.0002349,19200.0,1.6100000000002756e-05,-0.0001173999999999,-5.999999999999856e-06,0.0,0.003900000000101,1.831250000017275,-9.589100000000172,-3.2312500000131195,-0.0092500000008044,-1.0312499998832436,19200.2392000024,-51.50624929217738,0.002,3.4870111083984376,-1.694302978515625,-1.0415020751953126,6.0,10.0,180.0,0.5463867999999996,-4.5048827000000005,-0.0747072,-3.3176514,-654.0722136326256,-373.1248950876359,167.0997288978019,753.016060467615,577.7250000000001,0.5463867999999996,0.5864884853363037,0.601526141166687,0.6196469068527222,0.5812531113624573,0.5850411057472229,0.5963600873947144,0.5752451419830322,0.6071041226387024,0.627964437007904,0.5475540161132812,0.5569086670875549,0.5546808838844299,0.5498286485671997,0.552270233631134,0.5516902208328247,0.5511074662208557,0.5477767586708069,0.5516499280929565,0.5456842184066772,0.5498083829879761
6001.0,120.01899999999998,26.3519257,253.56186730000005,386.5459738,605379.1714386999,26.351975,253.436569,386.54599,605474.7794839999,0.0016405999999999,-9.6166146,0.0005453999999999,19200.0,4.930000000000275e-05,-0.0004983999999999,1.6300000000000132e-05,0.0,-0.0109750000000019,-1.1624999999959542,-9.605949999999552,-6.287499999935164,-0.0014750000005392,1.331250000546902,19200.118999998085,4.293749225436477,0.002,3.430697021484375,-1.669619140625,-1.0472760009765625,6.0,10.0,180.0,0.5478515999999997,-4.506836,-0.0703125,-3.2909911000000003,-654.5631068163127,-372.87994754381793,167.17136444890093,753.3210302338075,577.7250000000001,0.5478515999999997,0.5998483300209045,0.6222938299179077,0.6366528272628784,0.5999753475189209,0.603598952293396,0.6197047233581543,0.5947852730751038,0.6221668720245361,0.6453222036361694,0.5669241547584534,0.5682206153869629,0.5636810660362244,0.5634647011756897,0.5647844076156616,0.5641581416130066,0.5629296898841858,0.5579222440719604,0.5625327825546265,0.5587306618690491,0.5590768456459045
6002.0,120.03900000000002,26.35183,253.3695548,386.5460147,605763.1741623001,26.351975,253.244569,386.54599,605858.779484,0.0048619999999999,-9.6061978,-0.0008218,19200.0,0.000145,-0.0001859999999999,-2.4699999999999865e-05,0.0,0.0190499999999538,-1.0937500000141,-9.598625000000284,8.056250000088028,-0.0036499999993111,0.0,19200.03317500232,-72.9500003216148,0.002,3.337867431640625,-1.6638153076171875,-1.02457275390625,6.0,10.0,180.0,0.5239257999999997,-4.5302734,-0.0732422,-3.2704835,-654.1430534081563,-373.66697377190894,167.17668222445047,753.3465151169037,577.7250000000001,0.5239257999999997,0.612991452217102,0.6288474798202515,0.6400406956672668,0.6061599850654602,0.6140761971473694,0.62446129322052,0.6078566908836365,0.6283985376358032,0.6546247005462646,0.5824606418609619,0.5636588931083679,0.5613727569580078,0.5591757297515869,0.5536597967147827,0.55958491563797,0.564277708530426,0.5507717132568359,0.5597323179244995,0.5516006350517273,0.5565592050552368
6003.0,120.059,26.3518916,253.17770410000003,386.5459776,606147.1744139,26.351975,253.052569,386.54599,606242.7794839999,0.0027799999999999,-9.6111784,0.0004152999999999,19200.0,8.340000000000276e-05,-0.0003352999999999,1.2400000000000134e-05,0.0,-0.0065750000000086,-1.6499999999863804,-9.6426000000001,-5.550000000020816,0.0,2.318749999830061,19199.8271999968,-12.881249858654336,0.002,3.360105590820313,-1.745338134765625,-1.0257952880859376,6.0,10.0,180.0,0.5239258999999996,-4.4858399,-0.0756836999999999,-3.2581785,-654.9355267040781,-373.8954868859545,167.36384111222523,754.1477575584518,577.7250000000001,0.5239258999999996,0.6021488904953003,0.6252663135528564,0.6385574340820312,0.6028200387954712,0.6054638028144836,0.6226756572723389,0.5988233089447021,0.6244392991065979,0.647213339805603,0.5695761442184448,0.5662629008293152,0.5603458881378174,0.561487078666687,0.5615134239196777,0.5618951320648193,0.5613148808479309,0.5529139637947083,0.5596054792404175,0.5565689206123352,0.5554586052894592
6004.0,120.079,26.3520128,252.9850585,386.5459717,606531.1727432,26.351975,252.86056900000003,386.54599,606626.779484,-0.0012567,-9.5896614,0.0005472999999999,19200.0,-3.7799999999997246e-05,0.0003103,1.8300000000000136e-05,0.0,0.010250000000056,-2.6812500000028505,-9.606449999999713,4.087499999982924,-0.0046499999996285,-0.7249999999459078,19199.792850003,-42.91249933874351,0.002,3.348978271484375,-1.7871636962890625,-1.0438555908203124,6.0,10.0,180.0,0.5268554999999997,-4.5,-0.0756835,-3.2822754,-654.591263352039,-374.0017434429773,167.3059205561126,753.9013787792259,577.7250000000001,0.5268554999999997,0.6063380837440491,0.6306639909744263,0.637697696685791,0.6051099300384521,0.6152257323265076,0.6257412433624268,0.608923077583313,0.6260377764701843,0.6517752408981323,0.5838577747344971,0.5684271454811096,0.5679449439048767,0.5661763548851013,0.5613767504692078,0.565467894077301,0.5691530108451843,0.5547753572463989,0.5645149946212769,0.5581305623054504,0.5612432956695557
6005.0,120.099,26.351955200000003,252.793084,386.545966,606915.1737503001,26.351975,252.668569,386.54599,607010.7794839999,0.0006640999999999,-9.5905078,0.0008059999999999,19200.0,1.980000000000276e-05,0.0002848,2.410000000000013e-05,0.0,-0.0061249999999901,-1.5312500000197418,-9.613775000000402,0.8499999999855845,0.0002499999993688,2.431249999901297,19199.9301999982,38.62499943363364,0.002,3.36374755859375,-1.72171630859375,-1.0381884765625,6.0,10.0,180.0,0.5244140999999997,-4.5498048,-0.0742188,-3.2679198,-654.8196316760195,-373.6123717214887,167.30746027805628,753.9066893896129,577.7250000000001,0.5244140999999997,0.601356029510498,0.6233657002449036,0.6333617568016052,0.5998536348342896,0.6040369272232056,0.6185617446899414,0.6007217168807983,0.6222389936447144,0.6447890400886536,0.5738049149513245,0.5663663744926453,0.5632758736610413,0.5616298913955688,0.5591797828674316,0.5624253153800964,0.5629041790962219,0.5526173114776611,0.5610815286636353,0.5567075610160828,0.5567231774330139
6006.0,120.119,26.3520087,252.6010284,386.5459805,607299.1757186999,26.351975,252.476569,386.54599,607394.779484,-0.0011263,-9.5886524,0.0003176999999999,19200.0,-3.3699999999997255e-05,0.0003403,9.50000000000014e-06,0.0,-0.0029249999999869,-0.7874999999879464,-9.592024999999891,4.756249999893214,0.0019500000021821,2.5687499999094143,19200.10185000137,34.33750025589834,0.002,3.3601165771484376,-1.7276055908203125,-1.030081787109375,6.0,10.0,180.0,0.5283200999999996,-4.5473632,-0.0751953,-3.2607422999999995,-654.6208158380098,-373.1746858607444,167.21673013902813,753.5173446948065,570.3000000000001,0.5283200999999996,0.5986831784248352,0.6209502816200256,0.6322147846221924,0.5954602956771851,0.5976936221122742,0.6126578450202942,0.5975074172019958,0.6186137199401855,0.6413304805755615,0.5724588632583618,0.5640745162963867,0.5597811341285706,0.5585787892341614,0.5538384318351746,0.5599192976951599,0.5599122643470764,0.5493358373641968,0.5580176711082458,0.5529231429100037,0.5535949468612671
6007.0,120.139,26.3519765,252.40919330000003,386.5459757,607683.1735671001,26.351975,252.284569,386.54599,607778.7794839999,-5.210000000000201e-05,-9.5941535,0.0004804999999999,19200.0,-1.4999999999972446e-06,0.0001753,1.4300000000000134e-05,0.0,-0.0083000000000055,-0.2499999999905313,-9.613524999999612,0.6812500000563659,0.0080749999995077,1.6500000000974069,19200.05034999922,94.40624926366726,0.002,3.4105804443359373,-1.69168701171875,-1.0525909423828126,6.0,10.0,180.0,0.5258788999999997,-4.5107422,-0.072754,-3.2689453,-654.8729079190049,-373.1193429303722,167.26186506951404,753.7091723474032,570.3000000000001,0.5258788999999997,0.5952948927879333,0.6175414323806763,0.6314612627029419,0.5929136276245117,0.5943332314491272,0.609904408454895,0.5921065211296082,0.6163857579231262,0.6383525133132935,0.565197765827179,0.5620399117469788,0.5568065643310547,0.5562707781791687,0.5536141991615295,0.5574433207511902,0.5564016699790955,0.5474855899810791,0.5551992654800415,0.5508461594581604,0.551417350769043
6008.0,120.159,26.351957100000003,252.2169639,386.5459786,608067.1752606999,26.351975,252.092569,386.54599,608162.779484,0.0005975999999999,-9.5865144,0.0003828999999999,19200.0,1.7900000000002753e-05,0.0004048,1.1400000000000131e-05,0.0,-0.0048750000000374,0.1812500000086856,-9.641850000000574,-11.16250000006147,0.0114499999995132,-0.1187500004107278,19199.94737500092,-47.20624856406939,0.002,3.3763421630859374,-1.7162176513671874,-1.0424493408203126,6.0,10.0,180.0,0.5224609999999996,-4.4892579,-0.0742187,-3.2786864,-655.2584539595025,-373.6666714651861,167.40343253475703,754.3150861737016,570.3000000000001,0.5224609999999996,0.5750589370727539,0.6030635237693787,0.6205443143844604,0.5795626640319824,0.5777112245559692,0.5951623916625977,0.5727199912071228,0.6041505336761475,0.6204930543899536,0.5432002544403076,0.5539121627807617,0.5473842024803162,0.547829270362854,0.5505356192588806,0.5469279289245605,0.5443076491355896,0.5375576019287109,0.5442856550216675,0.5432692170143127,0.5413373708724976
6009.0,120.179,26.3519834,252.0242325,386.54602050000005,608451.1742768001,26.351975,251.900569,386.54599,608546.7794839999,-0.0002799,-9.5621225,-0.0010169,19200.0,-8.399999999997241e-06,0.0011362,-3.0499999999999864e-05,0.0,-0.0009750000000252,2.2062500000030782,-9.57714999999979,15.187500000024556,0.007574999999349,-3.356249999697525,19200.11902499828,81.5374995000835,0.002,3.388729248046875,-1.6993408203125,-1.0496923828125,6.0,10.0,180.0,0.5253904999999996,-4.5869141,-0.0722656,-3.26792,-654.6312269797513,-373.02833573259306,167.2022162673785,753.4535430868508,577.7250000000001,0.5253904999999996,0.5941098928451538,0.601436972618103,0.6142281889915466,0.5814595222473145,0.5902343988418579,0.5936703681945801,0.585833728313446,0.6076953411102295,0.6284854412078857,0.5622255802154541,0.556660532951355,0.5612227320671082,0.5499493479728699,0.5454738736152649,0.5524662137031555,0.555797278881073,0.5443776249885559,0.555902361869812,0.544428288936615,0.5538743734359741
6010.0,120.199,26.3519855,251.83277630000003,386.5460059,608835.1772749999,26.351975,251.708569,386.54599,608930.779484,-0.000345,-9.5802539,-0.0005287,19200.0,-1.0499999999997243e-05,0.0005923,-1.5899999999999868e-05,0.0,-0.0009999999999621,0.2999999999753243,-9.552999999999656,0.9125000000054228,0.000225000000853,-2.387499999656484,19200.204849999864,-55.78749987751362,0.002,3.40224609375,-1.7197137451171876,-1.0401885986328123,6.0,10.0,180.0,0.5273435999999997,-4.522460799999999,-0.0732422,-3.2551025000000005,-654.0391134898757,-372.3176678662966,166.99960813368926,752.5872715434255,577.7250000000001,0.5273435999999997,0.5873178243637085,0.6066484451293945,0.6190951466560364,0.5838253498077393,0.5910773277282715,0.5998543500900269,0.5836546421051025,0.6090342998504639,0.6299444437026978,0.5586729049682617,0.560521125793457,0.5615779757499695,0.5555326342582703,0.5552375912666321,0.5561246275901794,0.5574578642845154,0.5496413111686707,0.5566257238388062,0.5501176118850708,0.5548479557037354
