Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
6963.0,139.259,-18.657872,199.488628,386.9400011,970491.1692413,-18.73189,199.4903238,386.94,970603.968,-5.770989999999999,0.1695566000000001,-1.9699999999999144e-05,22800.0,0.0017877,-0.0002210999999999,-1.1000000000001275e-06,0.0,-5.96482500000004,-10.562499999999892,0.1115749999996751,9.331249999711131,-0.0083250000002976,0.8499999999855845,22799.222924996862,-30.03750025525005,0.002,-0.070941162109375,0.69383544921875,-0.2125961303710937,6.0,10.0,180.0,0.5698242,-5.9321288,-0.4414064,-0.9243897,-116.42846101503493,171.89110724710494,51.16674575607945,213.7387119706492,267.00000000000006,0.5698242,0.6887896060943604,0.5671524405479431,0.5712172985076904,0.5747275948524475,0.6282519102096558,0.6560027599334717,0.5596670508384705,0.55869460105896,0.593391478061676,0.7716981768608093,0.8761869072914124,0.8760657906532288,0.8854467272758484,0.8837053775787354,0.8644082546234131,0.9267688393592834,1.0398021936416626,0.8640313148498535,0.8723521828651428,0.8808808922767639
6964.0,139.279,-18.7729873,199.4919717,386.9400252,970947.1618027,-18.8484843,199.4944025,386.94,971059.968,-5.8193511,0.2166019000000001,-0.0008462999999999,22800.0,0.0002857,-0.0003325999999999,-2.520000000000013e-05,0.0,-5.602299999999971,-15.687500000005713,0.2185000000004322,-3.118749999586612,0.0026999999988674,-3.537499999950456,22799.875274999067,171.6625003610061,0.002,-0.0519699096679687,0.7459136962890625,-0.22750244140625,6.0,10.0,180.0,0.6035157000000001,-5.9487305,-0.4350585999999999,-0.9977051,-118.23573050751747,176.04805362355248,51.480872878039726,215.1328559853246,269.4000000000001,0.6035157000000001,0.6437138915061951,0.5676868557929993,0.5499060153961182,0.553609311580658,0.6108677983283997,0.6586755514144897,0.5539610981941223,0.5410631895065308,0.5880926847457886,0.7986923456192017,0.9023605585098267,0.9041650891304016,0.9142658710479736,0.909885585308075,0.8918193578720093,0.9562188982963562,1.079655408859253,0.9015143513679504,0.9011712074279785,0.9153815507888794
6965.0,139.299,-18.88975,199.4963007,386.9399316,971403.1618484,-18.9650426,199.499417,386.94,971515.968,-5.8113597,0.2655525000000002,0.0023048,22800.0,0.000466,-0.0002469999999999,6.839999999999986e-05,0.0,-5.9336000000000055,13.375000000004272,0.2248749999999688,-0.7312500002853994,-0.0063499999995997,0.7312499999301281,22800.21857500251,0.0062493200202879,0.002,-0.0538360595703125,0.7971878051757812,-0.2459487915039062,6.0,10.0,180.0,0.4667968000000001,-5.9721679000000005,-0.4287111,-1.0248779,-121.94486525375872,181.49252681177623,52.48193643901986,220.1879279926623,265.80000000000007,0.4667968000000001,0.5722090005874634,0.417269229888916,0.4533200263977051,0.43127191066741943,0.5008224248886108,0.5044898390769958,0.401147723197937,0.4496293067932129,0.46737512946128845,0.6312592625617981,0.7744563221931458,0.7807407975196838,0.7824254035949707,0.7732446193695068,0.7740633487701416,0.833207905292511,0.9390075206756592,0.7698682546615601,0.769559383392334,0.7879485487937927
6966.0,139.31900000000002,-19.0054833,199.5016581,386.9399248,971859.1614137,-19.0815575,199.5053536,386.94,971971.968,-5.8360599,0.3109478000000002,0.0025064,22800.0,-0.0003446,-0.0002671999999999,7.519999999999986e-05,0.0,-5.77197500000004,-8.918749999997727,0.282699999999636,8.181250000127704,0.0012250000011704,1.4625000002155275,22799.99542500009,-214.58749906739467,0.002,-0.0275558471679687,0.8221542358398437,-0.25164794921875,6.0,10.0,180.0,0.5429687000000001,-5.9995116,-0.4194337,-1.0525636,-121.47243262687935,183.2422634058881,52.58046821950993,220.6189639963312,265.20000000000005,0.5429687000000001,0.6364257335662842,0.5450403690338135,0.5390299558639526,0.5378276109695435,0.6101412177085876,0.6313682198524475,0.5283843874931335,0.5251153707504272,0.5659304261207581,0.7503906488418579,0.8766432404518127,0.8710312843322754,0.8814867734909058,0.8766298890113831,0.8577742576599121,0.9293649792671204,1.0410274267196655,0.8613731861114502,0.8714882731437683,0.8761227130889893
6967.0,139.339,-19.1222129,199.5078956,386.9399423,972315.1583007,-19.198022,199.5122111,386.94,972427.968,-5.825603200000001,0.3577278000000002,0.0019011,22800.0,-0.0001133,-0.0002453999999999,5.769999999999987e-05,0.0,-5.80784999999997,5.068749999992322,0.3491249999996171,5.550000000020816,0.0044000000002597,-0.9125000001830584,22799.446100002388,128.75000029455623,0.002,-0.003192138671875,0.8372711181640625,-0.2543228149414062,6.0,10.0,180.0,0.5102539000000001,-6.0278322,-0.4116208999999999,-1.0935791,-120.50421631343968,185.1901317029441,52.73023410975497,221.3379819981656,261.67500000000007,0.5102539000000001,0.5844706892967224,0.4615710377693176,0.480371356010437,0.4633501172065735,0.5414838790893555,0.5436424016952515,0.4407121241092682,0.468822717666626,0.4976762533187866,0.6661967039108276,0.8074951171875,0.809965968132019,0.8126885294914246,0.805932879447937,0.798044741153717,0.8625482320785522,0.972069501876831,0.7963785529136658,0.8050870299339294,0.812464714050293
6968.0,139.35899999999998,-19.2382638,199.51523530000003,386.9399649,972771.1565613,-19.3144282,199.5199898,386.94,972883.968,-5.8356689,0.3984283000000002,0.0011655,22800.0,-0.0005074,-0.0004053999999999,3.509999999999987e-05,0.0,-5.860850000000006,-2.499999999994257,0.3957500000005609,-5.912500000171406,-0.0066000000018107,-3.23749999999734,22800.11557499529,111.58124907526872,0.002,0.0144027709960937,0.8796630859375,-0.2705368041992187,6.0,10.0,180.0,0.5629884,-6.0283202000000005,-0.4052732,-1.1145994,-119.75410815671984,187.18356585147205,52.94611705487748,222.4164909990828,264.30000000000007,0.5629884,0.5975753664970398,0.49911075830459595,0.5041000247001648,0.48992031812667847,0.559291660785675,0.5874254107475281,0.48033133149147034,0.4904650151729584,0.5274875164031982,0.7267365455627441,0.844489336013794,0.848121702671051,0.8509629368782043,0.8419051170349121,0.8351905345916748,0.8994060158729553,1.006608247756958,0.8418299555778503,0.8384029865264893,0.8521755337715149
6969.0,139.379,-19.3550799,199.5233088,386.9399053,973227.155371,-19.4307698,199.5286886,386.94,973339.968,-5.8178217000000005,0.4453524000000001,0.0031576,22800.0,-7.530000000000005e-05,-0.0003776999999999,9.469999999999988e-05,0.0,-5.786599999999975,-1.1687499999802626,0.4060250000001986,1.8250000001884807,-0.0041499999980487,2.87499999984675,22800.252925002133,-107.28750057748766,0.002,0.0224563598632812,0.9184127807617188,-0.2862350463867187,6.0,10.0,180.0,0.4721680000000001,-6.0327149,-0.3964846,-1.1063964,-118.55355407835992,187.558282925736,52.86805852743874,221.9902454995414,260.92500000000007,0.4721680000000001,0.5999881029129028,0.49393391609191895,0.503355860710144,0.4912228584289551,0.5648013949394226,0.5757008194923401,0.47436079382896423,0.4909387528896332,0.5226401686668396,0.7071009278297424,0.8333061337471008,0.8320992588996887,0.8403409719467163,0.8343697786331177,0.8217734098434448,0.8860213160514832,0.9978213310241699,0.8240417242050171,0.8293160796165466,0.841352105140686
6970.0,139.399,-19.4714346,199.5322519,386.9398868,973683.1540437,-19.5470386,199.5383073,386.94,973795.968,-5.8127665,0.4939115000000001,0.0037564,22800.0,-3.770000000000004e-05,-0.0003001999999999,0.0001131999999999,0.0,-5.8418000000000525,7.506249999988862,0.4779999999996676,9.524999999932504,0.0036499999993111,3.1125000003129344,22799.70359999861,-107.29374916988672,0.002,0.0296157836914062,0.9149383544921876,-0.28316650390625,6.0,10.0,180.0,0.5361327000000001,-6.066894400000001,-0.387207,-1.1156249,-117.31027703917997,189.05614146286803,52.983029263719374,222.5551227497707,259.9500000000001,0.5361327000000001,0.5778067111968994,0.4475538432598114,0.47091948986053467,0.452919065952301,0.5376620292663574,0.5252701640129089,0.4255695939064026,0.45929431915283203,0.4842424988746643,0.6443883180618286,0.789843738079071,0.790823757648468,0.7944931983947754,0.789549708366394,0.779949426651001,0.8458126187324524,0.954237699508667,0.7759279012680054,0.7872970700263977,0.794502854347229
6971.0,139.419,-19.5874075,199.5422919,386.9399502,974139.1488708,-19.6632278,199.5488453,386.94,974251.968,-5.8175712,0.5365364000000002,0.0016602,22800.0,-0.0003069,-0.0003999999999999,4.979999999999988e-05,0.0,-5.784924999999941,-8.837500000003024,0.5368750000002365,3.356250000052796,0.0083249999988765,-2.937500000044224,22799.411775000044,167.3624996328981,0.002,0.0539886474609375,0.9305206298828124,-0.2856857299804687,6.0,10.0,180.0,0.5527343000000001,-6.0834961,-0.3793945999999999,-1.1622803000000002,-115.24313851959,189.870070731434,52.91001463185969,222.1480613748853,256.95000000000005,0.5527343000000001,0.6170971989631653,0.5346088409423828,0.5304689407348633,0.5204936861991882,0.5967739820480347,0.614771842956543,0.5135953426361084,0.5099910497665405,0.5523892641067505,0.7462189793586731,0.8607831001281738,0.8609753251075745,0.8658711314201355,0.8610606789588928,0.844494104385376,0.9103135466575623,1.0210562944412231,0.8496623039245605,0.8590907454490662,0.8615396618843079
6972.0,139.439,-19.70375,199.5531904,386.9399454,974595.1478178,-19.7793298,199.5603017,386.94,974707.968,-5.8069351,0.5811530000000001,0.001823,22800.0,-0.0001235,-0.0004387999999999,5.459999999999986e-05,0.0,-5.81372499999997,7.506249999988862,0.5666499999996688,-7.756250000134912,-0.005624999998588,-2.806250000020327,22800.373075000243,51.51875011509037,0.002,0.0660812377929687,0.9528305053710936,-0.29813232421875,6.0,10.0,180.0,0.4960938,-6.0893554,-0.3720704,-1.1838136,-113.996569259795,190.871035365717,52.95250731592984,222.34753068744263,259.50000000000006,0.4960938,0.550349771976471,0.42989563941955566,0.45330727100372314,0.4280818700790405,0.5028225183486938,0.5109983682632446,0.4072103500366211,0.44280099868774414,0.4684544801712036,0.6584650874137878,0.7862668633460999,0.7945380806922913,0.7937363386154175,0.7860681414604187,0.7841389179229736,0.8404492735862732,0.9505940675735474,0.7867388725280762,0.7828415632247925,0.8004143238067627
6973.0,139.459,-19.8195362,199.5648721,386.9399122,975051.1490312,-19.8953378,199.5726761,386.94,975163.968,-5.811502,0.6302287000000002,0.0029299,22800.0,-0.0004074,-0.0003425999999999,8.779999999999988e-05,0.0,-5.794675000000016,-4.76249999998854,0.5852000000004409,5.8000000001001695,-0.0063500000010208,2.6874999999648708,22800.252924999226,-163.08750055029304,0.002,0.0517684936523437,0.9700592041015624,-0.3055419921875,6.0,10.0,180.0,0.5893556000000001,-6.107910200000001,-0.3642578,-1.1915039,-112.9057846298975,191.3800176828585,52.93075365796492,222.2187653437213,256.42500000000007,0.5893556000000001,0.6023063659667969,0.5091229677200317,0.5112195014953613,0.5006354451179504,0.5823003053665161,0.5872747898101807,0.4875551760196686,0.4932098388671875,0.5299980640411377,0.7155290842056274,0.8394970893859863,0.836279571056366,0.8442766070365906,0.8401741981506348,0.8232945203781128,0.8902121186256409,0.9999443292617798,0.8265037536621094,0.836011528968811,0.8417112231254578
6974.0,139.479,-19.9354726,199.5775058,386.9399169,975507.149008,-20.0112443,199.5859674,386.94,975619.968,-5.8074706,0.6781078000000003,0.002767,22800.0,-0.0004442,-0.0002813999999999,8.309999999999987e-05,0.0,-5.7885749999999625,2.987499999984516,0.6638249999994628,8.543749999923023,0.005849999999441,2.3250000001695525,22799.58342500031,-51.50624929226251,0.002,0.0732284545898437,0.96953125,-0.305853271484375,6.0,10.0,180.0,0.5864258,-6.1523439,-0.3554684,-1.2120116,-111.05689231494875,192.3990088414293,52.926376828982455,222.16888267186067,256.3500000000001,0.5864258,0.5718443393707275,0.46071386337280273,0.4743751883506775,0.458068311214447,0.5475592613220215,0.5362956523895264,0.4369099736213684,0.45883262157440186,0.4896087348461151,0.6611771583557129,0.8004229664802551,0.800277590751648,0.8040374517440796,0.8002760410308838,0.7877021431922913,0.8539901375770569,0.9632961750030518,0.7869213819503784,0.7980406284332275,0.8030562996864319
6975.0,139.499,-20.0514502,199.591168,386.9399581,975963.1477494,-20.127042,199.6001751,386.94,976075.968,-5.7982427,0.7222396000000002,0.0014128,22800.0,-0.000336,-0.0003308999999999,4.189999999999987e-05,0.0,-5.811050000000062,-2.38124999998321,0.729249999999837,1.281249999962597,0.0066000000003896,-3.487500000076693,22799.90960000141,163.08124977515763,0.002,0.1020584106445312,0.9838088989257812,-0.3059829711914062,6.0,10.0,180.0,0.5473633000000001,-6.1743163,-0.3491210999999999,-1.2458496,-109.29994615747438,193.80650442071465,53.00018841449123,222.5229413359304,256.12500000000006,0.5473633000000001,0.5820332169532776,0.48686715960502625,0.492733895778656,0.4760817885398865,0.55863356590271,0.5644540786743164,0.4635743498802185,0.4737709164619446,0.511030912399292,0.702583372592926,0.8224958181381226,0.8258132338523865,0.8262423872947693,0.8218050003051758,0.8105370998382568,0.8735918998718262,0.9829257726669312,0.8141191005706787,0.8204429149627686,0.8254805207252502
6976.0,139.51899999999998,-20.1672989,199.6057929,386.9399481,976419.1462159998,-20.2427239,199.6152981,386.94,976531.968,-5.7892395,0.7647474000000002,0.0017254,22800.0,-0.0002451,-0.0004278999999999,5.189999999999987e-05,0.0,-5.768799999999974,1.9500000000060296,0.7382749999997884,-6.093749999891429,-0.0100250000002688,-1.0937500000807177,22800.30439999828,4.29374995294711,0.002,0.090045166015625,1.0106246948242188,-0.3267852783203125,6.0,10.0,180.0,0.5737307000000001,-6.1811521,-0.3442383,-1.2350829,-107.88597307873718,194.19025221035733,52.93309420724562,222.1614706679652,252.67500000000007,0.5737307000000001,0.5550951957702637,0.4537333846092224,0.4678874611854553,0.4449084401130676,0.5251449942588806,0.5296597480773926,0.4290631413459778,0.4517471194267273,0.482322096824646,0.6798058748245239,0.79840087890625,0.8036220669746399,0.8055662512779236,0.800366997718811,0.7924208045005798,0.8478344082832336,0.9601635932922363,0.7973089218139648,0.7968898415565491,0.8109243512153625
6977.0,139.53900000000002,-20.2826798,199.6212482,386.9399228,976875.1464676,-20.3582825,199.6313355,386.94,976987.968,-5.7915191,0.8100485000000003,0.0025716,22800.0,-0.0005037,-0.0004398999999999,7.719999999999987e-05,0.0,-5.776375000000034,0.3687499999792948,0.7798000000001082,8.049999999926172,-0.0009750000003805,2.925000000075784,22799.96110000357,-150.19374986875118,0.002,0.0988296508789062,1.01297607421875,-0.3262771606445312,6.0,10.0,180.0,0.6215821000000001,-6.1948242,-0.336914,-1.2207274,-106.5889865393686,194.88562610517863,52.93254710362281,222.14173533398252,252.82500000000007,0.6215821000000001,0.5733353495597839,0.4709288477897644,0.48093414306640625,0.46477222442626953,0.5549864768981934,0.5437158942222595,0.44569605588912964,0.4620699882507324,0.49481576681137085,0.6704567074775696,0.8042030334472656,0.8033686876296997,0.8082930445671082,0.805103600025177,0.7900511026382446,0.8554503917694092,0.9660313129425049,0.7908560633659363,0.8020337224006653,0.8066269755363464
6978.0,139.55900000000003,-20.3983378,199.6376309,386.9399404,977331.1439728,-20.4737104,199.6482862,386.94,977443.968,-5.7799969,0.8548371000000001,0.0019857,22800.0,-0.0003594,-0.0004656999999999,5.959999999999988e-05,0.0,-5.795375000000025,-2.137499999999099,0.8581500000005349,7.693750000115074,0.0083250000017187,1.037499999867464,22799.411774997134,21.44999962186193,0.002,0.1204727172851562,1.0130233764648438,-0.3267669677734375,6.0,10.0,180.0,0.5805663000000001,-6.2089843,-0.3315426999999999,-1.2412353,-104.87299326968429,196.2238130525893,53.008273551811406,222.5068676669913,256.95000000000005,0.5805663000000001,0.5826414823532104,0.483988881111145,0.48977184295654297,0.47638604044914246,0.5645172595977783,0.5578132271766663,0.45952552556991577,0.4711400270462036,0.5065378546714783,0.6876207590103149,0.8159591555595398,0.8155279755592346,0.8185814619064331,0.8161848783493042,0.8009467720985413,0.8681479096412659,0.9793579578399658,0.8025760650634766,0.8122133612632751,0.8166781067848206
6979.0,139.579,-20.5139677,199.6550976,386.9399824,977787.1392120998,-20.5890008,199.6661492,386.94,977899.968,-5.7646269,0.8938730000000001,0.0005795,22800.0,-0.0001101,-0.0006619999999999,1.759999999999987e-05,0.0,-5.744874999999983,4.881250000021625,0.914049999999378,-3.900000000101045,0.0014750000005392,-3.599999999792658,22800.08125000168,171.66250108860186,0.002,0.1405029296875,1.02071533203125,-0.3285018920898437,6.0,10.0,180.0,0.5913086000000001,-6.165527299999999,-0.3291014,-1.2812256999999998,-102.64749663484214,196.96890652629463,52.9406367759057,222.13093383349565,266.40000000000003,0.5913086000000001,0.5457035303115845,0.43060538172721863,0.4463307857513428,0.4270251989364624,0.506841242313385,0.5086830258369446,0.40587320923805237,0.43765562772750854,0.46704140305519104,0.6572834253311157,0.7871888279914856,0.794262707233429,0.79149329662323,0.7872450351715088,0.7820727825164795,0.8445073962211609,0.9609785079956055,0.7846060991287231,0.7807959914207458,0.7978306412696838
6980.0,139.599,-20.6288135,199.6733662,386.9399531,978243.1423479,-20.7041464,199.6849236,386.94,978355.968,-5.7703639,0.9365272,0.0015756,22800.0,-0.0005047,-0.0007485999999999,4.689999999999987e-05,0.0,-5.76175000000001,-5.24375000001695,0.9094250000003968,-3.5437499999346755,-0.0095500000014681,0.3125000002768274,22800.32157499809,-42.92500088920133,0.002,0.1423385620117187,1.0550827026367189,-0.346697998046875,6.0,10.0,180.0,0.6416015,-6.1152343,-0.3256835,-1.282251,-101.76774831742108,197.4579532631473,52.94731838795285,222.15296691674783,273.30000000000007,0.6416015,0.5831164717674255,0.4902169704437256,0.48661935329437256,0.48089706897735596,0.5559040904045105,0.5741296410560608,0.4695545434951782,0.47782307863235474,0.5162009000778198,0.7201632261276245,0.8392518758773804,0.839133083820343,0.8429921865463257,0.839199960231781,0.8270816802978516,0.8983617424964905,1.0147228240966797,0.8348969221115112,0.82740718126297,0.8469313979148865
6981.0,139.619,-20.7441494,199.6924022,386.9399258,978699.1426681,-20.8191399,199.7046077,386.94,978811.968,-5.7544831,0.9838938000000004,0.0024741,22800.0,-0.0002619,-0.0006915999999999,7.419999999999988e-05,0.0,-5.759250000000016,5.612500000018367,0.9714250000001812,10.743749999875265,0.0014750000005392,3.112499999602392,22799.943925000844,-188.81874930227423,0.002,0.128167724609375,1.0528640747070312,-0.3441879272460937,6.0,10.0,180.0,0.6030273000000002,-6.0981445,-0.3198244,-1.2935303,-100.31687415871052,198.30747663157365,52.969659193976426,222.24998345837392,281.40000000000003,0.6030273000000002,0.5630148649215698,0.433081716299057,0.4452584981918335,0.4400552213191986,0.5260024666786194,0.513803243637085,0.4111911356449127,0.44411757588386536,0.47272011637687683,0.6386740207672119,0.7907395958900452,0.7902759909629822,0.7911207675933838,0.7897101640701294,0.7782648801803589,0.8576456904411316,0.9755373001098633,0.7773458361625671,0.7785295844078064,0.7939121127128601
6982.0,139.63899999999998,-20.8590575,199.712466,386.9399580000001,979155.1418213,-20.9339742,199.7252012,386.94,979267.968,-5.7473562000000005,1.02727,0.0013997,22800.0,-0.0002924,-0.0007525999999999,4.199999999999987e-05,0.0,-5.735600000000041,-1.8312500000173544,1.0461499999998125,5.543750000036596,0.0092749999993202,-0.0687500001816943,22799.497600001632,94.41249931117272,0.002,0.1558731079101562,1.0391799926757812,-0.3378555297851562,6.0,10.0,180.0,0.633789,-6.088379000000001,-0.3144532,-1.3237791,-98.17493707935526,199.25573831578683,52.95482959698821,222.14749172918687,285.6000000000001,0.633789,0.5795866847038269,0.4695509374141693,0.4685404896736145,0.46860596537590027,0.5476752519607544,0.5533620715141296,0.4487980306148529,0.4664866328239441,0.5028111338615417,0.6895464658737183,0.8255568742752075,0.8246006965637207,0.8252230882644653,0.8237658739089966,0.811234712600708,0.8914066553115845,1.011645793914795,0.814602792263031,0.8107680678367615,0.8279879689216614
6983.0,139.659,-20.9736084,199.7334444,386.9399971,979611.1395325,-21.0486415,199.7467018,386.94,979723.968,-5.7463853,1.0703641000000002,9.770000000000088e-05,22800.0,-0.0005184,-0.0008201999999999,2.8999999999998752e-06,0.0,-5.727774999999902,1.1062500000046651,1.0710750000001212,-8.112500000123646,-0.003674999999248,-3.5999999994373866,22800.25292499631,154.49374986931434,0.002,0.1689468383789062,1.0535614013671877,-0.3468307495117187,6.0,10.0,180.0,0.6865235000000001,-6.056152299999999,-0.3134766,-1.334033,-96.62946853967765,199.9013691578934,52.93891479849411,222.04674586459348,289.95000000000005,0.6865235000000001,0.5500457882881165,0.43917331099510193,0.4407214820384979,0.4353735148906708,0.5089197158813477,0.5285424590110779,0.41866087913513184,0.44352880120277405,0.47835925221443176,0.6849378347396851,0.8140055537223816,0.8186721205711365,0.8156628608703613,0.811616837978363,0.8077189922332764,0.8829857707023621,1.002037763595581,0.8144415616989136,0.7960510849952698,0.8250348567962646
6984.0,139.679,-21.0885195,199.755048,386.939956,980067.1403336,-21.1631359,199.7691086,386.94,980179.968,-5.7274243,1.1227870000000002,0.0014649,22800.0,-0.000215,-0.0006056999999999,4.399999999999988e-05,0.0,-5.745875000000034,-2.568749999998316,1.074700000000206,1.5875000000775683,-0.0063500000010208,1.6499999997421355,22800.270075004664,-115.8749997557352,0.002,0.1587570190429687,1.070977783203125,-0.3589096069335937,6.0,10.0,180.0,0.6118163000000001,-6.0605469,-0.3081052999999999,-1.3104492,-95.9732342698388,200.43618457894672,52.97795739924706,222.2378729322968,292.9500000000001,0.6118163000000001,0.5784014463424683,0.4673197269439697,0.4634484648704529,0.46820616722106934,0.5437824726104736,0.5556338429450989,0.45006823539733887,0.46739456057548523,0.5032863020896912,0.7006447315216064,0.8314578533172607,0.828658401966095,0.8308126330375671,0.8299810886383057,0.8187832832336426,0.9006316661834717,1.0203068256378174,0.8237643837928772,0.8128272891044617,0.8371172547340393
6985.0,139.699,-21.2031202,199.7775949,386.9399493,980523.1396926,-21.2774493,199.7924204,386.94,980635.968,-5.712558700000001,1.1738858,0.0017056,22800.0,-4.600000000000005e-05,-0.0004287999999999,5.069999999999988e-05,0.0,-5.72215000000007,4.818750000001787,1.1564749999998014,11.71875000007816,0.0039250000000379,1.8249999996555744,22799.72074999532,-115.86875043574037,0.002,0.1623016357421875,1.0553298950195311,-0.3519271850585937,6.0,10.0,180.0,0.5947267,-6.094238300000001,-0.3061521,-1.3068603,-94.1126171349194,201.2885922894733,52.97847869962353,222.2174364661484,296.25000000000006,0.5947267,0.5580667853355408,0.4248447120189667,0.43088409304618835,0.4341696500778198,0.5209330320358276,0.509355366230011,0.4051538109779358,0.43884754180908203,0.46936002373695374,0.6424336433410645,0.7950605750083923,0.793213427066803,0.7913801670074463,0.7928492426872253,0.7822332382202148,0.8680995106697083,0.9892661571502686,0.7817510366439819,0.778152346611023,0.7969303131103516
6986.0,139.719,-21.3172246,199.8012647,386.9399845,980979.1357558,-21.3915747,199.8166351,386.94,981091.968,-5.7077931,1.2176079000000002,0.0005208,22800.0,-0.00019,-0.0004706999999999,1.5499999999999872e-05,0.0,-5.693124999999899,-3.662499999990216,1.2309750000000008,4.268749999880583,0.0051500000012083,-1.1499999995834287,22799.428950002766,180.2500009944452,0.002,0.1789047241210937,1.0541305541992188,-0.3515335083007812,6.0,10.0,180.0,0.6538086000000001,-6.0844725,-0.3032224,-1.3437744,-91.7103085674597,202.16929614473668,52.94523934981176,222.01971823307417,299.7750000000001,0.6538086000000001,0.5734446048736572,0.46470528841018677,0.4555445611476898,0.4644243121147156,0.5434456467628479,0.5530613660812378,0.44681400060653687,0.46223047375679016,0.5014244914054871,0.7007524371147156,0.8339424133300781,0.8315014243125916,0.830046534538269,0.8313636183738708,0.8198997974395752,0.9058243036270142,1.028434157371521,0.8246365189552307,0.8141632676124573,0.8363637924194336
6987.0,139.73899999999998,-21.4313583,199.8259199,386.9399934000001,981435.1355958,-21.5055046,199.841752,386.94,981547.968,-5.6953192,1.2585168000000002,0.0002279,22800.0,-0.000114,-0.0005950999999999,6.599999999999876e-06,0.0,-5.704575000000034,6.050000000001804,1.2489999999999668,-10.256249999862632,-0.0049000000004184,-2.268750000666841,22800.4417499993,42.91250079407109,0.002,0.19720458984375,1.0681076049804688,-0.3620071411132812,6.0,10.0,180.0,0.6264648000000002,-6.045898599999999,-0.3012694999999999,-1.3565917,-90.33215428372984,202.8946480723684,52.96611967490588,222.11135911653707,305.55000000000007,0.6264648000000002,0.5255798697471619,0.3953678607940674,0.40139561891555786,0.40052080154418945,0.4745789170265198,0.4883890450000763,0.37780848145484924,0.4179721474647522,0.4466620683670044,0.6576781272888184,0.7912179231643677,0.7960707545280457,0.7908076047897339,0.7892800569534302,0.790229320526123,0.8688750267028809,0.9890873432159424,0.7944653630256653,0.7674922347068787,0.8069601655006409
6988.0,139.759,-21.5452019,199.8512431,386.9399481,981891.1374267,-21.619233,199.8677691,386.94,982003.968,-5.6856154000000005,1.3071180000000002,0.0017057,22800.0,-0.0001306,-0.0004863999999999,5.189999999999987e-05,0.0,-5.701649999999958,-5.7437499999980215,1.263925000000654,6.168750000057344,-0.0046499999996285,2.0187500002322167,22800.33875000081,-154.49375132445493,0.002,0.1900787353515625,1.0783233642578125,-0.3704208374023437,6.0,10.0,180.0,0.6030275000000002,-6.0361328,-0.2983401,-1.3576172,-89.37657714186493,203.37582403618416,52.977559837452944,222.1586795582685,315.67500000000007,0.6030275000000002,0.589049220085144,0.475433886051178,0.4595363736152649,0.4804733395576477,0.5538820028305054,0.570231556892395,0.4621589183807373,0.47521212697029114,0.5153864622116089,0.7167810201644897,0.8500192165374756,0.843253493309021,0.8448325991630554,0.8470642566680908,0.8339900970458984,0.9288330674171448,1.05385160446167,0.8396230936050415,0.8238213658332825,0.851947546005249
