Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,0.019445301648373575,-0.486421668813509,-0.5258577480715172,-0.5269873197298423,-0.504140076354393,-0.49979130731179927,-0.44117963888680767,-0.5170897026240966,-0.48719985330308424,-0.4930308764814548,-0.5119270586782884,-0.32287104109329234,-0.34472498668708007,-0.27694623134544316,-0.3203228310454693,-0.3601681847303173,-0.31755926678180024,-0.36721043461875835,-0.3565029115931372,-0.3023159051512585,-0.3311008556158058
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.07691716614282505,-0.6149625486943028,-0.6263379341888916,-0.6407575441182841,-0.6110880458135697,-0.6114137763428821,-0.5585381944783382,-0.6310332839977272,-0.593952017184224,-0.5983872889772757,-0.6340405459550643,-0.4269804355812278,-0.42483598330218436,-0.3821483536539707,-0.41408460002159014,-0.46712816543473945,-0.4358290695049575,-0.47338722212205897,-0.4682698541444309,-0.4174006742353406,-0.4319772077176887
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,0.06524572862185264,-0.5121391782963397,-0.5455046620578505,-0.538200716435898,-0.5252517719765482,-0.5224011037526002,-0.45171596241712997,-0.524749443406997,-0.49832476895651145,-0.5113642125021619,-0.5349243806178653,-0.30746826041752834,-0.3101874406733451,-0.26202581569000233,-0.2877721962440438,-0.3324534118543602,-0.3094231874343214,-0.34150416490010915,-0.3235339774824978,-0.2815941339332251,-0.31393037141793695
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.04737713737026239,-0.6062679071725329,-0.6086988004520759,-0.6211651084715423,-0.5871227386388775,-0.5973181333335388,-0.5467851404380284,-0.614527498412762,-0.5787451097313133,-0.5815130635898824,-0.6099471788036075,-0.38260640874760204,-0.41979980481960594,-0.3689098594610049,-0.38353268027758347,-0.42674385775063833,-0.38159111898327935,-0.42077987780410653,-0.43207522979341634,-0.37345717246581916,-0.3853992624944919
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.012980915003811294,-0.576221270595213,-0.5839161605351038,-0.599586802893437,-0.5686234557498083,-0.5619601918480992,-0.5105299112631756,-0.595678275540369,-0.5506247824415946,-0.5607425975282136,-0.5921339139358307,-0.3450552224385728,-0.38034799331737623,-0.3087751449339027,-0.35492646155264185,-0.3868986472892839,-0.33719457362760374,-0.4078694968157417,-0.37967913200265135,-0.3331715511480152,-0.364320693705236
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.03875740325852529,-0.5960241389111249,-0.6117866487966199,-0.6188197090324338,-0.5889458211269727,-0.5941785483921468,-0.5384053748853672,-0.6191969670163501,-0.5759102129444086,-0.5797585810918304,-0.6127167060111749,-0.4011177773279972,-0.4012669985553883,-0.35531243082842356,-0.39476439306505334,-0.43058828162371343,-0.4093288705154202,-0.4377832191686046,-0.4314972538767285,-0.3790326295106675,-0.4028668903174842
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,0.051127090710073625,-0.561634917538098,-0.5813194311128121,-0.5654424640153206,-0.5617688379804721,-0.5488462802929405,-0.48654563643925774,-0.5661082753274874,-0.5344121519474095,-0.5432648020895355,-0.568948009319647,-0.3171143436190226,-0.32507121306414766,-0.27617549281244524,-0.300016483285945,-0.3487742829867898,-0.3186504308871694,-0.3458425792323626,-0.3366845290177424,-0.2928609818025957,-0.3196128161977124
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.051427772027399093,-0.6017023195785935,-0.6147323268574485,-0.6255982949424103,-0.5890357605290291,-0.5937474924981408,-0.5425085442971193,-0.6190528597239038,-0.5818481368892497,-0.5864150969495143,-0.6145746389654761,-0.37749035281219545,-0.42173337590599635,-0.3793633771404661,-0.38579318562146336,-0.4277067878905966,-0.38912876731957835,-0.4217534592668788,-0.41526404008834483,-0.3663877702190035,-0.37606719103902186
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.0064494437119958295,-0.560285824138603,-0.5797905383877759,-0.5613940882469862,-0.5587333239595847,-0.5452034859172216,-0.4925529933603452,-0.56891692488344,-0.5301912040116342,-0.5389814267771257,-0.5746535244698827,-0.3574373442844956,-0.36565760200762004,-0.3188028050201363,-0.35037021041576755,-0.38845825711524035,-0.35073685012772515,-0.40862360215584054,-0.3845384830541716,-0.3432213793283542,-0.3628156258171957
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,0.02676258190679888,-0.5905611208773948,-0.6100528981382866,-0.6106604376535016,-0.5883214951456958,-0.589521889708164,-0.5335207987632532,-0.6112791804240092,-0.569849785035967,-0.5770090940741176,-0.6088392487460955,-0.34718602419458927,-0.34345059576360953,-0.29234253959921,-0.3251913239760368,-0.3693271188147599,-0.35546226650888757,-0.3790498756959198,-0.36503854246401485,-0.3153652161496141,-0.3503374178211269
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,0.00013539564168346674,-0.6132044360996974,-0.6262470504838306,-0.6342652538761872,-0.5988917027818068,-0.6074193000842408,-0.5512943726470609,-0.6206726511770423,-0.5923312667926656,-0.5940193429292403,-0.6179852622237403,-0.36844775396703106,-0.37700772038928604,-0.3275482724717574,-0.3471481146896479,-0.3964114338943418,-0.368148296586428,-0.3869715700653623,-0.3947876393183985,-0.3427452853306059,-0.36141225229219737
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,0.022312842052426493,-0.48672111197613516,-0.5203159021012957,-0.5209575104655566,-0.5007858001349486,-0.49567285456746296,-0.43700822062891,-0.5107781080871198,-0.48208298830784607,-0.49439071003502627,-0.506080280112163,-0.31335768128572383,-0.3321077648111042,-0.2872936136107536,-0.3197604967899185,-0.3607857067026064,-0.3129957515732161,-0.3571151967712725,-0.3474729238474083,-0.2901344101160376,-0.3215629631522111
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.06455451663540342,-0.6119045712858252,-0.6262755712308108,-0.6350122022992725,-0.6057184753707126,-0.6076637282014152,-0.5560627328080584,-0.6292808446916667,-0.5907058039309884,-0.5946734677844185,-0.6317023874941501,-0.4163761178315215,-0.41981657978070275,-0.374006216076386,-0.4053496692138219,-0.4537280598013713,-0.4162888177885487,-0.46236274558515117,-0.4537318505959929,-0.40331112463265323,-0.423691185138321
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,0.05280718955945107,-0.5452585941493894,-0.5625131756492285,-0.5538528116266482,-0.5584590023538126,-0.5398038449783495,-0.4769356007006879,-0.5502408994378052,-0.530651306462464,-0.5397095176259714,-0.5502800310597484,-0.3151149319610865,-0.32132697100156227,-0.272255550742467,-0.30057496390054633,-0.3474985468871392,-0.3216916516452612,-0.3539071726740289,-0.3323663381729509,-0.2869860342052125,-0.31886825131464586
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,0.0056580763438727755,-0.6070534943391634,-0.6159219061709793,-0.6237449575293983,-0.59392257279483,-0.6021124038691615,-0.5494638918022835,-0.6164466920968529,-0.5823797148922079,-0.5889149284107337,-0.6111666508492452,-0.3484559438867819,-0.3701871119903412,-0.3305134750471499,-0.34028034560342707,-0.39065004639947004,-0.3543717296271564,-0.37828684331402973,-0.3834638873934987,-0.3352231743330099,-0.34894186385922055
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,0.00747054516224932,-0.5160851281587944,-0.542148931357051,-0.5427371506078947,-0.5194630010803669,-0.5201444974194278,-0.4568971860443169,-0.533469968194407,-0.4976095481768938,-0.5128492431032803,-0.5403771198296174,-0.33380933939286633,-0.35603008801700403,-0.2877139792322767,-0.3329563257455468,-0.37574765093652784,-0.33028236544543593,-0.38077960486476253,-0.3688645541351958,-0.31308478288533065,-0.34531068896235556
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.06162399471165196,-0.6129023851091296,-0.6239224086983688,-0.6361874155873317,-0.6023737735239952,-0.6059526141171606,-0.5539649483386556,-0.62465529531998,-0.589587694553416,-0.5948566688792404,-0.629495765837776,-0.4112498712960506,-0.40994310154299546,-0.3783881132891081,-0.40107658496604404,-0.4509784909228494,-0.4155092704703494,-0.4532103967764831,-0.45208666341279763,-0.4008575552327137,-0.42498387460274417
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,0.06108120737842386,-0.5140548025203491,-0.551035580748002,-0.5401179855625768,-0.5290205093471831,-0.5224011037526002,-0.45452318719490775,-0.5263379857403304,-0.5019218317957972,-0.5145938607243842,-0.532242264384532,-0.3110429527619307,-0.31462976873753573,-0.2661903369334311,-0.29307450995826634,-0.3363310889863112,-0.31438454810359157,-0.3464222788097337,-0.32733444806478007,-0.28403148985937304,-0.3180948926613657
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.025388201902688312,-0.6119108401846541,-0.6153916563039159,-0.6261124518762125,-0.5930419582671244,-0.5990134868474276,-0.550669492521939,-0.6173812422695082,-0.5879640186648267,-0.5889413867345794,-0.6156285640198774,-0.36061747328002797,-0.4000406558896375,-0.3481912948714368,-0.3669092595617899,-0.40475492228306426,-0.3649023597250034,-0.4040814674151472,-0.41088921460462063,-0.35399824625861165,-0.36039850725858885
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.0010671383800811285,-0.5389823809054393,-0.5535580848103339,-0.5511932411978299,-0.5509788150809773,-0.5346108936450412,-0.4751344806954657,-0.5451540112095945,-0.5269117828287339,-0.536547635297941,-0.5510164352687256,-0.3435074913790299,-0.368698267661949,-0.2965866378342702,-0.34524964312077555,-0.38417575868732956,-0.3259887769177465,-0.39869040532033606,-0.3686869575243934,-0.32379971358334314,-0.353739749231198
