Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_ThermodynamicModel_seed_0,ST_Plate_Notch_ThermodynamicModel_seed_1,ST_Plate_Notch_ThermodynamicModel_seed_2,ST_Plate_Notch_ThermodynamicModel_seed_3,ST_Plate_Notch_ThermodynamicModel_seed_4,ST_Plate_Notch_ThermodynamicModel_seed_5,ST_Plate_Notch_ThermodynamicModel_seed_6,ST_Plate_Notch_ThermodynamicModel_seed_7,ST_Plate_Notch_ThermodynamicModel_seed_8,ST_Plate_Notch_ThermodynamicModel_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid Erd Random Forest_seed_0,ST_Plate_Notch_Hybrid Erd Random Forest_seed_1,ST_Plate_Notch_Hybrid Erd Random Forest_seed_2,ST_Plate_Notch_Hybrid Erd Random Forest_seed_3,ST_Plate_Notch_Hybrid Erd Random Forest_seed_4,ST_Plate_Notch_Hybrid Erd Random Forest_seed_5,ST_Plate_Notch_Hybrid Erd Random Forest_seed_6,ST_Plate_Notch_Hybrid Erd Random Forest_seed_7,ST_Plate_Notch_Hybrid Erd Random Forest_seed_8,ST_Plate_Notch_Hybrid Erd Random Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.07196053175577749,-0.5958003520249278,-0.6304778146697775,-0.6273450515881979,-0.6182054563444083,-0.6016308280172078,-0.5326753154495393,-0.6322191178923036,-0.6017412292551587,-0.5981372466048341,-0.6150405775266898,-0.36984412054203814,-0.39713390452395475,-0.3543078834687043,-0.3922471596269131,-0.41635689170445983,-0.3846068693896128,-0.38312913760693085,-0.40408902485207027,-0.3762039184195829,-0.3969367426072786
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.06309531822277828,-0.6234439803696802,-0.6577889397832618,-0.6616645133412308,-0.6386398015070165,-0.6367286546140803,-0.5656092732553888,-0.6528147616596542,-0.6338283821281745,-0.6216979225903069,-0.6435878015945333,-0.3648438804102545,-0.4075086824811427,-0.36914225762286745,-0.384244864061859,-0.41675444367492587,-0.37352369186096224,-0.37916694401597517,-0.40882728888958386,-0.37333185109720657,-0.3916914781491251
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.047373312783519514,-0.5407697657451717,-0.5857915774754552,-0.5767370136826092,-0.5671103194641912,-0.5645535322821652,-0.47425168633864473,-0.5728414657641232,-0.5512666355451479,-0.5524304342652764,-0.5623834815253494,-0.3484370773576885,-0.3804271842302687,-0.3375410718645938,-0.3764481031130253,-0.4018507152848759,-0.3480424725942653,-0.36288898555504007,-0.39437563253652086,-0.35657721103051876,-0.3687027463680675
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.07437659540966553,-0.6248795393457958,-0.6535342357938785,-0.6615514704962844,-0.6358119750427128,-0.6337190456807416,-0.5660232352388305,-0.6544728429691351,-0.6339129662127703,-0.6263828028475942,-0.6504808302786355,-0.37224549070896984,-0.4103096678838469,-0.3722445455135902,-0.40545925459407783,-0.43419964470796524,-0.3781268744299,-0.39165060359472675,-0.41496514072718405,-0.384213845750172,-0.3895703592156815
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,0.01374741187111557,-0.5192163635223696,-0.5782570844004524,-0.562182264601654,-0.5466286729648461,-0.5416330833054837,-0.46344906972937344,-0.5621526995059816,-0.5414560152344335,-0.543023296523167,-0.5505461125432207,-0.28455953602795164,-0.3275446067758576,-0.2719754614771018,-0.31848718481978205,-0.34724700571165423,-0.28758564626362854,-0.30814265765391885,-0.30897809111996255,-0.289979643964116,-0.31320837060206363
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.050574438747651315,-0.6092000523463202,-0.64114050797005,-0.6437146146244949,-0.6227648060701659,-0.6186137978329809,-0.5538258844753802,-0.6421089642015833,-0.6210074801045454,-0.6078705569530108,-0.6290210313886891,-0.3498895151859741,-0.3909245411283475,-0.34266162856796606,-0.3758128136577584,-0.40622537768116046,-0.35974605782126506,-0.3691269376437843,-0.38815348743695266,-0.3623545559288484,-0.3794665314850006
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.02560866122792267,-0.6016632885348485,-0.6372533294922633,-0.6335288132073815,-0.6187030465415847,-0.6121553329859308,-0.541450852785986,-0.6348476252941795,-0.6124285049325396,-0.6050020910138805,-0.6194950559984572,-0.32497274578575863,-0.36163228029067057,-0.3143751440222907,-0.35200970535320203,-0.3735903185690835,-0.33536831269395423,-0.3438397344029534,-0.356915316688325,-0.3277909696310505,-0.34778116833310746
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.09623630082126289,-0.6071214082227634,-0.6426033499596516,-0.6437105898222805,-0.6226743730127786,-0.6218042799818542,-0.5536519648538738,-0.6419529371918677,-0.6215021264499999,-0.6128296204815407,-0.6291271531421162,-0.393511058456189,-0.4368596669083053,-0.39476634354629914,-0.42063487684105844,-0.4437252632839745,-0.407680663486869,-0.40649912999275056,-0.4318130924300601,-0.40196325498213026,-0.4179113435868188
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.07666872877897658,-0.5967846943654762,-0.6346715853545344,-0.6304710197035354,-0.6216900010054736,-0.611662959238456,-0.5418778684859862,-0.6345136322989413,-0.611853722704884,-0.603467503016353,-0.6197718727401238,-0.3787744814197745,-0.41755085820203197,-0.36716715342518386,-0.4058232156908653,-0.4241583712954065,-0.375073384058455,-0.39277844980497606,-0.4081334786146829,-0.3784595810500732,-0.4011444364420307
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.10026681748432682,-0.6108070888215728,-0.6406692058887475,-0.6416311693166361,-0.6203907276181818,-0.617939816910606,-0.5542850440610945,-0.6433364728611068,-0.6213351179545452,-0.6086068039863441,-0.6259324286781912,-0.39541600288606854,-0.4311536686714012,-0.3845521569510674,-0.42022958472453864,-0.44464354159137326,-0.40422762082491936,-0.4086954688832526,-0.4322580971836654,-0.40529806816799535,-0.4244306643214689
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.007112573259933877,-0.5752135294040736,-0.6082443084337137,-0.5996298020566463,-0.6062197556508557,-0.5888442229367801,-0.5112672385082003,-0.6114149585725095,-0.5883207490898089,-0.5821253716592963,-0.5966029323714619,-0.30583693569944326,-0.34639673946539373,-0.2823906754284797,-0.3336141315783345,-0.3666102597470697,-0.30670864646738943,-0.33021210695236425,-0.3421101289333345,-0.3121818791250979,-0.334151410426551
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.09212805622454065,-0.607766837527507,-0.6417247246268123,-0.6415703990154457,-0.6243145154451658,-0.6186919717980518,-0.5497702117130925,-0.6428591534448066,-0.6210914675638167,-0.6094816057375346,-0.626259945862715,-0.3857764927115095,-0.42023612044348957,-0.37283264307686315,-0.4092366417286788,-0.4353872984121787,-0.39963462934867466,-0.4019848022413418,-0.42919902729236425,-0.395394867087159,-0.41110555850687236
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.028997777295184463,-0.6059408295669914,-0.6420316227022256,-0.6388516009700993,-0.622174709424431,-0.6189149129454906,-0.5499198268281718,-0.6406775529808787,-0.6172107725208513,-0.6080230029974664,-0.6246184248316906,-0.33650457219609453,-0.3689253316057397,-0.31607643436621635,-0.35804704502484663,-0.3791528881531335,-0.34295954237676063,-0.3461767096206364,-0.3632477418623704,-0.3348930608623605,-0.3579716594938863
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.08161072555532801,-0.6006379545526516,-0.6388688037152628,-0.6336238627879672,-0.6207133336088024,-0.6147855252252884,-0.5462446431950215,-0.6384448241188548,-0.6153795391152598,-0.606500441576135,-0.6220550869627872,-0.3845252078331976,-0.40988408143414734,-0.3627998038587577,-0.4010322542628598,-0.4254116982148089,-0.39440418700604685,-0.392175423622559,-0.4075798929042085,-0.38342829226853575,-0.40257420303058333
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.0302888291879206,-0.6026096732622295,-0.6419138941197166,-0.6372431897439976,-0.6204721873280024,-0.6181718080155844,-0.5478210103287822,-0.638995207482863,-0.6155239153311688,-0.6103736116195637,-0.6254430351603701,-0.3427048237777412,-0.37722004746573307,-0.32053300832185405,-0.3571918702643705,-0.38593718928641796,-0.3532727108482177,-0.350133023347938,-0.3623552160105657,-0.33424730591291063,-0.35717894610353335
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.09298391564281049,-0.6040127841566197,-0.6412509958151239,-0.6400233351143799,-0.622971638438023,-0.6169674912373376,-0.5495809875543624,-0.6395513984951923,-0.6207920270138166,-0.6076752912756299,-0.6265514518056443,-0.3858166775937619,-0.4205270506546908,-0.3846394786132304,-0.4135515957365071,-0.43836925845320823,-0.39817955749549516,-0.40280176177288624,-0.43080107969935,-0.393699541484515,-0.4137385606819566
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.04923807085995832,-0.6021894060280109,-0.6390050210336053,-0.6341531810136919,-0.620302621116765,-0.6160926175172801,-0.5439591784221277,-0.6357446897744478,-0.6134795034936509,-0.6061155030136834,-0.6229256036291211,-0.3502052270976137,-0.38760745756948034,-0.35017681137915413,-0.3711927611970094,-0.40159155342209707,-0.35071942042764237,-0.36925932227112757,-0.3871720920130278,-0.35729171610556276,-0.37332372733499875
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.08686717831710027,-0.6044639510777777,-0.6418602802476802,-0.6375666108095099,-0.621962033266278,-0.6172407189871574,-0.5489241216218227,-0.6383031234828519,-0.6170601803261324,-0.6078676213974663,-0.6252842811079532,-0.38364597467683353,-0.41738455081872383,-0.378700580974634,-0.40941516496879543,-0.4336121240279173,-0.39272325978295874,-0.3936769563940426,-0.4144494608621116,-0.3876635521627218,-0.4025587216923112
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.04711167306236695,-0.609017884898557,-0.6438182645133672,-0.6427704426439255,-0.6222022991350009,-0.6217276194596321,-0.5550437781043788,-0.6430326661694292,-0.6225299584111111,-0.610470807818967,-0.6299035133894106,-0.3484194290007906,-0.3896065896920101,-0.34425598196652923,-0.3725378250324709,-0.398433955077823,-0.3599431314668893,-0.36305667829796734,-0.3935019103904903,-0.3552453959433021,-0.3727521806596981
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.0420414920543432,-0.536305928298091,-0.5857258375837857,-0.5696180317320876,-0.5604589893166859,-0.5629474106082114,-0.4717237683623406,-0.5702566752314504,-0.5506274166249098,-0.5539048914360458,-0.5616258160806304,-0.3403159727140203,-0.3843131483500712,-0.3278355532386505,-0.36920044051723694,-0.3997171902832761,-0.34165508995615756,-0.36224995821471384,-0.36822187245470656,-0.35665441538541554,-0.3664334914942319
