Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
10038.0,200.759,25.7246787,215.75479690000003,386.9399072,1325917.5263048,25.7585625,215.68680440000003,386.94,1326031.968,2.6077629,-5.2230075,0.0030924999999999,22800.0,-2.949999999999729e-05,-0.0001655,9.279999999999444e-05,0.0,2.583525000000097,5.856250000002566,-5.217799999999784,-10.806250000072737,0.001724999999908,8.724999999998317,22800.2185749996,115.86249893307831,0.002,6.0,10.0,180.0,-0.4663084999999999,-4.6235352,-0.2553710999999999,-1.5134766,-104.82630219403264,-195.67020355834296,52.90664627822703,221.9828225027921,345.67500000000007,-0.4663084999999999,-0.5051767259570852,-0.5051767259570852,-0.5051767259570852,-0.5051767259570852,-0.5051767259570852,-0.5051767259570852,-0.5051767259570852,-0.5051767259570852,-0.5051767259570852,-0.5051767259570852
10039.0,200.779,25.7766036,215.6499162,386.93998840000006,1326373.5300582,25.8107375,215.5824545,386.94,1326487.968,2.6160872,-5.2052967,0.0003905999999999,22800.0,0.0002201,0.0003658999999999,1.1599999999994436e-05,0.0,2.6066750000000027,-6.899999999987466,-5.288324999999361,2.918749999913928,0.0224749999986784,-0.7312500002853994,22800.390249997145,-90.11874644774798,0.002,6.0,10.0,180.0,-0.5078123999999999,-4.729980299999999,-0.2563476999999999,-1.5027099,-105.69315109701633,-196.28160177917147,53.08932313911352,222.93091125139603,345.8250000000001,-0.5078123999999999,-0.43780087334409856,-0.43780087334409856,-0.43780087334409856,-0.43780087334409856,-0.43780087334409856,-0.43780087334409856,-0.43780087334409856,-0.43780087334409856,-0.43780087334409856,-0.43780087334409856
10040.0,200.799,25.828718700000003,215.5455146,386.9400636,1326829.5316834,25.8629125,215.47810450000003,386.94,1326943.968,2.6180793,-5.2035844,-0.0021157,22800.0,0.0002801,0.0004170999999999,-6.360000000000556e-05,0.0,2.620349999999938,7.7500000000174705,-5.169675000000495,9.956250000264788,-0.0017249999984869,-8.299999999650254,22799.943924997933,-103.00625144727384,0.002,6.0,10.0,180.0,-0.4721677999999999,-4.6933593,-0.2587891999999999,-1.4755372,-104.48907554850815,-195.9658008895857,52.92716156955676,222.084955625698,343.42500000000007,-0.4721677999999999,-0.5155856859163734,-0.5155856859163734,-0.5155856859163734,-0.5155856859163734,-0.5155856859163734,-0.5155856859163734,-0.5155856859163734,-0.5155856859163734,-0.5155856859163734,-0.5155856859163734
10041.0,200.819,25.8811875,215.44176750000003,386.9399942,1327285.5298752,25.9150875,215.3737545,386.94,1327399.968,2.6082876,-5.2237034,0.0001952999999999,22800.0,-1.3799999999997305e-05,-0.0001857,5.799999999994438e-06,0.0,2.6032999999999973,-7.075000000034132,-5.1911500000002775,-5.368749999945521,-0.0268500000004223,1.5249999997024588,22799.61777500576,120.16249820599478,0.002,6.0,10.0,180.0,-0.4228514999999999,-4.6547853,-0.2607423,-1.4750245,-104.37353777425407,-195.7284004447929,52.87558078477838,221.819977812849,344.02500000000003,-0.4228514999999999,-0.4383121604978787,-0.4383121604978787,-0.4383121604978787,-0.4383121604978787,-0.4383121604978787,-0.4383121604978787,-0.4383121604978787,-0.4383121604978787,-0.4383121604978787,-0.4383121604978787
10042.0,200.839,25.9332648,215.3371749,386.9399267,1327741.5289593998,25.967262500000004,215.2694055,386.94,1327855.968,2.6115493,-5.2155823,0.0024413999999999,22800.0,8.420000000000268e-05,5.719999999999024e-05,7.329999999999444e-05,0.0,2.6147250000000177,6.831250000005623,-5.244149999999337,-9.100000000117348,0.0117000000003031,8.36250000055827,22800.184224994155,47.21875156983879,0.002,6.0,10.0,180.0,-0.4360351999999999,-4.6889649,-0.2553710999999999,-1.4786133,-104.82076888712704,-196.11870022239648,52.98279039238919,222.3739889064245,341.62500000000006,-0.4360351999999999,-0.5104069581940915,-0.5104069581940915,-0.5104069581940915,-0.5104069581940915,-0.5104069581940915,-0.5104069581940915,-0.5104069581940915,-0.5104069581940915,-0.5104069581940915,-0.5104069581940915
10043.0,200.859,25.9853203,215.2326415,386.9400342,1328197.530516,26.0194375,215.1650555,386.94,1328311.968,2.6155274000000004,-5.209461899999999,-0.0011394,22800.0,0.0002034,0.0002409999999999,-3.4200000000005554e-05,0.0,2.595700000000001,-5.674999999993874,-5.234375000000568,7.26249999978279,0.0188249999993672,-4.093750000322416,22800.23575000232,-51.50000069979433,0.002,6.0,10.0,180.0,-0.4790037999999999,-4.6538087,-0.2592773,-1.4663086,-105.16938444356352,-195.99485011119825,52.9928951961946,222.42899445321223,349.7250000000001,-0.4790037999999999,-0.4447125220014246,-0.4447125220014246,-0.4447125220014246,-0.4447125220014246,-0.4447125220014246,-0.4447125220014246,-0.4447125220014246,-0.4447125220014246,-0.4447125220014246,-0.4447125220014246
10044.0,200.879,26.037521500000004,215.1285009,386.9400567,1328653.5297379,26.0716125,215.0607055,386.94,1328767.968,2.6146549,-5.2164413,-0.0018879,22800.0,0.0001773,3.159999999999023e-05,-5.6700000000005566e-05,0.0,2.6206000000000174,2.9312499999933963,-5.2065499999997655,3.912500000247121,-0.0112250000000813,-7.381250000193518,22799.66927500209,-94.41875008623902,0.002,6.0,10.0,180.0,-0.4746093999999999,-4.649414,-0.2612305,-1.4591309,-104.68019222178177,-196.0764250555991,52.9629475980973,222.27049722660607,347.40000000000003,-0.4746093999999999,-0.49024493469372404,-0.49024493469372404,-0.49024493469372404,-0.49024493469372404,-0.49024493469372404,-0.49024493469372404,-0.49024493469372404,-0.49024493469372404,-0.49024493469372404,-0.49024493469372404
10045.0,200.899,26.0897257,215.0240488,386.9399512,1329109.5292341,26.1237875,214.95635550000003,386.94,1329223.968,2.6136847000000003,-5.213036000000001,0.0016274999999999,22800.0,0.0001482,0.0001336999999999,4.879999999999445e-05,0.0,2.5981749999999693,-2.687499999987069,-5.183099999999996,-1.2250000001046146,-0.0185749999999984,6.587500000065916,22799.9095999985,133.0375016551479,0.002,6.0,10.0,180.0,-0.5253904999999999,-4.6791993,-0.2597657,-1.4842529,-104.43509611089088,-195.6597125277996,52.86947379904865,221.78724861330303,348.0750000000001,-0.5253904999999999,-0.461106375647533,-0.461106375647533,-0.461106375647533,-0.461106375647533,-0.461106375647533,-0.461106375647533,-0.461106375647533,-0.461106375647533,-0.461106375647533,-0.461106375647533
10046.0,200.919,26.141963800000003,214.9198856,386.939956,1329565.5307220002,26.175962,214.8520055,386.94,1329679.968,2.6115435,-5.2192574,0.0014647999999999,22800.0,8.460000000000268e-05,-5.280000000000976e-05,4.399999999999445e-05,0.0,2.629124999999988,5.2500000000010925,-5.253425000000078,-10.243749999894192,0.0170999999994592,5.312500000087539,22800.45889999601,51.50624783719104,0.002,6.0,10.0,180.0,-0.4936523999999999,-4.6782227,-0.2573242,-1.490918,-104.78004805544543,-196.33735626389972,53.016736899524325,222.5471243066516,345.75000000000006,-0.4936523999999999,-0.5022680192460767,-0.5022680192460767,-0.5022680192460767,-0.5022680192460767,-0.5022680192460767,-0.5022680192460767,-0.5022680192460767,-0.5022680192460767,-0.5022680192460767,-0.5022680192460767
10047.0,200.939,26.1943662,214.8152158,386.9400517,1330021.5348878,26.228137,214.7476555,386.94,1330135.968,2.6039765000000004,-5.2085997,-0.0017252,22800.0,-0.0001431999999999,0.0002673999999999,-5.170000000000555e-05,0.0,2.6037749999999527,-5.737500000013712,-5.225825000000128,11.718749999900524,0.0170750000009434,-5.556250000182672,22800.132775004025,-150.20624996386323,0.002,6.0,10.0,180.0,-0.4384764999999999,-4.7001952000000005,-0.2607423,-1.4668213,-104.93952402772273,-196.1536781319499,52.99936844976216,222.46056215332572,346.42500000000007,-0.4384764999999999,-0.44467313554489585,-0.44467313554489585,-0.44467313554489585,-0.44467313554489585,-0.44467313554489585,-0.44467313554489585,-0.44467313554489585,-0.44467313554489585,-0.44467313554489585,-0.44467313554489585
10048.0,200.959,26.2464961,214.7112482,386.9400478,1330477.5332856,26.280312,214.6433055,386.94,1330591.968,2.6054946,-5.2213227,-0.001595,22800.0,-9.78999999999973e-05,-0.0001148,-4.7800000000005546e-05,0.0,2.619625000000081,2.98750000000681,-5.176249999999527,2.312500000201112,-0.0197749999998109,-5.849999999796296,22799.549075000687,-51.49374919701222,0.002,6.0,10.0,180.0,-0.4326172999999998,-4.6728516,-0.2641604,-1.4678467,-104.20376201386136,-195.93833906597496,52.89668422488108,221.9247810766629,344.1000000000001,-0.4326172999999998,-0.4910535388462601,-0.4910535388462601,-0.4910535388462601,-0.4910535388462601,-0.4910535388462601,-0.4910535388462601,-0.4910535388462601,-0.4910535388462601,-0.4910535388462601,-0.4910535388462601
10049.0,200.979,26.2983496,214.6079376,386.9399687,1330933.5301728002,26.3299179,214.5434926,386.94,1331047.968,2.1237254000000005,-4.574314299999999,0.0010416999999999,22800.0,0.0001982,-0.0011035,3.129999999999445e-05,0.0,2.466050000000042,-27.587500000003644,-4.884300000000508,63.22499999971143,-0.0129499999999893,6.524999999868442,22799.99544999445,163.06875040764135,0.002,6.0,10.0,180.0,-0.2333983999999999,-4.9155274,-0.2617188,-1.4847657,-102.18288100693069,-191.77566953298748,51.99584211244054,217.30039053833144,352.20000000000005,-0.2333983999999999,-0.3331020953422934,-0.3331020953422934,-0.3331020953422934,-0.3331020953422934,-0.3331020953422934,-0.3331020953422934,-0.3331020953422934,-0.3331020953422934,-0.3331020953422934,-0.3331020953422934
10050.0,200.999,26.3342627,214.5176971,386.9400107,1331389.5339265,26.3516212,214.4532871,386.94,1331503.968,0.4290867000000002,-5.1961422,-0.0003582,22800.0,0.0080244,-0.0050184,-1.0700000000005564e-05,0.0,0.7629249999999921,-110.71250000000973,-4.657449999999841,-84.39999999989567,0.0141749999997387,4.6437499999996135,22800.49320000108,8.587499905937875,0.002,6.0,10.0,180.0,0.2905274000000001,-4.3867188,-0.2666015,-1.4468261,-120.61594050346534,-162.79433476649373,49.51942105622027,205.13919526916573,349.87500000000006,0.2905274000000001,0.36717575788497925,0.2705109119415283,0.35387229919433594,0.1900263875722885,0.36529746651649475,0.18027529120445251,0.3455812335014343,0.31546565890312195,0.19722339510917664,0.39398300647735596
10051.0,201.019,26.339583,214.4100781,386.9399894,1331845.5340407998,26.351965,214.3414823,386.94,1331959.968,0.4127155000000002,-5.625273999999999,0.0003580999999999,22800.0,0.0123814,0.0062417999999999,1.0599999999994437e-05,0.0,0.4006499999999136,41.07500000001264,-5.720725000000471,1.7624999999910074,0.0170999999994592,-2.1437499995613507,22799.7722750064,-171.66250181607757,0.002,6.0,10.0,180.0,-0.4228514999999999,-4.6357421,-0.2680665,-1.4340086,-145.87547025173268,-151.18516738324686,50.98671052811014,212.98759763458287,350.55000000000007,-0.4228514999999999,-0.2905861437320709,-0.5030482411384583,-0.5053005218505859,-0.6446104645729065,-0.4407113492488861,-0.5277380347251892,-0.4546463191509247,-0.47862356901168823,-0.3853641748428345,-0.4517346918582916
10052.0,201.039,26.3479412,214.29733100000004,386.9400995,1332301.5325071,26.351965,214.2248157,386.94,1332415.968,0.1341199000000001,-5.7227435,-0.0033202,22800.0,0.0040238,0.0033177999999999,-9.950000000000556e-05,0.0,0.120375000000017,-35.03124999997275,-5.6965249999997525,-10.012499999945137,-0.0183250000006296,-8.968750000448722,22799.737924995134,68.66250187168043,0.002,6.0,10.0,180.0,-0.0595701999999998,-4.6572266,-0.2729493,-1.4442626,-161.48523512586632,-140.86308369162344,51.62585526405507,216.49779881729145,348.2250000000001,-0.0595701999999998,-0.11202219873666763,-0.18060456216335297,-0.15050464868545532,-0.2962513864040375,-0.15989911556243896,-0.250264972448349,-0.15376271307468414,-0.17041608691215515,-0.1814412772655487,-0.27422624826431274
10053.0,201.05900000000003,26.3494824,214.1821465,386.9399463,1332757.5332397,26.351965,214.108149,386.94,1332871.968,0.0827527000000001,-5.7721463,0.0017903999999999,22800.0,0.0024827,0.0018355999999999,5.369999999999444e-05,0.0,0.1684499999999644,6.524999999979469,-5.776849999999456,-12.50000000023732,-0.0041499999994698,6.168750000057344,22800.23577500251,133.0374987447649,0.002,6.0,10.0,180.0,-0.2490234999999999,-4.787597700000001,-0.2670901,-1.4724608,-169.56611756293316,-137.1110418458117,52.15342763202753,219.3153994086457,345.30000000000007,-0.2490234999999999,-0.3178034722805023,-0.35235750675201416,-0.34252557158470154,-0.28866612911224365,-0.38003599643707275,-0.3554109036922455,-0.3348430395126343,-0.35873863101005554,-0.29011470079421997,-0.3804832994937897
10054.0,201.079,26.3509365,214.0664494,386.939958,1333213.5367186998,26.351965,213.9914823,386.94,1333327.968,0.0342825000000001,-5.8044604,0.0013995999999999,22800.0,0.0010285,0.0008661999999999,4.199999999999443e-05,0.0,0.007325000000069,-2.500000000016372,-5.823000000000178,3.225000000028899,0.0129500000014104,3.4062500002818297,22800.44172499911,-94.41249858345692,0.002,6.0,10.0,180.0,-0.2114257999999998,-4.7026365,-0.2685549,-1.4611817,-175.90205878146656,-133.13552092290587,52.52821381601376,221.34119970432283,346.05000000000007,-0.2114257999999998,-0.2506699860095978,-0.2991231083869934,-0.36422160267829895,-0.344754159450531,-0.3065362274646759,-0.3898639380931854,-0.2904191017150879,-0.3123050928115845,-0.2716825306415558,-0.3913172483444214
10055.0,201.099,26.3517284,213.95038370000003,386.9400576,1333669.5371765,26.351965,213.8748157,386.94,1333783.968,0.0078829000000001,-5.8245013,-0.0019207,22800.0,0.0002366,0.0002650999999999,-5.7600000000005554e-05,0.0,0.0236750000000007,-2.868749999995751,-5.8100750000001256,8.000000000230045,0.0007249999981695,-7.562500000446448,22799.75510000368,-111.58125125793596,0.002,6.0,10.0,180.0,-0.1738280999999998,-4.7148438,-0.2695316,-1.4488769,-178.75652939073328,-131.29276046145293,52.68310690800688,222.18259985216145,351.1500000000001,-0.1738280999999998,-0.2742174565792084,-0.3072807192802429,-0.35192444920539856,-0.28388458490371704,-0.25069659948349,-0.31962019205093384,-0.25827696919441223,-0.30437517166137695,-0.2610973119735718,-0.30470937490463257
10056.0,201.119,26.3517949,213.8337109,386.9399755,1334125.5344758,26.351965,213.758149,386.94,1334239.968,0.0056693000000001,-5.8242949,0.0008137999999999,22800.0,0.0001701,0.0002711999999999,2.4499999999994443e-05,0.0,0.0117249999999735,-2.499999999994168,-5.808849999999666,-1.8937499998372689,-0.0185749999985773,0.668749999732654,22799.61777499412,133.0375016551479,0.002,6.0,10.0,180.0,-0.1923826999999998,-4.7636718,-0.2651369,-1.4581053999999998,-180.30626469536665,-130.17738023072647,52.75755345400344,222.5907999260807,351.8250000000001,-0.1923826999999998,-0.26052504777908325,-0.3226001262664795,-0.34141358733177185,-0.2897678017616272,-0.2797519266605377,-0.3195969760417938,-0.28020477294921875,-0.32625848054885864,-0.24304398894309998,-0.3057149648666382
10057.0,201.139,26.3519317,213.7172928,386.9399335,1334581.5343841,26.351965,213.6414823,386.94,1334695.968,0.0011119000000001,-5.8325855,0.0022134999999999,22800.0,3.3300000000002775e-05,2.259999999999012e-05,6.649999999999445e-05,0.0,0.0004750000000441,6.224999999981945,-5.8349500000005605,-12.38125000000423,0.0019749999992768,6.83750000050054,22800.32157500391,21.45624894192588,0.002,6.0,10.0,180.0,-0.1738280999999998,-4.6704101,-0.2622071,-1.4545164,-181.4706323476833,-129.66369011536324,52.86027672700172,223.1383999630404,349.5000000000001,-0.1738280999999998,-0.22228750586509705,-0.27779048681259155,-0.32615193724632263,-0.2723427712917328,-0.24420300126075745,-0.2905599772930145,-0.2589455842971802,-0.26352259516716003,-0.26872193813323975,-0.28802788257598877
10058.0,201.159,26.3520762,213.6004502,386.9399971,1335037.5346360002,26.351965,213.5248157,386.94,1335151.968,-0.0037055999999998,-5.8267147,9.739999999999228e-05,22800.0,-0.0001111999999999,0.0001985999999999,2.899999999994444e-06,0.0,0.0002499999999905,-6.112499999999516,-5.865949999999742,7.799999999846818,0.0197749999998109,-0.968750000041041,22800.098424998578,-47.20625001927692,0.002,6.0,10.0,180.0,-0.1621092999999999,-4.7504882,-0.2617188,-1.4473388000000005,-182.3708161738417,-129.66484505768162,52.990638363500864,223.82069998152016,350.17500000000007,-0.1621092999999999,-0.20138874650001526,-0.24029569327831268,-0.28129008412361145,-0.24288104474544525,-0.23026719689369202,-0.2547449767589569,-0.22890043258666992,-0.23961910605430603,-0.20949211716651917,-0.26968395709991455
10059.0,201.179,26.3520018,213.4836894,386.9400442,1335493.5333772,26.351965,213.408149,386.94,1335607.968,-0.0012316999999998,-5.8235537,-0.0014648,22800.0,-3.679999999999722e-05,0.0002925999999999,-4.420000000000555e-05,0.0,0.0107500000000371,3.4312500000188764,-5.829100000000409,7.324999999802628,-0.0056000000000722,-7.393750000161958,22799.600600003032,-94.41875008623902,0.002,6.0,10.0,180.0,-0.1586913999999998,-4.7875976,-0.2631837,-1.4545165,-182.3299080869208,-129.5184225288408,52.96281918175043,223.6763499907601,347.8500000000001,-0.1586913999999998,-0.20486658811569214,-0.25323379039764404,-0.27024754881858826,-0.22743912041187286,-0.229790598154068,-0.25461992621421814,-0.23835596442222595,-0.23179328441619873,-0.23211324214935303,-0.26642218232154846
10060.0,201.199,26.3520546,213.36707310000003,386.9399658,1335949.5314315,26.351965,213.2914823,386.94,1336063.968,-0.0029896999999998,-5.8252874,0.0011653999999999,22800.0,-8.959999999999722e-05,0.0002420999999999,3.419999999999445e-05,0.0,-0.0158750000000651,-1.9562500000125325,-5.791999999999575,-6.2812499997733084,-0.0190499999987991,3.3625000000370164,22799.92674999521,171.66875186385732,0.002,6.0,10.0,180.0,-0.1450195999999999,-4.7719726,-0.2607422,-1.4883545,-182.23095404346043,-128.7207112644204,52.85440959087522,223.12167499538003,341.3250000000001,-0.1450195999999999,-0.1705276072025299,-0.19702310860157013,-0.23231914639472961,-0.21727366745471954,-0.21053072810173035,-0.22772249579429626,-0.20697644352912903,-0.21332785487174988,-0.19556072354316711,-0.23898053169250488
10061.0,201.219,26.3520223,213.2507549,386.9399414,1336405.5339493002,26.351965,213.1748157,386.94,1336519.968,-0.0019153999999998,-5.836871,0.0019530999999999,22800.0,-5.729999999999722e-05,-0.000106,5.8599999999994445e-05,0.0,0.0148750000000141,2.499999999971975,-5.850350000000049,-9.456249999928446,0.0080499999995709,6.343749999970783,22800.47607500456,-4.300002183204924,0.002,6.0,10.0,180.0,-0.1430662999999999,-4.713379000000001,-0.2578124,-1.496045,-182.42747702173023,-129.2863556322102,52.94770479543761,223.60233749769003,346.57500000000005,-0.1430662999999999,-0.19764038920402527,-0.22085057199001312,-0.23210838437080383,-0.21197135746479034,-0.2157660722732544,-0.22896292805671692,-0.2136158049106598,-0.2231982946395874,-0.2205398678779602,-0.24069678783416748
10062.0,201.239,26.352061299999995,213.1337872,386.9400206,1336861.5375655,26.351965,213.058149,386.94,1336975.968,-0.0032174999999998,-5.8268338,-0.0006836,22800.0,-9.629999999999722e-05,0.0001949999999999,-2.0600000000005552e-05,0.0,-0.0095000000000844,-1.9499999999839035,-5.877425000000613,10.924999999772922,0.0195500000003789,-4.031249999769671,22800.098424998578,-128.73749947165925,0.002,6.0,10.0,180.0,-0.1303711999999998,-4.7373048,-0.2597656,-1.4770753,-183.0747385108652,-129.42267781610508,53.0633523977188,224.20566874884503,347.2500000000001,-0.1303711999999998,-0.1592070758342743,-0.18553949892520905,-0.18852779269218445,-0.18976880609989166,-0.1961248219013214,-0.2111191749572754,-0.18773919343948364,-0.20363783836364746,-0.18548396229743958,-0.21210280060768127
10063.0,201.259,26.3520302,213.0168672,386.9400411,1337317.5356886,26.351965,212.9414823,386.94,1337431.968,-0.0021761999999998,-5.8183927,-0.0013671,22800.0,-6.519999999999721e-05,0.0004481999999999,-4.1100000000005546e-05,0.0,0.0053750000000185,-1.643749999979954,-5.795924999999613,7.137499999920749,-0.0141749999997387,-5.737500000080331,22799.60059999721,-30.037501710372453,0.002,6.0,10.0,180.0,-0.1284179999999999,-4.7578125,-0.2592773,-1.4724611,-182.40536925543256,-129.03533890805255,52.9146761988594,223.4333343744225,344.92500000000007,-0.1284179999999999,-0.16801142692565918,-0.18764294683933258,-0.18108338117599487,-0.1818331927061081,-0.1891663372516632,-0.20532360672950745,-0.1879126876592636,-0.2028152346611023,-0.19724735617637634,-0.20843082666397095
10064.0,201.279,26.3519766,212.9006787,386.9399501,1337773.534224,26.351965,212.8248157,386.94,1337887.968,-0.0003213999999998,-5.8343322,0.0016601999999999,22800.0,-1.1599999999997214e-05,-2.9900000000009888e-05,4.989999999999445e-05,0.0,-0.0117249999998847,3.718750000003552,-5.808349999999507,-11.418749999769773,-0.0134250000002111,5.249999999890065,22800.046900002053,150.2062499640524,0.002,6.0,10.0,180.0,-0.1225586999999998,-4.722168,-0.2578124,-1.4745117,-182.38768462771628,-128.68066945402626,52.871838099429695,223.21366718721129,345.6000000000001,-0.1225586999999998,-0.1578400433063507,-0.1767135113477707,-0.16548138856887817,-0.18105585873126984,-0.19944092631340027,-0.19835665822029114,-0.180711030960083,-0.1968628168106079,-0.18936875462532043,-0.19640667736530304
10065.0,201.299,26.352,212.7839832,386.9399551,1338229.536055,26.351965,212.708149,386.94,1338343.968,-0.0011666999999998,-5.8333732,0.0014973999999999,22800.0,-3.499999999999721e-05,-1.1000000000098985e-06,4.489999999999445e-05,0.0,0.0124499999999194,-3.049999999982228,-5.880850000000493,-5.849999999973932,0.0148749999993924,4.949999999936949,22800.304425001377,-4.299997817630356,0.002,6.0,10.0,180.0,-0.1254883999999999,-4.7524414,-0.2558592,-1.4606689,-182.8428423138581,-129.48533472701314,53.03391904971485,224.04983359360563,343.2750000000001,-0.1254883999999999,-0.1610793173313141,-0.17918772995471954,-0.15963667631149292,-0.18496541678905487,-0.18530169129371643,-0.20403113961219788,-0.17138239741325378,-0.2044035792350769,-0.1958366334438324,-0.19784823060035706
10066.0,201.319,26.3519796,212.6669208,386.9400508,1338685.5348648,26.351965,212.5914823,386.94,1338799.968,-0.0004828999999998,-5.8201829,-0.0016928,22800.0,-1.4599999999997214e-05,0.0003944999999999,-5.080000000000556e-05,0.0,-0.0078000000000244,3.231249999946512,-5.829349999999778,13.73124999979325,0.0119750000010299,-6.656249999892339,22799.77227499476,-158.78750127730746,0.002,6.0,10.0,180.0,-0.1181640999999998,-4.8071287,-0.2573242,-1.4555419,-182.77642115692908,-129.14416736350657,52.98495952485742,223.79841679680283,343.95000000000005,-0.1181640999999998,-0.14566513895988464,-0.16605453193187714,-0.13447237014770508,-0.1648125797510147,-0.18127962946891785,-0.18826138973236084,-0.16721481084823608,-0.17860174179077148,-0.18246382474899292,-0.17611181735992432
10067.0,201.339,26.3519785,212.5507091,386.9400321,1339141.5329879,26.351965,212.4748157,386.94,1339255.968,-0.0004505999999998,-5.8353411,-0.0010742,22800.0,-1.3499999999997214e-05,-6.030000000000988e-05,-3.210000000000556e-05,0.0,0.0026749999999964,-5.256249999963098,-5.790025000000298,-0.1812500000752948,-0.0195500000018,-3.662499999990132,22799.6864249988,72.9625011445969,0.002,6.0,10.0,180.0,-0.1225585999999998,-4.7260743,-0.258789,-1.4770752000000005,-182.22621057846453,-128.8040836817533,52.86047976242871,223.15270839840144,349.05000000000007,-0.1225585999999998,-0.13607600331306458,-0.15605606138706207,-0.12655064463615417,-0.16476260125637054,-0.16540241241455078,-0.1855943202972412,-0.15570922195911407,-0.18533656001091003,-0.17332735657691956,-0.17693808674812317
10068.0,201.359,26.3519657,212.4340196,386.9399414,1339597.5337204,26.351965,212.358149,386.94,1339711.968,-2.739999999982253e-05,-5.8345813,0.0019531999999999,22800.0,-6.99999999997217e-07,-3.750000000000988e-05,5.8599999999994445e-05,0.0,-0.0051249999999392,6.787500000005059,-5.843749999999659,-12.637499999890167,-0.0070499999992534,6.531249999852662,22800.304425001377,128.74374806424748,0.002,6.0,10.0,180.0,-0.1157226999999998,-4.7382814,-0.255371,-1.4975831,-182.58260528923228,-128.96454184087665,52.93423988121435,223.5363541992007,349.7250000000001,-0.1157226999999998,-0.14734429121017456,-0.1609908640384674,-0.12750306725502014,-0.16097842156887054,-0.18258050084114075,-0.18110667169094086,-0.16864332556724548,-0.173615962266922,-0.1860557496547699,-0.17343933880329132
10069.0,201.379,26.3520029,212.3172813,386.9399756,1340053.5377487,26.351965,212.2414823,386.94,1340167.968,-0.0012641999999998,-5.8321948,0.0008266999999999,22800.0,-3.7899999999997215e-05,3.409999999999012e-05,2.439999999999445e-05,0.0,0.0095250000000213,-5.737500000013712,-5.855700000000041,4.518749999959937,0.0205000000008226,3.1187500002971547,22800.45890000183,-94.4124971282654,0.002,6.0,10.0,180.0,-0.1196290999999999,-4.6840821,-0.2543944999999999,-1.4873292,-182.7178026446161,-129.37127092043832,53.00161994060718,223.8811770996004,347.40000000000003,-0.1196290999999999,-0.13652101159095764,-0.15343348681926727,-0.12189833074808121,-0.17239676415920258,-0.1690046787261963,-0.18871884047985077,-0.15358729660511017,-0.18712669610977173,-0.17196986079216003,-0.17678406834602356
10070.0,201.399,26.351975600000003,212.2009425,386.9400616,1340509.5386186,26.351965,212.1248157,386.94,1340623.968,-0.0003528999999998,-5.8431213,-0.0020508,22800.0,-1.0599999999997217e-05,-0.0002938,-6.160000000000556e-05,0.0,-0.0022250000000667,4.450000000000292,-5.812499999999687,8.050000000103807,0.0031749999990893,-8.243749999792271,22799.755099997856,-124.46250038910512,0.002,6.0,10.0,180.0,-0.1127929999999998,-4.6958008,-0.2573241,-1.4704102,-182.47990132230808,-129.03113546021916,52.92580997030359,223.49058854980012,348.0750000000001,-0.1127929999999998,-0.13712677359580994,-0.15428782999515533,-0.11234927922487259,-0.15269096195697784,-0.1670283079147339,-0.17511017620563507,-0.1587992012500763,-0.16012436151504517,-0.17820972204208374,-0.16278323531150818
10071.0,201.419,26.352000800000003,212.0842822,386.9400019,1340965.5361236,26.351965,212.008149,386.94,1341079.968,-0.0011991999999998,-5.8433452,-6.500000000000719e-05,22800.0,-3.579999999999722e-05,-0.0003002,-1.900000000005562e-06,0.0,-0.0080499999999261,-5.006249999994767,-5.814725000000465,-4.38749999993604,-0.0202749999999696,0.1124999997159648,22799.70357500715,141.62499865060818,0.002,6.0,10.0,180.0,-0.1127928999999999,-4.7309571,-0.2573241,-1.4734864,-182.4494506611541,-128.79006773010957,52.89390498515179,223.3267942749001,345.75000000000006,-0.1127928999999999,-0.11766348034143448,-0.1343889981508255,-0.1019270047545433,-0.15800414979457855,-0.15698206424713135,-0.17126944661140442,-0.14155569672584534,-0.16668790578842163,-0.1557895839214325,-0.158187597990036
