Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
6388.0,127.759,18.8714863,194.5213329,386.1600352,734263.7053589,18.783111400000003,194.433082,386.16,734359.9680000001,-6.792491199999999,-6.788359699999999,-0.001172,19200.0,-0.0001277999999999,-3.999999999995804e-06,-3.519999999999363e-05,0.0,-6.775624999999951,6.106250000015315,-6.779525000000319,1.9500000000505224,0.0282999999981825,-2.200000000129876,19200.15337500081,64.36874973606318,0.002,6.0,10.0,180.0,1.3950194999999996,-5.1259765,-0.0957032,-3.4007080000000003,-725.0666717368996,201.3845276436708,167.08805935204,752.5158731135045,584.7000000000002,1.3950194999999996,1.3000610961955903,1.3000610961955903,1.3000610961955903,1.3000610961955903,1.3000610961955903,1.3000610961955903,1.3000610961955903,1.3000610961955903,1.3000610961955903,1.3000610961955903
6389.0,127.779,18.7360049,194.3855126,386.1600448,734647.7074645,18.6473468,194.2973175,386.16,734743.968,-6.801929599999999,-6.7865025,-0.0014975,19200.0,-0.0004111999999999,5.17000000000042e-05,-4.479999999999365e-05,0.0,-6.79615,-1.9437499999996743,-6.737799999999794,0.7312499999301281,0.0166000000007215,-5.550000000198452,19199.810024999897,-120.16874970849604,0.002,6.0,10.0,180.0,1.4472655999999997,-5.110351499999999,-0.0976563,-3.3914794,-724.4048358684498,202.6087638218354,167.01552967602,752.2074365567523,574.1250000000001,1.4472655999999997,1.3414175566776152,1.3414175566776152,1.3414175566776152,1.3414175566776152,1.3414175566776152,1.3414175566776152,1.3414175566776152,1.3414175566776152,1.3414175566776152,1.3414175566776152
6390.0,127.799,18.5999142,194.2503348,386.1600595,735031.7059997,18.5115824,194.1615531,386.16,735127.968,-6.7910513,-6.8060602,-0.0019856,19200.0,-8.479999999999722e-05,-0.0005350999999999,-5.949999999999364e-05,0.0,-6.786875000000059,2.67499999997424,-6.752924999999976,-11.231249999710258,0.0112250000015023,-5.618749999669603,19200.15335000062,72.96250114468857,0.002,6.0,10.0,180.0,1.3564453999999997,-5.0478515,-0.1054687,-3.3966065,-724.332917934225,202.5533819109177,166.99526483801,752.1222182783762,574.1250000000001,1.3564453999999997,1.317207562487025,1.317207562487025,1.317207562487025,1.317207562487025,1.317207562487025,1.317207562487025,1.317207562487025,1.317207562487025,1.317207562487025,1.317207562487025
6391.0,127.819,18.4643008,194.114086,386.1600664,735415.7083802001,18.3758179,194.0257885,386.16,735511.968,-6.7960916,-6.7899095,-0.0022134,19200.0,-0.0002358999999999,-5.049999999999583e-05,-6.639999999999365e-05,0.0,-6.764874999999916,2.1374999999990294,-6.790524999999548,-5.000000000165983,0.0041499999980487,-5.981250000175464,19199.74137500103,-81.53750022738241,0.002,6.0,10.0,180.0,1.4384766999999996,-5.0830078,-0.1108397,-3.3848143,-724.9559589671125,200.88919095545884,167.03263241900498,752.2776091391881,584.7000000000002,1.4384766999999996,1.3205925780008778,1.3205925780008778,1.3205925780008778,1.3205925780008778,1.3205925780008778,1.3205925780008778,1.3205925780008778,1.3205925780008778,1.3205925780008778,1.3205925780008778
6392.0,127.83899999999998,18.3288623,193.9784863,386.1600712,735799.7087006,18.2400535,193.890024,386.16,735895.9680000001,-6.806961199999999,-6.7954078,-0.0023762,19200.0,-0.0005621999999999,-0.0002154999999999,-7.119999999999364e-05,0.0,-6.792975000000024,-3.043749999997999,-6.778074999999717,-13.306249999978093,-0.0031499999991524,-5.0625000000081855,19199.94734999782,81.53749950015917,0.002,6.0,10.0,180.0,1.4394529999999996,-5.025879000000001,-0.1098634,-3.378662,-725.1829794835562,201.11009547772943,167.09731620950248,752.5538045695941,574.1250000000001,1.4394529999999996,1.347989345909072,1.347989345909072,1.347989345909072,1.347989345909072,1.347989345909072,1.347989345909072,1.347989345909072,1.347989345909072,1.347989345909072,1.347989345909072
6393.0,127.859,18.1925948,193.8423701,386.160045,736183.7093642,18.1042889,193.7542596,386.16,736279.968,-6.790187899999999,-6.7836801,-0.0014974,19200.0,-5.8999999999997206e-05,0.0001364,-4.499999999999365e-05,0.0,-6.78832500000004,4.325000000027238,-6.843000000000643,-7.693749999937438,-0.011500000000808,-3.662499999990132,19200.136175000807,-4.2874991775490345,0.002,6.0,10.0,180.0,1.3608398999999995,-5.1108397,-0.1083985,-3.3822509000000003,-726.6339897417781,199.2175477388647,167.30815810475124,753.4519022847971,574.1250000000001,1.3608398999999995,1.311117371271929,1.311117371271929,1.311117371271929,1.311117371271929,1.311117371271929,1.311117371271929,1.311117371271929,1.311117371271929,1.311117371271929,1.311117371271929
6394.0,127.879,18.0570039,193.7065225,386.160046,736567.7078309,17.9685244,193.618495,386.16,736663.968,-6.795980299999999,-6.7809112,-0.0015299,19200.0,-0.0002326999999999,0.0002194,-4.599999999999366e-05,0.0,-6.780049999999972,-1.956250000012524,-6.774424999999695,-5.312500000087539,-0.011699999998882,-4.281250000204295,19199.98170000036,98.69999921666458,0.002,6.0,10.0,180.0,1.4238281999999995,-5.0810546,-0.109375,-3.3894287,-725.8614948708891,200.0637738694324,167.1855790523756,752.9299511423985,578.6250000000001,1.4238281999999995,1.3429996271710436,1.3429996271710436,1.3429996271710436,1.3429996271710436,1.3429996271710436,1.3429996271710436,1.3429996271710436,1.3429996271710436,1.3429996271710436,1.3429996271710436
6395.0,127.899,17.921101399999998,193.5712227,386.1600255,736951.7062286001,17.83276,193.4827305,386.16,737047.968,-6.7913844,-6.7963999,-0.0008462,19200.0,-9.48999999999972e-05,-0.0002450999999999,-2.549999999999366e-05,0.0,-6.7821999999999605,-1.768749999997418,-6.816650000000379,-5.368750000123157,-0.0112250000000813,-2.374999999688044,19199.87869999896,-34.33749952800572,0.002,6.0,10.0,180.0,1.3652343999999996,-5.0576172,-0.1054689,-3.4212159,-726.3817474354446,199.3098869347162,167.2562895261878,753.2314755711993,573.2250000000001,1.3652343999999996,1.3425985841093568,1.3425985841093568,1.3425985841093568,1.3425985841093568,1.3425985841093568,1.3425985841093568,1.3425985841093568,1.3425985841093568,1.3425985841093568,1.3425985841093568
6396.0,127.919,17.785581,193.4351368,386.1600352,737335.7065491,17.6969952,193.346966,386.16,737431.9680000001,-6.7995176,-6.7856855,-0.0011719,19200.0,-0.0003387999999999,7.630000000000419e-05,-3.519999999999363e-05,0.0,-6.7617499999999895,-2.562499999991793,-6.822274999999678,4.081249999998704,-0.0278499999993186,-3.6000000001479293,19200.03317500232,90.13124945359304,0.002,6.0,10.0,180.0,1.3959959999999996,-5.0800781,-0.1083984,-3.4078856,-726.6278737177223,198.2664434673581,167.2476447630939,753.1932377855996,579.3750000000001,1.3959959999999996,1.3469160027831488,1.3469160027831488,1.3469160027831488,1.3469160027831488,1.3469160027831488,1.3469160027831488,1.3469160027831488,1.3469160027831488,1.3469160027831488,1.3469160027831488
6397.0,127.939,17.6501981,193.2994581,386.1599552,737719.7083115,17.5612309,193.2112017,386.16,737815.968,-6.8122424,-6.788547200000001,0.0014973999999999,19200.0,-0.0007204999999999,-9.59999999999581e-06,4.480000000000638e-05,0.0,-6.782950000000021,-6.656250000025551,-6.810775000000291,3.362500000214652,-0.025625000000673,1.9500000004057936,19200.29067499854,-38.62500088852831,0.002,6.0,10.0,180.0,1.4663086999999997,-5.0527343,-0.1035156,-3.3899414,-726.6424368588612,198.60122173367904,167.27132238154695,753.2951188927998,579.2250000000001,1.4663086999999997,1.3683782389975012,1.3683782389975012,1.3683782389975012,1.3683782389975012,1.3683782389975012,1.3683782389975012,1.3683782389975012,1.3683782389975012,1.3683782389975012,1.3683782389975012
6398.0,127.959,17.5139149,193.1636973,386.15992100000005,738103.7087004001,17.4254665,193.075437,386.16,738199.968,-6.794948199999999,-6.788668400000001,0.0026365999999999,19200.0,-0.0002015999999999,-1.3399999999995816e-05,7.900000000000637e-05,0.0,-6.847400000000015,-3.1062499999734285,-6.805424999999588,5.131250000012244,-0.0178249999990498,6.712499999750321,19199.82719999971,25.756251125317068,0.002,6.0,10.0,180.0,1.3569335999999996,-5.0810547,-0.1000977,-3.3971191000000003,-726.9562184294306,200.50011086683952,167.45916119077347,754.1020594463998,573.7500000000001,1.3569335999999996,1.3504912573670222,1.3504912573670222,1.3504912573670222,1.3504912573670222,1.3504912573670222,1.3504912573670222,1.3504912573670222,1.3504912573670222,1.3504912573670222,1.3504912573670222
6399.0,127.979,17.3778232,193.0275136,386.1599161,738487.7088150999,17.2897018,192.9396724,386.16,738583.968,-6.7840416,-6.7747045,0.0027993999999999,19200.0,0.0001254,0.0004057,8.40000000000064e-05,0.0,-6.771250000000073,1.0999999999761343,-6.819600000000747,8.543749999923023,-0.0058500000008621,9.274999999675517,19200.462349999,-8.587499905657022,0.002,6.0,10.0,180.0,1.4042967999999996,-5.1401367,-0.0981445,-3.3873779,-726.9151092147154,199.17405543341977,167.36808059538674,753.7105297231999,584.4000000000001,1.4042967999999996,1.3281687869185592,1.3281687869185592,1.3281687869185592,1.3281687869185592,1.3281687869185592,1.3281687869185592,1.3281687869185592,1.3281687869185592,1.3281687869185592,1.3281687869185592
6400.0,127.999,17.242500999999997,192.8919385,386.1599374,738871.7098222,17.153937300000003,192.8039081,386.16,738967.9680000001,-6.7987837,-6.7810129,0.0020833999999999,19200.0,-0.0003168999999999,0.0002164,6.260000000000637e-05,0.0,-6.802249999999965,-1.9624999999967443,-6.753899999999646,8.11874999993023,0.0065749999990316,9.406250000409957,19199.895850001485,-25.756250397348776,0.002,6.0,10.0,180.0,1.4208983999999996,-5.0932617,-0.0961914,-3.3873779,-725.7095546073576,201.18402771670983,167.22104029769338,753.0847648616,573.8250000000002,1.4208983999999996,1.3429653157662431,1.3429653157662431,1.3429653157662431,1.3429653157662431,1.3429653157662431,1.3429653157662431,1.3429653157662431,1.3429653157662431,1.3429653157662431,1.3429653157662431
6401.0,128.01899999999998,17.1065098,192.7563896,386.1599307,739255.7102798,17.0181729,192.6681435,386.16,739351.968,-6.7912246,-6.788199799999999,0.0023110999999999,19200.0,-9.009999999999722e-05,7.000000000042346e-07,6.930000000000636e-05,0.0,-6.809324999999956,4.393749999986888,-6.798574999999829,7.074999999900911,0.015625000000341,6.468749999655188,19199.9301999982,-85.83125018030405,0.002,6.0,10.0,180.0,1.3891602999999997,-5.1040039,-0.0971679,-3.3894286,-726.0987773036788,201.06101385835493,167.3005201488467,753.4248824307999,573.8250000000002,1.3891602999999997,1.3102685726416392,1.3102685726416392,1.3102685726416392,1.3102685726416392,1.3102685726416392,1.3102685726416392,1.3102685726416392,1.3102685726416392,1.3102685726416392,1.3102685726416392
6402.0,128.03900000000002,16.9707012,192.6204444,386.1599638,739639.7091583,16.8824084,192.5323789,386.16,739735.968,-6.7897569,-6.782175,0.0012042999999999,19200.0,-4.589999999999721e-05,0.0001814,3.620000000000634e-05,0.0,-6.776099999999997,4.525000000032989,-6.742425000000196,9.343750000390116,0.0309999999998922,5.493749999985198,19200.06752500194,-25.74375030216761,0.002,6.0,10.0,180.0,1.4311523999999998,-5.0898438,-0.0981443999999999,-3.4032715,-724.8893886518395,201.82150692917747,167.07526007442334,752.4624412154,584.4000000000001,1.4311523999999998,1.3081173010382867,1.3081173010382867,1.3081173010382867,1.3081173010382867,1.3081173010382867,1.3081173010382867,1.3081173010382867,1.3081173010382867,1.3081173010382867,1.3081173010382867
6403.0,128.05900000000003,16.8351457,192.4851211,386.1600224,740023.7100968,16.746643900000002,192.3966146,386.16,740119.968,-6.796715999999999,-6.796881399999999,-0.0007487,19200.0,-0.0002546999999999,-0.0002595999999999,-2.239999999999368e-05,0.0,-6.797874999999998,0.2937499999911139,-6.756124999999713,1.4687499996668407,0.0244250000008605,-3.481250000092473,19200.06749999884,64.3687511912547,0.002,6.0,10.0,180.0,1.4008788999999997,-5.0673828,-0.0986327999999999,-3.383789,-724.7146943259197,202.33575346458872,167.06763003721167,752.4317206077,573.8250000000002,1.4008788999999997,1.3300928741308367,1.3300928741308367,1.3300928741308367,1.3300928741308367,1.3300928741308367,1.3300928741308367,1.3300928741308367,1.3300928741308367,1.3300928741308367,1.3300928741308367
6404.0,128.079,16.6989541,192.3489405,386.1600243,740407.7109665,16.6108792,192.26085,386.16,740503.9680000001,-6.782486799999999,-6.7830102,-0.000814,19200.0,0.000172,0.0001564,-2.429999999999364e-05,0.0,-6.791975000000062,4.343750000002103,-6.781474999999659,0.3000000001307512,0.0200000000006639,-5.54999999984318,19199.707049998688,-128.74375097434967,0.002,6.0,10.0,180.0,1.4189454999999995,-5.1533204,-0.1000976,-3.3919922,-725.1303471629599,201.7093767322944,167.12231501860583,752.66386030385,573.8250000000002,1.4189454999999995,1.3093960667787465,1.3093960667787465,1.3093960667787465,1.3093960667787465,1.3093960667787465,1.3093960667787465,1.3093960667787465,1.3093960667787465,1.3093960667787465,1.3093960667787465
6405.0,128.099,16.5634414,192.2133644,386.1599972,740791.7074416999,16.475115,192.1250855,386.16,740887.968,-6.7908813,-6.7892889,9.759999999999664e-05,19200.0,-7.969999999999722e-05,-3.189999999999575e-05,2.800000000006335e-06,0.0,-6.77979999999998,-1.7062499999775795,-6.726325000001054,-3.2375000001749754,0.0149249999992662,-4.218750000362093,19200.101825001184,81.53750022775493,0.002,6.0,10.0,180.0,1.4833982999999995,-5.0458985,-0.1000977,-3.4089113,-724.0846735814799,202.7061883661472,166.94915750930292,751.9249301519251,584.4000000000001,1.4833982999999995,1.3397569175707182,1.3397569175707182,1.3397569175707182,1.3397569175707182,1.3397569175707182,1.3397569175707182,1.3397569175707182,1.3397569175707182,1.3397569175707182,1.3397569175707182
6406.0,128.119,16.4274639,192.0783369,386.1600253,741175.7054963,16.3393503,191.989321,386.16,741271.968,-6.783778,-6.8138586000000005,-0.0008462,19200.0,0.0001335,-0.0007689999999999,-2.529999999999364e-05,0.0,-6.797849999999971,1.8937499999483047,-6.760499999999325,-16.23124999987624,0.0065749999990316,-4.206249999327838,19199.36372500088,-77.24999959445559,0.002,6.0,10.0,180.0,1.3842774999999994,-5.0297851,-0.1015625999999999,-3.4365966,-724.41133679074,202.6490941830736,167.01907875465145,752.2234650759626,573.8250000000002,1.3842774999999994,1.321416728528582,1.321416728528582,1.321416728528582,1.321416728528582,1.321416728528582,1.321416728528582,1.321416728528582,1.321416728528582,1.321416728528582,1.321416728528582
6407.0,128.13899999999998,16.2917121,191.9423252,386.1601358,741559.7060226,16.2035859,191.8535566,386.16,741655.968,-6.7841982000000005,-6.8056201000000005,-0.0045248,19200.0,0.0001208,-0.0005217999999999,-0.0001357999999999,0.0,-6.750725000000024,3.106250000017866,-6.801749999999629,-8.181249999950069,-0.0065999999989685,-7.575000000059617,19200.30784999836,90.12499940600246,0.002,6.0,10.0,180.0,1.4438477999999997,-5.0175782,-0.1118164,-3.4350586,-725.13566839537,200.2630470915368,167.03453937732573,752.2857325379813,573.8250000000002,1.4438477999999997,1.315672822687144,1.315672822687144,1.315672822687144,1.315672822687144,1.315672822687144,1.315672822687144,1.315672822687144,1.315672822687144,1.315672822687144,1.315672822687144
6408.0,128.159,16.1563418,191.8064101,386.1600566,741943.711081,16.0678215,191.717792,386.16,742039.9680000001,-6.7973423,-6.8006001,-0.0018879,19200.0,-0.0002735999999999,-0.0003712999999999,-5.659999999999369e-05,0.0,-6.80102499999995,-4.518749999982127,-6.818850000000509,-10.125000000016373,-0.011950000001093,-5.0625000000081855,19200.136200003908,-30.043749575084075,0.002,6.0,10.0,180.0,1.4155273999999995,-5.042969,-0.1093749,-3.3960937,-726.184334197685,199.8080235457684,167.24226968866287,753.1738662689907,578.3250000000002,1.4155273999999995,1.3568104094474644,1.3568104094474644,1.3568104094474644,1.3568104094474644,1.3568104094474644,1.3568104094474644,1.3568104094474644,1.3568104094474644,1.3568104094474644,1.3568104094474644
6409.0,128.179,16.0201376,191.6702412,386.1600265,742327.709273,15.932056800000002,191.5820274,386.16,742423.968,-6.782689899999999,-6.7871195,-0.0008789,19200.0,0.000166,3.320000000000429e-05,-2.6499999999993685e-05,0.0,-6.781750000000075,2.199999999985561,-6.830075000000591,-5.862499999942372,-0.0131749999994212,-2.012499999892725,19200.06749999593,107.28749985010364,0.002,6.0,10.0,180.0,1.3276368999999997,-5.0717774,-0.1079102,-3.4032715,-726.8211670988425,198.7810117728842,167.32313484433143,753.5159331344953,572.9250000000001,1.3276368999999997,1.3223757264702576,1.3223757264702576,1.3223757264702576,1.3223757264702576,1.3223757264702576,1.3223757264702576,1.3223757264702576,1.3223757264702576,1.3223757264702576,1.3223757264702576
6410.0,128.199,15.8844667,191.5343341,386.160038,742711.7082198,15.7962924,191.4462631,386.16,742807.968,-6.785811099999999,-6.782363000000001,-0.0012695,19200.0,7.24000000000028e-05,0.0001758,-3.799999999999367e-05,0.0,-6.776849999999968,-0.9749999999919396,-6.796374999999699,-0.187500000059515,-0.0110000000006493,-1.4687500005550191,19199.689875001783,-85.82500013271347,0.002,6.0,10.0,180.0,1.4194335999999996,-5.093749900000001,-0.1064454,-3.4283937,-726.4015835494213,199.1270058864421,167.2495674221657,753.2014665672476,579.075,1.4194335999999996,1.3384563996268002,1.3384563996268002,1.3384563996268002,1.3384563996268002,1.3384563996268002,1.3384563996268002,1.3384563996268002,1.3384563996268002,1.3384563996268002,1.3384563996268002
6411.0,128.219,15.7488496,191.3990822,386.160081,743095.6981032,15.6605279,191.3104985,386.16,743191.968,-6.7907195,-6.7994460000000005,-0.002702,19200.0,-7.479999999999721e-05,-0.0003367999999999,-8.099999999999367e-05,0.0,-6.781974999999996,-2.25625000002115,-6.803000000000026,-1.3437499999824354,-0.0241749999986495,-8.843749999698503,19199.74135000084,150.2062499641441,0.002,6.0,10.0,180.0,1.3427733999999998,-5.0029299,-0.1093749,-3.5170899,-726.3642917747106,199.23300294322104,167.24728371108284,753.1932332836238,578.9250000000002,1.3427733999999998,1.34512123058436,1.34512123058436,1.34512123058436,1.34512123058436,1.34512123058436,1.34512123058436,1.34512123058436,1.34512123058436,1.34512123058436,1.34512123058436
6412.0,128.23899999999998,15.613251899999998,191.2629335,386.1599082,743479.7040542,15.5247633,191.1747339,386.16,743575.9680000001,-6.7962829,-6.7866501,0.0030598999999999,19200.0,-0.0002416999999999,4.730000000000425e-05,9.180000000000632e-05,0.0,-6.777350000000038,-6.4687499999882405,-6.833749999999839,5.74374999970928,-0.0329500000006532,4.762499999699799,19200.27352499892,-128.7500002943445,0.002,6.0,10.0,180.0,1.3554688999999995,-5.0571289,-0.1020507,-3.4637694000000003,-726.9591458873554,198.27850147161053,167.32314185554142,753.5156166418119,573.4500000000002,1.3554688999999995,1.3677207425530733,1.3677207425530733,1.3677207425530733,1.3677207425530733,1.3677207425530733,1.3677207425530733,1.3677207425530733,1.3677207425530733,1.3677207425530733,1.3677207425530733
6413.0,128.259,15.477804700000002,191.1271816,386.159964,743863.7030015,15.3889989,191.03896960000003,386.16,743959.968,-6.8068574,-6.7870683,0.0012045999999999,19200.0,-0.0005588999999999,3.4700000000004245e-05,3.600000000000632e-05,0.0,-6.771224999999959,-2.318749999996579,-6.8027250000000095,6.775000000303066,-0.0161000000005628,5.793750000293585,19200.05034999922,115.87500121113844,0.002,6.0,10.0,180.0,1.4296874999999996,-5.031250200000001,-0.1044922,-3.4786376000000003,-726.5650729436777,198.55325073580525,167.2510709277707,753.2073083209059,584.1000000000001,1.4296874999999996,1.3456183367700978,1.3456183367700978,1.3456183367700978,1.3456183367700978,1.3456183367700978,1.3456183367700978,1.3456183367700978,1.3456183367700978,1.3456183367700978,1.3456183367700978
6414.0,128.279,15.3420334,190.9912636,386.15989550000006,744247.7071670999,15.2532343,190.903205,386.16,744343.968,-6.806623399999999,-6.781951599999999,0.0034829999999999,19200.0,-0.0005517999999999,0.0001883,0.0001045,0.0,-6.840100000000016,-4.712500000014758,-6.8161750000001575,3.112499999957663,-0.0061249999987467,10.012499999945137,19200.53100000077,-47.21250006677583,0.002,6.0,10.0,180.0,1.3862304999999997,-5.1054689,-0.0961915,-3.4386476000000004,-727.0905364718388,199.9866253679026,167.45753546388534,754.093654160453,573.5250000000001,1.3862304999999997,1.3589830665302942,1.3589830665302942,1.3589830665302942,1.3589830665302942,1.3589830665302942,1.3589830665302942,1.3589830665302942,1.3589830665302942,1.3589830665302942,1.3589830665302942
6415.0,128.299,15.2058377,190.8550888,386.159918,744631.7097534,15.11747,190.7674404,386.16,744727.968,-6.7922663,-6.768277899999999,0.0027343999999999,19200.0,-0.0001212999999999,0.0005983,8.200000000000632e-05,0.0,-6.777824999999993,4.218750000006837,-6.773924999999537,14.462500000078649,0.0068499999997584,10.193750000198063,19199.98170000036,-34.32500088801608,0.002,6.0,10.0,180.0,1.3876951999999996,-5.1699219,-0.0937501,-3.4222414,-726.0647682359195,200.4083126839513,167.25226773194265,753.2163270802265,573.5250000000001,1.3876951999999996,1.3110040770512643,1.3110040770512643,1.3110040770512643,1.3110040770512643,1.3110040770512643,1.3110040770512643,1.3110040770512643,1.3110040770512643,1.3110040770512643,1.3110040770512643
6416.0,128.31900000000002,15.0704806,190.7200469,386.1599492,745015.709662,14.981705299999998,190.631676,386.16,745111.9680000001,-6.8058313,-6.7923574,0.0016924999999999,19200.0,-0.0005282999999999,-0.0001239999999999,5.080000000000633e-05,0.0,-6.799324999999979,2.199999999996664,-6.747550000000047,5.6687500000762725,0.0180499999999028,7.081249999885131,19199.98167499725,-72.96249968912453,0.002,6.0,10.0,180.0,1.4096679999999997,-5.051269400000001,-0.0976563,-3.4232664999999995,-725.1303841179597,201.91465634197564,167.13563386597133,752.7196635401133,584.1000000000001,1.4096679999999997,1.3206100997313033,1.3206100997313033,1.3206100997313033,1.3206100997313033,1.3206100997313033,1.3206100997313033,1.3206100997313033,1.3206100997313033,1.3206100997313033,1.3206100997313033
6417.0,128.339,14.9344306,190.5843193,386.1599423,745399.709021,14.8459408,190.4959115,386.16,745495.968,-6.7963233,-6.7935913,0.0019206999999999,19200.0,-0.0002429999999999,-0.0001608999999999,5.77000000000063e-05,0.0,-6.8059250000000135,3.2375000000195584,-6.7848999999995385,5.437499999771944,0.0290750000004891,6.162500000073123,19199.86155000224,-4.287499905144796,0.002,6.0,10.0,180.0,1.3769531999999995,-5.0844728,-0.0966796,-3.4365967,-725.4996920589799,201.7408281709878,167.20781693298568,753.0278317700567,573.5250000000001,1.3769531999999995,1.3156308533051486,1.3156308533051486,1.3156308533051486,1.3156308533051486,1.3156308533051486,1.3156308533051486,1.3156308533051486,1.3156308533051486,1.3156308533051486,1.3156308533051486
6418.0,128.35899999999998,14.7987021,190.4485479,386.1600167,745783.7084486999,14.7101765,190.360147,386.16,745879.968,-6.7975228,-6.793333,-0.0005535,19200.0,-0.0002788999999999,-0.0001540999999999,-1.659999999999366e-05,0.0,-6.769025000000006,4.206249999993986,-6.743650000000656,5.987499999982049,0.0256249999992519,-4.212500000022601,19200.18764999986,47.21250006714836,0.002,6.0,10.0,180.0,1.4267578999999997,-5.008301,-0.0981445,-3.4350586,-724.56884602949,201.9519140854939,167.01090846649282,752.1874158850283,573.5250000000001,1.4267578999999997,1.3093987852709428,1.3093987852709428,1.3093987852709428,1.3093987852709428,1.3093987852709428,1.3093987852709428,1.3093987852709428,1.3093987852709428,1.3093987852709428,1.3093987852709428
6419.0,128.379,14.6631709,190.3128399,386.160041,746167.7093873,14.574411800000002,190.2243824,386.16,746263.968,-6.8052967,-6.7952408,-0.001367,19200.0,-0.0005121999999999,-0.0002103999999999,-4.099999999999366e-05,0.0,-6.790750000000001,-1.5875000000109405,-6.763450000000404,-2.0187499998769454,0.021474999999782,-5.437499999771944,19199.758550000843,-90.1374995008111,0.002,6.0,10.0,180.0,1.3701171999999997,-5.080078200000001,-0.1010743,-3.4309570000000003,-724.667423014745,202.01245704274697,167.0369542332464,752.2982079425142,584.1000000000001,1.3701171999999997,1.3398217696148316,1.3398217696148316,1.3398217696148316,1.3398217696148316,1.3398217696148316,1.3398217696148316,1.3398217696148316,1.3398217696148316,1.3398217696148316,1.3398217696148316
6420.0,128.399,14.527084000000002,190.1767382,386.1600459,746551.7110122,14.4386473,190.0886181,386.16,746647.9680000001,-6.7945527,-6.784008300000001,-0.00153,19200.0,-0.0001895999999999,0.0001263,-4.5899999999993655e-05,0.0,-6.783725000000018,5.4937499999963135,-6.789299999999798,-6.225000000092962,0.0105250000004275,-5.731250000451382,19200.25632499892,42.92499870662577,0.002,6.0,10.0,180.0,1.3354490999999995,-5.135254099999999,-0.104004,-3.4078858,-725.2137115073725,201.11822852137348,167.1044771166232,752.5856039712571,573.5250000000001,1.3354490999999995,1.3034521420506657,1.3034521420506657,1.3034521420506657,1.3034521420506657,1.3034521420506657,1.3034521420506657,1.3034521420506657,1.3034521420506657,1.3034521420506657,1.3034521420506657
6421.0,128.419,14.3917753,190.0409101,386.1600821,746935.7135299001,14.3028829,189.9528535,386.16,747031.968,-6.8097455,-6.781883400000001,-0.0027345,19200.0,-0.0006455999999999,0.0001902,-8.209999999999366e-05,0.0,-6.768549999999962,-2.3749999999877893,-6.745124999999064,-7.812499999992895,0.0048750000004815,-6.962499999829674,19199.810025002807,-68.66874973620288,0.002,6.0,10.0,180.0,1.4335936999999996,-5.1132813,-0.111328,-3.3930175,-724.4573557536862,201.58561426068675,166.9627385583116,751.9818019856286,573.5250000000001,1.4335936999999996,1.343601315149494,1.343601315149494,1.343601315149494,1.343601315149494,1.343601315149494,1.343601315149494,1.343601315149494,1.343601315149494,1.343601315149494,1.343601315149494
6422.0,128.439,14.255684499999996,189.9057226,386.1600871,747319.7130264,14.167118299999998,189.8170889,386.16,747415.968,-6.7988701,-6.8011188,-0.002897,19200.0,-0.0003192999999999,-0.0003868999999999,-8.699999999999364e-05,0.0,-6.802750000000036,1.9499999999950253,-6.781225000001001,-14.824999999873969,-0.0019750000006979,-5.249999999890065,19199.878724999144,103.00000067236832,0.002,6.0,10.0,180.0,1.3447264999999995,-5.0327149,-0.1123049,-3.3960938,-725.063677876843,201.6058071303433,167.1008692791558,752.5709009928144,578.0250000000001,1.3447264999999995,1.3218565358154553,1.3218565358154553,1.3218565358154553,1.3218565358154553,1.3218565358154553,1.3218565358154553,1.3218565358154553,1.3218565358154553,1.3218565358154553,1.3218565358154553
