Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LuGre_Model_seed_0
4068.0,81.359,-10.3372499,182.3938466,386.5459765,451741.7954237,-10.4554353,182.3545149,386.545971,451836.379484,-9.127386,-2.948107999999997,-0.0002300999999999,19200.0,0.0005966999999999,-0.0010471,-5.900000000000013e-06,0.0,-9.13845000000002,-2.200000000007743,-3.0083000000004745,10.006249999960914,-0.0083000000003607,-3.4124999999107786,19199.87867500022,-42.906249655139256,0.002,2.769683837890625,2.735987548828125,-0.9170025634765624,6.0,10.0,180.0,1.1552733000000004,-5.3608399,-0.0966795999999999,-3.2689453,-563.074734671175,501.459437111155,167.2285931230836,754.0795575972936,577.7250000000001,1.1552733000000004,0.8476996048502047
4069.0,81.37899999999999,-10.5199492,182.3351727,386.5459543,452125.7944396,-10.6386006,182.2969378,386.545971,452220.379484,-9.1509456,-2.886545499999997,0.0005511,19200.0,0.0004499999999999,-0.0009464,1.6499999999999988e-05,0.0,-9.16112499999997,-4.143749999996329,-2.897949999999838,2.749999999984709,-0.0104750000005537,3.350000000423848,19199.8615250006,85.8312494528167,0.002,2.759716796875,2.778388671875,-0.89421875,6.0,10.0,180.0,1.1372071,-5.3930664,-0.0927733999999999,-3.2791992,-557.6938673355875,507.5912185555775,167.24729656154182,754.1872787986467,581.9250000000001,1.1372071,0.8385613136209635
4070.0,81.399,-10.7033504,182.2776984,386.545959,452509.7944168,-10.8220912,182.2403911,386.545971,452604.379484,-9.1687883,-2.806452099999997,0.0003881,19200.0,0.0005727999999999,-0.0006962999999999,1.1699999999999991e-05,0.0,-9.167725000000004,-0.131250000001684,-2.8395750000001385,9.024999999951431,-0.0043999999988386,1.7749999997818122,19200.016024999783,17.162500444023316,0.002,2.7211614990234376,2.7232379150390624,-0.9111529541015624,6.0,10.0,180.0,1.1450195000000003,-5.3920897,-0.0952149999999999,-3.2822753,-553.2504336677937,512.2466092777888,167.20964828077092,754.0471393993234,581.7,1.1450195000000003,0.851080418397025
4071.0,81.419,-10.8871379,182.2223409,386.545876,452893.7899994,-11.0063845,182.1865734,386.545971,452988.379484,-9.2258269,-2.613535099999997,0.003155,19200.0,0.0006758999999999,-0.0012443999999999,9.459999999999998e-05,0.0,-9.260974999999982,-5.787499999998493,-2.6813999999994564,12.393749999795034,0.0016999999999711,5.431249999787724,19199.63837499963,120.15624961342328,0.002,2.627249755859375,2.616513671875,-0.898829345703125,6.0,10.0,180.0,1.1494140000000004,-5.4472656,-0.0913085999999999,-3.3330322000000003,-547.0302168338968,519.9238046388944,167.37582414038548,754.7925696996617,575.1000000000001,1.1494140000000004,0.8587104716901318
4072.0,81.439,-11.072418,182.1708475,386.545958,453277.7951264,-11.1922051,182.1383483,386.545971,453372.379484,-9.294910300000002,-2.302366299999997,0.0004205,19200.0,0.0011916999999999,-0.0019004999999999,1.2499999999999984e-05,0.0,-9.25512500000001,2.437500000018753,-2.4172500000005925,19.23125000011794,0.0014749999991181,4.824999999897273,19200.719849999587,-30.03749989155549,0.002,2.605250244140625,2.7659735107421874,-0.902137451171875,6.0,10.0,180.0,1.1040039000000004,-5.5786132,-0.0913085999999999,-3.2843262,-535.4891084169484,530.2809023194473,167.13841207019274,753.8302848498308,581.2500000000001,1.1040039000000004,0.8711879883345267
4073.0,81.459,-11.2584257,182.126125,386.5460039,453661.7961335,-11.3797116,182.0971615,386.545971,453756.379484,-9.3879437,-1.979124299999997,-0.0011093999999999,19200.0,0.0007727999999999,-0.003002,-3.3400000000000026e-05,0.0,-9.378425000000012,-6.41250000000814,-2.065174999999897,19.218749999971863,0.013675000001001,3.475000000463524,19199.861500000407,12.875000538692255,0.002,2.629683837890625,2.866298828125,-0.884658203125,6.0,10.0,180.0,1.1713869000000003,-5.5415039,-0.0957030999999999,-3.2750978,-519.7820542084742,545.7314511597236,167.17920603509637,754.0811424249155,581.3250000000002,1.1713869000000003,0.874135881558962
4074.0,81.479,-11.4468243,182.0880918,386.5459707,454045.7941879,-11.5686608,182.0632043,386.545971,454140.379484,-9.4412854,-1.6372956999999968,-2.5999999999965285e-06,19200.0,0.0011288999999999,-0.0036315,-1.0842021724855043e-20,0.0,-9.44142499999998,0.7937499999943839,-1.7316999999998473,16.18125000035775,0.0070749999991903,0.7937499997723307,19199.98170000036,-3.638757334556431e-07,0.002,2.610335693359375,3.046107788085937,-0.8930364990234375,6.0,10.0,180.0,1.1337891000000002,-5.496582,-0.0996093999999999,-3.2894531,-501.8135271042371,562.1832255798618,167.18160301754818,754.1755712124577,581.3250000000002,1.1337891000000002,0.8732977454272824
4075.0,81.499,-11.635958,182.0567256,386.5459541,454429.7918992,-11.7587748,182.0365265,386.545971,454524.379484,-9.501,-1.2738568999999969,0.0005507,19200.0,0.0008740999999999,-0.0036797999999999,1.6399999999999972e-05,0.0,-9.502425000000024,-6.593750000005718,-1.3640000000002317,19.10624999972299,0.0109750000007124,-1.4000000003733248,19199.99884999997,-51.50625038375947,0.002,2.4313427734375,3.2155126953125,-0.92924560546875,6.0,10.0,180.0,1.1147461000000003,-5.5268554,-0.0966796999999999,-3.3181640000000003,-481.46976355211854,579.6231127899309,167.1868015087741,754.2882856062288,578.0250000000001,1.1147461000000003,0.8817286672331681
4076.0,81.519,-11.8271113,182.0326992,386.5459531,454813.7909149,-11.9497726,182.0171676,386.545971,454908.379484,-9.514892799999998,-0.9102330999999968,0.0005834,19200.0,0.0015725999999999,-0.0037734,1.7699999999999976e-05,0.0,-9.551525000000009,6.168750000001841,-1.00782499999994,17.70000000007599,0.0161249999990786,-6.531249999497391,19200.27352499892,81.54999995887411,0.002,2.1252685546875,3.265680541992188,-0.9192669677734376,6.0,10.0,180.0,1.0268555000000004,-5.555664,-0.0874022999999999,-3.3243164,-460.0783817760593,596.8395563949655,167.20890075438706,754.4741428031143,580.5000000000001,1.0268555000000004,0.8833087207728235
4077.0,81.539,-12.017756899999998,182.0162853,386.5460685,455197.7970031,-12.1413729,182.0051561,386.545971,455292.379484,-9.5577888,-0.5548606999999969,-0.0032574999999999,19200.0,0.0009775999999999,-0.0041494,-9.76e-05,0.0,-9.560799999999992,-5.85624999999145,-0.6396500000001026,15.493750000139528,-0.0024499999994986,-3.543750000289947,19200.359325001773,-90.11874935830346,0.002,2.056962890625,3.304033203125,-0.8918798828125,6.0,10.0,180.0,1.0029297000000004,-5.5351563,-0.0971678999999999,-3.2750976,-437.1221908880297,613.4207781974827,167.12545037719354,754.2105714015572,580.8000000000002,1.0029297000000004,0.8823795931249844
4078.0,81.559,-12.2093203,182.0068261,386.5460312,455581.7994523,-12.3332933,182.0005097,386.545971,455676.379484,-9.5727323,-0.1855494999999968,-0.0020206999999999,19200.0,0.0007969999999999,-0.0041255,-6.060000000000002e-05,0.0,-9.547574999999986,5.918749999989101,-0.2946749999992448,12.887499999791885,-0.0048750000004815,-3.9749999995564167,19200.10187500011,-34.3375002558656,0.002,1.9482708740234376,3.378052978515625,-0.91865966796875,6.0,10.0,180.0,1.0141601000000002,-5.5566406,-0.1010742999999999,-3.251001,-413.7355954440149,628.6453890987414,166.95822518859677,753.5827857007787,574.3500000000001,1.0141601000000002,0.9044586532109012
4079.0,81.579,-12.4011592,182.0043466,386.5459735,455965.7988801,-12.5252506,182.0032354,386.545971,456060.379484,-9.5717063,0.1968070000000032,-0.0001002999999999,19200.0,0.0006705999999999,-0.0037123,-3.100000000000021e-06,0.0,-9.644299999999983,-2.068749999994948,0.0368749999999806,15.256250000028617,-0.0051499999983661,0.6812499997010946,19199.707024999952,-90.1250001334898,0.002,1.7935858154296875,3.36868408203125,-0.8871563720703125,6.0,10.0,180.0,0.9165038000000004,-5.7109376,-0.1000977999999999,-3.2648437,-392.2837977220074,643.9271945493706,167.2626125942984,754.9688928503894,580.8000000000002,0.9165038000000004,0.8873552994309925
4080.0,81.599,-12.5929677,182.0086756,386.5460469,456349.800093,-12.7169617,182.0133288,386.545971,456444.379484,-9.5554711,0.5974635000000033,-0.0025414999999999,19200.0,0.0005762999999999,-0.0027362,-7.620000000000004e-05,0.0,-9.51612500000003,-0.5624999999897987,0.4069749999992211,15.931249999923123,-0.0019250000008241,-0.1875000002371507,19200.10184999992,30.037499891399783,0.002,1.7425970458984374,3.460025634765625,-0.8803497314453125,6.0,10.0,180.0,0.8901367000000002,-6.085937299999999,-0.1040039999999999,-3.2515137000000003,-366.7728988610037,657.0930972746853,166.9118062971492,753.5514464251946,580.8750000000001,0.8901367000000002,0.8528953538902458
4081.0,81.619,-12.7843242,182.0210655,386.5459989,456733.8006882,-12.9081436,182.0307753,386.545971,456828.379484,-9.5286749,0.9738859000000032,-0.0009466999999999,19200.0,0.0003750999999999,-0.0024564,-2.8500000000000032e-05,0.0,-9.588850000000004,3.3562499999861912,0.8108000000000004,16.962499999984004,-0.0100250000002688,1.1062500004044296,19199.99884999997,-102.99374953327568,0.002,1.62473876953125,3.61363037109375,-0.9064862060546875,6.0,10.0,180.0,0.8676757000000004,-6.2617186,-0.1069335999999999,-3.2433106,-341.45544943050186,671.7750486373427,167.1494031485746,754.6532232125974,577.0500000000001,0.8676757000000004,0.8467227351663087
4082.0,81.639,-12.9749649,182.0412902,386.5459464,457117.796614,-13.098515,182.055549,386.545971,457212.379484,-9.4907669,1.3324264000000032,0.0008113,19200.0,8.589999999999915e-05,-0.0026666,2.4399999999999963e-05,0.0,-9.498074999999996,-5.062499999997074,1.194825000000321,19.35624999997998,0.0029249999997205,1.462499999860256,19199.672699999064,98.71249967537952,0.002,1.3844281005859376,3.655095825195312,-0.901112060546875,6.0,10.0,180.0,0.9208983000000004,-6.3886718,-0.1015625999999999,-3.2740722999999994,-313.9937247152509,684.6245243186713,167.0582015742873,754.3451116062987,577.2750000000001,0.9208983000000004,0.828566122480236
4083.0,81.659,-13.165099800000002,182.06904,386.5460069,457501.7983765,-13.2877948,182.0876139,386.545971,457596.379484,-9.4253836,1.6818815000000034,-0.0012070999999999,19200.0,0.0001996999999999,-0.0030862999999999,-3.610000000000003e-05,0.0,-9.478750000000025,5.618750000002679,1.553924999999623,20.381250000234274,-0.0063499999995997,-2.750000000517616,19199.844375000976,-68.66874973646699,0.002,1.303056640625,3.6989141845703126,-0.8822113037109375,6.0,10.0,180.0,0.7690430000000003,-6.4692384,-0.1083985999999999,-3.2689453,-287.63636235762544,696.6267621593356,167.14810078714365,754.8040558031494,583.8750000000001,0.7690430000000003,0.8092448786403966
4084.0,81.679,-13.353376,182.103877,386.5460107,457885.7968429,-13.4757039,182.1269219,386.545971,457980.379484,-9.368407,2.034991900000003,-0.0013371999999999,19200.0,-0.0003553,-0.0033175,-4.000000000000004e-05,0.0,-9.376449999999936,-1.9499999999950028,1.9067750000004933,20.018750000083685,-0.0026750000003517,-1.5812499995604412,19199.84434999933,111.58124980276116,0.002,1.159976806640625,3.741821899414063,-0.8964166259765625,6.0,10.0,180.0,0.8002930000000003,-6.5830079,-0.1083983999999999,-3.2833007000000003,-260.4051811788127,706.8308810796677,167.03805039357184,754.4000279015747,577.7250000000001,0.8002930000000003,0.7867274486865372
4085.0,81.69899999999998,-13.5409041,182.1456934,386.5459435,458269.7976439999,-13.6619651,182.1734156,386.545971,458364.379484,-9.2736337,2.393096300000003,0.0008766,19200.0,-0.0001903,-0.0033036999999999,2.739999999999997e-05,0.0,-9.379150000000047,3.168750000004392,2.2775750000000983,24.537499999865982,-0.0139250000003698,-0.4374999996059614,19200.10184999992,30.043750302788247,0.002,0.91363525390625,3.740521240234375,-0.9084002685546876,6.0,10.0,180.0,0.7573241000000003,-6.721191500000001,-0.1088868999999999,-3.2797119,-234.3510905894064,717.3274405398338,167.33252519678592,755.7220139507874,580.0500000000001,0.7573241000000003,0.7705156656428255
4086.0,81.71900000000001,-13.7261973,182.195168,386.5459989,458653.8008485,-13.846293800000002,182.2270531,386.545971,458748.379484,-9.1773015,2.7415957000000035,-0.0009788999999999,19200.0,-0.0005168,-0.0037852999999999,-2.850000000000004e-05,0.0,-9.157249999999982,6.406250000001732,2.6635750000004066,19.406250000031378,-0.0036499999993111,3.843749999887791,19200.10184999992,47.20624929169789,0.002,0.8146893310546875,3.7692724609375,-0.8724444580078125,6.0,10.0,180.0,0.7373047000000004,-6.7290039,-0.1113281,-3.2556153,-203.55854529470315,725.1017202699169,166.99676259839296,754.3430069753938,580.3500000000001,0.7373047000000004,0.7357802074305158
4087.0,81.739,-13.9092578,182.2523975,386.5459784,459037.8026795,-14.0277808,182.2893082,386.545971,459132.379484,-9.0050808,3.231876900000003,-0.0002629999999999,19200.0,-0.0009717,-0.0047189,-7.900000000000051e-06,0.0,-9.148899999999973,12.818749999987675,3.11547499999989,34.36874999991346,-0.0019750000006979,3.5437499999346755,19200.11902499973,-68.66874937266911,0.002,0.732000732421875,3.751492919921875,-0.9067340087890624,6.0,10.0,180.0,0.6684571000000002,-6.7050782,-0.1171874999999999,-3.2438233,-173.06477264735156,734.5923601349584,167.36638129919646,755.9810034876969,574.1250000000001,0.6684571000000002,0.7287997245471232
4088.0,81.759,-14.088955100000002,182.3198048,386.5459101,459421.7936614,-14.2051853,182.3623207,386.545971,459516.379484,-8.827587699999999,3.667081800000003,0.0020156,19200.0,-0.0013616,-0.0060639,6.039999999999997e-05,0.0,-8.853775000000041,6.78125000000974,3.599599999999725,13.975000000066018,0.0041750000008278,3.606249999421607,19199.70699999976,107.28749984983952,0.002,0.4863458251953125,3.775040283203125,-0.8803021240234375,6.0,10.0,180.0,0.6264648000000003,-6.6660156,-0.1079102999999999,-3.324829,-135.09888632367577,741.0611800674792,167.10219064959824,754.8975017438484,583.4250000000002,0.6264648000000003,0.6610358663656634
4089.0,81.779,-14.265480300000002,182.3946574,386.5459463,459805.79611060006,-14.3799011,182.4418807,386.545971,459900.379484,-8.7410804,3.880601800000003,0.000811,19200.0,-0.0010311,-0.0048965,2.429999999999996e-05,0.0,-8.787099999999981,8.77499999998311,3.855725000000376,5.125000000028024,0.0185500000000615,6.950000000571777,19200.06755000068,12.875000174894376,0.002,0.420494384765625,3.70683837890625,-0.88233154296875,6.0,10.0,180.0,0.5458984000000002,-6.5756838,-0.1088865999999999,-3.2976563,-106.2984431618379,746.1390900337396,167.13009532479913,755.0507508719242,577.4250000000001,0.5458984000000002,0.6278604077616027
4090.0,81.799,-14.439871299999998,182.4729424,386.5460361,460189.79540100007,-14.5536995,182.5234758,386.545971,460284.379484,-8.704300400000001,4.026553700000003,-0.0021835999999999,19200.0,-0.0009347,-0.0026637,-6.550000000000005e-05,0.0,-8.695825000000035,-1.268749999994148,3.967274999999404,9.037499999919874,0.0078250000001389,-2.131250000303453,19200.221999999485,-21.456250033302787,0.002,0.273377685546875,3.820183715820313,-0.87912353515625,6.0,10.0,180.0,0.6459962000000002,-6.6069338,-0.1157228999999999,-3.314575,-86.08472158091894,748.5515450168698,166.98504766239955,754.4493754359621,579.3750000000001,0.6459962000000002,0.6240741242867913
4091.0,81.819,-14.6142324,182.5537032,386.5460166,460573.7977812,-14.726823200000002,182.6064923,386.545971,460668.379484,-8.643713,4.141900300000003,-0.0015322999999999,19200.0,-0.0001369,-0.0013312,-4.5900000000000025e-05,0.0,-8.706274999999986,7.993750000001585,4.13917500000025,7.987499999906333,0.0100000000003319,-5.0625000000081855,19200.290675,21.46249971693978,0.002,0.1854888916015625,3.8581256103515615,-0.8832965087890625,6.0,10.0,180.0,0.5224608000000004,-6.6435547,-0.1181642999999999,-3.2874023,-70.85736079045947,751.6557725084349,167.25702383119977,755.6281877179811,579.6750000000001,0.5224608000000004,0.6082817641325051
4092.0,81.83899999999998,-14.787206,182.6373067,386.5460166,460957.7990631,-14.899260899999998,182.6909245,386.545971,461052.379484,-8.6061502,4.209508600000003,-0.0015324999999999,19200.0,-4.8100000000000864e-05,-0.001422,-4.6000000000000034e-05,0.0,-8.605474999999974,0.6687500000102183,4.224599999999867,-2.19374999996802,0.0143999999991706,-3.0562499997444093,19200.222024999675,-42.91874975032042,0.002,0.09298583984375,3.830407104492188,-0.87901123046875,6.0,10.0,180.0,0.5634765000000004,-6.6079103,-0.1166990999999999,-3.2827881,-58.01518039522973,752.5933862542174,167.1680119155999,755.2560938589905,575.4750000000001,0.5634765000000004,0.5830513829035628
4093.0,81.859,-14.959499,182.7220293,386.5459931,461341.8014435,-15.0710011,182.7767668,386.545971,461436.379484,-8.5677155,4.286654600000003,-0.0007514999999999,19200.0,4.989999999999912e-05,-0.0012181,-2.2600000000000017e-05,0.0,-8.594250000000025,4.637499999982095,4.262200000000149,0.4250000001704279,-0.001724999999908,-3.906250000085265,19200.01602500124,-64.36875009975265,0.002,0.0626275634765625,3.621292114257813,-0.9145635986328124,6.0,10.0,180.0,0.4951172000000003,-6.6528319,-0.1196289999999999,-3.2617675,-50.14159019761487,753.2676931271087,167.15150595779994,755.1910469294953,575.7000000000002,0.4951172000000003,0.5815417126701997
4094.0,81.87899999999999,-15.1304317,182.8083084,386.5460048,461725.7982621,-15.2420325,182.8640132,386.545971,461820.379484,-8.5506889,4.358554600000003,-0.0011419999999999,19200.0,-0.0005109,-0.0011632,-3.4300000000000014e-05,0.0,-8.506824999999996,1.4000000000069597,4.335449999999952,0.0062499998065845,-0.0070750000006114,1.8937499998372689,19199.94735000073,-55.80000033668112,0.002,0.1194891357421875,3.627188720703125,-0.8352630615234375,6.0,10.0,180.0,0.5874024000000003,-6.6245118000000005,-0.1230467999999999,-3.3012451999999994,-41.68179509880744,753.0178465635544,166.95375297889996,754.3455234647477,576.9750000000001,0.5874024000000003,0.5719320190041961
4095.0,81.899,-15.3013144,182.8953838,386.5460027,462109.8009857,-15.412342900000002,182.9526581,386.545971,462204.379484,-8.5109318,4.450365700000003,-0.0010768999999999,19200.0,-0.0004083,-0.0005019,-3.2300000000000026e-05,0.0,-8.561025000000022,0.0625000000087446,4.3959999999998445,1.2187500001203944,-0.0126999999991994,-4.756250000426121,19199.68987499888,-17.168749400375965,0.002,0.0748236083984375,3.866734008789064,-0.9096331787109376,6.0,10.0,180.0,0.5507812000000004,-6.671874900000001,-0.1235352999999999,-3.269458,-36.99589754940372,754.2824232817773,167.17387648944998,755.2912617323739,583.2000000000002,0.5507812000000004,0.5668597221649848
4096.0,81.919,-15.471792,182.9846269,386.5459257,462493.7927918,-15.5819217,183.0426951,386.545971,462588.379484,-8.459989199999999,4.516153100000004,0.0014948,19200.0,1.3599999999999106e-05,-0.0006125,4.489999999999999e-05,0.0,-8.457049999999944,3.1749999999997143,4.513449999999608,2.437500000063153,-0.0036499999993111,2.618750000493719,19199.741374999576,-68.66250005267429,0.002,-0.0591070556640625,3.881770629882813,-0.90592529296875,6.0,10.0,180.0,0.5058593000000003,-6.6367189,-0.1147459999999999,-3.3443116,-28.35194877470186,754.4547116408886,167.12593824472498,755.0876308661869,579.5250000000001,0.5058593000000003,0.5568424423902496
4097.0,81.939,-15.640642499999998,183.0754678,386.5459483,462877.78803090006,-15.750756900000004,183.1341185,386.545971,462972.379484,-8.4381734,4.574725400000004,0.0007459,19200.0,-0.0004556,-0.0009301,2.249999999999997e-05,0.0,-8.439200000000024,-4.218750000017915,4.538325000000754,1.899999999821489,-0.0002500000007898,2.193750000145656,19199.741349999385,98.71249967537952,0.002,-0.053043212890625,3.834801025390625,-0.874908447265625,6.0,10.0,180.0,0.5527342000000004,-6.6455078,-0.1113281999999999,-3.380713,-22.80447438735093,754.4993558204443,167.0849691223625,754.9143154330934,580.8750000000001,0.5527342000000004,0.5507993847997756
4098.0,81.959,-15.8092815,183.1672022,386.5459892,463261.7957671,-15.9188375,183.2269223,386.545971,463356.379484,-8.397923500000001,4.649337800000003,-0.0006209999999999,19200.0,-0.0003892,-0.0007573,-1.8700000000000028e-05,0.0,-8.416025000000005,-0.2312499999823551,4.614249999999487,3.04375000013124,0.0002499999993688,-1.7625000005239144,19200.290675,-81.54374991143922,0.002,-0.1527752685546875,3.867069091796875,-0.8833172607421875,6.0,10.0,180.0,0.5766601000000003,-6.579589899999999,-0.1137695999999999,-3.3263671,-17.114237193675464,754.8581779102221,167.12998456118126,755.1086577165468,575.1000000000001,0.5766601000000003,0.5438757361233806
4099.0,81.979,-15.9771045,183.2603408,386.5460322,463645.7975981,-16.086152000000002,183.3210998,386.545971,463740.379484,-8.3590515,4.722766200000004,-0.0020533999999999,19200.0,-0.0003798,-0.000611,-6.160000000000002e-05,0.0,-8.374000000000015,-0.7374999999920554,4.690924999999879,11.293750000085367,-0.0026750000003517,-4.456249999407191,19199.75852500065,90.12500013333413,0.002,-0.1344378662109375,3.817349853515625,-0.89039794921875,6.0,10.0,180.0,0.5239259000000003,-6.664550799999999,-0.1181639999999999,-3.302783,-10.846618596837732,755.0860889551111,167.15549228059064,755.2183288582734,581.5500000000001,0.5239259000000003,0.5480863627455959
4100.0,81.999,-16.144409200000002,183.3553566,386.5459014,464029.794554,-16.2526894,183.4166449,386.545971,464124.379484,-8.3112138,4.779031900000003,0.0023085,19200.0,-0.0001188,-0.0009695,6.919999999999997e-05,0.0,-8.357199999999931,2.8124999999823515,4.790750000000088,9.881249999921238,-0.0112249999986602,-0.675000000427417,19200.033200001053,60.081249830468,0.002,-0.1820672607421875,3.6867333984375,-0.883106689453125,6.0,10.0,180.0,0.5043946000000002,-6.6552735,-0.1108398999999999,-3.3391845000000004,-4.273309298418866,755.8255444775556,167.3127461402953,755.8936644291366,577.2750000000001,0.5043946000000002,0.535613225927321
4101.0,82.019,-16.3105547,183.4514893,386.5459602,464413.8017411,-16.4184382,183.5135515,386.545971,464508.379484,-8.2754227,4.843255000000004,0.0003555,19200.0,-0.0002361,-0.0010799,1.0599999999999988e-05,0.0,-8.285875000000065,0.6062500000014822,4.822525000000155,0.1812499998976591,-0.0241750000014917,5.487500000000978,19200.221999999485,25.750000349866603,0.002,-0.1755474853515625,3.6800958251953126,-0.880826416015625,6.0,10.0,180.0,0.5302735000000003,-6.6088866,-0.1142578999999999,-3.2802246000000004,1.8648453507905671,755.3487722387778,167.19837307014765,755.4043322145683,579.0000000000001,0.5302735000000003,0.5141424330629719
4102.0,82.039,-16.475981400000002,183.548463,386.5459482,464797.8048079,-16.583387899999998,183.6118129,386.545971,464892.379484,-8.236621099999999,4.924422100000004,0.0007139,19200.0,-0.0002797,-0.000672,2.2399999999999992e-05,0.0,-8.264399999999927,4.5812500000019885,4.8960000000001,8.062500000072248,0.0070750000020325,1.0500000001911758,19200.39367499994,-4.293749952999496,0.002,-0.0968768310546875,3.693443603515625,-0.8731988525390625,6.0,10.0,180.0,0.4960937000000002,-6.6508789,-0.1103514999999999,-3.2489503,7.6954226753952835,755.4053861193888,167.21918653507385,755.4936661072841,573.6750000000002,0.4960937000000002,0.5179060537950777
4103.0,82.059,-16.6405147,183.6470801,386.5459649,465181.8040985,-16.7475268,183.7114221,386.545971,465276.379484,-8.2002611,4.995545600000003,0.0001928,19200.0,-0.0004134,-0.0005555,5.799999999999978e-06,0.0,-8.218750000000075,2.0749999999791853,4.986324999999425,5.981249999997829,0.0082999999989397,6.218749999931106,19199.7757249992,17.162499716427554,0.002,-0.0695697021484375,3.82098388671875,-0.8571466064453125,6.0,10.0,180.0,0.5366212000000002,-6.7329101,-0.1157226999999999,-3.2545900000000003,14.50521133769764,755.4801930596943,167.2615932675369,755.674833053642,575.6250000000001,0.5366212000000002,0.5046627744137674
4104.0,82.079,-16.804690400000002,183.7473605,386.545957,465565.8044877,-16.910843800000002,183.812373,386.545971,465660.379484,-8.1481455,5.055764300000003,0.0004532,19200.0,-9.020000000000092e-05,-0.0007561,1.3499999999999986e-05,0.0,-8.194325000000013,4.75625000002645,5.041500000000809,0.6062499998904514,0.007800000000202,2.750000000517616,19200.119000001,34.33124984432143,0.002,-0.1821435546875,3.8886810302734376,-0.879945068359375,6.0,10.0,180.0,0.4399414000000002,-6.6582031,-0.1152343999999999,-3.2453615,20.19210566884882,755.5855965298472,167.31529663376847,755.904416526821,577.5000000000001,0.4399414000000002,0.48874913394847563
4105.0,82.099,-16.9678379,183.8485691,386.5460039,465949.8012374,-17.0733286,183.9146586,386.545971,466044.379484,-8.102216100000001,5.129318500000004,-0.0011091999999999,19200.0,3.0199999999999087e-05,-0.0005461999999999,-3.3300000000000017e-05,0.0,-8.119874999999954,5.31249999999873,5.1037499999999625,5.318750000071759,0.0141749999997387,-0.4937500005297579,19199.96452500054,-30.03750025535337,0.002,-0.2842431640625,3.908758544921875,-0.8656121826171875,6.0,10.0,180.0,0.4843750000000003,-6.650390799999999,-0.1186522999999999,-3.2894529999999995,26.87505283442441,754.9407982649236,167.21514831688424,755.4732082634105,584.2500000000001,0.4843750000000003,0.4878468132157799
4106.0,82.119,-17.1299697,183.9513008,386.5459805,466333.8014894,-17.2349698,184.0182716,386.545971,466428.379484,-8.0619252,5.195916400000003,-0.0003603999999999,19200.0,-2.8400000000000907e-05,-0.0005268,-9.900000000000032e-06,0.0,-8.087150000000065,3.2937499999885573,5.185074999999984,2.012500000070361,0.0070749999991903,0.062500000197474,19200.239174999297,47.206250019293655,0.002,-0.3398748779296875,3.865552978515625,-0.889005126953125,6.0,10.0,180.0,0.4453126000000003,-6.6967772,-0.1210937999999999,-3.2843262,33.475026417212206,754.7433991324618,167.23157415844213,755.5411041317052,577.8000000000001,0.4453126000000003,0.4731682055907099
4107.0,82.139,-17.2912422,184.0558016,386.5459385,466717.7998185,-17.3958984,184.1229926,386.545971,466812.379484,-8.041521300000001,5.217299600000003,0.0010716,19200.0,-0.0001086,-0.0009649999999999,3.219999999999998e-05,0.0,-8.029074999999963,3.537500000017077,5.256324999999862,-2.6874999999648708,0.015625000000341,-2.5000000000829914,19200.050350000674,-17.162499716583262,0.002,-0.38119384765625,3.7337506103515614,-0.8839080810546875,6.0,10.0,180.0,0.4707031000000003,-6.6191406,-0.1142579,-3.3053466,40.42301320860611,754.2531995662309,167.19828707922107,755.3955520658526,579.7500000000001,0.4707031000000003,0.45681011159213064
4108.0,82.159,-17.4519472,184.1605996,386.5460361,467101.8038467,-17.5564741,184.2282641,386.545971,467196.379484,-8.0170282,5.263601700000003,-0.0021834999999999,19200.0,-0.0002045,-0.0008418,-6.550000000000002e-05,0.0,-8.036375000000007,0.1812499999864854,5.230974999999916,-3.0500000001154604,0.0109750000007124,-5.73749999972506,19200.27352499892,-68.66250005267429,0.002,-0.2360540771484375,3.644085693359375,-0.85541259765625,6.0,10.0,180.0,0.4409180000000003,-6.621582200000001,-0.1181639999999999,-3.2709962,42.966006604303054,753.9240997831155,167.14864353961053,755.1817760329263,577.6500000000001,0.4409180000000003,0.45428320974611464
4109.0,82.179,-17.6121533,184.2659025,386.5460713,467485.8056776,-17.715710100000003,184.3355255,386.545971,467580.379484,-7.906232,5.443348800000003,-0.0033553999999999,19200.0,-0.0002982,-0.0004571999999999,-0.0001007,0.0,-7.941399999999987,7.50624999996675,5.343249999999955,10.006249999960914,-0.0190500000002202,-2.812500000359819,19199.93017500092,-107.2874998499952,0.002,-0.2949859619140625,3.8413287353515626,-0.8719769287109375,6.0,10.0,180.0,0.4423829000000003,-6.697265400000001,-0.1328125999999999,-3.2586916,50.077003302151525,753.0505498915577,167.05232176980525,754.7648880164631,579.3750000000001,0.4423829000000003,0.4630169129083974
