Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,-0.0004369282303390166,0.11422476917505264,0.10372282564640045,0.13912244141101837,0.12169549614191055,0.127983957529068,0.08389432728290558,0.08189918845891953,0.11736797541379929,0.13760460913181305,0.16331689059734344,0.09949845437425998,0.09121147159952549,0.15771785740274813,0.07924050454515842,0.07515687112230686,0.14383393887895968,0.11326820020098118,0.13344914082903292,0.17310661439318087,0.13415483002085116
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,-0.02939351808712095,0.1312488317489624,0.09186787903308868,0.09701354801654816,0.13585659861564636,0.11974158138036728,0.06939215958118439,0.08180906623601913,0.08566569536924362,0.0801704078912735,0.07977528870105743,0.008448606613425315,0.058380013588217795,0.11460611808612733,0.03963196862056643,0.059664612892417014,0.006146734836844504,0.0692120252878943,0.07548428166225343,0.15481904733493715,0.08303690541103273
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.001855004836194541,0.08681262284517288,0.14652401208877563,0.13518674671649933,0.16518470644950867,0.1327761709690094,0.1131954938173294,0.1327984482049942,0.14224928617477417,0.12124927341938019,0.10599301755428314,0.10458015303718331,0.13979293804275278,0.1461148748885322,0.1471185873042274,0.17830504875289682,0.040113199759595417,0.14465378623115305,0.16213085155593637,0.11478026609527352,0.09231920938598397
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.002701040053198661,0.017024345695972443,0.07224150002002716,0.0601394884288311,0.004249639809131622,0.0737844929099083,0.08663983643054962,0.08408846706151962,0.04273729771375656,0.05429603159427643,0.08651900291442871,0.07209837033731731,0.13911264731867107,0.10512750937921794,0.10463201596720012,0.10687225654108318,0.02214529707414898,0.0863462348221043,0.07699343159181865,0.022682901167700616,0.06651377274973186
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,-0.03852165170515217,0.20133832097053528,0.10732753574848175,0.11893345415592194,0.147001713514328,0.16229629516601562,0.1496315747499466,0.15098191797733307,0.16405636072158813,0.11986865103244781,0.17168167233467102,0.2054998534122642,0.18402996234094463,0.19780638388788066,0.22168254427110515,0.06277542881166301,0.18470051459466777,0.2320802169243034,0.22387882641946635,0.1558182495037254,0.18247934750711284
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.006878348942957085,-0.04951974004507065,-0.016567479819059372,0.010569524019956589,-0.012327603995800018,-0.0005824936088174582,0.0019477754831314087,-0.0054880166426301,-0.0035891011357307434,-0.03607283532619476,-0.007165413349866867,0.0171254547870539,0.06597101414565071,-0.00907013094063775,0.042810079697408514,0.015106883887090522,0.004359242562093574,0.07286628806952461,0.04033875191573127,-0.021048518773279352,0.009806540850438911
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,0.017884937386825516,-0.054617516696453094,-0.02535378560423851,0.01358015462756157,-0.008627526462078094,-0.011272765696048737,-0.000966295599937439,-0.015483238734304905,-0.012326724827289581,-0.04788981378078461,-0.018410082906484604,0.020430323939636185,0.06191909060986324,-0.01814148082225041,0.020746586184814408,0.015942064385726883,0.004864153724029496,0.063971129517868,0.02868371949703975,-0.014093073744461105,0.007018772225692704
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.013061844244386413,-0.058660708367824554,-0.04559154435992241,-0.00336461141705513,-0.022407494485378265,-0.03270456939935684,-0.013893529772758484,-0.030504144728183746,-0.02648068219423294,-0.06771741807460785,-0.04320676252245903,0.010545171365354798,0.03204304681739642,-0.04138132227935956,0.0034445594402296754,0.010676569804762146,-5.906118431256088e-05,0.046909994945143,0.017928905353163025,-0.03945585383453534,-0.010583036079789856
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.020306717180405814,-0.0752146765589714,-0.05329157039523125,-0.013557720929384232,-0.029283277690410614,-0.04401380568742752,-0.026002511382102966,-0.042563118040561676,-0.03610993176698685,-0.07271014153957367,-0.05212315544486046,-0.000599573873673636,0.021613885141218942,-0.04677046420494195,-0.008997749113236624,0.00042812941154364917,-0.009625624441300589,0.036906201816405096,0.005320866084898752,-0.04754526498237725,-0.02117950799385186
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.007812201062111126,-0.07352601736783981,-0.04991040751338005,-0.008416343480348587,-0.024558179080486298,-0.0406896248459816,-0.022806331515312195,-0.04044816642999649,-0.03435385972261429,-0.07061056792736053,-0.048469822853803635,0.004861117323966755,0.02791318388852669,-0.04229718355265068,-0.0097135594281237,0.003669471463294758,-0.006823985854057537,0.03951093645963265,0.006342441758247151,-0.039052783528236615,-0.01633211878862785
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.007682146091990887,-0.07606952637434006,-0.05175698921084404,-0.009787846356630325,-0.026885293424129486,-0.04289407283067703,-0.023934289813041687,-0.04277334362268448,-0.036513932049274445,-0.07324956357479095,-0.05134749040007591,0.0028319940370984684,0.02681103203720528,-0.045215310116343915,-0.013149471540980756,0.0005941078466840397,-0.008942605515056073,0.03646126244492012,0.0031229541105695377,-0.04135751869254631,-0.019109846611552656
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.007136127538891247,-0.07710903137922287,-0.05207220837473869,-0.00994734838604927,-0.026848845183849335,-0.04376048594713211,-0.02434663474559784,-0.04372761398553848,-0.03708786517381668,-0.07367156445980072,-0.05210248753428459,0.002561548166064808,0.02603019159295995,-0.04569577295324366,-0.015495976991863659,0.0001261023805423471,-0.00920455772420924,0.03557760398843725,0.001942106895236561,-0.041419884748669075,-0.019468239135952404
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.006638617920352128,-0.07636543363332748,-0.051542337983846664,-0.00936584547162056,-0.02621980756521225,-0.043474145233631134,-0.023740455508232117,-0.04325918108224869,-0.03657425194978714,-0.07344482839107513,-0.051916684955358505,0.0033153577571381062,0.026137916636990402,-0.04545912306256404,-0.016052426504565384,0.0007886274581421346,-0.008377553629351761,0.03586375553660283,0.0022946580176819295,-0.04097357551999202,-0.018801958965731766
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.006855148415144197,-0.07543259114027023,-0.05206684395670891,-0.009416390210390091,-0.02611442655324936,-0.04332561045885086,-0.023813292384147644,-0.042982615530490875,-0.036771662533283234,-0.07364080846309662,-0.05176008865237236,0.004024755616609343,0.02604753937286545,-0.045202541689451446,-0.014504391293104402,0.0018677827314775072,-0.008057284693296663,0.03633106913131882,0.0031496998266618333,-0.04052020941215347,-0.018468368391569366
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.008808186385974436,-0.0763048455119133,-0.052631836384534836,-0.010226178914308548,-0.026786647737026215,-0.04414624720811844,-0.02393721044063568,-0.043387748301029205,-0.036403901875019073,-0.0732804387807846,-0.052985649555921555,0.0024363490601925566,0.024913707639828177,-0.047135701511249094,-0.017112305496081857,0.0008091720601467803,-0.008960029218539743,0.035262146856441946,0.0020137223264126494,-0.04279582772050813,-0.020014515254840402
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.01331434842557701,-0.07689734548330307,-0.05392513796687126,-0.01171128824353218,-0.02618151158094406,-0.04482398182153702,-0.02454487979412079,-0.0432378426194191,-0.03457880765199661,-0.07000391185283661,-0.0535985492169857,0.0005441785195371262,0.02259750965624062,-0.0490933179518679,-0.01998991962880882,0.002013939652731096,-0.010077130760858382,0.035381066832830585,0.0019100785592099778,-0.04542074796170982,-0.021736067499826275
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.009055630182816563,-0.06456487625837326,-0.047633763402700424,-0.0047300346195697784,-0.018937014043331146,-0.034826554358005524,-0.015722915530204773,-0.03143564611673355,-0.023592539131641388,-0.06014750897884369,-0.04529104754328728,0.008727206969664517,0.032279445910857144,-0.044133500074936924,-0.010614559864594517,0.012177809262679043,-0.0028309085126658057,0.045195474410460415,0.012429430270598354,-0.039244190668656406,-0.014334247326447544
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.013243957935626025,-0.06800674647092819,-0.050012629479169846,-0.006734061986207962,-0.018526099622249603,-0.03710440546274185,-0.016745254397392273,-0.03322950750589371,-0.022220678627490997,-0.05653582513332367,-0.047895994037389755,0.0051065240513734865,0.02820776444787312,-0.04894368308668803,-0.020717903553301806,0.01223750454301167,-0.006076708017642016,0.043255225242321976,0.009088144124691968,-0.043447538791949264,-0.018292530952746387
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.010118456210086127,-0.0575498566031456,-0.044711675494909286,-0.0005648620426654816,-0.011299751698970795,-0.028185971081256866,-0.00873921811580658,-0.022612251341342926,-0.01150573045015335,-0.04585592448711395,-0.04030781611800194,0.01197877374749444,0.0361119791613128,-0.04531720432181098,-0.01497149619002082,0.022281764422466974,-9.337219137885155e-05,0.052286355172207574,0.017954467211773614,-0.03824505361456611,-0.012376399363467475
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.008053081836841374,-0.051981233060359955,-0.04078565165400505,0.003884505480527878,-0.004857711493968964,-0.02206609398126602,-0.0030762404203414917,-0.01583550125360489,-0.0027292445302009583,-0.035732999444007874,-0.03515888378024101,0.01599238553986761,0.04062472024903509,-0.04388530811323908,-0.016741144266269475,0.03024939933762762,0.00273133555398199,0.0585290614698908,0.022605550680019588,-0.03516413530363825,-0.009284633007190495
