Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.23273048506804445,-0.359613299369812,-0.29954129457473755,-0.27499574422836304,-0.4152785539627075,-0.3475686013698578,-0.26580166816711426,-0.3684554398059845,-0.27777308225631714,-0.46540367603302,-0.37054577469825745,-0.3329253564936731,-0.20963901983328798,-0.4664768944842432,-0.4140495728118036,-0.35676572428771,-0.27586177693434694,-0.28782100187369325,-0.3406608174903009,-0.33060590134688356,-0.38807216988631227
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.33041872462751215,-0.4502379298210144,-0.3815334141254425,-0.3461293578147888,-0.49885717034339905,-0.4214053750038147,-0.3408201336860657,-0.44968125224113464,-0.3617773652076721,-0.5351668000221252,-0.4520423710346222,-0.4163387306642706,-0.2680321820688421,-0.5407486148786718,-0.4856055267763311,-0.4405363985014135,-0.3533794172716314,-0.37580107531072443,-0.4184751995515997,-0.3887089081716711,-0.4830717035246069
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.24321932165838092,-0.3698447346687317,-0.30754199624061584,-0.2829086184501648,-0.42278632521629333,-0.3544517457485199,-0.2736966013908386,-0.37672731280326843,-0.28638845682144165,-0.473871111869812,-0.37978431582450867,-0.34177673428274,-0.21501473157621234,-0.4728075918457588,-0.42289433448530045,-0.36622000305867997,-0.28313860862470475,-0.297081625153788,-0.3490123507282814,-0.3354651984474739,-0.39816278784490433
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.30017896018659174,-0.4148291349411011,-0.35539552569389343,-0.32242244482040405,-0.47316911816596985,-0.3975319564342499,-0.31351226568222046,-0.4206194579601288,-0.3307313919067383,-0.51237553358078,-0.42078539729118347,-0.3868771048608929,-0.2517580243173748,-0.521151378971687,-0.45813988171254694,-0.40513493142758905,-0.3265219780031353,-0.3451273890558392,-0.39076720200215875,-0.3686951550069958,-0.4490372093740612
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.26562729143469743,-0.3879040479660034,-0.3262072503566742,-0.29816168546676636,-0.4435175955295563,-0.3727133870124817,-0.29063230752944946,-0.3951413929462433,-0.30489039421081543,-0.4879966378211975,-0.39627403020858765,-0.3604605462488454,-0.23034530543654375,-0.4923370745119374,-0.438443538182668,-0.3833784725603383,-0.3013598587450307,-0.31648766660063676,-0.3658350076612752,-0.3504337336954396,-0.4190256860193532
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.29165326641599315,-0.41808557510375977,-0.3492191731929779,-0.31929510831832886,-0.46440282464027405,-0.3915126621723175,-0.3126530051231384,-0.41902956366539,-0.33066338300704956,-0.5095874071121216,-0.4228556752204895,-0.3852277307371296,-0.242997011409203,-0.5084955005506673,-0.46050795005361217,-0.41223790334264415,-0.32351993607083934,-0.3427587358812489,-0.3891641108850636,-0.3652899174551167,-0.44770537899533885
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.25766777314421835,-0.37919068336486816,-0.31988152861595154,-0.29216164350509644,-0.4364011585712433,-0.3655875623226166,-0.2825101613998413,-0.3870551288127899,-0.296569287776947,-0.4827478528022766,-0.3881697356700897,-0.35222964801070394,-0.22483911432501974,-0.4865378073620528,-0.42955031313178244,-0.37315817989585104,-0.2941719523834914,-0.3086499205994338,-0.35836555876013937,-0.3440568379330367,-0.41009288348433676
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.30453862137574306,-0.4197080135345459,-0.3584553003311157,-0.32590144872665405,-0.4764130413532257,-0.4009735882282257,-0.31779754161834717,-0.4247370958328247,-0.3348942995071411,-0.5157878398895264,-0.4253684878349304,-0.39117489642876735,-0.25442366189736476,-0.5235002774693405,-0.4634159047104751,-0.4105156499840652,-0.32967127747315517,-0.3491130907036697,-0.3947368103958999,-0.37149812168854823,-0.4536087054707443
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.25768471725051495,-0.38328462839126587,-0.32086268067359924,-0.29303640127182007,-0.43705734610557556,-0.36675289273262024,-0.2852861285209656,-0.3897619843482971,-0.300118625164032,-0.4829707145690918,-0.3915727436542511,-0.354890892577816,-0.2243729627854118,-0.4858403301960716,-0.43250850803916546,-0.37938151724402996,-0.29690996773307415,-0.3111687696701774,-0.36079827911918255,-0.34605802066390606,-0.41329045064513775
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.2802860169939215,-0.40708643198013306,-0.3390757739543915,-0.31093543767929077,-0.4541485607624054,-0.38261276483535767,-0.3037848472595215,-0.40916603803634644,-0.3203084468841553,-0.5015507936477661,-0.4131295382976532,-0.3751894860796149,-0.23625123792211367,-0.49947846227208925,-0.45266232185880495,-0.4020793765119727,-0.31373319321195436,-0.33202687197248293,-0.3798893421224768,-0.3580237656168158,-0.43615812354604555
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.3091820608936404,-0.4220849275588989,-0.3626452386379242,-0.32833153009414673,-0.48103150725364685,-0.40433910489082336,-0.3199123740196228,-0.42753320932388306,-0.33777666091918945,-0.5178964734077454,-0.42732030153274536,-0.3936919998489474,-0.2573633026443576,-0.5285101067386722,-0.46377412789689054,-0.41145677679406156,-0.33332650178299894,-0.3526261281334018,-0.39736084454880705,-0.37379403227196684,-0.45707811230050077
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.23106130856139326,-0.3563424348831177,-0.29721513390541077,-0.2736911177635193,-0.413075715303421,-0.34577038884162903,-0.26371443271636963,-0.36593949794769287,-0.27460139989852905,-0.46455156803131104,-0.368057519197464,-0.3307459642277446,-0.2093186368332591,-0.46515449780089524,-0.41294950145346787,-0.3532417406426158,-0.27282687920195725,-0.28502619165045884,-0.3386241187439647,-0.3289217640743938,-0.38498523729903367
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.3174380540216689,-0.4383346438407898,-0.3713558614253998,-0.33619576692581177,-0.4884657561779022,-0.41183483600616455,-0.3305581212043762,-0.43909135460853577,-0.35130399465560913,-0.5250830054283142,-0.44087904691696167,-0.40544097417242575,-0.2600298702085738,-0.531744944986177,-0.47466548078901816,-0.4295957862699752,-0.3444802343214278,-0.3647992193067794,-0.4080900728071456,-0.3814796685541396,-0.47113637917883444
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.2554506075858414,-0.38202643394470215,-0.3175649046897888,-0.2921866774559021,-0.4328259527683258,-0.36366599798202515,-0.2837717533111572,-0.38735172152519226,-0.2973921298980713,-0.48311448097229004,-0.390820175409317,-0.35272994761460424,-0.22206983094208838,-0.48126274471276403,-0.4333449316500962,-0.3781085324763596,-0.29276770477288366,-0.3083301496981919,-0.3591230226039231,-0.3426587594031632,-0.4104813945769608
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.3019306328954337,-0.41686350107192993,-0.35691046714782715,-0.32372742891311646,-0.4746231734752655,-0.3988274037837982,-0.31498003005981445,-0.4222067892551422,-0.3324846029281616,-0.5136656761169434,-0.4225241243839264,-0.38847186834236364,-0.25257512599846105,-0.5222514537038443,-0.4595316615762351,-0.40703504950424413,-0.32805841833969335,-0.34690111548324803,-0.39231073529144506,-0.36968895465751866,-0.45098730594536046
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.24494869123654378,-0.3695065379142761,-0.3094160258769989,-0.283407986164093,-0.42577841877937317,-0.3567757308483124,-0.2745751142501831,-0.3780180513858795,-0.28742820024490356,-0.4736449718475342,-0.37953150272369385,-0.3428805531139852,-0.21742240201191915,-0.47634494911389363,-0.42254558812336934,-0.36585042487339986,-0.28520820151524556,-0.298244929420519,-0.34967396269993795,-0.3378749550457479,-0.39923501621441854
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.31504835102966594,-0.4366430640220642,-0.36874470114707947,-0.33517926931381226,-0.4854362905025482,-0.4095914661884308,-0.3291882872581482,-0.43716078996658325,-0.34902119636535645,-0.5246829390525818,-0.4397081732749939,-0.4037678978245573,-0.25844935987404155,-0.5286555430691557,-0.4749212703507261,-0.4283771953385191,-0.34158138845375347,-0.3625197253029661,-0.406520529727252,-0.37953485463074016,-0.4687383911412077
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.2476276913672687,-0.37335431575775146,-0.310978502035141,-0.28595536947250366,-0.4265432059764862,-0.35782721638679504,-0.27695125341415405,-0.3801850974559784,-0.28980398178100586,-0.476859450340271,-0.38303810358047485,-0.3453555861502887,-0.21792928967773928,-0.4763147393256427,-0.426204667428136,-0.36948157940208926,-0.28636552486717715,-0.30074320826828493,-0.3522586682826282,-0.33810539636909975,-0.40211500320732607
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.30498481636953473,-0.4190514087677002,-0.3593282997608185,-0.32583504915237427,-0.477310448884964,-0.4012095630168915,-0.3171871304512024,-0.4245132505893707,-0.33470332622528076,-0.5156532526016235,-0.4246401786804199,-0.3907644534678471,-0.2547265077204716,-0.5248736227126134,-0.4615728045077336,-0.40895209556532025,-0.3301260257334721,-0.349232175406934,-0.39446810728025555,-0.37144888287496686,-0.4534778082938206
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.2523756778637515,-0.3779667019844055,-0.31651580333709717,-0.28912776708602905,-0.4326103627681732,-0.3626726567745209,-0.2808809280395508,-0.38509494066238403,-0.2952522039413452,-0.4791495203971863,-0.3867871165275574,-0.3500256097714053,-0.22122313145795924,-0.48198075656095607,-0.4279591894547091,-0.3740184462467776,-0.2924647784630404,-0.3061156726280795,-0.3562841272751437,-0.34269787434736354,-0.407753006259595
