Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.4432590599267395,-0.3853926658630371,-0.30549201369285583,-0.33984488248825073,-0.4861539900302887,-0.43935731053352356,-0.3613143563270569,-0.4308509826660156,-0.3000198006629944,-0.5344381332397461,-0.4403761923313141,-0.4177792961804779,-0.355327426931134,-0.5065638120381744,-0.6040670569150359,-0.38904848649190976,-0.2520188982694061,-0.3249249155728729,-0.4099936182706268,-0.3714520926682861,-0.44721040084051206
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.48294342849030075,-0.4253808856010437,-0.34451788663864136,-0.37686508893966675,-0.5261977910995483,-0.4739314317703247,-0.39753633737564087,-0.4699724018573761,-0.3397220969200134,-0.5681370496749878,-0.47808143496513367,-0.45584670994057236,-0.3810962269045311,-0.5484415719248252,-0.6362014839388328,-0.43132851812614975,-0.2899939844347435,-0.3682634064890343,-0.4457912871576744,-0.40033043715729294,-0.4905566701628166
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.41529846335379955,-0.3616676330566406,-0.28091171383857727,-0.31686586141586304,-0.45956191420555115,-0.41588613390922546,-0.33825016021728516,-0.4058316648006439,-0.27530157566070557,-0.5134948492050171,-0.41694176197052,-0.39267379189460155,-0.3366722776982057,-0.4788748934361207,-0.5827382519337403,-0.3630242064091432,-0.2283321633431184,-0.2971308841797578,-0.3873886182400453,-0.352527143010782,-0.41942510152785656
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.49537580344390103,-0.4342082738876343,-0.3538336455821991,-0.38571733236312866,-0.5369399785995483,-0.4834447503089905,-0.4065994620323181,-0.4795432388782501,-0.34898310899734497,-0.5761750340461731,-0.4874081015586853,-0.4652293238372726,-0.3889562997550888,-0.5590690288276596,-0.6444967004985733,-0.44052287075232693,-0.2981601569385452,-0.3786563489169998,-0.4545918318958206,-0.407010963890068,-0.5009680900306626
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.4080046295425847,-0.35237956047058105,-0.2750054895877838,-0.309295117855072,-0.45382311940193176,-0.41127678751945496,-0.3309664726257324,-0.39833030104637146,-0.26767605543136597,-0.5062597990036011,-0.4087109863758087,-0.3858212410709813,-0.3337326227924779,-0.4747769116661504,-0.5749450504085973,-0.354098695447202,-0.22248326533054857,-0.2896649717590764,-0.38076807849621325,-0.34856550686573534,-0.41122411482548266
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.4731959412833644,-0.41283226013183594,-0.33385995030403137,-0.366024911403656,-0.5161115527153015,-0.46556591987609863,-0.38733744621276855,-0.45900020003318787,-0.3282915949821472,-0.5581128001213074,-0.46699783205986023,-0.4452405582210017,-0.37534117801393996,-0.5381405959865047,-0.6268099556704951,-0.4184573601027919,-0.2790951441070033,-0.356072903706689,-0.43549448354448805,-0.39242541892733107,-0.47816750509943495
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.4469588027923553,-0.38829922676086426,-0.310129314661026,-0.34322983026504517,-0.49100568890571594,-0.4437345564365387,-0.3645904064178467,-0.43461066484451294,-0.3037990927696228,-0.5373697876930237,-0.44340404868125916,-0.4213518725364654,-0.35858162507705377,-0.5124713705509154,-0.6059675739734618,-0.3922928498714416,-0.2561388836830108,-0.3292098866432159,-0.4131370113819091,-0.3746013866394012,-0.4510955439537017
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.46752981241248376,-0.4059178829193115,-0.32772916555404663,-0.36005741357803345,-0.5100448727607727,-0.4603998363018036,-0.38145309686660767,-0.45267951488494873,-0.32172977924346924,-0.5527174472808838,-0.4608446955680847,-0.4392949431707693,-0.37183902557395226,-0.5319386213590933,-0.6215580194761587,-0.4112157910635305,-0.27286086376212365,-0.34917295868895776,-0.4297564714720083,-0.38782570655844933,-0.47115395362876183
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.44407449640239277,-0.38698917627334595,-0.3081616461277008,-0.34159451723098755,-0.48842695355415344,-0.4413381516933441,-0.36279481649398804,-0.4326798617839813,-0.30206722021102905,-0.5358991026878357,-0.4417057931423187,-0.419622555150638,-0.35667969263995686,-0.5101055649658541,-0.6045926956077914,-0.39108975209201374,-0.25483505405391255,-0.32734145201648274,-0.4116898921867708,-0.37341736234630146,-0.44928000844920674
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.47165604528550836,-0.4100552797317505,-0.33109918236732483,-0.3635409474372864,-0.5137666463851929,-0.4636421501636505,-0.38517898321151733,-0.4565848410129547,-0.32567012310028076,-0.5558376312255859,-0.4647085964679718,-0.44304316338662836,-0.3742206006920788,-0.5353054910576793,-0.6252899080193492,-0.4157123475945446,-0.2763094812310192,-0.35331331786279413,-0.4333132415688488,-0.39063020643357965,-0.47550754841928217
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.43033392913864643,-0.3760830760002136,-0.29682546854019165,-0.33081740140914917,-0.4760643541812897,-0.43046101927757263,-0.3521275520324707,-0.42115846276283264,-0.2907789945602417,-0.5259968042373657,-0.4307180345058441,-0.40791846998261005,-0.34772913344429524,-0.4973125327401021,-0.5945621598534444,-0.37932761199997456,-0.24416317232178242,-0.31448824890183,-0.4011013377480367,-0.3648927379422048,-0.43642629869507343
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4634719149199481,-0.4035980701446533,-0.32335197925567627,-0.3567388653755188,-0.5055406093597412,-0.45640531182289124,-0.37862128019332886,-0.4494193494319916,-0.31856030225753784,-0.5496414303779602,-0.45799946784973145,-0.4358456985083575,-0.3683532432642932,-0.5261614278880115,-0.619988496693706,-0.40876251021299315,-0.26931872526082945,-0.345179702433681,-0.42671221056852293,-0.3851725713339801,-0.4676906422701831
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.45185497644243655,-0.39592570066452026,-0.3166132867336273,-0.34956425428390503,-0.4969729483127594,-0.4487163722515106,-0.37071341276168823,-0.4412449300289154,-0.3108709454536438,-0.5430861711502075,-0.44983765482902527,-0.4275858724385303,-0.36167824509439883,-0.5188551271229785,-0.6113858843117755,-0.40044498684702334,-0.26314729693232,-0.3365664804249805,-0.41918295862970767,-0.3795911395817798,-0.4585728669434589
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.4533855326182761,-0.39299386739730835,-0.31404489278793335,-0.3475629687309265,-0.49566319584846497,-0.44782325625419617,-0.36911970376968384,-0.43931129574775696,-0.30828922986984253,-0.5414273738861084,-0.44824039936065674,-0.4262984402186789,-0.3622493155009665,-0.5166073448665061,-0.6110359139449515,-0.39741006565164705,-0.25993707847665926,-0.33437091183733125,-0.4176821417815604,-0.3778820641047873,-0.45653492283891817
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.4536939757874373,-0.3957638740539551,-0.317861407995224,-0.3501783013343811,-0.49864938855171204,-0.45033740997314453,-0.3713225722312927,-0.4419999420642853,-0.3114382028579712,-0.5436418652534485,-0.4503058195114136,-0.4286613958886031,-0.3634626763871077,-0.5211489993145827,-0.6116254526188735,-0.40056233583000933,-0.26398157058266436,-0.337675114255226,-0.41998817501572405,-0.38048993526009356,-0.45940240202454363
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.46125746395688066,-0.4021177291870117,-0.32158610224723816,-0.3555998206138611,-0.5030615329742432,-0.45399588346481323,-0.37671685218811035,-0.44740644097328186,-0.31654471158981323,-0.54888916015625,-0.4564959704875946,-0.4339898886929036,-0.3665758433590413,-0.5236450495968343,-0.6182753207931997,-0.4065213861713887,-0.2673218312511922,-0.34304139640431414,-0.42500821378331194,-0.3832309308300496,-0.4654760422955037
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.4457435882990895,-0.3901976943016052,-0.31032705307006836,-0.34417515993118286,-0.4902919828891754,-0.4427884519100189,-0.36513835191726685,-0.43515545129776,-0.3046834468841553,-0.5383541584014893,-0.4443863034248352,-0.42166313299589736,-0.35724079379492385,-0.511487720102602,-0.6066992259924946,-0.3939484930937825,-0.2568863309329091,-0.32972219356947524,-0.41370731362753493,-0.3746792949145375,-0.4518255568450032
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.4547825621624614,-0.3969447612762451,-0.3163772523403168,-0.3505992293357849,-0.49717530608177185,-0.44879111647605896,-0.3715856671333313,-0.44192859530448914,-0.31120187044143677,-0.544330358505249,-0.45122700929641724,-0.4287028180618907,-0.3625160025616313,-0.5179881619473125,-0.6135812865753795,-0.4011260139008189,-0.26264326443869124,-0.33722333779531966,-0.4201767312546397,-0.3794244693775798,-0.4595965909023906
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.467442263785524,-0.40995538234710693,-0.32968640327453613,-0.362698495388031,-0.5107978582382202,-0.4606315791606903,-0.38351279497146606,-0.45490118861198425,-0.32444536685943604,-0.5552446842193604,-0.4634069502353668,-0.4411811129485794,-0.3711459533607193,-0.5326611892615982,-0.6236756638919541,-0.4150073127185532,-0.27563916606060945,-0.35166861576191866,-0.4319093422328659,-0.3892373339568802,-0.47390078467480623
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.4105466747160845,-0.3539348244667053,-0.2768296003341675,-0.31098049879074097,-0.45609501004219055,-0.4133540093898773,-0.3327684998512268,-0.40027594566345215,-0.26946771144866943,-0.507839560508728,-0.41052183508872986,-0.38762937425336175,-0.3353243017073565,-0.4767037176962786,-0.5764901482935839,-0.3555903577681475,-0.22380517362317376,-0.2915352427836352,-0.3822669231768542,-0.34975849031171136,-0.41310067414006524
