Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net,ST_Plate_Notch_Neural_Net_TPESampler,ST_Plate_Notch_Neural_Net_RandomSampler,ST_Plate_Notch_Neural_Net_GridSampler
6829.0,136.58000000000004,-18.672900621749022,185.1959179222195,386.9399632359238,909409.8966853784,-18.7232024601356,185.2524430177647,386.94000000000017,909522.7680000002,-3.78051281034863,4.434002735540431,0.0012304839735989,22800.000000000007,-0.0012580035054719,-0.0013129416971556,3.676407625663058e-05,0.0,-3.791108886612223,-9.50859354269422,4.403167922617625,22.9647293083524,-0.0117481352951211,4.389148085129039,22799.13626605921,-420.469296785227,0.002,-0.3407694577699426,1.0331264298996672,-0.3864633617428216,6.0,0.4795526722644446,-6.070016407481489,-0.3105236670687865,-1.4151041013400554,56.37660731698269,195.5201445664757,84.5572674411284,203.6112267585092,344.1000000000001,0.4795526722644446,0.26492940485477445,0.866611123085022,,0.8282015562057495
6830.0,136.60000000000005,-18.748254905157044,185.2849593353029,386.93995313187736,909865.8934778196,-18.796922492160167,185.34286264786857,386.94000000000017,909978.7680000004,-3.6659722706486377,4.528328862053371,0.0015540447564344,22800.000000000007,-0.0009863540703411,-0.0010632934554386,4.686812269303064e-05,0.0,-3.686656747044339,19.54289615594193,4.572666892552954,12.809467215080664,0.0268434359044877,7.563216511016639,22799.40883820525,188.8074775296539,0.002,-0.3452304453454795,1.0271784347430537,-0.3814019063579119,6.0,0.4960254006414826,-6.13197354308833,-0.3104856767626095,-1.4785713092296906,61.93730365849135,194.30207228323783,84.7431337205642,204.07661337925452,344.1000000000001,0.4960254006414826,0.1313110113143921,0.7457815647125244,,0.7197994649410248
6831.0,136.62000000000006,-18.82077010456352,185.3760796815673,386.9400512644823,910321.8939629036,-18.868512916261363,185.4349774832585,386.94000000000017,910434.7680000004,-3.5739828088771177,4.608464800030385,-0.0017043653562399,22800.000000000007,-0.0014509874658595,-0.0011651801835189,-5.126448213663504e-05,0.0,-3.60669177061878,-9.026923431436847,4.5839600792519,-19.807888220035355,0.0209994970276472,-7.4386133852443646,22800.82076727525,325.86772859631367,0.002,-0.3441320614135739,1.0178003171576604,-0.3895516398055793,6.0,0.5436312643098584,-6.096678542201959,-0.3114041007785214,-1.5031971449469117,66.12165182924568,193.0555361416189,84.6955668602821,204.1823066896273,343.80000000000007,0.5436312643098584,0.23988057672977448,0.8471122205257415,,0.8026461839675904
6832.0,136.64000000000004,-18.892165947862026,185.46850210255784,386.9400433032982,910777.9020288036,-18.93793453396734,185.5287377305452,386.94000000000017,910890.7680000004,-3.4459190358724223,4.698582664571917,-0.0014448656557956,22800.000000000007,-0.0008903714291213,-0.0008911652405815,-4.330329803940496e-05,0.0,-3.480647785432565,12.57316007215149,4.628052295432738,-1.229240706098652,-0.0205075685552123,-4.98718918317836,22800.89422624621,-515.0840017825209,0.002,-0.4127598165105968,1.0176909169156714,-0.3908026531159655,6.0,0.4584817078652028,-6.107374920838359,-0.3152765685492927,-1.4444324703053832,70.62132591462284,191.43026807080943,84.52878343014105,204.15615334481365,343.80000000000007,0.4584817078652028,0.13912222981452943,0.7526177704334259,,0.7220455050468445
6833.0,136.66000000000005,-18.960600090989168,185.5629235406093,386.93995208575006,911233.898807511,-19.00514995910637,185.62409218652863,386.94000000000017,911346.7680000004,-3.342003528070278,4.77375540606663,0.0016016289907114,22800.000000000007,-0.0011102588056269,-0.000988782831333,4.791425007555924e-05,0.0,-3.4108049562855625,-5.490509966296972,4.739942708869555,26.739674604238395,-0.0156380251735467,7.439966837998915,22799.037693992326,-300.204432812563,0.002,-0.4328362163084819,0.9863854019056228,-0.3791525265813883,6.0,0.4356901068084277,-6.090181708654612,-0.3123385468143799,-1.449244192870149,74.81666295731142,190.1731340354048,84.61289171507053,204.46507667240684,358.50000000000006,0.4356901068084277,0.2113269180059433,0.8246930241584778,,0.7870334148406982
6834.0,136.68000000000004,-19.02713270768273,185.65855158909827,386.939974571216,911689.8929149156,-19.07012259523206,185.72098842706345,386.94000000000017,911802.7680000004,-3.225689630319349,4.858621640425607,0.0008500720688861,22800.000000000007,-0.0010122743732086,-0.0007166060184747,2.542878417697751e-05,0.0,-3.236910218482227,12.811072716570964,4.867882464304002,1.3513439917145562,0.02043415516539,3.288768790469245,22799.480701845747,352.0015686760904,0.002,-0.4403391873536444,0.9938939289911564,-0.3805474447754598,6.0,0.4291294987557606,-6.1792270511263565,-0.3123387076554445,-1.4834266246990573,80.6088314786557,188.16106701770235,84.67594585753527,204.84403833620345,358.50000000000006,0.4291294987557606,0.11235921457409859,0.7418625593185425,,0.7099827945232391
6835.0,136.70000000000002,-19.0909688203164,185.75603950443912,386.9400813281936,912145.8951384396,-19.132816828843414,185.8193746450754,386.94000000000017,912258.7680000004,-3.1223299837130467,4.929615923899974,-0.00274902628,22800.000000000007,-0.0013547939365567,-0.0007808799516598,-8.132819344747924e-05,0.0,-3.171012244136623,0.8595598831092314,4.900937797957749,-21.60015798731305,0.0038398198110725,-9.402160522434976,22801.096507957893,300.2584909952544,0.002,-0.4756750060862906,0.9880318210679934,-0.3910619562471755,6.0,0.5025032998846752,-6.104915704744215,-0.3152616907863688,-1.4628232034137012,84.78591573932785,186.5845335088512,84.67697292876764,205.0650191681017,353.70000000000005,0.5025032998846752,0.15466831475496293,0.7768172979354858,,0.7342004776000977
6836.0,136.72000000000003,-19.15297567165392,185.85463433799384,386.9400062624918,912601.8992286448,-19.19319825415736,185.9191964683148,386.94000000000017,912714.7680000004,-3.001924801088254,5.010057652264555,-0.0002016665079937,22800.000000000007,-0.0012363805193366,-0.0004810671973462,-6.262491744557258e-06,0.0,-3.017574431632118,5.3741634603233,4.923879406922707,10.490881475706855,-0.0259390218485869,-0.5007750234908869,22800.343098738645,-497.8121666312756,0.002,-0.4932920787214342,0.9730145822988312,-0.3833129374196011,6.0,0.4599006824173,-6.090091122559903,-0.3152610401805179,-1.415439053313962,89.50195786966393,184.3422667544256,84.46598646438382,205.04750958405089,353.70000000000005,0.4599006824173,0.12462339401245118,0.7479283332824707,,0.7119619488716126
6837.0,136.74000000000007,-19.21240720064528,185.9551301964005,386.9399245435834,913057.8961935372,-19.251234281787,186.0203999186682,386.94000000000017,913170.7680000004,-2.888287467978268,5.071624174268946,0.0025089145247265,22800.000000000007,-0.0013690918955059,-0.0006654873680722,7.545641673714e-05,0.0,-2.9438539653981017,3.910452324847245,5.058099532342808,27.703246690348248,-0.0068868982319197,10.02618083000765,22799.06912072001,-25.46911091242028,0.002,-0.5223598899908314,0.9497650806887608,-0.3801467912620562,6.0,0.4664282103386358,-6.134259285658985,-0.3133751523182971,-1.4434599760945108,93.81597893483196,182.7216333772128,84.62499323219191,205.51325479202544,351.9000000000001,0.4664282103386358,0.12360186912119389,0.7492236495018005,,0.7107321977615356
6838.0,136.76000000000005,-19.26985304142825,186.0570089488038,386.9399838852038,913513.8920173112,-19.30689391937288,186.12292998511603,386.94000000000017,913626.7680000002,-2.760735287169026,5.129724043926872,0.0005289174683267,22800.000000000007,-0.0011308756757949,-0.0008704002766356,1.6114796290302205e-05,0.0,-2.798279879579362,5.844896225088098,5.20165661332608,-8.66420106525649,0.0243679518707366,2.462268857721851,22799.88879410685,455.0437208985314,0.002,-0.5257063066481895,0.9323313638299192,-0.3819748199959668,6.0,0.3909899639393642,-6.051013617757186,-0.313496279935444,-1.507197644124616,99.041989467416,180.6943166886064,84.88749661609596,206.1901273960127,351.9000000000001,0.3909899639393642,0.09546760097146034,0.7287985324859619,,0.6862037181854248
6839.0,136.78000000000003,-19.324629227010043,186.16010708564448,386.94008605678255,913969.8973481868,-19.36014618497644,186.22673043932733,386.94000000000017,914082.7680000004,-2.641109937382219,5.187956239154711,-0.0028499064589211,22800.000000000007,-0.0011751062610339,-0.0009870917190727,-8.60567823875493e-05,0.0,-2.6800165334171746,9.644662276509672,5.144985031738982,-14.400092525746237,-0.0005207737269914,-10.726455797078469,22801.71017068702,-60.26829679313941,0.002,-0.5476969051994189,0.9379198029372192,-0.3905969425376173,6.0,0.3692758744300281,-6.039151330838006,-0.3174217348228381,-1.4941986164452463,103.235494733708,178.30165834430318,84.65924830804798,206.1545636980064,351.9000000000001,0.3692758744300281,0.06791192814707755,0.6984799087047577,,0.6581332415342331
6840.0,136.8,-19.37690732062323,186.2640744052564,386.9400162109405,914425.9016637292,-19.4109618874152,186.33174506740752,386.94000000000017,914538.7680000004,-2.5227510479189093,5.256052235737505,-0.0005429563582174,22800.000000000007,-0.0012996745128589,-0.0007223789324844,-1.621094040277642e-05,0.0,-2.557850196025349,-2.33860032198874,5.185487097708752,18.56626066972188,-0.02006965969444,-0.487358824967638,22799.58341601853,-360.4957722200946,0.002,-0.5810701595872172,0.930602017035648,-0.3846368031430096,6.0,0.3712098915833408,-6.106302954579817,-0.3163219193175408,-1.442211409594336,107.444747366854,175.8563291721516,84.48162415402399,206.2012818490032,351.9000000000001,0.3712098915833408,0.1126958779990673,0.7307911872863769,,0.6881145536899567
6841.0,136.82000000000005,-19.42703918577068,186.369441289304,386.9399366295129,914881.8972061456,-19.459314015162622,186.43791707236,386.94000000000017,914994.7680000002,-2.3930447593296824,5.314448324433732,0.0021126749874237,22800.000000000007,-0.0011245374005291,-0.000663046908574,6.337048718642771e-05,0.0,-2.4456048724209816,12.83018330754723,5.326573609503439,17.826560949815534,0.0072765352124223,9.650849852452762,22799.064799897045,163.30144400305537,0.002,-0.5874894934854218,0.8991953641238659,-0.3807821776095966,6.0,0.3607475118197969,-6.119103866662696,-0.3142850046021256,-1.4625929834192577,111.916373683427,173.7051645860758,84.66281207701199,206.7551409245016,347.1000000000001,0.3607475118197969,0.03998352102935314,0.6681496322154998,,0.6280055314302444
6842.0,136.84000000000006,-19.474212314934515,186.47589232658623,386.9400190085329,915337.8963870544,-19.50517592697812,186.5451880731556,386.94000000000017,915450.7680000004,-2.27823532546138,5.3716894552363295,-0.0006350890200081,22800.000000000007,-0.0014347558714967,-0.0005508677156273,-1.9008532733071515e-05,0.0,-2.2859735429437142,-1.598629284519837,5.380770886558432,-14.41395783283996,0.0316957510314563,-2.6893875629209227,22800.539884587524,257.37823175139937,0.002,-0.595579889275565,0.9261273246447428,-0.3781710684671053,6.0,0.4099636411737686,-6.131498050736482,-0.3152923001251214,-1.480505025867946,116.80418684171347,170.9320822930379,84.701406038506,207.1640704622508,347.1000000000001,0.4099636411737686,0.07693678066134453,0.7058037400245667,,0.6525218248367309
6843.0,136.86000000000007,-19.51907238444189,186.5835581207647,386.94008138488505,915793.8990979282,-19.54834156864604,186.6535566985609,386.94000000000017,915906.7680000004,-2.1265327509316174,5.430723109491061,-0.0027121633464521,22800.000000000007,-0.001553588054711,-0.0005732396343768,-8.138488487552731e-05,0.0,-2.180029634430668,15.012825480187685,5.4017606370098505,-7.451379897128779,-0.0131698724614187,-9.902706197402797,22800.95633372709,-163.27949139366544,0.002,-0.6567924217436947,0.8957048432611039,-0.3845217738971035,6.0,0.427009633515418,-6.11675565759977,-0.3201930987916556,-1.4440340885230802,120.92259342085674,168.35204114651896,84.648203019253,207.40353523112532,349.5000000000001,0.427009633515418,0.0015755675733089447,0.6268587678670883,,0.5860891520977021
6844.0,136.88000000000005,-19.560865744217686,186.69261425446024,386.93996711965184,916249.89721722,-19.587870081557764,186.7632471763556,386.94000000000017,916362.7680000002,-1.9347027240579584,5.491710738535291,0.0010926001727205,22800.000000000007,-0.0017588324065599,-0.0008227381725417,3.2880348344722205e-05,0.0,-2.0077162068547603,0.3497825424604187,5.441804519721289,23.185769751131165,-0.0297538990868731,3.0625327722794946,22798.964932298142,-326.0399462847789,0.002,-0.6711095068838613,0.84025864946037,-0.3840637939482219,6.0,0.3602444126930753,-6.099058228239555,-0.3182010699549236,-1.429269642417385,125.68129671042836,165.0970205732595,84.5396015096265,207.6337676155627,349.5000000000001,0.3602444126930753,0.05212116241455078,0.6644973933696747,,0.6164354383945465
6845.0,136.90000000000003,-19.598922836088256,186.8028138426265,386.9399253718649,916705.8944160892,-19.623479052787992,186.8742625052394,386.94000000000017,916818.7680000004,-1.7518973902131614,5.551511701290271,0.0024929018374292,22800.000000000007,-0.0018327962054755,-0.0008498465769883,7.462813521875806e-05,0.0,-1.799258626859522,20.630900838603203,5.596692931255268,9.022743838503338,0.0073951795010615,11.226152901645316,22799.30594513068,154.49772477023325,0.002,-0.6879774190285581,0.8508256390706758,-0.3756466833445731,6.0,0.3423996762496172,-6.074528082077322,-0.3152740154215279,-1.4986821363995553,131.5561483552142,161.38451028662973,84.75130075481324,208.3963838077813,344.7000000000001,0.3423996762496172,-0.04723848141729832,0.5731805622577667,,0.5273527354001999
6846.0,136.92000000000002,-19.63301098515008,186.9141584106722,386.94005301560657,917161.893804186,-19.655838914273136,186.9863110570824,386.94000000000017,917274.7680000004,-1.625486841820185,5.595541141177366,-0.0017700254032687,22800.000000000007,-0.002106359994681,-0.0007750791172282,-5.301560646087457e-05,0.0,-1.6431016998635226,-0.2204473736312053,5.60311271474802,-12.451322786233446,0.0288571062877137,-6.338802183184619,22800.88903869556,360.24618443555977,0.002,-0.6859939204255052,0.8277220876510897,-0.3809413945678683,6.0,0.3615615384429652,-6.085000006574737,-0.3173092671106508,-1.5331890408102975,136.7105741776071,157.56075514331485,84.72115037740662,208.79369190389068,344.7000000000001,0.3615615384429652,0.013632072880864144,0.6260161906480789,,0.5671393483877182
6847.0,136.94000000000003,-19.66507935073173,187.02650913672795,386.9400752485769,917617.903398838,-19.68611454267826,187.0989746015809,386.94000000000017,917730.7680000004,-1.5334651140881304,5.614646113989332,-0.002512301439172,22800.000000000007,-0.001525827565743,-0.0008134450746904,-7.524857676136684e-05,0.0,-1.534293128244637,10.25479231195831,5.581152668662023,-5.97572219304789,-0.0238453872674759,-8.899756210507016,22801.03020627589,-515.04574295111,0.002,-0.7107107936209611,0.847637738335193,-0.3843585457721891,6.0,0.3464059085879071,-5.999326604201639,-0.3232774624900205,-1.465116187922772,140.74378708880354,154.14687757165743,84.5325751887033,208.8963459519453,361.80000000000007,0.3464059085879071,-0.03593979850411415,0.5754328906536103,,0.5263447374105453
6848.0,136.96000000000004,-19.695326495372264,187.1384145395076,386.9399692336773,918073.9014407035,-19.71538182660128,187.2119103223445,386.94000000000017,918186.7680000004,-1.4819310454897452,5.653787675571935,0.0010289551182062,22800.000000000007,-0.0011161172897204,6.569776573358818e-05,3.07663228290199e-05,0.0,-1.5094113207749966,-5.373735117587265,5.597708670630413,25.1521607423082,-0.0263324969655721,6.2275605365886095,22799.07107121044,-386.1072374727142,0.002,-0.704045464858845,0.8017109685449725,-0.3816747612106952,6.0,0.3427814030359183,-6.153435943144865,-0.3194203902986938,-1.4587819629917371,143.14289354440177,152.18093878582872,84.47228759435166,209.02717297597263,361.80000000000007,0.3427814030359183,0.028017166629433633,0.6176692605018616,,0.5616278916597366
6849.0,136.98000000000005,-19.72496290813268,187.2513352960833,386.93989672177486,918529.8952775048,-19.743904606128176,187.325036606252,386.94000000000017,918642.7680000004,-1.423718935587504,5.665913341638957,0.0034399406072265,22800.000000000007,-0.0004860059546829,0.000147860594957,0.0001032782252949,0.0,-1.427453906718065,11.965044269747036,5.727066213415642,-0.487537177510282,0.02105212309837,12.95071456598978,22799.51548993331,369.10082897780086,0.002,-0.7304639863431681,0.8130229639194009,-0.3773495191843825,6.0,0.3065145951393794,-6.1462452611001614,-0.3173941408568115,-1.4908478334500654,145.7539467722009,150.64896939291435,84.79714379717583,209.6895864879864,360.6000000000001,0.3065145951393794,-0.05084833763539791,0.558041462302208,,0.5038883298635483
6850.0,137.00000000000006,-19.753018258075294,187.36530876217347,386.9400724953008,918985.895570912,-19.771682472846763,187.43834764703035,386.94000000000017,919098.7680000004,-1.3933489280224312,5.648969969744026,-0.0023862130089547,22800.000000000007,-0.0006922665200132,-0.0006341231603779,-7.249530071045461e-05,0.0,-1.4001348966547034,-3.0632976298391617,5.668560126646399,-22.590376911942027,0.0283289149862932,-9.777026622668604,22800.959205997653,283.1463981880146,0.002,-0.7476833287353553,0.8003579371330579,-0.3838299869335748,6.0,0.3733300730691185,-6.007257985652245,-0.3201845955964145,-1.493469898951406,147.29847338610043,149.27298469645717,84.74357189858792,209.7587932439932,360.6000000000001,0.3733300730691185,-0.003997652605175972,0.6021757245063781,,0.5384036034345627
6851.0,137.02000000000004,-19.780670068537525,187.47820607986927,386.9400659988722,919441.9000820356,-19.79871520948627,187.5518392607584,386.94000000000017,919554.7680000004,-1.3515477314637585,5.673784615815287,-0.0021993364963311,22800.000000000007,-0.0005581738742115,-0.0001564137945472,-6.599887217241377e-05,0.0,-1.3400387263080311,-0.6300411853547377,5.621613729855897,6.58769096272209,-0.0258915245141231,-6.722949317255472,22800.376991847766,-446.3815806057206,0.002,-0.7576962666143827,0.7721394238380599,-0.3890963873658035,6.0,0.39311319052503,-6.041917951134277,-0.3259854157662518,-1.4375258312859995,148.77623669305024,147.58249234822858,84.51328594929396,209.59389662199652,353.1000000000001,0.39311319052503,-0.009636243805289268,0.5733952730894089,,0.5157955676317215
6852.0,137.04000000000005,-19.80742701126785,187.5915426888467,386.9399491549632,919897.8977240424,-19.82500059486333,187.66550586796856,386.94000000000017,920010.7680000004,-1.3146452688267467,5.689647304092228,0.0016959997813764,22800.000000000007,-0.0005720093434966,6.036825152464431e-05,5.084503692542468e-05,0.0,-1.343338062431965,2.6701846558723004,5.687036805105768,21.01803879605209,-0.0224963832404284,6.827426549501179,22799.10506876795,-34.15483178254537,0.002,-0.7696948279299335,0.7762578082271355,-0.3778662731328664,6.0,0.4412988524719299,-6.028362325745308,-0.3201966062191941,-1.452145909329626,149.6096183465251,147.0662461741143,84.61864297464697,209.8089483109983,353.1000000000001,0.4412988524719299,-0.018904540315270425,0.5627333968877792,,0.5062319606542587
6853.0,137.06000000000003,-19.83357216891021,187.70540013867645,386.9399343354569,920353.8943254022,-19.850537595932515,187.7793428683217,386.94000000000017,920466.7680000002,-1.273145475554518,5.693687395602881,0.0021849748645836,22800.000000000007,-0.000450040786336,-7.027793257912724e-05,6.56645432341466e-05,0.0,-1.271978342207079,3.53637686069706,5.743624399903808,-13.286414369347456,0.0331627139759504,8.54897445284441,22799.822454995963,480.8549895863522,0.002,-0.7230487717279224,0.7935513790729551,-0.3637832261236083,6.0,0.3987773402234566,-6.075261035114595,-0.3153991753713359,-1.5150128042747937,151.08630917326255,146.10412308705713,84.80432148732348,210.19147415549915,355.2000000000001,0.3987773402234566,-0.03624061718583107,0.5623428732156753,,0.4984994620084763
6854.0,137.08000000000007,-19.858906048318545,187.819307409768,386.9400891907279,920809.8994981004,-19.875325793855083,187.8933456610928,386.94000000000017,920922.7680000004,-1.2337244173101094,5.701458775494725,-0.002973016713403,22800.000000000007,-0.000392149584542,-8.192881218648695e-05,-8.919072777514663e-05,0.0,-1.2426692581697245,8.674129206096513,5.648854566212643,-14.65278961235668,0.0161437383499022,-12.077197585407529,22801.366339848468,-85.89484239043213,0.002,-0.778256961425202,0.7955257954971273,-0.387294096391602,6.0,0.4032115946426285,-5.990452340798504,-0.3231880391195815,-1.5113394908190063,152.02215458663127,144.79756154352856,84.55916074366174,209.9597370777496,355.2000000000001,0.4032115946426285,-0.059412413835525514,0.5329394698143005,,0.47517282217741014
6855.0,137.10000000000005,-19.883251817710367,187.93283933468945,386.9400563990421,921265.9041118196,-19.89936378515677,188.0075090670224,386.94000000000017,921378.7680000004,-1.2021703671289623,5.726952250468815,-0.0018739775823553,22800.000000000007,-0.0005719790054729,0.0004459519524715,-5.6399041955817686e-05,0.0,-1.2104019186382762,-7.580564919084061,5.636716283861624,12.327513495201638,-0.0395268632039833,-3.673359836452912,22799.61666229096,-369.157239132822,0.002,-0.787588405443138,0.7586883808387092,-0.3832316483555332,6.0,0.4126071105062398,-6.0592534815429575,-0.3269918350095471,-1.45010151717977,152.89057729331563,143.6527807717643,84.37458037183086,209.8013685388748,350.4000000000001,0.4126071105062398,0.0074711360037326814,0.5706142753362655,,0.5073322206735611
6856.0,137.12000000000006,-19.907234281443863,188.04692019433224,386.9399064309369,921721.900063216,-19.92264997516873,188.121827886889,386.94000000000017,921834.7680000004,-1.1576579913170524,5.739179413050679,0.0031107589983647,22800.000000000007,-0.0003641189984466,0.0005828873823873,9.356906320349e-05,0.0,-1.1732715662622009,10.385978894951103,5.81537098295995,20.643363235833004,-0.0151602332866428,10.402127241365752,22798.92896153457,128.89041427852027,0.002,-0.7972642105928672,0.7583946617988587,-0.3732974686589863,6.0,0.4094390945985238,-6.117963379044684,-0.3210715706258971,-1.4654154692638348,154.1442886466578,143.40839038588214,84.85079018591543,210.54668426943732,350.4000000000001,0.4094390945985238,-0.06404059976339341,0.5128254920244217,,0.4574694037437439
6857.0,137.14000000000004,-19.93014342139453,188.1620086742276,386.9399840748253,922177.8975598871,-19.945183969929303,188.23629749810783,386.94000000000017,922290.7680000002,-1.123816874168271,5.7227144319523005,0.0005303770944052,22800.000000000007,-0.0004781757864287,-0.0001331859335032,1.5925174860737314e-05,0.0,-1.128291196599635,-4.13923274070372,5.739613514388758,-17.83947611741234,0.0335971783875727,2.686491018429756,22800.50704818456,300.41754395574884,0.002,-0.7707469954681698,0.7760383410427586,-0.3753910065854179,6.0,0.4141713230423794,-6.051423492335969,-0.3210944607596965,-1.4917211046595031,155.2121443233289,142.31569519294106,84.80689509295772,210.59134213471867,344.1000000000001,0.4141713230423794,-0.019395110383629798,0.5596872121095657,,0.48791280686855315
6858.0,137.16000000000005,-19.95260377474169,188.2764348493244,386.9400826252846,922633.9004067946,-19.96696497327222,188.3509124983916,386.94000000000017,922746.7680000002,-1.0798008652119904,5.733043329466332,-0.0027894353545796,22800.000000000007,-0.000288412481236,-3.83465465401468e-05,-8.262528443630509e-05,0.0,-1.0858222550529704,14.650272144982797,5.682510909621794,-12.342648851029011,-0.0029142033817443,-11.616432415408957,22801.023745191644,-223.26159632669413,0.002,-0.7761365461981238,0.7847336298396905,-0.3847191833544846,6.0,0.4015478941676881,-6.010440804197814,-0.3260283525919053,-1.4625981633804097,156.19007216166446,140.91034759647053,84.56544754647885,210.3711710673593,344.1000000000001,0.4015478941676881,-0.09335535615682602,0.48382478952407837,,0.426470622420311
6859.0,137.18000000000004,-19.97393543227283,188.39090252131072,386.93997708161294,923089.899383814,-19.9879909816808,188.4656689004572,386.94000000000017,923202.7680000004,-1.0482277387824088,5.7465390040661495,0.0007685989596205,22800.000000000007,-0.0004733467486241,0.0001587857298368,2.2918387203487822e-05,0.0,-1.0482156642121798,-10.138276751896395,5.731438703002354,19.412047180370138,-0.0268336392565928,4.750026270634608,22799.066561671058,-343.28086493685566,0.002,-0.7987308216467299,0.7411837754011785,-0.3836064998445701,6.0,0.3884655529707538,-6.0806006451998815,-0.3241001918531506,-1.4386852407926216,157.24353608083223,139.93267379823527,84.58722377323943,210.5020855336797,360.0000000000001,0.3884655529707538,0.003433571383357048,0.5546768337488175,,0.48944221585989
6860.0,137.20000000000002,-19.99483927900379,188.50616429235697,386.9399043468868,923545.8972791632,-20.008262385589088,188.5805603071149,386.94000000000017,923658.7680000002,-1.0057246109582674,5.737946759268899,0.0031884313555795,22800.000000000007,-0.0003317004319271,-0.0002987950691823,9.565311334488511e-05,0.0,-1.0183438325726644,11.22792630574788,5.788069119762969,3.174263415468779,0.0073590840300791,11.114809811095594,22799.30631759195,188.7661930937328,0.002,-0.7639287046528734,0.7520463767785788,-0.3689888928584998,6.0,0.3668937229712639,-6.041215941016785,-0.319211412160309,-1.5019816946174065,158.2427680404161,139.31433689911762,84.76911188661971,210.83804276683983,360.0000000000001,0.3668937229712639,-0.08449914455413818,0.4929118722677231,,0.4337654083967209
6861.0,137.22000000000006,-20.01478745665581,188.6206831363639,386.9400232202413,924001.898300504,-20.02777738813033,188.69558291301905,386.94000000000017,924114.7680000002,-0.9698512856764682,5.758336299877421,-0.0007769965740193,22800.000000000007,-0.0003901356119388,0.0001205494288489,-2.3220241067710005e-05,0.0,-0.973477747981376,-7.073852723275567,5.740745715785277,-12.44182973256957,0.0405203449397896,-4.027492030651644,22800.88969026399,343.11855163488434,0.002,-0.8079677216355529,0.7517767707340072,-0.3871485222111531,6.0,0.3373262061176315,-6.059219433578382,-0.3221115645477325,-1.5262293532431,159.22838402020807,138.1456684495588,84.67455594330985,210.81252138341995,355.5000000000001,0.3373262061176315,-0.021866018325090407,0.5416817903518677,,0.47051009088754653
6862.0,137.24000000000007,-20.034037009693584,188.7356719974959,386.9400947913391,924457.9061094432,-20.046536004531944,188.810731310782,386.94000000000017,924570.7680000004,-0.9320051322997702,5.767121458915811,-0.0031575979195788,22800.000000000007,-0.0003908049003012,0.0001990856126862,-9.479133900197284e-05,0.0,-0.9326128792757732,8.907741173960257,5.710494127566872,-1.0888367013311029,-0.0155832181415286,-10.990833599934543,22800.926498301844,-497.8223694089773,0.002,-0.8526015578243582,0.7487994533866003,-0.3861366924999878,6.0,0.3447795390951943,-6.049634122679303,-0.3269799258752266,-1.4683198161437083,160.18419201010403,136.8358342247794,84.50227797165493,210.68376069171,355.5000000000001,0.3447795390951943,-0.08482558280229568,0.47837739288806913,,0.42015273571014405
6863.0,137.26000000000002,-20.0524072818311,188.8512247918019,386.9399448623876,924913.9026686568,-20.06453662417972,188.9260009010557,386.94000000000017,925026.7680000004,-0.8981982979379112,5.760988141919212,0.0018408683447476,22800.000000000007,-0.0005139480711898,-0.0001627014035975,5.513761256503403e-05,0.0,-0.9073822370073444,-7.193274942246674,5.735969425043151,10.75469046236258,-0.0184859650249132,9.040724522804618,22798.86300372406,-317.39833589832875,0.002,-0.8311076081107184,0.7093216097927366,-0.3723330745107985,6.0,0.3454290116567219,-6.039006509135163,-0.3221317970582867,-1.4710260034628806,161.01559600505203,135.96491711238968,84.49013898582746,210.75138034585493,357.00000000000006,0.3454290116567219,-0.02068358361721039,0.5242382526397705,,0.4546913608908653
6864.0,137.28000000000003,-20.07032728483559,188.966392079364,386.93990698821256,925369.8953146244,-20.08177841513245,189.0413860991756,386.94000000000017,925482.7680000004,-0.854097490677003,5.771433195334553,0.0031003024422985,22800.000000000007,-0.0003289339434965,-1.9178835769851765e-05,9.301178755876567e-05,0.0,-0.8600231437448738,9.889070972184186,5.838357505859117,-0.1102861137532386,0.0254016667751945,10.50390511569729,22799.41034625725,411.9810018376576,0.002,-0.8156915730822024,0.7286196232341906,-0.3694056028228083,6.0,0.3270691163942644,-5.995989105819695,-0.319237331732601,-1.5203353112990403,162.165798002526,135.41295855619484,84.80306949291372,211.2761901729275,357.00000000000006,0.3270691163942644,-0.09332085326313973,0.4700938254594803,,0.4076678454875946
