Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Random_Forest_TPESampler_seed_0,ST_Plate_Notch_Random_Forest_TPESampler_seed_1,ST_Plate_Notch_Random_Forest_TPESampler_seed_2,ST_Plate_Notch_Random_Forest_TPESampler_seed_3,ST_Plate_Notch_Random_Forest_TPESampler_seed_4,ST_Plate_Notch_Random_Forest_TPESampler_seed_5,ST_Plate_Notch_Random_Forest_TPESampler_seed_6,ST_Plate_Notch_Random_Forest_TPESampler_seed_7,ST_Plate_Notch_Random_Forest_TPESampler_seed_8,ST_Plate_Notch_Random_Forest_TPESampler_seed_9,ST_Plate_Notch_Random_Forest_RandomSampler_seed_0,ST_Plate_Notch_Random_Forest_RandomSampler_seed_1,ST_Plate_Notch_Random_Forest_RandomSampler_seed_2,ST_Plate_Notch_Random_Forest_RandomSampler_seed_3,ST_Plate_Notch_Random_Forest_RandomSampler_seed_4,ST_Plate_Notch_Random_Forest_RandomSampler_seed_5,ST_Plate_Notch_Random_Forest_RandomSampler_seed_6,ST_Plate_Notch_Random_Forest_RandomSampler_seed_7,ST_Plate_Notch_Random_Forest_RandomSampler_seed_8,ST_Plate_Notch_Random_Forest_RandomSampler_seed_9,ST_Plate_Notch_Random_Forest_GridSampler_seed_0,ST_Plate_Notch_Random_Forest_GridSampler_seed_1,ST_Plate_Notch_Random_Forest_GridSampler_seed_2,ST_Plate_Notch_Random_Forest_GridSampler_seed_3,ST_Plate_Notch_Random_Forest_GridSampler_seed_4,ST_Plate_Notch_Random_Forest_GridSampler_seed_5,ST_Plate_Notch_Random_Forest_GridSampler_seed_6,ST_Plate_Notch_Random_Forest_GridSampler_seed_7,ST_Plate_Notch_Random_Forest_GridSampler_seed_8,ST_Plate_Notch_Random_Forest_GridSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5090820300000001,-0.46303713999999996,-0.4924316999999999,-0.4734864299999999,-0.5092773499999999,-0.5585938099999999,-0.5102539,-0.57353513,-0.54453131,-0.5099121099999999,-0.5096135500751156,-0.5262390338707597,-0.5004183014201641,-0.5066823789384204,-0.5276261527883861,-0.5165590322844366,-0.5317694160237997,-0.5028316454562575,-0.4939736716833897,-0.5171190234991254,-0.5034124396553955,-0.5042774937797972,-0.5142004602282035,-0.5005075935299645,-0.5196556225262257,-0.5192149118348051,-0.5027934801028022,-0.5266399297674043,-0.5103017347183731,-0.5201787131713936,-0.509453865905403,-0.5181074468948023,-0.5113861778574909,-0.5300975116419526,-0.5028907331156759,-0.4950721828871045,-0.5209079639725333,-0.5345669097923627,-0.5215541379315879,-0.5102728250109989
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.59838868,-0.6541015699999999,-0.58627933,-0.5902344399999999,-0.60590823,-0.6447265899999999,-0.6026367399999999,-0.5551758,-0.63833013,-0.59106449,-0.6254572095851675,-0.6336225127194767,-0.6117677589942095,-0.6068378279953595,-0.6255235358422913,-0.6182619322672548,-0.6342768691035962,-0.611970139680889,-0.6386594873116762,-0.6268914390008746,-0.613464444958316,-0.6152986538179268,-0.629591080889055,-0.6206947127862467,-0.6202517351355774,-0.6157860304433928,-0.6124054788533346,-0.6348850077794714,-0.6116605468479674,-0.6204039715924928,-0.6339721312874572,-0.6143507460832611,-0.6360702236961123,-0.6303225230840772,-0.6310666470063132,-0.6023135447376263,-0.6311712677643578,-0.626656677829472,-0.6154780533625818,-0.6312586392668681
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.50483401,-0.5458496000000002,-0.5142090300000001,-0.4681152899999999,-0.56835939,-0.5877930100000001,-0.53740235,-0.5916992499999999,-0.54204107,-0.5188476900000001,-0.5331233624097512,-0.5426784194797647,-0.5198987028602307,-0.5209321575329614,-0.5433376975304189,-0.5273973325141244,-0.5544466893761485,-0.5082981260491416,-0.5190722585544469,-0.5305437593462469,-0.5134478554682277,-0.5157888040332465,-0.5360249119406237,-0.5266575360139947,-0.5378969173092694,-0.5327895585115463,-0.5271339127442494,-0.5505291251556725,-0.5266198470424635,-0.5393760651141221,-0.5358865779999974,-0.5320793035877649,-0.543565799494897,-0.536865971789333,-0.5141799487624654,-0.5198683293842048,-0.5399634269956435,-0.5498280076435893,-0.5468507378569596,-0.5359153431485253
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.57656249,-0.6397949300000001,-0.5789550900000001,-0.57416996,-0.5895019899999999,-0.6699218799999999,-0.5587890799999999,-0.5600098,-0.61914063,-0.57138675,-0.6157441460979345,-0.6231918211181428,-0.5894798675881698,-0.5895381227623389,-0.6108981608344953,-0.5994504036948173,-0.6158400895985039,-0.6011971694248173,-0.6193126031045018,-0.6070097248452748,-0.6002236917187778,-0.6005506540525245,-0.6143657645667286,-0.6078006685884322,-0.6093718523021694,-0.602715803299546,-0.5926984797014961,-0.6193410381186651,-0.5994546507510207,-0.6070603420018141,-0.6138096119387917,-0.6010039915133476,-0.6260860084959375,-0.6174943880491925,-0.6083692125438356,-0.586385162054571,-0.6151620107946028,-0.6040364102975206,-0.5989062459493268,-0.6131471209044941
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5663085499999999,-0.63383792,-0.57597654,-0.5670898899999999,-0.55097659,-0.6324219,-0.54345701,-0.55449221,-0.58886726,-0.57329104,-0.5876916275675336,-0.5942465618306249,-0.5594142325641704,-0.5676449930498079,-0.5922489985778182,-0.5689001758257207,-0.5927682094371681,-0.5765024931546396,-0.5828144445064755,-0.5750903848792402,-0.5724532673954484,-0.5768016924944346,-0.5861002580688669,-0.5751971399502652,-0.5850071977206569,-0.5860525477676136,-0.5629089818649204,-0.6003572204895871,-0.572995186054997,-0.5719070302558702,-0.5921330165779696,-0.5814892598151875,-0.59156923588001,-0.5980004799236514,-0.5824560948713912,-0.5595776636582251,-0.5913578273869189,-0.5871937174911666,-0.591117466999796,-0.598076964911258
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.5781738300000001,-0.64624024,-0.5686523699999999,-0.57416996,-0.58652348,-0.6299804999999999,-0.56245117,-0.55361328,-0.63281257,-0.57080082,-0.611623649516686,-0.6135374003203647,-0.5871690678202117,-0.5884759634782757,-0.6051391504690062,-0.5973807044734878,-0.6140230563943069,-0.5949297358540615,-0.6157198672242402,-0.6052843998587571,-0.5948167014917028,-0.5961026461233855,-0.6127272239796296,-0.6058393946326945,-0.6046041275381207,-0.60262733117609,-0.5883070010228324,-0.6189019764162093,-0.5953356190248963,-0.6025667177385792,-0.6133186296357975,-0.5975064731259739,-0.6182365807108642,-0.6176302692112137,-0.6034259298176324,-0.5834477395985571,-0.6188941680875044,-0.6038580594511128,-0.5992544326150376,-0.6158044910873195
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5223632500000001,-0.5911621100000002,-0.58901373,-0.55854496,-0.58222658,-0.60727545,-0.55693357,-0.54389652,-0.54155277,-0.5757813,-0.5749819386802955,-0.5742840256108697,-0.544573058559964,-0.5477421686807238,-0.5722563300579034,-0.5506141136492346,-0.5818638776778704,-0.5396055457273095,-0.5578221710922787,-0.5660575252216168,-0.5450230616102663,-0.5653219706963143,-0.5721361540112833,-0.5623819124924334,-0.5685691995687984,-0.5721258879518774,-0.5520524741877348,-0.5823545017163579,-0.5579368713959283,-0.5648268269881538,-0.5737534433000918,-0.5630423799720501,-0.5885248943467647,-0.5742473335268719,-0.5682194681637432,-0.5438380344817879,-0.5689984710717202,-0.5724453274493918,-0.5766557426779233,-0.5899099274561176
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.5949707000000001,-0.6359375,-0.5720703500000001,-0.57250982,-0.6044433899999999,-0.6291504299999999,-0.5667969,-0.55830084,-0.62231446,-0.5678711,-0.6167494459210445,-0.6269674074027198,-0.5946593628161763,-0.5922390353651833,-0.6149070928585493,-0.6045216317264044,-0.6192994451959479,-0.6001971183501786,-0.6141433620736422,-0.6137893544373516,-0.6041364796196065,-0.6015929167357373,-0.6183202075928743,-0.602712869539845,-0.6088595544946077,-0.6049425947428774,-0.6003445881872074,-0.62168121870924,-0.6012099552507891,-0.6118063022544273,-0.6180827141960872,-0.6063174460708872,-0.6247347433078894,-0.6203854042775196,-0.6146845711851596,-0.5908939932885537,-0.621663133453766,-0.6070782535447429,-0.5988778168472304,-0.613820690275648
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5309570100000001,-0.5851563,-0.58251953,-0.5531738899999998,-0.57109378,-0.6183594199999999,-0.5560546599999999,-0.5460449300000001,-0.53813484,-0.57270511,-0.5655710967170188,-0.5757819940441035,-0.5485026971125907,-0.548879785868369,-0.5731576164391798,-0.5482287294687493,-0.576918227582147,-0.5387378760561732,-0.5603532020299545,-0.5525372796969695,-0.5442564832074664,-0.5645829809725741,-0.5692373330560208,-0.5637004515482571,-0.5687871449418181,-0.5670586584820483,-0.5475436753339971,-0.5841449237742848,-0.5578439810174921,-0.5634356961452079,-0.5693419478879262,-0.5627934228407259,-0.5857799354085287,-0.5786760314853453,-0.5636749923255758,-0.5390636848127707,-0.5688513410511464,-0.5765570167970469,-0.5818990230397311,-0.5923711700449881
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.57636719,-0.64624024,-0.5664551199999999,-0.57416996,-0.58583987,-0.6270507999999999,-0.5554687500000001,-0.5559082099999999,-0.6281739,-0.57080082,-0.6073090099357068,-0.6093032921827538,-0.5834691726025693,-0.5787858054654291,-0.6018681183691028,-0.5908182687255421,-0.6049852469140861,-0.5887499246228938,-0.6118055682795265,-0.5996966314820421,-0.5906129109659092,-0.5929049342341096,-0.6065855138015422,-0.6002536979200542,-0.5998657929438989,-0.6012068801128884,-0.5807452251101778,-0.6123925461558092,-0.5939997205246059,-0.5975460327812314,-0.6095143744531136,-0.5951106675544734,-0.6141188005196304,-0.6130326066199439,-0.5918964391330724,-0.5803976411342713,-0.6179714218190812,-0.6009016300374403,-0.5944563281973969,-0.6136944662599332
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6158203099999999,-0.6409179899999999,-0.5865234400000001,-0.57416996,-0.6148437899999999,-0.6375976899999999,-0.5723633300000001,-0.56040044,-0.6307129199999999,-0.57080082,-0.6282148502000326,-0.6382117825020788,-0.6039254196079437,-0.6010909732253835,-0.6212262237790743,-0.6097186956641474,-0.6325909179385324,-0.6072698398204505,-0.6266511634725587,-0.6296629353061816,-0.6099316408504912,-0.6106550020280552,-0.6257509707106154,-0.6189251545892065,-0.6190315470299347,-0.6119115108198713,-0.6089048174567098,-0.6308639562699732,-0.6061176556647505,-0.6143011762011448,-0.6263302298210512,-0.6115366744963923,-0.6320246356067906,-0.6272464164190877,-0.6193486103549565,-0.597105164832612,-0.6320455165569405,-0.6131411433094074,-0.6101775846232765,-0.6248323753497044
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5004882700000001,-0.46665037,-0.4966309299999999,-0.46640635999999985,-0.5080078199999999,-0.5494140899999999,-0.5115722500000001,-0.5800781500000001,-0.5297852,-0.5092773399999999,-0.5088517214374372,-0.5201258952771358,-0.49512560292002955,-0.503811742563992,-0.5277513360487439,-0.5136630479054775,-0.5300021580667778,-0.5019070930662252,-0.4923631157846321,-0.5178913198584207,-0.49983061788226346,-0.4970463094849982,-0.5123006834889469,-0.4961457599274983,-0.5188208283637822,-0.5182173412020179,-0.5001151154406757,-0.522408981564007,-0.5095989827873468,-0.5178302490897012,-0.5037503984546094,-0.5140873626838439,-0.5117909867379382,-0.5266067089670858,-0.5005687114875014,-0.49223655140059647,-0.5153550913712096,-0.5339433170365949,-0.5200900056664906,-0.5073991358703565
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6189452999999999,-0.6666992099999999,-0.59746093,-0.5902344399999999,-0.60590823,-0.6447265899999999,-0.59516608,-0.56206057,-0.63325201,-0.58266602,-0.6260597322016471,-0.6337450596945241,-0.6105107907132767,-0.6051390438244597,-0.6258788873501054,-0.6160339833676656,-0.6305211026642633,-0.6108501490651369,-0.6310661368657521,-0.6254823705787599,-0.6122875061262891,-0.61682207620825,-0.6279777758183346,-0.6177389897212545,-0.6176823052894682,-0.6135138342137181,-0.607806375596705,-0.6297230948721096,-0.608930863603194,-0.6211036192894538,-0.630073225621981,-0.6111932410627343,-0.6270965239767566,-0.6276806232792848,-0.6264659299935427,-0.5963150926404043,-0.6295087153590466,-0.6250381585801393,-0.6194205895284547,-0.627130145804168
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5179199400000001,-0.57924801,-0.5283692099999999,-0.55854496,-0.5780762100000001,-0.60727545,-0.55693357,-0.5403808700000001,-0.5439453700000001,-0.55551763,-0.5656507886953064,-0.5701916526986055,-0.5362530944374433,-0.5397574218055862,-0.5623734221608641,-0.5424764291814635,-0.5779761014060114,-0.5307542762801747,-0.5518902364498497,-0.5526142581981436,-0.5376211075515609,-0.5574460839500404,-0.5640243371691027,-0.5531574906720519,-0.5650531329858521,-0.5604722672467862,-0.5443254691758345,-0.568887738330848,-0.550676214712324,-0.55564418794841,-0.5662103185441532,-0.5606962646161892,-0.5734328407310969,-0.5683278099533676,-0.5580617704754952,-0.5378951105865497,-0.5627567161202772,-0.5695134000657059,-0.5719562380771547,-0.5720847898268607
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.58012695,-0.64169925,-0.5789550900000001,-0.57416996,-0.6048828199999999,-0.6315918199999999,-0.5587890799999999,-0.5609375400000001,-0.61884767,-0.57080082,-0.6206153882014451,-0.62588863074764,-0.5911665438526303,-0.5960834797905508,-0.6134449483139816,-0.6028798119555115,-0.6222561746375139,-0.6059304188235262,-0.6213389356012915,-0.6171979571631899,-0.6039153218593605,-0.6056536504743211,-0.6207920716659,-0.6146335684855964,-0.612467040414345,-0.6103625640670644,-0.6004609619238063,-0.624772175801042,-0.6023130472704414,-0.6096452201479755,-0.6228854838789877,-0.6046639033343792,-0.6279192259964563,-0.6228145709679335,-0.6134021785468531,-0.5889891808847766,-0.6238380499693503,-0.6067711820532163,-0.6023566570743268,-0.6165204888216713
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.50795898,-0.51528324,-0.5135254399999999,-0.4734864299999999,-0.5312988399999999,-0.6006347999999999,-0.53520508,-0.5334960900000001,-0.5387207500000001,-0.5107910299999999,-0.5234610853222909,-0.5425870103246753,-0.5217030375491598,-0.5214345811138978,-0.5443362780280405,-0.5286814181148348,-0.5473214515463984,-0.519116671006096,-0.5192575419744967,-0.529727650271388,-0.5200270985926779,-0.5181231831378594,-0.5336258005570548,-0.5232595092159402,-0.5362359475620148,-0.5297966613801496,-0.5239895974379856,-0.5475532012348442,-0.5270033507680245,-0.5331631221331584,-0.5368081802026226,-0.5366956321169829,-0.5351478116930248,-0.545730244022905,-0.5182301340482156,-0.518941340121645,-0.5434015366054671,-0.5480931675592097,-0.5474639917591962,-0.5358598441565975
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.60595706,-0.64531252,-0.58627933,-0.5902344399999999,-0.60590823,-0.6395508099999998,-0.58173833,-0.5551758,-0.63789069,-0.5843262100000001,-0.6233377859970464,-0.6299409821666117,-0.6078193012345917,-0.6011417560771459,-0.6232003851505372,-0.6113120217675847,-0.6288812595636445,-0.6093948299896057,-0.6312604173136939,-0.6230294031083535,-0.6094680401741941,-0.61253407444825,-0.6244180285871597,-0.6172074966729579,-0.6167993672399618,-0.6121331418833367,-0.6075830046733228,-0.6313958322804043,-0.607351755144038,-0.617547474426165,-0.6303100977192032,-0.6118460430161975,-0.6308641437465257,-0.6290825664602677,-0.6241205517514292,-0.5985315921792931,-0.6278084108373739,-0.6199521336045982,-0.613033552825677,-0.6262487534078325
