Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.3028867244720459,0.3131634294986725,0.3149762749671936,0.34077751636505127,0.35211947560310364,0.3393605649471283,0.3021411895751953,0.3303894102573395,0.3207100033760071,0.2969423532485962,0.4328591227531433,0.3125912845134735,0.3885056674480438,0.43990159034729004,0.40327197313308716,0.3760613799095154,0.4201011061668396,0.396797239780426,0.40471822023391724,0.3709524869918823,0.3115171255581555,0.3115171255581555,0.3115171255581555,0.3115171255581555,0.3115171255581555,0.3115171255581555,0.3115171255581555,0.3115171255581555,0.3115171255581555,0.3115171255581555
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.3048565983772278,0.3069147765636444,0.3138369917869568,0.33219113945961,0.34990403056144714,0.3354904353618622,0.292823851108551,0.3220681846141815,0.314820259809494,0.29293760657310486,0.3982136845588684,0.27984845638275146,0.36018308997154236,0.40299707651138306,0.36981087923049927,0.3464919328689575,0.38672858476638794,0.3680838346481323,0.371990829706192,0.34311580657958984,0.31134081060753155,0.31134081060753155,0.31134081060753155,0.31134081060753155,0.31134081060753155,0.31134081060753155,0.31134081060753155,0.31134081060753155,0.31134081060753155,0.31134081060753155
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.31174981594085693,0.31837260723114014,0.32445424795150757,0.33976802229881287,0.35932981967926025,0.3525409400463104,0.3028942942619324,0.3351491689682007,0.32582125067710876,0.302397757768631,0.4165645241737366,0.3060813844203949,0.38612380623817444,0.4203193187713623,0.3894335627555847,0.3706650733947754,0.40720558166503906,0.3916212320327759,0.39145326614379883,0.3646778464317322,0.3104881525299131,0.3104881525299131,0.3104881525299131,0.3104881525299131,0.3104881525299131,0.3104881525299131,0.3104881525299131,0.3104881525299131,0.3104881525299131,0.3104881525299131
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.29008862376213074,0.29831749200820923,0.303699254989624,0.33227843046188354,0.33924421668052673,0.33273598551750183,0.28643929958343506,0.3166845440864563,0.30926403403282166,0.28629305958747864,0.41265884041786194,0.3102404773235321,0.38569584488868713,0.41235852241516113,0.3884615898132324,0.3705137372016907,0.40436089038848877,0.39053434133529663,0.3893657624721527,0.36637717485427856,0.31140926379953726,0.31140926379953726,0.31140926379953726,0.31140926379953726,0.31140926379953726,0.31140926379953726,0.31140926379953726,0.31140926379953726,0.31140926379953726,0.31140926379953726
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.2956497073173523,0.2945367693901062,0.30514174699783325,0.32753217220306396,0.33865252137184143,0.3300762474536896,0.27958494424819946,0.3111501932144165,0.30600857734680176,0.28482672572135925,0.3697490096092224,0.268095999956131,0.34644830226898193,0.3712277412414551,0.3478325605392456,0.33223211765289307,0.3629723787307739,0.3503965139389038,0.35077330470085144,0.32902097702026367,0.3115235230527355,0.3115235230527355,0.3115235230527355,0.3115235230527355,0.3115235230527355,0.3115235230527355,0.3115235230527355,0.3115235230527355,0.3115235230527355,0.3115235230527355
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.308207243680954,0.31410473585128784,0.32478463649749756,0.33690837025642395,0.35633978247642517,0.3535584509372711,0.29669392108917236,0.3339010775089264,0.3206956684589386,0.30086275935173035,0.3892859220504761,0.293597936630249,0.3702734410762787,0.39184218645095825,0.36934351921081543,0.35656729340553284,0.38476502895355225,0.3735138475894928,0.3725361227989197,0.35065197944641113,0.3109207511134107,0.3109207511134107,0.3109207511134107,0.3109207511134107,0.3109207511134107,0.3109207511134107,0.3109207511134107,0.3109207511134107,0.3109207511134107,0.3109207511134107
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.30352962017059326,0.31704002618789673,0.32070857286453247,0.34375670552253723,0.35161080956459045,0.35138967633247375,0.3020321726799011,0.33801186084747314,0.3235841691493988,0.3023861348628998,0.40975573658943176,0.32245543599128723,0.3918547034263611,0.4084963798522949,0.3927150368690491,0.3792956471443176,0.40560024976730347,0.3943983316421509,0.3943603038787842,0.37523630261421204,0.3109693720722185,0.3109693720722185,0.3109693720722185,0.3109693720722185,0.3109693720722185,0.3109693720722185,0.3109693720722185,0.3109693720722185,0.3109693720722185,0.3109693720722185
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.29220250248908997,0.2983989119529724,0.3100234270095825,0.3354962170124054,0.33904996514320374,0.3307684063911438,0.28117185831069946,0.31904658675193787,0.3103114664554596,0.2882338762283325,0.3803226053714752,0.29431310296058655,0.3630980849266052,0.37944841384887695,0.3653368353843689,0.35133934020996094,0.3765508532524109,0.3652951717376709,0.3674664795398712,0.3512863218784332,0.3113501509496183,0.3113501509496183,0.3113501509496183,0.3113501509496183,0.3113501509496183,0.3113501509496183,0.3113501509496183,0.3113501509496183,0.3113501509496183,0.3113501509496183
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.29655519127845764,0.29933616518974304,0.3135663866996765,0.32781851291656494,0.34460994601249695,0.3348299562931061,0.27903515100479126,0.3222004771232605,0.3103255331516266,0.29002323746681213,0.36585792899131775,0.2804231345653534,0.3521539568901062,0.36838042736053467,0.3522672653198242,0.34118780493736267,0.36487752199172974,0.3544968366622925,0.3556757867336273,0.3394779562950134,0.3109862614579096,0.3109862614579096,0.3109862614579096,0.3109862614579096,0.3109862614579096,0.3109862614579096,0.3109862614579096,0.3109862614579096,0.3109862614579096,0.3109862614579096
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.29767605662345886,0.3046535551548004,0.317504346370697,0.33268651366233826,0.3499150574207306,0.34416553378105164,0.28346526622772217,0.32381123304367065,0.31782066822052,0.2934056222438812,0.3716599941253662,0.2905915081501007,0.3610650599002838,0.37344425916671753,0.359880268573761,0.3507060408592224,0.37259846925735474,0.3630185127258301,0.36316925287246704,0.3469642698764801,0.3110574015976389,0.3110574015976389,0.3110574015976389,0.3110574015976389,0.3110574015976389,0.3110574015976389,0.3110574015976389,0.3110574015976389,0.3110574015976389,0.3110574015976389
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.28999727964401245,0.297311007976532,0.3131769299507141,0.33580508828163147,0.34167996048927307,0.3387529253959656,0.2773705720901489,0.31646519899368286,0.31349214911460876,0.2873118221759796,0.3710816502571106,0.2933606803417206,0.36012306809425354,0.37096166610717773,0.36062437295913696,0.3504985570907593,0.37092798948287964,0.3618317246437073,0.3635157346725464,0.348026305437088,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.2927882671356201,0.2993052005767822,0.3159105181694031,0.33446261286735535,0.34096482396125793,0.33977529406547546,0.2788381576538086,0.32592156529426575,0.30822843313217163,0.2913798987865448,0.3700556755065918,0.2934446632862091,0.3582315146923065,0.3695836067199707,0.3604000210762024,0.3501897156238556,0.3691968321800232,0.36004817485809326,0.3630901277065277,0.3482908606529236,0.31110180021002387,0.31110180021002387,0.31110180021002387,0.31110180021002387,0.31110180021002387,0.31110180021002387,0.31110180021002387,0.31110180021002387,0.31110180021002387,0.31110180021002387
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.2943684160709381,0.30179983377456665,0.31815874576568604,0.33360686898231506,0.3460465967655182,0.3429895043373108,0.2781640291213989,0.3306773006916046,0.31156566739082336,0.29489728808403015,0.3674162030220032,0.2922159731388092,0.3565520644187927,0.36711686849594116,0.3586732745170593,0.34964194893836975,0.3674362301826477,0.35849085450172424,0.3610413670539856,0.3475344479084015,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178,0.3112085104196178
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.28826597332954407,0.29551103711128235,0.31534862518310547,0.3334556519985199,0.34413355588912964,0.33917954564094543,0.27126234769821167,0.3224380910396576,0.3136444389820099,0.2897537648677826,0.3647558093070984,0.2914435565471649,0.35520514845848083,0.36468225717544556,0.35685449838638306,0.3484380543231964,0.36540383100509644,0.35697031021118164,0.35919061303138733,0.3465932309627533,0.3112262954545501,0.3112262954545501,0.3112262954545501,0.3112262954545501,0.3112262954545501,0.3112262954545501,0.3112262954545501,0.3112262954545501,0.3112262954545501,0.3112262954545501
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.2871416509151459,0.2939451336860657,0.31600356101989746,0.3327586352825165,0.342754602432251,0.33768919110298157,0.2689128518104553,0.32072553038597107,0.31182000041007996,0.28924867510795593,0.36119359731674194,0.2882409989833832,0.3522103428840637,0.36044976115226746,0.3532412052154541,0.3460051715373993,0.36126041412353516,0.3535107970237732,0.3560106158256531,0.3438493013381958,0.31133761186024156,0.31133761186024156,0.31133761186024156,0.31133761186024156,0.31133761186024156,0.31133761186024156,0.31133761186024156,0.31133761186024156,0.31133761186024156,0.31133761186024156
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.28673475980758667,0.29198458790779114,0.3153500556945801,0.3319045603275299,0.34252265095710754,0.33760151267051697,0.2645581364631653,0.3201332986354828,0.30896618962287903,0.28912726044654846,0.355103075504303,0.2812270522117615,0.3466445505619049,0.3526059687137604,0.34586524963378906,0.34137266874313354,0.35352933406829834,0.34766528010368347,0.34917011857032776,0.33732062578201294,0.3113101026335477,0.3113101026335477,0.3113101026335477,0.3113101026335477,0.3113101026335477,0.3113101026335477,0.3113101026335477,0.3113101026335477,0.3113101026335477,0.3113101026335477
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.28421735763549805,0.2892172336578369,0.3141857385635376,0.3327360451221466,0.34130755066871643,0.33771416544914246,0.26080307364463806,0.31881412863731384,0.30818048119544983,0.2874901592731476,0.35699838399887085,0.2832334339618683,0.3490670323371887,0.3521309494972229,0.34621912240982056,0.34443363547325134,0.3533584475517273,0.34987616539001465,0.3496061861515045,0.3367835283279419,0.3112009613760134,0.3112009613760134,0.3112009613760134,0.3112009613760134,0.3112009613760134,0.3112009613760134,0.3112009613760134,0.3112009613760134,0.3112009613760134,0.3112009613760134
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.281804621219635,0.2871185541152954,0.3128647208213806,0.33153125643730164,0.3397626578807831,0.335737019777298,0.25681447982788086,0.31691911816596985,0.3064280152320862,0.2860395312309265,0.35161787271499634,0.2773723304271698,0.3439321517944336,0.3441227972507477,0.3397584557533264,0.33970847725868225,0.34548574686050415,0.3442463278770447,0.343233585357666,0.32842516899108887,0.31118611918858785,0.31118611918858785,0.31118611918858785,0.31118611918858785,0.31118611918858785,0.31118611918858785,0.31118611918858785,0.31118611918858785,0.31118611918858785,0.31118611918858785
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.27783918380737305,0.2829402983188629,0.310080349445343,0.32896944880485535,0.3376440405845642,0.33415427803993225,0.2507237195968628,0.31446099281311035,0.3031746447086334,0.283313125371933,0.3527647852897644,0.2784149944782257,0.3455452620983124,0.3432117998600006,0.3400520086288452,0.3412081301212311,0.34420567750930786,0.34516066312789917,0.3434043228626251,0.3266010880470276,0.31108529467400753,0.31108529467400753,0.31108529467400753,0.31108529467400753,0.31108529467400753,0.31108529467400753,0.31108529467400753,0.31108529467400753,0.31108529467400753,0.31108529467400753
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.2793048620223999,0.285407692193985,0.31268310546875,0.3296657204627991,0.3397110402584076,0.3360334634780884,0.25122278928756714,0.31787267327308655,0.30509665608406067,0.28554436564445496,0.35295364260673523,0.2782393991947174,0.3463059663772583,0.3411039710044861,0.339588463306427,0.3421887755393982,0.3422048091888428,0.34512627124786377,0.3424535393714905,0.3243820369243622,0.3110133868349287,0.3110133868349287,0.3110133868349287,0.3110133868349287,0.3110133868349287,0.3110133868349287,0.3110133868349287,0.3110133868349287,0.3110133868349287,0.3110133868349287
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.2788388729095459,0.28541022539138794,0.31357353925704956,0.33071649074554443,0.34068527817726135,0.3371821939945221,0.2497609406709671,0.31986984610557556,0.3074309527873993,0.28637632727622986,0.3566511869430542,0.2820325493812561,0.35057494044303894,0.3429003357887268,0.34284210205078125,0.34655770659446716,0.34385180473327637,0.34865590929985046,0.34497562050819397,0.32593169808387756,0.3111368584803221,0.3111368584803221,0.3111368584803221,0.3111368584803221,0.3111368584803221,0.3111368584803221,0.3111368584803221,0.3111368584803221,0.3111368584803221,0.3111368584803221
