Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5548670958800439,-0.5548670958800439,-0.5548670958800439,-0.5548670958800439,-0.5548670958800439,-0.5548670958800439,-0.5548670958800439,-0.5548670958800439,-0.5548670958800439,-0.5548670958800439,-0.6205465197563171,-0.5998272895812988,-0.5970427393913269,-0.5947443246841431,-0.5909382104873657,-0.6501672863960266,-0.6159213185310364,-0.611970067024231,-0.6312456727027893,-0.607120931148529,-0.5425384002883973,-0.5425384002883973,-0.5425384002883973,-0.5425384002883973,-0.5425384002883973,-0.5425384002883973,-0.5425384002883973,-0.5425384002883973,-0.5425384002883973,-0.5425384002883973
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6508785744288336,-0.6508785744288336,-0.6508785744288336,-0.6508785744288336,-0.6508785744288336,-0.6508785744288336,-0.6508785744288336,-0.6508785744288336,-0.6508785744288336,-0.6508785744288336,-0.717048704624176,-0.6893453598022461,-0.6835470199584961,-0.681844174861908,-0.678508460521698,-0.7324666976928711,-0.7001118063926697,-0.7003125548362732,-0.7197957038879395,-0.6820414066314697,-0.6377264833993006,-0.6377264833993006,-0.6377264833993006,-0.6377264833993006,-0.6377264833993006,-0.6377264833993006,-0.6377264833993006,-0.6377264833993006,-0.6377264833993006,-0.6377264833993006
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.564832175159781,-0.564832175159781,-0.564832175159781,-0.564832175159781,-0.564832175159781,-0.564832175159781,-0.564832175159781,-0.564832175159781,-0.564832175159781,-0.564832175159781,-0.6340485215187073,-0.6097199320793152,-0.6093819737434387,-0.6037540435791016,-0.598575234413147,-0.6507632732391357,-0.6201533079147339,-0.6191756129264832,-0.6390125751495361,-0.6110914945602417,-0.5524377434467326,-0.5524377434467326,-0.5524377434467326,-0.5524377434467326,-0.5524377434467326,-0.5524377434467326,-0.5524377434467326,-0.5524377434467326,-0.5524377434467326,-0.5524377434467326
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6208339073354647,-0.6208339073354647,-0.6208339073354647,-0.6208339073354647,-0.6208339073354647,-0.6208339073354647,-0.6208339073354647,-0.6208339073354647,-0.6208339073354647,-0.6208339073354647,-0.6910458207130432,-0.6623514890670776,-0.6608172059059143,-0.6564123034477234,-0.6517055630683899,-0.6999264359474182,-0.6699203252792358,-0.6724026203155518,-0.6914442777633667,-0.6515784859657288,-0.6079313072566721,-0.6079313072566721,-0.6079313072566721,-0.6079313072566721,-0.6079313072566721,-0.6079313072566721,-0.6079313072566721,-0.6079313072566721,-0.6079313072566721,-0.6079313072566721
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5865453871963633,-0.5865453871963633,-0.5865453871963633,-0.5865453871963633,-0.5865453871963633,-0.5865453871963633,-0.5865453871963633,-0.5865453871963633,-0.5865453871963633,-0.5865453871963633,-0.6540078520774841,-0.627896249294281,-0.6283445954322815,-0.6224120855331421,-0.6170113682746887,-0.6668131947517395,-0.6357522010803223,-0.6382975578308105,-0.6564230918884277,-0.6238663196563721,-0.5739690893970342,-0.5739690893970342,-0.5739690893970342,-0.5739690893970342,-0.5739690893970342,-0.5739690893970342,-0.5739690893970342,-0.5739690893970342,-0.5739690893970342,-0.5739690893970342
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6128224158033115,-0.6128224158033115,-0.6128224158033115,-0.6128224158033115,-0.6128224158033115,-0.6128224158033115,-0.6128224158033115,-0.6128224158033115,-0.6128224158033115,-0.6128224158033115,-0.6804006695747375,-0.6551994681358337,-0.6547413468360901,-0.6482592225074768,-0.6439337730407715,-0.6901678442955017,-0.6611774563789368,-0.6643769145011902,-0.6832388639450073,-0.6442318558692932,-0.5999952617432213,-0.5999952617432213,-0.5999952617432213,-0.5999952617432213,-0.5999952617432213,-0.5999952617432213,-0.5999952617432213,-0.5999952617432213,-0.5999952617432213,-0.5999952617432213
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5797527676159794,-0.5797527676159794,-0.5797527676159794,-0.5797527676159794,-0.5797527676159794,-0.5797527676159794,-0.5797527676159794,-0.5797527676159794,-0.5797527676159794,-0.5797527676159794,-0.645344078540802,-0.6215993165969849,-0.6227027177810669,-0.6163344383239746,-0.6107664108276367,-0.6588083505630493,-0.6282976269721985,-0.6315581202507019,-0.6494067907333374,-0.6161395907402039,-0.5671996968937459,-0.5671996968937459,-0.5671996968937459,-0.5671996968937459,-0.5671996968937459,-0.5671996968937459,-0.5671996968937459,-0.5671996968937459,-0.5671996968937459,-0.5671996968937459
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6244565024267344,-0.6244565024267344,-0.6244565024267344,-0.6244565024267344,-0.6244565024267344,-0.6244565024267344,-0.6244565024267344,-0.6244565024267344,-0.6244565024267344,-0.6244565024267344,-0.6903678774833679,-0.6660127639770508,-0.665759801864624,-0.659799337387085,-0.6551539301872253,-0.7018707990646362,-0.672249972820282,-0.6752398610115051,-0.6942790150642395,-0.6545423865318298,-0.6115581142530583,-0.6115581142530583,-0.6115581142530583,-0.6115581142530583,-0.6115581142530583,-0.6115581142530583,-0.6115581142530583,-0.6115581142530583,-0.6115581142530583,-0.6115581142530583
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5798643374946925,-0.5798643374946925,-0.5798643374946925,-0.5798643374946925,-0.5798643374946925,-0.5798643374946925,-0.5798643374946925,-0.5798643374946925,-0.5798643374946925,-0.5798643374946925,-0.6428704857826233,-0.6226281523704529,-0.623384416103363,-0.6158698201179504,-0.6108826398849487,-0.6581996083259583,-0.6284980177879333,-0.6314746141433716,-0.6495072841644287,-0.6169841885566711,-0.5672988140413838,-0.5672988140413838,-0.5672988140413838,-0.5672988140413838,-0.5672988140413838,-0.5672988140413838,-0.5672988140413838,-0.5672988140413838,-0.5672988140413838,-0.5672988140413838
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6012895283862366,-0.6012895283862366,-0.6012895283862366,-0.6012895283862366,-0.6012895283862366,-0.6012895283862366,-0.6012895283862366,-0.6012895283862366,-0.6012895283862366,-0.6012895283862366,-0.6666545271873474,-0.6433713436126709,-0.6445143222808838,-0.638456404209137,-0.6331725716590881,-0.6798332929611206,-0.6498825550079346,-0.6532405614852905,-0.6716079115867615,-0.6331570148468018,-0.5885820085967037,-0.5885820085967037,-0.5885820085967037,-0.5885820085967037,-0.5885820085967037,-0.5885820085967037,-0.5885820085967037,-0.5885820085967037,-0.5885820085967037,-0.5885820085967037
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6300710269416386,-0.6300710269416386,-0.6300710269416386,-0.6300710269416386,-0.6300710269416386,-0.6300710269416386,-0.6300710269416386,-0.6300710269416386,-0.6300710269416386,-0.6300710269416386,-0.6908010840415955,-0.6700100898742676,-0.6682358980178833,-0.6620404720306396,-0.6574478149414062,-0.7049840092658997,-0.6748486161231995,-0.6780284643173218,-0.6968896389007568,-0.6597574949264526,-0.6170873830018014,-0.6170873830018014,-0.6170873830018014,-0.6170873830018014,-0.6170873830018014,-0.6170873830018014,-0.6170873830018014,-0.6170873830018014,-0.6170873830018014,-0.6170873830018014
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5518507591255064,-0.5518507591255064,-0.5518507591255064,-0.5518507591255064,-0.5518507591255064,-0.5518507591255064,-0.5518507591255064,-0.5518507591255064,-0.5518507591255064,-0.5518507591255064,-0.6190261244773865,-0.5989325046539307,-0.6030675172805786,-0.5944104194641113,-0.5887901782989502,-0.6355733275413513,-0.6069661378860474,-0.6079667210578918,-0.6271783113479614,-0.5952034592628479,-0.5395850410915478,-0.5395850410915478,-0.5395850410915478,-0.5395850410915478,-0.5395850410915478,-0.5395850410915478,-0.5395850410915478,-0.5395850410915478,-0.5395850410915478,-0.5395850410915478
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6394773513113627,-0.6394773513113627,-0.6394773513113627,-0.6394773513113627,-0.6394773513113627,-0.6394773513113627,-0.6394773513113627,-0.6394773513113627,-0.6394773513113627,-0.6394773513113627,-0.6990576982498169,-0.6758373379707336,-0.6733085513114929,-0.668974757194519,-0.6642442345619202,-0.7112998962402344,-0.6799227595329285,-0.6861164569854736,-0.7028507590293884,-0.6614131331443787,-0.6263831165729299,-0.6263831165729299,-0.6263831165729299,-0.6263831165729299,-0.6263831165729299,-0.6263831165729299,-0.6263831165729299,-0.6263831165729299,-0.6263831165729299,-0.6263831165729299
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.576483621604807,-0.576483621604807,-0.576483621604807,-0.576483621604807,-0.576483621604807,-0.576483621604807,-0.576483621604807,-0.576483621604807,-0.576483621604807,-0.576483621604807,-0.6412809491157532,-0.6215523481369019,-0.6236316561698914,-0.6155475378036499,-0.6104923486709595,-0.6581625938415527,-0.6287519335746765,-0.630047082901001,-0.6499013900756836,-0.617251455783844,-0.5640033426552714,-0.5640033426552714,-0.5640033426552714,-0.5640033426552714,-0.5640033426552714,-0.5640033426552714,-0.5640033426552714,-0.5640033426552714,-0.5640033426552714,-0.5640033426552714
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6225982606075957,-0.6225982606075957,-0.6225982606075957,-0.6225982606075957,-0.6225982606075957,-0.6225982606075957,-0.6225982606075957,-0.6225982606075957,-0.6225982606075957,-0.6225982606075957,-0.6860014200210571,-0.6642768383026123,-0.6638657450675964,-0.6573611497879028,-0.6524684429168701,-0.6985349059104919,-0.6694244146347046,-0.6724381446838379,-0.6912389993667603,-0.651849091053009,-0.6096749331363802,-0.6096749331363802,-0.6096749331363802,-0.6096749331363802,-0.6096749331363802,-0.6096749331363802,-0.6096749331363802,-0.6096749331363802,-0.6096749331363802,-0.6096749331363802
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5668213903559014,-0.5668213903559014,-0.5668213903559014,-0.5668213903559014,-0.5668213903559014,-0.5668213903559014,-0.5668213903559014,-0.5668213903559014,-0.5668213903559014,-0.5668213903559014,-0.6303127408027649,-0.6093829870223999,-0.6113373637199402,-0.604610800743103,-0.5989980697631836,-0.6471180319786072,-0.6164506673812866,-0.6193107962608337,-0.6372061967849731,-0.6051262021064758,-0.5543970287370167,-0.5543970287370167,-0.5543970287370167,-0.5543970287370167,-0.5543970287370167,-0.5543970287370167,-0.5543970287370167,-0.5543970287370167,-0.5543970287370167,-0.5543970287370167
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6358372648454678,-0.6358372648454678,-0.6358372648454678,-0.6358372648454678,-0.6358372648454678,-0.6358372648454678,-0.6358372648454678,-0.6358372648454678,-0.6358372648454678,-0.6358372648454678,-0.6988601088523865,-0.676067590713501,-0.6749509572982788,-0.6688624620437622,-0.6644348502159119,-0.7109182476997375,-0.6810286641120911,-0.6852386593818665,-0.7038784027099609,-0.6621453166007996,-0.6228086067549324,-0.6228086067549324,-0.6228086067549324,-0.6228086067549324,-0.6228086067549324,-0.6228086067549324,-0.6228086067549324,-0.6228086067549324,-0.6228086067549324,-0.6228086067549324
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5689648405156731,-0.5689648405156731,-0.5689648405156731,-0.5689648405156731,-0.5689648405156731,-0.5689648405156731,-0.5689648405156731,-0.5689648405156731,-0.5689648405156731,-0.5689648405156731,-0.6328150033950806,-0.6129177212715149,-0.6151023507118225,-0.6072784066200256,-0.6017961502075195,-0.6495245099067688,-0.61981600522995,-0.6216110587120056,-0.6402058005332947,-0.6091122627258301,-0.5565441543498988,-0.5565441543498988,-0.5565441543498988,-0.5565441543498988,-0.5565441543498988,-0.5565441543498988,-0.5565441543498988,-0.5565441543498988,-0.5565441543498988,-0.5565441543498988
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6255857734249126,-0.6255857734249126,-0.6255857734249126,-0.6255857734249126,-0.6255857734249126,-0.6255857734249126,-0.6255857734249126,-0.6255857734249126,-0.6255857734249126,-0.6255857734249126,-0.6893115639686584,-0.6667563915252686,-0.6657336354255676,-0.6600122451782227,-0.6554657220840454,-0.7013108134269714,-0.6717506051063538,-0.6755757331848145,-0.6942137479782104,-0.6532823443412781,-0.6126452182575317,-0.6126452182575317,-0.6126452182575317,-0.6126452182575317,-0.6126452182575317,-0.6126452182575317,-0.6126452182575317,-0.6126452182575317,-0.6126452182575317,-0.6126452182575317
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.5749335593959525,-0.5749335593959525,-0.5749335593959525,-0.5749335593959525,-0.5749335593959525,-0.5749335593959525,-0.5749335593959525,-0.5749335593959525,-0.5749335593959525,-0.5749335593959525,-0.6375381350517273,-0.6172412037849426,-0.6183584928512573,-0.6111549735069275,-0.6058555245399475,-0.6539836525917053,-0.6235631108283997,-0.6265882849693298,-0.6447024345397949,-0.6124760508537292,-0.5624062853212876,-0.5624062853212876,-0.5624062853212876,-0.5624062853212876,-0.5624062853212876,-0.5624062853212876,-0.5624062853212876,-0.5624062853212876,-0.5624062853212876,-0.5624062853212876
