Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_0,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_1,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_2,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_3,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_4,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_5,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_6,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_7,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_8,ST_Plate_Notch_Measurements_Mixed_Experts_2_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_0,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_1,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_2,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_3,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_4,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_5,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_6,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_7,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_8,ST_Plate_Notch_Measurements_EmpiricLinearModel_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.60633706583717,-0.60633706583717,-0.60633706583717,-0.60633706583717,-0.60633706583717,-0.60633706583717,-0.60633706583717,-0.60633706583717,-0.60633706583717,-0.60633706583717,-0.6677765250205994,-0.6635663509368896,-0.6513174772262573,-0.6365369558334351,-0.6465627551078796,-0.7032737135887146,-0.6858415603637695,-0.667036771774292,-0.7055706977844238,-0.6772235631942749,-0.5980853097011093,-0.5980853097011093,-0.5980853097011093,-0.5980853097011093,-0.5980853097011093,-0.5980853097011093,-0.5980853097011093,-0.5980853097011093,-0.5980853097011093,-0.5980853097011093
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6481147944357609,-0.6481147944357609,-0.6481147944357609,-0.6481147944357609,-0.6481147944357609,-0.6481147944357609,-0.6481147944357609,-0.6481147944357609,-0.6481147944357609,-0.6481147944357609,-0.7085270285606384,-0.7003258466720581,-0.6858969926834106,-0.6701834201812744,-0.6812824606895447,-0.7336913347244263,-0.71840500831604,-0.7033365964889526,-0.7392867207527161,-0.7065274715423584,-0.6394212864362334,-0.6394212864362334,-0.6394212864362334,-0.6394212864362334,-0.6394212864362334,-0.6394212864362334,-0.6394212864362334,-0.6394212864362334,-0.6394212864362334,-0.6394212864362334
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5792703465640141,-0.5792703465640141,-0.5792703465640141,-0.5792703465640141,-0.5792703465640141,-0.5792703465640141,-0.5792703465640141,-0.5792703465640141,-0.5792703465640141,-0.5792703465640141,-0.6465875506401062,-0.6382936239242554,-0.6312559247016907,-0.6111993789672852,-0.6209111213684082,-0.6706987023353577,-0.6574828028678894,-0.6425365209579468,-0.6777328252792358,-0.6504738926887512,-0.5712526663397356,-0.5712526663397356,-0.5712526663397356,-0.5712526663397356,-0.5712526663397356,-0.5712526663397356,-0.5712526663397356,-0.5712526663397356,-0.5712526663397356,-0.5712526663397356
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6592517076443464,-0.6592517076443464,-0.6592517076443464,-0.6592517076443464,-0.6592517076443464,-0.6592517076443464,-0.6592517076443464,-0.6592517076443464,-0.6592517076443464,-0.6592517076443464,-0.7227181792259216,-0.7107475996017456,-0.6986793279647827,-0.6820854544639587,-0.6922953128814697,-0.7404083609580994,-0.7261386513710022,-0.7156710028648376,-0.7475885152816772,-0.7102242708206177,-0.650500344679538,-0.650500344679538,-0.650500344679538,-0.650500344679538,-0.650500344679538,-0.650500344679538,-0.650500344679538,-0.650500344679538,-0.650500344679538,-0.650500344679538
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5722779302131632,-0.5722779302131632,-0.5722779302131632,-0.5722779302131632,-0.5722779302131632,-0.5722779302131632,-0.5722779302131632,-0.5722779302131632,-0.5722779302131632,-0.5722779302131632,-0.636732280254364,-0.6317107677459717,-0.6248363256454468,-0.6023743152618408,-0.6131731867790222,-0.6605551838874817,-0.6479611396789551,-0.6360540390014648,-0.6684771180152893,-0.6423577666282654,-0.5642987072868486,-0.5642987072868486,-0.5642987072868486,-0.5642987072868486,-0.5642987072868486,-0.5642987072868486,-0.5642987072868486,-0.5642987072868486,-0.5642987072868486,-0.5642987072868486
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6373584509107063,-0.6373584509107063,-0.6373584509107063,-0.6373584509107063,-0.6373584509107063,-0.6373584509107063,-0.6373584509107063,-0.6373584509107063,-0.6373584509107063,-0.6373584509107063,-0.7012724280357361,-0.6909151077270508,-0.6808207035064697,-0.6627902984619141,-0.6730819344520569,-0.7189144492149353,-0.7051458954811096,-0.6970142126083374,-0.7267231941223145,-0.6889696717262268,-0.6287948507992778,-0.6287948507992778,-0.6287948507992778,-0.6287948507992778,-0.6287948507992778,-0.6287948507992778,-0.6287948507992778,-0.6287948507992778,-0.6287948507992778,-0.6287948507992778
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6112012650428956,-0.6112012650428956,-0.6112012650428956,-0.6112012650428956,-0.6112012650428956,-0.6112012650428956,-0.6112012650428956,-0.6112012650428956,-0.6112012650428956,-0.6112012650428956,-0.6715098023414612,-0.6671340465545654,-0.6574829816818237,-0.6368308067321777,-0.6475122570991516,-0.6951667666435242,-0.6816809773445129,-0.6713290214538574,-0.7025561332702637,-0.6732107996940613,-0.6028693391266946,-0.6028693391266946,-0.6028693391266946,-0.6028693391266946,-0.6028693391266946,-0.6028693391266946,-0.6028693391266946,-0.6028693391266946,-0.6028693391266946,-0.6028693391266946
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6309154038742176,-0.6309154038742176,-0.6309154038742176,-0.6309154038742176,-0.6309154038742176,-0.6309154038742176,-0.6309154038742176,-0.6309154038742176,-0.6309154038742176,-0.6309154038742176,-0.6939924955368042,-0.6884683966636658,-0.6797000169754028,-0.659479022026062,-0.6692668199539185,-0.7149333953857422,-0.7037639021873474,-0.6918519139289856,-0.7241871356964111,-0.6901431083679199,-0.6224313133317185,-0.6224313133317185,-0.6224313133317185,-0.6224313133317185,-0.6224313133317185,-0.6224313133317185,-0.6224313133317185,-0.6224313133317185,-0.6224313133317185,-0.6224313133317185
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6086443798797906,-0.6086443798797906,-0.6086443798797906,-0.6086443798797906,-0.6086443798797906,-0.6086443798797906,-0.6086443798797906,-0.6086443798797906,-0.6086443798797906,-0.6086443798797906,-0.6678450107574463,-0.6641772389411926,-0.6557754278182983,-0.6349691152572632,-0.6446557641029358,-0.6923609375953674,-0.6793355345726013,-0.6684026718139648,-0.6991997957229614,-0.6706298589706421,-0.6003261529521114,-0.6003261529521114,-0.6003261529521114,-0.6003261529521114,-0.6003261529521114,-0.6003261529521114,-0.6003261529521114,-0.6003261529521114,-0.6003261529521114,-0.6003261529521114
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6346476286441783,-0.6346476286441783,-0.6346476286441783,-0.6346476286441783,-0.6346476286441783,-0.6346476286441783,-0.6346476286441783,-0.6346476286441783,-0.6346476286441783,-0.6346476286441783,-0.6964144110679626,-0.6907705068588257,-0.6820836067199707,-0.6625062227249146,-0.6716858148574829,-0.718978762626648,-0.7063764929771423,-0.6952864527702332,-0.7274645566940308,-0.6930045485496521,-0.6261394456773768,-0.6261394456773768,-0.6261394456773768,-0.6261394456773768,-0.6261394456773768,-0.6261394456773768,-0.6261394456773768,-0.6261394456773768,-0.6261394456773768,-0.6261394456773768
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5957108511702404,-0.5957108511702404,-0.5957108511702404,-0.5957108511702404,-0.5957108511702404,-0.5957108511702404,-0.5957108511702404,-0.5957108511702404,-0.5957108511702404,-0.5957108511702404,-0.6545143723487854,-0.6518702507019043,-0.6444196701049805,-0.6222729086875916,-0.632385790348053,-0.6800611615180969,-0.6668094396591187,-0.6567900776863098,-0.6873478889465332,-0.6588947176933289,-0.5874842792055379,-0.5874842792055379,-0.5874842792055379,-0.5874842792055379,-0.5874842792055379,-0.5874842792055379,-0.5874842792055379,-0.5874842792055379,-0.5874842792055379,-0.5874842792055379
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6264632636754395,-0.6264632636754395,-0.6264632636754395,-0.6264632636754395,-0.6264632636754395,-0.6264632636754395,-0.6264632636754395,-0.6264632636754395,-0.6264632636754395,-0.6264632636754395,-0.6887909770011902,-0.6819750070571899,-0.6736776828765869,-0.6545084118843079,-0.6640405058860779,-0.7109201550483704,-0.6971712112426758,-0.6878282427787781,-0.7186432480812073,-0.6833471655845642,-0.6180392190619417,-0.6180392190619417,-0.6180392190619417,-0.6180392190619417,-0.6180392190619417,-0.6180392190619417,-0.6180392190619417,-0.6180392190619417,-0.6180392190619417,-0.6180392190619417
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6172866828537296,-0.6172866828537296,-0.6172866828537296,-0.6172866828537296,-0.6172866828537296,-0.6172866828537296,-0.6172866828537296,-0.6172866828537296,-0.6172866828537296,-0.6172866828537296,-0.6749420762062073,-0.6723588705062866,-0.6624608039855957,-0.6414010524749756,-0.6521818041801453,-0.6995818018913269,-0.6860254406929016,-0.6767259240150452,-0.707329511642456,-0.6765371561050415,-0.6088523406154773,-0.6088523406154773,-0.6088523406154773,-0.6088523406154773,-0.6088523406154773,-0.6088523406154773,-0.6088523406154773,-0.6088523406154773,-0.6088523406154773,-0.6088523406154773
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6160262536161581,-0.6160262536161581,-0.6160262536161581,-0.6160262536161581,-0.6160262536161581,-0.6160262536161581,-0.6160262536161581,-0.6160262536161581,-0.6160262536161581,-0.6160262536161581,-0.679448664188385,-0.6743507981300354,-0.6670230627059937,-0.646602213382721,-0.6559481620788574,-0.7023736238479614,-0.6902610659599304,-0.6786491870880127,-0.7107834815979004,-0.6781010031700134,-0.6076986064444233,-0.6076986064444233,-0.6076986064444233,-0.6076986064444233,-0.6076986064444233,-0.6076986064444233,-0.6076986064444233,-0.6076986064444233,-0.6076986064444233,-0.6076986064444233
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6190949028538606,-0.6190949028538606,-0.6190949028538606,-0.6190949028538606,-0.6190949028538606,-0.6190949028538606,-0.6190949028538606,-0.6190949028538606,-0.6190949028538606,-0.6190949028538606,-0.676912248134613,-0.6731197237968445,-0.6636250019073486,-0.6429605484008789,-0.6533512473106384,-0.7007567882537842,-0.6872155070304871,-0.6779186725616455,-0.7077641487121582,-0.6768074035644531,-0.6106580140690429,-0.6106580140690429,-0.6106580140690429,-0.6106580140690429,-0.6106580140690429,-0.6106580140690429,-0.6106580140690429,-0.6106580140690429,-0.6106580140690429,-0.6106580140690429
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6241803137389969,-0.6241803137389969,-0.6241803137389969,-0.6241803137389969,-0.6241803137389969,-0.6241803137389969,-0.6241803137389969,-0.6241803137389969,-0.6241803137389969,-0.6241803137389969,-0.6865049600601196,-0.6815218925476074,-0.6733394861221313,-0.6534467935562134,-0.6626087427139282,-0.7097087502479553,-0.6971617937088013,-0.6859403848648071,-0.7182079553604126,-0.6851354837417603,-0.6157729714509915,-0.6157729714509915,-0.6157729714509915,-0.6157729714509915,-0.6157729714509915,-0.6157729714509915,-0.6157729714509915,-0.6157729714509915,-0.6157729714509915,-0.6157729714509915
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6109156075847314,-0.6109156075847314,-0.6109156075847314,-0.6109156075847314,-0.6109156075847314,-0.6109156075847314,-0.6109156075847314,-0.6109156075847314,-0.6109156075847314,-0.6109156075847314,-0.6698561310768127,-0.6664374470710754,-0.6582026481628418,-0.6364908814430237,-0.6467459201812744,-0.6940441727638245,-0.6811281442642212,-0.6709510684013367,-0.7015106678009033,-0.6713412404060364,-0.6025649134426898,-0.6025649134426898,-0.6025649134426898,-0.6025649134426898,-0.6025649134426898,-0.6025649134426898,-0.6025649134426898,-0.6025649134426898,-0.6025649134426898,-0.6025649134426898
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6184455491554317,-0.6184455491554317,-0.6184455491554317,-0.6184455491554317,-0.6184455491554317,-0.6184455491554317,-0.6184455491554317,-0.6184455491554317,-0.6184455491554317,-0.6184455491554317,-0.6800891160964966,-0.6745133996009827,-0.6662731170654297,-0.6466764211654663,-0.6561174392700195,-0.7030662298202515,-0.689727783203125,-0.6798534989356995,-0.7109460830688477,-0.6778035759925842,-0.6100795321379523,-0.6100795321379523,-0.6100795321379523,-0.6100795321379523,-0.6100795321379523,-0.6100795321379523,-0.6100795321379523,-0.6100795321379523,-0.6100795321379523,-0.6100795321379523
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6321990253394821,-0.6321990253394821,-0.6321990253394821,-0.6321990253394821,-0.6321990253394821,-0.6321990253394821,-0.6321990253394821,-0.6321990253394821,-0.6321990253394821,-0.6321990253394821,-0.6908705830574036,-0.687029242515564,-0.6772276759147644,-0.656762957572937,-0.6668710708618164,-0.7144867777824402,-0.7013043761253357,-0.6910659670829773,-0.7225130796432495,-0.6900116801261902,-0.6236593092168847,-0.6236593092168847,-0.6236593092168847,-0.6236593092168847,-0.6236593092168847,-0.6236593092168847,-0.6236593092168847,-0.6236593092168847,-0.6236593092168847,-0.6236593092168847
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5746791310003929,-0.5746791310003929,-0.5746791310003929,-0.5746791310003929,-0.5746791310003929,-0.5746791310003929,-0.5746791310003929,-0.5746791310003929,-0.5746791310003929,-0.5746791310003929,-0.6379780173301697,-0.6339120268821716,-0.6285929679870605,-0.6061384677886963,-0.6162011027336121,-0.6627050042152405,-0.6499258875846863,-0.6397420763969421,-0.6701929569244385,-0.6415435671806335,-0.5666905317996176,-0.5666905317996176,-0.5666905317996176,-0.5666905317996176,-0.5666905317996176,-0.5666905317996176,-0.5666905317996176,-0.5666905317996176,-0.5666905317996176,-0.5666905317996176
