Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
6927.0,138.53900000000002,-19.6566495,196.245917,386.9400049,954075.1122497,-19.6355664,196.3185983,386.94,954187.968,1.6603096000000002,5.586546,-0.0001628999999999,22800.0,-0.0005095,-1.2599999999999976e-05,-4.900000000000108e-06,0.0,1.6621250000000032,7.450000000019858,5.598150000000146,-10.86874999991494,0.0110000000006493,0.4312499999770125,22800.5275750038,77.2437502746725,0.002,-1.0520645141601563,0.3118072509765625,-0.379840087890625,6.0,10.0,180.0,-0.7709961,-5.8901367,-0.3237304,-1.4827148,211.6731826701667,74.80849671173168,52.98677882651525,224.52404582211523,349.05000000000007,-0.7709961,-0.7634304910909253,-0.7676770335203874,-0.7552181512458407,-0.7582831236072675,-0.7851964938711946,-0.7631767895117326,-0.7305596308257606,-0.7771952741338578,-0.7520911010505436,-0.7791733507816099,-0.684001533139402,-0.661627802321986,-0.676716997671789,-0.6706391714340909,-0.6342256560132948,-0.6620409802303882,-0.6626814051001163,-0.7040627359236844,-0.6569912500551364,-0.6618009581680411
6928.0,138.55900000000003,-19.6231738,196.357497,386.9400469,954531.11463,-19.6015219,196.4301867,386.94,954643.968,1.7074916000000002,5.5781427,-0.0015624999999999,22800.0,-0.0005890999999999,0.0001912,-4.690000000000013e-05,0.0,1.6877499999999657,-1.1625000000182453,5.553250000000531,5.868750000104228,0.0011999999998124,-7.199999999585316,22800.35592499771,-154.4875005492686,0.002,-1.0645919799804688,0.3165374755859375,-0.3761550903320312,6.0,10.0,180.0,-0.7714844999999999,-5.9287109,-0.3251952,-1.4791260999999998,211.8810913350833,72.84324835586584,52.89638941325762,224.07152291105763,348.52500000000003,-0.7714844999999999,-0.750474123945632,-0.7532622758345145,-0.7436871468556749,-0.7516128308507174,-0.7634659106591103,-0.7506657894053308,-0.7248354629934345,-0.7732888948669583,-0.7389345479272456,-0.7652290192937257,-0.6961060036222801,-0.6668948675782302,-0.6894566197603534,-0.6675541803474664,-0.6644769615498164,-0.6743881470926578,-0.6876941879968725,-0.7151023102709066,-0.6721483906056414,-0.6867079999812782
6929.0,138.579,-19.5887783,196.4691692,386.9399766,954987.1161178,-19.5664821,196.5414663,386.94,955099.968,1.7571072,5.5561384,0.0007617,22800.0,-0.0005914,6.000000000000146e-07,2.3399999999999884e-05,0.0,1.7526750000000035,3.543750000023411,5.586174999999827,2.0062500000861405,-0.0183000000006927,3.362499999681745,22799.60060000012,-55.78749987759875,0.002,-1.0667831420898437,0.2850860595703125,-0.3863357543945312,6.0,10.0,180.0,-0.7675780999999999,-5.9477541,-0.3232421,-1.4801515,212.92604566754167,71.17712417793291,52.98019470662881,224.52526145552883,350.92500000000007,-0.7675780999999999,-0.7395228111671522,-0.7499157505013259,-0.7342671307970672,-0.7412508711905804,-0.7488581567612524,-0.7538072464422048,-0.7185868417003831,-0.7616288098887862,-0.7270994357893751,-0.7597836360703822,-0.68964013840134,-0.6649260138391914,-0.6750331907589825,-0.6698703116917305,-0.6487155742226879,-0.6689223744653852,-0.673997840704265,-0.6903407067582085,-0.6600657402053528,-0.6806232072414403
6930.0,138.599,-19.5533615,196.5803427,386.9399669,955443.1165069,-19.5304501,196.6524281,386.94,955555.968,1.8056728,5.5398986,0.0011198,22800.0,-0.0006211999999999,-3.7999999999999865e-06,3.309999999999988e-05,0.0,1.7868749999999878,2.3812499999830434,5.564674999999397,-1.4625000000378918,0.0085249999997927,3.656250000361183,22799.961075000465,137.32500010521835,0.002,-1.0628814697265625,0.2768142700195312,-0.3744155883789062,6.0,10.0,180.0,-0.7416992999999998,-5.9375,-0.3193358,-1.4924561,213.55602283377084,69.58756208896645,52.9960973533144,224.6231307277644,357.6000000000001,-0.7416992999999998,-0.7431674799589268,-0.7577867977912749,-0.7421871612709491,-0.7486287796549419,-0.7705910709562231,-0.7602094993660671,-0.7240893911216812,-0.7685094857125846,-0.7250296843187978,-0.7750916404740703,-0.6721941548265233,-0.6499306669675126,-0.6659583115762124,-0.6486323647014707,-0.6323231551327033,-0.6602895863139254,-0.6586626960395463,-0.6811801464521117,-0.6492365222983904,-0.650137550111803
6931.0,138.619,-19.5168856,196.6910761,386.9400166,955899.1157289,-19.4934281,196.7630643,386.94,956011.968,1.8518618,5.527220300000001,-0.0005598999999999,22800.0,-0.0007176999999999,0.0001118,-1.6600000000000116e-05,0.0,1.8588999999999525,2.0124999999814603,5.506600000000361,-8.306249999989745,0.0127249999991363,-1.1000000004202093,22800.407424999867,51.49999997231862,0.002,-1.0590911865234376,0.282757568359375,-0.3755447387695312,6.0,10.0,180.0,-0.7128906999999999,-5.998047,-0.3222655,-1.4714355,213.9670114168854,67.06428104448322,52.9210486766572,224.25306536388223,359.8500000000001,-0.7128906999999999,-0.7492288627872622,-0.7584138065706761,-0.7504985835279476,-0.7472273151655466,-0.7873027478532402,-0.7605377901734847,-0.7198354891251446,-0.770541380141095,-0.7405415254652982,-0.7768943304570066,-0.6875920395017006,-0.669915145024875,-0.6812894746910394,-0.6596768883780579,-0.6512351722503023,-0.6663727819522373,-0.6849242065223307,-0.7069558636537352,-0.6694103825916444,-0.6721702115232608
6932.0,138.63899999999998,-19.479610200000003,196.8016485,386.9400459,956355.1174913,-19.4554194,196.8733653,386.94,956467.968,1.9041963,5.5084744,-0.0015494999999999,22800.0,-0.0006253999999999,5.9200000000000016e-05,-4.590000000000012e-05,0.0,1.870575000000052,3.60000000001462,5.535649999999492,4.6437499999996135,-0.0075999999992859,-7.081249999885131,22800.01257499971,-154.50000064444976,0.002,-1.082550048828125,0.272021484375,-0.3807205200195312,6.0,10.0,180.0,-0.7216796999999999,-5.930664,-0.3242186,-1.4411864,214.5700057084427,65.92014052224161,52.9630243383286,224.48203268194112,350.7750000000001,-0.7216796999999999,-0.7305852592488067,-0.7597565922011951,-0.7322505198073844,-0.7419081932784413,-0.753060403855203,-0.7502645519727603,-0.722122248838817,-0.7502806972940281,-0.7466978212463015,-0.7587940534480989,-0.6908355766338797,-0.6680436930264624,-0.6865658176824536,-0.6641484159170108,-0.6552917289933399,-0.6707204868652105,-0.6860202130465367,-0.6913726007680568,-0.6686885516704681,-0.6630356502444009
6933.0,138.659,-19.4414803,196.9119963,386.9399629,956811.1158889,-19.4164274,196.9833221,386.94,956923.968,1.9607398,5.4855418,0.001237,22800.0,-0.0004022999999999,-0.0001069,3.7099999999999885e-05,0.0,1.945074999999985,-0.2500000000128224,5.502675000001034,2.6812499999806505,-0.0129250000000524,5.981249999820193,22799.497625001823,-12.87499908355312,0.002,-1.0748764038085938,0.2448806762695312,-0.3845855712890625,6.0,10.0,180.0,-0.7827149,-5.9409179000000005,-0.3217772,-1.4529785,215.2345028542213,63.8400702611208,52.9670121691643,224.52051634097057,353.32500000000005,-0.7827149,-0.7232340114905287,-0.7444215386173206,-0.732610127787471,-0.7423352323103677,-0.7340110431629229,-0.7369198290018812,-0.7115182396471909,-0.7510016911628843,-0.7144463775946558,-0.7548950017608582,-0.6834988137119627,-0.6665164317879286,-0.6800224066426405,-0.6556027131953657,-0.6498053670326253,-0.6597854804500365,-0.683982357134099,-0.6851109776265705,-0.6625901091479574,-0.6645797166085061
6934.0,138.679,-19.402208100000003,197.0217569,386.9399804,957267.1132569,-19.3764546,197.0929264,386.94,957379.968,2.0117951,5.4701523000000005,0.000651,22800.0,-0.0003390999999999,-3.309999999999999e-05,1.959999999999988e-05,0.0,1.98217500000002,7.456250000026283,5.485849999999459,-5.12500000020566,0.0107500000012805,1.956250000390014,22799.978249997366,171.6624996334103,0.002,-1.0740936279296875,0.2434555053710937,-0.3743423461914062,6.0,10.0,180.0,-0.8105469,-5.932129,-0.321289,-1.480664,215.73875142711069,62.0430351305604,52.96050608458215,224.49975817048528,352.80000000000007,-0.8105469,-0.742755424691719,-0.7659830402736921,-0.7410323202649965,-0.7492964722780645,-0.7695204049247767,-0.77024455038658,-0.7283349974833364,-0.7591466720081919,-0.7465790122509404,-0.7762761504693083,-0.6845334781991784,-0.6691028282224549,-0.6815956819079584,-0.6600697641969252,-0.636175064480178,-0.6673205526936873,-0.6631867201622376,-0.6766879311326671,-0.663843561975122,-0.6509534768434406
6935.0,138.699,-19.3617499,197.1311212,386.9400284,957723.115912,-19.3355046,197.2021693,386.94,957835.968,2.0558231,5.4556829,-0.0009438999999999,22800.0,-0.0004816999999999,8.15e-05,-2.8400000000000128e-05,0.0,2.059099999999958,-2.6250000000117284,5.45287499999958,-5.799999999744898,0.0124499999984095,-2.200000000485147,22800.476075001643,-17.168749764070526,0.002,-1.0773605346679689,0.2468856811523437,-0.3740798950195312,6.0,10.0,180.0,-0.8300782999999999,-5.9179687,-0.3237304,-1.4709228,216.36287571355533,59.5945175652802,52.94625304229108,224.44287908524265,355.2750000000001,-0.8300782999999999,-0.7831397449244919,-0.7864679525847705,-0.7808761262635532,-0.7621226365304676,-0.794276921485058,-0.7914593663364856,-0.7454891465088025,-0.78727735758547,-0.752453821024417,-0.801440031025541,-0.726744975455819,-0.699754883237665,-0.7303061643236761,-0.7147319287055225,-0.70004381932856,-0.6867860377856068,-0.7174180562838022,-0.7362360177025082,-0.7218376374108003,-0.6945335468770686
6936.0,138.719,-19.3204541,197.2401219,386.9400283,958179.1177429998,-19.2935806,197.3110423,386.94,958291.968,2.104288,5.4407311,-0.0009440999999999,22800.0,-0.0004863999999999,0.0001948,-2.8300000000000125e-05,0.0,2.0781000000000382,7.812500000015016,5.408700000000266,3.3625000000370164,-0.0165999999993005,-5.056250000023965,22800.02974999952,-210.287500522074,0.002,-1.08831787109375,0.2202743530273437,-0.3820465087890625,6.0,10.0,180.0,-0.8266599999999998,-5.8886719,-0.3247069,-1.472461,216.40843785677768,57.6067587826401,52.85162652114553,223.9639395426213,358.12500000000006,-0.8266599999999998,-0.7685164835280994,-0.8025701686911337,-0.7856034217316629,-0.7742316601442367,-0.7815700266907009,-0.7975237488339937,-0.7524998972104258,-0.7808155111809328,-0.7731519410588192,-0.7934834453920745,-0.7351391761224076,-0.7053218783265288,-0.7422083536174102,-0.7260841748583168,-0.704112915625122,-0.7034509710363865,-0.7244839145492422,-0.7421446827224831,-0.7249290255859279,-0.703614940592417
6937.0,138.73899999999998,-19.2781887,197.3483252,386.9399552,958635.1178574,-19.2506855,197.4195364,386.94,958747.968,2.1526973,5.4395225,0.0015105,22800.0,-0.0004876999999999,0.0007329999999999,4.479999999999988e-05,0.0,2.1381749999999755,-4.887500000028216,5.442850000000021,4.268749999880583,-0.0044000000002597,6.637499999939678,22799.634949999745,107.29374989753342,0.002,-1.0822402954101562,0.2005233764648437,-0.3791748046875,6.0,10.0,180.0,-0.8212890999999999,-5.9833985,-0.3217774,-1.4878419,217.31471892838888,56.03637939132005,52.940313260572765,224.43946977131063,357.4500000000001,-0.8212890999999999,-0.8486452688289375,-0.8341430315534433,-0.8647301445136086,-0.8581451459665961,-0.8263051559330447,-0.8318851298654871,-0.8309990652162176,-0.8460938613334887,-0.7985609019816411,-0.8681314343418413,-0.8233237788468424,-0.8101477633449602,-0.8397665944262371,-0.8057152866204023,-0.8507052410403776,-0.8217773585596282,-0.839456330916425,-0.8335047906659492,-0.820964095064558,-0.8413069454904388
6938.0,138.759,-19.2349298,197.4569287,386.9399902,959091.1174223998,-19.2068232,197.5276427,386.94,959203.968,2.2001478,5.4117962,0.0003255,22800.0,-0.0005124999999999,0.0004888,9.799999999999867e-06,0.0,2.1980250000000368,11.1687500000012,5.436024999999489,-5.981249999997829,0.0124500000012517,0.3750000001190301,22800.13272500073,163.07500118275857,0.002,-1.0805618286132812,0.2048538208007812,-0.377020263671875,6.0,10.0,180.0,-0.7807616,-5.9394531,-0.321289,-1.4893799,218.23435946419443,54.245689695660026,53.02465663028639,224.89173488565527,358.05000000000007,-0.7807616,-0.9349847314802416,-0.9297752233705401,-0.9429738642325569,-0.9139019061199646,-0.9006298829282551,-0.9099854713532496,-0.9197697340804554,-0.9111444661580118,-0.8802150621724354,-0.9402843742677878,-0.9230629622534714,-0.8975414725110735,-0.9316839122821561,-0.9196043099784355,-0.9336649065706669,-0.9512217466163628,-0.9028103023547339,-0.9567055155478382,-0.9244376889208513,-0.940680734404711
6939.0,138.779,-19.190495,197.5653621,386.9400334,959547.1182235,-19.1619974,197.6353535,386.94,959659.968,2.24043,5.376263700000001,-0.0011067999999999,22800.0,-0.0007473,2.420000000000001e-05,-3.340000000000014e-05,0.0,2.2294750000000363,-5.856250000002643,5.369175000000581,-5.674999999882857,0.0078249999987178,-4.337500000062278,22800.39025000005,-115.87500048333096,0.002,-1.08287353515625,0.21302490234375,-0.3731369018554687,6.0,10.0,180.0,-0.7480469999999999,-5.8779298,-0.3247069,-1.455542,218.3051797320972,52.144844847830015,52.93982831514319,224.4643674428277,343.87500000000006,-0.7480469999999999,-0.9063861265710926,-0.8907209917961816,-0.9295576193861482,-0.8815791342835955,-0.8894480437399789,-0.8886075628469585,-0.8967443605384102,-0.8849299807850151,-0.8533376966164639,-0.9021980645464227,-0.8913261033596585,-0.9132361963669245,-0.8990766759778446,-0.898172926820907,-0.9143489164731755,-0.9089480341098334,-0.8920205224759993,-0.9248979319611637,-0.9021826454553197,-0.9072584706152514
6940.0,138.799,-19.1455615,197.6726356,386.9400089,960003.1188187,-19.1162109,197.7426593,386.94,960115.968,2.2959803,5.3657238,-0.0002799999999999,22800.0,-0.0005185999999999,0.0003206,-8.900000000000138e-06,0.0,2.282474999999984,8.968750000026755,5.3676749999993945,8.11874999993023,-0.0212500000003501,-1.5250000000577302,22799.840924999444,-137.32500010516742,0.002,-1.0970687866210938,0.1872451782226562,-0.3872650146484375,6.0,10.0,180.0,-0.7353515999999999,-5.8828125,-0.3247069,-1.4381102,218.7975898660486,50.25392242391501,52.9464141575716,224.51168372141385,336.4500000000001,-0.7353515999999999,-0.961860761383669,-0.9536044664988456,-0.9733601216686868,-0.9442097920784812,-0.9115843769617686,-0.9298141597453795,-0.941064556183154,-0.9320481062405612,-0.9250932047615187,-0.9455825042642495,-0.9677471174012655,-0.9704756447997933,-0.9632893596328503,-0.9670387387743148,-0.9623199438390276,-0.9607760293221402,-0.9590506155706455,-0.9882587685017608,-0.9794339312254594,-0.9719463201837907
6941.0,138.81900000000002,-19.0993966,197.7798837,386.9399532000001,960459.115294,-19.0694683,197.8495518,386.94,960571.968,2.3422626,5.341986,0.0015755,22800.0,-0.0005618999999999,0.0002349,4.679999999999987e-05,0.0,2.325424999999992,-3.3500000000242496,5.361575000000585,-0.3624999999729539,0.003925000001459,6.231249999899546,22799.37745000061,167.37499972807927,0.002,-1.09454345703125,0.1699325561523437,-0.3768997192382812,6.0,10.0,180.0,-0.7216797999999999,-5.8857423,-0.3178710999999999,-1.4688721,219.3617949330243,48.5749612119575,52.9787070787858,224.69134186070693,330.82500000000005,-0.7216797999999999,-0.9282971679497529,-0.9024395928199935,-0.9471834405714284,-0.9235652869439022,-0.8885169520189835,-0.9004430504589993,-0.9181246300876929,-0.908507508474019,-0.8682580204164532,-0.920641386956524,-0.9291838162324355,-0.9432120020208563,-0.9295287982514379,-0.9340873812100124,-0.9383325806962705,-0.9377059487742665,-0.928331914135574,-0.9501793254994085,-0.9517128382637501,-0.9398472517080994
6942.0,138.839,-19.052332,197.8866534,386.9399993,960915.1153397,-19.0217724,197.9560227,386.94,961027.968,2.390226,5.3199121,3.240000000000079e-05,22800.0,-0.0005493999999999,0.0002114,6.999999999998652e-07,0.0,2.38037499999999,8.049999999992703,5.334950000000305,-10.624999999997442,0.0119499999982508,-0.0062499996289488,22800.44172499911,72.95624964174567,0.002,-1.0878311157226563,0.1730911254882812,-0.3784072875976562,6.0,10.0,180.0,-0.7211913999999998,-5.9228517,-0.3208007,-1.4796386,219.85439746651213,46.59348060597876,52.988853539392906,224.75467093035348,324.07500000000005,-0.7211913999999998,-0.9493850427395494,-0.9481105446091739,-0.9696668710761517,-0.9356765699926366,-0.9201432520441114,-0.9333841378475083,-0.9476187472511266,-0.9213445481309095,-0.908282989784199,-0.9493586693894575,-0.9482805590571735,-0.9641842692483752,-0.9678092476134362,-0.9675650620952908,-0.9590145859323566,-0.959606922316588,-0.9585603412098055,-0.9856528529759183,-0.9821013202414711,-0.9748715677330719
6943.0,138.85899999999998,-19.0044776,197.9928485,386.940047,961371.1179947,-18.9731277,198.0620636,386.94,961483.968,2.4433743,5.3023742,-0.0015624999999999,22800.0,-0.0003758,0.0003372,-4.700000000000014e-05,0.0,2.402850000000001,-2.381249999961004,5.2587749999993605,1.3437499999824354,0.0029250000011415,-6.47499999999468,22800.424574999488,-158.7874990945893,0.002,-1.09739990234375,0.18072509765625,-0.3740631103515625,6.0,10.0,180.0,-0.7885742,-5.8710938,-0.323242,-1.4704102,219.52769873325607,44.42274030298938,52.84092676969645,223.9953354651768,320.1000000000001,-0.7885742,-0.950843075782595,-0.9188658738971334,-0.9635808527715725,-0.9224516036437742,-0.9111687606428651,-0.9186769309280552,-0.9278437610275516,-0.9114819869824441,-0.8920767945485235,-0.930610763002758,-0.9450928396163516,-0.9565672611177845,-0.9446275532117719,-0.9580851264229606,-0.9487645306299032,-0.9432616331475459,-0.9584115442063426,-0.9698001952909628,-0.9664016310816211,-0.9557390368159279
6944.0,138.879,-18.955622,198.0984726,386.9399921,961827.1192079,-18.923538,198.1676655,386.94,961939.968,2.4945525,5.2890313,0.0002604,22800.0,-0.0002552999999999,0.0006014,7.899999999999862e-06,0.0,2.490475000000014,5.006249999994689,5.291275000000439,4.400000000082116,-0.0209999999995602,1.962500000018963,22799.531950001256,-81.53750095513897,0.002,-1.1087478637695312,0.1481597900390625,-0.3897705078125,6.0,10.0,180.0,-0.8085935999999998,-5.9160157,-0.3232421,-1.4770753,220.45534936662804,42.33637015149469,52.93596338484822,224.5036677325884,319.42500000000007,-0.8085935999999998,-0.9577787792868352,-0.9605123799945745,-0.9710354333227273,-0.9477731915023365,-0.9195407265777304,-0.9371244418728298,-0.9428686364264444,-0.9327464357918599,-0.9115664210196995,-0.9614552744708875,-0.9643975878879897,-0.962711429784281,-0.974861205902259,-0.9777179269922439,-0.9640241941572093,-0.9600387174833485,-0.9629448235857854,-0.986349975516521,-0.9793281204863983,-0.9714348750356671
6945.0,138.899,-18.905503000000003,198.2040285,386.939956,962283.1187729,-18.8730066,198.2728202,386.94,962395.968,2.5348667,5.2628219000000005,0.0014583,22800.0,-0.0004547999999999,0.0004921,4.399999999999986e-05,0.0,2.5104999999999933,1.656249999992727,5.301999999999651,0.4187499998309363,0.0085499999997296,4.268749999880583,22799.943900000653,167.3687511356802,0.002,-1.1084060668945312,0.146368408203125,-0.3740921020507812,6.0,10.0,180.0,-0.7792967999999999,-5.9370117,-0.3188476,-1.4986085,221.197674683314,41.10118507574735,53.02948169242411,224.99783386629417,313.3500000000001,-0.7792967999999999,-0.9473332036991451,-0.9105150211460566,-0.964323785887768,-0.9255516596702631,-0.9142061392969585,-0.9201874661783636,-0.9394331467433258,-0.9218446821301519,-0.8749889112626734,-0.9429509588991034,-0.9486366059928685,-0.9530090225367063,-0.963860237994633,-0.9669061755118301,-0.9564950658874792,-0.958231559049555,-0.9548576231377273,-0.9709157641338529,-0.9653863384925049,-0.9590174716349809
6946.0,138.919,-18.8546972,198.3094511,386.9400107,962739.118338,-18.8215382,198.3775194,386.94,962851.968,2.5834292000000003,5.2256188,-0.0003644999999999,22800.0,-0.0004002999999999,6.539999999999999e-05,-1.070000000000014e-05,0.0,2.581524999999996,3.2312499999908324,5.221425000000579,-12.324999999968613,0.0102499999997007,-0.418750000008572,22800.373099997523,38.618749385957926,0.002,-1.1159561157226563,0.1632186889648437,-0.3762313842773437,6.0,10.0,180.0,-0.7851562,-5.8310547,-0.3217772,-1.4806640999999998,221.35883734165705,38.49809253787368,52.97074084621205,224.70341693314708,303.00000000000006,-0.7851562,-0.9553645041593906,-0.9324872441186837,-0.9756915707594852,-0.931756920883633,-0.917727502781474,-0.9338457823103842,-0.9471136080065711,-0.9329564240962775,-0.9019528647474498,-0.9396835845982265,-0.9536391542616913,-0.9568136129957057,-0.969062685325208,-0.9689490926322538,-0.9680701957898602,-0.9653502375886603,-0.9633522160635931,-0.9822136802046618,-0.9728566550479886,-0.9626205205322033
6947.0,138.939,-18.8028076,198.4137109,386.9400469,963195.1192765,-18.7691367,198.4817549,386.94,963307.968,2.6268357,5.2114945,-0.0015494999999999,22800.0,-0.0004947999999999,0.0003435,-4.6900000000000144e-05,0.0,2.6032999999999973,2.3812500000274524,5.198000000000036,3.118749999941884,-0.0073249999999802,-7.024999999671877,22800.02975000243,-175.94999953869046,0.002,-1.1440338134765624,0.1323898315429687,-0.3852249145507812,6.0,10.0,180.0,-0.7285155999999999,-5.8408202000000005,-0.322754,-1.4570801000000002,221.3869186708285,36.60054626893684,52.91287042310603,224.4107084665736,299.4750000000001,-0.7285155999999999,-0.9582604401942474,-0.9245488264265512,-0.9725469449433981,-0.9358363589719667,-0.9226972873974718,-0.9275978587575728,-0.9477463459042526,-0.9325272630281515,-0.9104561793293149,-0.9431080161335132,-0.9746660420578004,-0.9662464922905053,-0.9721496494233379,-0.9776857796178434,-0.971566552198051,-0.9675605505329463,-0.9723647199102193,-0.9840774239205335,-0.9844668861066325,-0.9691965625680561
6948.0,138.959,-18.7500547,198.5175353,386.939956,963651.116919,-18.7158065,198.5855181,386.94,963763.968,2.6723072,5.195899,0.0014454,22800.0,-0.0005209,0.0005903999999999,4.399999999999986e-05,0.0,2.669174999999946,-1.650000000030876,5.195074999999605,7.6249999999333795,-0.0112250000000813,5.931249999946431,22799.44609999948,-8.587500633413583,0.002,-1.1212692260742188,0.1047882080078125,-0.389288330078125,6.0,10.0,180.0,-0.7412110999999999,-5.9199219,-0.3208008,-1.4739989999999998,221.93045933541424,34.60527313446842,52.95293521155301,224.63085423328675,293.92500000000007,-0.7412110999999999,-0.9441821135648902,-0.9035298496726853,-0.953958481315332,-0.9265480759150274,-0.8828177331674213,-0.909413798746226,-0.9315408490641569,-0.9226686491240025,-0.8748102670420159,-0.9326383391350231,-0.9426807802137027,-0.9527972822933012,-0.9444524793373124,-0.9600469714104897,-0.9581617150583667,-0.951235016308191,-0.9541330602588453,-0.966949272499546,-0.9578184410557193,-0.9520128203595403
6949.0,138.979,-18.6965311,198.6215256,386.9399836,964107.1129133,-18.6615516,198.6888009,386.94,964219.968,2.7228018999999994,5.1585273,0.0005532,22800.0,-0.0003897999999999,0.0001963,1.6399999999999863e-05,0.0,2.687250000000052,7.506249999988863,5.201900000000137,-6.8999999996322,0.0153749999995511,1.7624999998133717,22799.926774998312,184.54375021977103,0.002,-1.1647079467773438,0.0911239624023437,-0.3724563598632812,6.0,10.0,180.0,-0.7622070999999999,-5.866211,-0.3183593,-1.5073243,222.4227296677072,33.40613656723421,53.00946760577651,224.9299271166434,291.2250000000001,-0.7622070999999999,-0.9558842110308552,-0.9502165721190807,-0.9663720424202716,-0.9319409042814963,-0.914028240768082,-0.9360580965807886,-0.9464598767632479,-0.9407961506335792,-0.9021876895023807,-0.9562235050675738,-0.9599059381818128,-0.9691776867746738,-0.9767067932796535,-0.9745993600935592,-0.980580513883547,-0.9730958056213497,-0.9649412619857433,-0.9851124613059244,-0.9837768065454476,-0.9691513630172349
6950.0,138.999,-18.6420245,198.7246952,386.9400048,964563.1138519,-18.6063763,198.7915951,386.94,964675.968,2.7710608,5.131977,-0.0001822999999999,22800.0,-0.0003190999999999,0.0001387999999999,-4.800000000000144e-06,0.0,2.759525000000007,-2.9249999999870484,5.106200000000172,-7.862500000221928,0.0087750000005826,-0.9812500003647529,22800.407400002587,-17.162499716479942,0.002,-1.126055908203125,0.0759994506835937,-0.3773391723632812,6.0,10.0,180.0,-0.7958983999999999,-5.8876953,-0.3217773,-1.5232178,222.29136483385355,30.62156828361711,52.908233802888255,224.4134635583217,292.12500000000006,-0.7958983999999999,-0.950157503409721,-0.9064833909799838,-0.9698441960715727,-0.9134051074163559,-0.8981904153066903,-0.9113304990904318,-0.9352077851572455,-0.9212066929282594,-0.8787327754367519,-0.9289269905196081,-0.9429042591858279,-0.9510738525120185,-0.9454186526839412,-0.9569081506756053,-0.9599003046996364,-0.9525682154679421,-0.9589156218501124,-0.9708326623016729,-0.9606073844919887,-0.9456885430493182
6951.0,139.01899999999998,-18.5865234,198.826959,386.9400497,965019.1168502,-18.550285100000004,198.8938922,386.94,965131.968,2.8165907,5.1188425,-0.0016601999999999,22800.0,-0.0003234999999999,0.0004963,-4.970000000000014e-05,0.0,2.794924999999981,8.112500000012542,5.1093999999999085,6.150000000104683,-0.0146499999999605,-6.649999999552847,22800.167074997444,-167.3750004556241,0.002,-1.1435836791992189,0.089727783203125,-0.3804534912109375,6.0,10.0,180.0,-0.8115234999999998,-5.9179686,-0.323242,-1.5145019999999998,222.5536824169268,28.72328414180856,52.90761690144413,224.41923177916084,291.67500000000007,-0.8115234999999998,-0.9694629853672271,-0.9660484288748556,-0.9842236447628067,-0.947317058157756,-0.9132696035419161,-0.9423381105627178,-0.9488223285260419,-0.9481300528061456,-0.9354478970570926,-0.9592269891097039,-0.9810076674970278,-0.9742967399565032,-0.9836886626550005,-0.9885318184878067,-0.9863098509020527,-0.9792696226104411,-0.9883769306867347,-1.0016863221862098,-0.9937934766841701,-0.9850965185662167
6952.0,139.03900000000002,-18.5301027,198.9293156,386.939956,965475.1178573,-18.4932824,198.9956843,386.94,965587.968,2.8617124,5.0855479,0.0014453,22800.0,-0.0003337999999999,0.0002612,4.3999999999999857e-05,0.0,2.8459499999999416,-4.212500000000479,5.140124999999784,4.456249999584827,-0.0063250000010839,7.506250000233194,22799.531950001256,72.96249968933625,0.002,-1.1458053588867188,0.0625137329101562,-0.3840499877929687,6.0,10.0,180.0,-0.8325194999999999,-5.8979493,-0.3203125,-1.5242431,223.4248412084634,27.34264207090428,53.03830845072206,225.1061158895804,289.65000000000003,-0.8325194999999999,-0.9312488982605618,-0.8771157365815156,-0.9226894601673216,-0.9090337613637619,-0.8775108452823481,-0.897240127162235,-0.9171639987384865,-0.9097118878257645,-0.853767497240884,-0.9263178898898071,-0.941807058082968,-0.9463903492949675,-0.9389898257927239,-0.9523333751679349,-0.9552318192842213,-0.9471075264326302,-0.9495671517011943,-0.9604156301481361,-0.9538844622834831,-0.9504657289300309
