Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
3913.0,78.259,13.2225841,183.0089988,386.5460176,392221.7640214,13.1131004,182.9489277,386.545971,392316.379484,-8.4527419,-4.5563046999999965,-0.0015650999999999,19200.0,0.0004296999999999,-0.0009618,-4.689999999999999e-05,0.0,-8.400400000000065,2.9249999999980694,-4.567875000000043,-1.5125000000892896,-0.0036499999993111,0.3062499999373358,19200.2563749993,-12.87499944745432,0.002,3.204068603515625,2.1216485595703123,-0.8865362548828125,6.0,10.0,180.0,1.2329101000000002,-5.2929688,-0.1025391999999999,-3.2648439,-641.1141673482718,394.36778754368856,167.01765313730814,752.7420648004495,579.9750000000001,1.2329101000000002,1.191075953995934,1.1858887409236487,1.1941923602671556,1.182509508556195,1.1808175755979453,1.1797628534998,1.1806674860884947,1.1811562851334643,1.1838977285433463,1.1848304075251825,1.1770196220171265,1.1841417076756868,1.1814296262437822,1.1841668785953217,1.1711270953788349,1.1775404128210611,1.168974601521295,1.1764689496280276,1.174773256581346,1.1782658676193334
3914.0,78.279,13.0539093,182.9180948,386.5460157,392605.7653717,12.9433908,182.8591373,386.545971,392700.379484,-8.507965,-4.479727099999996,-0.0014995999999999,19200.0,-0.0001244,-0.0007503,-4.5e-05,0.0,-8.501224999999966,-4.024999999996392,-4.530249999999825,-3.5437499999346755,-0.0071000000005483,-1.762500000168643,19199.741324999195,-90.1187504496971,0.002,3.23519775390625,2.180558471679688,-0.9148486328125,6.0,10.0,180.0,1.2597656000000002,-5.3344726,-0.1040039,-3.2581788000000005,-639.213083674136,399.3128937718443,167.24432656865406,753.7275324002247,579.0000000000001,1.2597656000000002,1.2188298795985428,1.2084785571422887,1.219091182301374,1.2080323113804396,1.2133279196159636,1.2173635559459368,1.2098790703531856,1.2158885699278223,1.2158712293225797,1.2197848791790735,1.2141589511554622,1.214396896921883,1.2168211353993907,1.2150692379956685,1.2096180389461617,1.2149664424627873,1.2185178458222719,1.211722983180017,1.2172209033797927,1.2145109433477799
3915.0,78.299,12.8835831,182.8286429,386.5459601,392989.7614349,12.7729513,182.7707406,386.545971,393084.379484,-8.5321828,-4.4049352999999964,0.0003233,19200.0,0.0002354999999999,-0.0006012,1.0800000000000015e-05,0.0,-8.488275000000023,-2.3749999999989044,-4.423825000000647,2.3812499998499,-0.0124499999998306,-0.7437499998985686,19199.53539999988,47.206250383091536,0.002,3.112277221679688,2.1922149658203125,-0.93741455078125,6.0,10.0,180.0,1.2304688,-5.3320312,-0.1020506999999999,-3.2904784,-635.207541837068,404.5419468859221,167.10166328432703,753.1377662001123,577.7250000000001,1.2304688,1.2243048439235793,1.21960608718836,1.2242709485454906,1.2285954019782963,1.2298961355478544,1.2277910611847456,1.221973146311303,1.2285082163705463,1.2214277582726218,1.225512726049836,1.2329673027913708,1.2227584715504851,1.232289187650509,1.218248340543368,1.2169531869790788,1.2300429853722326,1.232807802020898,1.2246174122553084,1.2234841821488434,1.2290432758830392
3916.0,78.319,12.7127198,182.7411661,386.5459697,393373.7576356,12.6018581,182.6836133,386.545971,393468.379484,-8.5509193,-4.3718011999999975,2.990000000000232e-05,19200.0,0.0004080999999999,-0.0010354,9.000000000000137e-07,0.0,-8.592774999999975,-1.2250000000157957,-4.364274999999651,3.481250000270109,0.0007249999995906,-1.768749999797592,19200.20485000132,-72.95625000559593,0.002,3.108399658203125,2.120172119140625,-0.9065374755859374,6.0,10.0,180.0,1.1684569000000002,-5.2792969,-0.0961913999999999,-3.3309815,-632.3222709185341,410.6624734429611,167.30483164216352,754.0268831000562,576.6000000000001,1.1684569000000002,1.176502372528057,1.1896971125478013,1.1926918131164437,1.1777889912112,1.1771599123653604,1.1794393397644578,1.1859252235694553,1.1845545355704437,1.1867570397475675,1.1844109629392252,1.1740851260242249,1.1819653781400281,1.1819252560528926,1.1827176351558726,1.167881178186469,1.1759734215245117,1.1748118665285352,1.175932481035448,1.1827780646823511,1.1843104584473911
3917.0,78.33899999999998,12.5416064,182.65414160000003,386.545959,393757.7587113,12.430457,182.5970794,386.545971,393852.379484,-8.5707933,-4.3351387999999975,0.000388,19200.0,0.0002897999999999,-0.0008709,1.1700000000000008e-05,0.0,-8.511725000000016,-3.168749999982177,-4.354750000000252,-1.956250000390014,0.0034249999998792,1.768749999797592,19199.981674998708,81.53749986369294,0.002,3.108260498046875,2.172137451171875,-0.895340576171875,6.0,10.0,180.0,1.2358399000000004,-5.2353516,-0.0947265999999999,-3.3084227,-629.996635459267,412.56623672148055,167.08541582108177,753.0974415500282,582.3750000000001,1.2358399000000004,1.182652996188122,1.1847786069083335,1.1878987532792975,1.1787657054485243,1.1826037051451666,1.1763450969937785,1.1717592970104693,1.188204930285262,1.1821290679387408,1.1852624605410376,1.1796751871030717,1.1814821168922898,1.1806521388771132,1.178267639956,1.1744231029511103,1.1739181214055252,1.1743215405567045,1.1813709109616384,1.1742660147053028,1.1771686549894276
3918.0,78.359,12.3702042,182.5676357,386.5459844,394141.7658294,12.2582339,182.5122142,386.545971,394236.379484,-8.649921299999999,-4.1730614999999975,-0.0004582999999999,19200.0,0.0001324999999999,-0.0005837,-1.3499999999999984e-05,0.0,-8.631600000000006,-6.1687499999907285,-4.272950000000009,11.168750000400962,-0.005849999999441,-0.968750000041041,19200.016024999783,-64.36875009975265,0.002,3.1194769287109376,2.2276116943359376,-0.89774658203125,6.0,10.0,180.0,1.2416992000000002,-5.3276367,-0.0986329,-3.2551027,-627.4458177296335,417.8901183607403,167.27070791054086,753.9092207750141,580.9500000000002,1.2416992000000002,1.2204919625744677,1.2101957801936885,1.210449820139884,1.2116622710486364,1.2125230375490808,1.2074135412065794,1.209256960495868,1.2039598261609943,1.2076378406885044,1.2181276631005593,1.2195663931706417,1.2145581842532285,1.217859876777707,1.2191677766229936,1.214852424617576,1.2182900182352978,1.2155679585019838,1.21782785601897,1.2208524924007274,1.2162046585946689
3919.0,78.37899999999999,12.196868,182.4848632,386.5459512000001,394525.7653945001,12.0838617,182.4319064,386.545971,394620.379484,-8.7675839,-3.907551699999997,0.0006485,19200.0,0.0006373999999999,-0.0014104999999999,1.9400000000000024e-05,0.0,-8.725324999999984,-11.050000000001337,-4.008549999999644,17.824999999582758,-0.0180749999998397,0.668749999732654,19199.604025001463,102.99374989691788,0.002,3.086107177734375,2.282847900390625,-0.91689208984375,6.0,10.0,180.0,1.2587892000000005,-5.3833007,-0.1010742999999999,-3.2561280000000004,-619.3579088648167,429.44955918037016,167.2418539552704,753.830110387507,586.8750000000001,1.2587892000000005,1.2219221728172227,1.2240451763965785,1.2245225935940949,1.2174821332526553,1.220783165412562,1.215074123047755,1.2115325339219094,1.2154014093300338,1.2307978670316932,1.2345877114173436,1.2464439515128451,1.237707930912526,1.2419342081147922,1.2363994220256185,1.2345802301966509,1.2406715776462849,1.2440041560378845,1.2411597793723081,1.2360528891143243,1.2366045010545843
3920.0,78.399,12.0210752,182.407252,386.5459093,394909.7635864,11.9066502,182.3580757,386.545971,395004.379484,-8.8942552,-3.586067899999997,0.0020481,19200.0,0.0010823999999999,-0.0019501999999999,6.140000000000002e-05,0.0,-8.862050000000021,-8.968750000004631,-3.7204500000001417,25.57500000026636,-0.0192750000010732,3.656250000005912,19200.290675,38.62500052483883,0.002,3.01376708984375,2.4140069580078123,-0.9117108154296876,6.0,10.0,180.0,1.2338867000000002,-5.3759765,-0.0981445999999999,-3.2822754000000005,-608.0274544324084,445.3217795901851,167.2644269776352,753.9915551937536,577.5750000000002,1.2338867000000002,1.2066602485838998,1.185315945486651,1.1904463434403871,1.1910054389155014,1.1925796057769285,1.1986998880385056,1.2064281476852454,1.193251887375197,1.2045325061710732,1.2194288581513621,1.2441004419011035,1.226749408418415,1.2407094651868684,1.2289406410692638,1.2362748733643638,1.237053186986797,1.2409915389996327,1.2402950610988008,1.2378840725162725,1.230267623300688
3921.0,78.419,11.8422939,182.3367169,386.5459443,395293.7658979,11.7267356,182.2911,386.545971,395388.379484,-9.003023899999999,-3.2709717999999968,0.0008764,19200.0,0.0016767999999999,-0.0028595,2.620000000000002e-05,0.0,-9.013449999999956,-2.437500000007641,-3.368874999999605,14.093750000121474,0.0117250000016611,4.706250000197088,19199.87869999896,42.91874975016472,0.002,2.977608642578125,2.528781127929688,-0.90431640625,6.0,10.0,180.0,1.2231445000000003,-5.4106446,-0.0952147999999999,-3.2689454,-593.2007272162042,465.04288979509255,167.3232134888176,754.3257775968768,578.1000000000001,1.2231445000000003,1.1992042114095278,1.21006182642584,1.1954844833628728,1.2074264411856186,1.190379927033504,1.1897998133570842,1.1941583332553793,1.2030041429062635,1.1838921909462605,1.2040483224649159,1.18969335564041,1.1989477591261761,1.1967107012209595,1.2000120785699244,1.191928552019153,1.190166433422547,1.1894714573337355,1.1903813680687316,1.1938675846641607,1.193021443920407
3922.0,78.439,11.661748,182.2726758,386.5459679,395677.7649139,11.5443824,182.2310805,386.545971,395772.379484,-9.1266535,-2.937907599999997,9.530000000000302e-05,19200.0,0.0014246999999999,-0.0033698,3.0000000000000187e-06,0.0,-9.08617500000002,-8.793749999991272,-3.010275000000462,17.093749999830266,0.0004499999988638,2.625000000122668,19200.050350000674,-21.456250397100668,0.002,2.8911669921875,2.570903930664062,-0.90355712890625,6.0,10.0,180.0,1.2177734000000002,-5.4418944,-0.0966796999999999,-3.2766358,-575.5048636081021,485.3874448975463,167.1401067444088,753.6318887984385,576.825,1.2177734000000002,1.200725467036395,1.1985583679311096,1.192260758646026,1.1963076999607731,1.1786049323132302,1.1754125794433454,1.1785585517403954,1.191177927709985,1.1975888223079014,1.2002816677779558,1.1892840865391423,1.196789144203799,1.1865839998105334,1.1885553215048648,1.192384234391081,1.1860352198552628,1.1869438377133037,1.1878773451803535,1.1838636693705213,1.1908273360406758
3923.0,78.459,11.4783057,182.2150548,386.5459873,396061.7603592,11.35986,182.1781048,386.545971,396156.379484,-9.2183718,-2.581747499999997,-0.0005882999999999,19200.0,0.0017241999999999,-0.0033124,-1.669999999999998e-05,0.0,-9.211174999999994,4.575000000006659,-2.7368000000002723,17.568750000229727,0.0183250000006296,3.293749999855322,19199.96452500054,38.61250006585978,0.002,2.8218536376953125,2.8125250244140627,-0.9265069580078124,6.0,10.0,180.0,1.1665040000000002,-5.5214843,-0.1000976999999999,-3.3191893,-559.3814318040511,504.3852224487732,167.20505337220442,753.9959443992193,576.6000000000001,1.1665040000000002,1.1852100344918204,1.1872399901973798,1.1832090116107359,1.1918688621261169,1.1653597350451994,1.1752089811933728,1.17464900750199,1.18482417638804,1.1747608879426514,1.182581544762973,1.1774075912837112,1.1886503738721776,1.1781484390179484,1.1845805654798465,1.1675217496918775,1.1733962853739206,1.1831299449835746,1.176711466141784,1.180570883431477,1.1791104910295147
3924.0,78.479,11.2933643,182.1644208,386.5458906,396445.7595124,11.1734398,182.1322515,386.545971,396540.379484,-9.3156035,-2.2190995999999967,0.0026665,19200.0,0.0014482999999999,-0.0031699,8.000000000000002e-05,0.0,-9.34472500000001,-10.500000000013271,-2.321799999999285,21.006249999722115,0.0180749999984186,2.2562499999878582,19200.10187499865,64.38125019477812,0.002,2.576409912109375,2.842406005859375,-0.916776123046875,6.0,10.0,180.0,1.1772461000000003,-5.6479491,-0.0927734999999999,-3.3222655000000003,-539.5972159020255,526.0971112243866,167.3200266861022,754.5889721996097,580.8000000000002,1.1772461000000003,1.1906706098177886,1.2051933788446656,1.1868799094782767,1.2042562365003449,1.1802063659944961,1.1833021214874453,1.1677937651888082,1.1885160514906759,1.1904705625832497,1.2003865003487237,1.193591300121804,1.1987654344588539,1.1960361868179472,1.1971429789086026,1.1893547307866745,1.189055528030797,1.1910374277556333,1.2020886143944614,1.1866101521233958,1.19168780369657
3925.0,78.499,11.1059288,182.1214424,386.5460331000001,396829.7625108,10.9853969,182.0935881,386.545971,396924.379484,-9.3759461,-1.8702744999999967,-0.0020857999999999,19200.0,0.0018644999999999,-0.0035351999999999,-6.259999999999998e-05,0.0,-9.341299999999997,3.362500000003711,-1.958725000000072,21.78125000007469,0.0112250000015023,-5.056250000023965,19200.290649999806,-64.38124983113593,0.002,2.5132763671875,2.9563812255859374,-0.89674072265625,6.0,10.0,180.0,1.0717775000000005,-5.6176758,-0.0981445999999999,-3.2997069000000003,-517.9456079510128,545.6975556121934,167.02251334305112,753.4159860998049,573.9000000000002,1.0717775000000005,1.1608558022245206,1.139589913962789,1.141491341227584,1.1603142946786216,1.1463525045645466,1.1630857563230905,1.1575297255686954,1.1472648215396821,1.1491129595708167,1.15544324860959,1.1674980314950958,1.175791064363252,1.1679796537345566,1.172381212823244,1.1666090466388332,1.168871613147092,1.1670628834124597,1.17083531108809,1.1658877392009352,1.1640315906096594
3926.0,78.519,10.9180294,182.085704,386.5460293,397213.7649597,10.7960085,182.0621713,386.545971,397308.379484,-9.4577869,-1.519841599999997,-0.0019879999999999,19200.0,0.0012188999999999,-0.0039297,-5.859999999999998e-05,0.0,-9.493924999999994,-6.656250000003359,-1.6086500000000117,14.04999999987666,0.0048749999990604,-4.037500000109162,19200.307875001454,25.756249669861425,0.002,2.4146514892578126,3.070432739257813,-0.9291387939453124,6.0,10.0,180.0,1.1010743000000005,-5.5712888,-0.1005858999999999,-3.2771484,-497.5013039755064,565.6912778060967,167.22975667152556,754.4014930499025,580.0500000000001,1.1010743000000005,1.1656370907179079,1.1631901391730728,1.1520626586334526,1.1749312713857594,1.1695510048554878,1.164892502811921,1.1655634534704,1.1684802950744195,1.1630395565449285,1.1834106822428625,1.1761201836575454,1.1765715939064036,1.1760549996729974,1.166969447385913,1.1809177199961538,1.172552891111307,1.1745520844124657,1.1784543847068851,1.1775063785269482,1.167474020395421
3927.0,78.539,10.7278661,182.0569661,386.5459775,397597.7653488,10.6055538,182.0380477,386.545971,397692.379484,-9.4917652,-1.1585551999999968,-0.0002303999999999,19200.0,0.0015887999999999,-0.0040602,-6.9999999999999855e-06,0.0,-9.482400000000002,2.9937499999910258,-1.2431499999998152,13.168750000147613,0.0002500000007898,-2.3124999998458406,19200.016024999783,-34.331250208275016,0.002,2.1745855712890627,3.0757916259765623,-0.908397216796875,6.0,10.0,180.0,1.0214842000000004,-5.5673827000000005,-0.0976564999999999,-3.2756104,-475.0306519877532,583.8406389030483,167.05837833576277,753.7647465249513,577.7250000000001,1.0214842000000004,1.1690339165669115,1.162588975291718,1.164565294690571,1.1604593995854178,1.1571312020983708,1.1629201113935035,1.163236410818766,1.1670779651528809,1.1640753703315307,1.160239225224406,1.1635291293984789,1.17072197262385,1.1628255708882584,1.154746621358057,1.162909636869761,1.157849644763525,1.1635192934182457,1.1554681550134838,1.1566897558457012,1.1619551413394986
3928.0,78.559,10.5376613,182.035542,386.5460546000001,397981.7699266,10.4143133,182.0212531,386.545971,398076.379484,-9.5425544,-0.7960140999999968,-0.0028021999999999,19200.0,0.0010323999999999,-0.0041985,-8.419999999999997e-05,0.0,-9.552724999999995,-3.9687499999829776,-0.8801250000004757,19.237499999924523,-0.0063249999996628,-3.668749999974352,19200.20482499821,-128.74999993081073,0.002,2.1166632080078127,3.080198364257813,-0.9007830810546876,6.0,10.0,180.0,1.0024413000000003,-5.5659179000000005,-0.1074218999999999,-3.2412599,-452.5913259938766,601.7243194515241,167.09668916788138,754.0248732624757,577.4250000000001,1.0024413000000003,1.1986194680798474,1.1813460992749025,1.1975393606734532,1.1822488568600689,1.1839793440413975,1.1800005033203547,1.1968266405382688,1.1839579980529802,1.2023583629564059,1.1907982651021871,1.2012810226901387,1.1946883516044526,1.1903693964753521,1.2001387258659992,1.2006425912158556,1.1847885598503034,1.200359198320732,1.1870126828150096,1.1985615769362497,1.1859698520367463
3929.0,78.579,10.3462285,182.0214484,386.5460196,398365.7653717,10.2225693,182.0118114,386.545971,398460.379484,-9.5612126,-0.4322241999999968,-0.0016300999999999,19200.0,0.0010163999999999,-0.0043282,-4.909999999999998e-05,0.0,-9.548375000000007,3.843749999987713,-0.5175749999999368,17.387500000154432,-0.0144250000005285,-2.3187500001853323,19199.380875000497,-85.83124981677028,0.002,2.0462896728515627,3.05933349609375,-0.9010107421875,6.0,10.0,180.0,1.0029298000000004,-5.5566407,-0.1108397999999999,-3.2827879,-429.0686629969383,618.2611597257621,166.9883445839407,753.6544366312378,583.6500000000002,1.0029298000000004,1.1732004475152344,1.1744075288359388,1.1771897750350648,1.1765448485562144,1.174500868540282,1.1839039240553029,1.194882630755213,1.1754487893557137,1.1910699225346724,1.1752803113213788,1.1842107243287538,1.1734544273470389,1.1807852670167223,1.1881425868997706,1.1759167996859032,1.1713553748369767,1.1800588921660435,1.1815745462273335,1.1759054754329445,1.1805977068691362
3930.0,78.599,10.1548397,182.0144942,386.5460216,398749.7639068,10.0306038,182.0097374,386.545971,398844.379484,-9.5806844,-0.0606782999999968,-0.0016952999999999,19200.0,0.0005516999999999,-0.0042378,-5.099999999999998e-05,0.0,-9.605700000000006,-6.043749999984359,-0.2148500000004105,6.537499999836882,0.0063499999995997,3.662499999990132,19200.342175000696,81.54375063887929,0.002,1.99357666015625,3.2817913818359377,-0.885032958984375,6.0,10.0,180.0,0.9902344000000004,-5.5742187,-0.1108397999999999,-3.3043213,-407.8903314984692,633.3420798628811,167.12417229197035,754.3187183156189,577.2,0.9902344000000004,1.1322858491149572,1.1343364427734348,1.1287131920487623,1.1426667804378932,1.1245582443396287,1.1244441354123982,1.1314570851339283,1.1375545579049589,1.135769501402193,1.1458961416278155,1.1206806784355923,1.1232820723531862,1.1286915263456043,1.1156197671303365,1.120728349635101,1.1232523174381255,1.1147316883273342,1.1394746905592685,1.1273825897876601,1.119871883384146
3931.0,78.619,9.9628993,182.0139309,386.5459922,399133.7691711,9.8387002,182.0150341,386.545971,399228.379484,-9.5716861,0.3433852000000032,-0.0007186999999999,19200.0,0.0005164999999999,-0.0031684,-2.149999999999997e-05,0.0,-9.557124999999989,1.649999999986386,0.1432999999998685,19.34375000001154,-0.0092749999993202,-1.1562499999229203,19200.06752500049,-120.1687508001538,0.002,1.8073138427734368,3.47746337890625,-0.91409912109375,6.0,10.0,180.0,0.9921875000000004,-5.8393554,-0.1103514999999999,-3.2499757,-384.3076657492346,647.3160399314405,166.98308614598517,753.7978591578094,574.6500000000001,0.9921875000000004,1.1453079889494475,1.1375556313851982,1.1460358927347447,1.1538423552077677,1.1396952067124457,1.14482873681519,1.1591763365853942,1.146975735438817,1.147825963428445,1.1411168569825483,1.1477425895609883,1.1293680031118585,1.1240035228419634,1.1609010442595005,1.1365506756192116,1.1330099985144297,1.1456046137442164,1.1460471833861638,1.1490041300926184,1.158406596010775
3932.0,78.639,9.7711943,182.020999,386.5459444,399517.766333,9.6471416,182.0276934,386.545971,399612.379484,-9.5510367,0.7380277000000033,0.0008764,19200.0,0.0004071999999999,-0.0023619,2.6300000000000023e-05,0.0,-9.608149999999991,-2.687499999998176,0.5542000000005487,19.71249999996872,0.0004749999988007,1.7062499999553893,19199.741374999576,102.99999994450846,0.002,1.58379150390625,3.5033233642578123,-0.9094366455078124,6.0,10.0,180.0,0.9418945000000004,-6.160156199999999,-0.1093749999999999,-3.2684326999999995,-359.3293328746173,662.5375199657203,167.19004307299258,754.7709295789048,580.5750000000002,0.9418945000000004,1.0171744956084026,1.011927066587961,1.0264281061010907,1.0300243999819982,1.0256642176418413,1.0221589642691138,1.0171073793097982,1.0273166775606257,1.016592425722816,1.0165232479548458,1.0310299448694025,1.0239867510581182,1.0303770350940031,1.033207243208594,1.016522522809057,1.0183938534283719,1.0150449468229104,1.0357744611108002,1.0322650615533078,1.0279422860978564
3933.0,78.659,9.579862299999998,182.0364981,386.5460125,399901.767752,9.4562102,182.0476964,386.545971,399996.379484,-9.5138637,1.0959653000000031,-0.0014025999999999,19200.0,0.0003683999999999,-0.0026285999999999,-4.2199999999999975e-05,0.0,-9.517575000000011,-1.1562500000117368,0.9636249999999792,20.750000000369084,-0.0004749999988007,-1.212500000136174,19199.84434999933,-34.32499943308867,0.002,1.4946514892578124,3.490869140625,-0.8783050537109375,6.0,10.0,180.0,0.9731444,-6.2929689,-0.1132812999999999,-3.262793,-331.21016643730866,676.3307599828602,167.05002153649627,754.2589647894524,580.6500000000001,0.9731444,0.9519300968995641,0.9417254157742978,0.9544886610887281,0.9585105481675771,0.9496738226994365,0.9437231219664571,0.9660192418425989,0.9523129605470139,0.9459958976166483,0.9501652167053635,0.9811720135688948,0.9823322653600828,0.989259055281369,0.9815393861518281,0.9731885611154735,0.9667840812334222,0.979837611480969,0.9862369334345432,0.9744946102354451,0.9777993936295148
3934.0,78.679,9.3891982,182.059334,386.5460099,400285.765532,9.2663088,182.0755564,386.545971,400380.379484,-9.44147,1.5372033000000032,-0.0013046999999999,19200.0,0.0003927999999999,-0.0028723,-3.909999999999996e-05,0.0,-9.53907500000004,3.968750000016287,1.341550000000069,28.81249999973079,-0.0092750000007413,-3.674999999958573,19199.72420000122,85.81874972143342,0.002,1.3738153076171875,3.6603717041015615,-0.8991790771484375,6.0,10.0,180.0,0.7739257000000003,-6.4497071,-0.1147460999999999,-3.2853516,-304.6475832186543,689.7818799914301,167.26051076824814,755.2394823947262,574.1250000000001,0.7739257000000003,0.8042419550830392,0.8004841806658082,0.8140414990503912,0.8111094850548912,0.8019082616019217,0.805334476024928,0.8080409354603287,0.8119163577489513,0.7915905148798477,0.8117120917076812,0.813752690058182,0.8119590602549616,0.8018865474220418,0.8118580728623406,0.7967983384741854,0.805097796094841,0.8051604457321946,0.8054281926382815,0.7973488326842515,0.8114923235806917
3935.0,78.69899999999998,9.200288,182.0918212,386.5459698,400669.7644104,9.0782928,182.113669,386.545971,400764.379484,-9.3481772,2.025612900000003,3.020000000000305e-05,19200.0,-3.020000000000088e-05,-0.004145,9.000000000000111e-07,0.0,-9.378149999999952,1.037500000000692,1.885499999999496,28.874999999928264,-0.0068249999998215,0.7375000002696197,19199.99884999997,4.300000364232256,0.002,1.170853271484375,3.707803955078125,-0.90675048828125,6.0,10.0,180.0,0.8120116000000003,-6.5722657,-0.1137695,-3.3002196,-269.6667916093272,703.1104399957151,167.08325538412407,754.5687411973631,580.2750000000001,0.8120116000000003,0.7970110690838069,0.793012837069008,0.790619087421492,0.8002573223650807,0.7931180108344614,0.7910667379989788,0.7981684456710778,0.8091343019403929,0.7884595857754354,0.7892699621501886,0.8004670830854502,0.8054893024644407,0.8112417212809647,0.8040274354398268,0.7965731548112749,0.8030535096409452,0.8108030918316183,0.8037379627839054,0.8073702310831085,0.8072982771598484
3936.0,78.71900000000001,9.0132178,182.1337111,386.5459717,401053.7633575,8.8921963,182.1606498,386.545971,401148.379484,-9.2796072,2.3414940000000035,-3.529999999999679e-05,19200.0,-0.0002359,-0.0043584,-1.0999999999999888e-06,0.0,-9.32985000000004,6.349999999999413,2.2666000000000963,14.825000000051602,-0.0090499999998883,4.581250000157411,19199.913050000032,60.081249830468,0.002,1.0031304931640626,3.758987426757813,-0.891331787109375,6.0,10.0,180.0,0.7299803000000004,-6.6518554,-0.1191408999999999,-3.3207274,-238.2948958046636,714.7217199978575,167.14362769206204,754.9003705986815,580.5750000000002,0.7299803000000004,0.7644029119193941,0.7606853421082634,0.7638972768842127,0.7700457071033879,0.7680135205955364,0.7519712336441503,0.7660033852036453,0.7655200078464618,0.755301983948562,0.7664016844367271,0.7755767421377177,0.769680129896939,0.7672808538145659,0.7709725797430598,0.7611923642104864,0.7752874071287961,0.7690813578836415,0.7696006438246811,0.7744085781151432,0.7781423972720195
3937.0,78.739,8.827607400000002,182.1811534,386.5459504,401437.7654634,8.7071185,182.21172540000003,386.545971,401532.379484,-9.247699,2.511200900000003,0.000681,19200.0,-0.0002615,-0.0028964,2.04e-05,0.0,-9.271499999999966,1.2750000000005826,2.477550000000406,12.025000000015496,0.0012249999997493,4.01874999980123,19200.39367499849,17.162499716427554,0.002,0.89271240234375,3.758309326171875,-0.8819061279296875,6.0,10.0,180.0,0.7690430000000004,-6.6972656,-0.1186523999999999,-3.2981687,-214.27344790233172,722.7278599989288,167.15431384603102,754.9976852993408,580.5750000000002,0.7690430000000004,0.7729640392910087,0.7668646762280552,0.7665817536504526,0.7730469845620854,0.7636214054667146,0.7594870271273141,0.7667804337653957,0.7712315452302222,0.7564817959130061,0.7642353573334666,0.7749485250617907,0.7781365691460814,0.7801277158892607,0.7709362666069434,0.7689906262250001,0.7705141340944123,0.7819292633529242,0.7788943563953743,0.7737442021400238,0.7683633299826782
3938.0,78.759,8.642206999999999,182.2323682,386.54594920000005,401821.7648911,8.5226245,182.2648794,386.545971,401916.379484,-9.2010659,2.632132400000004,0.0007137,19200.0,0.0002740999999999,-0.0022636,2.1300000000000003e-05,0.0,-9.26487500000004,5.318749999994045,2.637449999999575,4.943749999952729,0.0075500000008332,6.356249999939223,19199.74132500065,21.45625039694496,0.002,0.7771435546875,3.7803558349609374,-0.887115478515625,6.0,10.0,180.0,0.6552735000000003,-6.617675800000001,-0.1191406999999999,-3.3068846,-196.79572395116588,728.7964299994644,167.3126569230155,755.7123426496704,573.9750000000001,0.6552735000000003,0.7780041762083334,0.7768283638900543,0.7740520289376182,0.7769908012459016,0.7702570865273928,0.7705209378636032,0.7747755775259634,0.7742199145573683,0.7660471125063855,0.7685226655229214,0.7747022473068015,0.781058339366865,0.775847666281213,0.77597367004266,0.780989666292058,0.7761239088017831,0.7774938203412363,0.7772105906058555,0.776072473456757,0.7759853119431791
3939.0,78.779,8.4581807,182.2858975,386.5460089,402205.76631,8.338716999999999,182.3200268,386.545971,402300.379484,-9.1800661,2.7424295000000027,-0.0012721999999999,19200.0,9.299999999999123e-06,-0.0019407,-3.820000000000002e-05,0.0,-9.152824999999964,2.249999999992537,2.72387500000022,4.887500000094747,0.0126999999991994,1.100000000064938,19200.41084999976,12.874999811096496,0.002,0.68290283203125,3.783427734375,-0.8857196044921875,6.0,10.0,180.0,0.6982421000000003,-6.5903319,-0.1215820999999999,-3.2894532,-182.6708619755829,731.5642149997323,167.04032846150776,754.5691713248352,580.4250000000002,0.6982421000000003,0.7616129385773476,0.7566380800629132,0.7503353828574564,0.7587610420427852,0.7458330037114167,0.757092446514852,0.7489668559387417,0.7617756787390038,0.7492745722876094,0.7523528107651762,0.7607964965351535,0.7563884491185148,0.7653718728437837,0.7580626631147299,0.7588653657867965,0.752621721284277,0.7621676842502993,0.7552648801213843,0.7605967339122435,0.7555945237219587
