Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Random_Forest_seed_0,Normal_Random_Forest_seed_1,Normal_Random_Forest_seed_2,Normal_Random_Forest_seed_3,Normal_Random_Forest_seed_4,Normal_Random_Forest_seed_5,Normal_Random_Forest_seed_6,Normal_Random_Forest_seed_7,Normal_Random_Forest_seed_8,Normal_Random_Forest_seed_9,Sign_Hold_Random_Forest_seed_0,Sign_Hold_Random_Forest_seed_1,Sign_Hold_Random_Forest_seed_2,Sign_Hold_Random_Forest_seed_3,Sign_Hold_Random_Forest_seed_4,Sign_Hold_Random_Forest_seed_5,Sign_Hold_Random_Forest_seed_6,Sign_Hold_Random_Forest_seed_7,Sign_Hold_Random_Forest_seed_8,Sign_Hold_Random_Forest_seed_9
6278.0,125.559,26.3517892,203.4256924,386.5460058,711747.225386,26.351975,203.301183,386.54599,711842.779484,0.0062292,-9.5903226,-0.0005286,19200.0,0.0001858,0.0002906,-1.579999999999984e-05,0.0,-0.0173249999999569,2.20000000001886,-9.59789999999998,3.1749999997998657,0.0124499999998306,-0.7249999995906364,19200.03317500232,-4.287500632816228,0.002,3.388939819335937,-1.686964111328125,-1.0634326171875,6.0,10.0,180.0,0.4409179999999996,-4.4902344,-0.0693359,-3.3104737,-654.9560752873688,-372.49313025416313,167.2066939829311,753.4714805572188,577.7250000000001,0.4409179999999996,0.4794358275004189,0.4701862287896826,0.46561997812447253,0.47604090370325625,0.46450855981945255,0.4815822491898627,0.47462535045891,0.4736215357306206,0.46931437847164725,0.4739923184528639,0.4679505165366467,0.469142775187948,0.4731430808148267,0.4648859369248763,0.46742592075821404,0.459412073015988,0.4747331978419165,0.46034628453144905,0.4722865074061163,0.4744943382294038
6279.0,125.579,26.351961900000003,203.2336573,386.5460108,712131.2281098,26.351975,203.109183,386.54599,712226.7794839999,0.0004361,-9.5891367,-0.0006915,19200.0,1.3100000000002726e-05,0.0003259,-2.079999999999984e-05,0.0,0.0082749999999798,0.7937499999721765,-9.595474999999707,-0.2499999999017177,0.0053750000006402,-1.5875000006104756,19200.118999998085,47.206250019482106,0.002,3.3386505126953123,-1.70128662109375,-1.035863037109375,6.0,10.0,180.0,0.4414062999999996,-4.547363300000001,-0.0722658,-3.2704835,-654.5115376436844,-373.0535651270816,167.18084699146556,753.3627402786094,577.7250000000001,0.4414062999999996,0.5021423469829078,0.49318522049212177,0.5233831479383273,0.5076988761350288,0.497821656064141,0.5017230997583496,0.4943280430554847,0.4937298533895737,0.507513976851333,0.5040942183580505,0.4846208476259932,0.4843942866488263,0.48742998015223493,0.48633581482617827,0.4803112674104817,0.48416294666667353,0.4913940972576725,0.4788001017168386,0.4794430022212108,0.48554545046856284
6280.0,125.599,26.351955100000005,203.0416904,386.5460078,712515.2287049,26.351975,202.917183,386.54599,712610.779484,0.0006641,-9.5902436,-0.0005938,19200.0,1.9900000000002727e-05,0.0002927,-1.779999999999983e-05,0.0,-0.0033999999999423,1.4562500000092684,-9.575424999999882,3.0500000001154604,0.0048750000004815,-2.681249999625379,19200.101875001565,-4.29374995281105,0.002,3.4094140625,-1.745469970703125,-1.051309814453125,6.0,10.0,180.0,0.4418943999999996,-4.4965821,-0.0722657,-3.2699707000000005,-654.2847688218421,-372.6107825635408,167.0839234957328,752.9463701393047,570.3000000000001,0.4418943999999996,0.4903353242611829,0.47623627842194166,0.49679051241049166,0.492896531920671,0.4947944571251858,0.48699606919450544,0.48863840587246365,0.47979883412626956,0.4916989201389888,0.48662869122079305,0.478037045103599,0.48776578604883697,0.4916922894503216,0.48574579277392027,0.4856658815825646,0.48673492205318536,0.4928384900555489,0.48727301168978515,0.4942350420826171,0.4810804371121212
6281.0,125.619,26.3519326,202.8500254,386.5460145,712899.2296433,26.351975,202.725183,386.54599,712994.7794839999,0.0014438,-9.601408799999998,-0.0008215,19200.0,4.240000000000272e-05,-4.22999999999993e-05,-2.449999999999984e-05,0.0,-0.0017249999999968,0.3750000000080135,-9.59009999999978,0.124999999862041,-0.0049000000004184,-2.3250000001695525,19200.17052499752,60.08749987824704,0.002,3.4008538818359373,-1.7014752197265626,-1.0590679931640623,6.0,10.0,180.0,0.4375000999999996,-4.4990234,-0.0732423,-3.2617677,-654.3078844109211,-372.6833912817704,167.0969617478664,753.0016850696524,564.6750000000002,0.4375000999999996,0.649011028742442,0.6647403863181799,0.6253710503003868,0.6344070409021338,0.6418967378579613,0.6133969624241428,0.6338117693436507,0.6528417622970557,0.6238991952551237,0.6485230529882895,0.45820774799706115,0.44812423743635926,0.4563704000939002,0.4610423993862605,0.4557398939162766,0.4496172426824674,0.45710277857617226,0.4618444027189807,0.45867448768548386,0.45729124218432643
6282.0,125.639,26.3519239,202.6580273,386.5460116,713283.2320236,26.351975,202.533183,386.54599,713378.779484,0.0017371,-9.601474,-0.0007232,19200.0,5.110000000000272e-05,-4.419999999999929e-05,-2.159999999999983e-05,0.0,0.000499999999981,1.0312499999942717,-9.601300000000634,-4.56875000018897,-0.0009750000003805,-1.8937499998372689,19200.222000002395,-60.0812491028395,0.002,3.385068359375,-1.687484130859375,-1.0511767578125,6.0,10.0,180.0,0.4350586999999996,-4.4814454,-0.0737306,-3.2397217,-654.4049422054605,-372.9756956408852,167.1499808739332,753.2308425348263,559.4250000000002,0.4350586999999996,0.781735939236149,0.7680227837031471,0.7749342632289995,0.7224290056031051,0.7904324053410007,0.7419986163940794,0.7031453371367685,0.7411008324798877,0.7995094316088559,0.7529559720964992,0.44379780799134205,0.44231644983280477,0.4405874919818261,0.43854797734909795,0.45460457868499665,0.4458081333514833,0.4414561699022558,0.44245069243445434,0.4449408082168072,0.440640781803341
6283.0,125.659,26.351917,202.4655949,386.5459863,713667.2294602001,26.351975,202.341183,386.54599,713762.7794839999,0.0019337,-9.5870534,0.0001223999999999,19200.0,5.800000000000271e-05,0.0003884,3.7000000000001687e-06,0.0,-0.0109750000000019,-0.6687499999768974,-9.595474999999707,0.5437500002258844,-0.0092749999993202,-0.4875000001902663,19199.552549998043,-21.456250396912218,0.002,3.372369384765625,-1.7187548828125,-1.0504351806640626,6.0,10.0,180.0,0.4321289999999996,-4.554687400000001,-0.0722657,-3.2648438,-654.6124711027303,-372.64084782044256,167.1534904369666,753.2454212674131,554.4750000000001,0.4321289999999996,0.4435531670106331,0.43196667373901654,0.4395794678634142,0.4365780889347235,0.44760026015631865,0.4385786048992728,0.429081712539449,0.43568911126300625,0.43565719845670714,0.43195534516005096,0.4492184392563531,0.44142104106034524,0.43696974018545864,0.452304064649481,0.4424027291833997,0.4437341136638139,0.4525750966028817,0.4436732109162243,0.4420997303402,0.44658051588481257
6284.0,125.679,26.3517685,202.2740528,386.5460214,714051.2264848,26.351975,202.149183,386.54599,714146.779484,0.0068816,-9.6023204,-0.0010495,19200.0,0.0002065,-6.969999999999931e-05,-3.139999999999983e-05,0.0,0.0192750000000074,5.256249999985313,-9.601300000000634,-8.724999999998317,-0.0051250000012714,0.4250000003480636,19200.35935000342,-17.168749763985396,0.002,3.259752807617188,-1.71128173828125,-1.055865478515625,6.0,10.0,180.0,0.4033200999999996,-4.4956054000000005,-0.0742187,-3.3007325,-654.1922355513652,-373.59542391022126,167.1782452184833,753.3537106337066,554.2500000000001,0.4033200999999996,0.4294389926748869,0.421468144028488,0.4298445742868104,0.4279427545142039,0.42644305986683007,0.42409639841523744,0.4245468643557303,0.4208977262996445,0.4201969143096762,0.42434037827847987,0.4280716879442973,0.4266689843176973,0.4400401797132756,0.43031625041981736,0.4299919227354698,0.4363176477638416,0.4414849411210675,0.43175540833072756,0.43444899644277085,0.43185186347164206
6285.0,125.699,26.3519473,202.082085,386.5459658,714435.2270112,26.351975,201.957183,386.54599,714530.7794839999,0.0009242999999999,-9.6033946,0.0008059999999999,19200.0,2.7700000000002723e-05,-0.0001017999999999,2.4200000000000168e-05,0.0,-0.005125000000028,-0.3687499999793729,-9.582774999999089,-3.1812499999617216,-0.0004749999988007,1.0999999993543952,19199.878674998763,-8.587500633328455,0.002,3.3304083251953127,-1.736075439453125,-1.061461181640625,6.0,10.0,180.0,0.4150390999999996,-4.468749900000001,-0.0727541,-3.2899658,-654.2446177756826,-372.94321195511066,167.11362260924165,753.0758553168532,555.2250000000001,0.4150390999999996,0.42886824852940114,0.4256626806285187,0.4274201033039071,0.4274103902167524,0.4277597550074592,0.43094539361963846,0.42756947052716987,0.42783909258080244,0.42980017961648587,0.42433435937574626,0.4203971289902734,0.416541415398847,0.4197432659856674,0.4192818233394741,0.42136951802979505,0.4220569096289293,0.4194221343382143,0.4130419403041094,0.4185593113385322,0.4219646255725272
6286.0,125.719,26.3520263,201.8899443,386.5459854,714819.2291167,26.351975,201.765183,386.54599,714914.779484,-0.0016822,-9.5987071,0.0001548999999999,19200.0,-5.129999999999728e-05,3.87000000000007e-05,4.600000000000166e-06,0.0,0.0226999999999755,-1.4687500000221063,-9.634775000000673,-1.3375000001758508,-0.0014750000005392,0.7312499999301281,19200.18769999733,-60.07499978284468,0.002,3.317264404296875,-1.7311651611328125,-1.0454742431640625,6.0,10.0,180.0,0.4160155999999996,-4.513183499999999,-0.0742188,-3.2807373,-654.3273088878414,-374.40360597755534,167.2988113046208,753.8729276584265,550.5750000000002,0.4160155999999996,0.41593754785167036,0.4125154220748748,0.41614670323140346,0.40730947397012157,0.4107347735748389,0.41219875391379934,0.4013484160408008,0.4093396634608472,0.41258523849295126,0.41600369819513733,0.41468520526077796,0.4110356118820455,0.4127833029110748,0.4172681652030495,0.4153289579676278,0.4124679585886751,0.415305872344028,0.40966812921236967,0.4098657054911142,0.41063946127225553
6287.0,125.739,26.3519512,201.6975343,386.5460067,715203.2310852,26.351975,201.573183,386.54599,715298.7794839999,0.0008256999999999,-9.5850352,-0.0005611,19200.0,2.380000000000271e-05,0.0004489,-1.669999999999984e-05,0.0,0.0004750000000441,-0.606250000001468,-9.610349999999812,5.24375000008348,-0.0038999999986799,-0.5437499996929773,19199.96450000035,-12.874999811063754,0.002,3.335621948242188,-1.7380609130859377,-1.0414410400390626,6.0,10.0,180.0,0.4135742999999996,-4.546874900000001,-0.0756836999999999,-3.2566407,-654.5206544439206,-373.98330298877767,167.2894056523104,753.8314638292132,556.5750000000002,0.4135742999999996,0.419504432923615,0.42117866046220703,0.42326168592880153,0.42331920156374025,0.4214035627548784,0.4197379940615064,0.4243153168140496,0.4150190230650403,0.41840006692427123,0.42528831805623535,0.41840884291623076,0.4162089475092234,0.4199480781638137,0.421774380151119,0.42092260634457346,0.4206726735044509,0.42386982191085837,0.4199302547764164,0.4271784900689672,0.42519540571580916
6288.0,125.759,26.351982400000004,201.5058896,386.5460088,715587.2345643,26.351975,201.381183,386.54599,715682.779484,-0.0002474,-9.5968841,-0.0006264,19200.0,-7.399999999997285e-06,9.360000000000068e-05,-1.879999999999983e-05,0.0,-0.0046249999999581,-3.362500000014806,-9.603499999999343,-4.087499999982924,0.0007499999981064,0.4250000003480636,19200.119025001182,-34.33750098327291,0.002,3.3031280517578123,-1.737559814453125,-1.0385125732421876,6.0,10.0,180.0,0.4155272999999996,-4.4916993000000005,-0.0771485,-3.2253662,-654.6363272219603,-373.48715149438885,167.2557028261552,753.6857319146065,552.0750000000002,0.4155272999999996,0.4276882307370434,0.4308936631090276,0.4261348310354116,0.43677235301476836,0.4309907443592184,0.42867669297896255,0.43474431242377043,0.4178387110349134,0.43198894934646453,0.4238544822022905,0.4293560614434842,0.42820663107905416,0.4325371714802,0.4284966484512082,0.42553319370978443,0.4255313638168247,0.4293275275954684,0.42604119050742034,0.42723446142027127,0.43601257841617813
6289.0,125.779,26.3519737,201.3135859,386.5459952,715971.2339921,26.351975,201.189183,386.54599,716066.7794839999,4.5599999999999984e-05,-9.5867603,-0.0001706,19200.0,1.3000000000027097e-06,0.0003973,-5.199999999999828e-06,0.0,0.0026999999999333,-1.706249999977588,-9.63235000000111,0.9812500000094816,-0.0034249999998792,-0.062500000197474,19199.586875000383,-47.212499339255736,0.002,3.312054443359375,-1.77593017578125,-1.032762451171875,6.0,10.0,180.0,0.4135741999999996,-4.4956054,-0.0820313,-3.2386963,-654.8866636109801,-373.95857574719446,167.3608514130776,754.1368659573033,547.6500000000001,0.4135741999999996,0.4233552356216416,0.41900001057249675,0.42493098104848925,0.4204327545638027,0.421618469851354,0.42960834111042545,0.42013748543495405,0.4163922581397712,0.4245339210522711,0.4210211191392238,0.42932370653626334,0.4276912079697828,0.43028032856326415,0.43443480567262,0.43436549161722016,0.43179201474595935,0.42965718424857025,0.43168401327739553,0.431952962136874,0.4350035664137476
6290.0,125.799,26.3519834,201.1212109,386.5459921,716355.2317718,26.351975,200.997183,386.54599,716450.779484,-0.00028,-9.5742604,-7.290000000000386e-05,19200.0,-8.399999999997287e-06,0.0007722,-2.0999999999998287e-06,0.0,-0.0014749999999175,-0.7937499999943697,-9.613999999999123,1.156250000100556,-0.0034249999984581,0.8562499999698048,19199.86152499914,55.79375065292116,0.002,3.2938970947265624,-1.810704345703125,-1.03501220703125,6.0,10.0,180.0,0.4155273999999996,-4.5375976,-0.0810546,-3.2545898,-654.8803318054901,-373.7537878735972,167.3359257065388,754.0294329786516,561.2250000000001,0.4155273999999996,0.7973624723013704,0.7708730639739676,0.7105284254093062,0.7423092800485611,0.8162423225334535,0.7505560204039823,0.7622688656497735,0.7221981337159287,0.7345985719337462,0.767168559357369,0.4492039128560687,0.4488167303322982,0.45771157464992496,0.44840044730849643,0.4583690698563965,0.4533525867114079,0.4552496908677844,0.4601742247834463,0.45426567814966573,0.4575510514036684
6291.0,125.819,26.3520312,200.929208,386.545959,716739.2318863,26.351975,200.805183,386.54599,716834.7794839999,-0.0018752,-9.5741628,0.0010353999999999,19200.0,-5.61999999999973e-05,0.0007751,3.1100000000000166e-05,0.0,-0.0053750000000185,-1.5875000000109494,-9.57422500000007,7.324999999980264,0.0029249999982994,4.450000000133514,19200.05034999922,55.78749915013905,0.002,3.308055419921875,-1.841546630859375,-1.0345941162109376,6.0,10.0,180.0,0.4194336999999996,-4.4838866,-0.0800782,-3.2658692,-654.494165902745,-372.8743939367986,167.1564628532694,753.2582164893258,556.8000000000002,0.4194336999999996,0.4638698298713841,0.46274462753414924,0.4589316878740343,0.4653549150572735,0.4570925596284992,0.47433011525411284,0.45882964293862805,0.4607403511251973,0.4682010771789516,0.4685250573437754,0.4549851972333772,0.4571536610027541,0.45357668419517716,0.4592042640860609,0.46018575534983613,0.46379699880385983,0.45021669061512404,0.45811237898209584,0.45619381970274153,0.45827911248734315
6292.0,125.83899999999998,26.3520206,200.7378614,386.5459824,717123.2317261,26.351975,200.613183,386.54599,717218.779484,-0.001517,-9.5959399,0.0002210999999999,19200.0,-4.559999999999729e-05,0.0001218,7.600000000000169e-06,0.0,-0.0002250000000536,0.793749999994381,-9.577125000000564,2.931250000060004,0.0100000000003319,3.1812500001393573,19200.221999999485,68.6687504640955,0.002,3.3452618408203123,-1.7741162109375,-1.0431103515625,6.0,10.0,180.0,0.4223632999999996,-4.4843749,-0.081543,-3.2484376,-654.2335829513725,-372.6566969683993,167.07823142663472,752.9241082446629,552.3750000000001,0.4223632999999996,0.44855321365369355,0.45137354251550393,0.45200444535001805,0.4454780414246278,0.4525015229109781,0.45230781728965624,0.45224591795468405,0.4551485061929166,0.4428743658009131,0.45455226471215154,0.4400269743001802,0.4339980269984156,0.43906712552764565,0.4443813982205125,0.433713263169855,0.44447879646976063,0.4431314959912031,0.443688420558658,0.44127355264513923,0.44692119771067385
6293.0,125.859,26.3519092,200.5460421,386.5460223,717507.2323897,26.351975,200.421183,386.54599,717602.7794839999,0.0021914,-9.6019866,-0.001082,19200.0,6.580000000000271e-05,-5.889999999999932e-05,-3.229999999999983e-05,0.0,-0.0188000000000521,1.2187500000093778,-9.59327499999958,-0.5562500000166892,0.0168500000000904,-2.506250000067212,19199.74137500103,-25.74374957464752,0.002,3.3723175048828127,-1.7837054443359377,-1.04095947265625,6.0,10.0,180.0,0.4174803999999996,-4.4638672,-0.0830077999999999,-3.2725340000000003,-654.6517914756862,-372.1768484841997,167.10811571331735,753.0500541223314,558.5250000000001,0.4174803999999996,0.7553232184238736,0.7341122976187948,0.8123610146157821,0.7483312422956514,0.7635845045694143,0.7285610175455045,0.7787461495847059,0.7040704249846046,0.7474428105426223,0.7623006253216618,0.4546488820922243,0.4615699681519867,0.46453672216253183,0.4590192412219751,0.46500886068089115,0.4521315513119297,0.45197820344502426,0.45700516609448605,0.4617858345721333,0.46626729408375517
6294.0,125.879,26.351961,200.3538349,386.5459989,717891.2319549,26.351975,200.229183,386.54599,717986.779484,0.0004686999999999,-9.5950612,-0.0003008,19200.0,1.4000000000002704e-05,0.0001482,-8.899999999999823e-06,0.0,0.0087750000000497,1.2750000000227917,-9.634774999999962,-1.0312500000608793,-0.0075499999994121,-2.562500000280465,19200.222024999675,51.493749924813166,0.002,3.26560791015625,-1.8432623291015624,-1.02244384765625,6.0,10.0,180.0,0.4135740999999996,-4.5078123,-0.0834961,-3.2581787,-654.8008957378431,-373.5449242420998,167.2960578566587,753.8575270611657,554.1000000000001,0.4135740999999996,0.43058610058673813,0.4321513077202019,0.4342341780556992,0.4273998350823663,0.43351266624946716,0.42812157492715075,0.43001505410082674,0.43116454464389475,0.4267378974507325,0.43585753440664066,0.44101027533049153,0.43572543808323333,0.4469986067465201,0.44508586478035606,0.4353485488712247,0.44347732433198717,0.44429558861075863,0.4360990988329723,0.43515907041492946,0.4446824032609169
6295.0,125.899,26.3519697,200.1616035,386.5459892,718275.2351591999,26.351975,200.037183,386.54599,718370.7794839999,0.0001756999999999,-9.5873465,2.549999999999601e-05,19200.0,5.300000000002706e-06,0.0003796,8.000000000001713e-07,0.0,-0.0009999999999621,0.5624999999565062,-9.55737499999998,4.756249999893214,0.0058749999993779,-0.9125000001830584,19200.30782500108,-4.293750680406811,0.002,3.3454736328125,-1.80197265625,-1.054063720703125,6.0,10.0,180.0,0.4160157999999996,-4.4965821,-0.0820313,-3.2361328,-654.1739478689216,-372.64596212104993,167.06502892832935,752.8672635305828,549.6750000000001,0.4160157999999996,0.42832635847221634,0.42319580381594496,0.42810423854383095,0.4304944768647075,0.42540710527678693,0.43106729190174664,0.4292898986544939,0.4293868142999693,0.4272167196611041,0.42700858708504247,0.4279130686266772,0.42207518641129693,0.4168502465981197,0.4317934399745559,0.42860288415599096,0.4236724939015622,0.43058887128952955,0.43250914193479284,0.42444644430219336,0.4318039184598248
6296.0,125.919,26.3519522,199.9699581,386.546005,718659.2359604,26.351975,199.845183,386.54599,718754.779484,0.0007616,-9.5991629,-0.000496,19200.0,2.280000000000271e-05,2.500000000000068e-05,-1.4999999999999828e-05,0.0,-0.0107250000000114,-0.0687500000040529,-9.602774999999752,1.7687499999752276,0.0004750000002218,-1.2874999999468173,19199.9302250013,64.37500051117385,0.002,3.339811401367188,-1.7384814453125,-1.042119140625,6.0,10.0,180.0,0.4174803999999996,-4.4907226,-0.0839844,-3.2294677,-654.5734739344607,-372.59948106052497,167.1410144641647,753.1916317652914,555.825,0.4174803999999996,0.421599432410245,0.4265829811890386,0.4246809254938284,0.4191819340668716,0.4288175486428094,0.422595405530755,0.4242791538411154,0.42482590787417657,0.4252235901325998,0.4257840178146962,0.4242992492740457,0.4154448763244503,0.4264630412395684,0.42028036696545096,0.4179077280848968,0.42063954134849574,0.4209057737860929,0.4239347318827475,0.413752990563181,0.41983972446505397
6297.0,125.939,26.3519149,199.7782002,386.5460234,719043.2379288,26.351975,199.6549608,386.54599,719138.7794839999,0.0019987,-8.982901700000001,-0.0011144,19200.0,6.010000000000271e-05,-0.0002170999999999,-3.339999999999982e-05,0.0,0.0060999999999644,0.8000000000230102,-9.543225000000175,16.912500000110242,-0.0034249999998792,-1.7749999997818122,19200.359324997407,-68.66250041628373,0.002,3.293839111328125,-1.7792425537109375,-1.0390155029296877,6.0,10.0,180.0,0.4077150999999996,-4.5615234,-0.084961,-3.2171633,-653.7587369672303,-372.1877405302625,166.92800723208234,752.2798158826457,551.4000000000001,0.4077150999999996,0.4338658510971335,0.43161268355497123,0.42804078738408785,0.4386290976583584,0.43007371561772084,0.43855538516093323,0.43853429860557774,0.43507741580813336,0.4385597067507518,0.4336736472949097,0.43476131950886043,0.43536088438914405,0.43054465572448647,0.4341797028436345,0.4309749171156285,0.4386676989378639,0.4346062465243382,0.4357005484707428,0.42834741715954444,0.42685811539022517
6298.0,125.959,26.351750900000003,199.6179062,386.5460887,719427.2412705,26.351594,199.5296164,386.54599,719522.779484,-0.1663661,-4.1514766,-0.0032957,19200.0,0.0002241,-0.0201582,-9.869999999999982e-05,0.0,-0.0385749999999518,-4.637500000015388,-5.340075000000866,269.71875000008083,0.0178250000004709,2.08750000005864,19200.754175000475,133.0312508799776,0.002,3.2793756103515626,-1.782413330078125,-1.0383746337890625,6.0,10.0,180.0,0.4038085999999996,-5.968749900000001,-0.0874023999999999,-3.1884522000000004,-596.1923684836152,-298.82337026513125,146.47350361604117,668.0944079413229,553.0500000000002,0.4038085999999996,0.47930156739803315,0.4490175884047966,0.49697559775582856,0.4648497412841018,0.45780629729059014,0.474041481313485,0.43114245654320654,0.4550542767998175,0.47927006454799775,0.46176436490773126,0.4352424296117908,0.4494856419139973,0.4421770000690863,0.4317336191240939,0.4452718733261822,0.4455303337604064,0.43754318646438,0.44692622635009216,0.443890326664677,0.4433411869464202
6299.0,125.979,26.34246,199.5396593,386.546595,719811.2822404,26.3274162,199.4757906,386.54599,719906.7794839999,-2.5989293000000004,-4.0036524,-0.0201575,19200.0,0.0060003,-0.0308353,-0.0006049999999999,0.0,-1.372050000000069,-134.34374999998778,-3.468499999999608,-6.781250000287287,0.0044000000002597,-5.318749999716488,19202.83127500152,-60.08125055803102,0.002,2.8121551513671874,-0.8171942138671875,-0.8261578369140625,6.0,10.0,180.0,1.2773437999999997,-4.8012695,-0.1430664999999999,-2.8146972000000003,-550.4951842418076,-140.77368513256562,126.2352518080206,586.5942039706614,554.0250000000001,1.2773437999999997,1.2664065553093524,1.3167813454639035,1.300330546261502,1.3338190342582248,1.2501886545732992,1.302293219970621,1.274876052678084,1.2642037371460595,1.307488844397089,1.2828902475900086,1.2824327847005406,1.2754172939191861,1.2773939383320732,1.3077628426703958,1.2671343360413672,1.2488816084397993,1.26077134620873,1.2594759826675987,1.2761900084279083,1.2993917071475614
6300.0,125.99899999999998,26.2758457,199.4457101,386.5464131,720195.3204637,26.226724,199.3747593,386.54599,720290.779484,-5.8075739,-6.5352044000000005,-0.0141029,19200.0,0.0260229,0.0041937999999999,-0.0004230999999999,0.0,-5.460224999999941,-175.41249999999397,-6.470699999999852,-118.037499999879,-0.0310250000012501,0.4937499998192152,19200.27349999873,-266.0687496244267,0.002,2.3073583984375,-0.2216766357421875,-0.64552978515625,6.0,10.0,180.0,1.8974608,-4.1806641,-0.2036132,-2.4388917,-623.0180921209038,4.111157433717196,141.8021259040103,648.9571019853307,549.5250000000001,1.8974608,1.9124156209855696,1.902631040048674,1.8957991122811249,1.8983214067544096,1.9026783292139684,1.8942194528851988,1.8763224175394757,1.900922504943373,1.8576740833272272,1.9715256945710176,1.8931193598362666,1.878163770985448,1.874368248331871,1.853314857804028,1.9000954746497027,1.9154541746079419,1.934876248438484,1.9421644926385353,1.9102169026791511,1.8524447641737216
6301.0,126.01899999999998,26.1559599,199.3149238,386.5457675,720579.293181,26.091139700000003,199.2391748,386.54599,720674.7794839999,-6.007341500000001,-6.3716308,0.0074141999999999,19200.0,0.0234265,0.0124978,0.0002225,0.0,-5.65307500000003,38.33125000001216,-6.293949999999882,-22.88749999994621,-0.0026999999988674,8.056249999910392,19198.059074999765,30.037499527790352,0.002,3.21570556640625,-0.311302490234375,-0.883692626953125,6.0,10.0,180.0,0.8906248999999997,-4.8413087,-0.1767579,-2.6942139000000003,-656.7030460604519,87.32207871685858,149.55956295200514,680.0475509926654,555.6750000000001,0.8906248999999997,1.0718419871453575,1.1149595458778863,1.1269282137560857,1.1141846339613084,1.1120171854051668,1.1076956355921104,1.0930715593828342,1.1238557934622553,1.120388889338224,1.1089987085673825,1.0858084001938344,1.072616905120539,1.0945966144363013,1.0885929158802847,1.1078928185589332,1.100662699687895,1.1120927175296726,1.0668502172282779,1.0928350033751357,1.0891148027076543
6302.0,126.03900000000002,26.0358672,199.1852286,386.5459297,720963.2672715,25.9553752,199.1034103,386.54599,721058.779484,-6.5297303,-6.573939299999999,0.0020103999999999,19200.0,0.0077549,0.0064287,6.03000000000002e-05,0.0,-6.700675000000001,-51.27500000003947,-6.611575000000158,-6.412499999974841,-0.0158250000012571,-3.8500000002272814,19198.951725001098,-8.587500633328455,0.002,3.5689215087890624,0.24790771484375,-0.968145751953125,6.0,10.0,180.0,1.4746093999999996,-4.855957,-0.1655275,-2.9433838,-686.917523030226,146.9230393584293,157.59128147600256,713.1627754963326,558.6750000000001,1.4746093999999996,1.6712495641709983,1.6842077445883046,1.7381257522757474,1.64959962714936,1.6961632716183899,1.6793547692206283,1.6359221611748298,1.7103219998284382,1.6728577512429075,1.6713873949843383,1.5830474167301143,1.5824649157568127,1.592288999441517,1.5794657389029438,1.57615514131477,1.5520107218264207,1.6041904403439924,1.561788874333445,1.5762919931698276,1.5993219403916723
6303.0,126.059,25.9034786,199.0525001,386.5459111,721347.2542709999,25.8196105,198.9676458,386.54599,721442.7794839999,-6.6422589,-6.6751346,0.0026287999999999,19200.0,0.0043791,0.0033929,7.900000000000019e-05,0.0,-6.3918500000000655,-12.88124999996308,-6.667724999999791,-4.337499999884642,0.0173000000003753,-5.493749999985198,19199.586875000383,-4.287499905220466,0.002,3.745211791992188,0.61088623046875,-1.0056878662109374,6.0,10.0,180.0,1.2290037999999996,-4.9658204,-0.1416014,-3.0679689,-701.268261515113,167.30801967921465,160.8526407380013,726.4933877481662,554.2500000000001,1.2290037999999996,1.467736799569805,1.4653040707043714,1.4618076264216737,1.4620336832072491,1.4501207578562358,1.4629877625238483,1.4818431205578952,1.4703581591868087,1.4676650219710314,1.4773326849307415,1.477026135242494,1.4576321804794126,1.4728109382478822,1.4572210615715537,1.4551696098019367,1.4551848704924837,1.4566435583286073,1.471375157293559,1.4657383266506019,1.456053837331344
6304.0,126.079,25.7699676,198.9180391,386.5458104000001,721731.2509522,25.6838462,198.8318813,386.54599,721826.779484,-6.717385299999999,-6.7185897,0.0059817999999999,19200.0,0.0021252,0.0020889999999999,0.0001796,0.0,-6.826424999999946,11.362500000000622,-6.805175000000219,-0.3687500003124455,-0.0182999999992716,0.4937500001744865,19199.604025000008,-51.49374992459197,0.002,3.5369415283203125,0.6997369384765625,-0.972080078125,6.0,10.0,180.0,1.1625976999999996,-5.0351564,-0.131836,-3.1043702,-714.1311307575565,184.3485098396073,164.18732036900064,740.432693874083,560.4000000000001,1.1625976999999996,1.3016810555553397,1.2966575250931194,1.3014344552268673,1.2916320789489373,1.291668387161605,1.2880302744763492,1.3102057981386168,1.294949686936552,1.2868341405087076,1.2990376624955295,1.2999052251410947,1.3043887912067904,1.288954963809121,1.3018024132938257,1.2867415123670853,1.3100184010292673,1.2979675280595435,1.3041253454974722,1.3070998875740978,1.2961588087206954
