Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
6791.0,135.81900000000002,-15.0027735,182.7424472,386.9400127,892059.0858369,-15.0704839,182.7764304,386.94,892171.968,-5.205936400000001,2.6263671000000004,-0.0004231,22800.0,3.830000000000001e-05,-8.739999999999992e-05,-1.2700000000000092e-05,0.0,-5.218025000000015,-3.962499999987739,2.6276749999993854,4.587500000141631,0.0073249999999802,-0.2374999997556415,22799.4632499991,167.3624996328981,0.002,0.0972915649414062,1.0639511108398438,-0.3853225708007812,6.0,10.0,180.0,0.5043946,-6.1362306,-0.3071287,-1.4524658,-36.50376318078011,218.68054848114667,52.97444622507031,221.71877832561944,350.4000000000001,0.5043946,0.8217476010322571,0.7289115190505981,0.765245258808136,0.8509379029273987,0.7894978523254395,0.7541295886039734,0.7868630886077881,0.798951268196106,0.8034271597862244,0.7991449236869812,0.7962014675140381,0.8187426924705505,0.6696707010269165,0.6382060647010803,0.7441843748092651,0.7265486121177673,0.7778947949409485,0.7367215156555176,0.6735368371009827,0.6873188018798828
6792.0,135.839,-15.106977500000005,182.7950917,386.9400226,892515.0867751001,-15.174496100000002,182.8292749,386.94,892627.968,-5.1920137,2.6476948,-0.0007488,22800.0,6.000000000000001e-05,-0.0002242999999999,-2.260000000000009e-05,0.0,-5.182849999999961,7.137500000009484,2.6523500000003253,-10.562499999799968,-0.0033999999999423,-2.749999999807073,22800.4417499993,51.49999997231862,0.002,0.0915634155273437,1.0658737182617188,-0.3886123657226562,6.0,10.0,180.0,0.5429688000000001,-6.109375,-0.3090818999999999,-1.4524659,-34.91438159039006,218.73477424057333,52.93622311253516,221.51538916280973,349.7250000000001,0.5429688000000001,0.76820969581604,0.6837255954742432,0.7195459008216858,0.7932811379432678,0.736283540725708,0.7185001969337463,0.7436305284500122,0.7579913139343262,0.7470678687095642,0.7438638806343079,0.7312904596328735,0.7637988328933716,0.6109026670455933,0.5866511464118958,0.681297779083252,0.6688234806060791,0.7292177081108093,0.6767279505729675,0.6068007349967957,0.6348884105682373
6793.0,135.85899999999998,-15.210510799999998,182.8481211,386.9399991,892971.0889495,-15.2782435,182.8826365,386.94,893083.968,-5.1916207,2.6734039000000003,1.2999999999999035e-05,22800.0,-0.0003265999999999,-0.0002277999999999,8.999999999999094e-07,0.0,-5.20312500000002,-7.493750000020588,2.6264500000003466,2.924999999898148,-0.0048999999989973,1.3437499998047997,22800.32157500391,-158.78749982218503,0.002,0.1140762329101562,1.0607162475585938,-0.3931427001953125,6.0,10.0,180.0,0.5805664000000001,-6.0913085,-0.307617,-1.4437498999999998,-34.75369079519503,218.75038712028663,52.933111556267576,221.49969458140487,350.55000000000007,0.5805664000000001,0.8376603126525879,0.7443834543228149,0.7809174656867981,0.8638098835945129,0.8065091371536255,0.768324077129364,0.8019512295722961,0.8151460886001587,0.8173842430114746,0.8143802285194397,0.8091301918029785,0.8298832178115845,0.6813994646072388,0.6467279195785522,0.7572243213653564,0.736843466758728,0.7895798087120056,0.7507433295249939,0.6836328506469727,0.700796365737915
6794.0,135.879,-15.3144823,182.9014755,386.94000990000006,893427.0881027,-15.381724299999998,182.9365145,386.94,893539.968,-5.167631500000001,2.7054294000000003,-0.0003255,22800.0,-9.39999999999999e-06,-3.969999999999988e-05,-9.900000000000092e-06,0.0,-5.162349999999982,5.850000000018259,2.6882499999999254,11.8437499999402,0.0065999999989685,-1.162500000262412,22799.514774998534,-42.91249933882864,0.002,0.0679946899414062,1.1008453369140625,-0.3981338500976562,6.0,10.0,180.0,0.5024413000000001,-6.1401367,-0.3090818999999999,-1.4765625,-33.24734539759751,218.8641935601433,52.91155577813379,221.38334729070243,350.55000000000007,0.5024413000000001,0.7693606615066528,0.676377534866333,0.7117093205451965,0.8062370419502258,0.7352441549301147,0.7037584185600281,0.7333618998527527,0.7429908514022827,0.7555332779884338,0.7492929697036743,0.7544095516204834,0.7758741974830627,0.6266061067581177,0.6069925427436829,0.7008295059204102,0.6897634863853455,0.7364584803581238,0.6870601773262024,0.6376122236251831,0.6400318145751953
6795.0,135.899,-15.417836,182.9559552,386.9399873,893883.08499,-15.4849353,182.9909063,386.94,893995.968,-5.1552171,2.7170659,0.0004491999999999,22800.0,-4.27e-05,-0.0004613999999999,1.269999999999991e-05,0.0,-5.187025000000034,-0.6125000000079808,2.7829499999995733,-3.362500000214652,0.0029250000011415,2.0250000005717084,22799.840924999444,167.36874895289293,0.002,0.0831283569335937,1.0569915771484375,-0.375006103515625,6.0,10.0,180.0,0.5327148000000002,-6.0625001,-0.3085935999999999,-1.5303955,-31.30267269879876,219.9495967800717,53.06827788906689,222.1796736453512,353.1000000000001,0.5327148000000002,0.8000051975250244,0.7103960514068604,0.7486752867698669,0.8269430994987488,0.7690181732177734,0.7390716671943665,0.7692340612411499,0.7831892967224121,0.7783238291740417,0.7751159071922302,0.7697900533676147,0.7957020998001099,0.6445075273513794,0.6133631467819214,0.7182406187057495,0.7003685235977173,0.7582732439041138,0.7126306891441345,0.6431562900543213,0.6649576425552368
6796.0,135.919,-15.520893500000003,183.0107508,386.940042,894339.0861342,-15.5878747,183.0458117,386.94,894451.968,-5.1434872,2.7352235,-0.0013997,22800.0,-0.0001010999999999,-0.0006853999999999,-4.2000000000000086e-05,0.0,-5.118150000000021,0.918750000000663,2.711650000000532,-8.843749999698503,-0.0066000000018107,-3.000000000241698,22800.5447500007,0.0062507752118108,0.002,0.0913238525390625,1.0959518432617188,-0.383099365234375,6.0,10.0,180.0,0.5454101,-6.0317384,-0.3105467999999999,-1.4950196,-30.652336349399377,219.20729839003585,52.90663894453344,221.3473368226756,348.82500000000005,0.5454101,0.7937636971473694,0.7051841020584106,0.7407003045082092,0.8148892521858215,0.7618725299835205,0.7373992204666138,0.7654972672462463,0.7790595293045044,0.7693774104118347,0.7678415179252625,0.7539739608764648,0.7825264930725098,0.6323920488357544,0.602494478225708,0.7037825584411621,0.6881616711616516,0.7473625540733337,0.6995331645011902,0.6291899085044861,0.6566723585128784
6797.0,135.939,-15.623800899999996,183.06533510000003,386.9399854,894795.0900254,-15.690538899999998,183.1012288,386.94,894907.968,-5.1275622,2.7774843,0.0005013999999999,22800.0,-3.72e-05,-0.0001847999999999,1.4599999999999908e-05,0.0,-5.17092499999996,-0.487500000012713,2.7334249999995563,10.374999999918089,-0.0024249999995618,3.418749999894999,22800.098424998578,-167.36874968043776,0.002,0.0511245727539062,1.096533203125,-0.3865554809570312,6.0,10.0,180.0,0.5395508000000001,-6.1108397,-0.3115234,-1.4314451,-30.590168174699688,219.5506491950179,52.97081947226672,221.67516841133772,348.1500000000001,0.5395508000000001,0.7953290343284607,0.7017478942871094,0.7376881837844849,0.8272601366043091,0.7625188827514648,0.7268231511116028,0.7563169598579407,0.7681474685668945,0.7778118252754211,0.7731103301048279,0.7780246138572693,0.7957251667976379,0.6502730846405029,0.6230772733688354,0.7241554260253906,0.708872377872467,0.7568256258964539,0.7113650441169739,0.6589576601982117,0.6638849973678589
6798.0,135.959,-15.7264883,183.1209699,386.94000100000005,895251.089453,-15.792926400000002,183.1571564,386.94,895363.968,-5.1096263,2.8016542,-1.9600000000000863e-05,22800.0,8.25e-05,-0.0002235999999999,-1.000000000000095e-06,0.0,-5.096425000000027,2.375000000021028,2.814949999999783,6.774999999947795,0.0036500000007322,-0.2437499997398617,22799.49757500144,17.162500444126636,0.002,0.0417861938476562,1.0741241455078123,-0.3796798706054687,6.0,10.0,180.0,0.505371,-6.0576172,-0.3125,-1.435034,-28.440584087349844,219.63832459750896,52.93490973613336,221.4840842056689,348.67500000000007,0.505371,0.7802260518074036,0.6867101192474365,0.7225766777992249,0.8101518750190735,0.7466459274291992,0.714702308177948,0.7431985139846802,0.7549679279327393,0.7604239583015442,0.7562301754951477,0.7575956583023071,0.7784333825111389,0.6321791410446167,0.6069791913032532,0.7045853137969971,0.6915652751922607,0.7407037615776062,0.6928178071975708,0.639246940612793,0.6477489471435547
6799.0,135.979,-15.828471900000002,183.1772521,386.9400156,895707.0865465,-15.8950343,183.2135927,386.94,895819.968,-5.105813,2.8211905,-0.0005273,22800.0,-0.000224,-0.0004001999999999,-1.560000000000009e-05,0.0,-5.107674999999956,2.625000000000461,2.842775000000586,-4.943749999775093,0.0036750000006691,-1.4000000003733248,22800.098449998768,171.656248858224,0.002,0.0649307250976562,1.067364501953125,-0.3787994384765625,6.0,10.0,180.0,0.5581055000000001,-6.0063478,-0.3120117,-1.4581054000000002,-27.063792043674923,220.0211622987545,52.97595486806668,221.69004210283444,352.2750000000001,0.5581055000000001,0.780447244644165,0.69038987159729,0.727590024471283,0.8056409358978271,0.7485225200653076,0.7218376994132996,0.7500859498977661,0.7637713551521301,0.7570641040802002,0.7546499967575073,0.7460525035858154,0.7739046812057495,0.623267412185669,0.5948632955551147,0.6950868368148804,0.6804316639900208,0.7380668520927429,0.6894099712371826,0.6217016577720642,0.6443308591842651
6800.0,135.999,-15.9303331,183.2337433,386.940008,896163.0899566,-15.9968595,183.2705368,386.94,896275.968,-5.0965682,2.8506395,-0.0002603,22800.0,-0.0003718,-0.0002770999999999,-8.000000000000095e-06,0.0,-5.082500000000012,-3.781250000001262,2.801974999999146,-7.506250000233194,-0.0075750000007701,-0.7999999994012796,22800.321575001,-38.61875011350276,0.002,0.07298583984375,1.0954925537109377,-0.3870651245117187,6.0,10.0,180.0,0.5561523000000002,-6.0205079,-0.3125,-1.4483643,-26.718396021837464,219.62358114937723,52.89047743403334,221.2485210514172,351.7500000000001,0.5561523000000002,0.812321662902832,0.7211146354675293,0.7580101490020752,0.8322687745094299,0.7813829183578491,0.7505032420158386,0.7815192937850952,0.7952554225921631,0.7859578132629395,0.7854019403457642,0.7718499898910522,0.7973699569702148,0.6475656032562256,0.6132005453109741,0.7212997674942017,0.7020643353462219,0.7615248560905457,0.7176687717437744,0.6441822052001953,0.6719434261322021
6801.0,136.01899999999998,-16.0323243,183.2905798,386.9399775,896619.0912384,-16.0984002,183.3279872,386.94,896731.968,-5.0734187,2.8854026000000004,0.0007487999999999,22800.0,-0.0001066999999999,7.500000000000065e-06,2.2499999999999907e-05,0.0,-5.106925000000029,3.906250000007467,2.862800000000476,12.331249999952831,0.0002500000007898,2.568749999554143,22800.046924999333,-184.5374994445337,0.002,0.026611328125,1.0977020263671875,-0.3863845825195312,6.0,10.0,180.0,0.5136718,-6.1040038,-0.3115234,-1.4550292,-25.88419801091873,220.1687905746886,52.97673871701667,221.6897605257086,351.9750000000001,0.5136718,0.7690836191177368,0.6747413873672485,0.7115434408187866,0.8047277927398682,0.7359559535980225,0.7008811235427856,0.730172872543335,0.7410423755645752,0.7524682879447937,0.7473668456077576,0.7544572949409485,0.7729126214981079,0.6256810426712036,0.6029149293899536,0.7001631259918213,0.6872132420539856,0.7347560524940491,0.68586266040802,0.6362345218658447,0.6379005908966064
6802.0,136.03900000000002,-16.1339619,183.3484883,386.9400098,897075.0908035999,-16.1996535,183.3859424,386.94,897187.968,-5.0524245,2.9012386,-0.0003451,22800.0,9.040000000000004e-05,-0.0002733999999999,-9.800000000000093e-06,0.0,-5.055424999999936,-1.9562500000126208,2.932850000000542,7.500000000248974,0.0048749999990604,-0.4875000001902663,22799.60057499993,115.86874970819554,0.002,0.0231765747070312,1.0659042358398438,-0.3860244750976562,6.0,10.0,180.0,0.5102537000000001,-6.1191407,-0.3120117,-1.4760499,-23.790099005459368,220.4843952873443,52.99486935850834,221.7763802628543,355.57500000000005,0.5102537000000001,0.7976152300834656,0.7011269330978394,0.7392268776893616,0.828273355960846,0.7653746604919434,0.7263993620872498,0.7594355940818787,0.7712961435317993,0.7767590880393982,0.7735442519187927,0.7719705104827881,0.7929565906524658,0.6443029642105103,0.6136630773544312,0.7190443277359009,0.7026762366294861,0.7531129717826843,0.7105169892311096,0.649993360042572,0.6596934795379639
6803.0,136.05900000000003,-16.2349042,183.4069716,386.9400175,897531.0904375,-16.3006173,183.4444011,386.94,897643.968,-5.0448255,2.9146430000000003,-0.0006056,22800.0,-0.0001191999999999,-0.0006253999999999,-1.7500000000000093e-05,0.0,-5.04150000000001,5.318750000005063,2.931399999999229,-11.593750000038485,0.003900000000101,-2.381250000027535,22800.21859999979,133.0375001998873,0.002,0.0410369873046875,1.0714706420898437,-0.384063720703125,6.0,10.0,180.0,0.5625001000000001,-6.0551758,-0.3129883,-1.4755371,-22.603549502729685,220.4861976436721,52.97093467925417,221.65069013142715,355.05000000000007,0.5625001000000001,0.7641719579696655,0.6760976314544678,0.7136958241462708,0.7866460680961609,0.733094334602356,0.7106835842132568,0.7373825907707214,0.7519592046737671,0.7380651235580444,0.7369220852851868,0.7221097946166992,0.7541013956069946,0.60132896900177,0.5732561349868774,0.672350287437439,0.6584410071372986,0.7203423380851746,0.6690353155136108,0.5953437089920044,0.6252208948135376
6804.0,136.079,-16.3357136,183.4653173,386.94,897987.0917191999,-16.4012886,183.5033614,386.94,898099.968,-5.0319063,2.9493247000000005,1.2999999999999123e-05,22800.0,-0.0001714,-0.0003366999999999,-9.554531645028509e-20,0.0,-5.047600000000063,-6.050000000024174,2.8950250000001176,-1.5812500000933485,-0.0082999999989397,0.1812500002529304,22800.35590000043,-115.87500048333096,0.002,0.0264907836914062,1.0901153564453123,-0.39461669921875,6.0,10.0,180.0,0.5571289000000001,-6.036621,-0.3129883,-1.4370848,-22.64327475136484,220.2555988218361,52.92646733962708,221.4208450657136,348.6000000000001,0.5571289000000001,0.8160392642021179,0.7214376926422119,0.7577696442604065,0.8357532620429993,0.784037709236145,0.7487779259681702,0.7793816328048706,0.7929359674453735,0.7886341214179993,0.7880355715751648,0.7793106436729431,0.7999467849731445,0.6553761959075928,0.6203851103782654,0.7283083200454712,0.70960932970047,0.7642959952354431,0.7217889428138733,0.6559226512908936,0.6763688325881958
6805.0,136.099,-16.436529200000003,183.5240643,386.93996890000005,898443.0923827,-16.501665,183.5628224,386.94,898555.968,-5.0089069,2.9872668,0.0010547999999999,22800.0,7.580000000000003e-05,5.200000000000009e-05,3.109999999999991e-05,0.0,-5.016125000000038,7.387500000022224,2.96094999999994,12.937500000020918,-0.001950000000761,2.4375000002407887,22799.7894250002,-133.03124942465,0.002,0.0124984741210937,1.057794189453125,-0.386822509765625,6.0,10.0,180.0,0.5268555000000001,-6.067871,-0.3125,-1.4211912999999998,-21.27963737568242,220.35029941091804,52.91973366981354,221.3819225328568,351.7500000000001,0.5268555000000001,0.7466197609901428,0.65190589427948,0.6882361173629761,0.7819593548774719,0.7128690481185913,0.6795214414596558,0.7070353031158447,0.7172650694847107,0.7289242744445801,0.724118709564209,0.7323648929595947,0.7498152256011963,0.6035912036895752,0.585005521774292,0.6779763698577881,0.667197048664093,0.7139348983764648,0.6611567735671997,0.6158198714256287,0.6156914234161377
6806.0,136.119,-16.5365547,183.5836965,386.9399962,898899.0880341999,-16.601744500000002,183.6227822,386.94,899011.968,-5.0021881,3.0123092,0.0001105999999999,22800.0,-0.0001718,5.600000000000008e-05,3.799999999999909e-06,0.0,-5.002699999999916,-3.418750000006104,3.008550000000554,2.9874999999179863,0.0073249999999802,0.249999999724082,22799.46327499929,197.4062499357642,0.002,0.0243515014648437,1.07874755859375,-0.3856338500976562,6.0,10.0,180.0,0.5913086000000002,-6.130371,-0.3105467999999999,-1.4606688,-19.70881868784121,220.641149705459,52.94886683490677,221.5284612664284,348.0750000000001,0.5913086000000002,0.7978787422180176,0.701697587966919,0.738197922706604,0.8202294707298279,0.7647532224655151,0.7292147278785706,0.7581987977027893,0.7714539766311646,0.7708650231361389,0.769417941570282,0.7659225463867188,0.784947395324707,0.6425398588180542,0.6101991534233093,0.7140452861785889,0.6980138421058655,0.7491655945777893,0.7047810554504395,0.6464169025421143,0.6601176261901855
6807.0,136.13899999999998,-16.6364197,183.6437715,386.9400078,899355.0894531,-16.7015239,183.6832396,386.94,899467.968,-4.990816000000001,3.0391120000000003,-0.0002473,22800.0,-0.0002812,0.0001149,-7.800000000000091e-06,0.0,-4.977024999999991,4.025000000007412,3.035149999999476,-9.27499999985315,0.0012250000011704,-2.631249999751617,22800.49325000145,25.750000349969923,0.002,0.0066085815429687,1.0870925903320312,-0.389599609375,6.0,10.0,180.0,0.6176757000000002,-6.165039,-0.3110351,-1.4575928,-18.213909343920605,220.7305748527295,52.94193341745338,221.4902306332142,351.07500000000005,0.6176757000000002,0.7633029222488403,0.6728217601776123,0.7097870707511902,0.7832797169685364,0.7312393188476562,0.7071419358253479,0.7325625419616699,0.747077465057373,0.7345147132873535,0.734017014503479,0.7214975357055664,0.7501373291015625,0.6022015810012817,0.573481023311615,0.671587347984314,0.6585915684700012,0.7174262404441833,0.6660902500152588,0.5984606742858887,0.6247361898422241
6808.0,136.159,-16.7362764,183.7047813,386.9399883,899811.0913528999,-16.8010011,183.744193,386.94,899923.968,-4.9695487,3.0512559,0.0003904999999999,22800.0,-9.859999999999996e-05,-0.0002636999999999,1.1699999999999908e-05,0.0,-5.007599999999979,-3.35625000000847,3.0337000000002945,2.443749999692102,-0.0075750000007701,0.6749999997168743,22800.287224998465,-141.61250073809424,0.002,-0.0111953735351562,1.089794921875,-0.3949295043945312,6.0,10.0,180.0,0.5556641000000001,-6.0468751,-0.3085935999999999,-1.4509276,-17.846454671960302,221.0792874263648,53.00296670872669,221.8031153166071,347.2500000000001,0.5556641000000001,0.795136570930481,0.6992260217666626,0.7355166077613831,0.8166517615318298,0.7620247602462769,0.7270331978797913,0.755191445350647,0.7688890695571899,0.767346978187561,0.7662169337272644,0.7628673315048218,0.7817456722259521,0.6403204202651978,0.6078386902809143,0.7111341953277588,0.6952542066574097,0.7468208074569702,0.701697826385498,0.643868088722229,0.6577010154724121
6809.0,136.179,-16.8357773,183.7659023,386.9399863,900267.0929091999,-16.900173799999997,183.8056409,386.94,900379.968,-4.9499292,3.0761537000000003,0.0004687999999999,22800.0,3.140000000000004e-05,-0.0002579999999999,1.3699999999999904e-05,0.0,-4.936250000000086,4.337500000017786,3.066149999999368,10.37500000027336,0.0036499999993111,1.6500000004526785,22799.549125001067,-72.96249968928532,0.002,0.0006942749023437,1.062200927734375,-0.3825347900390625,6.0,10.0,180.0,0.5151367000000001,-6.0917969,-0.3071287,-1.4565674,-16.32872733598015,220.7771437131824,52.92298335436335,221.3875576583036,350.25000000000006,0.5151367000000001,0.7555807828903198,0.6590235233306885,0.6952831745147705,0.7851632237434387,0.7216143608093262,0.687035858631134,0.7141880393028259,0.7254539728164673,0.7330045104026794,0.7299647331237793,0.7342797517776489,0.7511630654335022,0.607761025428772,0.5846341848373413,0.6804718971252441,0.6686635613441467,0.716021716594696,0.6653559803962708,0.6178652048110962,0.6210527420043945
6810.0,136.199,-16.9346659,183.8274794,386.94000480000005,900723.0922684,-16.9990394,183.8675817,386.94,900835.968,-4.940407,3.1021793000000004,-0.0001822,22800.0,-0.0001452999999999,-0.0002147999999999,-4.800000000000094e-06,0.0,-4.963650000000008,-0.5500000000325513,3.124025000001041,0.4312499999770125,0.0044250000001966,0.1812499995423877,22799.99539999989,163.08124977515763,0.002,0.0212188720703125,1.0582733154296875,-0.3847015380859375,6.0,10.0,180.0,0.5898438,-6.0844726,-0.3081052999999999,-1.4801514,-15.005363667990077,221.3640718565912,53.01949167718168,221.88027882915176,350.8500000000001,0.5898438,0.7791240215301514,0.6836248636245728,0.721207320690155,0.8015355467796326,0.7463984489440918,0.713040292263031,0.7408456206321716,0.7547299861907959,0.7507699728012085,0.7498454451560974,0.7454319000244141,0.7666824460029602,0.6228348016738892,0.591722309589386,0.6937081813812256,0.6788070201873779,0.7321690917015076,0.6850659847259521,0.6248595714569092,0.6406902074813843
6811.0,136.219,-17.033398400000003,183.8897452,386.9400224,901179.0912843,-17.097595300000002,183.9300142,386.94,901291.968,-4.9256939,3.1216190000000004,-0.0007356,22800.0,-0.0001701999999999,-0.0003673,-2.240000000000009e-05,0.0,-4.910624999999946,-0.3062499999818271,3.100074999999692,-11.781250000097998,-0.0019750000006979,-2.925000000075784,22800.407450000057,21.45625039704828,0.002,0.008758544921875,1.0954086303710937,-0.3874832153320312,6.0,10.0,180.0,0.5659181000000001,-6.0605469,-0.3090818999999999,-1.4678467000000002,-14.085181833995035,220.9190359282956,52.92124583859084,221.37363941457588,350.17500000000007,0.5659181000000001,0.7797132730484009,0.687637448310852,0.7242807745933533,0.7943662405014038,0.7479779720306396,0.7212979197502136,0.7480611801147461,0.7622331380844116,0.7468442320823669,0.7482687830924988,0.7313994765281677,0.7583559155464172,0.6125116348266602,0.5791684985160828,0.6821712255477905,0.6665642261505127,0.7267743945121765,0.6781346797943115,0.6074221134185791,0.6372860670089722
6812.0,136.23899999999998,-17.1320684,183.9521006,386.9399932,901635.0931839,-17.1958393,183.9929361,386.94,901747.968,-4.902604800000001,3.1543652,0.0002277999999999,22800.0,5.260000000000002e-05,-0.0001188999999999,6.799999999999906e-06,0.0,-4.944349999999975,1.643750000002082,3.116724999999576,7.556250000106957,-0.0041499999994698,2.43750000059606,22799.961075000465,-145.91250073860647,0.002,-0.0342575073242187,1.0928329467773437,-0.3894882202148437,6.0,10.0,180.0,0.5214844000000001,-6.1044922,-0.3095702,-1.4299069999999998,-13.76809091699752,221.17851796414777,52.96712291929542,221.60981970728795,350.17500000000007,0.5214844000000001,0.7654986381530762,0.6688677072525024,0.7057594656944275,0.7919279336929321,0.7321367263793945,0.6967289447784424,0.7238127589225769,0.7364779114723206,0.740185558795929,0.7382331490516663,0.7401841878890991,0.7573626637458801,0.614990234375,0.5878396034240723,0.6868637800216675,0.6734047532081604,0.7227031588554382,0.6737573146820068,0.6223596930503845,0.6291552782058716
6813.0,136.259,-17.2302607,184.0152715,386.9399971,902091.0923371,-17.2937721,184.0563417,386.94,902203.968,-4.885866699999999,3.1746603,7.809999999999931e-05,22800.0,0.0001108,-0.0001965999999999,2.8999999999999074e-06,0.0,-4.889625000000031,-0.3062500000040316,3.1955500000002246,9.887500000083094,0.0036500000007322,0.3062499999373358,22799.56627500069,8.587500633464515,0.002,-0.0391159057617187,1.07747802734375,-0.3782608032226562,6.0,10.0,180.0,0.5380860000000001,-6.1113282,-0.3110350999999999,-1.4386229,-11.76004545849876,221.3582589820739,52.98156145964771,221.681409853644,353.7750000000001,0.5380860000000001,0.7735329270362854,0.6741151809692383,0.7118261456489563,0.8012640476226807,0.739987850189209,0.7003540396690369,0.7304399609565735,0.742272138595581,0.7479104399681091,0.7461554408073425,0.7467694878578186,0.7638348937034607,0.6206296682357788,0.5914138555526733,0.6934695243835449,0.6792208552360535,0.7272674441337585,0.6817644238471985,0.6290728449821472,0.6341385841369629
6814.0,136.279,-17.3279132,184.0791513,386.9400215,902547.0896363,-17.3914921,184.1200768,386.94,902659.968,-4.8866754,3.1722123,-0.0007031,22800.0,-7.329999999999997e-05,-0.000522,-2.1500000000000096e-05,0.0,-4.863549999999961,3.731249999994108,3.215099999999893,-6.649999999908118,0.0024499999994986,-1.6500000000974069,22800.064074998954,175.95000026633716,0.002,-0.0129638671875,1.07869873046875,-0.3742340087890625,6.0,10.0,180.0,0.5747068000000001,-6.0644532,-0.3120117,-1.4581055,-10.14852272924938,221.32662949103693,52.96028072982385,221.570704926822,354.45000000000005,0.5747068000000001,0.7551005482673645,0.6616864204406738,0.6997750997543335,0.7747462391853333,0.7232671976089478,0.6948192715644836,0.7210626602172852,0.7353436350822449,0.724228024482727,0.7246659398078918,0.7132318615913391,0.739417552947998,0.5923205614089966,0.5630258321762085,0.6626615524291992,0.6493958830833435,0.7069402933120728,0.6560935378074646,0.5898220539093018,0.6133542060852051
6815.0,136.299,-17.425518399999998,184.1427677,386.9400098,903003.0927718,-17.489147,184.1839174,386.94,903115.968,-4.885237399999999,3.1845246,-0.000319,22800.0,-0.0001610999999999,-0.0003596999999999,-9.800000000000093e-06,0.0,-4.909400000000019,-4.275000000020317,3.144024999999573,-8.231250000179102,-0.0065750000004527,-0.2437500004504045,22800.39025000005,-64.3750005110378,0.002,-0.0172988891601562,1.0968551635742188,-0.3906448364257812,6.0,10.0,180.0,0.5273438,-6.0532226,-0.3139649,-1.4509277,-10.97026136462469,221.23281474551848,52.94864036491192,221.511852463411,354.37500000000006,0.5273438,0.7960479855537415,0.7012442350387573,0.7396004796028137,0.8119125962257385,0.7653714418411255,0.7313084006309509,0.7611720561981201,0.7760941982269287,0.7630302906036377,0.7651250958442688,0.7503056526184082,0.7735726833343506,0.6269212961196899,0.5904035568237305,0.6996861696243286,0.680573046207428,0.7405351996421814,0.6960396766662598,0.622742235660553,0.6508077383041382
6816.0,136.31900000000002,-17.5233779,184.2063135,386.9399953,903459.094603,-17.586586500000003,184.2480864,386.94,903571.968,-4.8578286,3.2253854000000004,0.0001887999999999,22800.0,8.660000000000003e-05,1.8000000000000493e-06,4.699999999999907e-06,0.0,-4.867200000000072,4.093750000033675,3.190450000000311,11.781249999920362,0.0011999999998124,1.5250000004130015,22800.064074998954,-180.24375021920787,0.002,-0.0450149536132812,1.0855972290039062,-0.3826385498046875,6.0,10.0,180.0,0.4692382000000001,-6.1254883,-0.3115234,-1.4509276,-10.172630682312343,221.11040737275923,52.91732018245597,221.3494262317055,354.37500000000006,0.4692382000000001,0.7503424882888794,0.6517328023910522,0.6891681551933289,0.7807332277297974,0.7168136835098267,0.6789500117301941,0.7073494791984558,0.7186626195907593,0.7266934514045715,0.7245457768440247,0.7282191514968872,0.7443810701370239,0.600216269493103,0.5762731432914734,0.6739883422851562,0.6616879105567932,0.7090795636177063,0.6593320965766907,0.610819935798645,0.612785816192627
