Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
6389.0,127.779,14.232283,187.37965720000005,386.5459942,754371.2474274,14.1438635,187.2918986,386.54599,754466.7794839999,-6.793987,-6.7719523,-0.0001381,19200.0,-0.0001728999999999,0.0004881999999999,-4.199999999999842e-06,0.0,-6.820549999999992,3.9062499999964615,-6.737549999999715,1.5375000000261707,-0.0027000000002885,-1.956249999679472,19200.22197499929,-60.07500051044044,0.002,3.674876708984375,1.3284063720703123,-1.0440557861328126,6.0,10.0,180.0,1.2934571999999998,-5.1245118,-0.0756835,-3.2991942,-725.1718485152262,202.067778410428,167.1557506973715,752.8066729942665,573.5250000000001,1.2934571999999998,1.3559478521347046,1.3373749256134033,1.352091908454895,1.3734911680221558,1.3584994077682495,1.3609150648117065,1.3681762218475342,1.351513147354126,1.3519492149353027,1.3614299297332764,1.3784288167953491,1.376955270767212,1.3806272745132446,1.3914483785629272,1.3905932903289795,1.3849310874938965,1.3853665590286255,1.3680760860443115,1.3906314373016357,1.3840874433517456
6390.0,127.799,14.096445400000002,187.2443331,386.5460438,754755.2515244,14.008098899999998,187.1561341,386.54599,754850.779484,-6.7915497,-6.786624399999999,-0.0017982,19200.0,-9.94999999999972e-05,4.799999999999961e-05,-5.379999999999983e-05,0.0,-6.76097499999999,1.0312500000053824,-6.787850000000617,-5.618749999847239,-0.005624999998588,0.5437499996929773,19200.29070000164,-42.91875011392985,0.002,3.608135986328125,1.2957513427734375,-1.024937744140625,6.0,10.0,180.0,1.2446288999999997,-5.1489258,-0.0805664,-3.2525391,-725.2884242576131,200.629389205214,167.09187534868573,752.5318364971332,573.5250000000001,1.2446288999999997,1.3646594285964966,1.3488916158676147,1.365153193473816,1.381998896598816,1.3684000968933105,1.368404746055603,1.3744298219680786,1.3603401184082031,1.358838438987732,1.3707267045974731,1.3844263553619385,1.3833813667297363,1.3891702890396118,1.3964041471481323,1.3955210447311401,1.3932652473449707,1.395096778869629,1.377510666847229,1.3949261903762817,1.3885892629623413
6391.0,127.819,13.9610771,187.1087696,386.5459951,755139.2534241,13.8723345,187.0203696,386.54599,755234.7794839999,-6.8047539,-6.7933273,-0.0001706,19200.0,-0.0004958999999999,-0.0001532,-5.099999999999828e-06,0.0,-6.770999999999994,-1.8250000000108315,-6.776349999999809,-1.468750000022112,-0.0026750000003517,2.4437499998697376,19199.86154999933,-51.493750652187735,0.002,3.657869262695312,1.1976348876953125,-1.0134674072265626,6.0,10.0,180.0,1.3168943999999996,-5.09375,-0.0825196,-3.2402345,-725.1722121288066,200.491194602607,167.05643767434287,752.3799182485666,573.5250000000001,1.3168943999999996,1.3773401975631714,1.359231948852539,1.3774722814559937,1.391777515411377,1.379472255706787,1.3827069997787476,1.385306715965271,1.3733360767364502,1.3718972206115723,1.3832921981811523,1.4028018712997437,1.4002891778945923,1.409167766571045,1.411202311515808,1.412672519683838,1.4097259044647217,1.4078456163406372,1.3930201530456543,1.4102871417999268,1.4058716297149658
6392.0,127.83899999999998,13.825122,186.9734931,386.5460009,755523.2513413,13.73657,186.8846052,386.54599,755618.779484,-6.7984212,-6.809598200000001,-0.000365,19200.0,-0.0003053999999999,-0.0006413,-1.0899999999999836e-05,0.0,-6.801775000000011,0.7937500000054918,-6.804474999999854,-4.331250000078057,-0.0051250000012714,-2.1999999997746045,19199.89582500129,-42.91874938633409,0.002,3.66081298828125,1.2378460693359374,-1.03407958984375,6.0,10.0,180.0,1.2656249999999996,-5.0341795,-0.0844724999999999,-3.2602297,-725.9061060644033,200.3580973013035,167.21371883717143,753.0509591242833,562.95,1.2656249999999996,1.3641259670257568,1.3464890718460083,1.3630969524383545,1.3840457201004028,1.364787220954895,1.3676776885986328,1.3716013431549072,1.36021888256073,1.3573075532913208,1.3712714910507202,1.3853304386138916,1.382973551750183,1.3921507596969604,1.3973991870880127,1.3983519077301025,1.3938066959381104,1.394600749015808,1.37911057472229,1.3965353965759277,1.3903323411941528
6393.0,127.859,13.6892159,186.8372521,386.5459884,755907.2504944,13.6008053,186.7488405,386.54599,756002.7794839999,-6.7936766,-6.7937067,5.72999999999959e-05,19200.0,-0.0001634999999999,-0.0001645,1.6000000000001744e-06,0.0,-6.789550000000011,-3.1124999999909555,-6.79294999999982,3.168749999993281,0.0034250000013003,0.0062499996289488,19199.87869999896,-25.75000034983386,0.002,3.710120849609375,1.2437396240234375,-1.0228228759765623,6.0,10.0,180.0,1.3212890999999996,-5.0957029,-0.0825196,-3.2694582,-725.9515530322017,200.32704865065176,167.22185941858572,753.0854795621417,559.2000000000002,1.3212890999999996,1.3815135955810547,1.3590471744537354,1.3786522150039673,1.3981527090072632,1.3782148361206055,1.387751817703247,1.3864426612854004,1.3785009384155273,1.3748985528945923,1.388595700263977,1.4122157096862793,1.4070124626159668,1.4210374355316162,1.418238639831543,1.4230647087097168,1.4168343544006348,1.4121273756027222,1.4008750915527344,1.4183491468429565,1.4155285358428955
6394.0,127.879,13.5534415,186.7016649,386.5460078,756291.2496475,13.465041,186.6130761,386.54599,756386.779484,-6.7933459,-6.7996296,-0.0005935,19200.0,-0.0001536999999999,-0.0003421,-1.7799999999999823e-05,0.0,-6.770975000000012,-0.0625000000087219,-6.800300000000448,-1.4499999998918156,-0.0044250000001966,-1.462499999860256,19199.79287500028,-30.043749575159744,0.002,3.6518133544921874,1.2156878662109376,-1.027618408203125,6.0,10.0,180.0,1.3315429999999997,-5.0727539,-0.0844725,-3.2858642,-726.0107765161008,199.64152432532583,167.19292970929286,752.9602397810709,556.4250000000001,1.3315429999999997,1.3671355247497559,1.3474409580230713,1.365271806716919,1.3873356580734253,1.3655725717544556,1.3718562126159668,1.373189926147461,1.3637880086898804,1.359987735748291,1.374749779701233,1.3918629884719849,1.387575626373291,1.3989306688308716,1.4015867710113525,1.404043436050415,1.3982934951782227,1.3976298570632935,1.3833355903625488,1.4009579420089722,1.3961454629898071
6395.0,127.899,13.4178437,186.5653644,386.5459619,756675.2516159,13.3292765,186.4773117,386.54599,756770.7794839999,-6.7989054,-6.7817494,0.0009359999999999,19200.0,-0.0003203999999999,0.0001941999999999,2.8200000000000177e-05,0.0,-6.808600000000008,-6.106249999993082,-6.83959999999999,3.9562499999590273,-0.0148750000008135,1.031250000238515,19199.809999999707,34.33750025589834,0.002,3.66190185546875,1.1940234375,-1.02047119140625,6.0,10.0,180.0,1.2978514999999995,-5.1831053,-0.0864257,-3.2607423000000004,-727.1103882580504,199.0787621626629,167.40646485464643,753.8721198905355,554.5500000000002,1.2978514999999995,1.3929386138916016,1.3688312768936157,1.3907346725463867,1.408972978591919,1.387377381324768,1.4000228643417358,1.3944714069366455,1.390150547027588,1.3855873346328735,1.4007365703582764,1.427295446395874,1.4206129312515259,1.4394593238830566,1.4313671588897705,1.438110589981079,1.431753158569336,1.4244170188903809,1.4159597158432007,1.4311467409133911,1.4302661418914795
6396.0,127.919,13.2818994,186.4294051,386.545959,757059.250563,13.1935119,186.341547,386.54599,757154.779484,-6.792913799999999,-6.775240200000001,0.0010337999999999,19200.0,-0.0001405999999999,0.0003884999999999,3.110000000000018e-05,0.0,-6.768075000000006,2.081249999996718,-6.759775000000445,4.6437499999996135,0.0004750000002218,2.8125000000045475,19199.96454999782,42.918750114151045,0.002,3.7052545166015625,1.235494384765625,-1.03302490234375,6.0,10.0,180.0,1.3247070999999997,-5.1499023,-0.083496,-3.2858642,-725.7121941290252,200.12738108133144,167.15573242732322,752.8025599452677,558.45,1.3247070999999997,1.3607020378112793,1.337947130203247,1.3567227125167847,1.378010869026184,1.358675479888916,1.3682494163513184,1.3672481775283813,1.3562946319580078,1.3545385599136353,1.3672430515289307,1.3884143829345703,1.381744384765625,1.3909310102462769,1.3971298933029175,1.3983876705169678,1.3913612365722656,1.3897696733474731,1.3739745616912842,1.3960070610046387,1.3928049802780151
6397.0,127.939,13.1464327,186.2942051,386.5459853,757443.2488922,13.0577474,186.2057826,386.54599,757538.7794839999,-6.8028342,-6.794080800000001,0.0001548999999999,19200.0,-0.0004383999999999,-0.0001757,4.700000000000177e-06,0.0,-6.8139499999999575,-4.156249999986969,-6.788799999998929,-3.8562500000338673,0.0068499999997584,2.5687499999094143,19200.06752500194,90.11875008593196,0.002,3.6949407958984377,1.2149566650390624,-1.030592041015625,6.0,10.0,180.0,1.3657225999999998,-5.0947265,-0.0810547,-3.2797119,-725.9215970645125,200.9306905406657,167.25236621366162,753.2177799726339,551.9250000000001,1.3657225999999998,1.379796028137207,1.3596529960632324,1.381568193435669,1.3987611532211304,1.377145767211914,1.3850401639938354,1.3804054260253906,1.3759448528289795,1.3711905479431152,1.3881995677947998,1.4069232940673828,1.4002692699432373,1.4173067808151245,1.4149932861328125,1.4190391302108765,1.4146156311035156,1.411461591720581,1.3991477489471436,1.4136850833892822,1.4100921154022217
6398.0,127.959,13.0101221,186.1579785,386.5459238,757827.2520964,12.9219829,186.07001810000003,386.54599,757922.779484,-6.784634800000001,-6.7786756000000015,0.0022056999999999,19200.0,0.0001079,0.0002865999999999,6.620000000000017e-05,0.0,-6.808125000000009,4.337499999995679,-6.803475000000248,6.231249999899546,-0.0007499999995275,5.181250000063642,19200.033174999407,-17.162501171586335,0.002,3.702720336914063,1.219407958984375,-1.0180810546875,6.0,10.0,180.0,1.2714842999999996,-5.1220703,-0.0791017,-3.2791991,-726.2992985322562,200.76234527033287,167.3271831068308,753.536389986317,556.1250000000001,1.2714842999999996,1.3498351573944092,1.3253474235534668,1.3447418212890625,1.3666259050369263,1.3473389148712158,1.3586481809616089,1.3548898696899414,1.3443931341171265,1.3433228731155396,1.3566625118255615,1.3764517307281494,1.368046522140503,1.3766863346099854,1.3872402906417847,1.3865160942077637,1.378547191619873,1.377642035484314,1.3607177734375,1.3843950033187866,1.382290005683899
6399.0,127.979,12.8746084,186.0222979,386.545993,758211.2507690999,12.7862185,185.9342535,386.54599,758306.7794839999,-6.7929958,-6.781497,-0.0001053,19200.0,-0.0001430999999999,0.0002026999999999,-2.999999999999821e-06,0.0,-6.768799999999996,1.6374999999957538,-6.768550000000317,2.506250000067212,0.0136749999995799,0.0687500001816943,19200.15334999771,115.86875043587642,0.002,3.6522369384765625,1.29367431640625,-1.0434881591796874,6.0,10.0,180.0,1.3037108999999996,-5.083495999999999,-0.0786133,-3.2725343,-725.4956492661281,200.73117263516644,167.14409155341542,752.7531949931586,560.325,1.3037108999999996,1.3626744747161865,1.3413809537887573,1.358923316001892,1.3809884786605835,1.361423134803772,1.3687609434127808,1.3703715801239014,1.3588178157806396,1.3564471006393433,1.3693668842315674,1.3889110088348389,1.384019136428833,1.3927780389785767,1.3983997106552124,1.3999018669128418,1.3933861255645752,1.3923832178115845,1.3770065307617188,1.3975895643234253,1.393265962600708
6400.0,127.999,12.7389452,185.8869473,386.5460217,758595.2550033999,12.6504539,185.7984891,386.54599,758690.779484,-6.7963521,-6.7952684,-0.0010495,19200.0,-0.0002444999999999,-0.0002113,-3.1699999999999815e-05,0.0,-6.800775000000003,-0.6625000000037709,-6.763674999999836,-0.3687499997795385,0.0136999999995168,-1.2875000003020889,19200.39367500285,-38.63125020859879,0.002,3.654736328125,1.2083380126953125,-1.0107232666015624,6.0,10.0,180.0,1.2666015999999998,-5.0737305,-0.0839844,-3.2422852,-725.1933246330641,201.6420863175832,167.13254577670773,752.7055974965792,546.6750000000001,1.2666015999999998,1.3655316829681396,1.344323992729187,1.3636595010757446,1.387411117553711,1.361757516860962,1.3706375360488892,1.3693149089813232,1.362605094909668,1.357568621635437,1.373852014541626,1.3921939134597778,1.3856991529464722,1.4000948667526245,1.4015864133834839,1.4050925970077515,1.3980402946472168,1.3961799144744873,1.3831074237823486,1.4007552862167358,1.3965928554534912
6401.0,128.01899999999998,12.602968700000002,185.7508838,386.5460294,758979.2548430001,12.5146895,185.6627246,386.54599,759074.7794839999,-6.7893085,-6.785302400000001,-0.0013099,19200.0,-3.24999999999972e-05,8.779999999999961e-05,-3.939999999999982e-05,0.0,-6.798574999999962,2.50000000000529,-6.800050000000368,2.499999999905356,0.0068250000012426,-3.7187499998481135,19199.9301999982,47.21875011466327,0.002,3.680753173828125,1.16215576171875,-1.021151123046875,6.0,10.0,180.0,1.2910156999999995,-5.1621093,-0.0839843,-3.2484375,-725.8026623165321,200.9840431587916,167.22877288835386,753.1167987482896,551.0250000000001,1.2910156999999995,1.3560198545455933,1.3342128992080688,1.3507543802261353,1.3778470754623413,1.352644443511963,1.3612867593765259,1.3629698753356934,1.353041172027588,1.3490500450134277,1.363727331161499,1.3813279867172241,1.3763325214385986,1.3868104219436646,1.3926150798797607,1.3945988416671753,1.3861258029937744,1.3856172561645508,1.3714500665664673,1.3917531967163086,1.387277364730835
6402.0,128.03900000000002,12.4674453,185.6151945,386.5460381,759363.2566741,12.378925,185.5269602,386.54599,759458.779484,-6.7973407,-6.7878062,-0.0016029,19200.0,-0.0002732999999999,1.2699999999999624e-05,-4.809999999999982e-05,0.0,-6.763925000000048,-0.3687500000015689,-6.7673249999998575,1.3374999999982151,-0.0056250000014301,-4.700000000568139,19200.239175002207,-38.62499943341245,0.002,3.694793701171875,1.1361163330078126,-1.013304443359375,6.0,10.0,180.0,1.3408204999999995,-5.0888673,-0.0874022,-3.2356202000000005,-725.189331158266,200.7580215793958,167.07638644417693,752.4648993741448,555.3750000000001,1.3408204999999995,1.3695884943008423,1.349169135093689,1.3658082485198975,1.3905469179153442,1.3668699264526367,1.3741780519485474,1.3775629997253418,1.3675203323364258,1.3632824420928955,1.3771291971206665,1.3970303535461426,1.3932214975357056,1.4045984745025635,1.405553936958313,1.4095194339752197,1.4024109840393066,1.400647521018982,1.3876248598098755,1.40628981590271,1.4012190103530884
6403.0,128.05900000000003,12.3315897,185.479583,386.5459951,759747.2548661,12.2431603,185.3911955,386.54599,759842.7794839999,-6.794310299999999,-6.792908700000001,-0.0001706,19200.0,-0.0001824999999999,-0.0001404,-5.099999999999828e-06,0.0,-6.810325000000006,2.687499999987089,-6.794174999999569,-4.200000000231796,-0.0085499999983085,0.3625000005058609,19199.98170000036,8.581249858363298,0.002,3.693052368164063,1.1462841796875,-1.03064697265625,6.0,10.0,180.0,1.2856446999999995,-5.077148299999999,-0.0903318999999999,-3.2504885000000003,-725.751665579133,201.0005107896979,167.21819322208847,753.0714496870723,549.1500000000001,1.2856446999999995,1.3512446880340576,1.3323357105255127,1.3506109714508057,1.3738948106765747,1.3500747680664062,1.35565984249115,1.3554657697677612,1.346970558166504,1.3430532217025757,1.3595447540283203,1.3716866970062256,1.3657081127166748,1.376686930656433,1.3849258422851562,1.3850641250610352,1.378922939300537,1.380847454071045,1.364090919494629,1.3824496269226074,1.3773585557937622
6404.0,128.079,12.1958262,185.3436174,386.5460009,760131.2567658,12.107396,185.2554311,386.54599,760226.779484,-6.7943381,-6.7862013,-0.0003976,19200.0,-0.0001834999999999,6.0799999999999614e-05,-1.0899999999999836e-05,0.0,-6.7750999999999895,-0.6687499999879911,-6.750750000000494,-1.0999999998873022,-0.0012000000012335,1.2250000001046146,19199.981675000163,-64.3812498309475,0.002,3.67205078125,1.1376904296875,-1.0259320068359374,6.0,10.0,180.0,1.3007810999999996,-5.0493165,-0.0893554,-3.2351075,-724.8863327895665,201.52375539484893,167.05559661104422,752.3777248435362,553.575,1.3007810999999996,1.3679726123809814,1.3477586507797241,1.3672500848770142,1.3875513076782227,1.3660550117492676,1.3734595775604248,1.3726465702056885,1.3644533157348633,1.36056649684906,1.3756146430969238,1.3942768573760986,1.3880319595336914,1.4005309343338013,1.4029120206832886,1.4055637121200562,1.399970293045044,1.3985953330993652,1.3839807510375977,1.4020891189575195,1.3979179859161377
6405.0,128.099,12.060209,185.2083564,386.5460402,760515.2574294,11.9716315,185.1196667,386.54599,760610.7794839999,-6.799246600000001,-6.8029998,-0.001668,19200.0,-0.0003306999999999,-0.000443,-5.0199999999999824e-05,0.0,-6.7617499999999895,4.150000000002777,-6.795899999999477,-10.49375000015118,-0.0014749999991181,-1.962500000018963,19200.25634999911,-34.331250208086566,0.002,3.627899169921875,1.0649285888671876,-1.0096533203125,6.0,10.0,180.0,1.3090819999999996,-4.998046700000001,-0.0908202999999999,-3.2269043,-725.3211663947832,200.1418776974245,167.0682983055221,752.429362421768,558.0000000000001,1.3090819999999996,1.3465285301208496,1.332157015800476,1.3475226163864136,1.3705276250839233,1.3491300344467163,1.3483744859695435,1.354499101638794,1.3423523902893066,1.3387060165405273,1.3541858196258545,1.3603856563568115,1.358262062072754,1.3647676706314087,1.3764880895614624,1.3745157718658447,1.3710675239562988,1.3765935897827148,1.356872797012329,1.3739933967590332,1.3662070035934448
6406.0,128.119,11.9244687,185.0719628,386.5459882,760899.2580931999,11.8358668,184.983902,386.54599,760994.779484,-6.8000585,-6.782022499999999,5.719999999999588e-05,19200.0,-0.0003549999999999,0.0001861999999999,1.8000000000001793e-06,0.0,-6.813724999999993,-1.831249999995052,-6.838375000000951,1.768750000330499,-0.0039000000015221,0.3749999997637587,19199.87869999896,-17.16249898879905,0.002,3.715264892578125,1.061612548828125,-1.01121337890625,6.0,10.0,180.0,1.2788085999999996,-5.140624900000001,-0.0922851,-3.2238282,-726.7720831973916,199.49043884871224,167.35514915276104,753.655681210884,551.325,1.2788085999999996,1.373361349105835,1.3505113124847412,1.3707598447799683,1.392229676246643,1.369179606437683,1.3796194791793823,1.376057744026184,1.3699487447738647,1.3656094074249268,1.3814139366149902,1.4022808074951172,1.3957135677337646,1.4110702276229858,1.4102834463119507,1.414269208908081,1.4072377681732178,1.4037511348724365,1.3921644687652588,1.4091821908950806,1.406699538230896
6407.0,128.13899999999998,11.7886132,184.93613180000003,386.5459512,761283.2559418001,11.7001024,184.8481376,386.54599,761378.7794839999,-6.797025100000001,-6.779806000000001,0.0012940999999999,19200.0,-0.0002639999999999,0.0002525999999999,3.880000000000017e-05,0.0,-6.7511999999999786,-0.8500000000077748,-6.760274999999183,-0.062500000197474,0.002175000001614,1.4562500002313072,19199.79287500028,-51.493750652187735,0.002,3.778898315429688,1.1157867431640625,-1.033734130859375,6.0,10.0,180.0,1.3457031999999995,-5.0532229,-0.0883788,-3.2474122000000003,-725.4470415986957,199.9032194243561,167.08157457638052,752.486840605442,552.1500000000001,1.3457031999999995,1.3695259094238281,1.3486119508743286,1.3684215545654297,1.3892167806625366,1.366994023323059,1.3755409717559814,1.3739906549453735,1.3661167621612549,1.3620731830596924,1.3772302865982056,1.397085189819336,1.3904550075531006,1.403382658958435,1.404849648475647,1.407899022102356,1.402026653289795,1.4003044366836548,1.3860218524932861,1.4040415287017822,1.4003424644470215
6408.0,128.159,11.652845,184.8008837,386.5460049,761667.2563995,11.564337900000002,184.7123731,386.54599,761762.779484,-6.796889900000001,-6.7970181,-0.000496,19200.0,-0.0002599999999999,-0.0002639,-1.4899999999999823e-05,0.0,-6.807125000000004,-1.475000000006318,-6.80149999999955,-4.0937499999671445,-0.0004750000002218,-2.318750000540604,19199.998824999784,-38.63125020859879,0.002,3.71415771484375,1.1540447998046874,-1.02357177734375,6.0,10.0,180.0,1.3129882999999998,-5.0634765,-0.0883788,-3.2443361000000004,-726.0145207993478,200.28160971217807,167.23278728819025,753.133920302721,545.4000000000001,1.3129882999999998,1.3679986000061035,1.3486592769622803,1.368037462234497,1.3915609121322632,1.365013837814331,1.3720018863677979,1.3708579540252686,1.3652069568634033,1.359631896018982,1.377261996269226,1.3930630683898926,1.3872928619384766,1.4028939008712769,1.4033770561218262,1.4070937633514404,1.4008047580718994,1.3999627828598022,1.387002944946289,1.4022667407989502,1.3973389863967896
6409.0,128.179,11.5170733,184.6649805,386.5459893,762051.2558959,11.432207,184.5802423,386.54599,762146.7794839999,-5.7702666,-5.7660003,-7.000000000004312e-06,19200.0,-0.0002528999999999,-0.0001248,8.000000000001821e-07,0.0,-6.70582500000001,35.76875000002035,-6.705075000000704,56.08749999996832,-0.0097500000009631,-1.643749999402644,19199.63840000273,-64.36874973576633,0.002,3.7248046875,1.115167236328125,-1.01115966796875,6.0,10.0,180.0,1.1176756999999995,-5.2890624,-0.0883787,-3.2545898,-723.605760399674,200.79180485608904,166.72089364409513,750.9489601513606,538.2750000000001,1.1176756999999995,1.2083549499511719,1.1750413179397583,1.1807563304901123,1.2393522262573242,1.1971232891082764,1.2443476915359497,1.2205665111541748,1.2165086269378662,1.2190879583358765,1.2247135639190674,1.2689472436904907,1.2510656118392944,1.2369426488876343,1.3114179372787476,1.289772391319275,1.261328935623169,1.2632524967193604,1.226975440979004,1.3008757829666138,1.2926461696624756
6410.0,128.199,11.4140401,184.5662159,386.5461183000001,762435.2580019,11.3582386,184.5101264,386.54599,762530.779484,-2.9476347,-2.1549449000000003,-0.004272,19200.0,-0.0166625999999999,-0.0208019,-0.0001282999999999,0.0,-2.86742499999999,192.38749999997967,-2.8212750000001563,177.18749999993125,0.0249000000010823,2.3750000000433147,19200.874299998395,218.8687489252712,0.002,3.6648675537109376,1.1272222900390625,-1.0150177001953125,6.0,10.0,180.0,0.0727538999999996,-5.9331056,-0.0927735,-3.232544,-597.337880199837,211.3629024280445,138.32694682204755,635.8399800756803,535.8000000000002,0.0727538999999996,0.07824397832155228,0.20604512095451355,0.2548651099205017,0.24951998889446259,0.17157772183418274,0.15179471671581268,0.13851206004619598,0.15004819631576538,0.16935935616493225,0.1501026600599289,0.2431107759475708,0.25223731994628906,0.30340373516082764,0.30525070428848267,0.2993393838405609,0.25352925062179565,0.26362842321395874,0.3575790524482727,0.3360258936882019,0.21625584363937378
6411.0,128.219,11.355924,184.5314795,386.5466806,762819.3088592,11.2916265,184.5000101,386.54599,762914.7794839999,-5.9046005,-0.9539724000000002,-0.0230221,19200.0,-0.0152093999999999,-0.0286078,-0.0006905999999999,0.0,-4.564475000000057,-243.9624999999945,-1.04689999999934,66.5312500000681,-0.0110000000006493,-5.368750000656064,19203.002949999063,-34.331250208086566,0.002,2.359412841796875,1.441236572265625,-0.7550030517578125,6.0,10.0,180.0,2.2509765,-5.4697265,-0.1635742,-2.7798341,-455.9659400999185,333.90695121402223,128.3044734110238,595.1009900378401,521.8500000000001,2.2509765,2.3526718616485596,2.2967581748962402,2.3130531311035156,2.2625889778137207,2.2921457290649414,2.3183233737945557,2.2503480911254883,2.304217576980591,2.3606302738189697,2.283147096633911,2.0742900371551514,2.1466965675354004,2.1479814052581787,2.2963874340057373,2.254538059234619,2.311461925506592,2.1399405002593994,2.231093645095825,2.0766868591308594,2.188971996307373
6412.0,128.23899999999998,11.2175274,184.5144893,386.5461875,763203.3379501,11.1299876,184.50001,386.54599,763298.779484,-8.6284583,-0.4826419999999999,-0.0065833,19200.0,0.0282549,-0.0144791999999999,-0.0001974999999999,0.0,-8.86837499999995,-117.48750000000196,-0.6865250000004153,28.374999999947192,-0.0178250000004709,7.143750000082605,19199.67267499888,-94.41249931103668,0.002,1.9613726806640623,1.552745361328125,-0.6659222412109375,6.0,10.0,180.0,1.6958006999999995,-5.432129,-0.1909179,-2.4727294,-426.6274700499592,472.5164756070111,144.73173670551188,662.0064950189201,517.8750000000001,1.6958006999999995,1.6503926515579224,1.634713888168335,1.6465049982070923,1.63709557056427,1.625898003578186,1.6504251956939697,1.647061824798584,1.664289116859436,1.691640853881836,1.6485514640808105,1.8248965740203857,1.800268530845642,1.8408695459365845,1.845641016960144,1.868594765663147,1.8896896839141846,1.7950233221054077,1.7477656602859497,1.8256299495697021,1.8159939050674438
6413.0,128.259,11.0393438,184.5048788,386.5457774,763587.3068909,10.938017,184.50001,386.54599,763682.7794839999,-8.8175624,-0.1622968,0.0070883999999999,19200.0,0.0234732,-0.0048687999999999,0.0002126,0.0,-8.398450000000013,28.925000000012982,-0.2421749999996336,20.45625000004492,-0.0009750000003805,11.231250000065527,19198.144925001543,47.206250019482106,0.002,2.6449810791015627,2.2729449462890625,-0.8928497314453125,6.0,10.0,180.0,0.9086914999999997,-5.539062400000001,-0.1738279999999999,-2.7844481,-388.7542350249796,545.2592378035056,150.76386835275594,686.33574750946,510.45000000000016,0.9086914999999997,0.8915960788726807,0.8765772581100464,0.885086715221405,0.9112675786018372,0.9104639291763306,0.8952086567878723,0.9153256416320801,0.9049128293991089,0.9047722816467285,0.9009110331535339,0.9119754433631897,0.8954273462295532,0.8844188451766968,0.9003486037254333,0.8957929611206055,0.9031417369842529,0.8875426054000854,0.870459794998169,0.9179916381835938,0.9167137145996094
6414.0,128.279,10.861334,184.5016524,386.5460342,763971.2855820999,10.746017,184.50001,386.54599,764066.779484,-9.2839035,-0.0547448,-0.0014727,19200.0,0.0094828,-0.0016423999999999,-4.419999999999984e-05,0.0,-9.643825000000028,-24.35000000001741,-0.1264750000004255,-1.5312500000419504,-0.0163499999999316,-2.693749999949091,19199.53537500114,124.45000102172489,0.002,2.318497924804688,2.864765625,-0.9427520751953123,6.0,10.0,180.0,1.2202146999999997,-5.567870999999999,-0.1748046,-2.9731202,-385.3361175124898,599.0401189017527,159.16693417637796,721.33337375473,494.92500000000007,1.2202146999999997,1.1181695461273193,1.0890580415725708,1.1059741973876953,1.101995587348938,1.095270037651062,1.0870037078857422,1.092311143875122,1.1006700992584229,1.091639518737793,1.096893310546875,1.1247986555099487,1.114125370979309,1.1147465705871582,1.1196719408035278,1.1332756280899048,1.1386082172393799,1.111803650856018,1.1178666353225708,1.161877989768982,1.1466889381408691
