Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
9551.0,191.019,26.3520128,276.15836520000005,386.9399677,1081091.0492539,26.351984,276.0821397,386.940019,1081205.568,-0.0009439000000003,-5.8464037,0.0017200999999999,22800.0,-2.8400000000000003e-05,-0.0003921,5.159999999999988e-05,0.0,-0.0070750000000785,4.275000000042456,-5.831049999999038,-8.668750000140335,-0.0106999999985646,5.431250000142995,22800.064099993324,124.45000029361692,0.002,0.9007125854492187,-0.6296478271484375,-0.6581634521484375,6.0,10.0,180.0,-0.0678710999999998,-4.7416994,-0.3037108999999999,-1.4683593,-182.4745380051014,-128.8678670818523,52.90624748294477,223.3918282834988,345.9750000000001,-0.0678710999999998,0.1563267707824707,0.16518163681030273,0.19494983553886414,0.2260717898607254,0.129207581281662,0.1883581280708313,0.18037556111812592,0.22794508934020996,0.22813680768013,0.22981004416942596,0.1916656792163849,0.24019920825958252,0.16066455841064453,0.09724466502666473,0.15445880591869354,0.16814449429512024,0.20057816803455353,0.2193901389837265,0.14862583577632904,0.19778820872306824
9552.0,191.039,26.3520517,276.0415361,386.9399746,1081547.0492309,26.351984,275.96547300000003,386.940019,1081661.5680000002,-0.0022461000000003,-5.8409888,0.0014732999999999,22800.0,-6.74e-05,-0.0002296,4.4699999999999874e-05,0.0,0.0053750000000185,-3.9062500000408393,-5.8679499999996665,-4.812500000639375,0.0143749999992337,4.518749999604665,22800.18425000017,-21.46249898982351,0.002,0.9061141967773436,-0.6038604736328125,-0.65279541015625,6.0,10.0,180.0,-0.0668944999999998,-4.7304687,-0.3027342999999999,-1.4591308,-182.83526900255072,-129.36243354092613,53.01862374147238,223.97141414174936,347.0250000000001,-0.0668944999999998,0.16668596863746643,0.17538124322891235,0.2112995982170105,0.2465321272611618,0.1463836133480072,0.2001829296350479,0.19819162786006927,0.24526354670524597,0.24558773636817932,0.24298067390918732,0.19738957285881042,0.24623826146125793,0.1689099371433258,0.09910289943218231,0.15821969509124756,0.17350244522094727,0.21153365075588226,0.23701752722263336,0.15548665821552277,0.20234043896198273
9553.0,191.05900000000003,26.351999,275.9244394,386.9400635,1082003.0489335,26.351984,275.8488063,386.940019,1082117.568,-0.0004881000000003,-5.8266851,-0.0014701,22800.0,-1.48e-05,0.0002003,-4.4200000000000126e-05,0.0,-0.0012250000000157,3.725000000009987,-5.841800000000319,10.862500000996532,0.0100249999988477,-6.468749999655188,22800.0125749968,-120.15625106909428,0.002,0.895404052734375,-0.602508544921875,-0.6410995483398437,6.0,10.0,180.0,-0.0639648999999998,-4.7792968,-0.3032225999999999,-1.4565674,-182.8246345012753,-129.28821677046307,53.0088118707362,223.92020707087468,348.00000000000006,-0.0639648999999998,0.14408034086227417,0.1483847200870514,0.18935009837150574,0.2306891232728958,0.1193763017654419,0.17829476296901703,0.1811479777097702,0.22194713354110718,0.22422045469284058,0.22197724878787994,0.18645524978637695,0.23166236281394958,0.15241903066635132,0.09418733417987823,0.1490989625453949,0.16713440418243408,0.20564882457256317,0.21268205344676971,0.1518537849187851,0.17663311958312988
9554.0,191.079,26.3520244,275.8081435,386.9400459,1082459.0467819,26.351984,275.7321397,386.940019,1082573.568,-0.0013346000000003,-5.839014199999999,-0.000884,22800.0,-3.99e-05,-0.0001704,-2.650000000000013e-05,0.0,-0.003424999999968,-4.881249999977283,-5.790749999999889,-0.0687500005369656,-0.0185749999999984,-2.625000000122668,22799.56630000379,72.95624964131858,0.002,0.8998947143554688,-0.6209335327148438,-0.644378662109375,6.0,10.0,180.0,-0.0615234999999998,-4.7333982,-0.3041989999999999,-1.4698974,-182.32681725063767,-128.78810838523154,52.8744059353681,223.2251035354373,348.82500000000005,-0.0615234999999998,0.1683194935321808,0.17696037888526917,0.21566900610923767,0.25501924753189087,0.1485413908958435,0.20141209661960602,0.20442698895931244,0.25019335746765137,0.24968183040618896,0.24661347270011902,0.19861716032028198,0.24780651926994324,0.1696450114250183,0.10028423368930817,0.16123244166374207,0.17695748805999756,0.2166399210691452,0.23961026966571808,0.15897198021411896,0.20070013403892517
9555.0,191.099,26.3519726,275.6915645,386.939964,1082915.0473769002,26.351984,275.61547299999995,386.940019,1083029.568,0.0003904999999996,-5.8419329,0.0018501999999999,22800.0,1.19e-05,-0.0002581,5.5499999999999865e-05,0.0,-0.0009750000000252,5.618749999980483,-5.85082500000027,-10.618749999835586,-0.0055999999986511,5.856250000135788,22800.201400002697,81.5312494519807,0.002,0.9030670166015624,-0.6076126098632812,-0.6592361450195312,6.0,10.0,180.0,-0.0605468999999998,-4.730957,-0.3017576999999999,-1.4939942,-182.65840862531883,-129.08055419261575,52.95920296768405,223.66455176771868,342.75000000000006,-0.0605468999999998,0.153119295835495,0.16124555468559265,0.18921780586242676,0.219954714179039,0.12456867098808289,0.18449662625789642,0.17446766793727875,0.22230547666549683,0.2217947244644165,0.224256232380867,0.18928229808807373,0.23738136887550354,0.15910586714744568,0.09686483442783356,0.15280303359031677,0.16651079058647156,0.19683127105236053,0.2146027833223343,0.1469855159521103,0.1967296004295349
9556.0,191.119,26.3520002,275.574581,386.9400049,1083371.0493453,26.351984,275.4988063,386.940019,1083485.5680000002,-0.0005208000000003,-5.8313758,0.0004828999999999,22800.0,-1.57e-05,5.889999999999999e-05,1.4299999999999865e-05,0.0,0.0029500000000126,-4.162500000015595,-5.845474999999567,3.056250000454952,0.0183249999992085,1.399999999662782,22800.3387249948,-85.82499867810984,0.002,0.90577392578125,-0.5884384155273438,-0.64775390625,6.0,10.0,180.0,-0.0649415999999998,-4.7348634,-0.3017579999999998,-1.499121,-182.72620431265943,-129.24227709630787,52.98810148384203,223.8132758838593,343.3500000000001,-0.0649415999999998,0.16213580965995789,0.16744083166122437,0.20836052298545837,0.2467126101255417,0.14291125535964966,0.19642721116542816,0.19646219909191132,0.2419041395187378,0.24229609966278076,0.2379067987203598,0.19498273730278015,0.24181178212165833,0.16607233881950378,0.09882707893848419,0.15521535277366638,0.17383676767349243,0.21275149285793304,0.2329176515340805,0.15808652341365814,0.19297976791858673
9557.0,191.139,26.3520107,275.4583056,386.9400723,1083827.0516571,26.351984,275.3821397,386.940019,1083941.568,-0.0008789000000003,-5.8443935,-0.0017629,22800.0,-2.64e-05,-0.0003326,-5.280000000000013e-05,0.0,0.0031499999999518,2.8125000000045643,-5.823250000000257,7.999999999341867,0.0004750000002218,-7.131249999758893,22799.96110000648,-68.67500051197712,0.002,0.90340576171875,-0.5929885864257812,-0.6416778564453125,6.0,10.0,180.0,-0.0585936999999998,-4.7138671,-0.3027340999999999,-1.4832276,-182.5326021563297,-129.13963854815393,52.94605074192101,223.59613794192967,351.30000000000007,-0.0585936999999998,0.14738231897354126,0.1536969244480133,0.1936396062374115,0.23478592932224274,0.1231624186038971,0.18145085871219635,0.185106560587883,0.22684639692306519,0.2286149263381958,0.22701728343963623,0.18827733397483826,0.2349122166633606,0.15425756573677063,0.09409241378307343,0.15172456204891205,0.16815152764320374,0.20704899728298187,0.21702386438846588,0.15135322511196136,0.18137840926647186
9558.0,191.159,26.3520332,275.34150880000004,386.9400128,1084283.0500549,26.351984,275.26547300000004,386.940019,1084397.568,-0.0016275000000003,-5.8400774,0.0002226999999999,22800.0,-4.9e-05,-0.0002024,6.699999999999873e-06,0.0,-0.0080749999999518,-3.481250000003638,-5.833475000000021,-4.76875000003929,-0.0180499999999028,1.2187500001203944,22799.60059999721,55.79999997240375,0.002,0.9044097900390624,-0.6172805786132812,-0.6491867065429687,6.0,10.0,180.0,-0.0571287999999998,-4.7504883,-0.3027341999999999,-1.4868165,-182.66680107816484,-129.00231927407697,52.95152537096051,223.62656897096485,351.8250000000001,-0.0571287999999998,0.16957807540893555,0.1805790662765503,0.21552225947380066,0.25120484828948975,0.1486823856830597,0.20269960165023804,0.2031221240758896,0.24973154067993164,0.25017890334129333,0.2484005242586136,0.19964763522148132,0.24972262978553772,0.17014777660369873,0.10026232898235321,0.16188734769821167,0.17562741041183472,0.2144813984632492,0.2397761195898056,0.15629546344280243,0.2051938772201538
9559.0,191.179,26.351970700000003,275.2244981,386.9399708,1084739.0492769,26.351984,275.1488063,386.940019,1084853.568,0.0004556999999996,-5.8286089,0.0016224999999999,22800.0,1.38e-05,0.0001418999999999,4.869999999999987e-05,0.0,0.0041750000000284,3.8437499999988303,-5.835700000000088,-4.999999999810711,0.0024250000009828,5.668750000253908,22800.28724999865,98.7000006712682,0.002,0.9132736206054688,-0.5983352661132812,-0.65416259765625,6.0,10.0,180.0,-0.0576170999999998,-4.7749024,-0.3007812999999998,-1.473999,-182.6169005390824,-129.13965963703848,52.959262685480255,223.66528448548243,352.2750000000001,-0.0576170999999998,0.1533663272857666,0.16281834244728088,0.19573846459388733,0.2271551638841629,0.12804070115089417,0.1873203068971634,0.18199275434017181,0.22825223207473755,0.23049256205558777,0.23089599609375,0.1908583641052246,0.2393217384815216,0.15747174620628357,0.0938117653131485,0.15219683945178986,0.16552728414535522,0.20127983391284943,0.21979765594005585,0.14640216529369354,0.19361522793769836
9560.0,191.199,26.3519745,275.10812020000003,386.94004,1085195.051245,26.351984,275.0321397,386.940019,1085309.5680000002,0.0003255999999996,-5.838233000000001,-0.0006888,22800.0,9.7e-06,-0.000147,-2.090000000000013e-05,0.0,-0.0049000000000631,-2.318749999963271,-5.8368999999999005,2.6874999996095994,0.0178249999990498,-1.943750000776845,22800.23575000232,-85.82500013330136,0.002,0.9012924194335936,-0.59541015625,-0.6417144775390625,6.0,10.0,180.0,-0.0585936999999998,-4.6958006,-0.3007811999999999,-1.4550293,-182.7064502695412,-129.07882981851924,52.96613134274013,223.7031422427412,352.6500000000001,-0.0585936999999998,0.16171470284461975,0.17040914297103882,0.2098379135131836,0.24783383309841156,0.14122986793518066,0.1961335986852646,0.19906823337078094,0.24345099925994873,0.24504098296165466,0.24216328561306,0.19573983550071716,0.2442205548286438,0.16426852345466614,0.09761951863765717,0.15761514008045197,0.1733734905719757,0.21370713412761688,0.23323188722133636,0.1554592400789261,0.19434291124343872
9561.0,191.219,26.3519777,274.9916056,386.9400684,1085651.0493682,26.351984,274.915473,386.940019,1085765.568,0.0002278999999996,-5.8432754,-0.001633,22800.0,6.999999999999999e-06,-0.0002988,-4.900000000000014e-05,0.0,0.0095499999999582,0.1874999999929187,-5.822274999999877,5.368750000300793,-0.0097749999994789,-6.168749999346801,22799.566249997588,-68.66249896160443,0.002,0.8896011352539063,-0.604412841796875,-0.64267578125,6.0,10.0,180.0,-0.0605469999999998,-4.7348634,-0.3027340999999999,-1.4596435,-182.4422251347706,-129.14941490925963,52.93306567137006,223.5280711213706,345.8250000000001,-0.0605469999999998,0.152299165725708,0.15777632594108582,0.19734489917755127,0.23899392783641815,0.12923181056976318,0.18578636646270752,0.1880037635564804,0.23137187957763672,0.23108145594596863,0.22897742688655853,0.18981686234474182,0.2366969883441925,0.1589721441268921,0.09637482464313507,0.15343043208122253,0.1708652675151825,0.2085389643907547,0.2218044549226761,0.15428586304187775,0.18605244159698486
9562.0,191.239,26.3519766,274.8748407,386.9399941,1086107.0477661,26.351984,274.7988063,386.940019,1086221.568,0.0002604999999996,-5.8400348,0.0008410999999999,22800.0,7.7e-06,-0.0002012,2.5099999999999868e-05,0.0,-0.0134499999998816,-0.0624999999976168,-5.818124999998986,-2.2562499999878582,-0.0122000000004618,4.031250000124942,22799.943924997933,145.9062492354482,0.002,0.8916397094726562,-0.6158828735351562,-0.64996337890625,6.0,10.0,180.0,-0.0585937999999998,-4.7202149,-0.3022459999999999,-1.4873291,-182.5251125673853,-128.7937074546298,52.90603283568503,223.3905355606853,346.05000000000007,-0.0585937999999998,0.16156065464019775,0.16934901475906372,0.20502695441246033,0.23889897763729095,0.13880285620689392,0.19488251209259033,0.19114981591701508,0.23785603046417236,0.23870325088500977,0.2372445911169052,0.19514954090118408,0.24309882521629333,0.1645524799823761,0.09902088344097137,0.15619656443595886,0.17236149311065674,0.20848016440868378,0.22833479940891266,0.15457652509212494,0.19659990072250366
9563.0,191.259,26.351955000000004,274.7581964,386.9399863,1086563.0489792,26.351984,274.6821397,386.940019,1086677.568,0.0009765999999996,-5.8407721,0.0011014999999999,22800.0,2.92e-05,-0.000223,3.289999999999987e-05,0.0,0.01269999999991,1.162499999973771,-5.860325000000444,-8.418750000416253,0.0092750000007413,4.462499999391412,22800.45895000804,8.581249857851072,0.002,0.9111709594726562,-0.6042556762695312,-0.6541061401367188,6.0,10.0,180.0,-0.0659178999999998,-4.6977539,-0.3012693999999999,-1.5032226000000002,-182.70005628369265,-129.3733537273149,52.99901641784251,223.86826778034265,353.70000000000005,-0.0659178999999998,0.15911871194839478,0.17031121253967285,0.20185509324073792,0.23463253676891327,0.1348537802696228,0.19255578517913818,0.18893717229366302,0.2356564998626709,0.2367774248123169,0.23719392716884613,0.1934448480606079,0.24355396628379822,0.16223779320716858,0.09504048526287079,0.15584753453731537,0.16794586181640625,0.20436857640743256,0.22762738168239594,0.14759288728237152,0.20069871842861176
9564.0,191.279,26.3520216,274.6413087,386.9400529,1087019.0528016002,26.351984,274.565473,386.940019,1087133.5680000002,-0.0012370000000003,-5.8334042,-0.001112,22800.0,-3.7e-05,-2.3000000000000504e-06,-3.330000000000014e-05,0.0,-0.0073000000000433,-0.3687499999793616,-5.852800000000968,6.037500000388718,0.0131749999994212,-4.581250000157411,22800.11557499529,-111.57499975565004,0.002,0.9050643920898438,-0.5901535034179688,-0.6431411743164063,6.0,10.0,180.0,-0.0566406999999998,-4.739258,-0.3022458999999999,-1.4863037,-182.9365281418464,-129.29267686365745,53.02650820892126,224.01463389017127,353.92500000000007,-0.0566406999999998,0.15626883506774902,0.16457688808441162,0.20469996333122253,0.24387003481388092,0.13476184010505676,0.19099192321300507,0.19521115720272064,0.23796477913856506,0.24032315611839294,0.2376369684934616,0.19328561425209045,0.24105337262153625,0.16038057208061218,0.09653373062610626,0.1557493507862091,0.1718050241470337,0.21228761970996857,0.22759820520877838,0.15432856976985931,0.18866604566574097
9565.0,191.299,26.3520196,274.5242851,386.9400518,1087475.0528473,26.351984,274.4488063,386.940019,1087589.568,-0.0011718000000003,-5.8215092,-0.0010793,22800.0,-3.52e-05,0.0003544999999999,-3.240000000000013e-05,0.0,0.0063250000000181,-2.8625000000115195,-5.825449999998966,7.324999999980264,-0.0148999999993293,-3.7937499996587576,22799.56625000341,-34.331249481003034,0.002,0.8991561889648437,-0.603704833984375,-0.643865966796875,6.0,10.0,180.0,-0.0605467999999998,-4.8227539,-0.3022460999999999,-1.477588,-182.6257640709232,-129.2333384318287,52.97125410446063,223.72631694508567,354.0750000000001,-0.0605467999999998,0.1582355797290802,0.165971040725708,0.20877769589424133,0.24915222823619843,0.13904166221618652,0.19362598657608032,0.19938181340694427,0.24217718839645386,0.2446625530719757,0.24032844603061676,0.19429880380630493,0.24215751886367798,0.16183072328567505,0.09569840133190155,0.15561069548130035,0.1723567247390747,0.21444450318813324,0.23200289905071259,0.15551234781742096,0.18877704441547394
9566.0,191.319,26.3519591,274.40783,386.9399825,1087931.0513824,26.351984,274.3321397,386.940019,1088045.568,0.0008463999999996,-5.828564999999999,0.0012316999999999,22800.0,2.5500000000000003e-05,0.0001428999999999,3.689999999999987e-05,0.0,-0.0100249999999135,4.325000000005036,-5.80467500000168,-6.781249999932015,-0.0061000000002309,5.068749999992406,22800.11557499529,111.58124980243738,0.002,0.9096710205078123,-0.6000930786132812,-0.653515625,6.0,10.0,180.0,-0.0576169999999998,-4.7670897,-0.3027342999999999,-1.4801514,-182.4413820354616,-128.77466921591434,52.89062705223032,223.31115847254284,354.2250000000001,-0.0576169999999998,0.1568116545677185,0.16774266958236694,0.1988936960697174,0.2293464094400406,0.13059651851654053,0.19005674123764038,0.18482421338558197,0.23147881031036377,0.23348450660705566,0.23485611379146576,0.19283434748649597,0.24226859211921692,0.1591791808605194,0.0952225774526596,0.15495797991752625,0.1671764850616455,0.20260556042194366,0.22192858159542084,0.1469467133283615,0.19742906093597412
9567.0,191.339,26.3520021,274.2917197,386.9399941,1088387.0518403,26.351984,274.21547300000003,386.940019,1088501.568,-0.0005857000000003,-5.8471086,0.0008411999999999,22800.0,-1.74e-05,-0.0004133,2.519999999999987e-05,0.0,0.0070999999999266,-3.5499999999854923,-5.828124999999318,-5.243750000261116,0.0139250000003698,2.993750000257478,22800.16710000345,21.4500003490306,0.002,0.898602294921875,-0.5941131591796875,-0.6480239868164063,6.0,10.0,180.0,-0.0595702999999998,-4.668457,-0.3017576999999999,-1.4596435,-182.3951910177308,-129.00733460795718,52.90981352611516,223.40757923627143,347.0250000000001,-0.0595702999999998,0.16639772057533264,0.17501777410507202,0.2107025384902954,0.24676330387592316,0.14538586139678955,0.19930405914783478,0.1977773755788803,0.24495244026184082,0.24456027150154114,0.242574080824852,0.19693610072135925,0.2462112307548523,0.16841426491737366,0.09872756898403168,0.15860575437545776,0.173564612865448,0.21122191846370697,0.23637257516384125,0.15501464903354645,0.20250609517097473
9568.0,191.359,26.3519503,274.1747501,386.9400742,1088843.0520919,26.351984,274.0988063,386.940019,1088957.5680000002,0.0011392999999996,-5.837007300000001,-0.0018278,22800.0,3.43e-05,-0.0001101,-5.490000000000013e-05,0.0,0.0019500000000505,3.7874999999854166,-5.87059999999866,9.825000000418529,0.0063499999981786,-6.712500000105592,22799.961074994644,-145.9062521466345,0.002,0.8955169677734375,-0.5890869140625,-0.6448776245117187,6.0,10.0,180.0,-0.0610351999999998,-4.7548827000000005,-0.3037106999999999,-1.4575927,-182.8610955088654,-129.40166730397857,53.02690676305758,224.01578961813573,347.1000000000001,-0.0610351999999998,0.14394882321357727,0.14838078618049622,0.18841710686683655,0.2298307567834854,0.11899015307426453,0.17804573476314545,0.18028412759304047,0.22135204076766968,0.22322911024093628,0.22131173312664032,0.18635928630828857,0.23149219155311584,0.15277209877967834,0.09459061920642853,0.14935791492462158,0.16714727878570557,0.20519821345806122,0.21234367787837982,0.15174709260463715,0.1774645745754242
9569.0,191.379,26.3520048,274.0582521,386.9400371,1089299.0486359,26.351984,273.9821397,386.940019,1089413.568,-0.0006837000000003,-5.8426276,-0.0005911,22800.0,-2.05e-05,-0.0002788,-1.7800000000000128e-05,0.0,-0.0063500000000438,-5.606250000012008,-5.784675000001016,-0.118749999700185,-0.0153749999995511,-1.5937499998841531,22799.5834500005,107.28750203230302,0.002,0.898382568359375,-0.6229629516601562,-0.6420547485351562,6.0,10.0,180.0,-0.0571289999999998,-4.6987304,-0.3032226999999999,-1.4806641,-182.3155477544327,-128.7483336519893,52.86795338152879,223.19339480906785,354.6000000000001,-0.0571289999999998,0.17080864310264587,0.18133747577667236,0.22060668468475342,0.25875288248062134,0.15218976140022278,0.20467421412467957,0.20937512814998627,0.25490131974220276,0.25578561425209045,0.2522932291030884,0.20060980319976807,0.2507200837135315,0.1703367531299591,0.09944106638431549,0.16247212886810303,0.17694169282913208,0.21877001225948334,0.24390296638011932,0.1581878513097763,0.20275336503982544
9570.0,191.399,26.351959,273.9416903,386.9399717,1089755.0499862998,26.351984,273.86547299999995,386.940019,1089869.568,0.0008463999999996,-5.8461319000000005,0.0015898999999999,22800.0,2.54e-05,-0.0003838,4.759999999999987e-05,0.0,0.0036500000000216,5.2500000000233085,-5.845225000000198,-10.67500000004884,-0.0036499999993111,5.918749999622719,22800.201425002888,47.212498611368936,0.002,0.9150253295898436,-0.6045455932617188,-0.6571929931640625,6.0,10.0,180.0,-0.0615233999999998,-4.7236326,-0.3027340999999999,-1.4975831,-182.5442738772164,-129.08466682599465,52.94197669076439,223.57419740453395,354.67500000000007,-0.0615233999999998,0.15511900186538696,0.1669207513332367,0.19511300325393677,0.22491808235645294,0.12755757570266724,0.18804733455181122,0.18130849301815033,0.22831565141677856,0.22992724180221558,0.23234595358371735,0.1915121078491211,0.24155011773109436,0.1584394872188568,0.09412108361721039,0.15439549088478088,0.16511806845664978,0.1993950456380844,0.21993933618068695,0.1440240889787674,0.19948816299438477
9571.0,191.419,26.3519979,273.82443950000004,386.9400097,1090211.0524354,26.351984,273.7488063,386.940019,1090325.568,-0.0004558000000003,-5.8266638,0.0003336999999999,22800.0,-1.36e-05,0.0002003999999999,9.599999999999867e-06,0.0,0.0010000000000509,-3.4812500000258426,-5.886699999999223,3.65624999965064,0.0175499999997441,1.1687500002466322,22800.45890000183,-68.67499760159407,0.002,0.8968856811523438,-0.5945404052734375,-0.6460617065429688,6.0,10.0,180.0,-0.0615233999999998,-4.8330079,-0.3037105999999999,-1.4970702,-183.1081369386082,-129.56033341299732,53.08348834538219,224.30909870226697,354.75000000000006,-0.0615233999999998,0.16190403699874878,0.1709386110305786,0.21180862188339233,0.24851860105991364,0.143428772687912,0.19780458509922028,0.20080141723155975,0.2448914349079132,0.24821248650550842,0.2438972145318985,0.19634884595870972,0.24441787600517273,0.16436418890953064,0.09656186401844025,0.1562628597021103,0.1722310483455658,0.21434824168682098,0.23542343080043793,0.15495087206363678,0.19356906414031982
9572.0,191.439,26.3519766,273.7078633,386.9400849,1090667.0550216,26.351984,273.6321397,386.940019,1090781.5680000002,0.0002605999999996,-5.829672,-0.0021727,22800.0,7.899999999999999e-06,0.0001098999999999,-6.560000000000013e-05,0.0,-2.500000002569891e-05,2.7500000000069305,-5.801275000000317,8.850000000037994,-0.0019499999993399,-7.087499999869351,22799.87524999888,-81.53750095556606,0.002,0.8834564208984375,-0.597833251953125,-0.6423675537109375,6.0,10.0,180.0,-0.0600585999999998,-4.7558594,-0.3056637999999999,-1.4796388,-182.5360684693041,-129.06466670649866,52.9382441726911,223.55604935113348,354.82500000000005,-0.0600585999999998,0.14786621928215027,0.15513843297958374,0.1958899199962616,0.2366853505373001,0.12423676252365112,0.18232056498527527,0.1873990148305893,0.22870802879333496,0.23145025968551636,0.22960002720355988,0.18897446990013123,0.23607099056243896,0.15379253029823303,0.09330134093761444,0.15210743248462677,0.16800931096076965,0.20807485282421112,0.21845518052577972,0.15086793899536133,0.18123392760753632
9573.0,191.459,26.3519952,273.5915087,386.9400029,1091123.0532134,26.351984,273.51547300000004,386.940019,1091237.568,-0.0003581000000003,-5.8400773,0.0005481999999999,22800.0,-1.08e-05,-0.0002024,1.6499999999999873e-05,0.0,-0.0068249999999991,-3.856249999967237,-5.815199999999265,-4.824999999897273,-0.0163500000013527,1.5874999995446617,22799.669274996268,60.08124910254846,0.002,0.89256591796875,-0.6162261962890625,-0.651434326171875,6.0,10.0,180.0,-0.0605467999999998,-4.7294923,-0.3066404999999999,-1.4873291,-182.46903423465204,-128.82983335324934,52.90112208634555,223.36552467556675,347.4750000000001,-0.0605467999999998,0.16969361901283264,0.1791401505470276,0.2144717574119568,0.25070488452911377,0.14873725175857544,0.20224346220493317,0.20158253610134125,0.24871256947517395,0.24823129177093506,0.24628488719463348,0.19917112588882446,0.2487110197544098,0.17072191834449768,0.10096131265163422,0.1613437384366989,0.17618176341056824,0.21395494043827057,0.23901446163654327,0.15748755633831024,0.2047184705734253
9574.0,191.479,26.3519744,273.4745537,386.9399648,1091579.0522293,26.351984,273.39880630000005,386.940019,1091693.568,0.0003254999999996,-5.8304644,0.0018176999999999,22800.0,9.8e-06,8.609999999999992e-05,5.449999999999986e-05,0.0,0.0092750000000307,3.793749999969637,-5.856175000000974,-6.656250000602881,0.0012249999997493,6.168750000057344,22800.18425000017,111.5812512576289,0.002,0.91011962890625,-0.5942962646484375,-0.6568954467773438,6.0,10.0,180.0,-0.0615234999999998,-4.7412109,-0.3037108999999999,-1.473999,-182.669017117326,-129.30441667662467,52.986061043172775,223.80276233778332,347.55000000000007,-0.0615234999999998,0.1527460217475891,0.16107171773910522,0.1929183304309845,0.22465096414089203,0.1268482208251953,0.18602509796619415,0.1789010614156723,0.22578227519989014,0.22687318921089172,0.22751303017139435,0.189863383769989,0.23791462182998657,0.15817442536354065,0.09463249146938324,0.15161526203155518,0.16563618183135986,0.19955097138881683,0.2181532233953476,0.14685054123401642,0.19403834640979767
9575.0,191.499,26.3520039,273.3578907,386.9400293,1092035.054335,26.351984,273.2821397,386.940019,1092149.568,-0.0006509000000003,-5.8306025,-0.0003308,22800.0,-1.96e-05,8.239999999999992e-05,-1.000000000000012e-05,0.0,-0.0063250000001069,-1.6499999999863677,-5.844249999999818,4.6437499999996135,0.0209750000010444,-0.9187499998120074,22800.33875000081,-90.11875081381876,0.002,0.8989288330078125,-0.5844375610351562,-0.650152587890625,6.0,10.0,180.0,-0.0585935999999998,-4.6674804000000005,-0.3041990999999999,-1.4524658,-182.823008558663,-129.20070833831232,52.99853052158639,223.86888116889168,354.9750000000001,-0.0585935999999998,0.15936115384101868,0.16813576221466064,0.20873510837554932,0.24595607817173004,0.13927578926086426,0.19466055929660797,0.1979845017194748,0.2416430115699768,0.24467980861663818,0.24132435023784637,0.19496744871139526,0.24309152364730835,0.16207295656204224,0.09620927274227142,0.15589091181755066,0.1718277633190155,0.21310244500637054,0.2315109521150589,0.15420620143413544,0.19123873114585876
9576.0,191.519,26.3519832,273.2412461,386.9400694,1092491.0530762,26.351984,273.165473,386.940019,1092605.5680000002,3.239999999964439e-05,-5.8313287,-0.0016844,22800.0,1e-06,6.039999999999993e-05,-4.9800000000000126e-05,0.0,0.0065750000000974,-0.1812499999864599,-5.816674999999805,6.712500000105592,-0.0033999999999423,-7.087500000224623,22799.497600004543,-85.83125018089194,0.002,0.8900192260742188,-0.61124267578125,-0.6398727416992187,6.0,10.0,180.0,-0.0595704999999998,-4.7548829,-0.3046873999999999,-1.4545165,-182.47700427933148,-129.11735416915616,52.9352652607932,223.53794058444583,354.9750000000001,-0.0595704999999998,0.15366199612617493,0.16178995370864868,0.202620267868042,0.24392522871494293,0.13186141848564148,0.1881837546825409,0.19407610595226288,0.23636358976364136,0.23817208409309387,0.23572494089603424,0.19173875451087952,0.2398388385772705,0.15837666392326355,0.09469641745090485,0.15506307780742645,0.170687735080719,0.2114737182855606,0.2260444015264511,0.15293735265731812,0.18681222200393677
