Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9
3914.0,78.279,13.0539093,182.9180948,386.5460157,392605.7653717,12.9433908,182.8591373,386.545971,392700.379484,-8.507965,-4.479727099999996,-0.0014995999999999,19200.0,-0.0001244,-0.0007503,-4.5e-05,0.0,-8.501224999999966,-4.024999999996392,-4.530249999999825,-3.5437499999346755,-0.0071000000005483,-1.762500000168643,19199.741324999195,-90.1187504496971,0.002,3.23519775390625,2.180558471679688,-0.9148486328125,6.0,10.0,180.0,1.2597656000000002,-5.3344726,-0.1040039,-3.2581788000000005,-639.213083674136,399.3128937718443,167.24432656865406,753.7275324002247,579.0000000000001,1.2597656000000002,1.2955310344696045,1.2758371829986572,1.2936170101165771,1.2854259014129639,1.291121482849121,1.269377589225769,1.2960389852523804,1.2768117189407349,1.279737114906311,1.2945455312728882,1.282914161682129,1.270384669303894,1.2836493253707886,1.3083513975143433,1.301762580871582,1.2932729721069336,1.2903674840927124,1.2789595127105713,1.3177852630615234,1.3050931692123413
3915.0,78.299,12.8835831,182.8286429,386.5459601,392989.7614349,12.7729513,182.7707406,386.545971,393084.379484,-8.5321828,-4.4049352999999964,0.0003233,19200.0,0.0002354999999999,-0.0006012,1.0800000000000015e-05,0.0,-8.488275000000023,-2.3749999999989044,-4.423825000000647,2.3812499998499,-0.0124499999998306,-0.7437499998985686,19199.53539999988,47.206250383091536,0.002,3.112277221679688,2.1922149658203125,-0.93741455078125,6.0,10.0,180.0,1.2304688,-5.3320312,-0.1020506999999999,-3.2904784,-635.207541837068,404.5419468859221,167.10166328432703,753.1377662001123,577.7250000000001,1.2304688,1.2854820489883423,1.2641770839691162,1.2830549478530884,1.277316689491272,1.282559871673584,1.2625728845596313,1.290228009223938,1.2686495780944824,1.2730592489242554,1.2865517139434814,1.2787144184112549,1.2639176845550537,1.2762943506240845,1.3005692958831787,1.2938883304595947,1.284604787826538,1.2809199094772339,1.269623041152954,1.3104708194732666,1.2993983030319214
3916.0,78.319,12.7127198,182.7411661,386.5459697,393373.7576356,12.6018581,182.6836133,386.545971,393468.379484,-8.5509193,-4.3718011999999975,2.990000000000232e-05,19200.0,0.0004080999999999,-0.0010354,9.000000000000137e-07,0.0,-8.592774999999975,-1.2250000000157957,-4.364274999999651,3.481250000270109,0.0007249999995906,-1.768749999797592,19200.20485000132,-72.95625000559593,0.002,3.108399658203125,2.120172119140625,-0.9065374755859374,6.0,10.0,180.0,1.1684569000000002,-5.2792969,-0.0961913999999999,-3.3309815,-632.3222709185341,410.6624734429611,167.30483164216352,754.0268831000562,576.6000000000001,1.1684569000000002,1.276796579360962,1.253907561302185,1.2725940942764282,1.2676843404769897,1.2729668617248535,1.2529282569885254,1.2804940938949585,1.258512258529663,1.2632745504379272,1.2772622108459473,1.267319679260254,1.2521439790725708,1.2650359869003296,1.2898086309432983,1.282451868057251,1.2726340293884277,1.2688068151474,1.2591352462768555,1.3003699779510498,1.2898297309875488
3917.0,78.33899999999998,12.5416064,182.65414160000003,386.545959,393757.7587113,12.430457,182.5970794,386.545971,393852.379484,-8.5707933,-4.3351387999999975,0.000388,19200.0,0.0002897999999999,-0.0008709,1.1700000000000008e-05,0.0,-8.511725000000016,-3.168749999982177,-4.354750000000252,-1.956250000390014,0.0034249999998792,1.768749999797592,19199.981674998708,81.53749986369294,0.002,3.108260498046875,2.172137451171875,-0.895340576171875,6.0,10.0,180.0,1.2358399000000004,-5.2353516,-0.0947265999999999,-3.3084227,-629.996635459267,412.56623672148055,167.08541582108177,753.0974415500282,582.3750000000001,1.2358399000000004,1.2833595275878906,1.2636839151382446,1.2818306684494019,1.2715147733688354,1.2802433967590332,1.2564653158187866,1.2854807376861572,1.2643885612487793,1.268262505531311,1.282691478729248,1.2689385414123535,1.2550666332244873,1.2671706676483154,1.2930947542190552,1.2850592136383057,1.2768583297729492,1.2744762897491455,1.261906623840332,1.3014293909072876,1.2902249097824097
3918.0,78.359,12.3702042,182.5676357,386.5459844,394141.7658294,12.2582339,182.5122142,386.545971,394236.379484,-8.649921299999999,-4.1730614999999975,-0.0004582999999999,19200.0,0.0001324999999999,-0.0005837,-1.3499999999999984e-05,0.0,-8.631600000000006,-6.1687499999907285,-4.272950000000009,11.168750000400962,-0.005849999999441,-0.968750000041041,19200.016024999783,-64.36875009975265,0.002,3.1194769287109376,2.2276116943359376,-0.89774658203125,6.0,10.0,180.0,1.2416992000000002,-5.3276367,-0.0986329,-3.2551027,-627.4458177296335,417.8901183607403,167.27070791054086,753.9092207750141,580.9500000000002,1.2416992000000002,1.2932378053665161,1.2685412168502808,1.29050874710083,1.283724308013916,1.2901649475097656,1.272372841835022,1.3009099960327148,1.2787377834320068,1.285695195198059,1.297910213470459,1.296788215637207,1.2798666954040527,1.2955175638198853,1.3158180713653564,1.3108936548233032,1.2997608184814453,1.2910066843032837,1.284035325050354,1.3250747919082642,1.3166334629058838
3919.0,78.37899999999999,12.196868,182.4848632,386.5459512000001,394525.7653945001,12.0838617,182.4319064,386.545971,394620.379484,-8.7675839,-3.907551699999997,0.0006485,19200.0,0.0006373999999999,-0.0014104999999999,1.9400000000000024e-05,0.0,-8.725324999999984,-11.050000000001337,-4.008549999999644,17.824999999582758,-0.0180749999998397,0.668749999732654,19199.604025001463,102.99374989691788,0.002,3.086107177734375,2.282847900390625,-0.91689208984375,6.0,10.0,180.0,1.2587892000000005,-5.3833007,-0.1010742999999999,-3.2561280000000004,-619.3579088648167,429.44955918037016,167.2418539552704,753.830110387507,586.8750000000001,1.2587892000000005,1.307590365409851,1.2823312282562256,1.308080792427063,1.2976658344268799,1.306013822555542,1.2883869409561157,1.3194220066070557,1.2952938079833984,1.305938720703125,1.314918041229248,1.3235056400299072,1.3058390617370605,1.3241151571273804,1.3402231931686401,1.337585687637329,1.3256330490112305,1.3116892576217651,1.3065239191055298,1.3481413125991821,1.3411118984222412
3920.0,78.399,12.0210752,182.407252,386.5459093,394909.7635864,11.9066502,182.3580757,386.545971,395004.379484,-8.8942552,-3.586067899999997,0.0020481,19200.0,0.0010823999999999,-0.0019501999999999,6.140000000000002e-05,0.0,-8.862050000000021,-8.968750000004631,-3.7204500000001417,25.57500000026636,-0.0192750000010732,3.656250000005912,19200.290675,38.62500052483883,0.002,3.01376708984375,2.4140069580078123,-0.9117108154296876,6.0,10.0,180.0,1.2338867000000002,-5.3759765,-0.0981445999999999,-3.2822754000000005,-608.0274544324084,445.3217795901851,167.2644269776352,753.9915551937536,577.5750000000002,1.2338867000000002,1.2854130268096924,1.253763198852539,1.2842278480529785,1.2781728506088257,1.2820104360580444,1.2715283632278442,1.2992804050445557,1.273600459098816,1.2853745222091675,1.2938421964645386,1.3088551759719849,1.2861013412475586,1.3057531118392944,1.3194547891616821,1.317299246788025,1.3043217658996582,1.289188027381897,1.2854554653167725,1.3313021659851074,1.3269972801208496
3921.0,78.419,11.8422939,182.3367169,386.5459443,395293.7658979,11.7267356,182.2911,386.545971,395388.379484,-9.003023899999999,-3.2709717999999968,0.0008764,19200.0,0.0016767999999999,-0.0028595,2.620000000000002e-05,0.0,-9.013449999999956,-2.437500000007641,-3.368874999999605,14.093750000121474,0.0117250000016611,4.706250000197088,19199.87869999896,42.91874975016472,0.002,2.977608642578125,2.528781127929688,-0.90431640625,6.0,10.0,180.0,1.2231445000000003,-5.4106446,-0.0952147999999999,-3.2689454,-593.2007272162042,465.04288979509255,167.3232134888176,754.3257775968768,578.1000000000001,1.2231445000000003,1.2444101572036743,1.2159030437469482,1.2412992715835571,1.2316410541534424,1.2403984069824219,1.2202280759811401,1.2503999471664429,1.222434401512146,1.2334587574005127,1.244659423828125,1.24159836769104,1.2225619554519653,1.2381867170333862,1.257609486579895,1.2507517337799072,1.2413434982299805,1.2318953275680542,1.2258793115615845,1.2710093259811401,1.2641717195510864
3922.0,78.439,11.661748,182.2726758,386.5459679,395677.7649139,11.5443824,182.2310805,386.545971,395772.379484,-9.1266535,-2.937907599999997,9.530000000000302e-05,19200.0,0.0014246999999999,-0.0033698,3.0000000000000187e-06,0.0,-9.08617500000002,-8.793749999991272,-3.010275000000462,17.093749999830266,0.0004499999988638,2.625000000122668,19200.050350000674,-21.456250397100668,0.002,2.8911669921875,2.570903930664062,-0.90355712890625,6.0,10.0,180.0,1.2177734000000002,-5.4418944,-0.0966796999999999,-3.2766358,-575.5048636081021,485.3874448975463,167.1401067444088,753.6318887984385,576.825,1.2177734000000002,1.256270408630371,1.2266249656677246,1.2536464929580688,1.2432167530059814,1.2495911121368408,1.230582356452942,1.2636537551879883,1.2364035844802856,1.2466131448745728,1.2577234506607056,1.2618465423583984,1.243507742881775,1.260614037513733,1.275171160697937,1.2711118459701538,1.2630500793457031,1.2492469549179077,1.2456977367401123,1.2897651195526123,1.2827479839324951
3923.0,78.459,11.4783057,182.2150548,386.5459873,396061.7603592,11.35986,182.1781048,386.545971,396156.379484,-9.2183718,-2.581747499999997,-0.0005882999999999,19200.0,0.0017241999999999,-0.0033124,-1.669999999999998e-05,0.0,-9.211174999999994,4.575000000006659,-2.7368000000002723,17.568750000229727,0.0183250000006296,3.293749999855322,19199.96452500054,38.61250006585978,0.002,2.8218536376953125,2.8125250244140627,-0.9265069580078124,6.0,10.0,180.0,1.1665040000000002,-5.5214843,-0.1000976999999999,-3.3191893,-559.3814318040511,504.3852224487732,167.20505337220442,753.9959443992193,576.6000000000001,1.1665040000000002,1.1800531148910522,1.1501116752624512,1.1724683046340942,1.1687417030334473,1.1770802736282349,1.1535454988479614,1.1885865926742554,1.156266212463379,1.168624758720398,1.1802281141281128,1.1712523698806763,1.1522040367126465,1.1648536920547485,1.1823872327804565,1.1743621826171875,1.1668202877044678,1.1583276987075806,1.1544079780578613,1.1984269618988037,1.1950428485870361
3924.0,78.479,11.2933643,182.1644208,386.5458906,396445.7595124,11.1734398,182.1322515,386.545971,396540.379484,-9.3156035,-2.2190995999999967,0.0026665,19200.0,0.0014482999999999,-0.0031699,8.000000000000002e-05,0.0,-9.34472500000001,-10.500000000013271,-2.321799999999285,21.006249999722115,0.0180749999984186,2.2562499999878582,19200.10187499865,64.38125019477812,0.002,2.576409912109375,2.842406005859375,-0.916776123046875,6.0,10.0,180.0,1.1772461000000003,-5.6479491,-0.0927734999999999,-3.3222655000000003,-539.5972159020255,526.0971112243866,167.3200266861022,754.5889721996097,580.8000000000002,1.1772461000000003,1.2290726900100708,1.1972483396530151,1.2250677347183228,1.21452796459198,1.2213369607925415,1.198832631111145,1.2376790046691895,1.2072539329528809,1.2195308208465576,1.2308313846588135,1.2350997924804688,1.2177236080169678,1.2350102663040161,1.245911717414856,1.2426714897155762,1.2359273433685303,1.2195786237716675,1.219841718673706,1.260494351387024,1.2559658288955688
3925.0,78.499,11.1059288,182.1214424,386.5460331000001,396829.7625108,10.9853969,182.0935881,386.545971,396924.379484,-9.3759461,-1.8702744999999967,-0.0020857999999999,19200.0,0.0018644999999999,-0.0035351999999999,-6.259999999999998e-05,0.0,-9.341299999999997,3.362500000003711,-1.958725000000072,21.78125000007469,0.0112250000015023,-5.056250000023965,19200.290649999806,-64.38124983113593,0.002,2.5132763671875,2.9563812255859374,-0.89674072265625,6.0,10.0,180.0,1.0717775000000005,-5.6176758,-0.0981445999999999,-3.2997069000000003,-517.9456079510128,545.6975556121934,167.02251334305112,753.4159860998049,573.9000000000002,1.0717775000000005,1.146281123161316,1.1156617403030396,1.134696125984192,1.13865327835083,1.1412763595581055,1.1162731647491455,1.1586267948150635,1.1249310970306396,1.1354657411575317,1.1470060348510742,1.143076777458191,1.1284065246582031,1.1388376951217651,1.1476569175720215,1.1445473432540894,1.1397206783294678,1.1276392936706543,1.1298555135726929,1.1687012910842896,1.1667274236679077
3926.0,78.519,10.9180294,182.085704,386.5460293,397213.7649597,10.7960085,182.0621713,386.545971,397308.379484,-9.4577869,-1.519841599999997,-0.0019879999999999,19200.0,0.0012188999999999,-0.0039297,-5.859999999999998e-05,0.0,-9.493924999999994,-6.656250000003359,-1.6086500000000117,14.04999999987666,0.0048749999990604,-4.037500000109162,19200.307875001454,25.756249669861425,0.002,2.4146514892578126,3.070432739257813,-0.9291387939453124,6.0,10.0,180.0,1.1010743000000005,-5.5712888,-0.1005858999999999,-3.2771484,-497.5013039755064,565.6912778060967,167.22975667152556,754.4014930499025,580.0500000000001,1.1010743000000005,1.1747099161148071,1.1451650857925415,1.164465308189392,1.1569786071777344,1.1628937721252441,1.1318250894546509,1.1774297952651978,1.1469019651412964,1.1559910774230957,1.1692612171173096,1.1635816097259521,1.153043508529663,1.16497004032135,1.1723722219467163,1.1714253425598145,1.1684141159057617,1.153321623802185,1.1571571826934814,1.191662311553955,1.1874699592590332
3927.0,78.539,10.7278661,182.0569661,386.5459775,397597.7653488,10.6055538,182.0380477,386.545971,397692.379484,-9.4917652,-1.1585551999999968,-0.0002303999999999,19200.0,0.0015887999999999,-0.0040602,-6.9999999999999855e-06,0.0,-9.482400000000002,2.9937499999910258,-1.2431499999998152,13.168750000147613,0.0002500000007898,-2.3124999998458406,19200.016024999783,-34.331250208275016,0.002,2.1745855712890627,3.0757916259765623,-0.908397216796875,6.0,10.0,180.0,1.0214842000000004,-5.5673827000000005,-0.0976564999999999,-3.2756104,-475.0306519877532,583.8406389030483,167.05837833576277,753.7647465249513,577.7250000000001,1.0214842000000004,1.108904480934143,1.079574704170227,1.0947104692459106,1.0937572717666626,1.098919153213501,1.0659831762313843,1.1116013526916504,1.0788038969039917,1.088218331336975,1.1011415719985962,1.091809630393982,1.0803802013397217,1.0891655683517456,1.0935583114624023,1.093795895576477,1.0917589664459229,1.0786770582199097,1.0823702812194824,1.1142621040344238,1.1152700185775757
3928.0,78.559,10.5376613,182.035542,386.5460546000001,397981.7699266,10.4143133,182.0212531,386.545971,398076.379484,-9.5425544,-0.7960140999999968,-0.0028021999999999,19200.0,0.0010323999999999,-0.0041985,-8.419999999999997e-05,0.0,-9.552724999999995,-3.9687499999829776,-0.8801250000004757,19.237499999924523,-0.0063249999996628,-3.668749999974352,19200.20482499821,-128.74999993081073,0.002,2.1166632080078127,3.080198364257813,-0.9007830810546876,6.0,10.0,180.0,1.0024413000000003,-5.5659179000000005,-0.1074218999999999,-3.2412599,-452.5913259938766,601.7243194515241,167.09668916788138,754.0248732624757,577.4250000000001,1.0024413000000003,1.1163948774337769,1.0843521356582642,1.1031582355499268,1.1038944721221924,1.104797601699829,1.0756844282150269,1.122359037399292,1.0899498462677002,1.0995957851409912,1.1130554676055908,1.1137266159057617,1.101280927658081,1.1118379831314087,1.1122883558273315,1.115206241607666,1.1133553981781006,1.0969239473342896,1.1036624908447266,1.1332943439483643,1.1341423988342285
3929.0,78.579,10.3462285,182.0214484,386.5460196,398365.7653717,10.2225693,182.0118114,386.545971,398460.379484,-9.5612126,-0.4322241999999968,-0.0016300999999999,19200.0,0.0010163999999999,-0.0043282,-4.909999999999998e-05,0.0,-9.548375000000007,3.843749999987713,-0.5175749999999368,17.387500000154432,-0.0144250000005285,-2.3187500001853323,19199.380875000497,-85.83124981677028,0.002,2.0462896728515627,3.05933349609375,-0.9010107421875,6.0,10.0,180.0,1.0029298000000004,-5.5566407,-0.1108397999999999,-3.2827879,-429.0686629969383,618.2611597257621,166.9883445839407,753.6544366312378,583.6500000000002,1.0029298000000004,1.058354139328003,1.029159426689148,1.0435575246810913,1.047755241394043,1.0504732131958008,1.0148407220840454,1.0646371841430664,1.0297303199768066,1.041617512702942,1.0544819831848145,1.050066590309143,1.0379952192306519,1.0460200309753418,1.0445542335510254,1.0489305257797241,1.0465710163116455,1.0320320129394531,1.0389775037765503,1.063140869140625,1.0693556070327759
3930.0,78.599,10.1548397,182.0144942,386.5460216,398749.7639068,10.0306038,182.0097374,386.545971,398844.379484,-9.5806844,-0.0606782999999968,-0.0016952999999999,19200.0,0.0005516999999999,-0.0042378,-5.099999999999998e-05,0.0,-9.605700000000006,-6.043749999984359,-0.2148500000004105,6.537499999836882,0.0063499999995997,3.662499999990132,19200.342175000696,81.54375063887929,0.002,1.99357666015625,3.2817913818359377,-0.885032958984375,6.0,10.0,180.0,0.9902344000000004,-5.5742187,-0.1108397999999999,-3.3043213,-407.8903314984692,633.3420798628811,167.12417229197035,754.3187183156189,577.2,0.9902344000000004,1.0817992687225342,1.051304817199707,1.0673609972000122,1.0602450370788574,1.0618610382080078,1.0297619104385376,1.072847604751587,1.045713186264038,1.0521787405014038,1.0670642852783203,1.0664606094360352,1.0553264617919922,1.0630732774734497,1.0616081953048706,1.069684386253357,1.0680546760559082,1.0526905059814453,1.0569885969161987,1.0829843282699585,1.0854814052581787
3931.0,78.619,9.9628993,182.0139309,386.5459922,399133.7691711,9.8387002,182.0150341,386.545971,399228.379484,-9.5716861,0.3433852000000032,-0.0007186999999999,19200.0,0.0005164999999999,-0.0031684,-2.149999999999997e-05,0.0,-9.557124999999989,1.649999999986386,0.1432999999998685,19.34375000001154,-0.0092749999993202,-1.1562499999229203,19200.06752500049,-120.1687508001538,0.002,1.8073138427734368,3.47746337890625,-0.91409912109375,6.0,10.0,180.0,0.9921875000000004,-5.8393554,-0.1103514999999999,-3.2499757,-384.3076657492346,647.3160399314405,166.98308614598517,753.7978591578094,574.6500000000001,0.9921875000000004,1.0195468664169312,0.9862581491470337,1.0013960599899292,1.0112766027450562,1.0068578720092773,0.9796813726425171,1.0233511924743652,0.9912065267562866,1.000717043876648,1.0147799253463745,1.0231353044509888,1.0077792406082153,1.0161018371582031,1.008056879043579,1.0177422761917114,1.0168688297271729,0.9999939799308777,1.0084805488586426,1.0297706127166748,1.0387849807739258
3932.0,78.639,9.7711943,182.020999,386.5459444,399517.766333,9.6471416,182.0276934,386.545971,399612.379484,-9.5510367,0.7380277000000033,0.0008764,19200.0,0.0004071999999999,-0.0023619,2.6300000000000023e-05,0.0,-9.608149999999991,-2.687499999998176,0.5542000000005487,19.71249999996872,0.0004749999988007,1.7062499999553893,19199.741374999576,102.99999994450846,0.002,1.58379150390625,3.5033233642578123,-0.9094366455078124,6.0,10.0,180.0,0.9418945000000004,-6.160156199999999,-0.1093749999999999,-3.2684326999999995,-359.3293328746173,662.5375199657203,167.19004307299258,754.7709295789048,580.5750000000002,0.9418945000000004,1.0130714178085327,0.9801725149154663,0.9980448484420776,1.0055562257766724,0.9999864101409912,0.9718497395515442,1.0167156457901,0.9842115640640259,0.995353639125824,1.0094505548477173,1.0235090255737305,1.008096694946289,1.0169159173965454,1.007928729057312,1.0195190906524658,1.0174517631530762,0.9999246001243591,1.0088462829589844,1.026254653930664,1.0360239744186401
3933.0,78.659,9.579862299999998,182.0364981,386.5460125,399901.767752,9.4562102,182.0476964,386.545971,399996.379484,-9.5138637,1.0959653000000031,-0.0014025999999999,19200.0,0.0003683999999999,-0.0026285999999999,-4.2199999999999975e-05,0.0,-9.517575000000011,-1.1562500000117368,0.9636249999999792,20.750000000369084,-0.0004749999988007,-1.212500000136174,19199.84434999933,-34.32499943308867,0.002,1.4946514892578124,3.490869140625,-0.8783050537109375,6.0,10.0,180.0,0.9731444,-6.2929689,-0.1132812999999999,-3.262793,-331.21016643730866,676.3307599828602,167.05002153649627,754.2589647894524,580.6500000000001,0.9731444,0.9766754508018494,0.9451210498809814,0.9604563117027283,0.9740127921104431,0.9646972417831421,0.9371574521064758,0.9824836254119873,0.950287401676178,0.960645854473114,0.9747474789619446,0.9934680461883545,0.9788708686828613,0.9861786365509033,0.9741060733795166,0.988497257232666,0.9868583083152771,0.9691542983055115,0.9794389009475708,0.992829442024231,1.0044293403625488
3934.0,78.679,9.3891982,182.059334,386.5460099,400285.765532,9.2663088,182.0755564,386.545971,400380.379484,-9.44147,1.5372033000000032,-0.0013046999999999,19200.0,0.0003927999999999,-0.0028723,-3.909999999999996e-05,0.0,-9.53907500000004,3.968750000016287,1.341550000000069,28.81249999973079,-0.0092750000007413,-3.674999999958573,19199.72420000122,85.81874972143342,0.002,1.3738153076171875,3.6603717041015615,-0.8991790771484375,6.0,10.0,180.0,0.7739257000000003,-6.4497071,-0.1147460999999999,-3.2853516,-304.6475832186543,689.7818799914301,167.26051076824814,755.2394823947262,574.1250000000001,0.7739257000000003,0.9200966954231262,0.8844641447067261,0.8994518518447876,0.9250079393386841,0.9101706743240356,0.892439067363739,0.9301964640617371,0.8976689577102661,0.9088764786720276,0.9226604104042053,0.9537513256072998,0.9342141151428223,0.9435708522796631,0.9263081550598145,0.943351149559021,0.9424214959144592,0.9228191375732422,0.9355003237724304,0.9463697075843811,0.9645004272460938
3935.0,78.69899999999998,9.200288,182.0918212,386.5459698,400669.7644104,9.0782928,182.113669,386.545971,400764.379484,-9.3481772,2.025612900000003,3.020000000000305e-05,19200.0,-3.020000000000088e-05,-0.004145,9.000000000000111e-07,0.0,-9.378149999999952,1.037500000000692,1.885499999999496,28.874999999928264,-0.0068249999998215,0.7375000002696197,19199.99884999997,4.300000364232256,0.002,1.170853271484375,3.707803955078125,-0.90675048828125,6.0,10.0,180.0,0.8120116000000003,-6.5722657,-0.1137695,-3.3002196,-269.6667916093272,703.1104399957151,167.08325538412407,754.5687411973631,580.2750000000001,0.8120116000000003,0.8956303596496582,0.8627640008926392,0.8807299733161926,0.9062092900276184,0.88843834400177,0.8706548810005188,0.9090396165847778,0.8759419918060303,0.8886322379112244,0.9021920561790466,0.9411790370941162,0.9210553169250488,0.9296324253082275,0.9120891094207764,0.9307918548583984,0.9283987879753113,0.9103536605834961,0.9204903841018677,0.9273898601531982,0.9455734491348267
3936.0,78.71900000000001,9.0132178,182.1337111,386.5459717,401053.7633575,8.8921963,182.1606498,386.545971,401148.379484,-9.2796072,2.3414940000000035,-3.529999999999679e-05,19200.0,-0.0002359,-0.0043584,-1.0999999999999888e-06,0.0,-9.32985000000004,6.349999999999413,2.2666000000000963,14.825000000051602,-0.0090499999998883,4.581250000157411,19199.913050000032,60.081249830468,0.002,1.0031304931640626,3.758987426757813,-0.891331787109375,6.0,10.0,180.0,0.7299803000000004,-6.6518554,-0.1191408999999999,-3.3207274,-238.2948958046636,714.7217199978575,167.14362769206204,754.9003705986815,580.5750000000002,0.7299803000000004,0.8390176296234131,0.8104231357574463,0.8208435773849487,0.8405396938323975,0.826174259185791,0.803897500038147,0.8373425006866455,0.8094485998153687,0.8209739327430725,0.8318530917167664,0.868355393409729,0.8486826419830322,0.8551920652389526,0.8361126184463501,0.8597316741943359,0.8551620841026306,0.8382025361061096,0.8470914363861084,0.8511699438095093,0.8747950792312622
3937.0,78.739,8.827607400000002,182.1811534,386.5459504,401437.7654634,8.7071185,182.21172540000003,386.545971,401532.379484,-9.247699,2.511200900000003,0.000681,19200.0,-0.0002615,-0.0028964,2.04e-05,0.0,-9.271499999999966,1.2750000000005826,2.477550000000406,12.025000000015496,0.0012249999997493,4.01874999980123,19200.39367499849,17.162499716427554,0.002,0.89271240234375,3.758309326171875,-0.8819061279296875,6.0,10.0,180.0,0.7690430000000004,-6.6972656,-0.1186523999999999,-3.2981687,-214.27344790233172,722.7278599989288,167.15431384603102,754.9976852993408,580.5750000000002,0.7690430000000004,0.8362219333648682,0.8083397150039673,0.818374752998352,0.8364176750183105,0.8194484710693359,0.7981585264205933,0.8313170671463013,0.8070594072341919,0.8156683444976807,0.8286804556846619,0.865046501159668,0.8455672264099121,0.8509100675582886,0.8323509097099304,0.8575328588485718,0.8516760468482971,0.8362633585929871,0.8457694053649902,0.8488837480545044,0.8691763877868652
3938.0,78.759,8.642206999999999,182.2323682,386.54594920000005,401821.7648911,8.5226245,182.2648794,386.545971,401916.379484,-9.2010659,2.632132400000004,0.0007137,19200.0,0.0002740999999999,-0.0022636,2.1300000000000003e-05,0.0,-9.26487500000004,5.318749999994045,2.637449999999575,4.943749999952729,0.0075500000008332,6.356249999939223,19199.74132500065,21.45625039694496,0.002,0.7771435546875,3.7803558349609374,-0.887115478515625,6.0,10.0,180.0,0.6552735000000003,-6.617675800000001,-0.1191406999999999,-3.3068846,-196.79572395116588,728.7964299994644,167.3126569230155,755.7123426496704,573.9750000000001,0.6552735000000003,0.796359658241272,0.768393874168396,0.7738636136054993,0.7899665236473083,0.7740975618362427,0.755595862865448,0.7811855673789978,0.7617368102073669,0.7689943909645081,0.7795385718345642,0.8178983926773071,0.7956770062446594,0.8012262582778931,0.7797983884811401,0.809375524520874,0.8019707798957825,0.7863728404045105,0.7947670221328735,0.8000417947769165,0.8238667249679565
3939.0,78.779,8.4581807,182.2858975,386.5460089,402205.76631,8.338716999999999,182.3200268,386.545971,402300.379484,-9.1800661,2.7424295000000027,-0.0012721999999999,19200.0,9.299999999999123e-06,-0.0019407,-3.820000000000002e-05,0.0,-9.152824999999964,2.249999999992537,2.72387500000022,4.887500000094747,0.0126999999991994,1.100000000064938,19200.41084999976,12.874999811096496,0.002,0.68290283203125,3.783427734375,-0.8857196044921875,6.0,10.0,180.0,0.6982421000000003,-6.5903319,-0.1215820999999999,-3.2894532,-182.6708619755829,731.5642149997323,167.04032846150776,754.5691713248352,580.4250000000002,0.6982421000000003,0.7987551689147949,0.773419976234436,0.7774249315261841,0.7956677079200745,0.7774169445037842,0.754449725151062,0.786705493927002,0.7676461935043335,0.7726277709007263,0.7866011261940002,0.8183468580245972,0.7998507022857666,0.8031537532806396,0.7833371162414551,0.8123838901519775,0.804618775844574,0.7910709977149963,0.801864743232727,0.8029667735099792,0.8236806392669678
