curr_x,curr_y,curr_z,curr_sp,pos_x,pos_y,pos_z,pos_sp,a_x,a_y,a_z,a_sp,v_x,v_z,v_y,v_sp,f_x,f_y,f_z,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,PlateNotch_TrainVal_OldData_Random_Forest,PlateNotch_TrainVal_OldData_Enhanced_Random_Forest
1.0795897,-4.53125,-0.0805664999999999,-3.3084228,17.8687091,189.5992355,386.5459415,375056.9505218,-5.231500000000278,0.6943750000054649,0.0274374999875703,1.3305624452186748,-1.068535000000015,-0.0013649999985432,-9.545312500000591,19199.98684250168,-714.6118164064343,-263.67187499956475,186.59667968727567,745.3862603101584,-26.82887383421086,367.6759690201082,745.8689332117107,11.54,1.0795897,1.20917968,1.2142578300000002
1.1127929,-4.6416015,-0.078125,-3.3058594,17.8464423,189.4082471,386.545919,375440.9496751,-5.220875000000458,0.886812500002776,0.0371249999631118,1.1156249092891812,-1.17105000000004,0.0003425000002721,-9.521952499999742,19200.00058000005,-713.4643554687101,-260.2050781249733,180.8288574218994,745.6342432029327,-18.713723517044333,367.6759690201082,745.869042181456,11.43,1.1127929,1.20917968,1.2142578300000002
1.1162108,-4.5708008,-0.0766601,-3.3114989,17.8218671,189.2183574,386.5459552,375824.950545,-5.213312499998679,0.3065624999898375,-0.0196875000213481,0.6433124872273766,-1.2773700000000332,0.0001199999999812,-9.50984000000048,19200.031467498047,-727.9052734375,-248.370361328125,186.566162109375,745.7923772215134,-10.591385289942318,367.6759690201082,745.8675803144122,11.34,1.1162108,1.22719726,1.2142578300000002
1.1494139,-4.5913086,-0.0761719,-3.3073974,17.7953475,189.0278535,386.5459238,376208.9509338,-5.127437499998777,0.5713125000461616,0.0372499999912179,0.5150625656824559,-1.3795824999999873,-0.0004450000005817,-9.509690000000148,19200.02631249954,-723.79150390625,-232.31201171875,188.36669921875,745.8642563208683,-2.472641017808047,367.6759690201082,745.8683548795223,11.47,1.1494139,1.22719726,1.2142578300000002
1.1630858,-4.6206055,-0.074707,-3.29458,17.7666838,188.8379698,386.5459374,376592.9515975,-5.1431875000007565,1.2645625000118343,0.0405000000114341,0.601187493884936,-1.4824674999999845,0.0016099999996299,-9.486987499998634,19200.052070000675,-723.138427734375,-231.689453125,183.428955078125,745.8462865460297,5.649697209293968,367.6759690201082,745.8676841324196,11.29,1.1630858,1.23076169,1.2142578300000002
1.2001953,-4.6533203,-0.0756836,-3.2935547,17.7360488,188.648374,386.5459882,376976.9530166,-5.252124999999275,1.0449999999551096,-0.0457500000194954,-0.3003750316565856,-1.5853100000000175,0.0011749999998755,-9.459107499999677,19200.05035999929,-731.7504882811724,-217.279052734375,187.8356933593994,745.742061851965,13.772035436395983,367.6759690201082,745.8692189487921,12.06,1.2001953,1.24423828,1.2076171900000001
1.225586,-4.5888672,-0.0776367,-3.2863769,17.7032714,188.4596055,386.5459844,377360.9536119,-5.308687500000797,1.0570624999850509,-0.0074999999810643,0.1284375321120023,-1.6925524999999553,-0.0002200000011498,-9.44518750000043,19200.04005499941,-722.528076171875,-201.64794921875,186.553955078125,803.5795791478733,-97.13022695825622,351.5894265844849,809.4284533004975,11.37,1.225586,1.23076169,1.2010253800000001
1.2475584999999998,-4.6479493,-0.0742187,-3.2833007000000003,17.6683467,188.2705665,386.5459794,377744.9546188,-4.923750000003224,0.9935625000068172,0.0263125000543595,0.2146250335499644,-1.7976575000000494,0.000875000000633,-9.416825000000271,19200.05549750058,-720.5566406249978,-206.53686523419745,183.3190917967928,745.264065841255,30.005930025696777,367.6759690201082,745.86787279715,11.7,1.2475584999999998,1.2199706700000001,1.2010253800000001
1.2626955000000002,-4.6289062,-0.0820312,-3.270996,17.631365099999996,188.0829325,386.5460194,378128.9558318,-4.750874999996935,0.380375000013089,-0.0413125000520153,-1.8022500444203613,-1.889502500000084,0.0008325000010245,-9.405445000000157,19200.04864000075,-728.3447265625844,-208.6730957029852,184.01489257818488,744.8938884795774,38.1210803428633,367.6759690201082,745.8687028296147,11.29,1.2626955000000002,1.2258789,1.2010253800000001
1.3251952,-4.6757812,-0.0805665,-3.2730468000000004,17.592766599999997,187.8943487,386.5460127,378512.9565644,-4.689937499997576,0.7006875000037383,-0.0476250000147615,-2.532125035941135,-1.9876924999999268,-0.0007775000014476,-9.40160999999975,19199.983407498803,-736.4135742188921,-196.3623046875889,187.21923828127225,744.4338622437061,46.22904275009434,367.6759690201082,745.8678835079784,11.58,1.3251952,1.2501464800000002,1.2076171900000001
1.2963867,-4.6420899,-0.081543,-3.2735595,17.5518574,187.7068681,386.5459883,378896.9551681,-4.3292500000013945,1.023062499978522,0.0138750000289178,1.1156875189044513,-2.077099999999988,-0.0010724999995659,-9.377417500000009,19199.94735499932,-740.2282714843352,-185.8581542971525,185.314941406179,810.7495193085231,-71.07045948714263,350.3459181656454,813.8585830908924,10.83,1.2963867,1.2535644400000001,1.2047363100000001
1.2773439,-4.6376954,-0.0795898,-3.2884277,17.509682599999998,187.519252,386.5459698,379280.9544586,-6.399562499999068,1.536312500025616,0.0334374999866327,2.9611875288537703,-2.1608624999999826,-0.0002225000002908,-9.360687500000608,19200.02803499956,-732.3120117188344,-184.5642089843527,186.8164062499334,743.2514510593182,62.426997789717696,367.6759690201082,745.8685202867994,11.7,1.2773439,1.2557128700000002,1.2047363100000001
1.314453,-4.6914063,-0.0810546,-3.2689454,17.4654229,187.3324406,386.5459794,379664.9562895,-11.061937500000951,3.251125000023336,-0.0113749999286483,-1.373187442368362,-2.33308249999995,0.0002649999998993,-9.315964999998982,19200.065802500467,-744.842529296875,-162.542724609375,185.09521484375,742.5290661108018,70.51699042211001,367.6759690201082,745.8700020496678,11.38,1.314453,1.24980468,1.2076171900000001
1.3076172,-4.7236329,-0.0805664,-3.2715086,17.4163593,187.14661340000004,386.5459804,380048.9570907,-14.491437499999371,4.341874999962414,-0.057125000019198,-3.2186250246013515,-2.6033400000000206,-0.0006774999974368,-9.230642499999677,19199.973107501864,-749.9389648436545,-145.31860351559385,187.9821777344327,740.8147495911877,86.67181800212043,367.6759690201082,745.867613754376,11.58,1.3076172,1.3145508,1.3203125400000002
1.3408203,-4.6650391,-0.0776367,-3.2817625999999995,17.3612893,186.9632149,386.54595230000007,380432.9552138,-16.060999999998327,4.702749999978551,0.0046249999030578,-1.5878125850576907,-2.912739999999925,-0.0020200000008685,-9.142290000000486,19199.937057499483,-757.4401855470081,-113.59252929679056,188.9953613279474,739.826411975058,94.7330589947708,367.6759690201082,745.8669266849115,11.51,1.3408203,1.3435058899999999,1.36865238
1.4150391,-4.7358398,-0.0756835,-3.3002196000000006,17.299849700000003,186.7809218,386.5458996,380816.954573,-16.83487500000469,5.973624999988658,0.0705000000422728,0.3433125311858021,-3.2457799999999537,-0.0004925000013145,-9.042532500000531,19199.909594998466,-764.3737792969326,-89.6057128906339,184.613037109315,738.7518194397024,102.7799241675502,367.6759690201082,745.8672559761276,11.13,1.4150391,1.34301761,1.3727539500000001
1.4169923,-4.8374023,-0.074707,-3.3207274999999994,17.2314581,186.6015136,386.5459326,381200.9515976,-17.14468750000142,7.241312500010366,-0.0211874999678229,2.5319375708932057,-3.5861350000001124,0.0008000000008223,-8.90334500000094,19199.95079000073,-771.8505859375,-54.461669921875,190.97900390625,737.5909719851211,110.81960143039409,367.6759690201082,745.8695770811054,11.67,1.4169923,1.34516604,1.3742187700000001
1.4482423,-4.8496094,-0.0712889,-3.3268798000000004,17.1564043,186.424788,386.5459316,381584.9526046,-17.07274999999564,7.9315625000297985,0.0099374999962265,3.4333124858676456,-3.9315675000000105,-0.0013400000000274,-8.752880000000118,19200.01087250129,-758.0871582031517,-12.811279296748442,189.6972656250844,736.3402756563461,118.844902873367,367.6759690201082,745.8693669086053,11.58,1.4482423,1.34565432,1.3666504
1.394043,-4.8789062,-0.0649414,-3.3238036,17.0741954,186.2513984,386.545879,381968.9520325,-16.103000000000645,8.68406250003062,0.1072499999921205,3.690687444759533,-4.269044999999938,0.0011975000006714,-8.586082499999748,19200.088122500165,-768.7377929685769,10.45532226528304,185.0830078124179,734.6439289115707,128.91157073801867,367.6759690201082,745.8685509905697,11.41,1.394043,1.38041996,1.38085938
1.4116211,-4.8417969,-0.0712889,-3.2833006,16.9856425,186.0813447,386.5459795,382352.9561295,-15.660187500001754,8.505187500009725,-0.0146250000554459,-1.502062477811705,-4.575687500000036,0.0029499999996573,-8.405517499998894,19200.15849999909,-765.9729003905427,21.405029297088184,185.9252929686435,0.0,0.0,0.0,0.0,0.0,1.4116211,1.3727051000000001,1.38574218
1.4716797,-4.906250099999999,-0.0737305,-3.2709962,16.8911679,185.9151777,386.545997,382736.9583725,-16.04362499999734,8.593187499972288,-0.0754999999585948,-5.836374948557932,-4.895452500000008,0.0006124999984535,-8.245874999999359,19200.02804000105,-776.7456054689497,55.8837890622159,184.93041992183947,0.0,0.0,0.0,0.0,0.0,1.4716797,1.40522465,1.40024415
1.4155275,-5.0263672,-0.074707,-3.2781738,16.7898244,185.7515097,386.546004,383120.9572511,-15.564187499998994,10.183812499988676,-0.0190624999518718,-2.2317500406643376,-5.21743249999993,-6.999999868639861e-05,-8.061790000000002,19199.925045001142,-775.2807617187369,89.14794921805722,188.9282226564275,735.3375622203454,124.89712303904832,367.6759690201082,745.869037938693,10.99,1.4155275,1.40522465,1.40014652
1.4174805,-4.9780271,-0.0742188,-3.3038085,16.682470600000002,185.5927061,386.54599420000005,383504.9553743,-14.976625000004962,11.068624999985843,0.0023749999300548,0.2572499579400755,-5.518019999999968,-0.0001499999996212,-7.8385224999998115,19199.938769999422,-771.9482421874357,113.17138671915632,185.2661132810658,730.2089884813744,152.0350770004852,367.6759690201082,745.8685081819284,11.21,1.4174805,1.38813481,1.4053222699999999
1.4780274000000002,-5.0395508,-0.0771483999999999,-3.3109863,16.569103600000002,185.4379688,386.545998,383888.9548019,-14.501937500002173,11.114437500001628,-0.0157500000241839,1.3733749801758677,-5.816497500000128,2.49999985157956e-05,-7.619045000000568,19199.935334999464,-752.8320312501799,130.01708984366343,183.3984374998356,724.0777013064027,178.96817552876064,367.6759690201082,745.8673644698886,11.21,1.4780274000000002,1.38862309,1.3885253899999999
1.4487305,-4.9829102,-0.0776367,-3.3386719,16.449810699999997,185.2879443,386.5459952,384272.9527877,-14.271499999995996,11.174937499998094,0.0232500000407753,2.6609375345287845,-6.098097500000055,-0.0007800000005886,-7.393944999999746,19199.99370499864,-736.4196777345526,177.4658203123912,193.0236816410114,716.9544825603336,205.65688511922949,367.6759690201082,745.8676051822465,10.81,1.4487305,1.38271487,1.3885253899999999
1.3964843999999998,-5.0839845,-0.0786133,-3.3032959,16.3251797,185.14221100000003,386.5459668,384656.9545501,-13.727312499998146,11.8199999999824,0.0523750000169798,3.433250058151316,-6.387357499999968,0.0009550000001468,-7.1720475000006445,19200.041772500845,-722.5158691405783,204.6936035154318,180.5358886717618,708.8501141080702,232.0616722672465,367.6759690201082,745.869361219842,10.96,1.3964843999999998,1.3515136800000003,1.40205078
1.3906249000000002,-5.130859599999999,-0.0771482999999999,-3.3197021,16.194316399999998,185.0010624,386.5460334,385040.9544586,-13.574749999998303,13.673812500041294,-0.0654374999697893,2.1027499315096065,-6.647189999999981,0.0013150000000905,-6.92114500000045,19200.13103500096,-734.7595214842975,223.43139648437733,187.213134765918,699.7717838595482,258.14659742313427,367.6759690201082,745.8687654320404,11.37,1.3906249000000002,1.38271487,1.41733398
1.4262694,-5.1127931,-0.083008,-3.2638184000000003,16.0592921,184.8653652,386.5460194,385424.9597915,-15.269250000001788,16.519812500011,-0.0730624999789597,-6.480124975496437,-6.9303474999999,-0.0016624999986447,-6.625094999998993,19200.125882498105,-738.41552734375,268.9208984375,184.014892578125,678.7507412532121,309.22388542471566,367.6759690201082,745.8699484956761,10.77,1.4262694,1.37597659,1.3885253899999999
1.3481445,-5.2104494,-0.0815429,-3.2781738,15.917102500000002,184.7360586,386.54596690000005,385808.9594939,-15.48825000000198,18.291499999971705,0.0116249999493334,-9.39831239520572,-7.257960000000052,-0.0016074999990678,-6.26035250000001,19199.87183000194,-735.601806640625,312.2802734375,180.76171875,666.83678053514,334.1407752160866,367.6759690201082,745.8695258129786,11.41,1.3481445,1.37597659,1.3885253899999999
1.4472657000000002,-5.1992189,-0.0800782,-3.3156006000000007,15.768973699999998,184.6149511,386.5459551,386192.9546647001,-12.252937499996897,14.943374999987212,0.0730624999434326,-1.4592500883736648,-7.54987749999998,-0.0011975000006714,-5.8934350000001245,19199.749950002297,-691.650390625,348.162841796875,192.5537109375,654.006361300293,358.6012327265539,367.6759690201082,745.8680612107302,11.03,1.4472657000000002,1.38759769,1.35996096
1.303711,-5.230956900000001,-0.0786134,-3.3771241000000005,15.615107400000005,184.5003212,386.545919,386576.9494919,-6.744375000002911,8.838062500000632,0.0841874999935043,10.042124922620133,-7.748077499999928,0.0013149999986694,-5.662617500000522,19199.813459998404,-675.0366210937812,356.2622070312234,180.34057617196385,640.2810472784776,382.57291236140816,367.6759690201082,745.8698631642881,11.23,1.303711,1.18271483,1.2082519699999998
1.3139649000000002,-5.2548827000000005,-0.080078,-3.3894287,15.4590506,184.3884464,386.5460077,386960.9472031,-3.6105000000030696,5.68706250001938,-0.0853124999622423,11.758875007217284,-7.819652500000096,0.0021699999990687,-5.539912500000099,19200.1516349992,-675.91552734375,359.320068359375,182.830810546875,625.675214289565,406.0162806160039,367.6759690201082,745.8677455833218,11.01,1.3139649000000002,1.20498045,1.3065918399999998
1.3349608,-5.2768555,-0.0864258,-3.3222654999999994,15.3023213,184.2787247,386.5460058,387344.9555573,-3.290374999997958,4.706250000001688,-0.0456874999699152,-0.944125022215303,-7.892497500000051,-0.0020974999998202,-5.435134999999747,19200.283814998693,-662.3229980468083,375.6958007810302,184.0270996094327,610.2140200183293,428.90258585059934,367.6759690201082,745.8676681397718,10.98,1.3349608,1.1732910200000002,1.21987305
1.2636717999999998,-5.2514647000000005,-0.0854492999999999,-3.2920166,15.1433507,184.171041,386.5459238,387728.9585557,-2.543687499998448,3.603499999993432,0.076312499999176,-6.308687443379313,-7.951267500000014,0.0003425000002721,-5.351662500000032,19200.11386999832,-670.037841796844,372.43652343748215,177.6916503909803,593.915434239609,451.2030764254524,367.6759690201082,745.8684597191492,11.7,1.2636717999999998,1.19423828,1.21635743
1.3354492000000002,-5.2270509,-0.0898439,-3.2709963,14.9842706,184.0646582,386.5460195,388112.9601121,-2.6026874999995897,3.235000000003652,-0.0213125000314562,-6.651937437709421,-7.994244999999989,0.0009550000001468,-5.290995000000009,19200.03146750096,-657.8430175779961,365.8630371094505,181.3781738282915,576.8010206832109,472.88181279088576,367.6759690201082,745.8663595642238,10.47,1.3354492000000002,1.1854492,1.2422851700000002
1.2656249999999998,-5.2749023,-0.0903321,-3.2833008,14.8235809,183.9594012,386.545962,388496.9598144,-2.479562500000698,3.5933750000083364,-0.0105624999591213,-3.175625024596229,-8.055374999999998,-0.0005100000009861,-5.222262499999886,19199.847792500805,-670.8618164063166,377.569580078407,184.67407226554283,558.8995309888767,493.9172312170929,367.6759690201082,745.8705765967347,11.27,1.2656249999999998,1.23740235,1.21635743
1.2910156000000002,-5.2207031,-0.0952148999999999,-3.3340576,14.6620556,183.8557677,386.5459991,388880.9540238,-2.101249999998389,2.967937500013562,0.0005000000413701,6.608937474084087,-8.093427500000017,0.0005325000017819,-5.147259999999676,19199.904442499974,-668.4020996093993,380.9570312497113,185.2722167968373,540.2289349314453,514.2697981994286,367.6759690201082,745.8691088101483,11.34,1.2910156000000002,1.2293457,1.1701172300000002
1.2485350999999998,-5.2236327000000005,-0.095703,-3.3320069,14.4998438,183.7535108,386.5459833000001,389264.9559921,-2.042374999997598,2.452812499971202,0.006937499925641,6.952250005269889,-8.139424999999934,-0.0004899999993313,-5.103544999999343,19200.112149999768,-656.11572265625,402.67333984375,181.48193359375,523.186400474402,531.5998490538914,367.6759690201082,745.8702361372798,11.19,1.2485350999999998,1.23828127,1.1918457400000002
1.2778321,-5.352538900000001,-0.0922852,-3.3053466,14.3364786,183.65162590000003,386.5459795,389648.9585098,-1.9275000000029685,3.779499999954084,0.0262499999692522,-0.6436874537030235,-8.17512249999992,0.0008099999988075,-5.049147500000828,19200.182532500185,-657.9833984375398,405.3710937499089,184.1796875000577,0.0,0.0,0.0,0.0,0.0,1.2778321,1.23798829,1.2125976900000002
1.2543947000000002,-5.3120117,-0.0971681,-3.26792,14.172838900000002,183.5515449,386.5460157,390032.9632934,-2.356625000002888,4.234000000042926,-0.0323749999608935,-5.965250020381063,-8.216525000000052,0.0005599999994387,-4.95236500000118,19200.08640250162,-644.7998046875312,418.1152343748935,185.7788085938366,0.0,0.0,0.0,0.0,0.0,1.2543947000000002,1.21542972,1.25927738
1.2641601,-5.2436523,-0.0986329,-3.2653565,14.0078176,183.4535313,386.5460019,390416.9619659,-2.1474374999985724,3.013750000029347,-0.0150624999761816,-3.733500052476302,-8.269387500000036,-0.0004849999996281,-4.879787499999111,19199.94392249937,-638.2019042968595,433.27636718761096,182.8430175779164,470.4594871426261,578.781289870438,367.6759690201082,745.8685611732075,11.03,1.2641601,1.2469238800000002,1.233252
1.2001953,-5.2851562,-0.0966796,-3.2838135,13.8420634,183.3563534,386.5459963,390800.9610503,-1.6868749999987551,3.146999999970035,0.0144374999777596,3.089999991061632,-8.302422499999995,-4.249999960848072e-05,-4.831815000000006,19199.93706249952,-633.331298828125,437.353515625,185.07080078125,461.0289493072652,586.3214073927654,367.6759690201082,745.8689461737861,11.25,1.2001953,1.22070316,1.23627933
1.2280272,-5.3344725,-0.0981446,-3.2915039,13.6757207,183.2602587,386.5460002,391184.9594484,-1.9071874999987413,3.955250000000632,-0.0240625000103023,3.7763124782941295,-8.336862499999986,9.249999948224286e-05,-4.7539075000003095,19200.06752249901,-626.1413574218438,432.3059082031339,176.7578125003709,456.26695897500406,590.0339628744453,367.6759690201082,745.8683631832229,11.69,1.2280272,1.2246582400000001,1.2521972900000002
1.2329102,-5.2426758,-0.0971679,-3.2653565,13.5085889,183.1661971,386.546,391568.9637512,-1.812125000001385,3.4601249999965944,-0.0016250000101081,-1.0728749475674704,-8.378709999999945,-0.0010050000000205,-4.673604999999981,19200.088114998653,-625.5310058593171,419.76928710965706,181.524658203005,451.476217003001,593.7069848514799,367.6759690201082,745.8677888076252,11.27,1.2329102,1.22963872,1.24472662
1.188965,-5.3061524,-0.0961915,-3.2689455,13.340572300000002,183.0733145,386.54596,391952.962973,-1.6400000000027504,2.84056249999054,0.0245000000020922,-1.9310624338686464,-8.409347500000042,2.749999907791789e-05,-4.615502500000446,19200.02460750111,-642.4438476561503,426.12915039082935,174.182128906885,446.6567233912559,597.3404733238692,367.6759690201082,745.8671930185676,11.47,1.188965,1.2429688,1.233252
1.2709959,-5.2783204,-0.1010742999999999,-3.2658692,13.172215,182.981577,386.5460011,392336.9647355,-2.039874999998359,3.269937500025577,-0.0727499999086944,-4.248750010447111,-8.444310000000055,-2.4999999936881068e-05,-4.559982500000359,19200.01087250129,-645.7885742186901,431.5856933591573,178.4484863277785,441.8084781397689,600.9380222465812,367.6759690201082,745.8694510018569,11.65,1.2709959,1.24165042,1.25927738
1.2392578,-5.3662109,-0.1005859,-3.2643311,13.0027999,182.8909152,386.545959,392720.9634079,-2.4146874999975143,4.112437500047861,-0.0110000000219656,-4.119812547287438,-8.490942499999976,-0.0028824999972698,-4.484704999999423,19199.85465750069,-616.6748046875176,431.2194824214308,188.2385253902475,436.9278872935722,604.4924437096804,367.6759690201082,745.8666725339896,11.22,1.2392578,1.1981445800000001,1.24472662
1.2441407,-5.3271484,-0.0966797,-3.3202148,12.8325773,182.8021888,386.54588580000006,393104.9589218,-1.569250000000855,3.236124999990153,0.1318749999157376,4.506187433435116,-8.540897499999955,-0.0004650000008155,-4.395484999998445,19199.846079999406,-624.8291015624357,415.5944824219705,181.2255859369671,432.0221387626013,608.0109256231019,367.6759690201082,745.8688987067859,11.43,1.2441407,1.22070316,1.23681645
1.1440429,-5.265625,-0.0947265,-3.3320068000000007,12.661164,182.71509580000003,386.5459404,393488.9572511,-0.7524375000012018,1.8529999999294944,0.0293750000324166,9.441187539778184,-8.55371250000001,0.0023924999993596,-4.3552599999998165,19200.03490499803,-624.6276855467484,435.2966308595437,175.9460449217906,427.0840446369207,611.4862800769107,367.6759690201082,745.866108564888,11.13,1.1440429,1.21206057,1.19794925
1.28125,-5.2534179000000005,-0.0957031,-3.2981688999999994,12.4904288,182.6279784,386.5459815,393872.960318,-2.446999999999866,4.613312499976985,-0.1031875000023774,1.6736250836402178,-8.570995000000003,0.0007100000004811,-4.321365000001265,19200.223727501,-628.7170410154429,442.6147460938765,177.5085449219128,422.1207928264659,614.9256949810419,367.6759690201082,745.8683356225558,11.18,1.28125,1.2034180200000002,1.2415527800000001
1.2128907,-5.3715821,-0.0976565,-3.2535646,12.3183242,182.5422412,386.5459688,394256.9662002,-4.829687499999791,9.96106250003237,-0.0207500000115601,-6.265562515181955,-8.651592500000005,-0.0017350000007354,-4.170727500000737,19200.10185000137,-619.1955566407205,470.78247070331815,178.39965820336928,417.1323833312369,618.3219824255602,367.6759690201082,745.8696261239445,11.23,1.2128907,1.1981445800000001,1.23442387
1.2661134,-5.3686522000000005,-0.0966797,-3.2668945000000003,12.1443651,182.4611493,386.5459121,394640.964392,-6.291937499998124,14.039437500041885,0.1166250000039781,-1.1157500557601452,-8.764182499999995,-0.0001199999999812,-3.92292249999997,19199.97310500039,-600.6347656250176,491.7297363281006,183.4167480467462,412.1116282412982,621.6787363654333,367.6759690201082,745.8689197041367,11.84,1.2661134,1.2060547500000003,1.20786136
1.2060546,-5.3803711,-0.0927734,-3.2756104,11.9677569,182.3853243,386.545964,395024.9651244,-6.343500000001168,16.514187500007438,0.0493750000174486,-0.1286874976358376,-8.90326999999993,0.0029299999994236,-3.6091499999990617,19200.057219999144,-592.266845703125,513.29345703125,181.75048828125,407.0657154665852,624.9923628456936,367.6759690201082,745.8672471182564,10.95,1.2060546,1.2128418600000002,1.20786136
1.2246093999999998,-5.4301758,-0.0996093999999999,-3.2597169,11.788234300000004,182.31678330000005,386.5460293,395408.9666808,-5.631125000002957,16.64781249996139,-0.0946249999600468,-4.720624929177575,-9.017922500000042,0.0018550000007167,-3.2623549999996726,19199.967957500485,-576.727294921875,524.37744140625,184.588623046875,401.9946450070981,628.2664558213086,367.6759690201082,745.8675714392274,11.51,1.2246093999999998,1.20756842,1.21508793
1.1811522999999997,-5.4257811,-0.1010743,-3.2930420000000007,11.60704,182.2548301,386.5460382,395792.96384270006,-5.7438749999982885,16.55818749998872,-0.0916875000100958,-1.5019375496194698,-9.128515000000048,-0.0008549999989782,-2.943237500000606,19199.868395001977,-544.2626953125,569.5556640625,190.8935546875,396.89482290786896,631.5010152922783,367.6759690201082,745.8679727446722,11.74,1.1811522999999997,1.2010254500000002,1.22026373
1.2031251,-5.5815429000000005,-0.1069335999999999,-3.2997068,11.4230937,182.1990538,386.5459951,396176.9614166,-5.017562500000405,17.932687500010758,0.0342499999561596,4.506062396103516,-9.247677499999972,-0.0018124999996871,-2.600027500000124,19199.9078799985,-511.676025390474,570.5444335939166,177.2399902346725,386.6197056550882,637.844345810347,367.6759690201082,745.8687594229004,11.38,1.2031251,1.05253905,1.1921875400000002
1.1132813,-5.6367187,-0.0976562,-3.3212402000000005,11.2371329,182.150829,386.5459657,396560.9601579,-3.901562500000512,18.405875000020444,0.0568749999985129,6.050937554391567,-9.329217500000064,0.0005149999992681,-2.225930000000176,19200.04863749782,-495.78857421875,599.30419921875,179.583740234375,381.4444105015364,640.9531168574458,367.6759690201082,745.8691147326984,11.47,1.1132813,1.05600585,1.1921875400000002
1.1127931,-5.599121,-0.098633,-3.2843261,11.049924999999998,182.1100166,386.5460157,396944.9633621,-3.604999999997638,17.983000000008076,-0.0379374999681658,0.085875071818009,-9.403739999999994,0.0004625000002533,-1.863792499999306,19200.14991750068,-469.75097656238006,622.2229003910292,184.85717773454832,376.24395766321055,644.0187604449317,367.6759690201082,745.8684062776102,11.46,1.1127931,1.05600585,1.1974609900000002
1.0517578,-5.5600584,-0.1020508,-3.2730469,10.8609833,182.0762773,386.5459842,397328.9661546,-2.85068750000006,18.02556249998588,-0.0071875000173804,-2.017062506638468,-9.47341749999997,-0.0010024999994584,-1.5066099999998528,19200.052072500694,-425.9521484377866,616.5832519525876,176.0375976563144,370.2815863717228,647.4653632589984,367.6759690201082,745.8685204686321,11.41,1.0517578,1.05600585,0.9998047299999998
1.0444334000000002,-5.5664061,-0.098633,-3.2740723000000003,10.6709883,182.0497522,386.5459756,397712.965445,-1.95737500000126,18.212000000001893,0.0329999999593155,-3.476249985396862,-9.517767499999996,0.0001749999995581,-1.1427699999998708,19200.06923500041,-423.9196777344638,616.8151855473236,176.5258789064653,0.0,0.0,0.0,0.0,0.0,1.0444334000000002,1.05600585,1.00424809
0.9814453,-5.5629883,-0.1044922,-3.2494629,10.4802726,182.0305665,386.5459912,398096.968924,-1.4974374999998652,17.882062499996465,0.019500000014716,-3.347375095472671,-9.55171250000002,0.0003174999989141,-0.7781299999997771,19199.91302250128,-400.6286621094882,606.5307617181904,173.3703613278629,0.0,0.0,0.0,0.0,0.0,0.9814453,1.05600585,0.92265628
1.0312501,-5.550293,-0.1059568999999999,-3.3084227,10.2889198,182.018627,386.5459883,398480.9619659,-0.840374999998561,17.285312499986105,-0.0384374999384817,5.621874952339567,-9.57766499999999,0.0009550000001468,-0.4274875000000122,19199.93533999659,-397.5280761718728,659.2224121093793,180.8776855468795,372.1540369099175,646.3907707236428,367.6759690201082,745.8683903109537,11.27,1.0312501,1.04550776,0.97207033
0.9882812,-5.637207,-0.1132813,-3.2827881,10.097166,182.013467,386.5460294,398864.9663375999,-0.327687500001339,17.7323124999873,-0.0874375000137206,1.8883751181419937,-9.585327499999964,-0.001219999998625,-0.0867175000003328,19200.13789749937,-343.798828125,697.42431640625,186.1328125,347.7223310391921,659.8573199877806,367.6759690201082,745.870298540427,11.28,0.9882812,0.9880370699999999,0.85839844
0.9892579,-5.9658202000000005,-0.1093749,-3.2658692,9.9055067,182.0151583,386.5459395,399248.9674818,0.3864999999991791,19.34381250000783,0.0743749999543297,-3.8193125146790408,-9.590772500000044,-0.002542500000402,0.2818049999994798,19200.01087500132,-317.1020507814031,695.0317382812922,177.57568359400972,322.80184729285344,672.3966288702403,367.6759690201082,745.8674541309215,10.95,0.9892579,0.83803713,0.7946288599999999
0.9374999,-6.2231446,-0.1088867999999999,-3.2684327000000004,9.7135351,182.0247392,386.5459277,399632.9667726,1.3708125000011506,19.95018749999744,0.094125000025258,-1.158875020337291,-9.569867499999996,0.001754999999548,0.6870349999999803,19199.985124998784,-299.4262695312389,698.4191894529586,169.2321777340974,297.428525220579,683.9979155061187,367.6759690201082,745.8665269547926,11.47,0.9374999,0.83642581,0.78896482
0.9340818999999998,-6.3291017,-0.1118165,-3.2725342,9.522712,182.0426397,386.5460097,400016.9668868,2.596874999999388,20.94174999999865,-0.0754999999941219,-1.5019999409560114,-9.535939999999998,0.0012225000006083,1.0798124999993777,19199.964520000503,-270.2575683594772,741.7175292966352,183.3251953124756,271.641898327014,694.6432101205772,367.6759690201082,745.8676224996792,10.95,0.9340818999999998,0.77978518,0.7439940999999999
0.7499998999999999,-6.5043946,-0.1123046,-3.2915039,9.3320975,182.0679317,386.5459766,400400.9653534,4.189625000000641,22.73681250002824,0.0024374999441079,0.5151249933987856,-9.46599250000002,-0.0012650000002167,1.5247049999999265,19199.925045001142,-221.97265625,745.1904296875,177.96630859375,245.4743122068681,704.314542938777,367.6759690201082,745.8663508621993,11.14,0.7499998999999999,0.78813474,0.7545898
