Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,2.716991320178396e-94,8.217385350825741e-94,2.701503410670556e-94,8.659120983135793e-94,0.0,-0.5878907,-0.15517044067382812,-0.1702864170074463,-0.10451485216617584,-0.09834933280944824,-0.22137507796287537,0.03765695169568062,-0.12039072066545486,-0.23461149632930756,-0.19346877932548523,-0.1347486525774002,-0.5877914428710938,-0.5934194326400757,-0.7834689021110535,-0.5802112817764282,-0.5699681043624878,-0.45389413833618164,-0.27706587314605713,-0.6196222305297852,-0.7631679773330688,-0.4291980266571045,-0.13779614865779877,-0.15555979311466217,-0.406587690114975,,-0.19639116525650024,,-0.22542452812194824,-0.43841367959976196,-0.26592588424682617,-0.34872013330459595,-0.24237142503261566,-0.6286824941635132,-0.4396022856235504,-0.6972112655639648,-0.4837800860404968,-0.47646355628967285,-0.4251962900161743,-0.5628183484077454,-0.5931409597396851,-0.2568841576576233
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,1.358495660089198e-94,4.108692675412871e-94,1.350751705335278e-94,4.3295604915678967e-94,0.0,-0.5908203000000001,-0.29980435967445374,-0.2606693506240845,-0.26088768243789673,-0.18603596091270447,-0.3069765567779541,-0.05147170275449753,-0.2778865694999695,-0.37608829140663147,-0.25921860337257385,-0.2360508292913437,-0.6561163663864136,-0.6688473224639893,-0.8612098097801208,-0.6074070930480957,-0.7099704742431641,-0.5017998814582825,-0.3718280494213104,-0.7252122759819031,-0.8235461711883545,-0.47517216205596924,-0.22843797504901886,-0.26397690176963806,-0.4659665822982788,,-0.23867380619049072,,-0.30178117752075195,-0.5048829913139343,-0.357376366853714,-0.40893369913101196,-0.36441856622695923,-0.6736056208610535,-0.5230304002761841,-0.7894296646118164,-0.5552246570587158,-0.5395656228065491,-0.5011186599731445,-0.6310335397720337,-0.6683256030082703,-0.3496321737766266
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,6.79247830044599e-95,2.0543463377064355e-94,6.75375852667639e-95,2.1647802457839483e-94,0.0,-0.5703126000000001,-0.1734636425971985,-0.18654674291610718,-0.12191005796194077,-0.10684853792190552,-0.23414406180381775,0.03206570819020271,-0.13931496441364288,-0.2566850781440735,-0.1990123987197876,-0.15035046637058258,-0.5989780426025391,-0.6062599420547485,-0.7916157245635986,-0.577694296836853,-0.5992979407310486,-0.4595847725868225,-0.28638434410095215,-0.6331244707107544,-0.7703731060028076,-0.4318939447402954,-0.1528386026620865,-0.16328763961791992,-0.4109962582588196,,-0.20306676626205444,,-0.23548102378845215,-0.44431620836257935,-0.2693990468978882,-0.3498542308807373,-0.25516873598098755,-0.639579713344574,-0.4436432719230652,-0.7104617953300476,-0.49097949266433716,-0.4909694790840149,-0.4338933229446411,-0.5640741586685181,-0.598430871963501,-0.2745054364204407
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,3.3962391502229946e-95,1.0271731688532176e-94,3.376879263338195e-95,1.0823901228919742e-94,0.0,-0.6196288,-0.24612778425216675,-0.22626900672912598,-0.21557721495628357,-0.15914101898670197,-0.2743154764175415,-0.0441824346780777,-0.21979841589927673,-0.3274022340774536,-0.2454809844493866,-0.1960609257221222,-0.6145468354225159,-0.6538798809051514,-0.8317146897315979,-0.6001962423324585,-0.6641431450843811,-0.4869456887245178,-0.3380126655101776,-0.687673807144165,-0.7975980043411255,-0.4495253562927246,-0.18690796196460724,-0.2248430848121643,-0.4482990801334381,,-0.22246748208999634,,-0.2787191867828369,-0.4830029606819153,-0.34657520055770874,-0.3714103698730469,-0.2989857494831085,-0.6382383704185486,-0.46891236305236816,-0.7818640470504761,-0.5223100185394287,-0.49751341342926025,-0.45535385608673096,-0.6215593814849854,-0.649965763092041,-0.31236156821250916
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.6981195751114976e-95,5.135865844266088e-95,1.6884396316690976e-95,5.411950614459871e-95,0.0,-0.5771484,-0.20090031623840332,-0.19567716121673584,-0.15603622794151306,-0.12811242043972015,-0.2508533000946045,0.004320088773965836,-0.17191171646118164,-0.2852795720100403,-0.21707095205783844,-0.16552548110485077,-0.6066791415214539,-0.621614933013916,-0.8090175986289978,-0.593579888343811,-0.623138964176178,-0.4695199131965637,-0.3067511022090912,-0.6532378196716309,-0.7824451923370361,-0.4470088481903076,-0.1641908586025238,-0.19199198484420776,-0.4253115952014923,,-0.21059632301330566,,-0.25418615341186523,-0.4608396291732788,-0.304970920085907,-0.36243122816085815,-0.2706901729106903,-0.6457704305648804,-0.47060900926589966,-0.7401488423347473,-0.511559009552002,-0.49114900827407837,-0.44935768842697144,-0.5957851409912109,-0.6271182298660278,-0.28404170274734497
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,8.490597875557488e-96,2.567932922133044e-95,8.442198158345488e-96,2.705975307229936e-95,0.0,-0.5253905999999999,-0.24958187341690063,-0.23525813221931458,-0.19928687810897827,-0.14859840273857117,-0.279913067817688,-0.004623688757419586,-0.2210741937160492,-0.3330085277557373,-0.2293170988559723,-0.20456025004386902,-0.6415567398071289,-0.649061381816864,-0.8325344920158386,-0.5900915861129761,-0.6734790802001953,-0.4838273525238037,-0.3330160975456238,-0.6943621039390564,-0.8031686544418335,-0.4575626850128174,-0.20354770123958588,-0.21758952736854553,-0.44040369987487793,,-0.22613143920898438,,-0.2757394313812256,-0.476473867893219,-0.31238117814064026,-0.3823988437652588,-0.32327210903167725,-0.6778812408447266,-0.49036160111427307,-0.7762601375579834,-0.5316832065582275,-0.5344641804695129,-0.47450804710388184,-0.5950276851654053,-0.6391773819923401,-0.3299857974052429
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,4.245298937778744e-96,1.283966461066522e-95,4.221099079172744e-96,1.3529876536149677e-95,0.0,-0.5917969999999999,-0.18786129355430603,-0.19110095500946045,-0.14600081741809845,-0.12064982950687408,-0.24295662343502045,0.005650196224451065,-0.15636040270328522,-0.2664492130279541,-0.2125571072101593,-0.15666590631008148,-0.5956763029098511,-0.6186551451683044,-0.8002882599830627,-0.5877361297607422,-0.602591335773468,-0.4657687544822693,-0.2964252531528473,-0.6428979635238647,-0.7751417756080627,-0.43402719497680664,-0.15459387004375458,-0.17854203283786774,-0.4218011498451233,,-0.20566433668136597,,-0.2467200756072998,-0.45439469814300537,-0.29626229405403137,-0.3544765114784241,-0.2580149471759796,-0.6373341083526611,-0.4501093924045563,-0.73332679271698,-0.49828293919563293,-0.48330408334732056,-0.4347192645072937,-0.5853122472763062,-0.6173109412193298,-0.2791157364845276
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,2.122649468889372e-96,6.41983230533261e-96,2.110549539586372e-96,6.764938268074839e-96,0.0,-0.5927734,-0.25444063544273376,-0.23216339945793152,-0.2215030938386917,-0.16290558874607086,-0.2813785970211029,-0.04357219487428665,-0.2289750576019287,-0.3361170291900635,-0.24748338758945465,-0.20322099328041077,-0.6218181848526001,-0.6550430655479431,-0.8361105918884277,-0.6010096073150635,-0.6786315441131592,-0.4893423914909363,-0.3426758646965027,-0.6950207352638245,-0.8016499280929565,-0.4550485610961914,-0.1951598972082138,-0.2298925668001175,-0.44959306716918945,,-0.22551602125167847,,-0.2827725410461426,-0.48591965436935425,-0.34639406204223633,-0.37496715784072876,-0.3087509870529175,-0.6447122693061829,-0.4791792929172516,-0.7833360433578491,-0.5287054181098938,-0.5051105618476868,-0.4634379744529724,-0.6231451034545898,-0.6534153819084167,-0.31883686780929565
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,1.061324734444686e-96,3.209916152666305e-96,1.055274769793186e-96,3.38246913403742e-96,0.0,-0.5288085,-0.19195879995822906,-0.19110509753227234,-0.14385922253131866,-0.12023323774337769,-0.24339307844638824,0.01581219583749771,-0.1611291468143463,-0.2767825126647949,-0.20964056253433228,-0.15928947925567627,-0.6063787937164307,-0.616948664188385,-0.8040468692779541,-0.589825451374054,-0.6200451254844666,-0.46565312147140503,-0.2997414171695709,-0.6466439962387085,-0.7793182134628296,-0.44284486770629883,-0.16106852889060974,-0.18442949652671814,-0.42159417271614075,,-0.20812147855758667,,-0.24822998046875,-0.4553583264350891,-0.2931198179721832,-0.35987669229507446,-0.26731377840042114,-0.6461949944496155,-0.46659114956855774,-0.7313797473907471,-0.5072117447853088,-0.4924306273460388,-0.4470476508140564,-0.5869766473770142,-0.6185845136642456,-0.2827306389808655
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,5.30662367222343e-97,1.6049580763331525e-96,5.27637384896593e-97,1.6912345670187096e-96,0.0,-0.619629,-0.23289267718791962,-0.22585910558700562,-0.18096326291561127,-0.13864031434059143,-0.271135151386261,0.006213396787643433,-0.2030053436756134,-0.31695327162742615,-0.22162669897079468,-0.19370141625404358,-0.633643627166748,-0.6418378949165344,-0.8231891989707947,-0.5855008959770203,-0.6642774343490601,-0.4783596396446228,-0.3226061165332794,-0.6802518367767334,-0.796032190322876,-0.4520840644836426,-0.19424760341644287,-0.20357128977775574,-0.43275895714759827,,-0.2214793562889099,,-0.2680783271789551,-0.468708336353302,-0.3006875514984131,-0.375125527381897,-0.3068145513534546,-0.6722869277000427,-0.4780665338039398,-0.7624809741973877,-0.5219818353652954,-0.5272737741470337,-0.46466296911239624,-0.5850329399108887,-0.6297679543495178,-0.3205105662345886
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,2.653311836111715e-97,8.024790381665765e-97,2.638186924482965e-97,8.456172835093548e-97,0.0,-0.5932617,-0.25722551345825195,-0.23102018237113953,-0.22936898469924927,-0.16831205785274506,-0.28006941080093384,-0.05481722950935364,-0.23291315138339996,-0.339284747838974,-0.25186169147491455,-0.20250937342643738,-0.6179018020629883,-0.6582533717155457,-0.8382859230041504,-0.604087233543396,-0.6755468249320984,-0.490608274936676,-0.35021886229515076,-0.6967209577560425,-0.8024194836616516,-0.45401763916015625,-0.19185671210289001,-0.23590099811553955,-0.4545319974422455,,-0.2250480055809021,,-0.2841167449951172,-0.4892032742500305,-0.3568553328514099,-0.3776112198829651,-0.3087005019187927,-0.636888325214386,-0.47449830174446106,-0.7853261232376099,-0.5258867740631104,-0.49778181314468384,-0.4603143334388733,-0.6299477219581604,-0.657065212726593,-0.3167040944099426
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,1.3266559180558575e-97,4.0123951908328814e-97,1.3190934622414823e-97,4.228086417546774e-97,0.0,-0.5122071,-0.1521589457988739,-0.17103832960128784,-0.10270042717456818,-0.09733566641807556,-0.22169426083564758,0.03646227344870567,-0.11670372635126114,-0.22968289256095886,-0.1940162181854248,-0.13432307541370392,-0.5835081338882446,-0.5916292071342468,-0.7809396982192993,-0.5785241723060608,-0.5606485605239868,-0.4538692831993103,-0.2755897641181946,-0.6188973784446716,-0.7606749534606934,-0.42593276500701904,-0.1354866921901703,-0.15110039710998535,-0.40328237414360046,,-0.19551467895507812,,-0.22316193580627441,-0.436995267868042,-0.2633543014526367,-0.3455650210380554,-0.2381816804409027,-0.62483811378479,-0.43389105796813965,-0.6945602893829346,-0.47918054461479187,-0.47362780570983887,-0.41970062255859375,-0.5587123036384583,-0.5902502536773682,-0.25437915325164795
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,6.633279590279288e-98,2.0061975954164407e-97,6.595467311207413e-98,2.114043208773387e-97,0.0,-0.5854493,-0.2792673408985138,-0.2447412610054016,-0.2399187982082367,-0.1727026402950287,-0.29341429471969604,-0.04124315828084946,-0.2560177445411682,-0.35846924781799316,-0.2503266930580139,-0.2193557173013687,-0.6459465622901917,-0.6617563366889954,-0.851116955280304,-0.6063132286071777,-0.7028651833534241,-0.494689404964447,-0.3573001027107239,-0.7124960422515869,-0.8155266642570496,-0.46944546699523926,-0.21344541013240814,-0.2528189420700073,-0.4593338072299957,,-0.2328835129737854,,-0.29044222831726074,-0.49603575468063354,-0.3484096825122833,-0.39703482389450073,-0.34537214040756226,-0.6660800576210022,-0.516564667224884,-0.7875200510025024,-0.5485901832580566,-0.5276154279708862,-0.4924134612083435,-0.6273959875106812,-0.6630820035934448,-0.33611777424812317
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,3.316639795139644e-98,1.0030987977082203e-97,3.2977336556037056e-98,1.0570216043866936e-97,0.0,-0.5766602,-0.19342517852783203,-0.2002335786819458,-0.14114241302013397,-0.11735811829566956,-0.2469892054796219,0.024482764303684235,-0.16079279780387878,-0.2783316969871521,-0.20633865892887115,-0.16546471416950226,-0.6111317873001099,-0.6181286573410034,-0.8020769357681274,-0.5797106623649597,-0.6292341947555542,-0.4658752679824829,-0.29867735505104065,-0.6489062905311584,-0.7790171504020691,-0.4391818046569824,-0.16766974329948425,-0.1758108139038086,-0.4174991250038147,,-0.2101457118988037,,-0.24782919883728027,-0.45228928327560425,-0.27857649326324463,-0.35543936491012573,-0.27110016345977783,-0.6508132219314575,-0.4541364014148712,-0.7263927459716797,-0.5025175213813782,-0.5034847259521484,-0.44457465410232544,-0.5698283910751343,-0.6087356805801392,-0.29014134407043457
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.658319897569822e-98,5.015493988541102e-98,1.6488668278018528e-98,5.285108021933468e-98,0.0,-0.5317384,-0.24914321303367615,-0.22828227281570435,-0.21825549006462097,-0.1605137586593628,-0.27583059668540955,-0.04470130801200867,-0.2230890393257141,-0.3305256962776184,-0.24610428512096405,-0.19824451208114624,-0.6168457269668579,-0.6550339460372925,-0.8333061933517456,-0.6004328727722168,-0.6698197722434998,-0.4876980781555176,-0.3398302495479584,-0.6903480291366577,-0.7990638017654419,-0.4505627155303955,-0.18931469321250916,-0.22696241736412048,-0.4494863748550415,,-0.2233642339706421,,-0.27989697456359863,-0.4840615391731262,-0.3469269871711731,-0.3726692199707031,-0.3028854727745056,-0.6400267481803894,-0.4723571240901947,-0.782709002494812,-0.5238803625106812,-0.4998442530632019,-0.45764821767807007,-0.6223292350769043,-0.6509103775024414,-0.31527355313301086
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,8.29159948784911e-99,2.507746994270551e-98,8.244334139009266e-99,2.642554010966733e-98,0.0,-0.5795897,-0.1714179813861847,-0.17917871475219727,-0.12397074699401855,-0.1094815731048584,-0.2320241928100586,0.023480314761400223,-0.1387118697166443,-0.2516784071922302,-0.202773317694664,-0.1453765332698822,-0.5930622816085815,-0.6040157675743103,-0.7924789190292358,-0.5861464738845825,-0.5867626667022705,-0.45968079566955566,-0.28729480504989624,-0.6306304335594177,-0.7696902751922607,-0.4346703290939331,-0.14635132253170013,-0.16855403780937195,-0.4128563106060028,,-0.20118379592895508,,-0.2366960048675537,-0.4466749429702759,-0.2814469337463379,-0.3532375693321228,-0.2505219876766205,-0.6335965991020203,-0.4519338011741638,-0.7133264541625977,-0.49316179752349854,-0.47947806119918823,-0.43251681327819824,-0.5758291482925415,-0.6062952280044556,-0.26651906967163086
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,4.145799743924555e-99,1.2538734971352754e-98,4.122167069504633e-99,1.3212770054833667e-98,0.0,-0.5854493000000001,-0.2784842252731323,-0.24868544936180115,-0.23662862181663513,-0.170358806848526,-0.2949952483177185,-0.03555184602737427,-0.25413715839385986,-0.3579731583595276,-0.2482294738292694,-0.2218211442232132,-0.6477829217910767,-0.661144495010376,-0.8493123054504395,-0.6023092269897461,-0.6973747611045837,-0.49454033374786377,-0.3527245819568634,-0.7172708511352539,-0.8146730661392212,-0.46753644943237305,-0.21575802564620972,-0.246060311794281,-0.4559616446495056,,-0.23381644487380981,,-0.29081130027770996,-0.4936750531196594,-0.34160059690475464,-0.3947531580924988,-0.3451387882232666,-0.6708399653434753,-0.5117480754852295,-0.7859299182891846,-0.5461000204086304,-0.5338786244392395,-0.4902005195617676,-0.6193623542785645,-0.6589301824569702,-0.3400028645992279
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,2.072899871962277e-99,6.269367485676377e-99,2.0610835347523164e-99,6.6063850274168345e-99,0.0,-0.5424806,-0.1792936623096466,-0.1896870732307434,-0.12875381112098694,-0.11094589531421661,-0.23811104893684387,0.027171596884727478,-0.14604364335536957,-0.2629740834236145,-0.20239093899726868,-0.15429939329624176,-0.6009470820426941,-0.6097197532653809,-0.794900119304657,-0.579957127571106,-0.6051111221313477,-0.46167975664138794,-0.2903869152069092,-0.637535572052002,-0.7727751135826111,-0.4343308210372925,-0.15590828657150269,-0.16784818470478058,-0.41318076848983765,,-0.20485049486160278,,-0.2396407127380371,-0.44733792543411255,-0.2750208377838135,-0.35160189867019653,-0.25803813338279724,-0.641254723072052,-0.4480765163898468,-0.7159214019775391,-0.4944946765899658,-0.4920433759689331,-0.43667811155319214,-0.5687897205352783,-0.6032813787460327,-0.27769172191619873
