Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
2966.0,68.54000000000002,-351.13894636302564,-303.0501577750672,-361.1173306890081,864979.9018801879,-350.981568538234,-302.89550309932184,-361.1173670000001,865430.3088000001,6.097803508930074,5.982257405876844,-0.0024147337601228,14399.999945000003,0.0008661040993078,-0.0018578520585947,-3.63109920143362e-05,0.0,4.102577715214032,86.37958801981276,4.05318151975601,88.7662534655138,0.0025189169231062,-0.1243839964310382,14400.948204818313,275.08383863330107,0.002,5.0,10.0,180.0,0.6563158197976977,-0.7702015738841843,4.310687828720368,-0.4989838135605374,-6.062440211154612e-60,1.0647766528670629e-59,2.714506744978214e-60,1.2252686254760784e-59,0.3037500000000001,0.6563158197976977,-0.7754027843475342,-0.8254320621490479,-0.8585822582244873,-0.849595308303833,-0.9308515787124634,-0.7835376262664795,-0.8545385003089905,-0.832236111164093,-0.7855592966079712,-0.943045437335968
2967.0,68.56000000000002,-351.04440085746126,-302.9558487814187,-361.1173369541563,865267.9023565942,-350.87974168479366,-302.7936766750302,-361.1173670000001,865718.3088000003,6.8663655191461945,6.74069355549539,-0.0019970611478016,14399.999945000003,3.3946353780897715e-05,-0.0024535221893717,-3.004584371795296e-05,0.0,5.038124190562002,17.87571312216688,4.988388537635345,0.8758078880860974,0.0070086252779427,1.125759909358136,14399.465083224102,249.0695601831912,0.002,5.0,10.0,180.0,0.5269174670846326,-0.534370048038554,4.306794389454012,-0.4974145458230902,-3.031220105577305e-60,5.323883264335314e-60,1.357253372489107e-60,6.126343127380392e-60,0.3037500000000001,0.5269174670846326,-0.5605458617210388,-0.580947756767273,-0.5786336064338684,-0.5867355465888977,-0.6596308350563049,-0.5729867219924927,-0.6081605553627014,-0.6049479246139526,-0.5645235180854797,-0.5538228750228882
2968.0,68.58000000000003,-350.9428769616171,-302.8556235355443,-361.11733709132005,865555.908797737,-350.77791544815034,-302.69185006963914,-361.1173670000001,866006.3088000003,6.888646671190086,6.833854044980758,-0.0019877127820586,14399.999945000003,0.000222284789503,-0.0009657337078189,-2.9908680053034467e-05,0.0,5.084128135716752,4.000471485591747,5.0272970807474,2.865584821855145,-0.0004915517927603,-0.6257095378236956,14398.608482613105,-60.42183963265851,0.002,5.0,10.0,180.0,0.5650660606988662,-0.4983357435344871,4.3026111788438826,-0.4920431236336516,-1.5156100527886527e-60,2.661941632167657e-60,6.786266862445537e-61,3.063171563690196e-60,0.3037500000000001,0.5650660606988662,-0.5267810821533203,-0.5516096949577332,-0.5410929918289185,-0.5550305247306824,-0.6128325462341309,-0.5334173440933228,-0.5687755346298218,-0.5828838348388672,-0.5319619178771973,-0.5224828720092773
2969.0,68.60000000000002,-350.8409170369493,-302.75447458911003,-361.11734334157774,865843.9137507776,-350.6760899109091,-302.590024533427,-361.1173670000001,866294.3088000003,6.879473762411854,6.869178909514995,-0.0015712232053797,14399.999945000003,8.894674802324599e-05,-0.0002880928226388,-2.3658422425433123e-05,0.0,5.124125213508453,3.749043603931864,5.111768811114265,9.012942061068564,-0.0014839854261697,0.3748054554461107,14399.784005546588,-360.8408611941717,0.002,5.0,10.0,180.0,0.5465943607399033,-0.4818609696637589,4.298110081771623,-0.4909350652430749,-7.578050263943264e-61,1.3309708160838286e-60,3.3931334312227676e-61,1.531585781845098e-60,0.3037500000000001,0.5465943607399033,-0.525768518447876,-0.5499255657196045,-0.5419668555259705,-0.5568994283676147,-0.6136833429336548,-0.5309194326400757,-0.5697275400161743,-0.5794286727905273,-0.5305079817771912,-0.5254145264625549
2970.0,68.62000000000002,-350.7390237632595,-302.6526138101326,-361.1173336802411,866131.9111569856,-350.5742663975609,-302.4882013958487,-361.1173670000001,866582.3088000003,6.874770589232336,6.860801440654417,-0.0022150435095854,14399.999945000003,2.180686202274975e-05,-0.000323341569104,-3.331975896255463e-05,0.0,5.082064997593166,2.870219987979953,5.05875513854105,2.6195075665150123,-0.0019835467719635,-0.3747336099101691,14401.33197927998,-120.03800368281873,0.002,5.0,10.0,180.0,0.5391124930163388,-0.47879996150597,4.295755515513163,-0.4930605237575317,-3.789025131971632e-61,6.654854080419143e-61,1.6965667156113838e-61,7.65792890922549e-61,0.3037500000000001,0.5391124930163388,-0.5240049958229065,-0.5487561225891113,-0.5377247929573059,-0.552035927772522,-0.6084363460540771,-0.5299452543258667,-0.5651593804359436,-0.5809367895126343,-0.5293390154838562,-0.5197257399559021
2971.0,68.64000000000001,-350.6369563053811,-302.5513204101952,-361.1173319271619,866419.9047575543,-350.4724432136609,-302.38637778900994,-361.1173670000001,866870.3088000003,6.858438752936908,6.892532232452372,-0.0023319817970851,14399.999945000003,-0.0002209567579212,0.0002079487240152,-3.507283817384832e-05,0.0,5.083038722787392,-0.2549092707924821,5.056260489694839,4.359684883226357,-0.0009932649688726,0.0007651795217351,14400.879230828254,275.1078545346998,0.002,5.0,10.0,180.0,0.4936565206418216,-0.5335137485479404,4.2918283192629385,-0.4952039580197193,-1.894512565985816e-61,3.3274270402095714e-61,8.482833578056919e-62,3.828964454612745e-61,0.3037500000000001,0.4936565206418216,-0.5158196091651917,-0.5416101217269897,-0.529759407043457,-0.5454294681549072,-0.5975627899169922,-0.5204600095748901,-0.5559769868850708,-0.5759501457214355,-0.5224233269691467,-0.5145437717437744
2972.0,68.66000000000004,-350.53528867291305,-302.4498259195898,-361.1173438986153,866707.9045566313,-350.37061961515985,-302.28455439751014,-361.1173670000001,867158.3088000001,6.868775365179323,6.912278798930596,-0.0015340862408274,14399.999945000003,-6.493026651096487e-05,0.0005373164775267,-2.310138475048805e-05,0.0,5.057050429827261,-1.50222104401391,5.063620188709175,7.888706160929876,0.000988900580708,-0.6241541263066219,14399.46457105346,274.83046211998555,0.002,5.0,10.0,180.0,0.4847066637428798,-0.5878801201807613,4.287918740032448,-0.4941293086913229,-9.47256282992908e-62,1.6637135201047857e-61,4.2414167890284595e-62,1.914482227306373e-61,0.3037500000000001,0.4847066637428798,-0.5114930272102356,-0.5384773015975952,-0.5274078845977783,-0.5439206957817078,-0.5936909914016724,-0.5155714750289917,-0.5520281791687012,-0.5729650259017944,-0.5193415284156799,-0.5140404105186462
2973.0,68.68000000000004,-350.4338919340554,-302.3471237586446,-361.1173534977055,866995.9114135474,-350.2687963954182,-302.1827312136803,-361.1173670000001,867446.3088000003,6.89720418821117,6.852343660909044,-0.0008942162676716,14399.999945000003,0.0003615345101729,-0.0003418421331676,-1.3502294661967436e-05,0.0,5.089567359999185,4.8754102470045,5.119674415634967,-10.251329660991107,0.0004719511184079,1.750664418451625,14398.677374032475,-86.18119265480956,0.002,5.0,10.0,180.0,0.5567540236189628,-0.5472033319806856,4.2846892526062845,-0.4892983139671351,-4.73628141496454e-62,8.318567600523929e-62,2.1207083945142297e-62,9.572411136531865e-62,0.3037500000000001,0.5567540236189628,-0.5315062999725342,-0.5523578524589539,-0.5382229685783386,-0.54985111951828,-0.6107608079910278,-0.5382895469665527,-0.568799614906311,-0.5867329835891724,-0.534702718257904,-0.5151294469833374
2974.0,68.70000000000002,-350.3316531207382,-302.2452419813867,-361.117328894316,867283.9164957287,-350.16697298234385,-302.0809076152026,-361.1173670000001,867734.3088000003,6.8694971047423365,6.847620528545519,-0.0025344449364738,14399.999945000003,-5.3879086216866495e-05,-0.0004004228867287,-3.810568414786263e-05,0.0,5.0850459145005,0.2515944272265473,5.093149073127469,-2.2524778250972792,-0.001028209531855,-0.3756373383969662,14399.784446620835,-326.5304448123908,0.002,5.0,10.0,180.0,0.5157065637455792,-0.491498793995211,4.282214525291503,-0.4882243581055162,-2.36814070748227e-62,4.159283800261964e-62,1.060354197257115e-62,4.786205568265931e-62,0.3037500000000001,0.5157065637455792,-0.5189598798751831,-0.5432630777359009,-0.5292736887931824,-0.5437707304954529,-0.5976910591125488,-0.5240758657455444,-0.5568146705627441,-0.5787675380706787,-0.5242964029312134,-0.5115534663200378
2975.0,68.72000000000001,-350.2299597354433,-302.14374620313924,-361.11733648006697,867571.9138938548,-350.0651493924066,-301.979084395436,-361.1173670000001,868022.3088000003,6.878158284844124,6.869022659511191,-0.0020284661316938,14399.999945000003,7.613593708821798e-05,-7.220148116224118e-05,-3.051993314319881e-05,0.0,5.093013913701107,10.5020528130775,5.017685434034959,1.2609494122977036,-0.0020124675110129,-0.7508211534869103,14401.366568260852,-137.18749811572562,0.002,5.0,10.0,180.0,0.5239383620112095,-0.5035167762776298,4.277866712479288,-0.490376708397411,-1.184070353741135e-62,2.079641900130982e-62,5.301770986285575e-63,2.3931027841329657e-62,0.3037500000000001,0.5239383620112095,-0.5436839461326599,-0.5662113428115845,-0.5588632225990295,-0.5700255632400513,-0.6358786821365356,-0.5531938076019287,-0.5884761810302734,-0.5932561159133911,-0.5471768975257874,-0.5360863208770752
2976.0,68.74000000000002,-350.12800975814645,-302.0426098252898,-361.1173363555744,867859.90722165,-349.9633262076084,-301.8772609823448,-361.1173670000001,868310.3088000003,6.869716400020176,6.914505599285606,-0.0020367683226977,14399.999945000003,-5.0642391273511936e-05,0.0006144242259302,-3.0644425750117805e-05,0.0,5.075989016209609,-1.3738674039452554,5.079260424719451,10.500154033647975,0.0034974708271138,-1.000124547398905,14400.913171337908,266.52731998521585,0.002,5.0,10.0,180.0,0.5216090750717675,-0.5852492003349193,4.277518344296656,-0.4936295129022126,-5.920351768705675e-63,1.039820950065491e-62,2.650885493142788e-63,1.1965513920664828e-62,0.3037500000000001,0.5216090750717675,-0.5119476318359375,-0.5389221906661987,-0.5288825035095215,-0.5456825494766235,-0.5953516364097595,-0.5158102512359619,-0.5535101294517517,-0.5723085403442383,-0.519570529460907,-0.5159750580787659
2977.0,68.76000000000002,-350.02623730066455,-301.93993154656425,-361.1173482918545,868147.9075803261,-349.8615030100318,-301.7754373924066,-361.1173670000001,868598.3088000003,6.873106904518987,6.857310312261781,-0.0012412101972502,14399.999945000003,2.972549786798754e-07,-0.0002408491721051,-1.8708145585373863e-05,0.0,5.078966267129661,-8.874265209883742,5.109209555441076,-5.512512545379159,0.0009959755642363,0.3751310802557641,14399.42977350176,240.47154938789453,0.002,5.0,10.0,180.0,0.5281367721623793,-0.5295042426258804,4.273268075665367,-0.4920609153106894,-2.9601758843528373e-63,5.199104750327455e-63,1.325442746571394e-63,5.982756960332414e-63,0.3037500000000001,0.5281367721623793,-0.4968717694282532,-0.5224539637565613,-0.5041815042495728,-0.5210866332054138,-0.563630223274231,-0.4996139109134674,-0.5288374423980713,-0.5674617290496826,-0.5060307383537292,-0.4936426877975464
2978.0,68.78000000000002,-349.92462831596873,-301.8380283587359,-361.11734824239824,868435.9143082406,-349.7596793975802,-301.67361420760847,-361.1173670000001,868886.3088000003,6.88740325919313,6.851927276538187,-0.0012443019294758,14399.999945000003,0.0002149113182515,-0.0003198315330818,-1.8757601785488645e-05,0.0,5.107438707104178,-1.7493922335362266,5.071683858880439,-5.248295237731151,-0.0004981761606241,0.8742441900888632,14398.67706582898,-94.78474195194612,0.002,5.0,10.0,180.0,0.5770061533535651,-0.4969692536400016,4.271830820786762,-0.4872405849112551,-1.480087942176419e-63,2.599552375163728e-63,6.627213732856969e-64,2.991378480166207e-63,0.3037500000000001,0.5770061533535651,-0.5148086547851562,-0.5388871431350708,-0.5228888392448425,-0.5377138257026672,-0.5897062420845032,-0.519366979598999,-0.5508183240890503,-0.5771349668502808,-0.5204254984855652,-0.506247878074646
2979.0,68.80000000000003,-349.8225490921696,-301.73645331909086,-361.11735646370033,868723.9193934466,-349.6578559832946,-301.5717910100318,-361.1173670000001,869174.3088000001,6.870344074852071,6.868394861749033,-0.0006963564860312,14399.999945000003,-4.091032725297247e-05,-7.187007385048819e-05,-1.053629978566652e-05,0.0,5.0849461389028665,-3.3765636181834067,5.101194717960835,1.2524881084467747,-0.0009788929437574,0.8739592002433255,14399.818837711004,-369.4618465892557,0.002,5.0,10.0,180.0,0.5585334148135592,-0.4794852012732525,4.269153711246736,-0.486674128468707,-7.400439710882093e-64,1.2997761875818638e-63,3.3136068664284846e-64,1.4956892400831036e-63,0.3037500000000001,0.5585334148135592,-0.5087726712226868,-0.5341709852218628,-0.5201795101165771,-0.5364371538162231,-0.5850046277046204,-0.5121617317199707,-0.5460165739059448,-0.5721207857131958,-0.5160349011421204,-0.5065226554870605
2980.0,68.82000000000002,-349.7207204202534,-301.6345653386138,-361.117339049604,869011.9165137149,-349.5560327893107,-301.4699673975801,-361.1173670000001,869462.3088000003,6.869990685317485,6.864029827306598,-0.0018573051155688,14399.999945000003,-4.6179633539099904e-05,-0.0001366568056606,-2.795039605181536e-05,0.0,5.102490302944913,0.8725133989983958,5.068605545479692,-0.0108856614842039,0.0025341245172916,-0.4999022072078078,14401.298220614126,-128.62430118053476,0.002,5.0,10.0,180.0,0.5595580638911526,-0.4893603263358367,4.267138208233176,-0.4882349271876799,-3.700219855441047e-64,6.498880937909319e-64,1.6568034332142423e-64,7.478446200415518e-64,0.18,0.5595580638911526,-0.5203825235366821,-0.5449850559234619,-0.531950831413269,-0.5466172099113464,-0.6010652780532837,-0.5257611274719238,-0.5595927238464355,-0.5792872905731201,-0.5256357789039612,-0.5143927931785583
2981.0,68.84000000000002,-349.6187325409756,-301.53306037999624,-361.1173275998016,869299.9099658713,-349.4542092106896,-301.3681439832946,-361.1173670000001,869750.3088000003,6.859025732172015,6.885252267182111,-0.0026206187980482,14399.999945000003,-0.0002108584247675,0.0001819757178061,-3.9400198540235314e-05,0.0,5.086014522277416,-2.500033689913856,5.037185324958797,-1.9881338426539976,0.0030156098172546,-0.6233178802685233,14400.948439967093,266.510370737496,0.002,5.0,10.0,180.0,0.5110392514988582,-0.5293450408373976,4.264666067099597,-0.4924945549259462,-1.8501099277205237e-64,3.24944046895466e-64,8.284017166071212e-65,3.739223100207759e-64,0.0,0.5110392514988582,-0.5120498538017273,-0.5378212928771973,-0.5223959684371948,-0.5379847884178162,-0.5883059501647949,-0.5167851448059082,-0.5487475395202637,-0.5758343935012817,-0.5187992453575134,-0.5070850849151611
2982.0,68.86000000000001,-349.5172007391601,-301.43117751469634,-361.1173515490409,869587.9101644059,-349.3523860167056,-301.2663207893106,-361.1173670000001,870038.3088000001,6.878461735627974,6.881278236279236,-0.0010241890583739,14399.999945000003,8.073886905357868e-05,0.0001227055754206,-1.545095925622173e-05,0.0,5.056500424327351,5.626412036820851,5.090155551928095,-4.626354888307207,-2.0086868370753665e-05,0.0014058443473246,14399.49955936447,266.2266294262055,0.002,5.0,10.0,180.0,0.5500186779927018,-0.520524511130829,4.255673534454294,-0.490881437954363,-9.250549638602617e-65,1.6247202344773298e-64,4.142008583035606e-65,1.8696115501038795e-64,0.0,0.5500186779927018,-0.5316368341445923,-0.5543278455734253,-0.5423659682273865,-0.5546361207962036,-0.6152931451797485,-0.538922905921936,-0.5712049007415771,-0.5866603851318359,-0.5357981324195862,-0.5203357338905334
2983.0,68.88000000000002,-349.4153987413486,-301.3290274789393,-361.1173430087607,869875.9163266771,-349.25056260242,-301.16449721068966,-361.1173670000001,870326.3088000003,6.879887681331439,6.859472388382106,-0.0015934024423511,14399.999945000003,0.0001021407618461,-0.0002043288166844,-2.3991239414029364e-05,0.0,5.133510268440247,-3.3765383601162213,5.105132362675964,-1.76331668602749,0.0014746311218579,-0.2511049639436525,14398.711643672656,-60.38979634971668,0.002,5.0,10.0,180.0,0.5612709644620939,-0.5083357607267092,4.255682083686161,-0.48660541535538,-4.625274819301308e-65,8.123601172386649e-65,2.071004291517803e-65,9.348057750519396e-65,0.0675,0.5612709644620939,-0.5112571120262146,-0.5358904600143433,-0.5204758644104004,-0.5363514423370361,-0.5858426094055176,-0.5151166915893555,-0.5476383566856384,-0.5740323066711426,-0.5171777009963989,-0.5055826306343079
2984.0,68.90000000000003,-349.3133293553577,-301.2270820341886,-361.11735280093694,870163.9221076174,-349.1487389899684,-301.0626740167056,-361.1173670000001,870614.3088000003,6.863485830897194,6.8513074920240085,-0.000940660969451,14399.999945000003,-0.000144043349106,-0.0003265678060242,-1.4199063194773152e-05,0.0,5.094057515435373,-5.127835564868925,5.1136941295718525,1.0374101108622469,-0.0014928386477331,1.248350194683855,14399.852055577549,-378.0015774281524,0.002,5.0,10.0,180.0,0.5376403966808907,-0.4738564102153096,4.255054251992029,-0.4855459534397066,-2.312637409650654e-65,4.061800586193325e-65,1.0355021457589017e-65,4.674028875259699e-65,0.36,0.5376403966808907,-0.5046805143356323,-0.5301041603088379,-0.5155037045478821,-0.5322738289833069,-0.5786377191543579,-0.5074443817138672,-0.5409890413284302,-0.569656252861023,-0.5125126242637634,-0.5032330751419067
2985.0,68.92,-349.21161283115737,-301.1257495700662,-361.1173471448072,870451.9189841481,-349.0469157923918,-300.96085060242,-361.1173670000001,870902.3088000001,6.870609429779452,6.884078949687364,-0.0013177379842652,14399.999945000003,-3.716473906472008e-05,0.0001649739074628,-1.985519283764e-05,0.0,5.088076549523314,-1.999290075211957,5.0366982923405725,-0.0008692579574583,-0.0014817148515114,-0.8742156214614413,14401.296446210108,-120.03464105320508,0.002,5.0,10.0,180.0,0.5451528706303025,-0.513743752698131,4.251882167876242,-0.4882445733621219,-1.156318704825327e-65,2.0309002930966627e-65,5.177510728794507e-66,2.3370144376298493e-65,0.7537500000000001,0.5451528706303025,-0.5131345987319946,-0.5389577150344849,-0.5245131254196167,-0.5400077700614929,-0.5907548069953918,-0.5178283452987671,-0.5509519577026367,-0.5756427049636841,-0.5197579264640808,-0.5091951489448547
2986.0,68.94000000000001,-349.1096199970839,-301.0241364460845,-361.1173492168774,870739.9124683939,-348.9450926075936,-300.8590269899684,-361.1173670000001,871190.3088000003,6.859314155022443,6.89807304016994,-0.0011795301496317,14399.999945000003,-0.0002063986075397,0.0003748523369636,-1.7783122662336772e-05,0.0,5.100030853253072,-4.496553886813729,5.092683772556367,0.6106587398566159,0.0024846057770101,0.3769932525345695,14400.878486646969,292.2174264566843,0.002,5.0,10.0,180.0,0.5027927666221965,-0.5580493613348257,4.250246719253049,-0.4909522138482226,-5.781593524126635e-66,1.0154501465483313e-65,2.5887553643972536e-66,1.1685072188149249e-65,1.2375000000000005,0.5027927666221965,-0.507008969783783,-0.5323618650436401,-0.5176516175270081,-0.5339160561561584,-0.5813218951225281,-0.5101519823074341,-0.5437101125717163,-0.5709962844848633,-0.5143169164657593,-0.5045112371444702
2987.0,68.96000000000002,-349.0080299587857,-300.921860217776,-361.11734063581946,871027.9129568057,-348.8432690176553,-300.7572037923917,-361.1173670000001,871478.3088000001,6.8748673923026775,6.867860930313722,-0.0017516713900384,14399.999945000003,2.6960400998971963e-05,-7.837706387472376e-05,-2.6364180703611512e-05,0.0,5.067972010102096,-0.1231798090441003,5.075710310792114,-3.612739886784982,0.0034652182018252,-0.6252543088860257,14399.430756938536,257.59838870260864,0.002,5.0,10.0,180.0,0.5260118379635255,-0.5450479729941234,4.246984085143698,-0.4893428672211772,-2.8907967620633177e-66,5.077250732741657e-66,1.2943776821986268e-66,5.842536094074623e-66,1.8000000000000005,0.5260118379635255,-0.5183125734329224,-0.5425704121589661,-0.5279595255851746,-0.5419633388519287,-0.595638632774353,-0.5233372449874878,-0.5556681156158447,-0.5785160064697266,-0.5238115191459656,-0.5101089477539062
2988.0,68.98,-348.9061811499708,-300.8199610352423,-361.1173641177283,871315.9193850372,-348.74144560456426,-300.65538060759366,-361.1173670000001,871766.3088000003,6.873174264267837,6.862854276029306,-0.00018602679209,14399.999945000003,1.549600575366129e-06,-0.0001533630585383,-2.882271731243143e-06,0.0,5.086451482825342,-7.250082404738836,5.10674893715471,-4.373112525959373,-0.0025127228859818,0.8735620460675662,14398.712582897197,-51.83735630268124,0.002,5.0,10.0,180.0,0.5310746077504558,-0.4982787638142866,4.246136419794196,-0.4855475997719133,-1.4453983810316588e-66,2.5386253663708283e-66,6.471888410993134e-67,2.921268047037312e-66,2.4412500000000006,0.5310746077504558,-0.5011189579963684,-0.5259342193603516,-0.5087379217147827,-0.5247946977615356,-0.569473147392273,-0.5036113262176514,-0.5347128510475159,-0.5684314966201782,-0.509202778339386,-0.49684441089630127
2989.0,69.00000000000003,-348.8043202304565,-300.7181041831501,-361.1173521376081,871603.9243200043,-348.6396223847966,-300.5535570176554,-361.1173670000001,872054.3088000003,6.870670762205141,6.860599067659663,-0.0009847110828493,14399.999945000003,-3.616980641405624e-05,-0.0001872193820672,-1.4862392022466146e-05,0.0,5.095453198710511,1.8756813872898608,5.0866546261309535,-4.51070256605408,-0.0014881214709972,0.2491286826783144,14399.818727246482,-343.6264986930076,0.002,5.0,10.0,180.0,0.523201913275622,-0.4945299307298344,4.244502392886349,-0.4839130747701235,-7.226991905158294e-67,1.2693126831854142e-66,3.235944205496567e-67,1.4606340235186558e-66,3.150000000000001,0.523201913275622,-0.5241692662239075,-0.5468279123306274,-0.5330705642700195,-0.5459004044532776,-0.6025898456573486,-0.5295040607452393,-0.5626665353775024,-0.5808796882629395,-0.5283071398735046,-0.5134094953536987
2990.0,69.02000000000002,-348.70246124982174,-300.6166967698736,-361.11734849852337,871891.9214566998,-348.5377987863053,-300.4517336045642,-361.1173670000001,872342.3088000003,6.868297593545873,6.888313574287507,-0.0012274423554223,14399.999945000003,-7.17504105183445e-05,0.000228366743607,-1.8501476762297503e-05,0.0,5.108950919022104,-0.0002172320571538,5.08213084837128,2.138025756308121,2.3744491087750646e-05,-0.2505289534926605,14401.365592402555,-111.43532388941004,0.002,5.0,10.0,180.0,0.5229287959865336,-0.5539595732139933,4.242261229696828,-0.4877019240353924,-3.613495952579147e-67,6.346563415927071e-67,1.6179721027482835e-67,7.303170117593279e-67,3.903750000000001,0.5229287959865336,-0.5187872052192688,-0.542762279510498,-0.5305285453796387,-0.544821560382843,-0.5981767177581787,-0.5229405164718628,-0.5588878989219666,-0.5760723352432251,-0.5239412188529968,-0.5139340758323669
2991.0,69.04000000000002,-348.6004763929752,-300.51504612427914,-361.117349104234,872179.9150721874,-348.4359756024712,-300.34991038479666,-361.1173670000001,872630.3088000003,6.857530876247497,6.899861178231744,-0.0011868525144129,14399.999945000003,-0.0002332074688585,0.0004015253526137,-1.7895766032048887e-05,0.0,5.089970372283187,-8.752121174521903,5.068772485928921,-0.1371418371766951,0.0025367684470748,-0.0004599905128373,14400.913099425885,283.6188834642177,0.002,5.0,10.0,180.0,0.4823274844254253,-0.5730929896064842,4.239864982930686,-0.490424853732231,-1.8067479762895736e-67,3.1732817079635354e-67,8.089860513741418e-68,3.65158505879664e-67,4.713750000000001,0.4823274844254253,-0.4972524046897888,-0.5230252742767334,-0.5068979859352112,-0.5233966708183289,-0.5654947757720947,-0.49923381209373474,-0.532133162021637,-0.5648349523544312,-0.5065208673477173,-0.49693024158477783
2992.0,69.06000000000003,-348.4990842216079,-300.41266991286545,-361.1173698312023,872467.9155575217,-348.3341522109943,-300.24808678630524,-361.1173670000001,872918.3088000003,6.886276446891442,6.862997610598468,0.0001948111404044,14399.999945000003,0.000197822907948,-0.000151284362578,2.831202135641614e-06,0.0,5.07701068703124,-1.752273361440243,5.126616270679969,-14.012381979736436,0.0010296404724315,0.6262675791840173,14399.430669869476,274.7863208817544,0.002,5.0,10.0,180.0,0.5537991835109192,-0.5564042072518223,4.2380459689121,-0.4893428223102603,-9.033739881447868e-68,1.5866408539817674e-67,4.044930256870709e-68,1.82579252939832e-67,5.557500000000001,0.5537991835109192,-0.5175876617431641,-0.5387712717056274,-0.5203129053115845,-0.5321847796440125,-0.5860466361045837,-0.5215979814529419,-0.5507831573486328,-0.5782055854797363,-0.5214952826499939,-0.5010511875152588
2993.0,69.08000000000001,-348.3971327470651,-300.3104838671991,-361.1173540810765,872755.921995667,-348.2323286039372,-300.1462636024711,-361.1173670000001,873206.3088000003,6.877738870267575,6.8387980868468645,-0.000855132292937,14399.999945000003,6.975116100926288e-05,-0.0005141342719256,-1.2918923578030308e-05,0.0,5.103535640660289,-4.000096182426381,5.112607020601758,-8.73810829246452,0.0009932192291798,0.1268759577900132,14398.64304529191,-68.98583120243107,0.002,5.0,10.0,180.0,0.5732949926435416,-0.4836664835992799,4.236655221696777,-0.4855436158170929,-4.516869940723934e-68,7.933204269908837e-68,2.0224651284353544e-68,9.1289626469916e-68,6.446250000000002,0.5732949926435416,-0.5119035243988037,-0.5343183875083923,-0.5167729258537292,-0.5300309062004089,-0.5802790522575378,-0.5149424076080322,-0.5462509393692017,-0.5735602378845215,-0.5168893933296204,-0.5003889203071594
2994.0,69.10000000000002,-348.2951914215831,-300.2087515950337,-361.1173516606176,873043.9270821878,-348.1305055876758,-300.0444402109944,-361.1173670000001,873494.3088000003,6.869875041479629,6.844862498419493,-0.0010165577567104,14399.999945000003,-4.797410172836172e-05,-0.0004232103791972,-1.5339382572793378e-05,0.0,5.1010315540682525,-4.749934865136607,5.08277882739046,-4.114109188290473,-0.004028739633936,-3.341004586321361e-08,14399.852847781516,-343.7269176443816,0.002,5.0,10.0,180.0,0.5596057122119259,-0.4529450703987655,4.233380214587023,-0.4839029537611671,-2.258434970361967e-68,3.9666021349544185e-68,1.0112325642176772e-68,4.5644813234957994e-68,7.380000000000002,0.5596057122119259,-0.5090596079826355,-0.5325294733047485,-0.5163670778274536,-0.5303773283958435,-0.5788564682006836,-0.5116455554962158,-0.5449339151382446,-0.5708422660827637,-0.5150598883628845,-0.5016757845878601
2995.0,69.12000000000002,-348.19343004496994,-300.1077333032512,-361.117345201105,873331.9244821441,-348.02868198376405,-299.94261660393715,-361.1173670000001,873782.3088000001,6.874008206772295,6.8985713109226285,-0.0014473835358268,14399.999945000003,1.404658346283476e-05,0.000382298546988,-2.1798895079972272e-05,0.0,5.111034822388942,3.499420044573133,5.093656213447486,5.362207514033432,-0.0005125899110305,-0.6262761040242076,14401.29808430759,-137.2451616498516,0.002,5.0,10.0,180.0,0.560223485502073,-0.5322899405960732,4.233262159704946,-0.4876648104153546,-1.1292174851809835e-68,1.983301067477209e-68,5.056162821088386e-69,2.2822406617478997e-68,8.336250000000001,0.560223485502073,-0.5280132293701172,-0.5502325296401978,-0.5413036942481995,-0.5536627769470215,-0.6114237308502197,-0.5324239730834961,-0.5717130899429321,-0.5785222053527832,-0.5316458344459534,-0.5229220390319824
