Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.75716233253479,-0.6061986684799194,-0.6728569269180298,-0.6579512357711792,-0.6597539186477661,-0.7027536034584045,-0.8062440156936646,-0.7341179847717285,-0.6493517160415649,-0.7258976697921753,-0.6858492153629314,-0.6421668264016163,-0.7521372619017612,-0.7337248208865177,-0.7899858984097492,-0.5966515350088131,-0.6858298960074436,-0.8017722102746021,-0.6549110594138157,-0.6970528024181377
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.8040602207183838,-0.651410698890686,-0.7221420407295227,-0.7069581151008606,-0.7109353542327881,-0.7433581948280334,-0.8524648547172546,-0.7784529328346252,-0.6973358988761902,-0.7708655595779419,-0.7141769345168009,-0.6762656237248316,-0.7720066647294893,-0.7624071355227365,-0.8129538933996096,-0.6289089958433046,-0.7184253226283922,-0.8068116794589891,-0.6864766220811739,-0.7352810616854563
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.7262033224105835,-0.5744956731796265,-0.649098813533783,-0.6283436417579651,-0.6343818306922913,-0.6734130382537842,-0.7805817127227783,-0.7029505372047424,-0.6264185309410095,-0.6930315494537354,-0.653167964205682,-0.6208820578312275,-0.7044318106626866,-0.6951062542056439,-0.7412215557550785,-0.564356395289838,-0.6568508234476444,-0.7272937980150578,-0.623138168141782,-0.6813992273663876
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.8119715452194214,-0.6571215391159058,-0.7340552806854248,-0.7158884406089783,-0.7223035097122192,-0.7492152452468872,-0.8624298572540283,-0.7860009670257568,-0.7068451046943665,-0.777928352355957,-0.7130855406818266,-0.6865619580445166,-0.7615551809964056,-0.7595913346109266,-0.8028412918743963,-0.6333186115321989,-0.7239489267763968,-0.7721510688958044,-0.6903923164305563,-0.7517140145597334
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.7181426286697388,-0.5643145442008972,-0.6421001553535461,-0.6186730861663818,-0.6294118762016296,-0.6645488142967224,-0.7740420699119568,-0.6950899362564087,-0.6201096177101135,-0.6850347518920898,-0.6406958434359052,-0.6149997669831732,-0.6843070719019392,-0.6806570771709898,-0.7157873618976095,-0.5523444819823721,-0.6479571718350866,-0.6827314007655599,-0.6116107362882116,-0.6815992626921156
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.7833060622215271,-0.6291133165359497,-0.7073974013328552,-0.6865667700767517,-0.6959441304206848,-0.7247392535209656,-0.8359799385070801,-0.760432243347168,-0.6800609827041626,-0.751419186592102,-0.6888702766482689,-0.6685777784769394,-0.7319350720827439,-0.7309354351346352,-0.7679661543552735,-0.6092349843566277,-0.701973277467952,-0.7212629051391938,-0.6674342335646012,-0.7374978171174386
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.7631536722183228,-0.6064432859420776,-0.6845451593399048,-0.6621487140655518,-0.6753895282745361,-0.7033659219741821,-0.8150708675384521,-0.7374240159988403,-0.6621537804603577,-0.7267855405807495,-0.668349705450774,-0.6473977042367466,-0.7098051754763134,-0.7108353151013859,-0.7381251452496059,-0.5838980151345737,-0.6817998586227901,-0.6866598723461635,-0.6434695569803722,-0.7186467571189411
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.7818579077720642,-0.62693852186203,-0.705761194229126,-0.6844035387039185,-0.6956486105918884,-0.7233983874320984,-0.835648238658905,-0.758514404296875,-0.6803414225578308,-0.7500584125518799,-0.6844125334529858,-0.666111761739729,-0.7241369504837971,-0.7250760738162976,-0.7532869298367482,-0.6018232871203404,-0.6982418764739018,-0.6946922112612706,-0.6612425316481572,-0.7360897753744107
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.7583516836166382,-0.6033899784088135,-0.6804847717285156,-0.6595726609230042,-0.6723908185958862,-0.7007646560668945,-0.812079906463623,-0.7336562275886536,-0.658938467502594,-0.7246360778808594,-0.6662773096069611,-0.6465548628076828,-0.7043950834378517,-0.7061650955185211,-0.7272351958855904,-0.5807219871386803,-0.6795406767234123,-0.6677473613127983,-0.6405354418858803,-0.719640021871022
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.7857975959777832,-0.63027423620224,-0.7077949643135071,-0.6876903772354126,-0.6997071504592896,-0.7256969809532166,-0.8386111855506897,-0.7616710662841797,-0.6843636631965637,-0.7526898384094238,-0.6882250094704275,-0.6698829913429861,-0.7263262132100706,-0.7283634925179129,-0.7491552242927199,-0.6038130381993895,-0.7033102521590834,-0.684408058404172,-0.664343581526721,-0.743154534130538
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.743313729763031,-0.5885979533195496,-0.6660104393959045,-0.6433035731315613,-0.6563233733177185,-0.6867623925209045,-0.7977380752563477,-0.7191483974456787,-0.6443476676940918,-0.7093082666397095,-0.6559781648096551,-0.6363793603953828,-0.6921032287058343,-0.6924334980425347,-0.708985923963498,-0.5668389566120614,-0.6679644651588906,-0.6464135601994504,-0.6286731503781785,-0.7108409769711007
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.7744259238243103,-0.6188110113143921,-0.6970276236534119,-0.6753488779067993,-0.6869180798530579,-0.7146225571632385,-0.8269093036651611,-0.7503326535224915,-0.6724806427955627,-0.7397018671035767,-0.6788235572978034,-0.6629349408551231,-0.7172546950980201,-0.7173367259903922,-0.7359854174657836,-0.5942882193132415,-0.6945502428217902,-0.6690892657145038,-0.6561083240314498,-0.7375401822730079
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.7690975666046143,-0.6124918460845947,-0.6915059685707092,-0.6686127781867981,-0.6813471913337708,-0.7087216973304749,-0.8217135667800903,-0.7433227300643921,-0.6679041981697083,-0.7328617572784424,-0.6718042884106732,-0.6542285848493672,-0.7092128563757039,-0.7100047413344479,-0.7236137557859517,-0.5844229329462147,-0.6858911607499218,-0.6572873648340798,-0.6467951852912999,-0.7299542073245144
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.7652493715286255,-0.609799861907959,-0.6896353363990784,-0.6668885946273804,-0.6782751083374023,-0.7071936130523682,-0.81999671459198,-0.7418240308761597,-0.6647384762763977,-0.7318069934844971,-0.6702364252486075,-0.6552642227687682,-0.708721743670925,-0.7079238758959616,-0.7231782020606841,-0.5850863249578322,-0.6849159689225996,-0.6561133095600451,-0.6467431874551619,-0.7296290265002097
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.7685550451278687,-0.61259925365448,-0.6912627816200256,-0.6699005961418152,-0.682337760925293,-0.7090914845466614,-0.8219721913337708,-0.7435588836669922,-0.6675978302955627,-0.7346806526184082,-0.6721895385225735,-0.655166153951498,-0.7099404979189358,-0.7104629028280697,-0.7216726664145908,-0.5862376514514408,-0.6866845760186634,-0.6551362137933693,-0.6475845399936161,-0.7321322906454525
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.775412917137146,-0.6200553178787231,-0.6992929577827454,-0.6770297884941101,-0.688847005367279,-0.7171522378921509,-0.8292990922927856,-0.751774251461029,-0.6752448678016663,-0.7412781715393066,-0.6778786974099187,-0.6617392273691205,-0.71633548010855,-0.7157958941605596,-0.7275139065530805,-0.5922032790329961,-0.6931231292036084,-0.6595969880071191,-0.6544080646780042,-0.7376022236493138
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.7612205147743225,-0.6052566170692444,-0.6840770840644836,-0.6620481610298157,-0.6736348867416382,-0.7025701403617859,-0.8146132230758667,-0.7358129024505615,-0.6605641841888428,-0.7257252931594849,-0.6664416370074654,-0.649315330116024,-0.7036606771032715,-0.7033297148625756,-0.7129702818672562,-0.5793582749645615,-0.680066863922348,-0.647118537602892,-0.641469503669014,-0.7260370430629158
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.7673718333244324,-0.6117146015167236,-0.6916761994361877,-0.6692975163459778,-0.6798784732818604,-0.7090795636177063,-0.821313738822937,-0.7427973747253418,-0.6668463945388794,-0.7322678565979004,-0.6717814315380598,-0.6562968973340536,-0.7103035558285261,-0.7092049528183485,-0.7201787714185263,-0.5865568179907347,-0.6866957281054998,-0.6538781669261003,-0.6486176286162878,-0.732952814203694
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.7854354977607727,-0.6289868354797363,-0.7091198563575745,-0.686916708946228,-0.6981059312820435,-0.725181519985199,-0.8386411666870117,-0.7598702311515808,-0.6840898394584656,-0.7495876550674438,-0.6839183677285043,-0.6674191836564867,-0.7215669859497873,-0.7222051132767526,-0.7306738827674715,-0.5985709611623613,-0.6982844207733003,-0.6646587696223585,-0.660589802667412,-0.7446106333582727
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.71683269739151,-0.5622670650482178,-0.6420563459396362,-0.6181238293647766,-0.6296744346618652,-0.6632885336875916,-0.7737211585044861,-0.6945203542709351,-0.6185095906257629,-0.6842067241668701,-0.6351055743126447,-0.6193904893426473,-0.6727840395597989,-0.6693775000004346,-0.6789172755508001,-0.5470308082131917,-0.6471714692143972,-0.6179324889509256,-0.6090321855573232,-0.6959801631002004
