Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3086.0,61.72000000000001,-42.52539529296679,209.4821920660944,386.5457488498667,74672.90521075836,-42.40019799989784,209.4820000000001,386.5459710000003,74767.57948400002,9.613262341736329,-0.0064006324369203,0.0073911264605123,19200.000000000007,0.0003978748705942,-0.000192066094236,0.0002217366977874,0.0,9.554749471942197,-0.1137755059470304,0.0482816963403858,24.659024618929458,0.0405515795952377,1.4592232647735428,19198.74575442518,43.1278503909635,0.002,-1.3937310593005217,-2.776997688388533,-0.6785950120059588,6.0,0.0,0.0,-0.8623609974354599,-4.87357789511695,-0.1601629104569627,-2.2242666809327245,6.1156913276910525e-68,1.1256785205869296e-67,3.0229619124651074e-68,1.2829025120866594e-67,0.0,-0.8623609974354599,-0.6192085146903992,-0.810025691986084,-0.6016097664833069,-0.6197089552879333,-0.6427514553070068,-0.5209728479385376,-0.6461357474327087,-0.7410447597503662,-0.5741386413574219,-0.6095201969146729,-0.6199133396148682,-0.6431561708450317,-0.4903550446033478,-0.6225648522377014,-0.5422235131263733,-1.004712700843811,-0.48780572414398193,-0.5516812801361084,-0.5329190492630005,-0.6635537147521973,-0.719745397567749,-0.4944037199020386,-0.6311891078948975,-0.5137622952461243,-0.8123833537101746,-0.6621415615081787,-0.8849782943725586,-0.4662133753299713,-0.42361927032470703,-0.6325137615203857,-0.5610054731369019,-0.5418610572814941,-0.6186988353729248,-0.5339217185974121,-0.4340289831161499,-0.5563925504684448,-0.5652940273284912,-0.4235449433326721,-0.5106087327003479,-0.5297951102256775
3087.0,61.74000000000001,-42.33264729943687,209.48228242370723,386.5458283411632,75056.89333386708,-42.20819799986087,209.4820000000001,386.5459710000003,75151.57948400002,9.58833415274054,-0.0094136134169816,0.0047385372182575,19200.000000000007,-0.0003499319176404,-0.0002824237071451,0.0001418520153406,0.0,9.565469183193075,-12.339700632065105,0.0913169017596007,17.198340448502336,0.0454487374264808,-5.000751624859656,19199.052881965723,300.429473087963,0.002,-1.395486032419199,-2.8310285050276778,-0.7031539318142177,6.0,0.0,0.0,-0.7753906387692516,-4.83852246470123,-0.1503744625592147,-2.323701812991138,3.0578456638455267e-68,5.628392602934648e-68,1.5114809562325535e-68,6.414512560433297e-68,1.5000000000000002,-0.7753906387692516,-0.5693724155426025,-0.7716182470321655,-0.5708916187286377,-0.5612905025482178,-0.5894193649291992,-0.4669085741043091,-0.6521878838539124,-0.6959195733070374,-0.5444200038909912,-0.578068733215332,-0.5938312411308289,-0.6470242738723755,-0.45983201265335083,-0.6018326282501221,-0.5250977277755737,-0.9878354668617249,-0.4654187560081482,-0.5391379594802856,-0.5121458768844604,-0.6368475556373596,-0.6701620817184448,-0.4420185685157776,-0.5900039672851562,-0.4586458206176758,-0.7615736722946167,-0.6191627979278564,-0.8523327112197876,-0.39795559644699097,-0.40621960163116455,-0.5767015218734741,-0.5467450618743896,-0.5218855142593384,-0.6007622480392456,-0.5101970434188843,-0.4116246700286865,-0.5348203182220459,-0.5277749300003052,-0.4013592004776001,-0.48454153537750244,-0.5088534355163574
3088.0,61.760000000000026,-42.141548657954885,209.48230946888648,386.5458804533199,75440.88406441592,-42.01619800065054,209.4820000000001,386.5459710000003,75535.57948400002,9.618365874094357,-0.0103136057907364,0.0030037780496033,19200.000000000007,0.0005508400178711,-0.0003094688863913,8.992934472053776e-05,0.0,9.535211198810964,11.365550303697304,0.0923278801269409,3.274294379336693,0.0522697153937109,-5.486180292962824,19199.29473516662,343.26420580110687,0.002,-1.435397866988039,-2.87004150381759,-0.7222372376457464,6.0,0.0,0.0,-0.906264864114008,-4.813181109244853,-0.1406248583170454,-2.423103346314214,1.5289228319227631e-68,2.814196301467324e-68,7.557404781162769e-69,3.2072562802166484e-68,6.300000000000002,-0.906264864114008,-0.6698626279830933,-0.8360273838043213,-0.6527131795883179,-0.6812994480133057,-0.6817193031311035,-0.5826539993286133,-0.6490194797515869,-0.7880037426948547,-0.6055814623832703,-0.6413244009017944,-0.6666394472122192,-0.6877012252807617,-0.5320367813110352,-0.652637243270874,-0.5749180912971497,-1.0515023469924927,-0.5506328344345093,-0.6313686370849609,-0.576982855796814,-0.6812425255775452,-0.7360466718673706,-0.5567700266838074,-0.6559451818466187,-0.5530719757080078,-0.8393062949180603,-0.6887983083724976,-0.9099500775337219,-0.480268657207489,-0.43991774320602417,-0.7129290103912354,-0.5978183746337891,-0.5818628072738647,-0.6524010896682739,-0.5710892081260681,-0.47668951749801636,-0.6086249351501465,-0.605934739112854,-0.46725380420684814,-0.559057354927063,-0.565726101398468
3089.0,61.780000000000015,-41.94934911985515,209.48244354392537,386.5459819982363,75824.87558459445,-41.82419800085716,209.4820000000001,386.5459710000003,75919.57948400002,9.61172103981597,-0.0147879970784621,-0.0003802390756309,19200.000000000007,0.0003517186166991,-0.0004435439253375,-1.141866449489622e-05,0.0,9.594677262736372,7.938311233638757,0.0957374678107985,-5.726317435699601,0.0302466754548746,-14.163506383383435,19199.98294675388,437.7298957833955,0.002,-1.4826837529000754,-2.894243054237812,-0.7301929542621177,6.0,0.0,0.0,-0.8653042359966581,-4.785973690793763,-0.1397096981609177,-2.4959003581062924,7.644614159613817e-69,1.407098150733662e-68,3.778702390581384e-69,1.6036281401083242e-68,12.450000000000005,-0.8653042359966581,-0.6578878164291382,-0.8279037475585938,-0.6548352837562561,-0.6688063740730286,-0.668127715587616,-0.5717729330062866,-0.6534148454666138,-0.7813363671302795,-0.5990068316459656,-0.6383902430534363,-0.6652143001556396,-0.7017658352851868,-0.5221025347709656,-0.6467599272727966,-0.5716495513916016,-1.0611869096755981,-0.5515108108520508,-0.6485569477081299,-0.5716913342475891,-0.6717230081558228,-0.7114582061767578,-0.549464225769043,-0.6447243690490723,-0.5345428586006165,-0.8192263841629028,-0.6780944466590881,-0.9076794981956482,-0.44871729612350464,-0.4358054995536804,-0.7059441804885864,-0.5957083702087402,-0.5787277221679688,-0.6478384733200073,-0.5620381832122803,-0.4699980616569519,-0.605525553226471,-0.5928372144699097,-0.46250033378601074,-0.554227352142334,-0.5609116554260254
3090.0,61.80000000000001,-41.757364272917606,209.48235495786767,386.54602702017183,76208.87037345396,-41.63219799708457,209.4820000000001,386.5459710000003,76303.57948400002,9.612233784288325,-0.0118311428142368,-0.001877979342098,19200.000000000007,0.0003670902380593,-0.0003549578675924,-5.6422110919649926e-05,0.0,9.589800320787312,19.39966818061605,0.0596447132618875,-7.18759890340656,0.0098026806914251,-14.900815475149315,19199.91576586366,128.6882181170688,0.002,-1.50554477816174,-2.929952298133285,-0.7326894636802183,6.0,0.0,0.0,-0.949342154305432,-4.760566403593193,-0.1378215290321799,-2.57887164495378,3.822307079806908e-69,7.03549075366831e-69,1.889351195290692e-69,8.018140700541621e-69,19.800000000000004,-0.949342154305432,-0.7023638486862183,-0.8624269366264343,-0.6915096044540405,-0.7243028879165649,-0.7149991989135742,-0.6241748929023743,-0.6560589671134949,-0.8203969597816467,-0.6282205581665039,-0.6671334505081177,-0.7090307474136353,-0.737054705619812,-0.5661518573760986,-0.6738121509552002,-0.6162391901016235,-1.1044539213180542,-0.6035249829292297,-0.7033196091651917,-0.6125631332397461,-0.7063271403312683,-0.736708402633667,-0.6006631851196289,-0.6781560182571411,-0.5756787061691284,-0.8535000085830688,-0.7126361131668091,-0.9381527304649353,-0.49711641669273376,-0.45959973335266113,-0.7628585696220398,-0.6316515207290649,-0.6146794557571411,-0.6827547550201416,-0.6025714874267578,-0.5134463310241699,-0.6514573097229004,-0.6402599811553955,-0.5092407464981079,-0.6024940013885498,-0.6020387411117554
3091.0,61.820000000000014,-41.56493130539116,209.48243839293667,386.5459977353602,76592.86376623562,-41.44019799180594,209.4820000000001,386.5459710000003,76687.57948400002,9.597795571003534,-0.0146117378907085,-0.0008980787049288,19200.000000000007,-6.585508602070374e-05,-0.0004383929366645,-2.6906583277265388e-05,0.0,9.589833815174725,11.226466167766592,0.0532151223648405,-18.548707642025875,-0.0209469859683294,-13.688322934763614,19200.32792264877,85.93557107160802,0.002,-1.564740121986927,-2.964129371528524,-0.7413218372625167,6.0,0.0,0.0,-0.9531341033316736,-4.732061259297327,-0.1368548819945313,-2.6331937470591824,1.9111535399034544e-69,3.517745376834154e-69,9.44675597645346e-70,4.0090703502708105e-69,28.200000000000006,-0.9531341033316736,-0.6636687517166138,-0.8284024000167847,-0.6659051179885864,-0.6841436624526978,-0.6727046370506287,-0.5910553932189941,-0.6537767052650452,-0.7894976139068604,-0.6068885326385498,-0.6412138938903809,-0.6786404848098755,-0.736264705657959,-0.5351009964942932,-0.6630973815917969,-0.5918444395065308,-1.0807387828826904,-0.5737584829330444,-0.6996963024139404,-0.5758371353149414,-0.6851933002471924,-0.7111173272132874,-0.5635696649551392,-0.6506984233856201,-0.5335639119148254,-0.8149250745773315,-0.6773397326469421,-0.9179985523223877,-0.44644618034362793,-0.45155829191207886,-0.7267483472824097,-0.6143362522125244,-0.5931034088134766,-0.6625169515609741,-0.5748378038406372,-0.48570483922958374,-0.626354992389679,-0.6051126718521118,-0.48074841499328613,-0.5754685401916504,-0.5713924169540405
3092.0,61.84000000000002,-41.3735314133936,209.4824230560496,386.54597420439103,76976.85746817206,-41.248197991647984,209.4820000000001,386.5459710000003,77071.57948400003,9.617799552453246,-0.0141077634537003,-0.0001189426053665,19200.000000000007,0.0005340538494184,-0.0004230560495215,-3.5644863362801213e-06,0.0,9.631356183339117,21.729203871488124,0.0409999206930125,-18.78775603002749,-0.0303116922517459,-10.138187748472747,19200.427543722733,-119.97376993702082,0.002,-1.6275286441319672,-3.003394202062133,-0.7592997618403199,6.0,0.0,0.0,-0.9481147818066384,-4.718293880933341,-0.1300019031136953,-2.695883865085364,9.555767699517272e-70,1.7588726884170776e-69,4.72337798822673e-70,2.0045351751354047e-69,37.50000000000001,-0.9481147818066384,-0.7048354148864746,-0.8625086545944214,-0.6969096660614014,-0.7375795841217041,-0.7190420031547546,-0.6419174075126648,-0.6582901477813721,-0.8278226852416992,-0.6383790969848633,-0.6686463356018066,-0.7194547057151794,-0.7779995203018188,-0.5782769322395325,-0.6926106214523315,-0.6395421624183655,-1.1238106489181519,-0.6209810972213745,-0.7533726692199707,-0.6142559051513672,-0.727483332157135,-0.7365976572036743,-0.6089162826538086,-0.6837595701217651,-0.5709638595581055,-0.8488842844963074,-0.7093381881713867,-0.9484773278236389,-0.49606627225875854,-0.47704917192459106,-0.7777457237243652,-0.6510995626449585,-0.6282403469085693,-0.6978063583374023,-0.6156126260757446,-0.5273483395576477,-0.6710091233253479,-0.6535264253616333,-0.52638179063797,-0.6226179599761963,-0.6103148460388184
3093.0,61.86000000000003,-41.181148458198926,209.48250633626475,386.5459568944637,77360.85164880687,-41.05619799613324,209.4820000000001,386.5459710000003,77455.57948400002,9.605026892654871,-0.0168789788671222,0.0004567875047662,19200.000000000007,0.0001506733521965,-0.0005063362646619,1.3920542987414484e-05,0.0,9.60927438688229,5.487686214882882,0.016508446938583,-30.76752449628596,-0.0429722801189074,-7.676793896820115,19200.32242870737,-68.70728745217336,0.002,-1.6899531639000496,-3.063226765353802,-0.7786516656096201,6.0,0.0,0.0,-0.9912312614793628,-4.702813811491291,-0.1222026537941269,-2.739051369267947,4.7778838497586354e-70,8.794363442085388e-70,2.361688994113365e-70,1.0022675875677026e-69,47.400000000000006,-0.9912312614793628,-0.6302406191825867,-0.7992132902145386,-0.6410154104232788,-0.6545151472091675,-0.6392503380775452,-0.5689638257026672,-0.6554610729217529,-0.7602249383926392,-0.5916730165481567,-0.6180694103240967,-0.6590930223464966,-0.7592098712921143,-0.5180297493934631,-0.6653811931610107,-0.5805392265319824,-1.0719419717788696,-0.5569854974746704,-0.721399188041687,-0.5433768033981323,-0.6831915378570557,-0.6953665018081665,-0.5327469110488892,-0.6320739388465881,-0.4939102530479431,-0.7787178754806519,-0.6480580568313599,-0.9048709869384766,-0.4097111225128174,-0.45622366666793823,-0.6985731720924377,-0.6130167245864868,-0.5835468173027039,-0.6568286418914795,-0.5616363286972046,-0.47421836853027344,-0.6179201602935791,-0.5871495008468628,-0.4710647463798523,-0.5685680508613586,-0.552651584148407
3094.0,61.88000000000002,-40.989429357965776,209.48237939931565,386.54591608617136,77744.84802343977,-40.86419800061872,209.4820000000001,386.5459710000003,77839.57948400002,9.61439154288954,-0.0126495235195319,0.0018173130683088,19200.000000000007,0.0004317594754079,-0.0003793993156218,5.470142057238157e-05,0.0,9.687950695114136,8.04979566615321,-0.0228765453436346,-19.527383766796945,-0.0518079154118026,-5.488724391768582,19200.255866474137,-249.1111166584531,0.002,-1.714926373539821,-3.105189251571847,-0.7854628852295212,6.0,0.0,0.0,-0.9817275682917548,-4.690302880904135,-0.1173269699264011,-2.7821508439476803,2.3889419248793177e-70,4.397181721042694e-70,1.1808444970566826e-70,5.011337937838513e-70,57.90000000000002,-0.9817275682917548,-0.6380558609962463,-0.8183239698410034,-0.6430126428604126,-0.6681368350982666,-0.6585233211517334,-0.5785391926765442,-0.6555173397064209,-0.7698540687561035,-0.6028528213500977,-0.628923773765564,-0.6710871458053589,-0.7737143039703369,-0.5281360745429993,-0.6685311794281006,-0.5934610962867737,-1.0953503847122192,-0.5633177161216736,-0.7315986156463623,-0.5480964183807373,-0.7026578783988953,-0.7105305194854736,-0.5393458604812622,-0.6485431790351868,-0.5003201365470886,-0.7930254340171814,-0.6643960475921631,-0.9234505891799927,-0.43994367122650146,-0.46915483474731445,-0.7042682766914368,-0.6191890239715576,-0.5888252258300781,-0.6649787425994873,-0.569176971912384,-0.4819614291191101,-0.6249829530715942,-0.6036012172698975,-0.48128625750541687,-0.5821012258529663,-0.5631648302078247
3095.0,61.90000000000002,-40.79699378148975,209.482377243587,386.5458555337133,78128.8429728413,-40.67219800514977,209.4820000000001,386.5459710000003,78223.57948400002,9.599874359423982,-0.0125727780835074,0.0038410299588132,19200.000000000007,-3.804821800279892e-06,-0.0003772435869041,0.0001152542431088,0.0,9.61471009458541,-3.5379572049212724,-0.0434586365925149,-21.5979619385022,-0.0511914121664392,2.437919406169293,19200.15510096676,-240.4086582859328,0.002,-1.7809184486143423,-3.1676714508714,-0.8075889450246394,6.0,0.0,0.0,-0.9513932735395584,-4.678597429758308,-0.1104200966868841,-2.835460765813421,1.1944709624396589e-70,2.198590860521347e-70,5.904222485283413e-71,2.505668968919256e-70,69.00000000000001,-0.9513932735395584,-0.5781279802322388,-0.7697606086730957,-0.5896676182746887,-0.6036695837974548,-0.5991279482841492,-0.5210682153701782,-0.656134307384491,-0.7089467644691467,-0.5671728253364563,-0.5861541032791138,-0.6296086311340332,-0.7663331031799316,-0.49247148633003235,-0.6542193293571472,-0.559583842754364,-1.0595871210098267,-0.5196681022644043,-0.7076265811920166,-0.5000702142715454,-0.6863577961921692,-0.6900538206100464,-0.4738808274269104,-0.6114219427108765,-0.4399651288986206,-0.7414722442626953,-0.6177233457565308,-0.8860514163970947,-0.38884007930755615,-0.4596860408782959,-0.6338661909103394,-0.6007816791534424,-0.562934398651123,-0.6438838243484497,-0.5415699481964111,-0.4556978940963745,-0.5951136350631714,-0.566001296043396,-0.45266038179397583,-0.5551601052284241,-0.5314781665802002
3096.0,61.920000000000016,-40.60511142695675,209.4822567119353,386.5458025042109,78512.84065052815,-40.48019780905209,209.4820000000001,386.5459710000003,78607.57948400002,9.60378836238995,-0.0086052862191663,0.0056062736325453,19200.000000000007,0.0001136451144118,-0.0002567119352336,0.0001680875632078,0.0,9.69482844810154,-7.176645043732492,-0.0527684839432313,-12.926824601579836,-0.045896173320326,10.389114230091383,19199.742475965508,-523.4834975783934,0.002,-1.7960934410568243,-3.200996586761137,-0.819970590210788,6.0,0.0,0.0,-0.918871048172973,-4.681562932578449,-0.10544786102419,-2.8702545641871144,5.972354812198294e-71,1.0992954302606736e-70,2.9521112426417065e-71,1.2528344844596284e-70,80.70000000000002,-0.918871048172973,-0.5580434799194336,-0.7641177773475647,-0.5653399229049683,-0.5869467854499817,-0.5898650288581848,-0.5049057602882385,-0.6588835716247559,-0.6911406517028809,-0.562159538269043,-0.5769574046134949,-0.6191834211349487,-0.7777316570281982,-0.4850269556045532,-0.6517171859741211,-0.5594783425331116,-1.0632809400558472,-0.5027120113372803,-0.7030458450317383,-0.4853055775165558,-0.6980365514755249,-0.6937686204910278,-0.4485568404197693,-0.6086874604225159,-0.4195670485496521,-0.7288418412208557,-0.6105545163154602,-0.887019693851471,-0.3902823030948639,-0.4649367928504944,-0.6034563779830933,-0.5987827777862549,-0.5561840534210205,-0.6412982940673828,-0.5349853038787842,-0.44929730892181396,-0.587066650390625,-0.5637598037719727,-0.44904083013534546,-0.5536620616912842,-0.5260213613510132
3097.0,61.94000000000002,-40.41318190318204,209.4821600015598,386.5457320339203,78896.83438833029,-40.28819800824428,209.4820000000001,386.5459710000003,78991.57948400002,9.606156915637978,-0.0053334820267468,0.0079522018874845,19200.000000000007,0.0001845056744454,-0.0001600015597226,0.0002385476830386,0.0,9.593222779858326,-7.937679819384447,-0.065900269752065,-8.917598612340933,-0.023001360466627,20.38935925587501,19199.32712813965,-240.1853988146625,0.002,-1.8169794236137824,-3.270334563124318,-0.841729409356456,6.0,0.0,0.0,-0.9861558046594264,-4.681685312243316,-0.0957039483903702,-2.919517934602325,2.986177406099147e-71,5.496477151303367e-71,1.4760556213208532e-71,6.264172422298141e-71,86.77500000000002,-0.9861558046594264,-0.5439901351928711,-0.7510433197021484,-0.5416972041130066,-0.5755209922790527,-0.5785958170890808,-0.49465081095695496,-0.6531487107276917,-0.673419713973999,-0.5536732077598572,-0.5628634691238403,-0.6075676083564758,-0.7736573219299316,-0.48203128576278687,-0.6537492275238037,-0.5582464933395386,-1.048287272453308,-0.49030575156211853,-0.6949731111526489,-0.46959468722343445,-0.7033843994140625,-0.7027456164360046,-0.43046605587005615,-0.6034195423126221,-0.4078894853591919,-0.7239309549331665,-0.5985721945762634,-0.8740453720092773,-0.3938937485218048,-0.4665766954421997,-0.5837880373001099,-0.5972641706466675,-0.5525673627853394,-0.6406173706054688,-0.5340112447738647,-0.4475104808807373,-0.5820746421813965,-0.5633108615875244,-0.44689086079597473,-0.5526576638221741,-0.520603597164154
3098.0,61.96000000000002,-40.22089481224963,209.48204199549343,386.5457339791798,79280.82818519261,-40.09619800155561,209.4820000000001,386.5459710000003,79375.57948400003,9.596581622085708,-0.0013989219464802,0.0078891377417143,19200.000000000007,-0.0001023938273613,-4.199549337552022e-05,0.0002366057469552,0.0,9.677240478599565,-16.84892207562759,-0.0741053012767594,1.589644717680047,0.0053540263353638,20.75176752809025,19199.32550806109,-111.63887295239904,0.002,-1.8004017727554882,-3.2909759087333392,-0.8576491756309936,6.0,0.0,0.0,-0.9130437277053592,-4.686525830801862,-0.0889706553083571,-2.962666895198313,1.4930887030495736e-71,2.748238575651684e-71,7.380278106604266e-72,3.132086211149071e-71,99.07500000000002,-0.9130437277053592,-0.5031872391700745,-0.7332038879394531,-0.5056737661361694,-0.5330917835235596,-0.5499528050422668,-0.45228323340415955,-0.657874584197998,-0.6344550848007202,-0.532538890838623,-0.5416826009750366,-0.5923586487770081,-0.7880699634552002,-0.46359783411026,-0.6345203518867493,-0.5576842427253723,-1.0529184341430664,-0.46959778666496277,-0.6820603609085083,-0.45426249504089355,-0.7016249299049377,-0.6785591840744019,-0.38545188307762146,-0.5845863223075867,-0.36277341842651367,-0.6878098845481873,-0.5754230618476868,-0.8610213994979858,-0.367501437664032,-0.46127963066101074,-0.5207517147064209,-0.5897679328918457,-0.5382974743843079,-0.630657434463501,-0.5195761919021606,-0.43512028455734253,-0.565922737121582,-0.5470746755599976,-0.43966683745384216,-0.543062150478363,-0.5124222040176392
3099.0,61.98000000000002,-40.02904873379483,209.48197126878185,386.5457673813614,79664.82278987646,-39.9041979916275,209.4820000000001,386.5459710000003,79759.57948400002,9.60170364792816,0.0009631525185356,0.0067828324657856,19200.000000000007,5.093517984896879e-05,2.873121823810828e-05,0.0002036278900266,0.0,9.580553476341263,-11.950998679100689,-0.0698007439952169,12.452478354253191,0.03465001590926,16.47715594761576,19198.67632644072,8.31677215794257,0.002,-1.7912634061039818,-3.340105554170389,-0.8748546498556613,6.0,0.0,0.0,-0.9668548005331384,-4.687419819449091,-0.0811850429340137,-3.0220357525771373,7.465443515247868e-72,1.3741192878258418e-71,3.690139053302133e-72,1.5660431055745353e-71,111.82500000000002,-0.9668548005331384,-0.5149577856063843,-0.7505549192428589,-0.5086984038352966,-0.5492157340049744,-0.5713054537773132,-0.46109679341316223,-0.6512402296066284,-0.6466037631034851,-0.5364995002746582,-0.5515503883361816,-0.61119145154953,-0.7980779409408569,-0.47477206587791443,-0.6319278478622437,-0.5770134925842285,-1.0750150680541992,-0.48602086305618286,-0.6960424184799194,-0.4582788944244385,-0.7164719104766846,-0.6890901327133179,-0.4011179804801941,-0.5976481437683105,-0.36734694242477417,-0.7030549645423889,-0.5864496231079102,-0.8702681660652161,-0.3940158486366272,-0.46999168395996094,-0.5263205766677856,-0.5943896770477295,-0.5443756580352783,-0.637100338935852,-0.528827428817749,-0.44385892152786255,-0.5717670917510986,-0.5633803606033325,-0.45349735021591187,-0.5544492602348328,-0.5252540111541748
3100.0,62.000000000000014,-39.83661420574756,209.4818655846569,386.5458471138953,80048.8184090963,-39.71219778416477,209.4820000000001,386.5459710000003,80143.57948400003,9.587225870052093,0.0044819771641363,0.0041093732263286,19200.000000000007,-0.0003833938716279,0.0001344153431764,0.0001231107327445,0.0,9.588382448360235,-23.066705067465943,-0.0351352692493925,17.824359390298085,0.0503007217512217,6.600147676158329,19199.22954119299,111.50105602071436,0.002,-1.7553922678747662,-3.370128357190525,-0.8870787894276735,6.0,0.0,0.0,-0.8573630692330761,-4.6952517340324045,-0.0830574094907904,-3.049578502521129,3.732721757623934e-72,6.870596439129209e-72,1.8450695266510665e-72,7.830215527872679e-72,124.87500000000004,-0.8573630692330761,-0.4634673595428467,-0.7219723463058472,-0.47349077463150024,-0.4925978183746338,-0.5286661982536316,-0.40566006302833557,-0.6527267098426819,-0.5958340167999268,-0.5037984251976013,-0.5230063199996948,-0.5997804403305054,-0.8180590867996216,-0.45235395431518555,-0.6010204553604126,-0.5776274800300598,-1.0847606658935547,-0.4754635989665985,-0.6922458410263062,-0.44881534576416016,-0.6984093189239502,-0.6408606767654419,-0.3484915792942047,-0.5615272521972656,-0.3057583272457123,-0.6473499536514282,-0.5481035709381104,-0.8435887694358826,-0.3433907628059387,-0.4583618640899658,-0.4534224271774292,-0.5874766111373901,-0.5253963470458984,-0.624566912651062,-0.5138808488845825,-0.43294525146484375,-0.5563138127326965,-0.5397312641143799,-0.4487738609313965,-0.542425811290741,-0.5168402791023254
3101.0,62.02000000000002,-39.64516486383299,209.48182800792256,386.54591770014906,80432.81536599078,-39.52019778522915,209.4820000000001,386.5459710000003,80527.57948400003,9.60558591164746,0.0057376071078946,0.0017657948029768,19200.000000000007,0.0001676449070558,0.0001719920775326,5.312268794403116e-05,0.0,9.52730939633687,-11.002029974568703,-0.0072802061008811,19.7672886915144,0.0532582732981577,-1.462251093728355,19198.988769622,85.96517594439823,0.002,-1.7484733669447996,-3.470174549098291,-0.9053366097653446,6.0,0.0,0.0,-0.9539763406967368,-4.699987641503327,-0.0849389208017204,-3.099768014944979,1.866360878811967e-72,3.435298219564605e-72,9.225347633255333e-73,3.9151077639363383e-72,138.22500000000005,-0.9539763406967368,-0.5105012059211731,-0.7630196809768677,-0.5109626054763794,-0.5484191179275513,-0.5809947848320007,-0.4529610574245453,-0.6488162279129028,-0.6443743109703064,-0.5302229523658752,-0.5599254369735718,-0.6415688991546631,-0.8407062292098999,-0.4819794297218323,-0.6174187660217285,-0.5992704629898071,-1.1297672986984253,-0.5149469375610352,-0.7407089471817017,-0.46786800026893616,-0.7277018427848816,-0.6703751087188721,-0.40367618203163147,-0.5952795743942261,-0.3425646126270294,-0.691135585308075,-0.5866187810897827,-0.8760732412338257,-0.39222007989883423,-0.4779311418533325,-0.5135337710380554,-0.602283239364624,-0.5483392477035522,-0.6428626775741577,-0.5348694324493408,-0.45422548055648804,-0.5809757709503174,-0.5740300416946411,-0.4747779071331024,-0.5716131925582886,-0.5440674424171448
