Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
4431.0,88.62,-1.1478191019640986,164.49988923688034,387.8591788898344,2518.083086146617,-1.1480250000000003,164.4999984334658,387.1494699484362,2613.721006782652,-0.0068703961606754,0.0034646987351559,-41.79905642297759,19200.000000000007,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898923,-12.199616001784232,-0.002733939981086,3.2864123824554285,-50.54853373487964,1259.8427058384077,20039.052936246106,109374.7748664122,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,0.0,0.0,0.3175116776163407,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.1215872895469112e-39,1.919221152466068e-39,4.93584254562447e-40,2.2229184597304457e-39,0.0,0.3175116776163407,-0.006437957286834717,-0.00829617865383625,-0.014642324298620224,0.023391619324684143,0.0042346566915512085,0.04651222378015518,-0.06211984157562256,0.038686543703079224,-0.06090456247329712,0.03185257315635681,0.0674213171005249,0.1377740502357483,-0.044086456298828125,0.04506886005401611,0.11658817529678345,0.1550808995962143,0.11506637930870056,0.09494245052337646,0.256752073764801,0.17172859609127045,-0.02205142378807068,0.4591709077358246,-1.0866618156433105,-0.6698763966560364,0.12140101194381714,-0.2107890248298645,0.3363133370876312,0.0895053893327713,-0.08266711235046387,0.44902536273002625,0.10323911905288696,0.0863056480884552,0.08600014448165894,0.04716604948043823,0.053141430020332336,0.08479303121566772,0.23446401953697205,0.17293912172317505,0.07060681283473969,0.03385259211063385
4432.0,88.64000000000001,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612843,-1.1480250000000003,164.4999923364649,386.6633489298932,2994.4959825491574,0.0014661554688031,0.0059139761844115,-19.410348268591328,19200.000000000007,4.409377138437174e-05,0.0001840616426619,-0.2398707507399353,0.0,0.0102496088145607,0.0134503577420506,0.0230370186427889,5.253119748934916,-21.2804797432102,862.256924043013,19035.82701360292,7313.3132887356,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,0.0,0.0,0.3232805893903683,-4.930532245654325,3.838493098365208,-0.6153387211154693,-5.607936447734556e-40,9.596105762330335e-40,2.467921272812235e-40,1.1114592298652229e-39,0.0,0.3232805893903683,0.0328214168548584,-0.06596067547798157,0.009210657328367233,-0.039141520857810974,0.17482754588127136,0.07422348856925964,-0.02137124538421631,0.12346255779266357,0.1552201509475708,0.07229020446538925,-0.05080500245094299,0.03948614001274109,0.08465969562530518,0.09655600786209106,0.08589410781860352,0.1244569644331932,0.13004325330257416,0.22682607173919678,0.18988843262195587,0.08981814980506897,0.05533355474472046,0.5398783683776855,-0.7144880890846252,-0.6741244792938232,0.20421499013900757,-0.22321532666683197,0.025684654712677002,-0.013401903212070465,-0.040588438510894775,0.47061312198638916,0.081106036901474,0.053757280111312866,0.07867008447647095,0.09093296527862549,0.08722017705440521,0.057665228843688965,0.12466636300086975,0.08392122387886047,0.08339037001132965,-0.013648077845573425
4433.0,88.66000000000005,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000415,-1.1480250000000003,164.50018244503934,386.56036602632406,3381.330445451704,-0.0023802501100385,0.1349249674632193,-9.738233271021365,19200.000000000007,-7.144838285916577e-05,8.461449405026855e-05,-0.2331848513930361,0.0,-0.0171129172339482,-1.9499230194996744,-0.0004072425996287,-2.792011345739405,-10.35544406149045,490.055807105864,19122.005060697444,-6872.456742156166,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,0.0,0.0,0.332040321238789,-4.941434562122339,1.3188755619681647,-0.6162898754979196,-2.803968223867278e-40,4.7980528811651685e-40,1.233960636406117e-40,5.557296149326115e-40,0.0,0.332040321238789,0.058598220348358154,-0.014627054333686829,0.08665972203016281,0.01859891787171364,0.22283752262592316,0.0004321485757827759,0.06836634874343872,0.2014772891998291,0.18797117471694946,0.10870381444692612,0.11061123013496399,0.13692998886108398,0.17079803347587585,0.16710004210472107,0.08095049858093262,0.15293481945991516,0.24379128217697144,0.36400341987609863,0.2509077489376068,0.10308054089546204,0.09079247713088989,0.4691374897956848,-0.3885326087474823,-0.5193819999694824,0.22592568397521973,-0.23327378928661346,-0.0010633766651153564,0.11770905554294586,-0.05216336250305176,0.2447521686553955,0.08408224582672119,0.14191046357154846,0.0762011706829071,0.0751374363899231,0.09830020368099213,0.041725993156433105,0.10022974014282227,0.07442536950111389,0.14955668151378632,0.047418490052223206
4434.0,88.68000000000004,-1.1479024190458025,164.51217206297807,386.6801493362748,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836531,3765.957876471199,-0.0040847887530315,2.865911255019545,-4.346331240664556,19200.000000000007,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.055629870271393,-1.7125113633731923,2.081902267339783,125.22753590918194,-5.5123961261349645,393.6016719222436,19193.561272564464,-1139.6025884280475,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,0.0,0.0,0.3203473466714551,-5.998080898188494,0.6341881028325052,-0.6203024746326384,-1.401984111933639e-40,2.399026440582584e-40,6.169803182030585e-41,2.778648074663057e-40,0.0,0.3203473466714551,-0.023350000381469727,-0.024574965238571167,0.13516028225421906,-0.08635961264371872,0.05941260978579521,-0.04440914839506149,0.09443718194961548,0.0702371746301651,0.08235612511634827,0.023740336298942566,0.06407618522644043,0.06484729051589966,0.13674479722976685,0.01869315654039383,-0.017580091953277588,-0.016738012433052063,0.10912151634693146,-0.013621509075164795,0.12994271516799927,0.047728121280670166,0.12973958253860474,0.32336658239364624,-0.2771322429180145,-0.36271464824676514,0.13517379760742188,-0.09152215719223022,-0.03917175531387329,0.10819534957408905,0.015078961849212646,0.3025869131088257,0.00919458270072937,0.1123788058757782,0.055293768644332886,-0.009158402681350708,0.036038532853126526,0.02414003014564514,0.08485862612724304,-0.041431695222854614,0.09413780272006989,0.0326705127954483
4435.0,88.70000000000002,-1.1482653634040505,164.60422233470624,386.612340305595,4054.339638734813,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.000000000007,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286025,11.837773059139716,8.869953879071646,215.3542965813161,-2.769931903255604,81.05449763312838,19199.36235200527,179.9156970133294,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,0.0,0.0,0.3124953949725447,-6.95484516448342,-0.3855225588275457,-0.6305101764291104,-7.009920559668193e-41,1.199513220291292e-40,3.0849015910152936e-41,1.3893240373315284e-40,0.0,0.3124953949725447,-0.2474445104598999,-0.3121057450771332,0.01199541985988617,-0.2780612111091614,-0.40704700350761414,-0.20138463377952576,0.08417610824108124,-0.37569090723991394,-0.1930832862854004,-0.43161308765411377,-0.01654767245054245,0.08872810751199722,0.02545185387134552,-0.044343143701553345,-0.03364986181259155,0.2184065729379654,0.005570168141275644,0.13999152183532715,-0.11106526851654053,0.009748250246047974,0.17454439401626587,0.055750489234924316,0.03190576285123825,-0.09974479675292969,-0.17393678426742554,-0.018397256731987,-0.11288607120513916,-0.06505130976438522,0.0915071964263916,0.15529832243919373,0.05182322859764099,0.10026565194129944,0.028804391622543335,0.056915879249572754,0.030537083745002747,0.05597430467605591,0.051587849855422974,0.012423992156982422,0.007034718990325928,0.019112303853034973
4436.0,88.72000000000001,-1.1481675376227929,164.7692260921994,386.575457730517,4438.339092896559,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.562089534767129,-0.9823411534826498,19200.000000000007,0.0001425386411362,-0.0311479007729747,-0.0295081043338394,0.0,-0.0517580328758286,7.088333729279246,8.343918173693307,99.36050272313936,-0.9578604012561052,77.35412742245316,19199.54014928104,94.24293568169794,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,0.0,0.0,0.3349234955764715,-6.218487934476879,-0.3448059260879805,-0.6479449169704387,-3.5049602798340976e-41,5.997566101456461e-41,1.5424507955076468e-41,6.946620186657642e-41,0.0,0.3349234955764715,-0.291511595249176,-0.28270095586776733,0.014576785266399384,-0.28109151124954224,-0.3837803304195404,-0.17552320659160614,0.02004733681678772,-0.3458189368247986,-0.17775622010231018,-0.36093467473983765,-0.00012234970927238464,0.11997462809085846,0.01351425051689148,-0.013943344354629517,0.0008404850959777832,0.11367401480674744,0.059448082000017166,0.05535036325454712,-0.029125750064849854,0.01436816155910492,0.0926121175289154,0.06479129195213318,0.02578190714120865,-0.023156698793172836,-0.05347055196762085,-0.0005710572004318237,-0.05651417374610901,0.04990450292825699,0.10035842657089233,0.1159004271030426,0.026933759450912476,0.06513118743896484,0.010877281427383423,0.026474446058273315,0.012877807021141052,0.03557384014129639,0.01863238215446472,0.006004929542541504,0.020739123225212097,0.01678420603275299
4437.0,88.74000000000002,-1.1478762230436854,164.94476508775568,386.5593788903743,4822.338493387272,-1.1480250000000003,165.05488809104892,386.5459862833445,4917.979484000002,-0.0049517283895285,9.110942784584708,-0.4463424319164839,19200.000000000007,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.0210583386133643,-6.47521411860958,9.12033480508823,-3.5512160767674543,-0.6809706581868753,53.56564125699582,19199.77863318972,189.1685376118848,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,0.0,0.0,0.3359665010236122,-5.8936436200866975,-0.4884897633776744,-0.6468963385881016,-1.7524801399170488e-41,2.9987830507282303e-41,7.712253977538234e-42,3.473310093328821e-41,0.0,0.3359665010236122,-0.2857285141944885,-0.23458176851272583,-0.021572478115558624,-0.23900122940540314,-0.3429003953933716,-0.17928215861320496,0.013048797845840454,-0.356737345457077,-0.14707638323307037,-0.3614040017127991,-0.00017677247524261475,0.09101589769124985,0.010775230824947357,0.010218605399131775,-0.014704495668411255,0.08522316813468933,0.004436559975147247,-0.02114391326904297,0.007951498031616211,0.018803775310516357,0.10069668292999268,0.08818931132555008,0.014614131301641464,0.05195203423500061,0.05537819862365723,0.01540154218673706,-0.009114772081375122,0.15455469489097595,0.13144707679748535,0.2016313225030899,0.005046039819717407,0.037243813276290894,-0.0014905035495758057,0.02522769570350647,0.0003479868173599243,0.014950007200241089,0.00014710426330566406,-0.022164225578308105,0.015981584787368774,5.398690700531006e-05
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.2468942027404,386.5459895402036,5301.979484000001,-0.0003323278692802,9.379104778059498,-0.2398605380105765,19200.000000000007,-9.879727099408424e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099841,-0.2385187935753528,9.456787118940747,-2.075632177898579,-0.3180701753421627,-22.116809079953903,19200.01234619799,43.17769594638496,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,0.0,0.0,0.3155520541768322,-5.882992858011643,-0.7120388445312241,-0.6559902771846005,-8.762400699585244e-42,1.4993915253641152e-41,3.856126988769117e-42,1.7366550466644107e-41,0.0,0.3155520541768322,-0.31713438034057617,-0.29149380326271057,-0.10960851609706879,-0.28144973516464233,-0.41665464639663696,-0.18698672950267792,-0.018091052770614624,-0.40667858719825745,-0.19059967994689941,-0.4306929409503937,-0.017697643488645554,-0.04526304453611374,-0.035303518176078796,0.0003319680690765381,0.013865441083908081,-0.001995965838432312,-0.03975551575422287,-0.022596240043640137,0.0014175176620483398,0.01279042661190033,0.07812166213989258,-0.02297971025109291,0.013470642268657684,0.06945446133613586,0.0015707612037658691,0.03297187387943268,-0.037928104400634766,0.12571494281291962,0.1623055338859558,0.16994425654411316,-0.006442666053771973,-0.00957837700843811,-0.005533069372177124,0.028407782316207886,-0.011751547455787659,0.006917059421539307,-0.028691858053207397,-0.017096400260925293,-0.03862209618091583,-0.024010121822357178
4439.0,88.78000000000003,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.43889938980027,386.54599000033846,5685.979484000001,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.000000000007,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436051,6.950195711903005,9.46306864308444,-5.754030728566465,-0.0530520269019064,-21.50288187459389,19199.702238097645,162.9714583644889,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340177,6.0,0.0,0.0,0.3253692743492628,-5.919014352529405,-0.6465400069477727,-0.6661886081222794,-4.381200349792622e-42,7.496957626820576e-42,1.9280634943845585e-42,8.683275233322055e-42,0.0,0.3253692743492628,-0.35206475853919983,-0.3136506974697113,-0.12968066334724426,-0.31956833600997925,-0.4487203359603882,-0.21645119786262512,-0.029602229595184326,-0.4294719696044922,-0.20932501554489136,-0.4484630823135376,-0.01106687355786562,-0.03700815886259079,-0.039876699447631836,0.0014346539974212646,0.02062240242958069,-0.014082103967666626,-0.02322690188884735,-0.005230233073234558,0.01208120584487915,0.012318581342697144,0.05009329319000244,-0.06015671417117119,-0.012691393494606018,0.0407814085483551,-0.005875110626220703,0.007983162999153137,-0.046070486307144165,0.10502015054225922,0.15584582090377808,0.11914918571710587,-0.004051417112350464,-0.014230489730834961,-0.007036536931991577,0.026679009199142456,-0.014604896306991577,0.008523941040039062,-0.03728941082954407,-0.020184308290481567,-0.04000331461429596,-0.022886767983436584
4440.0,88.80000000000004,-1.1480017592614735,165.50749700279957,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004152,6069.979484000003,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.000000000007,-2.3240728154968417e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166007,-0.59972285904759,9.58011294166466,-2.332910245553119,-0.0169591724360926,-7.217346718737876,19200.83971233861,94.1518637826704,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,0.0,0.0,0.3302379026199346,-5.869259706840077,-0.6123357409713002,-0.6540140481419731,-2.190600174896311e-42,3.748478813410288e-42,9.640317471922793e-43,4.3416376166610274e-42,0.0,0.3302379026199346,-0.3223970830440521,-0.286068856716156,-0.08546535670757294,-0.2829025089740753,-0.4167678952217102,-0.18608739972114563,-0.018970102071762085,-0.4038757383823395,-0.18580910563468933,-0.4228573441505432,-0.00418583769351244,0.016845718026161194,-0.027682289481163025,0.0073713213205337524,0.00891023874282837,0.040413692593574524,-0.024394668638706207,-0.0035785436630249023,0.022071242332458496,0.010696999728679657,0.08512169122695923,-0.00840630754828453,0.016744475811719894,0.07525314390659332,0.017318546772003174,0.03766860067844391,-0.02750733494758606,0.13825519382953644,0.17015326023101807,0.17192351818084717,-0.0012439489364624023,-0.004520505666732788,-0.008769184350967407,0.02508893609046936,-0.010393500328063965,0.012425482273101807,-0.02571168541908264,-0.019897520542144775,-0.02684733271598816,-0.01781296730041504
4441.0,88.82000000000004,-1.1479862950836666,165.69877910837857,386.5465811277951,6358.339213184258,-1.1480250000000003,165.82290100016905,386.5459900001816,6453.979484000002,-0.00129333228868,9.57740700514187,-0.0197050888149049,19200.000000000007,-3.870491162973725e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417305,-3.4130364942816955,9.531280655333427,0.5964364085722877,-0.0077471856601279,-2.9405858593761844,19200.569143163644,180.1492057146285,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,0.0,0.0,0.3223352809223347,-5.808724971450115,-0.6006088598330228,-0.6623030239602595,-1.0953000874481556e-42,1.874239406705144e-42,4.820158735961396e-43,2.1708188083305137e-42,0.0,0.3223352809223347,-0.3103705048561096,-0.27659130096435547,-0.06974132359027863,-0.2682780623435974,-0.4028673470020294,-0.17291849851608276,-0.01554650068283081,-0.3917843699455261,-0.17663061618804932,-0.4115838408470154,-0.00787658803164959,0.023147448897361755,-0.028124123811721802,0.0018751323223114014,-0.001394510269165039,0.042209453880786896,-0.032529354095458984,-0.014576643705368042,0.018400371074676514,0.004224337637424469,0.09508652985095978,0.009685106575489044,0.028158389031887054,0.08628010749816895,0.020496070384979248,0.04787805676460266,-0.022087663412094116,0.14720696210861206,0.17310863733291626,0.18844936788082123,-0.00621640682220459,-0.004995822906494141,-0.012999564409255981,0.019638895988464355,-0.013428762555122375,0.00730624794960022,-0.026341646909713745,-0.024301528930664062,-0.02716122567653656,-0.020507648587226868
4442.0,88.84,-1.148062460233904,165.89033230796937,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.592294805528768,-0.0068151138946565,19200.000000000007,3.746024212062494e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258464,1.8387763821597152,9.53716161448161,-6.826765477792721,-0.0082665594654182,0.3616306646575437,19201.18619735845,-119.96200845153476,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,0.0,0.0,0.3251876645808689,-5.832050200127392,-0.5888287911665302,-0.6449203821931965,-5.4765004372407774e-43,9.37119703352572e-43,2.410079367980698e-43,1.0854094041652569e-42,0.0,0.3251876645808689,-0.3355753719806671,-0.2907012104988098,-0.09055951237678528,-0.2964348793029785,-0.4242621064186096,-0.20234894752502441,-0.022187024354934692,-0.4132273197174072,-0.19211217761039734,-0.42583292722702026,-0.005396080203354359,0.020771093666553497,-0.029835402965545654,0.0008535087108612061,0.004187285900115967,0.029347598552703857,-0.02260923758149147,-0.012099504470825195,0.020617008209228516,0.005618929862976074,0.0696854293346405,-0.015265170484781265,-0.0008656550198793411,0.05764371156692505,0.017362356185913086,0.020884335041046143,-0.031466156244277954,0.12903645634651184,0.15783506631851196,0.1516849398612976,-0.006265729665756226,-0.0063540637493133545,-0.012437522411346436,0.01913130283355713,-0.015546366572380066,0.007117152214050293,-0.03146430850028992,-0.02751937508583069,-0.02629491686820984,-0.020125016570091248
4443.0,88.86000000000001,-1.1480292908866936,166.0819044602546,386.5459951397259,7126.343069640085,-1.1480250000000003,166.20690100005314,386.54599000000417,7221.979484000005,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.000000000007,4.290889074367035e-06,0.0001967295141684,-5.139712417933614e-06,0.0,-0.0029712001480148,0.7382276446791824,9.548876101490483,-3.550827521184067,-0.0131449491822327,2.7011454724060404,19200.49437504145,-128.51999093541892,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,0.0,0.0,0.3261602566657787,-5.818274772904525,-0.5780725106062061,-0.6348126690045905,-2.7382502186203887e-43,4.68559851676286e-43,1.205039683990349e-43,5.427047020826284e-43,0.0,0.3261602566657787,-0.3297180235385895,-0.28680717945098877,-0.08188706636428833,-0.29003724455833435,-0.4188590943813324,-0.19587044417858124,-0.019476979970932007,-0.4071084260940552,-0.1879858821630478,-0.4213045537471771,-0.0030527208000421524,0.03137827664613724,-0.02649274468421936,0.0032180696725845337,0.0046212077140808105,0.04188103973865509,-0.019812528043985367,-0.00676196813583374,0.022731244564056396,0.00760640949010849,0.07656987011432648,-0.005621131509542465,0.006782453507184982,0.06359520554542542,0.018632471561431885,0.026744768023490906,-0.027037084102630615,0.13277223706245422,0.16042858362197876,0.1602448672056198,-0.0035857856273651123,-0.0027311742305755615,-0.011322230100631714,0.020580798387527466,-0.013109594583511353,0.009827971458435059,-0.02774563431739807,-0.024734139442443848,-0.023037433624267578,-0.017641261219978333
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.54590015464674,7510.343187814002,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.000000000007,-3.930920013423815e-05,0.0002069150891802,8.984535423483735e-05,0.0,0.0107907264430588,-2.452328073066285,9.61716916265639,2.689511752683656,-0.0131538993098165,2.925642554272517,19200.561864257223,-111.72004905670894,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,0.0,0.0,0.3212853168266334,-5.861021443707973,-0.5615506047362271,-0.6225695537028131,-1.3691251093101944e-43,2.34279925838143e-43,6.025198419951745e-44,2.713523510413142e-43,0.0,0.3212853168266334,-0.31672027707099915,-0.28106844425201416,-0.06779921054840088,-0.2758680284023285,-0.41033434867858887,-0.18033067882061005,-0.015861034393310547,-0.39728212356567383,-0.1811644732952118,-0.41595226526260376,-0.005806673318147659,0.03840457648038864,-0.027761906385421753,-0.00010803341865539551,-0.003054410219192505,0.05550193786621094,-0.02751607820391655,-0.009345948696136475,0.020235121250152588,0.004251644015312195,0.09106063842773438,0.011827033013105392,0.024521511048078537,0.08063693344593048,0.018530309200286865,0.042891308665275574,-0.022357642650604248,0.14308267831802368,0.16992956399917603,0.18317922949790955,-0.006433248519897461,-0.0033469796180725098,-0.014606207609176636,0.017500728368759155,-0.014555513858795166,0.007080525159835815,-0.027046889066696167,-0.02589350938796997,-0.024747848510742188,-0.02027052640914917
4445.0,88.90000000000003,-1.148001654219424,166.4660294146707,386.5458572927581,7894.343948503816,-1.1480250000000003,166.59090100000006,386.5459900000001,7989.979484000001,-0.0007176427074496,9.602397269701816,0.0044300449709661,19200.000000000007,-2.334591956181682e-05,7.177822374635924e-05,0.0001327072419729,0.0,0.0102713367397089,-2.325527232472497,9.541480333421642,7.200680319030059,-0.0010058552716943,3.4131234294544206,19199.98293618637,-137.6126499913308,0.002,0.0054605082626145,0.0235785259109285,-0.0773715855566588,6.0,0.0,0.0,0.3242278541821345,-5.830662142978569,-0.543028635131945,-0.6256120109488827,-6.845625546550972e-44,1.1713996291907152e-43,3.012599209975873e-44,1.356761755206571e-43,1.5000000000000002,0.3242278541821345,-0.3138532340526581,-0.28069594502449036,-0.0633297860622406,-0.27379661798477173,-0.4079247713088989,-0.17629662156105042,-0.015480339527130127,-0.3918558359146118,-0.1792188286781311,-0.412505567073822,-0.006389535963535309,0.038967810571193695,-0.026827380061149597,-0.0013612955808639526,-0.0019672513008117676,0.052140794694423676,-0.02571386843919754,-0.007864058017730713,0.01868337392807007,0.0030334889888763428,0.09152662754058838,0.013997651636600494,0.028771165758371353,0.08239124715328217,0.014821827411651611,0.044904619455337524,-0.022359639406204224,0.14034666121006012,0.17010587453842163,0.1825365573167801,-0.005804479122161865,-0.0014466643333435059,-0.014712393283843994,0.0167161226272583,-0.014344736933708191,0.0075942277908325195,-0.026087194681167603,-0.023816466331481934,-0.024511754512786865,-0.019044771790504456
4446.0,88.92000000000004,-1.148029372862682,166.6580685896849,386.54585569476,8278.345165686796,-1.1480250000000003,166.78290100000007,386.5459900000001,8373.979484,0.0001421259324645,9.601041704912006,0.0044867277251029,19200.000000000007,4.373515926512889e-06,3.2594239529591806e-05,0.0001343052401248,0.0,0.0010549199522001,-1.936136829402869,9.602062486174631,6.460160176451123,0.003388750197653,2.912774404013089,19200.39807206789,-171.7090639736266,0.002,0.0070702388140322,0.0233469154638132,-0.0777626750496843,6.0,0.0,0.0,0.3242551431822617,-5.820202245183101,-0.5263481835854166,-0.6061647188420289,-3.422812773275486e-44,5.856998145953575e-44,1.5062996049879366e-44,6.783808776032855e-44,6.300000000000002,0.3242551431822617,-0.31468909978866577,-0.2819669842720032,-0.06384825706481934,-0.2764376401901245,-0.41194623708724976,-0.17915697395801544,-0.015342563390731812,-0.3941658139228821,-0.1804560422897339,-0.41599902510643005,-0.003513084724545479,0.04354396462440491,-0.025052130222320557,0.0010996311902999878,0.0002575516700744629,0.05825245380401611,-0.021074160933494568,4.789233207702637e-05,0.02173393964767456,0.005316555500030518,0.09089632332324982,0.012983441352844238,0.028692811727523804,0.08606506884098053,0.017641901969909668,0.04681728780269623,-0.021912366151809692,0.14147257804870605,0.1697007417678833,0.18503320217132568,-0.0028271377086639404,0.0020788609981536865,-0.013790220022201538,0.017778456211090088,-0.013170242309570312,0.009748190641403198,-0.02409428358078003,-0.021350592374801636,-0.022073447704315186,-0.01662147045135498
