Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
5148.0,102.96000000000004,-41.88860482348635,209.48200112993285,386.9400480109605,142873.56868414368,-41.812677599988106,209.4819810000001,386.94000000000017,142986.76800000004,5.836467861146358,-0.0006873775932868,-0.0015937060288955,22800.000000000007,9.402326856584154e-05,-2.093088222263609e-05,-4.801096040090506e-05,0.0,5.817005901456676,7.085091953383983,-0.0105132242033646,3.1711220184048035,0.0414784999655385,-12.592894747339177,22800.747629121444,-111.7060322978706,0.002,-0.580653519019713,-0.8467509729072734,-0.322268471714152,6.0,0.0,0.0,-0.6731355686625327,-5.285598489829013,-0.3301339932022696,-1.226558019186815,2.4227405549600912e-111,1.104163470260547e-110,4.906036873222767e-111,1.130933754220118e-110,0.0,-0.6731355686625327,-0.4549899995326996,-0.5418754816055298,-0.4170740246772766,-0.4231055974960327,-0.40030738711357117,-0.3262617886066437,-0.44255051016807556,-0.47683006525039673,-0.3470526337623596,-0.38529878854751587,-0.5495923757553101,-0.48033297061920166,-0.4643014669418335,-0.5802797675132751,-0.4936743378639221,-0.7778660655021667,-0.4972887635231018,-0.5087687969207764,-0.44125401973724365,-0.5363508462905884,-0.6252909898757935,-0.3518603444099426,-0.43937763571739197,-0.36988595128059387,-0.6388340592384338,-0.4363155663013458,-0.5540097951889038,-0.3213490843772888,-0.321247398853302,-0.4779658615589142,-0.5238921642303467,-0.5018010139465332,-0.5407086610794067,-0.512231707572937,-0.4379979372024536,-0.5235320329666138,-0.482652872800827,-0.4184281826019287,-0.4761926531791687,-0.5050340890884399
5149.0,102.98000000000005,-41.77216721659802,209.4819823736553,386.9400524948983,143329.568081519,-41.69601100000001,209.4819810000001,386.94000000000017,143442.76800000007,5.844100842509394,-5.344567516027488e-05,-0.0017462180435436,22800.000000000007,0.0003229964443829,-1.5752353298781704e-06,-5.249489819636752e-05,0.0,5.862021646103524,-6.828701915043629,0.0075871539292333,6.462335947450673,-0.0204943319416465,-6.216657807332041,22799.3082271124,-360.68492512415287,0.002,-0.5725168380567075,-0.8471333098041187,-0.325395612241633,6.0,0.0,0.0,-0.7172701433383452,-5.284871185399764,-0.3389387009408678,-1.2118767784226263,1.2113702774800454e-111,5.520817351302735e-111,2.4530184366113837e-111,5.6546687711005896e-111,0.0,-0.7172701433383452,-0.3919825553894043,-0.49646517634391785,-0.3667389154434204,-0.35160306096076965,-0.33968019485473633,-0.2640729248523712,-0.44156551361083984,-0.4237208068370819,-0.31250402331352234,-0.3428874909877777,-0.5065159201622009,-0.45397186279296875,-0.42750030755996704,-0.5602369904518127,-0.4688005745410919,-0.7415657639503479,-0.45453763008117676,-0.4636407196521759,-0.40043991804122925,-0.5140113234519958,-0.5827330350875854,-0.2796855866909027,-0.3955762982368469,-0.31002968549728394,-0.5981205701828003,-0.38962066173553467,-0.521416425704956,-0.27121198177337646,-0.298281192779541,-0.39603477716445923,-0.4978245794773102,-0.46859654784202576,-0.5203665494918823,-0.4800160825252533,-0.40569108724594116,-0.48611629009246826,-0.4428184926509857,-0.38002243638038635,-0.4441922605037689,-0.47060543298721313
5150.0,103.00000000000004,-41.654958926732704,209.48206458538283,386.9399462772496,143785.56316305106,-41.57934440001193,209.4819810000001,386.94000000000017,143898.76800000007,5.826050531589372,-0.0027720204964062,0.0017965819917766,22800.000000000007,-0.0002184802788582,-8.37766700288149e-05,5.3722750560368046e-05,0.0,5.851300245853571,9.7507140038332,0.0164119480724815,-8.547482167871173,-0.0385390103648025,0.4856023109349301,22799.31106839768,171.55549915801134,0.002,-0.5781428032352387,-0.829041336713112,-0.3148352752866274,6.0,0.0,0.0,-0.657264566373511,-5.281908419671728,-0.3301269337821876,-1.2792152974391546,6.056851387400227e-112,2.7604086756513683e-111,1.2265092183056916e-111,2.8273343855502944e-111,0.0,-0.657264566373511,-0.46898627281188965,-0.5406584143638611,-0.4250410199165344,-0.44189631938934326,-0.4084514379501343,-0.3538496196269989,-0.4444417655467987,-0.4908149540424347,-0.36156460642814636,-0.38897469639778137,-0.5464350581169128,-0.4857848882675171,-0.47072502970695496,-0.6023520231246948,-0.49761486053466797,-0.7642478942871094,-0.49980372190475464,-0.5271403193473816,-0.4381188154220581,-0.5463990569114685,-0.6420551538467407,-0.36286553740501404,-0.45278099179267883,-0.38645267486572266,-0.6374437212944031,-0.44220849871635437,-0.5636504888534546,-0.32643675804138184,-0.33460158109664917,-0.500474214553833,-0.5334130525588989,-0.5071237087249756,-0.5479652881622314,-0.5194755792617798,-0.44519680738449097,-0.5348957777023315,-0.49067404866218567,-0.4214739203453064,-0.4823662042617798,-0.501462996006012
5151.0,103.02000000000002,-41.538428823342215,209.482024983064,386.9398331847032,144241.56150065447,-41.46267759998809,209.4819810000001,386.94000000000017,144354.76800000007,5.830598729335492,-0.001477955919561,0.0055567049951403,22800.000000000007,-8.194854654494728e-05,-4.436391055958502e-05,0.0001668152968886,0.0,5.79562563142236,-6.960769434423535,-0.0266754410180492,-1.845918879181152,0.0293806716556216,19.78971457455065,22800.788417483105,360.5444082522266,0.002,-0.5991899182012239,-0.8506261126104298,-0.3248565862076807,6.0,0.0,0.0,-0.7376463820527734,-5.274900222541889,-0.3212881997364614,-1.329007152756505,3.0284256937001136e-112,1.3802043378256838e-111,6.132546091528457e-112,1.4136671927751472e-111,0.0,-0.7376463820527734,-0.3852960765361786,-0.4705536365509033,-0.34197938442230225,-0.3487408757209778,-0.322861909866333,-0.2713305652141571,-0.43789443373680115,-0.4085422158241272,-0.30906689167022705,-0.32213854789733887,-0.4831291437149048,-0.44784843921661377,-0.4197582006454468,-0.5827855467796326,-0.4571722149848938,-0.6952653527259827,-0.42799627780914307,-0.45938578248023987,-0.3711159825325012,-0.5206189155578613,-0.5927294492721558,-0.26290565729141235,-0.39282625913619995,-0.3086835741996765,-0.5856270790100098,-0.38011956214904785,-0.5060972571372986,-0.26703137159347534,-0.29770439863204956,-0.3942314386367798,-0.4968637526035309,-0.46160295605659485,-0.5200282335281372,-0.481697142124176,-0.4040948748588562,-0.48261862993240356,-0.44138142466545105,-0.36902040243148804,-0.4396786093711853,-0.4519016146659851
5152.0,103.04000000000003,-41.421952155734594,209.48195178827623,386.9400680344709,144697.56835954526,-41.346011,209.4819810000001,386.94000000000017,144810.76800000004,5.836935476514391,0.0009597233235556,-0.0022436757499194,22800.000000000007,0.0001079951263233,2.882165223467345e-05,-6.80344707803542e-05,0.0,5.8722089590567945,8.30570718844359,0.0011087643255361,5.027516916916651,0.0235328712994877,-15.864677698243932,22800.993233974656,-411.9770934270471,0.002,-0.5974595565218234,-0.8720164838587572,-0.3377887491481667,6.0,0.0,0.0,-0.6744425201433281,-5.282560608110048,-0.3261250758857633,-1.2886901771809842,1.5142128468500568e-112,6.901021689128419e-112,3.0662730457642287e-112,7.068335963875736e-112,0.0,-0.6744425201433281,-0.4635360836982727,-0.5534437298774719,-0.4268994629383087,-0.43267977237701416,-0.41181573271751404,-0.3338620066642761,-0.44577091932296753,-0.48658257722854614,-0.3538680076599121,-0.3954147398471832,-0.5575076937675476,-0.48400211334228516,-0.46997958421707153,-0.5802129507064819,-0.4981222152709961,-0.7902536988258362,-0.5043143630027771,-0.5130500793457031,-0.44989901781082153,-0.5395215749740601,-0.6301661729812622,-0.36124688386917114,-0.446056991815567,-0.37802138924598694,-0.6483169198036194,-0.44504427909851074,-0.5637966394424438,-0.3309321105480194,-0.3271467685699463,-0.4868796169757843,-0.5274244546890259,-0.5060793161392212,-0.5447695255279541,-0.5159282684326172,-0.4421098828315735,-0.5282982587814331,-0.48823657631874084,-0.42404085397720337,-0.48135966062545776,-0.5118312835693359
5153.0,103.06000000000002,-41.30491152827567,209.4819696904824,386.9400391737185,145153.56575976108,-41.229344400011854,209.4819810000001,386.94000000000017,145266.76800000004,5.824457804390862,0.0003726594147561,-0.0013031496801196,22800.000000000007,-0.0002662525169485,1.1301616551933664e-05,-3.917371837333261e-05,0.0,5.799839873923191,-10.482681342809888,0.0181372413476097,8.789236097422213,-0.0253188898364058,-5.012455357712969,22799.139002554053,-137.38783590833805,0.002,-0.5857091299692595,-0.8684748240761454,-0.3376824014542354,6.0,0.0,0.0,-0.6201416288686891,-5.280683543346557,-0.3310108602113717,-1.284625648933671,7.571064234250284e-113,3.450510844564209e-112,1.5331365228821143e-112,3.534167981937868e-112,0.0,-0.6201416288686891,-0.37123551964759827,-0.4797104001045227,-0.34828710556030273,-0.32790517807006836,-0.3194403052330017,-0.24232733249664307,-0.43628695607185364,-0.4034167528152466,-0.2982158660888672,-0.32709556818008423,-0.4949410557746887,-0.4461557865142822,-0.4186590313911438,-0.5526196956634521,-0.4630793631076813,-0.7300264239311218,-0.44382715225219727,-0.45120126008987427,-0.39131468534469604,-0.5055926442146301,-0.5660361051559448,-0.25622671842575073,-0.3786782920360565,-0.2899819612503052,-0.5834947228431702,-0.37249910831451416,-0.5061092972755432,-0.25648176670074463,-0.2890462279319763,-0.36815300583839417,-0.4908590018749237,-0.45836499333381653,-0.5128879547119141,-0.47134411334991455,-0.3978608250617981,-0.4761383533477783,-0.4324590861797333,-0.3717591464519501,-0.43602049350738525,-0.46221065521240234
5154.0,103.08000000000004,-41.18866681152038,209.4821065746808,386.93992424748114,145609.560121139,-41.11267759998633,209.4819810000001,386.94000000000017,145722.76800000007,5.838531665405983,-0.0041994696634261,0.0025237634456552,22800.000000000007,0.0001558093816926,-0.0001261914171139,7.575251899233259e-05,0.0,5.818772778108176,5.993597601619896,0.0156647359004613,-11.099296844222277,-0.0360393336649569,6.226831878143444,22799.1403366468,308.9859733701983,0.002,-0.6005026190989357,-0.8577494978463811,-0.3306631254784414,6.0,0.0,0.0,-0.7476914091812658,-5.270362887833992,-0.3212961951270865,-1.331111785714587,3.785532117125142e-113,1.7252554222821047e-112,7.665682614410572e-113,1.767083990968934e-112,0.0,-0.7476914091812658,-0.4499188959598541,-0.5206509828567505,-0.40632790327072144,-0.42069411277770996,-0.38663017749786377,-0.337246298789978,-0.4417794644832611,-0.4721849858760834,-0.34934914112091064,-0.3722875118255615,-0.5295261740684509,-0.47604215145111084,-0.45792967081069946,-0.6007609367370605,-0.48630982637405396,-0.7443013787269592,-0.4833083748817444,-0.5142995715141296,-0.41925665736198425,-0.5398274660110474,-0.6308012008666992,-0.3403170704841614,-0.4385397732257843,-0.36865273118019104,-0.6207282543182373,-0.42591118812561035,-0.5486218929290771,-0.30765751004219055,-0.32561683654785156,-0.4780477285385132,-0.5248520374298096,-0.4964146316051483,-0.5405354499816895,-0.5093227028846741,-0.43461859226226807,-0.5228536128997803,-0.4774603545665741,-0.40775352716445923,-0.4709811806678772,-0.4869961738586426
5155.0,103.10000000000004,-41.072272030143246,209.482015966824,386.9399096442518,146065.56216310282,-40.99601099999124,209.4819810000001,386.94000000000017,146178.768,5.847587268595913,-0.0011776169722629,0.0030132501448383,22800.000000000007,0.0004276272007429,-3.5373977165887365e-05,9.035574835520988e-05,0.0,5.8362938072908985,2.7022783406078648,-0.0292870528938784,0.7150397479387856,0.0498417199314148,11.940002632114863,22800.65042419648,68.78600449862992,0.002,-0.6134588912163074,-0.8758713761989669,-0.3396480521192115,6.0,0.0,0.0,-0.7474608481516183,-5.264274492708613,-0.3135108473892471,-1.333598907276969,1.892766058562571e-113,8.626277111410524e-113,3.832841307205286e-113,8.83541995484467e-113,0.075,-0.7474608481516183,-0.43250107765197754,-0.512834906578064,-0.3827679455280304,-0.40178820490837097,-0.3732467591762543,-0.3154405951499939,-0.4422365128993988,-0.45428895950317383,-0.3385069668292999,-0.3585397005081177,-0.516414225101471,-0.465223491191864,-0.4454523026943207,-0.5915808081626892,-0.47910967469215393,-0.7302607893943787,-0.45905381441116333,-0.48584794998168945,-0.40279620885849,-0.5376001000404358,-0.6267688274383545,-0.3175209164619446,-0.4281194806098938,-0.35323089361190796,-0.6234984993934631,-0.41744571924209595,-0.5379436612129211,-0.31047093868255615,-0.31782442331314087,-0.45321768522262573,-0.5140104293823242,-0.4841695725917816,-0.534874677658081,-0.5040193200111389,-0.4247077703475952,-0.5064656734466553,-0.4696667492389679,-0.3948795199394226,-0.46017342805862427,-0.47686898708343506
5156.0,103.12000000000003,-40.95510449923741,209.48192639591,386.9401181133469,146521.56258838816,-40.87934440001359,209.4819810000001,386.94000000000017,146634.768,5.830897533174039,0.0018163716185652,-0.0039352315462017,22800.000000000007,-7.30910999299709e-05,5.462633058574575e-05,-0.0001181133467407,0.0,5.84894590707516,-3.1777122919817646,-0.0092621029478507,7.425696598926447,0.0102205671238346,-17.088618432702447,22799.99631995361,-394.81328900861854,0.002,-0.6087248725706726,-0.8944251688755636,-0.3495475648482729,6.0,0.0,0.0,-0.6497404193231545,-5.273104802611544,-0.3261550587916891,-1.3063253393995222,9.463830292812856e-114,4.313138555705262e-113,1.916420653602643e-113,4.417709977422335e-113,1.5000000000000002,-0.6497404193231545,-0.40839123725891113,-0.5139520168304443,-0.38521456718444824,-0.3692530691623688,-0.35797786712646484,-0.27562275528907776,-0.4423195421695709,-0.43890509009361267,-0.3193816840648651,-0.3584035634994507,-0.5252538919448853,-0.4638480246067047,-0.43802741169929504,-0.5578982830047607,-0.4778745770454407,-0.7655646204948425,-0.47350427508354187,-0.477525532245636,-0.4181579351425171,-0.5165438652038574,-0.587079644203186,-0.3027960956096649,-0.4050440490245819,-0.3233797252178192,-0.6101235151290894,-0.40290677547454834,-0.5314570069313049,-0.2826157510280609,-0.3005768060684204,-0.4171410799026489,-0.5042515993118286,-0.4797135889530182,-0.5252169370651245,-0.4879577159881592,-0.4143519401550293,-0.4963262677192688,-0.4525918662548065,-0.3933037221431732,-0.45349615812301636,-0.48542165756225586
5157.0,103.14000000000004,-40.83846515726057,209.4819243490169,386.9400258742317,146977.55808089237,-40.7626776001098,209.4819810000001,386.94000000000017,147090.768,5.831818038212754,0.0018770912366749,-0.0008680699267568,22800.000000000007,-4.56321270909139e-05,5.630288476057932e-05,-2.5874231503565527e-05,0.0,5.8065315164220666,-0.6062128824671614,0.0376500701746426,4.387904978574863,-0.0269008728138667,-4.761766352635751,22798.96678972288,34.29252975976924,0.002,-0.6083323939262322,-0.889504923659359,-0.3494021781361228,6.0,0.0,0.0,-0.6880708015052472,-5.277205421295331,-0.3270649236404326,-1.33029349558723,4.731915146406427e-114,2.156569277852631e-113,9.582103268013216e-114,2.2088549887111675e-113,3.675000000000001,-0.6880708015052472,-0.41688621044158936,-0.5119207501411438,-0.38379034399986267,-0.3821505904197693,-0.3646884560585022,-0.29263725876808167,-0.4391046166419983,-0.44513994455337524,-0.32779547572135925,-0.3594425320625305,-0.5213119983673096,-0.46472832560539246,-0.44143199920654297,-0.5734909772872925,-0.4791683554649353,-0.7534175515174866,-0.4686044752597809,-0.48408928513526917,-0.41075393557548523,-0.5263274312019348,-0.6039103269577026,-0.3065868616104126,-0.41391775012016296,-0.33266469836235046,-0.6121093034744263,-0.4071928560733795,-0.5360046029090881,-0.2934069037437439,-0.3097984194755554,-0.42817121744155884,-0.5092259645462036,-0.48070189356803894,-0.5291298627853394,-0.49513399600982666,-0.4203718900680542,-0.5017603635787964,-0.4592929780483246,-0.3955075144767761,-0.45802247524261475,-0.4818711280822754
5158.0,103.16,-40.72242634776927,209.4820437111513,386.9398698321624,147433.5560364334,-40.646011000103925,209.4819810000001,386.94000000000017,147546.76800000007,5.852735833545268,-0.002099844261515,0.0043349721115633,22800.000000000007,0.000581941741071,-6.286221864501803e-05,0.0001301678378192,0.0,5.833053834492981,6.708427378189073,-0.0083202356599405,-14.899518141809882,-0.0279170470458235,14.66382735135831,22799.790336819155,360.6506503322022,0.002,-0.6130086184662251,-0.8724454918054836,-0.3380599673161212,6.0,0.0,0.0,-0.7334440803900584,-5.271542190355668,-0.3173118423539968,-1.3932248378740075,2.365957573203213e-114,1.0782846389263156e-113,4.791051634006607e-114,1.1044274943555838e-113,6.300000000000002,-0.7334440803900584,-0.45007145404815674,-0.5162816047668457,-0.4015601873397827,-0.4249381721019745,-0.38643816113471985,-0.3452473282814026,-0.4432264566421509,-0.47133731842041016,-0.35225430130958557,-0.36914321780204773,-0.5255595445632935,-0.48141756653785706,-0.45731014013290405,-0.611632227897644,-0.48783349990844727,-0.7353331446647644,-0.47872355580329895,-0.5218497514724731,-0.4094972312450409,-0.5460911393165588,-0.638359546661377,-0.33921778202056885,-0.4420941472053528,-0.36825332045555115,-0.6173574924468994,-0.42509207129478455,-0.5496716499328613,-0.3098217248916626,-0.3306533098220825,-0.4821907877922058,-0.5288498401641846,-0.4968055784702301,-0.545393705368042,-0.5151126384735107,-0.4385973811149597,-0.5264803767204285,-0.48123738169670105,-0.4088544249534607,-0.47395867109298706,-0.48299968242645264
5159.0,103.18000000000002,-40.60498827339404,209.4819722144385,386.93995016322754,147889.5592615605,-40.52934439925079,209.4819810000001,386.94000000000017,148002.76800000004,5.8270267804698,0.0002784025703281,0.0016229683098529,22800.000000000007,-0.0001891416355584,8.195374430062885e-06,4.983677262464054e-05,0.0,5.862892438537818,-1.711963170126598,-0.0259754525329266,3.7902349769461416,0.054715024826253,2.448213793839704,22801.26248865179,68.90423200064785,0.002,-0.6347032492197706,-0.896336826720747,-0.3514002034827001,6.0,0.0,0.0,-0.6145771083896763,-5.275609701059193,-0.3105394576108313,-1.397724503850938,1.1829787866016067e-114,5.391423194631577e-114,2.395525817003304e-114,5.522137471777919e-114,9.225000000000003,-0.6145771083896763,-0.4110512435436249,-0.5059581995010376,-0.3734297454357147,-0.3786698281764984,-0.35847407579421997,-0.2902156412601471,-0.44405677914619446,-0.43822920322418213,-0.32615557312965393,-0.35128891468048096,-0.5151822566986084,-0.46919164061546326,-0.4366472661495209,-0.5775203704833984,-0.4780392050743103,-0.7423264384269714,-0.4580213129520416,-0.48261919617652893,-0.39852920174598694,-0.5300840139389038,-0.6057487726211548,-0.2995116114616394,-0.41299545764923096,-0.32493284344673157,-0.609952986240387,-0.40341728925704956,-0.5320138931274414,-0.2900697886943817,-0.3104531168937683,-0.4234629273414612,-0.5087084770202637,-0.4788001477718353,-0.5323036909103394,-0.4980539083480835,-0.42031848430633545,-0.4996447265148163,-0.4591807425022125,-0.3919425904750824,-0.4571896195411682,-0.47583121061325073
5160.0,103.20000000000002,-40.48869872592204,209.4819036902647,386.9401037502877,148345.56257411992,-40.41267759928867,209.4819810000001,386.94000000000017,148458.76800000007,5.839604293482937,0.0025588718217071,-0.0034333655152859,22800.000000000007,0.0001883234356693,7.688218113324443e-05,-0.0001037502875756,0.0,5.818469466975314,-4.8875483614848605,-0.0011101056215775,9.401856336463064,-0.0018987314661309,-13.315499171871515,22799.54224279628,-394.7661884480783,0.002,-0.6184560310788312,-0.9089195573907332,-0.3601214110443466,6.0,0.0,0.0,-0.7131461642954806,-5.284626620801755,-0.3203685463656091,-1.3580376415593722,5.9148939330080325e-115,2.6957115973157887e-114,1.1977629085016518e-114,2.7610687358889594e-114,12.450000000000005,-0.7131461642954806,-0.39272937178611755,-0.503158450126648,-0.3700433075428009,-0.3566697835922241,-0.34733718633651733,-0.26502135396003723,-0.4397966265678406,-0.4250545799732208,-0.31260353326797485,-0.34834277629852295,-0.518696665763855,-0.4673148989677429,-0.431587278842926,-0.5584526062011719,-0.47797760367393494,-0.7620423436164856,-0.4656176269054413,-0.4784805178642273,-0.40548789501190186,-0.5181365013122559,-0.5830249786376953,-0.2862318754196167,-0.3971298038959503,-0.303539514541626,-0.5979932546615601,-0.3913400173187256,-0.5264290571212769,-0.2763720452785492,-0.30203044414520264,-0.3973599970340729,-0.5035997629165649,-0.4737454950809479,-0.5256723165512085,-0.4896436333656311,-0.41548609733581543,-0.4935952425003052,-0.44926634430885315,-0.3920537233352661,-0.4538613557815552,-0.4804413318634033
5161.0,103.22000000000006,-40.37209691351448,209.48203303507563,386.93998907284674,148801.55767068558,-40.29601100351368,209.4819810000001,386.94000000000017,148914.768,5.841755296990223,-0.0017521440473613,0.0003593693775181,22800.000000000007,0.0002525252775541,-5.266725921469153e-05,1.0927153439765407e-05,0.0,5.8238231969827,7.937441045822164,0.0384311015902534,-2.811720034971782,-0.0350850085380572,-2.5377418220327286,22799.062677145423,77.10218028261609,0.002,-0.6148119551747364,-0.8934201975506042,-0.3499279022830998,6.0,0.0,0.0,-0.7167487091070492,-5.280128507829739,-0.3194408383261838,-1.3805854598058087,2.957446966504017e-115,1.3478557986578943e-114,5.988814542508259e-115,1.3805343679444795e-114,19.800000000000004,-0.7167487091070492,-0.4503234028816223,-0.53534334897995,-0.4102611541748047,-0.42790254950523376,-0.40124744176864624,-0.337576687335968,-0.4421245753765106,-0.47609201073646545,-0.3533855378627777,-0.38347315788269043,-0.5476660132408142,-0.4968005120754242,-0.4643825888633728,-0.5972920656204224,-0.5016935467720032,-0.7785931825637817,-0.49681660532951355,-0.5333282947540283,-0.4263458549976349,-0.5493889451026917,-0.6342816352844238,-0.34627240896224976,-0.44376230239868164,-0.3571614623069763,-0.6265405416488647,-0.43111568689346313,-0.5619082450866699,-0.3200696110725403,-0.33602094650268555,-0.4748538136482239,-0.5330452919006348,-0.502731442451477,-0.5511730909347534,-0.5242105722427368,-0.4495370388031006,-0.5337076187133789,-0.48834219574928284,-0.4256867468357086,-0.4869937300682068,-0.501823365688324
5162.0,103.24000000000004,-40.25522953578437,209.4820926099076,386.9398493853237,149257.55325975418,-40.17934440870994,209.4819810000001,386.94000000000017,149370.768,5.835061500910914,-0.0037333305359696,0.0050237925921786,22800.000000000007,5.194698909876213e-05,-0.0001118278790132,0.0001506146764595,0.0,5.849684099647703,-6.949949488291395,-0.0197125900937586,-13.073406657232326,-0.010194808170749,20.00296765064696,22800.26821892574,446.18683257405166,0.002,-0.6311191593606167,-0.8830229067898853,-0.3457040672150148,6.0,0.0,0.0,-0.6948556165741795,-5.266027952805922,-0.3106277359368875,-1.4140262620661337,1.478723483252009e-115,6.739278993289472e-115,2.9944072712541295e-115,6.9026718397223985e-115,23.925000000000004,-0.6948556165741795,-0.379952996969223,-0.4656907916069031,-0.34377145767211914,-0.3513801693916321,-0.3226344585418701,-0.27918046712875366,-0.4434557557106018,-0.4062076508998871,-0.31193962693214417,-0.32434898614883423,-0.48821982741355896,-0.4736887216567993,-0.421076238155365,-0.5952025651931763,-0.46381789445877075,-0.7100712656974792,-0.4382113516330719,-0.4951830208301544,-0.3620741367340088,-0.5300530195236206,-0.5954052209854126,-0.2630215585231781,-0.3957429528236389,-0.29150259494781494,-0.5660653114318848,-0.37500548362731934,-0.5147418975830078,-0.2516769766807556,-0.30975013971328735,-0.39241495728492737,-0.5080615282058716,-0.46900978684425354,-0.5332295894622803,-0.4935442805290222,-0.418262779712677,-0.4978703558444977,-0.446521133184433,-0.3816055655479431,-0.45530468225479126,-0.454524964094162
5163.0,103.26000000000003,-40.13850205700989,209.4819536145639,386.94003010515047,149713.55688522113,-40.062677607962215,209.4819810000001,386.94000000000017,149826.76800000004,5.833037710623096,0.0008923872958862,-0.0010028743819443,22800.000000000007,-8.9398045374611e-06,2.6569990898668253e-05,-3.0105150332000894e-05,0.0,5.827618807210881,8.931025624056886,-0.0299720828563112,4.652747466161112,0.0444346678359219,-6.961377627128149,22800.82005261644,-103.0597425118734,0.002,-0.6379578979088673,-0.9096307461562606,-0.3630024681493979,6.0,0.0,0.0,-0.6641135787883682,-5.273562904825494,-0.3144314604458902,-1.395971737097708,7.393617416260045e-116,3.369639496644736e-115,1.497203635627065e-115,3.4513359198612e-115,28.200000000000006,-0.6641135787883682,-0.4493734836578369,-0.5427699089050293,-0.4089287519454956,-0.42946991324424744,-0.4062669277191162,-0.33329668641090393,-0.44352269172668457,-0.47362396121025085,-0.3518660366535187,-0.38498395681381226,-0.5564756989479065,-0.5041890144348145,-0.4674120843410492,-0.5915147662162781,-0.5068982243537903,-0.7921391725540161,-0.5004599690437317,-0.5353828072547913,-0.42847707867622375,-0.5533038377761841,-0.6356726884841919,-0.34948867559432983,-0.4452996253967285,-0.35260009765625,-0.6340755224227905,-0.4354442059993744,-0.5645358562469482,-0.32999032735824585,-0.33753472566604614,-0.4738798141479492,-0.5349165201187134,-0.5054225921630859,-0.5555218458175659,-0.5313787460327148,-0.45500922203063965,-0.5359991192817688,-0.4943067133426666,-0.43311038613319397,-0.4929881691932678,-0.5096625089645386
