Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9
6036.0,120.72000000000006,26.35188785411968,246.8318971580019,386.5460566461175,618838.3824091875,26.351975000000014,246.70696900000013,386.5459900000001,618933.9794840002,0.0029049315497875,-9.604282515950146,-0.0022174201961094,19200.000000000007,8.714588033051852e-05,-0.0001285360045524,-6.664612085297022e-05,0.0,0.0303050914833623,2.92334018181547,-9.618550048838966,-22.10445535915624,-0.04934612514529,-6.71294596815588,19199.88268687322,-171.68235228006685,0.002,3.33288745586383,-1.7123156267619264,-1.0394916477045175,6.0,10.0,180.0,0.5055807304611049,-4.528154521533338,-0.086883677929138,-3.23746408700085,-678.7145204276917,-387.3898490660941,172.1716930824017,781.4903085112726,563.7000000000002,0.5055807304611049,0.44064102786776344,0.44064102786776355,0.44064102786776344,0.44064102786776344,0.44064102786776344,0.44064102786776344,0.44064102786776344,0.4406410278677635,0.44064102786776344,0.44064102786776344
6037.0,120.74000000000004,26.35196544923805,246.64021185435217,386.5459918474835,619222.3766183654,26.351975000000014,246.51496900000168,386.5459900000001,619317.9794840001,0.0003168863147938,-9.614765847813198,-5.956241737807288e-05,19200.000000000007,9.55076195799366e-06,-0.0004428260980666,-1.847483530351168e-06,0.0,0.0669427479472427,-1.7011407914202408,-9.608335544947572,-25.022552050070946,-0.0674480818782203,-2.5622084280266817,19199.537662605573,-128.63098410013495,0.002,3.3194154193475702,-1.7286487511630009,-1.024744201408825,6.0,10.0,180.0,0.5047426808817098,-4.407259439220732,-0.0899079230524737,-3.282449104410323,-678.1457602138458,-389.1054245330471,172.29384654120085,781.8496542556363,565.3500000000001,0.5047426808817098,0.4334867019543645,0.43348670195436456,0.4334867019543645,0.4334867019543645,0.4334867019543645,0.43348670195436456,0.4334867019543645,0.43348670195436456,0.4334867019543645,0.4334867019543645
6038.0,120.76000000000003,26.35199798357935,246.44800821331648,386.5459779219806,619606.3797984124,26.35197499999895,246.32296900002711,386.5459900000001,619701.9794840002,-0.0007678454748857,-9.607986878993936,0.0003418075483375,19200.000000000007,-2.298357933913896e-05,-0.0002397953786621,1.207801957878671e-05,0.0,0.0376717411636753,-4.748232417432931,-9.620638889931865,-18.798611723072007,-0.0498007812676105,3.0511229845546204,19199.43235729502,-171.5697298944272,0.002,3.380976065100874,-1.725045486677196,-1.024431402343884,6.0,10.0,180.0,0.51075627171105,-4.416251645164531,-0.0879926728985695,-3.2781062353329133,-678.6723801069229,-389.09171226652353,172.43492327060042,782.2983271278181,567.0750000000002,0.51075627171105,0.4518191884701551,0.4518191884701552,0.4518191884701551,0.4518191884701551,0.4518191884701551,0.4518191884701552,0.4518191884701551,0.45181918847015506,0.4518191884701551,0.4518191884701551
6039.0,120.78000000000004,26.352212870389952,246.25604835676413,386.5458998088046,619990.3805445166,26.35197499998455,246.1309690000996,386.5459900000001,620085.9794840002,-0.0079319044191701,-9.609314561276838,0.0029431157618612,19200.000000000007,-0.0002378703940707,-0.0002793478863098,9.019119553095542e-05,0.0,0.047286519959814,-12.201233284005024,-9.725127808775683,-14.655170710458307,-0.0370677361440456,9.776848341493224,19198.77890043885,-188.83446044140769,0.002,3.405526231122249,-1.767411162217563,-1.017648521241771,6.0,10.0,180.0,0.5331861443747317,-4.4131654993388745,-0.0850321275495111,-3.273941510336374,-680.5301900534614,-390.66985613326176,173.19946163530022,784.694663563909,562.5000000000001,0.5331861443747317,0.44572362429759294,0.44572362429759294,0.4457236242975929,0.4457236242975929,0.4457236242975929,0.4457236242975929,0.4457236242975929,0.44572362429759294,0.4457236242975929,0.44572362429759294
6040.0,120.80000000000004,26.35230084353729,246.0635026717492,386.5458496251948,620374.3746954135,26.351974999950905,245.93896900026863,386.5459900000001,620469.9794840001,-0.0108675662746801,-9.591134666785528,0.0046810793098953,19200.000000000007,-0.00032584355947,0.0002661327314906,0.0001403748053759,0.0,0.023909910664986,-14.165910830331574,-9.660604835448265,4.648717207397063,-0.0200277108146643,13.55146871100098,19198.9864673359,231.6190553574464,0.002,3.179838446531964,-1.833907293307142,-1.0354694996937086,6.0,10.0,180.0,0.5526225238701075,-4.475219096050049,-0.082985861497456,-3.317053368008001,-680.8320950267307,-389.8759280666309,173.15323081765013,784.5618317819544,564.1500000000001,0.5526225238701075,0.4052842662855501,0.4052842662855501,0.4052842662855501,0.40528426628555003,0.4052842662855501,0.40528426628555003,0.40528426628555014,0.40528426628555003,0.4052842662855501,0.4052842662855501
6041.0,120.82000000000002,26.35212483657705,245.8715743787349,386.5457916176371,620758.3725056842,26.351974999967297,245.74696899999464,386.5459900000001,620853.9794840002,-0.004994680915617,-9.593511948031535,0.0066187297699644,19200.000000000007,-0.0001498366237504,0.0001946167074821,0.0001983823630275,0.0,-0.0434826879361828,-18.06296534000924,-9.701630554479616,15.366689590857158,0.0072917593338673,14.650273775139777,19199.12620935096,77.22253653008673,0.002,3.202131890755904,-1.8158693478566883,-1.004063495150016,6.0,10.0,180.0,0.5634503029682898,-4.519190159132559,-0.0780175535992219,-3.3447932625950214,-683.0520475133653,-387.6334640333155,173.40111540882506,785.3854158909771,563.4000000000001,0.5634503029682898,0.41004607568740004,0.4100460756873999,0.41004607568740004,0.41004607568740004,0.41004607568740004,0.41004607568740004,0.4100460756874001,0.4100460756873999,0.41004607568740004,0.41004607568740004
6042.0,120.84000000000005,26.35186896859844,245.6796462523172,386.5459121293754,621142.36920908,26.35197500022157,245.55496878359068,386.5459900000001,621237.9794840002,0.0035351231711181,-9.59597441236478,0.0025850777129451,19200.000000000007,0.0001060313502608,0.0001225358611332,7.787062474487721e-05,0.0,-0.0078170271177602,-11.849910138743033,-9.617219063712437,21.612912350557348,0.0463738501334599,9.650117880662208,19200.25710920353,300.6651390594175,0.002,3.2932598975407505,-1.8777108025066325,-1.026951772879559,6.0,10.0,180.0,0.5235133793025138,-4.458152616064368,-0.0692358374341224,-3.3766437630763284,-681.9895237566827,-386.7262320166577,172.96255770441252,784.0102079454886,564.8250000000002,0.5235133793025138,0.4081269953748183,0.4081269953748182,0.4081269953748181,0.4081269953748182,0.4081269953748182,0.4081269953748182,0.4081269953748183,0.4081269953748182,0.4081269953748182,0.4081269953748183
6043.0,120.86000000000006,26.35191420335104,245.4876566939951,386.5459608304743,621526.3821976703,26.351975140769053,245.36296597933884,386.5459900000001,621621.9794840001,0.0020582880249599,-9.596470786104888,0.0009756683094232,19200.000000000007,6.0796644716345617e-05,0.0001111534737317,2.9169525818767665e-05,0.0,-0.0405668978084912,-7.574815568940821,-9.64569315483434,17.34449014667155,0.0453779814848459,5.501706978131364,19200.28668318394,51.693433311731766,0.002,3.333626334051816,-1.8722973697129663,-1.0421655907533234,6.0,10.0,180.0,0.5224310965913077,-4.516977666547564,-0.0781018494561811,-3.26894774285492,-682.6112618783413,-385.4771160083288,172.93227885220625,783.9356039727443,559.9500000000002,0.5224310965913077,0.4140363923009609,0.41403639230096095,0.41403639230096095,0.4140363923009609,0.41403639230096095,0.414036392300961,0.4140363923009609,0.4140363923009609,0.4140363923009609,0.4140363923009609
6044.0,120.88000000000002,26.352007362288703,245.2954128411889,386.5459859450774,621910.3850910212,26.351976673409467,245.17096315288524,386.5459900000001,622005.979484,-0.0009300739203688,-9.588380707882113,0.0001370670495847,19200.000000000007,-3.18509400498677e-05,0.0003515484277863,4.054922708390178e-06,0.0,-0.0546345838332272,-2.196329482750601,-9.570929734140451,23.326050918812943,0.0551574419229299,0.6015357528668858,19199.80467201896,205.9553086702727,0.002,3.380480348640613,-1.8258939626074224,-1.051092287563804,6.0,10.0,180.0,0.5241997669326977,-4.537457350771868,-0.0810534738724293,-3.257648174621996,-681.9361309391707,-383.4570580041644,172.42363942610314,782.3558019863722,561.6000000000001,0.5241997669326977,0.41771126975808426,0.4177112697580843,0.4177112697580843,0.4177112697580843,0.4177112697580843,0.41771126975808437,0.4177112697580843,0.41771126975808437,0.41771126975808437,0.4177112697580843
6045.0,120.90000000000003,26.35194720428548,245.1035771404616,386.5460115631906,622294.3832919898,26.35197937235616,244.97896243261548,386.5459900000001,622389.9794840002,0.0011629072141451,-9.593830388678564,-0.0007164536349306,19200.000000000007,3.039063806565972e-05,0.0001855064599632,-2.156319043936716e-05,0.0,-0.0321135538888576,3.061983529697907,-9.61583118665453,23.070311023721192,0.0546860588862504,-2.824539778588781,19200.700925652043,119.89866212687548,0.002,3.3832587783478414,-1.7960428593871478,-1.0496992669100218,6.0,10.0,180.0,0.5124328825520227,-4.54410254202349,-0.079031873467471,-3.2659149410011743,-681.9000654695853,-383.77302900208224,172.46381971305158,782.477900993186,563.3250000000002,0.5124328825520227,0.41051583158046195,0.41051583158046195,0.41051583158046207,0.41051583158046207,0.41051583158046195,0.41051583158046195,0.41051583158046195,0.4105158315804619,0.41051583158046195,0.41051583158046195
6046.0,120.92000000000004,26.351814983005944,244.9123900283745,386.54610003691727,622678.3849752797,26.351982125451137,244.78696171348992,386.5459900000001,622773.9794840002,0.0056202243271019,-9.62071671346538,-0.0036613503221395,19200.000000000007,0.0001653474506513,-0.0006282354766438,-0.0001100369171595,0.0,-0.0477159893932438,13.32493313180908,-9.484843555589212,-1.103535405442301,0.0380795903356982,-9.28833444053332,19200.73975498842,59.92110344695279,0.002,3.3903855753958725,-1.720979329774556,-1.0483026299932034,6.0,10.0,180.0,0.5056241346682973,-4.478844658493042,-0.0809198994551164,-3.257721437605946,-679.9535327347926,-381.7910145010411,171.6139098565258,779.809450496593,558.7500000000001,0.5056241346682973,0.41915349569811294,0.41915349569811294,0.41915349569811294,0.41915349569811294,0.41915349569811294,0.41915349569811283,0.41915349569811294,0.41915349569811283,0.41915349569811294,0.419153495698113
6047.0,120.94000000000004,26.351836746858925,244.720328750328,386.5461979380791,623062.386332087,26.351984854264263,244.60200394900613,386.5459900000001,623157.9794840002,0.004887716573291,-7.623888781039308,-0.0069265920778712,19200.000000000007,0.000146320136171,-0.0005672006955996,-0.0002079380789166,0.0,-0.0242261458526707,14.889381103242233,-9.402776655976252,104.51029588249811,0.0199979780579303,-17.952618454135838,19201.52914254893,-51.32205943559593,0.002,2.866438386505372,-0.7560422048298506,-0.8322077200850589,6.0,10.0,180.0,0.4960173156181391,-5.02262934841436,-0.0887750074814305,-3.242362682385103,-677.0757663673962,-380.61850725052057,170.6384549282629,776.7257252482965,567.825,0.4960173156181391,0.32108128020352944,0.32108128020352933,0.32108128020352933,0.32108128020352944,0.32108128020352944,0.32108128020352944,0.32108128020352944,0.32108128020352933,0.32108128020352933,0.32108128020352933
6048.0,120.96000000000004,26.351311562209627,244.5868308168504,386.5464419844996,623446.3990131067,26.347419642811804,244.4976617503253,386.5459900000001,623541.9794840002,-1.1264888051987594,-5.26870548163618,-0.0150599537821744,19200.000000000007,0.0006740415267335,-0.0291339978374086,-0.0004519844994173,0.0,-0.1736929814771461,-42.49751500971907,-4.895314807392798,-85.07375060970882,0.0249214478662675,-21.12696112584432,19202.3138543436,-68.43588344572859,0.002,3.019106720412517,-0.6635685110070745,-0.8400749515510664,6.0,10.0,180.0,0.7480669482808231,-4.494147876957283,-0.1055068827520566,-3.1429935865389504,-588.5808831836981,-310.5162536252603,137.70572746413143,665.7993626241482,567.0750000000002,0.7480669482808231,0.4415392502842932,0.4415392502842932,0.4415392502842932,0.44153925028429314,0.4415392502842933,0.44153925028429314,0.4415392502842932,0.4415392502842933,0.44153925028429314,0.4415392502842932
6049.0,120.98000000000005,26.32329012722093,244.4819625184444,386.54653121675886,623830.43593672,26.29928687567305,244.39461281511893,386.5459900000001,623925.9794840002,-3.373053773535964,-8.046807631398092,-0.0180424420854267,19200.000000000007,0.0125899854385402,-0.0138598191224601,-0.0005412167587352,0.0,-2.6597037914011827,-96.3178327767764,-6.012656855789254,-329.134932665671,-0.0239382091524837,-14.76285726818955,19202.416539943475,-309.21765892727944,0.002,3.629552152662949,-0.6657497817686014,-1.0049975736890664,6.0,10.0,180.0,1.499945114625103,-3.5712721023622493,-0.1553759843543563,-2.77888193392974,-616.4224415918491,-183.1861268126301,133.96936373206572,656.2401813120741,568.5000000000001,1.499945114625103,1.7815207599764462,1.7815207599764464,1.781520759976446,1.7815207599764458,1.781520759976446,1.781520759976446,1.7815207599764462,1.7815207599764464,1.7815207599764464,1.7815207599764462
6050.0,121.00000000000004,26.253076330833387,244.3190001802618,386.5461659648946,624214.4390058952,26.21479446915822,244.22563381863785,386.5459900000001,624309.9794840004,-3.7100778119536777,-7.980060886798173,-0.0058664229193343,19200.000000000007,0.0175001505040456,0.018194360919031,-0.0001759648945789,0.0,-3.605624125675387,28.44869274002783,-7.907703503217357,34.058870653261486,-0.0429653643538985,-11.100064148631134,19198.7831057563,-292.1550633219625,0.002,3.737498648006862,-0.3551039112610911,-1.0399314858172686,6.0,10.0,180.0,0.95786383203286,-4.984218437796074,-0.1699469989548172,-2.742842983206197,-679.7217207959245,-124.74456340631508,147.02968186603286,701.106590656037,563.6250000000001,0.95786383203286,1.2216475647671472,1.2216475647671474,1.2216475647671472,1.2216475647671472,1.2216475647671472,1.2216475647671472,1.2216475647671472,1.2216475647671472,1.2216475647671472,1.2216475647671472
6051.0,121.02000000000004,26.178795085921355,244.1575406702133,386.5460395160416,624598.4145067971,26.128926792351173,244.05390460194656,386.5459900000001,624693.9794840002,-4.095191847475697,-8.320230031754981,-0.0016473311284802,19200.000000000007,0.0059456511896313,0.0079879177280842,-4.951604139404359e-05,0.0,-3.856025118480497,-35.01707826068239,-8.318740081845721,-49.94038621270779,-0.0151691102929937,-15.014761826799802,19199.266088702097,-171.6017921220569,0.002,3.764602805318366,-0.1622797096770689,-1.0187549598755992,6.0,10.0,180.0,1.2872255385492748,-4.647225743898818,-0.1444824666833982,-2.970528850809063,-721.8188603979622,-95.10678170315754,156.78934093301643,733.9112953280185,565.2750000000001,1.2872255385492748,1.4089515104030785,1.408951510403078,1.408951510403078,1.408951510403078,1.4089515104030779,1.408951510403078,1.408951510403078,1.4089515104030776,1.4089515104030776,1.4089515104030783
6052.0,121.04000000000003,26.095549275315893,243.9893423304311,386.5458678394878,624982.3971740787,26.04305886517934,243.8821748549068,386.5459900000001,625077.9794840002,-4.182596924673981,-8.437961408416834,0.0040765296200331,19200.000000000007,0.0033235170517101,0.004456905467957,0.0001221605122895,0.0,-4.109908210451765,5.499910586719373,-8.469695411742277,-27.70390168227574,-0.0497971621547845,-4.914301823478056,19199.055981503632,-162.82228466093088,0.002,3.744581934713327,-0.0407140601991232,-1.0296339105103398,6.0,10.0,180.0,1.0579479870767283,-4.8064500081743695,-0.1308873265775224,-3.119236781319888,-748.5749301989811,-74.48489085157877,163.3111704665082,755.5551476640092,567.0000000000001,1.0579479870767283,1.3097859913914307,1.3097859913914305,1.3097859913914305,1.3097859913914305,1.3097859913914303,1.3097859913914305,1.3097859913914305,1.3097859913914307,1.3097859913914305,1.3097859913914303
6053.0,121.06000000000004,26.012395329379324,243.81968159125267,386.5458476470849,625366.3950412042,25.95719125284093,243.71044267798607,386.5459900000001,625461.9794840002,-4.273025747296996,-8.507062427231267,0.0046785777716209,19200.000000000007,0.0006097260238035,0.0023871463093426,0.0001423529152437,0.0,-4.20367553109042,-23.56063046314465,-8.52942271684187,-12.701597685932793,-0.0868828475315576,-1.2244907620614227,19198.8800257457,-180.13675669742207,0.002,3.683430176497111,-0.071729785857109,-0.9992357864506164,6.0,10.0,180.0,1.3557526866312544,-4.801096341597631,-0.1231949522266849,-3.1653410278488288,-764.1059650994905,-62.15744542578938,167.2055852332541,768.3915738320045,562.4250000000002,1.3557526866312544,1.3983018500260525,1.3983018500260525,1.3983018500260518,1.3983018500260518,1.3983018500260518,1.3983018500260525,1.3983018500260525,1.3983018500260518,1.3983018500260518,1.3983018500260522
6054.0,121.08,25.926732953043608,243.64904241274425,386.5458608947287,625750.3910303563,25.87132504672748,243.538710475214,386.5459900000001,625845.9794840002,-4.2797634472715895,-8.54340793271033,0.0042371820817518,19200.000000000007,0.0004048823621411,0.0012936942324689,0.0001291052713839,0.0,-4.230543464359166,-14.52035117129176,-8.625533371654,1.9582210444371568,-0.0606015788224176,7.814664039547834,19198.46817306281,-120.29685839659692,0.002,3.723370309004133,-0.0795415394069814,-0.9918312220343192,6.0,10.0,180.0,1.2930574026249853,-4.834489142870052,-0.1095199558411775,-3.1992832386013186,-773.8654825497453,-57.0627227128947,169.80429261662704,776.8687869160023,564.0750000000002,1.2930574026249853,1.3331649702438724,1.333164970243873,1.3331649702438726,1.333164970243873,1.3331649702438724,1.3331649702438726,1.3331649702438726,1.3331649702438726,1.3331649702438726,1.3331649702438726
6055.0,121.10000000000002,25.841287348917888,243.4778888300299,386.54579692559656,626134.3888859947,25.785460009679063,243.36698039922908,386.5459900000001,626229.9794840002,-4.293751079853744,-8.562629624631327,0.0064422012133181,19200.000000000007,-1.5161443215977628e-05,0.0007161747051252,0.0001930744035294,0.0,-4.282741214050132,-12.70177583455909,-8.638636083343822,9.76400251257997,-0.0244225284992552,16.23874179977617,19198.81694431056,111.27057692984366,0.002,3.773778275167295,-0.1061444857674897,-0.9914763765786327,6.0,10.0,180.0,1.3116670517090872,-4.810722342532621,-0.0938234045074833,-3.2095635968183664,-779.5707412748726,-52.98686135644735,171.3326463083135,781.8328934580011,565.8000000000001,1.3116670517090872,1.3373738326999398,1.3373738326999403,1.33737383269994,1.33737383269994,1.3373738326999398,1.3373738326999403,1.33737383269994,1.3373738326999407,1.33737383269994,1.3373738326999398
6056.0,121.12000000000003,25.75570936487236,243.30647796715888,386.5456799518467,626518.3831980573,25.69959501023841,243.19525040094047,386.5459900000001,626613.9794840002,-4.303314067811166,-8.573274724122717,0.0103404243501055,19200.000000000007,-0.0003017762454996,0.0003968440203153,0.000310048153395,0.0,-4.28322818595017,-16.137181398036443,-8.716841994612597,7.566188515047861,-0.0023979067015309,24.775437999403216,19198.23725158416,154.52725362054412,0.002,3.6968884820246735,-0.1037930111510801,-1.0306318951774815,6.0,10.0,180.0,1.2717499973306907,-4.896768724419696,-0.0840393174529333,-3.268953117698851,-783.7948706374364,-52.55243067822367,172.56432315415674,785.7864467290005,565.2,1.2717499973306907,1.3335666808323765,1.3335666808323774,1.333566680832377,1.333566680832377,1.3335666808323767,1.3335666808323767,1.333566680832377,1.3335666808323767,1.3335666808323767,1.3335666808323767
6057.0,121.14000000000006,25.67019776485635,243.1345040871273,386.545685593337,626902.3776544763,25.613730010034224,243.0235204037204,386.5459900000001,626997.979484,-4.315102790344348,-8.565138373882538,0.0101567373234885,19200.000000000007,-0.0006555671255849,0.0006407228623535,0.0003044066631166,0.0,-4.346188386442288,-19.27660965005785,-8.602089955984011,18.42626107472392,0.0068752223497886,19.15208407926397,19199.090509746864,232.1757530423368,0.002,3.8204906174202073,-0.0897503523780558,-1.027180946936906,6.0,10.0,180.0,1.3644289419018245,-4.84426055524326,-0.0781871940523253,-3.3233368966454413,-784.6199353187183,-47.78771533911184,172.68316157707835,786.2047233645003,559.9500000000002,1.3644289419018245,1.3689272581669354,1.3689272581669358,1.3689272581669356,1.3689272581669356,1.3689272581669352,1.3689272581669356,1.3689272581669356,1.3689272581669356,1.3689272581669356,1.3689272581669356
6058.0,121.16000000000004,25.58368069749935,242.9630861426585,386.5457807937175,627286.3756914192,25.527865009970625,242.8517902046176,386.5459900000001,627381.9794840002,-4.293361386487708,-8.57554833151018,0.0069089398027452,19200.000000000007,-3.2773987359371178e-06,0.0003284540208661,0.0002092062826266,0.0,-4.299859991141799,-3.414938736966723,-8.64360246390825,32.6003467434832,0.0410457316770007,12.215817870652495,19200.010166152635,94.65340006329498,0.002,3.8562350004179606,-0.1011507959490216,-1.0328466983036684,6.0,10.0,180.0,1.336778488272418,-4.890653371123568,-0.0693581646882173,-3.3602019570847084,-785.2204676593592,-47.86185766955592,172.84808078853916,786.7428616822501,561.6000000000001,1.336778488272418,1.350180662513605,1.350180662513605,1.3501806625136048,1.350180662513605,1.3501806625136048,1.350180662513605,1.350180662513605,1.3501806625136052,1.350180662513605,1.3501806625136048
6059.0,121.18000000000004,25.49829368853624,242.79194530205672,386.54581826776496,627670.3787522927,25.44200000982395,242.680060202102,386.5459900000001,627765.9794840002,-4.309298812059113,-8.595183903603234,0.005717673563547,19200.000000000007,-0.0004812599776112,-0.0002605148292638,0.0001717322351522,0.0,-4.387182458842759,-13.676395235695043,-8.500465631343744,23.202137160399133,0.0659247648396274,15.750973649673613,19199.872974263857,214.4139207353776,0.002,3.88662431207421,-0.1334159803734783,-1.0348761446105756,6.0,10.0,180.0,1.3913987124943985,-4.792351311289005,-0.0644174010778494,-3.346674163677144,-784.0052338296796,-41.89742883477796,172.34704039426958,785.1784308411251,563.3250000000002,1.3913987124943985,1.35551797205941,1.3555179720594102,1.35551797205941,1.3555179720594102,1.35551797205941,1.35551797205941,1.35551797205941,1.3555179720594106,1.3555179720594102,1.35551797205941
6060.0,121.20000000000002,25.41201593942809,242.62026918323448,386.5459418613565,628054.3809302439,25.356135009892256,242.50833019986425,386.5459900000001,628149.9794840002,-4.295604223923157,-8.596980197828334,0.0016031878656675,19200.000000000007,-6.873086251856544e-05,-0.0003143933007519,4.8138643633603655e-05,0.0,-4.298856065052289,0.6146649957795957,-8.515604333204758,22.95516327002577,0.0746514701147276,3.4243375892092387,19200.80443028408,205.76339710553248,0.002,3.820766605221093,-0.1021847578510445,-1.0489484942298437,6.0,10.0,180.0,1.294866851553226,-4.887129228361795,-0.0624466901952713,-3.3138682712353145,-782.6536169148399,-42.277214417388976,171.91702019713478,783.8217154205626,566.1000000000001,1.294866851553226,1.34350839794366,1.3435083979436604,1.34350839794366,1.34350839794366,1.34350839794366,1.3435083979436604,1.34350839794366,1.3435083979436606,1.34350839794366,1.3435083979436597
6061.0,121.22000000000006,25.325916916593,242.4476352225633,386.5459556040415,628438.3794546716,25.270270010919603,242.3366002001341,386.5459900000001,628533.9794840001,-4.287735366075967,-8.5668491721148,0.0011521295266023,19200.000000000007,0.0001654729967397,0.0005897757775696,3.4395958479204254e-05,0.0,-4.395987373444073,7.437902758750921,-8.511266027369564,27.341742239204887,0.0552116877608141,-3.55012009524982,19200.32699838329,154.40385544732354,0.002,3.9110610121774063,-0.1048485492577371,-1.0556029660184834,6.0,10.0,180.0,1.2988188886346137,-4.984256831776564,-0.0634685508052623,-3.329394249494997,-783.0058084574199,-39.029607208694486,171.9700100985674,783.9983577102812,567.7500000000001,1.2988188886346137,1.3478648696091589,1.3478648696091595,1.3478648696091595,1.347864869609159,1.3478648696091595,1.3478648696091595,1.3478648696091595,1.3478648696091595,1.3478648696091595,1.3478648696091589
6062.0,121.24000000000004,25.24032890328356,242.27665032752824,386.54610784990894,628822.3823387419,25.184405010820573,242.16487019955656,386.5459900000001,628917.9794840001,-4.296976867255549,-8.591688520581737,-0.0039254400620853,19200.000000000007,-0.0001119111638482,-0.0001553239615675,-0.0001178499087768,0.0,-4.286084792172813,11.599329709224602,-8.490741134295948,-7.429543693862553,0.0361477284589555,-7.563496767945928,19201.700542859977,-51.43588664241852,0.002,3.918207600773486,-0.025646327607384,-1.0662013354045856,6.0,10.0,180.0,1.3300342155915548,-4.854801812000831,-0.0694389789574658,-3.306888740641072,-781.5554042287099,-40.76030360434724,171.5380050492837,782.6296788551406,569.4750000000001,1.3300342155915548,1.3331251318578632,1.3331251318578632,1.3331251318578634,1.3331251318578627,1.3331251318578632,1.3331251318578627,1.3331251318578632,1.3331251318578634,1.3331251318578634,1.3331251318578625
6063.0,121.26000000000003,25.15440259494936,242.10444335614247,386.54607863633936,629206.3849775657,25.098540005501903,241.9931401966497,386.5459900000001,629301.9794840002,-4.294933984971455,-8.575793109968098,-0.002949448482015,19200.000000000007,-5.059569315601504e-05,0.000321651725347,-8.863633930026608e-05,0.0,-4.331526827487672,20.99037764906245,-8.496980432855933,4.258522125130864,0.0410147558283367,-10.852346098008288,19200.839437348623,-34.204114413401115,0.002,3.8403585980062087,0.0539223169850097,-1.085754748526553,6.0,10.0,180.0,1.3105843525193313,-4.87558784220361,-0.067580312472191,-3.281341475153122,-781.4682021143549,-40.18865180217362,171.49850252464185,782.5073394275703,568.8750000000001,1.3105843525193313,1.3059645252483159,1.3059645252483159,1.3059645252483159,1.305964525248316,1.305964525248316,1.3059645252483159,1.3059645252483159,1.305964525248316,1.3059645252483159,1.3059645252483159
6064.0,121.28000000000004,25.068527801434207,241.9330802084816,386.5461383968112,629590.3875227427,25.01267479621968,241.82140999525976,386.5459900000001,629685.9794840002,-4.294635757046114,-8.588013015418301,-0.0049532307904719,19200.000000000007,-4.019783844090547e-05,-4.539293599309545e-05,-0.0001483968110161,0.0,-4.291006528484356,15.86583091710148,-8.537999533590218,-12.3497100281684,0.0175757612800428,-16.339034179976256,19201.35389782032,-283.35676827058006,0.002,3.765965495353667,0.0456028905203101,-1.0735389013361918,6.0,10.0,180.0,1.2451983275554603,-4.836321624084171,-0.0685234262015279,-3.2568384239322183,-781.6776010571774,-42.16132590108681,171.59825126232093,782.8196697137851,563.6250000000001,1.2451983275554603,1.2997230278912306,1.2997230278912304,1.2997230278912304,1.2997230278912304,1.2997230278912304,1.2997230278912304,1.2997230278912306,1.2997230278912304,1.2997230278912304,1.2997230278912304
6065.0,121.30000000000004,24.98222104767889,241.7610553225333,386.546169768249,629974.3864637924,24.92680978974292,241.6496799974684,386.5459900000001,630069.9794840002,-4.27988499841455,-8.578193787009019,-0.0059877089583283,19200.000000000007,0.0004011704606519,0.0002494965012312,-0.0001797682488968,0.0,-4.260258528286876,17.82593554664293,-8.55952865119058,-13.434827006208495,-0.0229555209235513,-24.525955894416448,19199.84648284532,-292.01060156268267,0.002,3.822934966208452,0.0843451244858664,-1.054821667759703,6.0,10.0,180.0,1.2236152407398235,-4.923732459451768,-0.0713224919013456,-3.271223454946932,-781.8228005285887,-44.66216295054341,171.68962563116048,783.1043348568926,565.2750000000001,1.2236152407398235,1.3041528452232678,1.3041528452232676,1.3041528452232676,1.3041528452232676,1.3041528452232676,1.3041528452232676,1.3041528452232676,1.3041528452232676,1.3041528452232676,1.3041528452232674
