Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3037.0,63.28000000000003,4.0552952608415485,311.1250196449241,378.3360429007404,916927.8934587284,4.121606397613308,311.19157721282,378.3360000000002,916998.6720000004,5.095369261281531,5.10357123004614,-0.0014367096027152,14400.000000000004,0.0001261531127115,0.0003719740257903,-4.2900740269068544e-05,0.0,5.101119393121111,-3.517518575418112,5.079017851698395,18.083217629114653,0.0141376013383974,0.2504843226199139,14400.524903355012,-360.8999386767796,0.002,5.0,10.0,180.0,-1.1863344307027897,-5.709542832749516,-0.1680743932341142,-2.2909634313558973,606.1724580423197,-165.00473302342448,139.51513067113598,628.2692207453119,239.25000000000009,-1.1863344307027897,-1.305258870124817,-1.162267804145813,-1.2199082374572754,-1.1875169277191162,-1.1864784955978394,-1.1589630842208862,-1.276084303855896,-1.1566542387008667,-1.1417796611785889,-1.1409491300582886
3038.0,63.30000000000001,4.157105686638635,311.22724920120027,378.3360550142319,917215.8869568638,4.223429789170856,311.2934005941514,378.3360000000002,917286.6720000004,5.095795660439519,5.090031416766808,-0.0018371180565762,14400.000000000004,0.0001387380816106,-3.3989406696597775e-05,-5.501423169333807e-05,0.0,5.118099611049315,4.652359834053066,5.0007898870257526,-23.18092372647713,0.0278310565561907,-5.61254780178241,14401.499718771836,67.89788565507472,0.002,5.0,10.0,180.0,-1.2304588779641756,-5.642313664731231,-0.1711133230044578,-2.331588113273587,603.5282290211599,-169.70986651171222,139.21106533556798,626.977610372656,239.25000000000009,-1.2304588779641756,-1.334327220916748,-1.1851284503936768,-1.222272515296936,-1.2116609811782837,-1.200433373451233,-1.1812646389007568,-1.306107997894287,-1.1733835935592651,-1.168823480606079,-1.161299467086792
3039.0,63.320000000000014,4.259083589206034,311.32901736370366,378.3360259562798,917503.8836258758,4.325253395519964,311.3952237907312,378.3360000000002,917574.672,5.090652301858555,5.091877902202336,-0.0008651204444379,14400.000000000004,-1.5571194754589456e-05,2.12419181460866e-05,-2.595627971185066e-05,0.0,5.085900379118341,2.448604031741401,5.021380507910405,14.027507294957818,4.622575627555303e-06,-8.537740646334232,14400.719297940726,394.74326626370816,0.002,5.0,10.0,180.0,-1.2414634840455947,-5.68738552167052,-0.1749425429619567,-2.351968835301808,602.4761145105799,-170.5189332558561,139.02053266778398,626.1648051863281,239.25000000000009,-1.2414634840455947,-1.323103427886963,-1.1721876859664917,-1.2247626781463623,-1.1994878053665161,-1.200135588645935,-1.1708660125732422,-1.2957639694213867,-1.1665526628494263,-1.1556764841079712,-1.1515504121780396
3040.0,63.34000000000002,4.360847887242949,311.4314065490236,378.3359552798429,917791.8875489047,4.427076411335686,311.49704720509845,378.3360000000002,917862.6720000004,5.092658838488036,5.073012852086871,0.0014881754003583,14400.000000000004,4.351972536628881e-05,-0.0005447459079533,4.472015730926938e-05,0.0,5.080024941486803,-10.612082119542356,5.084077297135562,-22.21889058999768,-0.0141766908299221,2.9247183115576822,14398.789709140856,86.48572990865773,0.002,5.0,10.0,180.0,-1.2246777353058456,-5.607200260351816,-0.1757872110963625,-2.324604391655622,603.41255725529,-168.72746662792804,139.11676633389197,626.572902593164,239.25000000000009,-1.2246777353058456,-1.2849990129470825,-1.1556299924850464,-1.2025818824768066,-1.175171971321106,-1.163199782371521,-1.1467130184173584,-1.2502552270889282,-1.1403052806854248,-1.1337389945983887,-1.1310834884643555
3041.0,63.36000000000003,4.462805222154526,311.5325811858802,378.3359881139926,918079.8926656004,4.528900018602338,311.5988706177106,378.3360000000002,918150.6720000004,5.088143889153107,5.094589216443741,0.0003933448808734,14400.000000000004,-9.080945319824592e-05,0.0001042119765037,1.1886007539193048e-05,0.0,5.098120765007941,4.038620490182359,5.260566348372485,11.225586870455391,-0.0141376516112891,5.250019430195644,14398.57061874297,-214.0866884637093,0.002,5.0,10.0,180.0,-1.1617426243477254,-5.728573194015812,-0.1699239718481661,-2.2818689221280986,608.102778627645,-162.63673331396402,139.80888316694598,629.522951296582,239.25000000000009,-1.1617426243477254,-1.326530933380127,-1.177301287651062,-1.2252681255340576,-1.2050739526748657,-1.2008675336837769,-1.173987627029419,-1.3014156818389893,-1.174493432044983,-1.1555570363998413,-1.155845046043396
3042.0,63.38000000000002,4.5647088938613845,311.6339200260547,378.3360333205236,918367.8965813316,4.630723405655682,311.7006940068502,378.3360000000002,918438.6720000004,5.085477167178709,5.110786529759882,-0.001104009561553,14400.000000000004,-0.0001706745610139,0.0005883657989581,-3.3320523379279626e-05,0.0,5.08146953062517,-1.0973822615119588,5.081186565920153,24.195608434745346,0.0229367008879734,0.1001482497885771,14400.525605145827,-326.45734326848486,0.002,5.0,10.0,180.0,-1.1695457269138816,-5.822359980141503,-0.1680292026340932,-2.279691508186726,606.1498893138225,-164.922366656982,139.502441583473,628.2149756482911,239.25000000000009,-1.1695457269138816,-1.3112694025039673,-1.165321946144104,-1.22319757938385,-1.1920100450515747,-1.1929905414581299,-1.163341999053955,-1.2836861610412598,-1.1619435548782349,-1.1455830335617065,-1.144555926322937
3043.0,63.40000000000002,4.666281500047319,311.73663844249234,378.33602362705,918655.8916002124,4.732546591233461,311.80251738607933,378.3360000000002,918726.6720000004,5.09388972396412,5.080948839431273,-0.0007889990999378,14400.000000000004,8.010370402706606e-05,-0.0003066516983511,-2.3627049823495216e-05,0.0,5.118560521760539,1.7009657295080196,5.054002823885219,-25.255034320500823,0.0356344015296188,-3.662610459807613,14401.223466777616,-43.588600512682966,0.002,5.0,10.0,180.0,-1.2735472021937198,-5.6591824601573775,-0.1709444583135169,-2.318220478111558,604.7894446569112,-167.955183328491,139.3812207917365,627.7009878241456,239.25000000000009,-1.2735472021937198,-1.3257075548171997,-1.1803308725357056,-1.2189818620681763,-1.2061738967895508,-1.1929460763931274,-1.1755822896957397,-1.2963035106658936,-1.1680150032043457,-1.1631258726119995,-1.1564399003982544
3044.0,63.420000000000016,4.767983052578611,311.8385351416544,378.3359906928778,918943.8854212712,4.834370394275022,311.9043407851092,378.3360000000002,919014.6720000004,5.097890238524718,5.07851943540078,0.0003154615566362,14400.000000000004,0.0002015260931784,-0.0003795487708237,9.307122245256888e-06,0.0,5.099055098714258,8.544735585786363,4.9926078962571525,9.9849953266494,0.0020092923406266,-4.774905339265965,14400.923789246284,368.9271798128675,0.002,5.0,10.0,180.0,-1.2377921785745432,-5.6190392278443415,-0.1786896782846684,-2.3559904203475965,602.5117223284556,-170.9340916642455,139.05461039586825,626.3109939120728,239.25000000000009,-1.2377921785745432,-1.3409805297851562,-1.1852056980133057,-1.2315939664840698,-1.213581919670105,-1.2147914171218872,-1.184171199798584,-1.3171401023864746,-1.1811447143554688,-1.168114185333252,-1.1642613410949707
3045.0,63.44000000000002,4.870126257982794,311.9403951089619,378.3359549810865,919231.8893574874,4.936193405810918,312.0061640008045,378.3360000000002,919302.6720000004,5.087240425864854,5.0772935218431785,0.0014979875061074,14400.000000000004,-0.000117487371625,-0.0004163201141908,4.5018913506651727e-05,0.0,5.086016701138619,-13.195225602095338,5.086574952663653,-19.884564029538303,-0.0116798755843887,3.062915301973737,14398.721194646389,120.76745444488132,0.002,5.0,10.0,180.0,-1.1976373003757497,-5.636206572116072,-0.1737550016813886,-2.319369912134776,603.5323611642277,-169.01754583212275,139.16230519793413,626.7664969560365,239.25000000000009,-1.1976373003757497,-1.277368426322937,-1.1498862504959106,-1.1999461650848389,-1.167891263961792,-1.1575084924697876,-1.140528917312622,-1.2415624856948853,-1.1337825059890747,-1.127280831336975,-1.125440001487732
3046.0,63.46000000000002,4.971861824467928,312.0417349806465,378.3359605999725,919519.8947403752,5.038016609737627,312.10798761070413,378.3360000000002,919590.6720000004,5.090160776383094,5.09340668944604,0.0013093167432123,14400.000000000004,-3.024167558465e-05,6.699658035739207e-05,3.940002764844592e-05,0.0,5.0773732588118285,4.398718231854252,5.2804047012240245,6.957888508056709,-0.0166009505695947,6.712583650527856,14398.467973051656,-214.04815290454908,0.002,5.0,10.0,180.0,-1.2392819787240446,-5.755911111730994,-0.1698277996115542,-2.2827553203301805,608.4641805821138,-161.57677291606137,139.8311525989671,629.6162484780182,239.25000000000009,-1.2392819787240446,-1.327268362045288,-1.1789509057998657,-1.2243471145629883,-1.2066857814788818,-1.201041579246521,-1.1752082109451294,-1.3020294904708862,-1.1756845712661743,-1.1569550037384033,-1.1570411920547485
3047.0,63.48000000000002,5.073315675188759,312.1434764710834,378.3360191830826,919807.8986567728,5.139840399379016,312.20981100579394,378.3360000000002,919878.6720000004,5.102479221966813,5.096144436772261,-0.0006500945320516,14400.000000000004,0.00033952664459,0.0001491023197725,-1.9183082554176395e-05,0.0,5.084568641609377,5.867400321611235,5.104428592178102,15.511822522618257,0.0150842021570582,2.699616938662275,14400.697057208885,-317.8757790038756,0.002,5.0,10.0,180.0,-1.2625960949686217,-5.7152320204837785,-0.1688990998934823,-2.2774755072005206,606.8960902910569,-163.7253864580307,139.60007629948353,628.6296242390091,239.25000000000009,-1.2625960949686217,-1.3322255611419678,-1.1811665296554565,-1.2304779291152954,-1.2094285488128662,-1.2094165086746216,-1.179192304611206,-1.3082962036132812,-1.1789674758911133,-1.161312222480774,-1.160108208656311
3048.0,63.500000000000014,5.175736110221789,312.24537785348707,378.3360160285324,920095.8931234526,5.241663584223021,312.3116339899548,378.3360000000002,920166.6720000004,5.082572596380273,5.093540877612422,-0.0005286707255551,14400.000000000004,-0.0002576917874121,7.113216603132181e-05,-1.6028532216679564e-05,0.0,5.147534229336074,-3.0485267539347967,5.017404841131389,-19.90957836431649,0.0331865790119881,-1.2117312984973636,14401.395830031575,59.35219278894326,0.002,5.0,10.0,180.0,-1.1797368721875945,-5.768044088164025,-0.1719763652870197,-2.3129597498856698,604.4970451455284,-169.32569322901534,139.40653814974178,627.8113121195046,239.25000000000009,-1.1797368721875945,-1.3111711740493774,-1.1708587408065796,-1.2148489952087402,-1.1945234537124634,-1.1825788021087646,-1.1644655466079712,-1.2805137634277344,-1.1580272912979126,-1.1512105464935303,-1.1470321416854858
3049.0,63.52000000000002,5.277454473664308,312.3474868373873,378.3359924495276,920383.8881594582,5.343486987566426,312.4134577809753,378.3360000000002,920454.6720000004,5.086111725445148,5.084018469558303,0.0002449763307725,14400.000000000004,-0.0001528473034651,-0.0002144385088005,7.550472500441409e-06,0.0,5.09524441506405,7.197790423227856,4.999915761130447,6.955592092139081,0.0053899139859527,-5.361563771858085,14400.78750200343,403.2946631227943,0.002,5.0,10.0,180.0,-1.227724741743414,-5.684746492751937,-0.1750295165683277,-2.350844840975876,602.5145225727642,-171.27784661450767,139.07876907487088,626.4146560597524,239.25000000000009,-1.227724741743414,-1.3374392986297607,-1.1830114126205444,-1.2289848327636719,-1.2109929323196411,-1.2107062339782715,-1.1815283298492432,-1.3125828504562378,-1.1777771711349487,-1.1659181118011475,-1.1617093086242676
3050.0,63.540000000000006,5.379306626931017,312.4498202321689,378.33594779184966,920671.8918080598,5.44531040878889,312.5152809921311,378.3360000000002,920742.6720000004,5.085119911871692,5.067021144879748,0.0017381954238939,14400.000000000004,-0.0001812049366623,-0.0007242305942497,5.2208150428556695e-05,0.0,5.056660650615919,-11.722443974226753,5.100111638164899,-25.647768959831787,-0.015097614375419,4.023963825693031,14398.82440319035,95.04711926446166,0.002,5.0,10.0,180.0,-1.2286215551490944,-5.573791094945326,-0.1769366083656446,-2.31951469708543,603.6407612863821,-167.94892330725384,139.12188453743545,626.5933280298761,239.25000000000009,-1.2286215551490944,-1.2812827825546265,-1.154114842414856,-1.2004485130310059,-1.1730238199234009,-1.1604119539260864,-1.144809603691101,-1.2458223104476929,-1.1381534337997437,-1.1322660446166992,-1.1293026208877563
3051.0,63.56000000000002,5.48082942288227,312.5510002919462,378.3359689944105,920959.8982918255,5.547133617283303,312.6171042044246,378.3360000000002,921030.6720000004,5.095134398146072,5.0884651201009365,0.0010291781039359,14400.000000000004,0.000119190993979,-8.089612100551807e-05,3.100558970842304e-05,0.0,5.092733720324739,5.255537420089809,5.2423425147984535,8.770369739102994,-0.0146303760410278,7.585793652208915,14398.50225860006,-239.8197663148248,0.002,5.0,10.0,180.0,-1.2118404635354136,-5.755033771751983,-0.1709302806307932,-2.2696720330501963,607.761880643191,-162.68546165362693,139.73394226871773,629.2011640149381,239.25000000000009,-1.2118404635354136,-1.3294166326522827,-1.1802942752838135,-1.2256555557250977,-1.2080365419387817,-1.2032874822616577,-1.1765356063842773,-1.3049399852752686,-1.1776033639907837,-1.1578519344329834,-1.1583435535430908
3052.0,63.58000000000002,5.582538145830428,312.6523367727547,378.3360080137054,921247.9012410828,5.648957204126495,312.71892799877946,378.3360000000002,921318.6720000004,5.098965143907496,5.104688039984071,-0.0002601711494789,14400.000000000004,0.0002338672176943,0.0004056103611219,-8.013705218755162e-06,0.0,5.081373337901242,3.903730841006209,5.066063985046712,21.746442872891905,0.0175615510015967,1.8127001855372016,14400.45707304231,-360.797223904928,0.002,5.0,10.0,180.0,-1.220577327005696,-5.647972586581619,-0.1708565325456362,-2.2725390168180057,605.6229403215955,-165.43373082681347,139.41497113435886,627.840582007469,239.25000000000009,-1.220577327005696,-1.325307011604309,-1.175499439239502,-1.2283337116241455,-1.2033718824386597,-1.20498526096344,-1.1737620830535889,-1.300584077835083,-1.1736105680465698,-1.1557282209396362,-1.154659390449524
3053.0,63.60000000000001,5.684730666313529,312.75422320629065,378.336013570562,921535.8944718938,5.750780590638158,312.8207509884943,378.3360000000002,921606.6720000004,5.086658190296992,5.102593570125089,-0.0004545732712066,14400.000000000004,-0.0001354487161376,0.000342968572053,-1.3570561855842476e-05,0.0,5.123879187242379,-4.525876061676437,5.042888495063929,-15.99014623608953,0.025839317343483,-2.311421478678956,14401.292036892675,16.524599285928467,0.002,5.0,10.0,180.0,-1.2715087917461294,-5.732811200740628,-0.1747843789160865,-2.315042843063049,604.2989701607978,-168.71486541340676,139.31848556717944,627.4332910037344,239.25000000000009,-1.2715087917461294,-1.3058463335037231,-1.1669319868087769,-1.2133269309997559,-1.1900804042816162,-1.1796005964279175,-1.1606969833374023,-1.2743221521377563,-1.1540542840957642,-1.1473231315612793,-1.1434283256530762
3054.0,63.62000000000002,5.785875874180234,312.85650640395806,378.3359727658898,921823.8895396588,5.852603791430511,312.92257438906745,378.3360000000002,921894.6720000004,5.109251204400428,5.087259154203719,0.0009059372042831,14400.000000000004,0.0005423436301056,-0.0001174156079935,2.7234110377285244e-05,0.0,5.098975097716038,16.85948835183546,5.032106902128943,7.680263573860209,0.0058463055089081,-4.024935785917143,14400.819885092002,403.2942584762261,0.002,5.0,10.0,180.0,-1.2892436361733064,-5.676459419999399,-0.1767468927756928,-2.352861067227643,603.208485080399,-170.02893270670336,139.1527427835897,626.7276455018673,239.25000000000009,-1.2892436361733064,-1.3659794330596924,-1.2019511461257935,-1.2436295747756958,-1.2322112321853638,-1.2355438470840454,-1.2034332752227783,-1.3460677862167358,-1.2003142833709717,-1.1855989694595337,-1.1821829080581665
3055.0,63.64000000000002,5.888641297354399,312.95852623812664,378.33593745999184,922111.8923988774,5.95442720585951,313.02439799838027,378.3360000000002,922182.6720000004,5.0778579637867285,5.08072421930032,0.0020814452914433,14400.000000000004,-0.0003994879959813,-0.0003134253622417,6.254000825098252e-05,0.0,5.090776866284804,-18.56818397047217,5.067960246694748,-21.025238077325003,-0.0136817788015687,5.499268751005744,14398.685939261584,112.12411828633394,0.002,5.0,10.0,180.0,-1.1660780178627217,-5.627878455589908,-0.1766895542099234,-2.3246850416434914,603.4767425401994,-169.2974663533517,139.16537139179485,626.7813227509337,235.90875000000003,-1.1660780178627217,-1.2603062391281128,-1.1349235773086548,-1.1895078420639038,-1.1497200727462769,-1.1419216394424438,-1.123637318611145,-1.2227164506912231,-1.1166502237319946,-1.1108486652374268,-1.110103726387024
3056.0,63.66000000000001,5.990203194669467,313.0597604944081,378.3359469569037,922399.89695961,6.056250617606541,313.1262212075623,378.3360000000002,922470.6720000004,5.08657261500529,5.100348192511818,0.0017661718017173,14400.000000000004,-0.0001377958345066,0.0002753284910809,5.304309640761489e-05,0.0,5.100193020908728,7.070539094580889,5.252100733621523,5.2529926712997845,-0.0214895570665918,8.899840087079154,14398.57201041974,-239.91091892525293,0.002,5.0,10.0,180.0,-1.2107219661682085,-5.806568907691342,-0.1727285769218057,-2.291330148509352,607.9568712700998,-163.25023317667586,139.81168569589744,629.5361613754669,235.95000000000005,-1.2107219661682085,-1.3341684341430664,-1.1799975633621216,-1.2232533693313599,-1.2089576721191406,-1.2031089067459106,-1.1762115955352783,-1.3110718727111816,-1.177801489830017,-1.1572892665863037,-1.1579022407531738
3057.0,63.68000000000002,6.092107069439203,313.1615454120545,378.3360019567037,922687.90125377,6.158074006727082,313.2280446037099,378.3360000000002,922758.6720000004,5.083889101326615,5.1016366604208425,-5.702571289213144e-05,14400.000000000004,-0.000218473312327,0.0003140047072643,-1.9567036278203205e-06,0.0,5.051920210878397,-2.0618573309012107,5.122538577930015,19.17844193237597,0.0136392879158236,3.175170607661584,14400.664543574128,-292.0802523047485,0.002,5.0,10.0,180.0,-1.196041511903557,-5.7351643867061215,-0.1708032027909189,-2.281893013500836,606.8324356350499,-163.08311658833793,139.54284284794872,628.3855806877334,235.95000000000005,-1.196041511903557,-1.3067742586135864,-1.160752773284912,-1.2169914245605469,-1.1875258684158325,-1.186526894569397,-1.1576787233352661,-1.2790777683258057,-1.1567318439483643,-1.1398541927337646,-1.1393500566482544
3058.0,63.70000000000001,6.1936381321246765,313.26355025217714,378.3359941428519,922975.8944665432,6.259897386069425,313.3298679895653,378.3360000000002,923046.6720000004,5.093628153112091,5.095532716885791,0.0001974058355534,14400.000000000004,7.386685339980606e-05,0.0001325517501084,5.857148262206193e-06,0.0,5.15481478306883,3.1905864060905125,4.976313010346111,-12.818545557681896,0.0229428845727175,0.4752890959844016,14401.086289197116,50.900847163377605,0.002,5.0,10.0,180.0,-1.2344441308038712,-5.694326967642074,-0.1738085762192364,-2.328472505578681,603.535717817525,-170.53355829416898,139.26892142397435,627.2282903438668,235.95000000000005,-1.2344441308038712,-1.3273520469665527,-1.176646113395691,-1.2182419300079346,-1.2032790184020996,-1.1942781209945679,-1.1715075969696045,-1.3006709814071655,-1.1673924922943115,-1.157056450843811,-1.153069257736206
3059.0,63.72000000000001,6.29547144335609,313.3653554415887,378.3359918696575,923263.8903580048,6.361720785113254,313.43169138879495,378.3360000000002,923334.6720000004,5.09330095938638,5.0961874909452565,0.0002649528219261,14400.000000000004,6.415358929183319e-05,0.0001503501567901,8.130342636799128e-06,0.0,5.052291856947686,8.660602457145144,5.017925721329731,15.86542591256781,-0.0117359154123497,-4.987216482144905,14400.819796238904,394.70046018532094,0.002,5.0,10.0,180.0,-1.1927294879620167,-5.621527201704656,-0.175815945411135,-2.354957886571029,602.1593589087624,-170.1262791470845,138.92596071198716,625.7616451719334,235.95000000000005,-1.1927294879620167,-1.3381990194320679,-1.1794630289077759,-1.2280919551849365,-1.2092076539993286,-1.2123667001724243,-1.1792712211608887,-1.3150840997695923,-1.1770695447921753,-1.1629548072814941,-1.1591389179229736
3060.0,63.74000000000002,6.397546122842879,313.4675269443672,378.3359135497845,923551.8947176184,6.463544000898861,313.5335146043118,378.3360000000002,923622.6720000004,5.084929473427097,5.084588346506807,0.0028794618425706,14400.000000000004,-0.0001871332033416,-0.0001973533100532,8.645021564480117e-05,0.0,5.106563816996586,-12.952593066047664,5.117232447496744,-15.398314816334812,-0.0307334158809165,7.450696428618801,14398.996198379487,112.07967385130203,0.002,5.0,10.0,180.0,-1.1662547620352748,-5.653933359637088,-0.1748691469760115,-2.3215713125760065,604.2206794543813,-168.18213957354226,139.26598035599358,627.2108225859668,235.95000000000005,-1.1662547620352748,-1.276405692100525,-1.1455527544021606,-1.1968427896499634,-1.1643880605697632,-1.1542659997940063,-1.1355340480804443,-1.241857886314392,-1.1312541961669922,-1.1210894584655762,-1.1211718320846558
3061.0,63.760000000000026,6.499023971283924,313.56948205469564,378.33595869710535,923839.8978722192,6.5653676108499015,313.6353382144277,378.3360000000002,923910.6720000004,5.096438638309945,5.08019196858722,0.0013833521621277,14400.000000000004,0.000158215358169,-0.0003294518426074,4.1302894813439455e-05,0.0,5.049415030025791,7.216328257114233,5.267226528713658,5.611546121091107,-0.0215102234302667,9.26294555531418,14398.470602479903,-154.0248409814507,0.002,5.0,10.0,180.0,-1.2674785818179604,-5.695546569726675,-0.1699937803605167,-2.293305414874716,608.3048397271907,-160.8130697867711,139.7494901779968,629.2654112929833,235.95000000000005,-1.2674785818179604,-1.333242416381836,-1.1805044412612915,-1.2231606245040894,-1.209675908088684,-1.204339861869812,-1.1770148277282715,-1.3099970817565918,-1.1785049438476562,-1.1582859754562378,-1.1583828926086426
3062.0,63.780000000000015,6.601218558359531,313.67044844976067,378.3360311614808,924127.898989328,6.667191005283326,313.7371614096144,378.3360000000002,924198.6720000004,5.08407536921956,5.108755016532195,-0.0010408210972019,14400.000000000004,-0.0002127681384628,0.0005277569671077,-3.1161480636643273e-05,0.0,5.101566671685678,-2.9283040079122302,5.0679052449124224,26.74633454239304,0.015567296034164,-0.2506382343731072,14400.733237345708,-274.7971041807929,0.002,5.0,10.0,180.0,-1.1628335036872062,-5.797698836633385,-0.1660443408828059,-2.31261405615774,606.0784198635954,-164.98853489338555,139.4947450889984,628.1822056464916,235.95000000000005,-1.1628335036872062,-1.3053058385849,-1.1572158336639404,-1.218691349029541,-1.184178352355957,-1.1855367422103882,-1.1551785469055176,-1.277425765991211,-1.153929591178894,-1.137298345565796,-1.1366746425628662
3063.0,63.800000000000026,6.702760105627914,313.7725995194957,378.33603949528526,924415.8978513058,6.769013989145416,313.8389847945954,378.3360000000002,924486.6720000004,5.093470476183325,5.097847371050607,-0.0013185572117247,14400.000000000004,6.908810445527547e-05,0.000200472553498,-3.949528509362471e-05,0.0,5.099444003648836,3.65500061673188,5.033073956953787,-16.71793152157,0.0077295459140935,-5.975850495364204,14401.393805107607,-0.5467336502665716,0.002,5.0,10.0,180.0,-1.2558468666791274,-5.757025749166457,-0.172813269267549,-2.316119530074673,604.1182099317978,-168.14826744669278,139.2443725444992,627.1171028232459,235.95000000000005,-1.2558468666791274,-1.3296434879302979,-1.1780107021331787,-1.2187343835830688,-1.2052518129348755,-1.1960681676864624,-1.1742091178894043,-1.3017663955688477,-1.1674507856369019,-1.161616563796997,-1.1548128128051758
3064.0,63.82000000000003,6.804633808467065,313.87486315281706,378.33598675034654,924703.8924091364,6.870837783035104,313.9408083830099,378.3360000000002,924774.6720000004,5.091791608916399,5.083156812232447,0.0004375543098816,14400.000000000004,1.8787073998508657e-05,-0.000240375603874,1.3249655287532532e-05,0.0,5.082784878236122,7.196436259566944,5.039899337900131,12.082463344516745,-0.0229383941432483,-3.9998678610652383,14400.714359576352,326.0615838893448,0.002,5.0,10.0,180.0,-1.2493278487813326,-5.673759860663964,-0.1757274606521952,-2.3558370926704795,603.1896049658989,-169.0521337233464,139.08768627224958,626.450051411623,235.95000000000005,-1.2493278487813326,-1.3353005647659302,-1.1781140565872192,-1.2264404296875,-1.207250952720642,-1.208149790763855,-1.1768090724945068,-1.3113598823547363,-1.17467200756073,-1.1607670783996582,-1.1572922468185425
3065.0,63.84000000000002,6.906228785128195,313.9771708609086,378.3359474019889,924991.8948996604,6.972661000000002,314.0426315925401,378.3360000000002,925062.6720000004,5.099410150797321,5.067028751980654,0.001750976262665,14400.000000000004,0.0002472177335594,-0.000724281853279,5.259802010541101e-05,0.0,5.058501736983321,-5.630627265191159,5.053262348520894,-18.95065375727767,-0.0366281176036653,4.887529986121504,14399.09641919674,86.28614229770061,0.002,5.0,10.0,180.0,-1.2844776442687127,-5.66781601980598,-0.1786815521063995,-2.330588661488008,602.8878024829494,-168.4045668616732,138.97734313612477,625.9760257058115,235.95000000000005,-1.2844776442687127,-1.2973684072494507,-1.1607064008712769,-1.2040561437606812,-1.183491587638855,-1.1716352701187134,-1.1524085998535156,-1.265580654144287,-1.1482532024383545,-1.1390531063079834,-1.136002540588379
3066.0,63.860000000000014,7.008278083185523,314.0786320738613,378.33597270121817,925279.9001536686,7.074484216964898,314.14445501079774,378.3360000000002,925350.6720000004,5.091868670131061,5.079088568687071,0.0009147375882557,14400.000000000004,2.09316376609686e-05,-0.0003620829782519,2.729878026279125e-05,0.0,5.100623752452354,1.9582941593401035,5.289338643307384,4.99579794184059,-0.0287902499217595,6.711780674243386,14398.607311462723,-197.1432600310972,0.002,5.0,10.0,180.0,-1.1972567900743174,-5.677544621934088,-0.1698692372265841,-2.287034173205523,608.5144012414746,-161.6212834308366,139.84267156806237,629.6675128529057,235.95000000000005,-1.1972567900743174,-1.3198705911636353,-1.170577883720398,-1.2179670333862305,-1.1982427835464478,-1.1912366151809692,-1.165972352027893,-1.2938766479492188,-1.1665014028549194,-1.1481674909591675,-1.1485588550567627
3067.0,63.88000000000002,7.110240175426768,314.17995007246594,378.3360309944793,925567.9037187896,7.176308010854588,314.2462784078305,378.3360000000002,925638.6720000004,5.087250817356403,5.095941321726774,-0.0010345820592713,14400.000000000004,-0.0001177591029227,0.0001431250786404,-3.0994600918904665e-05,0.0,5.104560693248996,1.4616952890543289,5.065034358307369,17.464160125408593,0.0058499153913839,0.737198616915042,14400.564282185758,-317.8208098429636,0.002,5.0,10.0,180.0,-1.1834666500142774,-5.719702658283178,-0.1707950346094178,-2.2910666316212924,606.1382006207373,-165.5666417154183,139.5423357840312,628.3872564264528,235.95000000000005,-1.1834666500142774,-1.319114327430725,-1.1679366827011108,-1.2222604751586914,-1.1957441568374634,-1.1954843997955322,-1.165368914604187,-1.293342113494873,-1.1645076274871826,-1.1480865478515625,-1.1468663215637207
3068.0,63.90000000000002,7.212030009643945,314.2820577025911,378.33605458087845,925855.897165297,7.278130994716678,314.3481015907647,378.3360000000002,925926.6720000004,5.088369086170415,5.086467379389257,-0.0018149131871714,14400.000000000004,-8.40036863753295e-05,-0.000141107385346,-5.4580982150446525e-05,0.0,5.080651014617817,-0.9751880497755578,5.032047741365287,-16.598438563218167,0.0194973655875194,-6.599156568562893,14401.396087276948,68.24917347617087,0.002,5.0,10.0,180.0,-1.2560432430156152,-5.731500700727943,-0.1737266488283767,-2.331424768095916,603.9906003103686,-167.95932085770914,139.2021678920156,626.9376282132264,235.95000000000005,-1.2560432430156152,-1.315637469291687,-1.1694589853286743,-1.2137762308120728,-1.1950563192367554,-1.185560941696167,-1.164797067642212,-1.2855002880096436,-1.1572831869125366,-1.1525863409042358,-1.1462335586547852
