Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.0036809444427490234,-0.1461973935365677,0.08053181320428848,-0.06944258511066437,-0.10380152612924576,0.0390876829624176,-0.009678378701210022,0.10229621082544327,-0.04131172224879265,-0.12077420204877853,0.2644399404525757,0.1784563958644867,0.4428758919239044,0.3478260636329651,0.43376028537750244,0.3390061855316162,0.4629506468772888,0.3323575258255005,0.40448686480522156,0.46052879095077515,0.3424827754497528,0.4191801846027374,0.05095130205154419,0.44705408811569214,0.22963404655456543,0.3687806725502014,0.35313522815704346,0.07581597566604614,0.29990342259407043,0.17219334840774536,-0.1985575556755066,0.006917417049407959,0.10207653045654297,0.5343032479286194,0.652003288269043,-0.06321945786476135,-0.06703589856624603,-0.11085612326860428,0.08106805384159088,0.33349642157554626
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,-0.007138088345527649,-0.06832016259431839,0.04877510666847229,-0.10882971435785294,-0.1411452740430832,-0.001713395118713379,0.08249710500240326,0.10988406836986542,-0.0897318571805954,-0.13136760890483856,0.31133419275283813,0.1854497790336609,0.4959859549999237,0.27008023858070374,0.41315600275993347,0.20561331510543823,0.42339134216308594,0.42599400877952576,0.4152408540248871,0.41681528091430664,0.31417331099510193,0.49992868304252625,0.13373015820980072,0.3563414216041565,0.3029003143310547,0.2980692982673645,0.40609514713287354,0.08638930320739746,0.2898350656032562,0.25068292021751404,-0.035261258482933044,0.22239482402801514,0.03088909387588501,0.4595220983028412,0.06776297092437744,-0.11022637784481049,-0.1545235514640808,-0.12391621619462967,-0.08700919151306152,0.008461330085992813
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.030147314071655273,0.05015067011117935,0.029314158484339714,0.015948213636875153,-0.07620538026094437,-0.006138026714324951,0.09813955426216125,0.07346602529287338,-0.020430391654372215,-0.15467123687267303,0.33251142501831055,0.2762257754802704,0.5152114033699036,0.248546302318573,0.41636136174201965,0.25305014848709106,0.3042876124382019,0.4098140299320221,0.3331219255924225,0.28547435998916626,0.3234184980392456,0.26803523302078247,0.16312846541404724,0.3196905553340912,0.383086621761322,0.2954678237438202,0.31846535205841064,0.16268259286880493,0.21492502093315125,0.22633349895477295,0.021199259907007217,-0.055472493171691895,-0.02670919895172119,0.20212972164154053,-0.6973627805709839,-0.13896404206752777,-0.06477874517440796,-0.062392160296440125,0.029682382941246033,-0.15307530760765076
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.08873772621154785,0.09576408565044403,-0.005178613588213921,0.1474761813879013,0.02450302243232727,0.061864934861660004,0.12299061566591263,0.07102779299020767,0.044104646891355515,-0.13119199872016907,0.3749239444732666,0.23221302032470703,0.4384552538394928,0.2881007194519043,0.39162150025367737,0.2190060019493103,0.3188069462776184,0.4406261146068573,0.2883041501045227,0.3332585096359253,0.3211585581302643,0.1210399717092514,0.15951761603355408,0.3973710238933563,0.33344900608062744,0.3806251287460327,0.21223661303520203,0.19997280836105347,0.31398287415504456,0.2961667478084564,-0.095965176820755,0.12350010871887207,0.28385186195373535,0.3844272196292877,-1.1422300338745117,-0.16468530893325806,0.010477542877197266,-0.036415472626686096,0.1757163405418396,0.1857909858226776
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.14174199104309082,0.07589001953601837,-0.0019005686044692993,0.20239956676959991,0.14185985922813416,0.1394055038690567,0.12142646312713623,0.016223259270191193,0.09230032563209534,-0.026373811066150665,0.3569604158401489,0.22344568371772766,0.3109584152698517,0.25384753942489624,0.3908343017101288,0.3119327127933502,0.25698667764663696,0.41536128520965576,0.22226640582084656,0.31273746490478516,0.22955438494682312,0.1759796291589737,0.10954131186008453,0.35035696625709534,0.37139150500297546,0.407062828540802,0.19136863946914673,0.2688714265823364,0.2705497145652771,0.2636037766933441,-0.026899665594100952,0.0931520164012909,0.2930515706539154,-0.08542338013648987,-1.1472978591918945,0.03520874306559563,0.24056321382522583,-0.06106441468000412,0.14339199662208557,0.4130506217479706
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.1381361484527588,0.05093495175242424,-0.02023172378540039,0.14998161792755127,0.1418069303035736,0.04823601245880127,0.09710630029439926,-0.060986511409282684,0.06548669189214706,0.011621382087469101,0.3407919406890869,0.22409504652023315,0.3287743628025055,0.2532888352870941,0.3816157281398773,0.21684551239013672,0.19870111346244812,0.3986303508281708,0.147676020860672,0.2759283185005188,0.28615903854370117,0.26511088013648987,0.08491969853639603,0.3450780510902405,0.36120104789733887,0.3083958029747009,0.14739000797271729,0.24913382530212402,0.26797765493392944,0.25784191489219666,-0.01144494116306305,0.10744604468345642,0.0069284141063690186,-0.10964851081371307,-0.6391690969467163,0.18075944483280182,0.10619711875915527,0.10076729208230972,0.31066957116127014,0.10189373046159744
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.11443182826042175,0.0234086811542511,-0.03870606794953346,0.0906783938407898,0.12524566054344177,0.03356468677520752,0.07682795822620392,-0.045976556837558746,0.06321973353624344,0.05461537465453148,0.3671066164970398,0.28967270255088806,0.36753007769584656,0.3068590462207794,0.44538983702659607,0.1965998411178589,0.21515917778015137,0.3871496915817261,0.18737488985061646,0.2993263006210327,0.33336856961250305,0.270259827375412,0.10908729583024979,0.38219577074050903,0.3078414797782898,0.3191395401954651,0.1841621696949005,0.3043680191040039,0.3071930408477783,0.32439732551574707,0.04144574701786041,0.11566725373268127,0.12299928069114685,-0.21124054491519928,-0.5906656980514526,0.16452200710773468,0.14015616476535797,0.1872209906578064,0.3358948230743408,0.16842615604400635
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.07134118676185608,-0.00991927832365036,-0.04276185482740402,0.05154640972614288,0.10395610332489014,0.033951565623283386,0.043925147503614426,-0.026167672127485275,0.043959200382232666,0.08266879618167877,0.33244621753692627,0.2830868363380432,0.33714208006858826,0.29010894894599915,0.4265005886554718,0.1564204841852188,0.19649308919906616,0.3458835184574127,0.16595259308815002,0.2818528413772583,0.3000924289226532,0.21138297021389008,0.09291514754295349,0.3523238003253937,0.2618175446987152,0.3091854751110077,0.16609054803848267,0.28589874505996704,0.3077603578567505,0.30285704135894775,0.017374947667121887,0.060137808322906494,0.1594056934118271,-0.3020211160182953,-0.6588056683540344,0.11685910820960999,0.11920245736837387,0.19238686561584473,0.21349675953388214,0.19738304615020752
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.035397887229919434,-0.0332900807261467,-0.0471465140581131,0.019305797293782234,0.07390311360359192,0.025446176528930664,0.02521441876888275,-0.00016537681221961975,0.026420047506690025,0.10538942366838455,0.3237144947052002,0.28670376539230347,0.3205895721912384,0.2896386981010437,0.4072149991989136,0.14250382781028748,0.20464767515659332,0.33669865131378174,0.16074249148368835,0.27676886320114136,0.29971346259117126,0.16689655184745789,0.09774269163608551,0.34102678298950195,0.25126153230667114,0.3140242099761963,0.17085450887680054,0.267620712518692,0.317934513092041,0.28831830620765686,0.019211992621421814,0.03877514600753784,0.1763036698102951,-0.29366302490234375,-0.7397884726524353,0.11858800053596497,0.12104249000549316,0.1618388146162033,0.13865652680397034,0.2086000144481659
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.011588513851165771,-0.047540612518787384,-0.04857773706316948,-0.002940455451607704,0.04622717201709747,0.03112015128135681,0.015586964786052704,0.02510736882686615,0.013901576399803162,0.12548571825027466,0.3339328169822693,0.3061100244522095,0.3185873329639435,0.3082718253135681,0.40274301171302795,0.15204527974128723,0.22751018404960632,0.3454766273498535,0.1689087450504303,0.2901774048805237,0.3078581988811493,0.12905000150203705,0.11825493723154068,0.34192895889282227,0.2632058262825012,0.32926225662231445,0.19187059998512268,0.2699929177761078,0.33128511905670166,0.2886347472667694,0.043178439140319824,0.036224305629730225,0.2017311453819275,-0.27010127902030945,-0.7839964628219604,0.14714138209819794,0.13725003600120544,0.15271633863449097,0.11233103275299072,0.23959961533546448
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.004454433917999268,-0.05705300718545914,-0.04818347096443176,-0.018173152580857277,0.021159738302230835,0.0373784601688385,0.007731646299362183,0.04481683298945427,0.0018017850816249847,0.13978704810142517,0.3274252414703369,0.3110528886318207,0.3075422942638397,0.3131462335586548,0.3899836242198944,0.15392851829528809,0.23814885318279266,0.34165075421333313,0.16758885979652405,0.2923617362976074,0.30230778455734253,0.09602980315685272,0.1270948052406311,0.330633282661438,0.26691076159477234,0.32964736223220825,0.20023402571678162,0.2600935101509094,0.3274568021297455,0.2801327705383301,0.05628401041030884,0.03089088201522827,0.21378031373023987,-0.2566383481025696,-0.8158237934112549,0.1611230969429016,0.1391647607088089,0.1416609287261963,0.08969944715499878,0.2505771517753601
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.015042692422866821,-0.06385453045368195,-0.047244030982255936,-0.029465284198522568,-0.001298666000366211,0.041276782751083374,0.00208127498626709,0.06023724004626274,-0.00934726744890213,0.14981719851493835,0.3147529363632202,0.30850842595100403,0.29356470704078674,0.31211531162261963,0.3761414885520935,0.15074123442173004,0.2419804334640503,0.3329578638076782,0.16248074173927307,0.2882692813873291,0.2918030917644501,0.06685778498649597,0.12864623963832855,0.3156549632549286,0.26426610350608826,0.32303386926651,0.2022227644920349,0.24701541662216187,0.31543150544166565,0.2705232799053192,0.06428174674510956,0.025677204132080078,0.2244955599308014,-0.24562357366085052,-0.8366795182228088,0.16869258880615234,0.1366514265537262,0.1274416744709015,0.07418042421340942,0.2551432251930237
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.020689159631729126,-0.06892980635166168,-0.04575830325484276,-0.0370049811899662,-0.019894301891326904,0.04443511366844177,-0.0016480572521686554,0.07256174832582474,-0.01902012899518013,0.15703842043876648,0.2992766499519348,0.30088964104652405,0.278635174036026,0.3073151111602783,0.3621601164340973,0.14497163891792297,0.24124938249588013,0.3220593333244324,0.15552029013633728,0.28156012296676636,0.27866795659065247,0.041983041912317276,0.1252608299255371,0.3005436062812805,0.25660762190818787,0.31335747241973877,0.20068040490150452,0.2341679334640503,0.2998024821281433,0.2610272765159607,0.06960086524486542,0.020515620708465576,0.23524555563926697,-0.2362760752439499,-0.8494271636009216,0.17038238048553467,0.1301780641078949,0.11162462830543518,0.06349347531795502,0.2575874924659729
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.021292120218276978,-0.07327450811862946,-0.044831596314907074,-0.04118456318974495,-0.033815622329711914,0.04681485891342163,-0.00318145751953125,0.08211424946784973,-0.026343129575252533,0.1626047044992447,0.2823767066001892,0.2891582250595093,0.26329314708709717,0.3003970980644226,0.3475984036922455,0.13780245184898376,0.23787114024162292,0.31041592359542847,0.1472596824169159,0.2731885313987732,0.2655336260795593,0.023988787084817886,0.1176190972328186,0.2863107919692993,0.24510540068149567,0.30255359411239624,0.1979290246963501,0.22179967164993286,0.28218013048171997,0.25150367617607117,0.0731639415025711,0.016783297061920166,0.24456378817558289,-0.2243223488330841,-0.8571248054504395,0.1691829264163971,0.12114101648330688,0.09416140615940094,0.05584938824176788,0.2584477663040161
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.022815093398094177,-0.07620202004909515,-0.04325660318136215,-0.045276232063770294,-0.04650202393531799,0.04620271921157837,-0.004366043955087662,0.08905871957540512,-0.03438200056552887,0.16534307599067688,0.26290231943130493,0.27455979585647583,0.24757149815559387,0.2902836799621582,0.33409383893013,0.12735964357852936,0.2308509796857834,0.2950361371040344,0.1381073296070099,0.26008403301239014,0.2519528567790985,0.0024921633303165436,0.10716113448143005,0.2698118984699249,0.2298833727836609,0.2895546555519104,0.19140717387199402,0.2075686752796173,0.2637748122215271,0.24275091290473938,0.07324431836605072,0.010715723037719727,0.2499167025089264,-0.21975499391555786,-0.8606258630752563,0.16320878267288208,0.10910525172948837,0.0731128603219986,0.05487938970327377,0.2523990571498871
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-0.02514040470123291,-0.08030027151107788,-0.04352502524852753,-0.05040097236633301,-0.05904453992843628,0.040385901927948,-0.006111618131399155,0.09324261546134949,-0.042656347155570984,0.16512605547904968,0.23821942508220673,0.2550658881664276,0.2295113354921341,0.27590876817703247,0.3190600574016571,0.11346222460269928,0.21844244003295898,0.2764721214771271,0.1256556212902069,0.24209405481815338,0.23725789785385132,-0.023165609687566757,0.09056460112333298,0.24872905015945435,0.209001362323761,0.2731083631515503,0.18094667792320251,0.19044220447540283,0.2411881387233734,0.23057964444160461,0.06836731731891632,0.0019260644912719727,0.254276841878891,-0.22025245428085327,-0.8739725947380066,0.15071412920951843,0.09572239220142365,0.046458497643470764,0.05542968586087227,0.23865360021591187
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.018050163984298706,-0.08478526771068573,-0.04423137381672859,-0.047853630036115646,-0.06299588084220886,0.04442650079727173,-0.002322796732187271,0.09683454036712646,-0.04452388361096382,0.1681116223335266,0.22345806658267975,0.24149185419082642,0.21860001981258392,0.2698207497596741,0.3102349042892456,0.11018402874469757,0.21469177305698395,0.2674930989742279,0.11865350604057312,0.23511384427547455,0.23256447911262512,-0.02872803434729576,0.07909304648637772,0.23913630843162537,0.194356769323349,0.26893508434295654,0.18294206261634827,0.18430155515670776,0.22826457023620605,0.22455161809921265,0.0768703818321228,0.0004356503486633301,0.27154290676116943,-0.20167812705039978,-0.8760597705841064,0.1503874659538269,0.08572541922330856,0.03073611855506897,0.06647849082946777,0.24491843581199646
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-0.023958995938301086,-0.08863170444965363,-0.04439876973628998,-0.05476727336645126,-0.07282355427742004,0.03740876913070679,-0.0025153011083602905,0.09662079811096191,-0.05302795022726059,0.16535110771656036,0.19914697110652924,0.22233501076698303,0.2041972279548645,0.25672847032546997,0.3011775612831116,0.09649208188056946,0.2031709998846054,0.2463255077600479,0.10817733407020569,0.2141319066286087,0.22214804589748383,-0.05648418888449669,0.06333691626787186,0.21750324964523315,0.17191976308822632,0.25448304414749146,0.17217350006103516,0.16836950182914734,0.2094753086566925,0.21742823719978333,0.07233156263828278,-0.0068770647048950195,0.27308619022369385,-0.20868177711963654,-0.877172589302063,0.1412501037120819,0.07262851297855377,0.003322690725326538,0.0833795815706253,0.2244182825088501
