Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,0.1197369247674942,-0.029221132397651672,-0.29123687744140625,0.07854536175727844,-0.1395110785961151,-0.5426595211029053,-0.48467233777046204,0.10117616504430771,-0.07991134375333786,0.031240087002515793,-0.6553931832313538,-0.6767692565917969,-0.6573733687400818,-0.690629780292511,-0.7427220344543457,-0.5612987875938416,-0.6050705313682556,-0.6603392958641052,-0.6104598045349121,-0.6961102485656738,-0.6132038235664368,-0.6668512225151062,-0.6376002430915833,-0.6048682928085327,-0.6587405204772949,-0.7126559615135193,-0.7854325175285339,-0.62404465675354,-0.7073642611503601,-0.7150864601135254,-0.7010173797607422,0.38800960779190063,-0.45448073744773865,-0.6691246032714844,-0.8123184442520142,-0.528687596321106,-0.8748084306716919,-0.3833955228328705,-0.2873443365097046,-0.5001912117004395
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,0.0972924530506134,-0.04141038656234741,-0.30938470363616943,0.06570764631032944,-0.16581843793392181,-0.5863166451454163,-0.5072783827781677,0.0843506008386612,-0.10057739168405533,0.0166596919298172,-0.7477090954780579,-0.777726948261261,-0.7471472024917603,-0.7702545523643494,-0.8146919012069702,-0.6367394924163818,-0.6811266541481018,-0.7558378577232361,-0.6968676447868347,-0.7850878834724426,-0.690967857837677,-0.7187183499336243,-0.7298908233642578,-0.6937316060066223,-0.7409628629684448,-0.7956892848014832,-0.8771076798439026,-0.7206237316131592,-0.787997305393219,-0.790329098701477,-0.8540434241294861,0.31633830070495605,-0.6259503364562988,-0.8216710686683655,-0.9439398050308228,-0.6798467636108398,-0.9388513565063477,-0.5152946710586548,-0.43015801906585693,-0.6351147294044495
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,0.10959683358669281,-0.035508573055267334,-0.3066170811653137,0.07225853949785233,-0.16429540514945984,-0.5632001161575317,-0.49765264987945557,0.103408582508564,-0.09185676276683807,0.037351496517658234,-0.6654391884803772,-0.6947546005249023,-0.6749054789543152,-0.705842912197113,-0.7551949620246887,-0.5736718773841858,-0.6206390261650085,-0.682741105556488,-0.6265193223953247,-0.7103416919708252,-0.6281693577766418,-0.6704586744308472,-0.6605010032653809,-0.6169896721839905,-0.6710766553878784,-0.7268180251121521,-0.8013983368873596,-0.6329864859580994,-0.7121977210044861,-0.72686767578125,-0.7486744523048401,0.38860368728637695,-0.4856131672859192,-0.715080738067627,-0.8539470434188843,-0.5857785940170288,-0.8800404071807861,-0.4427252411842346,-0.30604445934295654,-0.5361040830612183
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,0.10612505674362183,-0.04347649961709976,-0.31462329626083374,0.07120982557535172,-0.1750965565443039,-0.5796840190887451,-0.5062608122825623,0.09606441855430603,-0.09889087826013565,0.035755205899477005,-0.7184836268424988,-0.7480952739715576,-0.7199059128761292,-0.7491756081581116,-0.7950371503829956,-0.6151074171066284,-0.6590633392333984,-0.727805495262146,-0.6720061898231506,-0.7560285329818726,-0.6697298288345337,-0.6933068633079529,-0.7104990482330322,-0.6608588695526123,-0.7173222899436951,-0.7715610861778259,-0.8500975370407104,-0.6835968494415283,-0.7509692311286926,-0.7634363174438477,-0.8311600685119629,0.3463454246520996,-0.5791133642196655,-0.7891333103179932,-0.88852858543396,-0.66974937915802,-0.9325830340385437,-0.5025207996368408,-0.3860574960708618,-0.5876531004905701
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,0.11095157265663147,-0.03975239396095276,-0.3154606223106384,0.07211454212665558,-0.17669928073883057,-0.5730665326118469,-0.5004613995552063,0.10251457989215851,-0.09550593793392181,0.045761510729789734,-0.6868025660514832,-0.7167379260063171,-0.6913948059082031,-0.7236116528511047,-0.7704187631607056,-0.5918851494789124,-0.6371445655822754,-0.7029885053634644,-0.6432006359100342,-0.7264596223831177,-0.6453375220298767,-0.6798614859580994,-0.6859286427497864,-0.6274619698524475,-0.6854724884033203,-0.7410172820091248,-0.8196035623550415,-0.6515797972679138,-0.7205477952957153,-0.7395564317703247,-0.7892178297042847,0.3830896019935608,-0.5314230918884277,-0.7382338047027588,-0.8522875308990479,-0.6301756501197815,-0.9056409001350403,-0.4794675409793854,-0.3284801244735718,-0.5608594417572021
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,0.0988815426826477,-0.04057740420103073,-0.322075217962265,0.06532794237136841,-0.18831618130207062,-0.5894492864608765,-0.5081468820571899,0.09764683246612549,-0.10472675412893295,0.04250973463058472,-0.7087010741233826,-0.7454195022583008,-0.7149579524993896,-0.7432002425193787,-0.7867224812507629,-0.6064618825912476,-0.6554226875305176,-0.7315341830253601,-0.6657931208610535,-0.7497850060462952,-0.6657666563987732,-0.6969385743141174,-0.708427906036377,-0.6539823412895203,-0.7063738107681274,-0.7632398009300232,-0.8435251712799072,-0.6780716180801392,-0.7453138828277588,-0.7603679895401001,-0.8255571722984314,0.37104159593582153,-0.5766421556472778,-0.7930240631103516,-0.902495265007019,-0.6708120107650757,-0.909882128238678,-0.52686607837677,-0.37950700521469116,-0.6090912818908691
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,0.1099405437707901,-0.039546385407447815,-0.320143461227417,0.07241415977478027,-0.1861369013786316,-0.5737308859825134,-0.5012732744216919,0.10763569176197052,-0.09787917882204056,0.05459599569439888,-0.6778733134269714,-0.7109354734420776,-0.6841249465942383,-0.7182210087776184,-0.765287458896637,-0.5818048119544983,-0.630172610282898,-0.6970954537391663,-0.6364189386367798,-0.7181112766265869,-0.6389827728271484,-0.6711404919624329,-0.6812584400177002,-0.6219603419303894,-0.6803117990493774,-0.7376167178153992,-0.8131398558616638,-0.641046404838562,-0.7119558453559875,-0.7329108715057373,-0.7834585905075073,0.3952653408050537,-0.5148276090621948,-0.7426204681396484,-0.8508658409118652,-0.6337708234786987,-0.8957471251487732,-0.48232150077819824,-0.32497453689575195,-0.5532381534576416
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,0.10366788506507874,-0.046448782086372375,-0.32644689083099365,0.06938911974430084,-0.19411472976207733,-0.5907312631607056,-0.5101166367530823,0.09906557947397232,-0.1056501716375351,0.04815297946333885,-0.723722517490387,-0.756857693195343,-0.7260162234306335,-0.755282461643219,-0.8000870943069458,-0.6189999580383301,-0.6664674282073975,-0.7387880682945251,-0.6781566739082336,-0.7592262029647827,-0.6762247085571289,-0.6959775686264038,-0.7240718007087708,-0.6622710227966309,-0.7198089361190796,-0.7755408883094788,-0.8559062480926514,-0.6882429718971252,-0.7484410405158997,-0.7669539451599121,-0.8529271483421326,0.35641980171203613,-0.5963323712348938,-0.805178165435791,-0.8925678730010986,-0.6973462104797363,-0.9383730292320251,-0.5350610017776489,-0.3898876905441284,-0.6031445264816284
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,0.11017248034477234,-0.040052153170108795,-0.3240751028060913,0.07149921357631683,-0.191664457321167,-0.5786367654800415,-0.5011342167854309,0.10727229714393616,-0.0997462272644043,0.05846795439720154,-0.6807259917259216,-0.7141342163085938,-0.686589777469635,-0.7202364206314087,-0.7667720317840576,-0.5859487652778625,-0.6342018842697144,-0.7032065987586975,-0.6384283900260925,-0.7195870876312256,-0.642255425453186,-0.6755866408348083,-0.6873476505279541,-0.620589554309845,-0.6790033578872681,-0.7361293435096741,-0.8148921728134155,-0.6441372632980347,-0.7109705805778503,-0.7347061634063721,-0.789979875087738,0.40041351318359375,-0.5268564224243164,-0.7398987412452698,-0.8466612100601196,-0.6391309499740601,-0.8992632031440735,-0.4946463108062744,-0.3214957118034363,-0.5625317096710205
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,0.10101541876792908,-0.039097391068935394,-0.3275582492351532,0.06659451127052307,-0.19828982651233673,-0.5884659886360168,-0.5054938793182373,0.10385666787624359,-0.10561029613018036,0.05688022822141647,-0.6950315237045288,-0.7340202927589417,-0.7008317112922668,-0.7324458956718445,-0.775909423828125,-0.5927013754844666,-0.6441243290901184,-0.7205168008804321,-0.6524856686592102,-0.7345926761627197,-0.6548890471458435,-0.6871808767318726,-0.6998408436775208,-0.6390166878700256,-0.6931726932525635,-0.7514092326164246,-0.8303754925727844,-0.6634832620620728,-0.7296596765518188,-0.7484281063079834,-0.810839831829071,0.3957013487815857,-0.5557518005371094,-0.7801265716552734,-0.881277322769165,-0.6649597883224487,-0.8974910378456116,-0.5261738896369934,-0.3632223606109619,-0.597118616104126
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,0.10122719407081604,-0.04988016188144684,-0.33319199085235596,0.0684056207537651,-0.20475368201732635,-0.5973588824272156,-0.5141223073005676,0.10021534562110901,-0.1105213612318039,0.04962070658802986,-0.732541024684906,-0.7674059867858887,-0.7369959950447083,-0.764226496219635,-0.8101839423179626,-0.6270348429679871,-0.676597535610199,-0.7499865889549255,-0.6879271864891052,-0.7676928639411926,-0.684307336807251,-0.698619544506073,-0.7373868823051453,-0.672977864742279,-0.7295305728912354,-0.7861084342002869,-0.8670305609703064,-0.6955412030220032,-0.753863513469696,-0.7755343914031982,-0.873667299747467,0.3488283157348633,-0.6092888116836548,-0.8219467997550964,-0.9155004024505615,-0.7192888855934143,-0.9450075626373291,-0.5491807460784912,-0.3950134515762329,-0.6137104034423828
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,0.11601856350898743,-0.038669586181640625,-0.32341375946998596,0.07549479603767395,-0.19203433394432068,-0.5694396495819092,-0.49633553624153137,0.11480332911014557,-0.09707101434469223,0.06943394243717194,-0.6523469686508179,-0.6841164231300354,-0.6588307619094849,-0.6970838904380798,-0.7449389100074768,-0.562236487865448,-0.6105860471725464,-0.6741370558738708,-0.6123172640800476,-0.6914470195770264,-0.6189355850219727,-0.6569066643714905,-0.6612982749938965,-0.5920211672782898,-0.6545397043228149,-0.7113431096076965,-0.7868112325668335,-0.6131717562675476,-0.6834601759910583,-0.7096737623214722,-0.7513535022735596,0.4271821975708008,-0.47621071338653564,-0.7039965391159058,-0.8024426698684692,-0.603081226348877,-0.8821576833724976,-0.46736252307891846,-0.28470611572265625,-0.521834135055542
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,0.09921377897262573,-0.04485282301902771,-0.33431893587112427,0.06585072726011276,-0.20701336860656738,-0.6002766489982605,-0.5098785161972046,0.09796079248189926,-0.11062093079090118,0.05426204577088356,-0.735100507736206,-0.7728087306022644,-0.7356886863708496,-0.7643582224845886,-0.8071925640106201,-0.6253981590270996,-0.6752846240997314,-0.755763053894043,-0.6861468553543091,-0.768397331237793,-0.685296356678009,-0.7063025832176208,-0.738860547542572,-0.6718472838401794,-0.7258541584014893,-0.783202588558197,-0.8665927648544312,-0.7015923261642456,-0.7584556937217712,-0.7770513296127319,-0.870252788066864,0.3640184998512268,-0.6244580745697021,-0.8253210783004761,-0.9133152961730957,-0.7216443419456482,-0.9350566864013672,-0.565000057220459,-0.41058897972106934,-0.6368957757949829
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,0.10525757074356079,-0.04022745043039322,-0.32974696159362793,0.06924372911453247,-0.20196187496185303,-0.5839788913726807,-0.5038536787033081,0.1099083349108696,-0.10522253811359406,0.06342040002346039,-0.6766969561576843,-0.7137039303779602,-0.685858964920044,-0.7182058691978455,-0.7647672295570374,-0.5805624723434448,-0.6329057216644287,-0.7037329077720642,-0.6375341415405273,-0.7167331576347351,-0.6405309438705444,-0.6733668446540833,-0.6866779327392578,-0.6215289831161499,-0.677611768245697,-0.7364252805709839,-0.8137591481208801,-0.6419552564620972,-0.7096481323242188,-0.7337912321090698,-0.7906075716018677,0.40979915857315063,-0.5200979709625244,-0.7513103485107422,-0.861801266670227,-0.6430581212043762,-0.8886970281600952,-0.5059182643890381,-0.3238961696624756,-0.5678035020828247
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,0.10315597057342529,-0.04788694530725479,-0.33424246311187744,0.06944670528173447,-0.20734737813472748,-0.5952387452125549,-0.5111169815063477,0.10303369164466858,-0.1101822555065155,0.05700523406267166,-0.7224581241607666,-0.7579657435417175,-0.7256656289100647,-0.7555161714553833,-0.8008345365524292,-0.617036759853363,-0.6665982007980347,-0.7404718399047852,-0.677294909954071,-0.7567803859710693,-0.67587810754776,-0.6934805512428284,-0.7279370427131653,-0.661849319934845,-0.7194236516952515,-0.7759005427360535,-0.8561917543411255,-0.6853238344192505,-0.7445642948150635,-0.7661221027374268,-0.8583037257194519,0.3653361201286316,-0.595223069190979,-0.8103166222572327,-0.896135687828064,-0.7080146074295044,-0.9362081289291382,-0.545475959777832,-0.3882216215133667,-0.6045897006988525
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,0.11400772631168365,-0.039554573595523834,-0.3276771306991577,0.07418651133775711,-0.19850024580955505,-0.5754833817481995,-0.4978613555431366,0.113167405128479,-0.1000056192278862,0.07052918523550034,-0.6669923067092896,-0.6999402046203613,-0.6717879176139832,-0.708673894405365,-0.7561789155006409,-0.5732220411300659,-0.6221506595611572,-0.688901424407959,-0.6246466040611267,-0.7038878798484802,-0.6302026510238647,-0.6654337048530579,-0.676317572593689,-0.6051118969917297,-0.6660425066947937,-0.723332941532135,-0.800582766532898,-0.6283276081085205,-0.6949432492256165,-0.7214596271514893,-0.773028552532196,0.4202777147293091,-0.5025349259376526,-0.721982479095459,-0.8202131986618042,-0.6261164546012878,-0.8910378217697144,-0.48581504821777344,-0.3026193380355835,-0.5427533984184265
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,0.09722486138343811,-0.04563275724649429,-0.33678358793258667,0.06486617028713226,-0.2111908346414566,-0.6030189990997314,-0.5118111371994019,0.09901827573776245,-0.11342666298151016,0.05558823049068451,-0.7330013513565063,-0.771651029586792,-0.735675036907196,-0.7632256150245667,-0.8064868450164795,-0.6238060593605042,-0.6751925945281982,-0.7556335926055908,-0.686145544052124,-0.7672005295753479,-0.6846738457679749,-0.7064989805221558,-0.7382542490959167,-0.6719735264778137,-0.7252824902534485,-0.7830156683921814,-0.8658892512321472,-0.7002602815628052,-0.7575652003288269,-0.7764490842819214,-0.8708507418632507,0.3671973943710327,-0.6213788390159607,-0.8286871314048767,-0.9187847375869751,-0.7214491367340088,-0.9329259395599365,-0.5697260499000549,-0.40875244140625,-0.637505292892456
