Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,0.06831353902816772,-0.1976785510778427,-0.4790504574775696,0.010087934322655201,-0.25946304202079773,-0.6196839809417725,-0.5889245271682739,-0.029172861948609352,-0.23452667891979218,-0.24702008068561554,-0.7367756962776184,-0.7588050961494446,-0.7526638507843018,-0.8120112419128418,-0.7926609516143799,-0.6169057488441467,-0.7063959836959839,-0.7257504463195801,-0.6698551774024963,-0.7754604816436768,-0.6397194862365723,-0.7050372362136841,-0.7182819247245789,-0.6586579084396362,-0.7225263118743896,-0.7778457999229431,-0.87445068359375,-0.7381720542907715,-0.7760637998580933,-0.812928318977356,-0.7934892177581787,0.37914538383483887,-0.56429523229599,-0.760881781578064,-1.1243209838867188,-0.614805281162262,-0.8586726188659668,-0.5022110939025879,-0.19962584972381592,-0.5902908444404602
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,0.05844661593437195,-0.20744137465953827,-0.4913793206214905,0.0055999839678406715,-0.2758803963661194,-0.6402671337127686,-0.598590612411499,-0.038335032761096954,-0.24692389369010925,-0.26296961307525635,-0.7790778279304504,-0.8031029105186462,-0.7965064644813538,-0.8468723893165588,-0.8290597200393677,-0.6494677066802979,-0.7441475987434387,-0.7690998315811157,-0.7101089358329773,-0.8150418400764465,-0.6738595366477966,-0.7258470058441162,-0.7637189626693726,-0.6968942880630493,-0.7605393528938293,-0.8167187571525574,-0.9168183207511902,-0.7791889309883118,-0.8061620593070984,-0.8471993207931519,-0.8653033375740051,0.3503318428993225,-0.6445567011833191,-0.8315486907958984,-1.1775317192077637,-0.6894972324371338,-0.9014541506767273,-0.5550650358200073,-0.2586403489112854,-0.6433645486831665
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,0.0680568516254425,-0.20143073797225952,-0.4881417751312256,0.008870153687894344,-0.2729049324989319,-0.6209682822227478,-0.5899393558502197,-0.025392279028892517,-0.24163684248924255,-0.25304272770881653,-0.704825758934021,-0.7302094101905823,-0.7292596697807312,-0.7907074093818665,-0.7707479000091553,-0.5883781909942627,-0.6883577108383179,-0.7062644958496094,-0.6457316875457764,-0.7491578459739685,-0.6217043399810791,-0.6815449595451355,-0.7005377411842346,-0.6272483468055725,-0.6972522735595703,-0.749430239200592,-0.8485217094421387,-0.7050410509109497,-0.7403514981269836,-0.791287899017334,-0.7654561996459961,0.4219493269920349,-0.5207825899124146,-0.738420844078064,-1.103131651878357,-0.5958117842674255,-0.8317855000495911,-0.49177640676498413,-0.16385990381240845,-0.5701820850372314
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,0.055266350507736206,-0.21327190101146698,-0.5015004277229309,0.0036839190870523453,-0.29022544622421265,-0.6478116512298584,-0.6013059020042419,-0.04100345820188522,-0.2550305128097534,-0.27394646406173706,-0.7846311926841736,-0.8113394379615784,-0.8029896020889282,-0.8528594374656677,-0.8342252969741821,-0.6483302712440491,-0.750674843788147,-0.7767670750617981,-0.715589702129364,-0.8205372095108032,-0.6797496676445007,-0.7243415713310242,-0.775562584400177,-0.698826014995575,-0.7663869857788086,-0.8217745423316956,-0.9237610101699829,-0.7845176458358765,-0.8037776350975037,-0.8522878885269165,-0.8825750946998596,0.36721110343933105,-0.6611114740371704,-0.8513004183769226,-1.1844544410705566,-0.7141425609588623,-0.9074372053146362,-0.5711902379989624,-0.27190345525741577,-0.658204197883606
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,0.07082420587539673,-0.20495566725730896,-0.4939415752887726,0.010047745890915394,-0.2819444537162781,-0.6209856271743774,-0.5889626741409302,-0.025123123079538345,-0.24477802217006683,-0.2611789107322693,-0.6987839341163635,-0.7221407294273376,-0.7226293087005615,-0.7861579060554504,-0.7660863399505615,-0.5807427763938904,-0.6852563619613647,-0.7012379169464111,-0.6401950716972351,-0.7423744201660156,-0.6173311471939087,-0.6731591820716858,-0.6995370984077454,-0.6164407134056091,-0.690528392791748,-0.742947518825531,-0.841402530670166,-0.6952647566795349,-0.7262881398200989,-0.7851531505584717,-0.7607068419456482,0.44719672203063965,-0.5111629366874695,-0.7300759553909302,-1.086658239364624,-0.5956435203552246,-0.8337187767028809,-0.48548516631126404,-0.1514188051223755,-0.5615690350532532
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,0.06219998002052307,-0.21074475347995758,-0.5026443004608154,0.006287981756031513,-0.2932071089744568,-0.6394901275634766,-0.595237672328949,-0.03767906501889229,-0.2527865767478943,-0.275321900844574,-0.7602115869522095,-0.7854294180870056,-0.7765581607818604,-0.8329370617866516,-0.8121054172515869,-0.624687910079956,-0.7302379608154297,-0.75433349609375,-0.6917568445205688,-0.7959688305854797,-0.6607440710067749,-0.7068421840667725,-0.7550508975982666,-0.6707726120948792,-0.7419522404670715,-0.798464834690094,-0.8981573581695557,-0.7584435939788818,-0.7784387469291687,-0.8312267065048218,-0.8450435400009155,0.4112703204154968,-0.6210572719573975,-0.8155393600463867,-1.1395370960235596,-0.6842470169067383,-0.8874033689498901,-0.5476758480072021,-0.2400464415550232,-0.6311282515525818
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,0.06522724032402039,-0.21097536385059357,-0.5025135278701782,0.007545785047113895,-0.29378318786621094,-0.6353626251220703,-0.5945411920547485,-0.03433077409863472,-0.2524237036705017,-0.2804813086986542,-0.7397652268409729,-0.7628834247589111,-0.7600970268249512,-0.8174442648887634,-0.7977139949798584,-0.6107296943664551,-0.7184073328971863,-0.7386791110038757,-0.6763527393341064,-0.7774671316146851,-0.6469706296920776,-0.6930093169212341,-0.7393180131912231,-0.6520154476165771,-0.724102795124054,-0.7807478308677673,-0.8795768618583679,-0.736404299736023,-0.7579367160797119,-0.8160192966461182,-0.8193052411079407,0.4332817792892456,-0.5838446021080017,-0.7872516512870789,-1.122152328491211,-0.6560149192810059,-0.8740531206130981,-0.5272982120513916,-0.2037355899810791,-0.6059387922286987
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,0.06222414970397949,-0.2148963361978531,-0.5065633058547974,0.006181594915688038,-0.29930180311203003,-0.6428083777427673,-0.5978792905807495,-0.03901304677128792,-0.25650402903556824,-0.29427796602249146,-0.7588171362876892,-0.782781720161438,-0.7785754799842834,-0.8330757021903992,-0.8129796981811523,-0.6261688470840454,-0.7341746687889099,-0.7563612461090088,-0.6931477189064026,-0.7948923110961914,-0.6615710854530334,-0.7035706043243408,-0.7585481405258179,-0.6693431735038757,-0.7409399747848511,-0.7984735369682312,-0.8984359502792358,-0.7553681135177612,-0.773262083530426,-0.8305472135543823,-0.8495163917541504,0.42626363039016724,-0.6201618909835815,-0.8151129484176636,-1.1423285007476807,-0.6858068108558655,-0.8943288326263428,-0.5482697486877441,-0.2290741205215454,-0.6279453039169312
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,0.06517910957336426,-0.2126373052597046,-0.5052281022071838,0.007273555733263493,-0.29838287830352783,-0.6374561786651611,-0.595285177230835,-0.035674676299095154,-0.2551168203353882,-0.3005000650882721,-0.7362614870071411,-0.7604070901870728,-0.7584695219993591,-0.8158862590789795,-0.7953738570213318,-0.6087247133255005,-0.7175371646881104,-0.7384747266769409,-0.6737856864929199,-0.7746868133544922,-0.6459283828735352,-0.691081702709198,-0.7392878532409668,-0.6487745642662048,-0.7212631106376648,-0.7777788043022156,-0.8777073621749878,-0.7322287559509277,-0.753730833530426,-0.8135854005813599,-0.8181686401367188,0.45248520374298096,-0.5826543569564819,-0.7865850329399109,-1.1203579902648926,-0.6552886366844177,-0.8730795383453369,-0.5290390849113464,-0.20031434297561646,-0.6050421595573425
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,0.06085008382797241,-0.2168305516242981,-0.5096017122268677,0.005288084968924522,-0.30424952507019043,-0.6461715698242188,-0.5992013216018677,-0.04119873046875,-0.25967350602149963,-0.31897521018981934,-0.7617155313491821,-0.7868451476097107,-0.7825281023979187,-0.835981547832489,-0.8155670166015625,-0.6284962892532349,-0.7378316521644592,-0.7609696388244629,-0.6960045695304871,-0.7977324724197388,-0.6645610928535461,-0.7052389979362488,-0.7636983394622803,-0.6721814274787903,-0.7435829043388367,-0.8013289570808411,-0.9025431275367737,-0.7581547498703003,-0.7747290134429932,-0.8333350419998169,-0.8569494485855103,0.4405210614204407,-0.6280909776687622,-0.8222291469573975,-1.1502158641815186,-0.6929957866668701,-0.8964865207672119,-0.5545099973678589,-0.23311233520507812,-0.6346315741539001
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,0.06687894463539124,-0.21114471554756165,-0.5053246021270752,0.007800815626978874,-0.2997015118598938,-0.6341099143028259,-0.5931020379066467,-0.034205950796604156,-0.2549724280834198,-0.32399651408195496,-0.721876323223114,-0.7467261552810669,-0.7450860142707825,-0.804747462272644,-0.7837793827056885,-0.5964391827583313,-0.7063730359077454,-0.7269049286842346,-0.6607763171195984,-0.7616328597068787,-0.635693371295929,-0.6827465891838074,-0.7272814512252808,-0.6353908181190491,-0.7085354924201965,-0.7645265460014343,-0.8646070957183838,-0.7176463603973389,-0.7409479022026062,-0.8027714490890503,-0.7981534004211426,0.4811748266220093,-0.5587810277938843,-0.7688961029052734,-1.1072053909301758,-0.6369874477386475,-0.8571200966835022,-0.5171375870704651,-0.18326961994171143,-0.5922105312347412
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,0.06198480725288391,-0.21390125155448914,-0.5092395544052124,0.005480230785906315,-0.3046778738498688,-0.6422263383865356,-0.5961357355117798,-0.03987034037709236,-0.25873735547065735,-0.3449544310569763,-0.749679684638977,-0.7762283682823181,-0.7697221636772156,-0.8260745406150818,-0.8047404289245605,-0.6157439947128296,-0.726676881313324,-0.7500443458557129,-0.6839986443519592,-0.7863395810127258,-0.6550605893135071,-0.6985357403755188,-0.7522329092025757,-0.6609111428260803,-0.7325208187103271,-0.7899873852729797,-0.8910777568817139,-0.7478236556053162,-0.7655345797538757,-0.8244534730911255,-0.8370671272277832,0.4698086380958557,-0.607218325138092,-0.8074443340301514,-1.1374759674072266,-0.6766199469566345,-0.8780550360679626,-0.5450007915496826,-0.22219854593276978,-0.6261979937553406
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,0.06261906027793884,-0.21386046707630157,-0.5091919898986816,0.006201767362654209,-0.3051914572715759,-0.6414526700973511,-0.5962822437286377,-0.03900774568319321,-0.2588948905467987,-0.3645637631416321,-0.7448633313179016,-0.7699344754219055,-0.7663072943687439,-0.8220528364181519,-0.8023649454116821,-0.6129750609397888,-0.7244465351104736,-0.7470238208770752,-0.6813358664512634,-0.7820175886154175,-0.652218759059906,-0.6948023438453674,-0.7483046650886536,-0.6570121645927429,-0.7285646200180054,-0.7856075167655945,-0.8863019347190857,-0.7414498329162598,-0.7595773339271545,-0.8209447860717773,-0.8307223320007324,0.4778429865837097,-0.5963788032531738,-0.8005151748657227,-1.1337776184082031,-0.6692425608634949,-0.8766941428184509,-0.5389570593833923,-0.2129954695701599,-0.6173517107963562
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,0.06308457255363464,-0.21482020616531372,-0.509397029876709,0.0062433648854494095,-0.30535632371902466,-0.6406772136688232,-0.5962935090065002,-0.03902103751897812,-0.2590162754058838,-0.38788902759552,-0.7419381141662598,-0.7673146724700928,-0.7634515762329102,-0.8202421069145203,-0.7997677326202393,-0.6104966402053833,-0.7221450209617615,-0.7431864738464355,-0.6784436106681824,-0.7795957326889038,-0.6500071883201599,-0.6928392052650452,-0.7458617091178894,-0.6540620923042297,-0.7266533374786377,-0.7832894921302795,-0.8838628530502319,-0.7392163276672363,-0.757307231426239,-0.8184309005737305,-0.8282042145729065,0.4876474142074585,-0.5921182036399841,-0.7967692017555237,-1.1303918361663818,-0.6655521392822266,-0.8753036260604858,-0.5366387963294983,-0.20852243900299072,-0.61473548412323
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,0.06386631727218628,-0.21494810283184052,-0.5097807049751282,0.006985199637711048,-0.30625954270362854,-0.6412360072135925,-0.5959950685501099,-0.04000551626086235,-0.2590045630931854,-0.4140627980232239,-0.7461193203926086,-0.7702733278274536,-0.7663183808326721,-0.8229801058769226,-0.8029694557189941,-0.6139678359031677,-0.7247768044471741,-0.7467465400695801,-0.6816902756690979,-0.7825565934181213,-0.6526857018470764,-0.6948758959770203,-0.7493053674697876,-0.6568247675895691,-0.7293232679367065,-0.7863269448280334,-0.8864893913269043,-0.7416082620620728,-0.7593367099761963,-0.8207540512084961,-0.8321998715400696,0.4902798533439636,-0.5985532999038696,-0.8002345561981201,-1.1284241676330566,-0.6709657907485962,-0.8816127777099609,-0.5382805466651917,-0.21425867080688477,-0.6160346865653992
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,0.06054586172103882,-0.21667611598968506,-0.511345386505127,0.005187285132706165,-0.30788177251815796,-0.645451545715332,-0.5986272096633911,-0.041898563504219055,-0.26175883412361145,-0.4458134174346924,-0.750884473323822,-0.7767311930656433,-0.7730238437652588,-0.8274866342544556,-0.8074887990951538,-0.6181111931800842,-0.7303465008735657,-0.7526896595954895,-0.6873065829277039,-0.787833571434021,-0.6572262644767761,-0.6984103322029114,-0.7548443078994751,-0.6629167199134827,-0.7345714569091797,-0.7914329171180725,-0.8929245471954346,-0.7488913536071777,-0.7652621865272522,-0.8257437944412231,-0.8424625396728516,0.49171972274780273,-0.6094493865966797,-0.8119584918022156,-1.1420214176177979,-0.6781859993934631,-0.8841156363487244,-0.5484728217124939,-0.22126740217208862,-0.625402569770813
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,0.06271499395370483,-0.21485938131809235,-0.5099818706512451,0.006232070736587048,-0.3066050708293915,-0.6412531137466431,-0.5964689254760742,-0.03922045975923538,-0.2603435814380646,-0.47158390283584595,-0.7369313836097717,-0.7629428505897522,-0.7599025964736938,-0.8168478608131409,-0.796868085861206,-0.6069470643997192,-0.7189332842826843,-0.7410653829574585,-0.6748635768890381,-0.7752465605735779,-0.6471280455589294,-0.6907638907432556,-0.7422142028808594,-0.650434672832489,-0.7226744294166565,-0.7784375548362732,-0.8797301650047302,-0.7341190576553345,-0.753157913684845,-0.815300703048706,-0.8212594985961914,0.5093070268630981,-0.584610104560852,-0.7931520938873291,-1.128129482269287,-0.6593079566955566,-0.8698591589927673,-0.5343736410140991,-0.2050539255142212,-0.6105483770370483
