pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
-1.148045,173.264985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3481445000000001,-4.8691405,-0.4829098,-0.5926757,0.0,0.0,0.0,0.0,0.0,0.3481445000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.26274410999999986,0.2627441099999999,0.26274410999999986,0.2627441099999999,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.26274410999999986,0.2627441099999999,0.26274410999999986
-1.148045,173.1483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3491211000000001,-4.8046874,-0.4848629,-0.5772948,0.0,0.0,0.0,0.0,0.0,0.3491211000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,173.0316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3471680000000001,-4.8535158,-0.4853512,-0.5834473,0.0,0.0,0.0,0.0,0.0,0.3471680000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,172.914985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3496093,-4.7880858,-0.4843745999999999,-0.6111328,0.0,0.0,0.0,0.0,0.0,0.3496093,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,172.7983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3476562000000001,-4.8417969,-0.4858395000000001,-0.6157470999999999,0.0,0.0,0.0,0.0,0.0,0.3476562000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,172.6816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3486326,-4.8276369,-0.4848629,-0.6003664000000001,0.0,0.0,0.0,0.0,0.0,0.3486326,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,172.564985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3466797000000001,-4.888183700000001,-0.4863278,-0.6034425,0.0,0.0,0.0,0.0,0.0,0.3466797000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,172.4483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.349121,-4.8486328,-0.4873044,-0.6054931,0.0,0.0,0.0,0.0,0.0,0.349121,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,172.3316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3481446,-4.7929688,-0.4877926999999999,-0.5834471999999999,0.0,0.0,0.0,0.0,0.0,0.3481446,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,172.214985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3486327000000001,-4.8422853,-0.4877927000000001,-0.5798582999999999,0.0,0.0,0.0,0.0,0.0,0.3486327000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,172.09831830000002,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3461915000000001,-4.8271485,-0.488281,-0.5942139,0.0,0.0,0.0,0.0,0.0,0.3461915000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,171.9816517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3437501000000001,-4.8364257,-0.4887693000000001,-0.6172852000000001,0.0,0.0,0.0,0.0,0.0,0.3437501000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,171.864985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3447265,-4.9169923,-0.488281,-0.6131835999999999,0.0,0.0,0.0,0.0,0.0,0.3447265,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,171.7483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3452149000000001,-4.829589799999999,-0.488281,-0.5998536000000001,0.0,0.0,0.0,0.0,0.0,0.3452149000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,171.6316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3481445000000001,-4.8710936,-0.488281,-0.6085695,0.0,0.0,0.0,0.0,0.0,0.3481445000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2616942833333332,0.2616942833333332,0.2616942833333332,0.2616942833333332,0.2616942833333332,0.2616942833333332,0.2616942833333332,0.2616942833333332,0.2616942833333332,0.2616942833333332
-1.148045,171.51498499999997,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3496093000000001,-4.845702999999999,-0.4877927000000001,-0.5926758000000001,0.0,0.0,0.0,0.0,0.0,0.3496093000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.26312489799999994,0.26312489799999994,0.26312489799999994,0.26312489799999994,0.2631248979999999,0.2631248979999999,0.2631248979999999,0.2631248979999999,0.26312489799999994,0.26312489799999983
-1.148045,171.3983183,386.77999,22800.0,0.0,-5.833334999998385,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.351074,-4.803222700000001,-0.4887692999999999,-0.5762693999999999,0.0,0.0,0.0,0.0,0.0,0.351074,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.26342767999999983,0.2634276799999999,0.26342767999999983
-1.148045,171.2816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999141036,0.0,0.0,0.3496094000000001,-4.8393554000000005,-0.4892576,-0.5860107,0.0,0.0,0.0,0.0,0.0,0.3496094000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999
-1.148045,171.164985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3505858,-4.9023435,-0.4877927000000001,-0.6095946999999999,0.0,0.0,0.0,0.0,0.0,0.3505858,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633788449999999,0.2633788449999999,0.26337884499999986,0.2633788449999999,0.2633788449999999,0.26337884499999986,0.2633788449999999,0.26337884499999986,0.2633788449999999,0.26337884499999986
-1.148045,171.0483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3471679000000001,-4.8779295000000005,-0.4897458999999999,-0.6111328,0.0,0.0,0.0,0.0,0.0,0.3471679000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,170.9316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3476561000000001,-4.8007811,-0.4877927000000001,-0.6013917,0.0,0.0,0.0,0.0,0.0,0.3476561000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,170.814985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3457032000000001,-4.888183700000001,-0.4887693000000001,-0.5983155,0.0,0.0,0.0,0.0,0.0,0.3457032000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,170.6983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3476563000000001,-4.8481444,-0.4887692999999999,-0.6034423,0.0,0.0,0.0,0.0,0.0,0.3476563000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,170.5816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3447267000000001,-4.820312400000001,-0.4892576,-0.5813965,0.0,0.0,0.0,0.0,0.0,0.3447267000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,170.464985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3461914000000001,-4.9057619,-0.4892576,-0.5778075,0.0,0.0,0.0,0.0,0.0,0.3461914000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,170.34831830000002,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.341797,-4.864258,-0.4887692999999999,-0.5952393,0.0,0.0,0.0,0.0,0.0,0.341797,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,170.2316517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3432619000000001,-4.82666,-0.4897459,-0.6162598,0.0,0.0,0.0,0.0,0.0,0.3432619000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,170.114985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3432618,-4.8291015,-0.4897458999999999,-0.6111328,0.0,0.0,0.0,0.0,0.0,0.3432618,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,169.9983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3442384000000001,-4.7958984,-0.4887693000000001,-0.6029298,0.0,0.0,0.0,0.0,0.0,0.3442384000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,169.8816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3457031,-4.8891603,-0.4887693000000001,-0.6090821,0.0,0.0,0.0,0.0,0.0,0.3457031,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,169.764985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3447268000000001,-4.8959963,-0.4897458999999999,-0.5947264,0.0,0.0,0.0,0.0,0.0,0.3447268000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,169.6483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3466796000000001,-4.9023437,-0.4892576,-0.5783202,0.0,0.0,0.0,0.0,0.0,0.3466796000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,169.5316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3422853,-4.850586,-0.4902342,-0.5875488,0.0,0.0,0.0,0.0,0.0,0.3422853,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2624266933333333,0.2624266933333333,0.26242669333333324,0.2624266933333333,0.2624266933333332,0.26242669333333324,0.26242669333333324,0.2624266933333333,0.2624266933333333,0.2624266933333332
-1.148045,169.414985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3422853,-4.8486329,-0.4902342,-0.6106201,0.0,0.0,0.0,0.0,0.0,0.3422853,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2650389799999999,0.2650389799999999,0.26503897999999987,0.2650389799999999,0.2650389799999999,0.26503897999999987,0.26503897999999987,0.2650389799999998,0.2650389799999999,0.2650389799999998
-1.148045,169.29831829999998,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3398438000000001,-4.8491211,-0.4912108,-0.6116455000000001,0.0,0.0,0.0,0.0,0.0,0.3398438000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2636815759999999,0.2636815759999999,0.26368157599999986,0.2636815759999999,0.2636815759999999,0.26368157599999986,0.26368157599999986,0.26368157599999986,0.2636815759999999,0.26368157599999986
-1.148045,169.18165170000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.0002500001983207,0.0,0.0,0.3383789000000001,-4.8144531,-0.4897458999999999,-0.6013918,0.0,0.0,0.0,0.0,0.0,0.3383789000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.26158195799999995,0.26158195799999995,0.2615819579999999,0.26158195799999995,0.26158195799999995,0.2615819579999999,0.2615819579999999,0.26158195799999995,0.26158195799999995,0.26158195799999984
-1.148045,169.06498499999998,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,0.3364257,-4.8989257,-0.4897459,-0.6013916,0.0,0.0,0.0,0.0,0.0,0.3364257,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2627342879999999,0.2627342879999999,0.2627342879999999,0.2627342879999999,0.26273428799999987,0.26273428799999987,0.2627342879999999,0.26273428799999987,0.2627342879999999,0.2627342879999998
-1.148045,168.94831829999998,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3369140000000001,-4.949707,-0.4916991,-0.6029297,0.0,0.0,0.0,0.0,0.0,0.3369140000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.2634276799999999,0.26342767999999983,0.2634276799999999,0.26342767999999983
-1.148045,168.8316517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3364257,-4.851562599999999,-0.4897458999999999,-0.5844726,0.0,0.0,0.0,0.0,0.0,0.3364257,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999,0.2612792524999999
-1.148045,168.714985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3364257000000001,-4.8691405,-0.4912108,-0.5793456,0.0,0.0,0.0,0.0,0.0,0.3364257000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633788449999999,0.2633788449999999,0.26337884499999986,0.2633788449999999,0.2633788449999999,0.26337884499999986,0.2633788449999999,0.26337884499999986,0.2633788449999999,0.26337884499999986
-1.148045,168.59831830000002,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3349608,-4.8408204,-0.4902342,-0.59729,0.0,0.0,0.0,0.0,0.0,0.3349608,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,168.4816517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3339842,-4.8105469,-0.4897459,-0.6198487,0.0,0.0,0.0,0.0,0.0,0.3339842,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
-1.148045,168.364985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3325193000000001,-4.7910157,-0.4892576,-0.6111328,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,0.3550792336463928,0.33395764231681824,0.2944991886615753,0.3257840871810913,0.3539516031742096,-0.05940437316894531,0.3344504237174988,0.2990450859069824,0.36373382806777954,0.3482747972011566,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.26333002999999994,0.2633300299999999,0.2633300299999999,0.2633300299999998,0.2633300299999999,0.2633300299999999,0.2633300299999998
-1.148045,168.2483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3315428000000001,-4.8999023,-0.4897459,-0.6019043999999999,0.0,0.0,0.0,0.0,0.0,0.3315428000000001,0.3550795316696167,0.33395788073539734,0.2944999039173126,0.3257843255996704,0.3539511263370514,-0.05940449982881546,0.3344508111476898,0.2990451753139496,0.36373451352119446,0.34827518463134766,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.2637206349999999,0.2637206349999999,0.26372063499999987,0.26372063499999987,0.26372063499999987,0.2637206349999999,0.26372063499999987
-1.148045,168.1316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3325193000000001,-4.8950196,-0.488281,-0.6080567,0.0,0.0,0.0,0.0,0.0,0.3325193000000001,0.3550789952278137,0.3339574635028839,0.29449957609176636,0.3257840871810913,0.3539513051509857,-0.059404388070106506,0.3344506621360779,0.2990451455116272,0.36373424530029297,0.3482746183872223,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.26145015333333327,0.2614501533333332,0.2614501533333332,0.2614501533333332,0.26145015333333327,0.26145015333333327,0.2614501533333332
