pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
5.2375369,183.60005,386.545971,19200.0,-8.511749999999996,4.439399999999694,0.0,2.378249999999138,4.619500000018206,0.0,0.0,0.5312499000000004,-6.6704101,-0.1328126999999999,-3.2771485,-295.3147857549017,724.8553237532282,167.425625412689,782.7043267153061,590.8800000000047,0.5312499000000004,0.475830078125,0.48172906041145325,0.5158167481422424,0.5211443901062012,0.5066169500350952,0.6325600743293762,0.5926244854927063,0.4992252290248871,0.49701547622680664,0.5084823966026306,0.61406254,0.61406254,0.6140625399999999,0.61406254,0.6140625399999999,0.6140625399999998,0.61406254,0.61406254,0.61406254,0.61406254
5.0682727,183.6906754,386.545971,19200.0,-8.463210000000032,4.531270000001086,0.0,2.4269999999981806,4.593500000069639,0.0,0.0,0.5942385000000002,-6.772461100000001,-0.1337890999999999,-3.2520264000000005,-287.45240438985167,728.0094841549985,167.42570441110928,782.7047296453075,590.3999999999942,0.5942385000000002,0.4683144688606262,0.4743025004863739,0.5083646774291992,0.5135334730148315,0.5010744333267212,0.6256942749023438,0.5866945385932922,0.4888201653957367,0.4910133481025696,0.501830518245697,0.66655278,0.66655278,0.66655278,0.66655278,0.6665527799999998,0.6665527799999998,0.66655278,0.66655278,0.6665527800000001,0.66655278
4.8999996,183.7831277,386.545971,19200.0,-8.413654999999975,4.6226150000009625,0.0,2.477750000002832,4.567249999993805,0.0,0.0,0.4814451000000003,-6.638183499999999,-0.1333009,-3.2597169,-279.5545191979828,731.0781982224984,167.42562516988974,782.7043254769134,591.6000000000058,0.4814451000000003,0.46002718806266785,0.46643128991127014,0.5000500082969666,0.5029816627502441,0.4943976104259491,0.6193881034851074,0.5785170197486877,0.4780256450176239,0.4835816025733948,0.4943696856498718,0.6763671899999999,0.6763671899999999,0.6763671899999999,0.6763671899999999,0.6763671899999999,0.6763671899999999,0.6763671899999999,0.6763671899999999,0.6763671899999999,0.67636719
4.732736699999999,183.8773953,386.545971,19200.0,-8.363145000000038,4.713379999998324,0.0,2.5254999999968497,4.538249999868071,0.0,0.0,0.5131837000000002,-6.651855499999999,-0.1323243999999999,-3.2612551000000005,-271.62784430200765,734.0601620441712,167.42561842921768,782.704291096242,591.6000000000058,0.5131837000000002,0.4519234597682953,0.45990392565727234,0.4916798174381256,0.4934638440608978,0.4880079925060272,0.6123698949813843,0.5702674984931946,0.46839264035224915,0.4753374457359314,0.4871475100517273,0.64575195,0.64575195,0.64575195,0.64575195,0.64575195,0.64575195,0.64575195,0.64575195,0.64575195,0.64575195
4.5665039,183.9734683,386.545971,19200.0,-8.311639999999976,4.803649999999493,0.0,2.575250000003137,4.513500000058457,0.0,0.0,0.4799804000000002,-6.6474608,-0.1298826999999999,-3.2766357,-263.66545074501323,736.9582923616358,167.42574208333315,782.7049217918266,589.4400000000023,0.4799804000000002,0.4441300332546234,0.4513240456581116,0.4843233823776245,0.489145427942276,0.48248592019081116,0.6048069596290588,0.5630235075950623,0.45871174335479736,0.4683017134666443,0.48213207721710205,0.6219238199999999,0.6219238199999999,0.6219238199999999,0.6219238199999999,0.62192382,0.62192382,0.6219238199999999,0.62192382,0.6219238199999999,0.6219238199999999
4.401321,184.0713344,386.545971,19200.0,-8.259144999999979,4.893305000001647,0.0,2.6247499999998425,4.482750000107671,0.0,0.0,0.4965821000000002,-6.667480299999999,-0.1259767999999999,-3.2843262,-255.67372388420333,739.7675888585776,167.4255096298954,782.7037361674271,588.960000000021,0.4965821000000002,0.43538138270378113,0.4417222738265991,0.4765070974826813,0.48363015055656433,0.476111501455307,0.598033607006073,0.5549589991569519,0.4463084042072296,0.46109724044799805,0.4761545658111572,0.6059570299999999,0.60595703,0.60595703,0.60595703,0.60595703,0.60595703,0.6059570299999999,0.60595703,0.6059570299999999,0.60595703
4.2372067,184.1709829,386.545971,19200.0,-8.205715000000025,4.982425000000035,0.0,2.6714999999977174,4.455999999919413,0.0,0.0,0.4912110000000003,-6.5976563,-0.1313477999999999,-3.3058593000000003,-247.6522857213276,742.4924163543761,167.4256980433498,782.7046971666634,590.8800000000047,0.4912110000000003,0.4278571903705597,0.4359811246395111,0.46833303570747375,0.4763748347759247,0.46974578499794006,0.5910186767578125,0.5467309355735779,0.4379226565361023,0.45364072918891907,0.46928733587265015,0.6059570299999999,0.60595703,0.60595703,0.60595703,0.60595703,0.60595703,0.6059570299999999,0.60595703,0.6059570299999999,0.60595703
4.0741807,184.272402,386.545971,19200.0,-8.151299999999972,5.070954999999344,0.0,2.720750000002603,4.426499999965472,0.0,0.0,0.4296876000000003,-6.7016601,-0.1333007,-3.2361329,-239.60057611641304,745.1295556347276,167.4256789796582,782.7045999326461,590.3999999999942,0.4296876000000003,0.4206622540950775,0.42954474687576294,0.4607497751712799,0.47167620062828064,0.46411052346229553,0.5828028917312622,0.539818286895752,0.4299076497554779,0.44723013043403625,0.4637911319732666,0.5955566299999999,0.59555663,0.59555663,0.59555663,0.59555663,0.59555663,0.5955566299999999,0.5955566299999999,0.5955566299999999,0.59555663
3.912262,184.3755795,386.545971,19200.0,-8.095935000000033,5.158875000000762,0.0,2.7682499999969856,4.396000000070899,0.0,0.0,0.4604493000000003,-6.712402399999999,-0.1323243999999999,-3.2638185,-231.52191586715432,747.6788379663361,167.42562280891968,782.7043134348299,591.1199999999953,0.4604493000000003,0.41272562742233276,0.42288538813591003,0.4539659321308136,0.4655320942401886,0.4573555886745453,0.5752002000808716,0.5303619503974915,0.421314001083374,0.43974965810775757,0.4580780267715454,0.5209961,0.5209960999999999,0.5209961,0.5209961,0.5209961,0.5209961,0.5209961,0.5209961,0.5209960999999999,0.5209961
3.7514695,184.4805036,386.545971,19200.0,-8.039624999999972,5.246204999998838,0.0,2.815500000003013,4.366499999903795,0.0,0.0,0.4199218000000003,-6.6484375,-0.1337890999999999,-3.2740723000000003,-223.4156549271441,750.1411807038339,167.42566083145246,782.7045073680532,591.3600000000151,0.4199218000000003,0.4056137800216675,0.41706112027168274,0.44720062613487244,0.459859699010849,0.45114269852638245,0.5672428011894226,0.5207164883613586,0.4155570864677429,0.43240049481391907,0.45216113328933716,0.5209961,0.5209960999999999,0.5209961,0.5209961,0.5209961,0.5209961,0.5209961,0.5209961,0.5209960999999999,0.5209961
3.591822,184.5871613,386.545971,19200.0,-7.98237500000003,5.332884999999976,0.0,2.8624999999971035,4.334000000056904,0.0,0.0,0.4624024000000003,-6.6728516,-0.1372072,-3.3022704,-215.285077588566,752.5142569471568,167.42553880336305,782.7038849661132,589.679999999993,0.4624024000000003,0.39825692772865295,0.4090779721736908,0.4412905275821686,0.4561547338962555,0.4451664984226227,0.5587184429168701,0.5116792321205139,0.40882858633995056,0.4264424741268158,0.4468631148338318,0.5209961,0.5209960999999999,0.5209961,0.5209961,0.5209961,0.5209961,0.5209961,0.5209961,0.5209960999999999,0.5209961
3.433338,184.6955413,386.545971,19200.0,-7.924199999999981,5.419000000000551,0.0,2.908750000002458,4.305750000028752,0.0,0.0,0.4013672000000003,-6.6000978,-0.1391600999999999,-3.29458,-207.12706137219703,754.8017761977392,167.42578545654496,782.7051430161576,591.1199999999953,0.4013672000000003,0.3913252055644989,0.4034079909324646,0.4360071122646332,0.4499792754650116,0.4379148781299591,0.5512601733207703,0.4998771548271179,0.4033326804637909,0.4193716049194336,0.44041746854782104,0.51367189,0.51367189,0.51367189,0.51367189,0.51367189,0.51367189,0.51367189,0.51367189,0.51367189,0.51367189
3.2760368,184.8056299,386.545971,19200.0,-7.8650600000000015,5.504429999999161,0.0,2.956999999998988,4.271499999930484,0.0,0.0,0.4702150000000003,-6.6953125,-0.1396485,-3.2853515,-198.9447019249836,756.9981343864143,167.42551354732947,782.7037561482201,591.6000000000058,0.4702150000000003,0.3847636282444,0.3981650471687317,0.4295770525932312,0.44377008080482483,0.43063417077064514,0.5431067943572998,0.4884071946144104,0.3984695374965668,0.4120561480522156,0.43306976556777954,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996
3.1199213,184.9173948,386.545971,19200.0,-7.805774999999993,5.58824500000128,0.0,2.9642500000004457,4.190750000105936,0.0,0.0,0.4047853000000003,-6.6865234,-0.1372070999999999,-3.3027831,-190.83900213112773,759.0837774331297,167.42583117004423,782.7053761771116,591.8400000000256,0.4047853000000003,0.3794940412044525,0.39396753907203674,0.4232196509838104,0.4396585524082184,0.4241931736469269,0.5358904600143433,0.47648555040359497,0.39519748091697693,0.4060533344745636,0.42793357372283936,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996
2.9647958,185.0305329,386.545971,19200.0,-7.756275000000001,5.656904999999313,0.0,2.474999999999561,3.4329999999016536,0.0,0.0,0.4863281000000002,-6.669433700000001,-0.1376954999999999,-3.2740722,-184.14138000721417,760.7405555223372,167.42664961170243,782.7095506299866,591.6000000000058,0.4863281000000002,0.3759377896785736,0.3907879590988159,0.4176017642021179,0.43448182940483093,0.4195133149623871,0.5299320816993713,0.4661279320716858,0.392201691865921,0.40208014845848083,0.4252321720123291,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996,0.48603516999999996
2.8103625,185.1446148,386.545971,19200.0,-7.721665,5.704095000000109,0.0,1.7305000000000792,2.359500000039816,0.0,0.0,0.4423827000000003,-6.7426759,-0.138672,-3.2802247,-179.5011667249913,761.8498368684499,167.42685027060358,782.7105740898846,591.1199999999953,0.4423827000000003,0.3739643394947052,0.38788560032844543,0.41342583298683167,0.4301014542579651,0.4155082404613495,0.524085521697998,0.45641380548477173,0.3899421989917755,0.39797574281692505,0.4227410554885864,0.44169925,0.44169924999999993,0.44169925,0.44169925,0.44169925,0.44169924999999993,0.44169925,0.44169925,0.44169924999999993,0.44169925
2.6565585,185.2595425,386.545971,19200.0,-7.690200000000003,5.746385000000487,0.0,1.5732499999998597,2.114500000018893,0.0,0.0,0.4291992000000003,-6.5756836,-0.1293945,-3.3238036,-175.3143544451102,762.8224958639471,167.42652968084798,782.708938923408,590.1600000000035,0.4291992000000003,0.3705900013446808,0.3824320137500763,0.409718781709671,0.42464539408683777,0.41054654121398926,0.5181297063827515,0.44703346490859985,0.38528427481651306,0.39289146661758423,0.4183248281478882,0.41923829,0.41923829,0.41923829,0.41923829,0.41923829,0.41923829,0.41923829,0.41923829,0.41923829,0.41923829
2.5035443,185.3755181,386.545971,19200.0,-7.650710000000016,5.798779999999226,0.0,1.974499999999324,2.619749999936971,0.0,0.0,0.4453126000000003,-6.5869141,-0.1357420999999999,-3.3032961,-170.0955734229258,764.0009449328625,167.4261119764101,782.706808425978,592.0799999999872,0.4453126000000003,0.36541637778282166,0.377715528011322,0.4064689576625824,0.4155411124229431,0.40436097979545593,0.5118233561515808,0.4363911747932434,0.3803698718547821,0.3857470154762268,0.4114445149898529,0.40659181,0.40659180999999994,0.40659180999999994,0.40659181,0.40659180999999994,0.40659181,0.40659181,0.40659180999999994,0.40659180999999994,0.40659180999999994
2.3516443,185.4929474,386.545971,19200.0,-7.594999999999974,5.871464999999887,0.0,2.7855000000021057,3.634250000033034,0.0,0.0,0.3681642000000003,-6.6855469,-0.1313476999999999,-3.2586916,-162.7981775395649,765.5865008660055,167.425609614207,782.7042461354466,592.320000000007,0.3681642000000003,0.35879528522491455,0.37170860171318054,0.40243375301361084,0.40656864643096924,0.3971633315086365,0.5026340484619141,0.42596426606178284,0.3743072748184204,0.37740471959114075,0.40365803241729736,0.47338869,0.4733886899999999,0.47338869,0.47338869,0.4733886899999999,0.47338869,0.47338869,0.47338869,0.47338869,0.4733886899999999
2.2012653,185.612316,386.545971,19200.0,-7.518950000000002,5.96843000000149,0.0,3.802499999998599,4.8482500000801565,0.0,0.0,0.4111328000000003,-6.6826170000000005,-0.1362304999999999,-3.2597168,-152.95549279728291,767.6102740120394,167.42498070945192,782.7010384212467,591.6000000000058,0.4111328000000003,0.3508877456188202,0.3631974160671234,0.3975159525871277,0.3976375162601471,0.38842037320137024,0.4918692111968994,0.41297832131385803,0.3670079708099365,0.3696231544017792,0.3958994746208191,0.4232910199999999,0.42329102,0.4232910199999999,0.4232910199999999,0.42329102,0.42329102,0.42329102,0.4232910199999999,0.4232910199999999,0.4232910199999999
2.0526418,185.733863,386.545971,19200.0,-7.431175000000012,6.077349999998205,0.0,4.388749999999497,5.445999999835749,0.0,0.0,0.3447267000000003,-6.7470705,-0.1342775,-3.2515136999999994,-141.75387312038472,769.7570654521168,167.4248786104662,782.7005176682104,591.8399999999965,0.3447267000000003,0.34300923347473145,0.3551400601863861,0.39252516627311707,0.38777878880500793,0.3799948990345001,0.4803673028945923,0.4011540710926056,0.3601013720035553,0.36212480068206787,0.3883729577064514,0.4119629099999999,0.41196291,0.4119629099999999,0.4119629099999999,0.41196291,0.41196291,0.41196291,0.4119629099999999,0.4119629099999999,0.4119629099999999
1.9058207,185.8575817,386.545971,19200.0,-7.341054999999996,6.1859350000005975,0.0,4.506000000000787,5.429250000119623,0.0,0.0,0.3310547000000003,-6.728515400000001,-0.1328125999999999,-3.270996,-130.42439267865777,771.7582628034467,167.4250336716,782.7013085532632,591.1199999999953,0.3310547000000003,0.33570531010627747,0.3463631570339203,0.38669121265411377,0.3785753548145294,0.37126055359840393,0.46758073568344116,0.38942864537239075,0.3516370952129364,0.3550824522972107,0.38051483035087585,0.39946292,0.39946291999999994,0.39946292,0.39946291999999994,0.39946292000000005,0.39946292,0.39946292,0.39946292,0.39946292,0.39946291999999994
1.7608343000000002,185.9834451,386.545971,19200.0,-7.249319999999992,6.293170000000714,0.0,4.586750000000217,5.361750000005827,0.0,0.0,0.3515625000000003,-6.625000099999999,-0.1362305999999999,-3.2776612,-119.06529763620114,773.591536963048,167.4249175374298,782.7007162140892,591.1199999999953,0.3515625000000003,0.327909380197525,0.336220383644104,0.3803054392337799,0.36801809072494507,0.361341655254364,0.45480096340179443,0.3751615285873413,0.34215372800827026,0.34681907296180725,0.3711291551589966,0.39946292,0.39946291999999994,0.39946292,0.39946291999999994,0.39946292000000005,0.39946292,0.39946292,0.39946292,0.39946292,0.39946291999999994
1.6177131,186.11142590000003,386.545971,19200.0,-7.156060000000009,6.399040000000866,0.0,4.662999999999151,5.293500000007612,0.0,0.0,0.3266602000000003,-6.6118164,-0.1391600999999999,-3.3130373,-107.683657682409,775.2584530786502,167.42504629522833,782.7013729397464,591.359999999986,0.3266602000000003,0.32145237922668457,0.3272082507610321,0.36995959281921387,0.3577403128147125,0.351715087890625,0.44181883335113525,0.36142396926879883,0.33420151472091675,0.338628888130188,0.3612762689590454,0.36357423999999994,0.3635742399999999,0.3635742399999999,0.3635742399999999,0.3635742399999999,0.36357423999999994,0.3635742399999998,0.3635742399999998,0.36357423999999994,0.3635742399999999
1.4764887,186.2414963,386.545971,19200.0,-7.061220000000001,6.503519999998275,0.0,4.742000000000379,5.223999999870443,0.0,0.0,0.3339844000000003,-6.634765799999999,-0.1420898,-3.2920165000000003,-96.27665130302032,776.7567902232857,167.42490420900606,782.7006482328381,590.3999999999942,0.3339844000000003,0.314579039812088,0.3164035379886627,0.35944217443466187,0.34796369075775146,0.34237536787986755,0.4292760491371155,0.348261296749115,0.3246391713619232,0.3312753140926361,0.35130202770233154,0.37416992999999993,0.3741699299999999,0.37416992999999993,0.3741699299999999,0.3741699299999999,0.37416992999999993,0.37416992999999993,0.37416992999999993,0.37416992999999993,0.37416993
1.3371913,186.3736283,386.545971,19200.0,-6.964870000000001,6.60660000000064,0.0,4.817500000000008,5.154000000118231,0.0,0.0,0.2954102000000003,-6.685547100000001,-0.1435546999999999,-3.3232911,-84.84973074450193,778.0878771163832,167.42489376083046,782.7005949422131,591.6000000000058,0.2954102000000003,0.30785539746284485,0.3076789081096649,0.34754684567451477,0.33505305647850037,0.3326984941959381,0.41596174240112305,0.3343678414821625,0.31532999873161316,0.32303521037101746,0.340376615524292,0.3522461399999998,0.3522461399999998,0.3522461399999998,0.3522461399999998,0.3522461399999998,0.3522461399999999,0.3522461399999998,0.3522461399999998,0.3522461399999999,0.3522461399999999
1.1998511,186.5077939,386.545971,19200.0,-6.867009999999995,6.708279999999434,0.0,4.893000000000303,5.083999999939692,0.0,0.0,0.3046874000000003,-6.665038900000001,-0.1420899,-3.2904784,-73.40292617410228,779.251708641762,167.42501821388225,782.7012297115842,590.8799999999756,0.3046874000000003,0.30119070410728455,0.29964882135391235,0.3357832431793213,0.3238363564014435,0.3235611319541931,0.40114182233810425,0.32269513607025146,0.3050883412361145,0.3156750798225403,0.32991641759872437,0.3461426199999998,0.34614261999999985,0.34614261999999985,0.3461426199999998,0.34614261999999985,0.34614261999999985,0.3461426199999998,0.34614261999999985,0.34614261999999985,0.34614261999999985
1.064498,186.6439635,386.545971,19200.0,-6.767655000000006,6.808479999999406,0.0,4.967749999999471,5.009999999998627,0.0,0.0,0.3789061000000003,-6.752441499999999,-0.1464844,-3.2392091,-61.94075330579048,780.2457801344219,167.42488286627412,782.7005393748374,590.8799999999756,0.3789061000000003,0.29427143931388855,0.29110246896743774,0.3238682150840759,0.3118070960044861,0.31379035115242004,0.38773107528686523,0.3105335235595703,0.29355061054229736,0.30841246247291565,0.31949207186698914,0.3412598099999998,0.34125980999999983,0.34125980999999983,0.3412598099999998,0.34125980999999983,0.34125980999999983,0.3412598099999998,0.34125980999999983,0.34125980999999983,0.34125980999999983
0.9311608,186.7821079,386.545971,19200.0,-6.666859999999996,6.907220000000791,0.0,5.039750000000476,4.937000000069247,0.0,0.0,0.2783204000000003,-6.6191407,-0.1445312999999999,-3.2653567000000003,-50.466340627513816,781.0722499293519,167.42495510922083,782.7009078479673,591.359999999986,0.2783204000000003,0.2874646484851837,0.28342244029045105,0.3116283416748047,0.29967477917671204,0.30429747700691223,0.37239933013916016,0.2991006374359131,0.28276872634887695,0.3008965849876404,0.3088262677192688,0.31757816999999977,0.3175781699999998,0.3175781699999998,0.31757816999999977,0.31757816999999977,0.3175781699999998,0.31757816999999977,0.31757816999999977,0.31757816999999977,0.3175781699999997
0.7998687,186.9221974,386.545971,19200.0,-6.564605000000001,7.004475000000809,0.0,5.112749999999755,4.862750000000915,0.0,0.0,0.3496093000000003,-6.646972700000001,-0.1474608999999999,-3.2627931,-38.97929690329949,781.7296974112156,167.42495438976715,782.7009041784137,590.6399999999849,0.3496093000000003,0.2811913788318634,0.2742074131965637,0.2999623417854309,0.2903554141521454,0.2951183021068573,0.35632383823394775,0.2896008789539337,0.27002301812171936,0.2948983907699585,0.29914194345474243,0.2727051099999998,0.2727051099999998,0.2727051099999998,0.2727051099999998,0.2727051099999998,0.27270510999999986,0.2727051099999998,0.2727051099999998,0.27270510999999975,0.27270510999999975
0.6706498,187.0642014,386.545971,19200.0,-6.4609450000000015,7.10019999999929,0.0,5.182999999999982,4.786249999924053,0.0,0.0,0.2841798000000003,-6.620605500000001,-0.1464841999999999,-3.2653566,-27.485488394263733,782.2180242214635,167.4249273475928,782.700766250552,591.359999999986,0.2841798000000003,0.2738829255104065,0.2640763521194458,0.2872872054576874,0.27790048718452454,0.2843535840511322,0.34075623750686646,0.27890387177467346,0.25400233268737793,0.28721314668655396,0.2879529893398285,0.35654296999999985,0.3565429699999999,0.35654296999999985,0.3565429699999999,0.35654296999999985,0.35654296999999985,0.3565429699999999,0.35654296999999985,0.35654296999999985,0.3565429699999998
0.5435318,187.2080893,386.545971,19200.0,-6.355899999999997,7.194394999999076,0.0,5.252250000000203,4.709749999989299,0.0,0.0,0.2011718000000003,-6.686035200000001,-0.1455080999999999,-3.2756105,-15.986375275571143,782.5378070611018,167.42498924230105,782.7010819428127,593.0400000000081,0.2011718000000003,0.26724427938461304,0.2564632296562195,0.27360236644744873,0.2647401690483093,0.27393838763237,0.3250010013580322,0.268101304769516,0.24249723553657532,0.2772427797317505,0.2767951786518097,0.34926756999999986,0.3492675699999999,0.34926756999999986,0.3492675699999999,0.34926756999999986,0.34926756999999986,0.3492675699999999,0.34926756999999986,0.34926756999999986,0.3492675699999998
0.4185429,187.3538301,386.545971,19200.0,-6.249445000000001,7.287040000001355,0.0,5.322749999999843,4.632250000113913,0.0,0.0,0.2670898000000002,-6.669433499999999,-0.1416017,-3.2822755,-4.480928352565735,782.6876199478392,167.42486468065283,782.7004466195953,591.1199999999953,0.2670898000000002,0.2602793276309967,0.24612459540367126,0.2608458399772644,0.2549811601638794,0.26353564858436584,0.3077080249786377,0.2592848837375641,0.23010927438735962,0.2686532735824585,0.26722604036331177,0.35356443999999987,0.3535644399999999,0.35356443999999987,0.3535644399999999,0.35356443999999987,0.35356443999999987,0.3535644399999999,0.35356443999999987,0.35356443999999987,0.35356443999999987
0.2957091,187.5013926,386.545971,19200.0,-6.14169,7.378124999999613,0.0,5.387750000000047,4.55424999991294,0.0,0.0,0.2124025000000003,-6.6777344,-0.1508788999999999,-3.2776610999999995,7.022346384938293,782.6702874581392,167.42512808285096,782.7017900954081,591.8399999999965,0.2124025000000003,0.2519255578517914,0.23596960306167603,0.2481309324502945,0.24246865510940552,0.252680242061615,0.29175513982772827,0.2491164207458496,0.22012141346931458,0.25911056995391846,0.25764214992523193,0.33637692999999996,0.3363769299999999,0.33637692999999985,0.3363769299999999,0.33637692999999996,0.33637692999999996,0.3363769299999999,0.33637692999999985,0.33637692999999985,0.3363769299999999
0.1750582,187.6507444,386.545971,19200.0,-6.032545000000001,7.467590000000257,0.0,5.457249999999947,4.473250000032181,0.0,0.0,0.2045897000000003,-6.601562400000001,-0.1474608,-3.3227782999999995,18.5277478214648,782.4810896466761,167.4248576612956,782.7004108175652,591.8399999999965,0.2045897000000003,0.24220475554466248,0.22507521510124207,0.23589254915714264,0.22953245043754578,0.24157726764678955,0.2757120132446289,0.23998099565505981,0.20960845053195953,0.24919164180755615,0.24758115410804749,0.31455075,0.3145507499999999,0.3145507499999999,0.31455074999999993,0.31455074999999993,0.31455074999999993,0.31455074999999993,0.3145507499999999,0.3145507499999999,0.3145507499999999
0.0566153,187.8018534,386.545971,19200.0,-5.922145,7.555449999998132,0.0,5.520000000000058,4.392999999893732,0.0,0.0,0.2612305000000003,-6.6513672,-0.1435546999999999,-3.3012451,30.02590434933564,782.1245713622125,167.42491614700762,782.70070912228,593.0400000000081,0.2612305000000003,0.23372076451778412,0.21616140007972717,0.22282017767429352,0.21690234541893005,0.23003971576690674,0.25985485315322876,0.22966790199279785,0.20101997256278992,0.23967647552490234,0.237583726644516,0.31289061,0.3128906099999999,0.3128906099999999,0.31289060999999996,0.31289060999999996,0.31289060999999996,0.31289060999999996,0.3128906099999999,0.3128906099999999,0.31289060999999985
-0.0595939999999999,187.954687,386.545971,19200.0,-5.810465,7.641680000001827,0.0,5.583999999999989,4.311500000184765,0.0,0.0,0.1914064000000003,-6.6142578,-0.1440430999999999,-3.2658693,41.51769872168811,781.599153487414,167.42498578112193,782.7010642891621,591.3600000000151,0.1914064000000003,0.22534848749637604,0.20405852794647217,0.21141251921653748,0.20668286085128784,0.21949076652526855,0.2430146485567093,0.22008681297302246,0.19079241156578064,0.2312990427017212,0.22849303483963013,0.23891599999999996,0.23891599999999985,0.23891599999999985,0.2389159999999999,0.2389159999999999,0.2389159999999999,0.2389159999999999,0.23891599999999996,0.23891599999999996,0.23891599999999996
-0.1735441,188.1092123,386.545971,19200.0,-5.6975050000000005,7.726264999999444,0.0,5.647999999999964,4.229249999880835,0.0,0.0,0.1469727000000003,-6.6767579,-0.1479492999999999,-3.2412597,53.00256682953266,780.9043004636594,167.42496605911512,782.7009636976029,591.6000000000058,0.1469727000000003,0.21629685163497925,0.1927211582660675,0.19952954351902008,0.194443941116333,0.20896607637405396,0.22699354588985443,0.20871776342391968,0.1803521364927292,0.22269898653030396,0.21846242249011993,0.23310546999999993,0.23310546999999987,0.23310546999999987,0.23310546999999993,0.23310546999999993,0.23310546999999993,0.23310546999999993,0.23310546999999993,0.23310546999999993,0.23310546999999998
-0.2852108,188.2653959,386.545971,19200.0,-5.583334999999999,7.8091799999995715,0.0,5.708500000000072,4.145750000006387,0.0,0.0,0.1933593000000003,-6.579589799999999,-0.149414,-3.2397217,64.47439570821356,780.041373557817,167.42505292851732,782.7014067726626,591.8399999999965,0.1933593000000003,0.20790532231330872,0.18245123326778412,0.1878022402524948,0.18301299214363098,0.1996709704399109,0.2100129872560501,0.1986619234085083,0.1712438464164734,0.21391838788986206,0.2082042098045349,0.12426759999999995,0.1242675999999999,0.1242675999999999,0.12426759999999992,0.1242675999999999,0.1242675999999999,0.12426759999999992,0.1242675999999999,0.1242675999999999,0.1242675999999999
-0.3945696,188.4232036,386.545971,19200.0,-5.467940000000001,7.890385000000322,0.0,5.769749999999885,4.060250000037513,0.0,0.0,0.1562500000000003,-6.635254000000001,-0.1518554,-3.2607422,75.93287155148904,779.0085323210408,167.42487786562197,782.7005138691535,591.1199999999953,0.1562500000000003,0.19946375489234924,0.17107665538787842,0.17697788774967194,0.17451909184455872,0.19063499569892883,0.19198377430438995,0.18915951251983643,0.16164317727088928,0.20715221762657166,0.1985115259885788,0.12426759999999995,0.1242675999999999,0.1242675999999999,0.12426759999999992,0.1242675999999999,0.1242675999999999,0.12426759999999992,0.1242675999999999,0.1242675999999999,0.1242675999999999
-0.5015969,188.582602,386.545971,19200.0,-5.351365,7.969920000000741,0.0,5.828750000000094,3.976750000020957,0.0,0.0,0.1166992000000003,-6.5649414,-0.1489257,-3.3089354,87.37606680517341,777.8085975928941,167.42496517821152,782.7009592045782,592.8000000000175,0.1166992000000003,0.18947817385196686,0.1606140434741974,0.16552531719207764,0.16329720616340637,0.17998403310775757,0.17481882870197296,0.17757973074913025,0.15303105115890503,0.1956765055656433,0.18724040687084198,0.09409179999999989,0.09409179999999988,0.09409179999999986,0.09409179999999989,0.09409179999999988,0.09409179999999988,0.09409179999999989,0.09409179999999988,0.09409179999999988,0.09409179999999988
-0.6062698,188.743556,386.545971,19200.0,-5.233644999999997,8.04769999999877,0.0,5.886000000000102,3.888999999901444,0.0,0.0,0.1874999000000003,-6.6318359,-0.1533202,-3.2771485,98.7984046730115,776.4398664684261,167.42486491472843,782.7004478134911,594.2399999999907,0.1874999000000003,0.17877498269081116,0.15171769261360168,0.1528106927871704,0.15165531635284424,0.1686609387397766,0.15666532516479492,0.16562733054161072,0.14494061470031738,0.18294033408164978,0.1758674681186676,0.09208984999999986,0.09208984999999986,0.09208984999999986,0.09208984999999986,0.09208984999999986,0.09208984999999985,0.09208984999999989,0.09208984999999986,0.09208984999999985,0.09208984999999986
