pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
12.6370808,182.7014411,386.78,22800.0,-5.199055000000019,-2.645295000000658,0.0,-0.6172500000012349,1.2064999999950032,0.0,0.0,0.6694337,-5.0146484,-0.3203125999999999,-1.35813,-195.2758479164613,123.85655817480334,72.15378130006154,231.2425215707556,358.7999999999884,0.6694337,0.6673767566680908,0.8475735187530518,0.929057240486145,0.8342185616493225,0.8252701759338379,0.5387985706329346,0.6803957223892212,0.9360402822494507,0.8948305249214172,0.8895364999771118,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001
12.5329869,182.6487521,386.78,22800.0,-5.204694999999937,-2.634449999999333,0.0,-0.2819999999958966,0.5422500000662467,0.0,0.0,0.6821291,-4.908203,-0.3281250999999998,-1.3688965,-195.01749396604788,124.2642836076248,72.15415722460938,231.24323802722049,358.7999999999884,0.6821291,0.6650736331939697,0.8440985679626465,0.9264349341392517,0.8332668542861938,0.8234882354736328,0.538917064666748,0.6789501905441284,0.931648850440979,0.8922060132026672,0.8867328763008118,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001
12.4288187,182.5962047,386.78,22800.0,-5.208410000000097,-2.62737000000044,0.0,-0.1857500000079781,0.3539999999446763,0.0,0.0,0.746582,-4.8652345,-0.3437499999999998,-1.3473633,-194.8486325920013,124.53023659591835,72.15453649716181,231.24396089326987,360.9599999999919,0.746582,0.6643732190132141,0.8454997539520264,0.9259544610977173,0.8336043357849121,0.8260129690170288,0.5399514436721802,0.6769056916236877,0.9331307411193848,0.8925087451934814,0.8865660429000854,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001
12.324369,182.5442244,386.78,22800.0,-5.22248499999991,-2.599014999998417,0.0,-0.7037499999906771,1.4177500001011367,0.0,0.0,0.75,-4.979980500000001,-0.3291014999999998,-1.3258301,-194.1684281406097,125.58689710730556,72.15417092741541,231.24326414327416,360.2399999999907,0.75,0.6661614775657654,0.8510891795158386,0.9287203550338745,0.8391171097755432,0.8325287103652954,0.541843831539154,0.6779008507728577,0.9352544546127319,0.8943852186203003,0.8901516795158386,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001
12.2193077,182.4935079,386.78,22800.0,-5.253065000000046,-2.5358250000010685,0.0,-1.529000000006775,3.159499999867421,0.0,0.0,0.682129,-5.0576173,-0.3203125999999998,-1.3299317,-192.63830932702004,127.91780388254368,72.15307670578241,231.24117879500952,359.0400000000081,0.682129,0.6680868268013,0.8534291982650757,0.9321856498718262,0.8446174263954163,0.8383551836013794,0.5464757680892944,0.6815025806427002,0.935044527053833,0.8972487449645996,0.8940821886062622,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001
12.113326699999998,182.4447507,386.78,22800.0,-5.299050000000083,-2.437859999999148,0.0,-2.2992500000018623,4.898250000096027,0.0,0.0,0.7402344,-4.9350586,-0.3369140999999998,-1.3550538,-190.22964889901988,131.4712680955229,72.15254441416933,231.24016445005665,360.4799999999814,0.7402344,0.6682454347610474,0.8513962030410767,0.9318429231643677,0.8421887159347534,0.8390258550643921,0.5502767562866211,0.6844151616096497,0.9339021444320679,0.897747814655304,0.8920294046401978,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001
12.0062744,182.3983871,386.78,22800.0,-5.352614999999883,-2.318180000001746,0.0,-2.678249999990001,5.983999999870093,0.0,0.0,0.7255859,-4.903320299999999,-0.3452149999999998,-1.3514648,-187.2280172004435,135.71293029058154,72.15290322089243,231.2408481926708,361.6800000000221,0.7255859,0.6672325730323792,0.8499243855476379,0.9296259880065918,0.8375000357627869,0.8367416858673096,0.5499981045722961,0.6819809079170227,0.933207631111145,0.8976620435714722,0.8886142373085022,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001
11.8981701,182.3545311,386.78,22800.0,-5.405215000000041,-2.19279999999884,0.0,-2.630000000007904,6.269000000145297,0.0,0.0,0.6733396999999999,-4.9580077000000005,-0.3256835999999998,-1.3545411,-184.01427663032203,140.03978062544988,72.15297616612484,231.2409872003768,358.320000000007,0.6733396999999999,0.6648423671722412,0.8459497690200806,0.9289488196372986,0.8367684483528137,0.834635853767395,0.5487343072891235,0.6806974411010742,0.9251271486282349,0.8947856426239014,0.8865553736686707,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001,0.9530762300000001
11.789072,182.3132095,386.78,22800.0,-5.454905000000032,-2.06608000000017,0.0,-2.4844999999995565,6.335999999933506,0.0,0.0,0.7006836,-5.0122071,-0.3178708999999998,-1.3714601,-180.6965287740736,144.2953496297545,72.1529639962881,231.2409640089158,359.7600000000093,0.7006836,0.6618452668190002,0.8415385484695435,0.925963282585144,0.831169068813324,0.8308515548706055,0.5475722551345825,0.6773608922958374,0.9186123609542847,0.8929052352905273,0.8830371499061584,0.8789063,0.8789063,0.8789063,0.8789063,0.8789063,0.8789063,0.8789063,0.8789063,0.8789063,0.8789063
11.6790398,182.2744442,386.78,22800.0,-5.501609999999957,-1.938264999999717,0.0,-2.335249999996236,6.390750000022649,0.0,0.0,0.7475586,-4.9213867,-0.3374021999999999,-1.3581299000000002,-177.28117144293387,148.4713721657876,72.15293978870842,231.24091787780708,360.0,0.7475586,0.6592617630958557,0.8379431962966919,0.9227557182312012,0.8273757100105286,0.8279649019241333,0.543232798576355,0.6741253137588501,0.9118680953979492,0.8891585469245911,0.8779875636100769,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001
11.5681329,182.2382562,386.78,22800.0,-5.54534499999999,-1.8093999999990729,0.0,-2.1867500000016804,6.443250000032208,0.0,0.0,0.7324218,-4.9355469,-0.3349609999999998,-1.3524903,-173.7695981615621,152.566492327787,72.15299167112528,231.24101674753865,359.5200000000186,0.7324218,0.6548305749893188,0.8342483639717102,0.9204686284065247,0.8239256739616394,0.8244302272796631,0.5398781299591064,0.670365035533905,0.902176022529602,0.8847396373748779,0.8745623230934143,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001,0.8809570900000001
11.4564121,182.2046655,386.78,22800.0,-5.586040000000025,-1.6795350000023743,0.0,-2.0347500000017504,6.493249999834916,0.0,0.0,0.7133787,-5.0815429000000005,-0.3212891999999998,-1.3447998,-170.1628796680386,156.57898684265768,72.1529654733987,231.24096682377143,360.4799999999814,0.7133787,0.6507261395454407,0.8309040069580078,0.9168815612792969,0.8189825415611267,0.820551872253418,0.5358593463897705,0.665203869342804,0.8949470520019531,0.8812894225120544,0.8706371188163757,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001
11.3439381,182.17369,386.78,22800.0,-5.623700000000032,-1.548774999997704,0.0,-1.883000000000301,6.538000000233524,0.0,0.0,0.7592774,-5.1220704,-0.3173828999999998,-1.3489015,-166.46414748794967,160.5056951559385,72.15297209837993,231.2409794486715,359.03999999997905,0.7592774,0.6468214988708496,0.8264367580413818,0.91448974609375,0.8170058131217957,0.8176215887069702,0.5314345359802246,0.6619440317153931,0.8851560354232788,0.8766154050827026,0.8669464588165283,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001
11.2307721,182.1453471,386.78,22800.0,-5.658299999999983,-1.4171450000006305,0.0,-1.7299999999975668,6.5814999998536905,0.0,0.0,0.6845703999999999,-5.0698244,-0.3388671999999998,-1.3494141000000002,-162.67399044302164,164.3458319056873,72.15295967968576,231.2409557829856,360.0,0.6845703999999999,0.6415163278579712,0.8215992450714111,0.9104706048965454,0.8113005757331848,0.8126510381698608,0.5279154777526855,0.657131552696228,0.875187873840332,0.8716284036636353,0.8622061014175415,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001,0.8640137400000001
11.1169755,182.1196516,386.78,22800.0,-5.689830000000029,-1.284775000000593,0.0,-1.5765000000023122,6.618500000001859,0.0,0.0,0.6586913,-5.0849609,-0.3315428999999998,-1.347876,-158.79634410371838,168.095617328919,72.1530003392134,231.24103326593425,360.71999999997206,0.6586913,0.6371780633926392,0.8181872367858887,0.9061261415481567,0.8062850832939148,0.808510422706604,0.5223360657691956,0.6512284874916077,0.8679577112197876,0.8673816323280334,0.8574668765068054,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.87412116
11.0026105,182.0966181,386.78,22800.0,-5.718249999999969,-1.151674999999841,0.0,-1.420999999997008,6.655000000037603,0.0,0.0,0.7133789,-5.1142579,-0.3173826999999999,-1.3668458,-154.83119508423107,171.75476482256772,72.15298076038798,231.2409959554464,358.5599999999977,0.7133789,0.6316670775413513,0.8127655982971191,0.90312659740448,0.8034937977790833,0.8041907548904419,0.5176701545715332,0.6471441388130188,0.855533242225647,0.8608483672142029,0.8533560633659363,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.87412116
10.8877395,182.0762591,386.78,22800.0,-5.743550000000042,-1.017950000000667,0.0,-1.2650000000036243,6.686249999958704,0.0,0.0,0.7324217999999999,-5.0239258,-0.3193357999999998,-1.3817138999999998,-150.78173917465733,175.32036504968914,72.15294111480078,231.24092040486835,360.4800000000105,0.7324217999999999,0.6262190341949463,0.8081812858581543,0.8979201316833496,0.7964944839477539,0.7988944053649902,0.513086199760437,0.6404995322227478,0.8488363027572632,0.8566548824310303,0.8484732508659363,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.87412116
10.7724246,182.0585851,386.78,22800.0,-5.765744999999889,-0.8836999999985551,0.0,-1.10974999999236,6.712500000105592,0.0,0.0,0.6035156999999999,-4.971191299999999,-0.3393553999999998,-1.3642822,-146.65136390121165,178.78975449794686,72.15298148322135,231.2409973329161,358.80000000001746,0.6035156999999999,0.6214887499809265,0.8028374910354614,0.8942290544509888,0.7939337491989136,0.7952970266342163,0.5069068670272827,0.6362555623054504,0.839523196220398,0.8504335880279541,0.8431545495986938,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.87412116
10.6567287,182.0436061,386.78,22800.0,-5.784795000000109,-0.7489500000019689,0.0,-0.952500000011014,6.737499999829311,0.0,0.0,0.7031249999999999,-5.0429688,-0.3300779999999998,-1.3381348,-142.44048996288234,182.16233032871423,72.15299160896718,231.2410166290868,359.5200000000186,0.7031249999999999,0.6159012317657471,0.7975322604179382,0.8905884027481079,0.7889370918273926,0.7908519506454468,0.5024072527885437,0.631166398525238,0.8303418159484863,0.8480244874954224,0.8386961817741394,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.87412116
10.5407149,182.0313306,386.78,22800.0,-5.800689999999875,-0.6137749999993503,0.0,-0.7947499999882979,6.758750000130931,0.0,0.0,0.6923828,-5.0844726,-0.3139647999999998,-1.3412109,-138.15143462635936,185.43617774707693,72.15297701184903,231.24098881203287,360.4799999999814,0.6923828,0.6096497178077698,0.7921310067176819,0.8850582838058472,0.782420814037323,0.7851125001907349,0.4963805675506592,0.625125527381897,0.8216100931167603,0.8431288599967957,0.8310046792030334,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.8741211600000002,0.87412116,0.8741211600000002,0.87412116
10.424446499999998,182.0217642,386.78,22800.0,-5.813420000000136,-0.4783199999991439,0.0,-0.6365000000130294,6.772750000010319,0.0,0.0,0.6298828000000001,-5.023437599999999,-0.3251952999999998,-1.3617187,-133.78888092623646,188.60782344671128,72.15295524702432,231.2409473358914,360.7200000000012,0.6298828000000001,0.6026496887207031,0.7878904938697815,0.8794540166854858,0.7756324410438538,0.779094934463501,0.48967230319976807,0.6173022389411926,0.813119649887085,0.8385525345802307,0.8246886134147644,0.73432625,0.7343262500000001,0.7343262500000001,0.73432625,0.7343262499999998,0.7343262500000001,0.7343262500000001,0.7343262499999998,0.7343262500000001,0.73432625
10.3079861,182.0149134,386.78,22800.0,-5.823019999999968,-0.342539999999758,0.0,-0.4799999999915982,6.788999999969292,0.0,0.0,0.6293945999999999,-5.0107423,-0.3413084999999998,-1.364795,-129.35180274638537,191.67823575605155,72.15302243119059,231.2410753657149,358.7999999999884,0.6293945999999999,0.5965427160263062,0.7822204828262329,0.8750841021537781,0.7721360325813293,0.7744770050048828,0.48306310176849365,0.6117043495178223,0.8032958507537842,0.8344087600708008,0.8193316459655762,0.73432625,0.7343262500000001,0.7343262500000001,0.73432625,0.7343262499999998,0.7343262500000001,0.7343262500000001,0.7343262499999998,0.7343262500000001,0.73432625
10.1913983,182.0107814,386.78,22800.0,-5.829389999999979,-0.2066000000013446,0.0,-0.3185000000005544,6.796999999920672,0.0,0.0,0.7075195999999999,-5.0986328,-0.3266601999999998,-1.3647951,-124.84434457974548,194.64384257475888,72.15290997545259,231.2408610644186,358.0800000000163,0.7075195999999999,0.5897666215896606,0.7741464376449585,0.8696693181991577,0.766943633556366,0.7680367231369019,0.47772538661956787,0.6071935296058655,0.7918277978897095,0.827674925327301,0.8117027878761292,0.73432625,0.7343262500000001,0.7343262500000001,0.73432625,0.7343262499999998,0.7343262500000001,0.7343262500000001,0.7343262499999998,0.7343262500000001,0.73432625
10.0747453,182.0093702,386.78,22800.0,-5.832649999999973,-0.0705599999989203,0.0,-0.1629999999996911,6.802000000121211,0.0,0.0,0.6240233999999999,-5.1035157,-0.3120116999999999,-1.4099119999999998,-120.2702842330988,197.5030829465649,72.15299305139223,231.2410193778519,360.2400000000198,0.6240233999999999,0.5840357542037964,0.7690526843070984,0.8633872866630554,0.7599550485610962,0.7621750831604004,0.4707634449005127,0.6006544232368469,0.7851033210754395,0.8247198462486267,0.8042402863502502,0.73432625,0.7343262500000001,0.7343262500000001,0.73432625,0.7343262499999998,0.7343262500000001,0.7343262500000001,0.7343262499999998,0.7343262500000001,0.73432625
9.9580911,182.0106805,386.78,22800.0,-5.832709999999963,0.0655150000000048,0.0,-0.0029999999995311,6.803749999946263,0.0,0.0,0.6645508,-5.1606446,-0.3320311999999998,-1.3832519,-115.63050528737924,200.25483371398207,72.15299660955469,231.2410261584853,358.320000000007,0.6645508,0.5778675675392151,0.7631582021713257,0.8597006797790527,0.757291853427887,0.7573938369750977,0.46382373571395874,0.5967932343482971,0.7727483510971069,0.8193016648292542,0.7972177863121033,0.9406250700000001,0.9406250700000001,0.9406250700000001,0.9406250700000001,0.94062507,0.9406250700000001,0.9406250700000001,0.94062507,0.9406250700000001,0.9406250700000001
9.8414995,182.0147121,386.78,22800.0,-5.829579999999979,0.2015799999995238,0.0,0.1564999999992267,6.803249999975947,0.0,0.0,0.6767578999999999,-5.3911133,-0.3447265999999999,-1.3417236,-110.92664847885682,202.89813527150736,72.15295401548039,231.24094498900223,360.9599999999919,0.6767578999999999,0.5708991289138794,0.7582589387893677,0.8535939455032349,0.7485461831092834,0.7504152059555054,0.4579731225967407,0.5891185402870178,0.7633010149002075,0.8145437240600586,0.7895737290382385,0.9406250700000001,0.9406250700000001,0.9406250700000001,0.9406250700000001,0.94062507,0.9406250700000001,0.9406250700000001,0.94062507,0.9406250700000001,0.9406250700000001
9.7250336,182.0214626,386.78,22800.0,-5.823295000000073,0.3375250000004826,0.0,0.3142499999952974,6.797250000047939,0.0,0.0,0.6137694,-5.6049806,-0.3242186999999998,-1.3330078,-106.16307128700691,205.4307393932324,72.15296735141257,231.24097040260887,360.7200000000012,0.6137694,0.5637069344520569,0.7535438537597656,0.8467148542404175,0.7417269349098206,0.7441749572753906,0.44941073656082153,0.5808112621307373,0.7533973455429077,0.8078784942626953,0.7814623713493347,0.7548828700000001,0.7548828700000001,0.7548828700000001,0.7548828700000001,0.7548828700000001,0.7548828700000001,0.7548828700000001,0.7548828700000001,0.75488287,0.7548828700000001
9.6087569,182.0309283,386.78,22800.0,-5.813835000000012,0.4732849999996347,0.0,0.4730000000030543,6.787999999957606,0.0,0.0,0.678711,-5.663086,-0.3139649999999998,-1.3653076,-101.3416576093161,207.8515145388304,72.15296425421322,231.2409645004307,359.27999999999884,0.678711,0.5566458106040955,0.7475476861000061,0.8411737084388733,0.7364096641540527,0.7382769584655762,0.4420367479324341,0.5729112029075623,0.7420781850814819,0.8020277619361877,0.7753817439079285,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474
9.4927324,182.0431037,386.78,22800.0,-5.801224999999999,0.6087699999994811,0.0,0.6305000000006444,6.774249999992321,0.0,0.0,0.7250977,-5.671874900000001,-0.3398437999999998,-1.3740234,-96.46596526494304,210.1588281619048,72.15300038798651,231.2410333588791,358.320000000007,0.7250977,0.5491794943809509,0.739023745059967,0.833865225315094,0.7308725714683533,0.7325109243392944,0.4352097511291504,0.5664162635803223,0.7297635078430176,0.794544517993927,0.7674389481544495,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474
9.3770269,182.0579957,386.78,22800.0,-5.785274999999945,0.7446000000001618,0.0,0.7975000000026711,6.791500000034034,0.0,0.0,0.673828,-5.767577999999999,-0.3398436999999998,-1.3627443,-91.51096709230876,212.3627328393977,72.15274155817164,231.240540124752,359.27999999999884,0.673828,0.5408532619476318,0.7302736043930054,0.8247194886207581,0.7234544157981873,0.7272745370864868,0.42686963081359863,0.5583431124687195,0.7188816070556641,0.7893446683883667,0.7587539553642273,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474,0.76230474
9.2618017,182.0760402,386.78,22800.0,-5.761259999999968,0.902225000001522,0.0,1.2007499999988624,7.881250000068007,0.0,0.0,0.637207,-5.8828125,-0.3212890999999998,-1.3683838,-85.64703504561344,214.78509200375385,72.14804609329367,231.23159463872045,358.320000000007,0.637207,0.531204342842102,0.7196933627128601,0.8160306215286255,0.7150112390518188,0.7204439640045166,0.41673415899276733,0.5507418513298035,0.7033456563949585,0.7806286215782166,0.7467154264450073,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864
9.1473233,182.0980922,386.78,22800.0,-5.72392000000006,1.102599999998688,0.0,1.8669999999954,10.0187499998583,0.0,0.0,0.6577148,-5.884765700000001,-0.3198241999999998,-1.3919679,-78.04942301277272,217.64649883503992,72.14084603622385,231.2178861761732,359.7600000000093,0.6577148,0.5216045379638672,0.7095730304718018,0.8073699474334717,0.7036136388778687,0.710675835609436,0.40778350830078125,0.543172299861908,0.6885268688201904,0.7708373069763184,0.7336258292198181,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864,0.75380864
9.0336534,182.1240488,386.78,22800.0,-5.683494999999983,1.2978300000000331,0.0,2.02125000000386,9.761500000067258,0.0,0.0,0.5561522,-5.9013672,-0.3457030999999998,-1.3642822,-70.57178380106059,220.18874625881017,72.14283391630009,231.221669935779,360.0,0.5561522,0.5139652490615845,0.7034716010093689,0.8007815480232239,0.6953666806221008,0.6995569467544556,0.39735352993011475,0.5360483527183533,0.6754674911499023,0.7597489356994629,0.7234528660774231,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
8.9206492,182.1529481,386.78,22800.0,-5.650210000000033,1.444965000000309,0.0,1.6642499999974802,7.35675000001379,0.0,0.0,0.5927734,-6.0351564,-0.3408201999999998,-1.3406981999999998,-64.8896140616633,221.9435660616053,72.14981488305351,231.23496389865824,360.4800000000105,0.5927734,0.5098899602890015,0.7008757591247559,0.7984176874160767,0.6912278532981873,0.6902300119400024,0.3883545994758606,0.5278689861297607,0.6692684888839722,0.7543358206748962,0.7188504934310913,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
8.808057600000001,182.1835033,386.78,22800.0,-5.629579999999912,1.5277600000004554,0.0,1.0315000000060692,4.139750000007325,0.0,0.0,0.6342772,-6.1166992,-0.3227538999999998,-1.3586425,-61.65498031305521,222.87083282464752,72.15337391964596,231.24174519613712,359.0400000000081,0.6342772,0.5061973333358765,0.6962984800338745,0.7958862781524658,0.690905749797821,0.6846225261688232,0.38146281242370605,0.5217605233192444,0.6660823822021484,0.7487300634384155,0.7162042260169983,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
8.6956955,182.2149,386.78,22800.0,-5.6181050000001065,1.5698349999993866,0.0,0.5737499999902695,2.103749999946558,0.0,0.0,0.6137694,-6.0473632,-0.3271483999999998,-1.3617187,-59.98877025540818,223.32574300964552,72.15370898971416,231.24238376120928,360.7200000000012,0.6137694,0.5018993616104126,0.6914548873901367,0.7908361554145813,0.6865043044090271,0.6789109706878662,0.3763347268104553,0.5143136382102966,0.6659369468688965,0.7455336451530457,0.7132561802864075,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
8.5835424,182.2470356,386.78,22800.0,-5.607654999999934,1.6067800000001853,0.0,0.522500000008641,1.847250000039935,0.0,0.0,0.5019530999999999,-5.9663087,-0.3505860999999998,-1.353003,-58.51763421358933,223.7157536095534,72.15372246762085,231.2424094474148,359.5199999999895,0.5019530999999999,0.4969803988933563,0.687588095664978,0.7858965396881104,0.6839959621429443,0.675684928894043,0.3723936080932617,0.5101275444030762,0.6620286703109741,0.7401739358901978,0.7095732092857361,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
8.4716031,182.279908,386.78,22800.0,-5.596965000000065,1.6436200000001122,0.0,0.534499999993443,1.8419999999963463,0.0,0.0,0.5864257,-6.0131835,-0.3393555999999998,-1.3535157000000002,-57.045184943783504,224.0957187757071,72.15371381304998,231.2423929535224,359.5199999999895,0.5864257,0.4937516152858734,0.6843951940536499,0.7826184034347534,0.6818649172782898,0.6737154722213745,0.3697519302368164,0.5074578523635864,0.6596575975418091,0.7384752035140991,0.7081566452980042,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
8.3598824,182.3135158,386.78,22800.0,-5.586034999999967,1.6803899999999317,0.0,0.5465000000048903,1.8384999999909724,0.0,0.0,0.59375,-6.0219727,-0.3198243999999998,-1.3765869,-55.57028707387256,224.4660019060757,72.15371213198098,231.24238974974068,358.0800000000163,0.59375,0.4911223351955414,0.680461585521698,0.7803863286972046,0.6809355020523071,0.6715861558914185,0.3678489923477173,0.5067899227142334,0.6556574106216431,0.7338508367538452,0.7050351500511169,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
8.248385200000001,182.3478577,386.78,22800.0,-5.574859999999937,1.7170949999993468,0.0,0.5587500000014956,1.835249999970756,0.0,0.0,0.5429687999999999,-5.9663086,-0.3320311999999998,-1.3740234,-54.09264776332219,224.8266532162269,72.15370727754645,231.24238049816128,360.4799999999814,0.5429687999999999,0.48899123072624207,0.6778955459594727,0.7769109010696411,0.6766403317451477,0.6683024168014526,0.36542487144470215,0.5033298134803772,0.6555913686752319,0.7330623865127563,0.7026379704475403,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
8.137115999999999,182.3829321,386.78,22800.0,-5.56346000000012,1.7537200000006692,0.0,0.5699999999908556,1.8312500000661205,0.0,0.0,0.5893554,-5.955078299999999,-0.3496093999999998,-1.3617187999999998,-52.61328844553341,225.177515604094,72.15374484963993,231.24245210316565,358.0800000000163,0.5893554,0.48667410016059875,0.676018238067627,0.7754003405570984,0.6771498918533325,0.6674058437347412,0.3626248240470886,0.5026468634605408,0.6511280536651611,0.7295128703117371,0.7001781463623047,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
8.0260801,182.4187376,386.78,22800.0,-5.551794999999959,1.790274999999042,0.0,0.5832500000080287,1.8277499999186373,0.0,0.0,0.6557616000000001,-6.0195313,-0.3354490999999998,-1.3530029,-51.13080718406429,225.5187061283397,72.15371603475941,231.2423971876576,359.7600000000093,0.6557616000000001,0.48500707745552063,0.672660231590271,0.7738167643547058,0.6745873093605042,0.6652728319168091,0.3610087037086487,0.5003741979598999,0.6502412557601929,0.7298597097396851,0.6990357637405396,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001,0.6830566800000001
