pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9
21.351975,229.329574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0512694999999996,-4.572754099999999,-0.0683594,-3.2653565,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,579.8399999999674,1.0512694999999996,0.5318746566772461,0.5072937607765198,0.5178232192993164,0.5240821242332458,0.5050859451293945,0.5672407150268555,0.5150034427642822,0.5153880715370178,0.530078113079071,0.5211175680160522,1.0600097699999997,1.0600097699999995,1.0600097699999995,1.0600097699999995,1.0600097699999997,1.0600097699999997,1.0600097699999995,1.0600097699999997,1.0600097699999997,1.0600097699999997
21.351975,229.137574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0488280999999997,-4.540039,-0.067383,-3.264331,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,579.359999999986,1.0488280999999997,0.5318731069564819,0.5072367787361145,0.5190982222557068,0.5245295166969299,0.5042773485183716,0.5669059753417969,0.5136187672615051,0.5150738954544067,0.530143678188324,0.5219210982322693,1.0646972899999996,1.0646972899999998,1.0646972899999996,1.0646972899999998,1.0646972899999996,1.0646972899999998,1.0646972899999996,1.0646972899999998,1.0646972899999998,1.0646972899999998
21.351975,228.945574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0483397999999997,-4.5351562,-0.0698242999999999,-3.2576661,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,577.4400000000023,1.0483397999999997,0.5311657190322876,0.507718026638031,0.5177338719367981,0.5245958566665649,0.5042986869812012,0.5668798685073853,0.514369010925293,0.5140233039855957,0.5287906527519226,0.5219847559928894,1.0530761999999996,1.0530761999999996,1.0530761999999996,1.0530761999999996,1.0530761999999996,1.0530761999999996,1.0530761999999996,1.0530761999999998,1.0530761999999998,1.0530761999999998
21.351975,228.753574,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,1.0512695999999997,-4.4873047,-0.0732422,-3.2674072,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,578.8799999999464,1.0512695999999997,0.5320644378662109,0.5057637095451355,0.5187039971351624,0.525170624256134,0.5038111209869385,0.5674835443496704,0.5133091807365417,0.513487696647644,0.5301966071128845,0.5217684507369995,1.0611328699999998,1.0611328699999998,1.0611328699999998,1.0611328699999998,1.0611328699999998,1.0611328699999998,1.0611328699999996,1.0611328699999998,1.0611328699999998,1.0611328699999998
21.351975,228.561574,386.54599,19200.0,0.0,-9.600000000001785,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,1.0556640999999998,-4.5717772000000005,-0.0732422,-3.2940673000000005,-506.1281032092017,-597.0487382360302,167.4264757778404,782.7086639915135,577.1999999999534,1.0556640999999998,0.531044602394104,0.5062090158462524,0.5182642340660095,0.5250187516212463,0.5048356056213379,0.5670592784881592,0.5141696333885193,0.5141599774360657,0.5300278663635254,0.5208562612533569,1.0556152999999997,1.0556152999999997,1.0556152999999997,1.0556152999999997,1.0556152999999997,1.0556152999999997,1.0556153,1.0556153,1.0556152999999997,1.0556152999999997
21.351975,228.369574,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,1.4210854715202004e-10,0.0,0.0,1.0512694999999996,-4.5170899,-0.0737306,-3.2786865,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,578.1599999999744,1.0512694999999996,0.5318524837493896,0.505507230758667,0.5192099213600159,0.5265852808952332,0.5049223899841309,0.5674668550491333,0.5144471526145935,0.5134459733963013,0.5303059816360474,0.5220966339111328,0.9933105599999997,0.9933105599999997,0.9933105599999997,0.9933105599999997,0.9933105599999997,0.9933105599999997,0.9933105599999997,0.9933105599999996,0.9933105599999996,0.9933105599999996
21.351975,228.177574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,1.0302735999999997,-4.494140499999999,-0.0756837,-3.2622804000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,578.1599999999744,1.0302735999999997,0.5316267013549805,0.5053731799125671,0.5194610357284546,0.5268043279647827,0.5061867237091064,0.5673420429229736,0.5153263211250305,0.514559268951416,0.53101646900177,0.5214002728462219,1.0650391099999996,1.0650391099999996,1.0650391099999996,1.0650391099999996,1.0650391099999996,1.0650391099999996,1.0650391099999996,1.0650391099999996,1.0650391099999994,1.0650391099999994
21.351975,227.985574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0449218999999996,-4.5034179000000005,-0.0791016,-3.2781739,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,578.8800000000047,1.0449218999999996,0.5318014621734619,0.5060054063796997,0.5182019472122192,0.5255931615829468,0.5056841373443604,0.5675086975097656,0.5154697895050049,0.5145728588104248,0.5304001569747925,0.5211641192436218,1.0633788999999996,1.0633788999999996,1.0633788999999998,1.0633788999999996,1.0633788999999996,1.0633788999999996,1.0633788999999996,1.0633788999999996,1.0633788999999996,1.0633788999999996
21.351975,227.793574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0327147999999997,-4.5234377,-0.0766603,-3.2986817000000004,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,579.5999999999767,1.0327147999999997,0.5320552587509155,0.5059979557991028,0.5191785097122192,0.5252259969711304,0.5051167011260986,0.567296028137207,0.5142959952354431,0.5150905847549438,0.5310154557228088,0.5212485790252686,1.0608886999999996,1.0608886999999998,1.0608886999999998,1.0608886999999998,1.0608886999999996,1.0608886999999996,1.0608886999999996,1.0608886999999998,1.0608886999999996,1.0608886999999996
21.351975,227.60157400000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,1.0297851999999996,-4.480956900000001,-0.0771482999999999,-3.3007324,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,577.9199999999837,1.0297851999999996,0.5312134027481079,0.5074195265769958,0.5175817012786865,0.5242727994918823,0.5047317743301392,0.5669756531715393,0.5146474838256836,0.5145899057388306,0.5293247103691101,0.5212836861610413,1.0683105999999998,1.0683105999999998,1.0683105999999998,1.0683105999999998,1.0683105999999998,1.0683105999999998,1.0683105999999998,1.0683105999999998,1.0683106,1.0683106
21.351975,227.409574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,1.0278319999999996,-4.5112304000000005,-0.0771482999999999,-3.2853515,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,579.1199999999953,1.0278319999999996,0.5321046113967896,0.5061354637145996,0.5186941623687744,0.5248792171478271,0.503761887550354,0.5673817992210388,0.5132771730422974,0.5137956738471985,0.5301336050033569,0.5218341946601868,1.0613770299999998,1.0613770299999998,1.0613770299999996,1.0613770299999998,1.0613770299999996,1.0613770299999998,1.0613770299999998,1.0613770299999996,1.0613770299999996,1.0613770299999996
21.351975,227.217574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0327149999999996,-4.5356446,-0.0776366,-3.2453614,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,1.0327149999999996,0.5311697721481323,0.5064569711685181,0.5188932418823242,0.5256198048591614,0.5050697326660156,0.566918671131134,0.5143184065818787,0.5142831802368164,0.5300124287605286,0.5215087532997131,1.0573242399999996,1.0573242399999996,1.0573242399999996,1.0573242399999996,1.0573242399999996,1.0573242399999998,1.0573242399999994,1.0573242399999994,1.0573242399999994,1.0573242399999998
21.351975,227.025574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0307616999999996,-4.5302735,-0.0810546,-3.2679199,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,578.1600000000326,1.0307616999999996,0.531906247138977,0.5056502819061279,0.5194136500358582,0.5272278189659119,0.505494236946106,0.5674630403518677,0.5151525735855103,0.5135698318481445,0.530259907245636,0.5223729610443115,1.0613769799999995,1.0613769799999995,1.0613769799999995,1.0613769799999995,1.0613769799999995,1.0613769799999997,1.0613769799999997,1.0613769799999995,1.06137698,1.0613769799999995
21.351975,226.833574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0390625999999998,-4.5048827000000005,-0.0791016,-3.2597168,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,578.8800000000047,1.0390625999999998,0.5318732261657715,0.5053309202194214,0.5192654728889465,0.5265167355537415,0.5062859058380127,0.5674747228622437,0.5155097246170044,0.5148760080337524,0.5312213897705078,0.5211492776870728,1.0648437999999996,1.0648437999999998,1.0648437999999998,1.0648437999999998,1.0648437999999996,1.0648437999999998,1.0648437999999996,1.0648437999999998,1.0648437999999998,1.0648437999999998
21.351975,226.641574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0380860999999997,-4.505370999999999,-0.0791014,-3.2699708000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,579.1200000000536,1.0380860999999997,0.531589686870575,0.506581723690033,0.5171667337417603,0.5238752365112305,0.5049288272857666,0.5674293041229248,0.5148605704307556,0.5148224830627441,0.5300495028495789,0.520466148853302,1.0573730899999996,1.0573730899999996,1.0573730899999996,1.0573730899999996,1.0573730899999996,1.0573730899999996,1.0573730899999996,1.0573730899999993,1.0573730899999996,1.0573730899999996
21.351975,226.449574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0395507999999996,-4.5200196,-0.0825193,-3.274585,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,579.359999999986,1.0395507999999996,0.5318542718887329,0.5065412521362305,0.5183100700378418,0.5235505104064941,0.5034778118133545,0.567169725894928,0.5127677321434021,0.5145682096481323,0.5302817821502686,0.5210656523704529,1.0593750499999997,1.0593750499999997,1.0593750499999999,1.0593750499999997,1.0593750499999997,1.0593750499999997,1.0593750499999997,1.0593750499999997,1.0593750499999999,1.0593750499999997
21.351975,226.257574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0429685999999996,-4.4848634,-0.0805664,-3.3007324,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.7200000000303,1.0429685999999996,0.5305169224739075,0.5077374577522278,0.515899658203125,0.5222036838531494,0.5026817321777344,0.5669200420379639,0.5128642916679382,0.5133967399597168,0.5281791687011719,0.520419180393219,1.0548339999999996,1.0548339999999998,1.0548339999999998,1.0548339999999998,1.0548339999999996,1.0548339999999998,1.0548339999999998,1.0548339999999998,1.0548339999999996,1.0548339999999998
21.351975,226.065574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0493164999999998,-4.4956055,-0.080078,-3.2915040000000007,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,577.9199999999837,1.0493164999999998,0.5315223932266235,0.5054607391357422,0.5170695781707764,0.5227189660072327,0.5011587142944336,0.5675628185272217,0.5105909109115601,0.5119818449020386,0.5293327569961548,0.520659327507019,0.8575195999999996,0.8575195999999996,0.8575195999999995,0.8575195999999996,0.8575195999999996,0.8575195999999995,0.8575195999999996,0.8575195999999996,0.8575195999999996,0.8575195999999996
21.351975,225.873574,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,1.0454099999999995,-4.4824219,-0.0815429,-3.2674072,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,575.039999999979,1.0454099999999995,0.5299581289291382,0.5055131912231445,0.5167384743690491,0.5231393575668335,0.502402663230896,0.5670585632324219,0.5116472840309143,0.512208104133606,0.5290781259536743,0.5195642113685608,0.8610840299999996,0.8610840299999996,0.8610840299999996,0.8610840299999996,0.8610840299999998,0.8610840299999996,0.8610840299999998,0.8610840299999996,0.8610840299999998,0.8610840299999998
21.351975,225.681574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,1.0458983999999998,-4.553711,-0.0839842,-3.2643311,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.0,1.0458983999999998,0.5309447050094604,0.5038731098175049,0.5181471109390259,0.5258939862251282,0.502970814704895,0.5677634477615356,0.5123045444488525,0.5110104084014893,0.5297236442565918,0.5210807919502258,0.6541016399999996,0.6541016399999996,0.6541016399999996,0.6541016399999996,0.6541016399999996,0.6541016399999996,0.6541016399999996,0.6541016399999995,0.6541016399999995,0.6541016399999996
21.351975,225.489574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0473631999999995,-4.4755859,-0.0839842,-3.2515137000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,576.2399999999907,1.0473631999999995,0.5308322310447693,0.5030140280723572,0.5194007158279419,0.5274052619934082,0.5055937767028809,0.5676981806755066,0.5142350792884827,0.5127666592597961,0.5314065217971802,0.5203030705451965,0.5197753299999995,0.5197753299999996,0.5197753299999996,0.5197753299999996,0.5197753299999995,0.5197753299999996,0.5197753299999996,0.5197753299999995,0.5197753299999996,0.5197753299999996
21.351975,225.297574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,1.0434569999999996,-4.4819335,-0.0820314,-3.2586914,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,577.4400000000023,1.0434569999999996,0.5319235324859619,0.5030434727668762,0.523560106754303,0.5328311324119568,0.5094512701034546,0.5675245523452759,0.5175130367279053,0.5142941474914551,0.5329329967498779,0.5229415893554688,0.5615234199999996,0.5615234199999996,0.5615234199999997,0.5615234199999996,0.5615234199999996,0.5615234199999997,0.5615234199999996,0.5615234199999996,0.5615234199999996,0.5615234199999997
21.351975,225.105574,386.54599,19200.0,0.0,-9.599999999998944,0.0,0.0,7.105427357601002e-11,0.0,0.0,1.0434569999999996,-4.4790038,-0.0839844,-3.2709961,-506.12810320915696,-597.0487382358995,167.42647577781523,782.7086639913849,579.6000000000349,1.0434569999999996,0.5331034064292908,0.5040684938430786,0.5258497595787048,0.5367954969406128,0.5145512819290161,0.567615807056427,0.5227859616279602,0.5170949697494507,0.53432297706604,0.5233774781227112,0.5730468499999997,0.5730468499999997,0.5730468499999997,0.5730468499999997,0.5730468499999997,0.5730468499999997,0.5730468499999996,0.5730468499999997,0.5730468499999997,0.5730468499999997
21.351975,224.913574,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-7.105427357601002e-11,0.0,0.0,1.0532227999999997,-4.559082,-0.080078,-3.3084228,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,584.6399999999558,1.0532227999999997,0.5788601040840149,0.5566068887710571,0.5573186278343201,0.5192340016365051,0.5234373807907104,0.5887265205383301,0.5210901498794556,0.5010215044021606,0.570184588432312,0.5118703842163086,0.6240233799999998,0.6240233799999997,0.6240233799999997,0.6240233799999998,0.6240233799999998,0.6240233799999998,0.6240233799999999,0.6240233799999997,0.6240233799999997,0.6240233799999998
21.351975,224.7216599,386.54599,19200.0,0.0,-9.595705000000976,0.0,0.0,0.2147499999693991,0.0,0.0,1.0585936999999996,-4.4985352,-0.081543,-3.3043212000000004,-506.06059096171975,-596.8510600700905,167.38835197275068,782.5142232773254,587.5199999999604,1.0585936999999996,0.5465012192726135,0.6761537790298462,0.6698079109191895,0.5765906572341919,0.5572543144226074,0.5463963747024536,0.5610046982765198,0.5618557929992676,0.5915114283561707,0.6722418665885925,0.7022460599999998,0.7022460599999998,0.7022460599999999,0.7022460599999998,0.7022460599999998,0.7022460599999999,0.7022460599999999,0.7022460599999998,0.7022460599999998,0.7022460599999998
21.3520462,224.561482,386.54599,19200.0,0.0035600000000357,-8.008895000000393,0.0,0.1780000000017878,79.34050000002912,0.0,0.0,1.0698243999999997,-5.684082200000001,-0.0776367,-3.3273925,-479.280884805734,-522.336098789887,152.6772831319267,708.9042013129883,584.8800000000047,1.0698243999999997,0.41966119408607483,0.6253371238708496,0.5075681209564209,0.6134851574897766,0.510147213935852,0.18033316731452942,0.501324474811554,0.7559294700622559,0.4673565626144409,0.6518688201904297,0.8128905899999997,0.8128905899999997,0.8128905899999997,0.8128905899999997,0.8128905899999997,0.8128905899999997,0.8128905899999996,0.8128905899999997,0.8128905899999997,0.8128905899999997
21.3689389,224.4679646,386.54599,19200.0,0.8446349999998048,-4.675869999998383,0.0,42.053749999988455,166.6512500001005,0.0,0.0,0.0644532999999996,-4.6308593,-0.1079102,-3.0838621,-340.7964640549194,-422.1051178919407,117.05433529815762,542.5080280170102,580.0800000000163,0.0644532999999996,-0.06377498805522919,-0.1401938498020172,-0.2142340987920761,-0.3511926829814911,-0.15986022353172302,0.03879835456609726,-0.10600141435861588,-0.1004520058631897,-0.14969579875469208,-0.19026139378547668,0.27861326999999986,0.27861326999999986,0.27861326999999986,0.27861326999999986,0.27861326999999986,0.27861326999999986,0.27861326999999986,0.27861326999999986,0.27861326999999986,0.27861326999999986
21.4332755,224.3374089,386.54599,19200.0,3.216830000000215,-6.527785000001529,0.0,118.6097500000205,-92.5957500001573,0.0,0.0,-0.4150391000000003,-3.8715822,-0.1791991,-2.6470459,-203.01218413030955,-642.2902288845438,145.41352752086803,673.6101877391095,577.9199999999837,-0.4150391000000003,-0.35634371638298035,-0.23209652304649353,-0.4447837173938751,-0.5175282955169678,-0.3626866638660431,-0.1066860556602478,-0.40806394815444946,-0.40625348687171936,-0.48035380244255066,-0.3533695936203003,-0.23784182000000018,-0.23784182000000018,-0.23784182000000015,-0.23784182000000018,-0.23784182000000018,-0.23784182000000018,-0.23784182000000018,-0.23784182000000018,-0.23784182000000018,-0.23784182000000018
21.5188331,224.1662935,386.54599,19200.0,4.277880000000067,-8.55576999999954,0.0,53.05249999999262,-101.39924999990058,0.0,0.0,-0.0761719000000003,-4.3950196,-0.2124024,-2.4927245000000005,-185.9106960998567,-758.707028106267,167.12124523048976,781.1524444192548,577.4400000000023,-0.0761719000000003,-0.057588256895542145,0.07019347697496414,0.010553736239671707,-0.07487008720636368,-0.06362824887037277,-0.15341563522815704,0.04410805553197861,-0.1549740582704544,0.07639285922050476,0.07605749368667603,-0.03242185000000007,-0.03242185000000007,-0.03242185000000008,-0.03242185000000007,-0.03242185000000007,-0.03242185000000007,-0.03242185000000007,-0.03242185000000007,-0.03242185000000007,-0.03242185000000007
21.6046981,223.9945635,386.54599,19200.0,4.293249999999915,-8.58649999999983,0.0,0.7684999999924003,-1.5365000000144846,0.0,0.0,-0.2089843000000003,-4.2143555,-0.1918944,-2.7424071,-185.6864322643111,-760.3639389591411,167.42646552147994,782.7086116790265,577.6800000000512,-0.2089843000000003,-0.18342985212802887,-0.1470625400543213,-0.09422524273395538,-0.22279632091522217,-0.22725406289100647,-0.23311905562877655,-0.12627500295639038,-0.1614450067281723,-0.16075977683067322,-0.1390097588300705,-0.18828128000000016,-0.1882812800000002,-0.1882812800000002,-0.1882812800000002,-0.18828128000000016,-0.1882812800000002,-0.18828128000000016,-0.18828128000000016,-0.1882812800000002,-0.18828128000000022
21.6905631,223.82283350000003,386.54599,19200.0,4.293249999999915,-8.58649999999841,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.1352540000000003,-4.2338867,-0.1640624,-2.9951659,-185.68643226426863,-760.3639389590923,167.42646552146866,782.708611678969,577.4400000000023,-0.1352540000000003,-0.1998613476753235,-0.20742526650428772,-0.17789384722709656,-0.22173362970352173,-0.15663093328475952,-0.157976895570755,-0.17925283312797546,-0.15735924243927002,-0.19455361366271973,-0.19041816890239716,-0.14311526000000022,-0.14311526000000022,-0.14311526000000022,-0.14311526000000022,-0.14311526000000022,-0.14311526000000022,-0.14311526000000022,-0.14311526000000022,-0.14311526000000022,-0.14311526000000022
21.7764282,223.6511035,386.54599,19200.0,4.293255000000151,-8.586500000001251,0.0,0.0002500000118033,-1.4210854715202004e-10,0.0,0.0,-0.1669922000000003,-4.2329102,-0.1401367,-3.1571776,-185.68606346081893,-760.3641332220559,167.42648536738125,782.7087129028932,578.4000000000233,-0.1669922000000003,-0.13502204418182373,-0.1361100673675537,-0.14480824768543243,-0.12921535968780518,-0.1100611537694931,-0.06271637976169586,-0.11063780635595322,-0.11586737632751465,-0.14676792919635773,-0.11668182909488678,-0.13666991000000023,-0.13666991000000023,-0.13666991000000023,-0.13666991000000023,-0.13666991000000023,-0.13666991000000023,-0.13666991000000023,-0.13666991000000023,-0.13666991000000023,-0.13666991000000023
21.8622932,223.4793735,386.54599,19200.0,4.293249999999915,-8.58649999999983,0.0,-0.0002500000118033,7.105427357601002e-11,0.0,0.0,-0.1748047000000003,-4.246582200000001,-0.1220703,-3.2879150000000004,-185.6864322643111,-760.3639389591411,167.42646552147994,782.7086116790265,576.2399999999907,-0.1748047000000003,-0.13383516669273376,-0.13439637422561646,-0.1449626237154007,-0.12805292010307312,-0.10935434699058533,-0.06155028194189072,-0.11013110727071762,-0.11491598188877106,-0.1463070809841156,-0.11531005799770355,-0.15229495000000026,-0.15229495000000026,-0.15229495000000026,-0.15229495000000026,-0.15229495000000026,-0.15229495000000026,-0.1522949500000003,-0.15229495000000026,-0.15229495000000026,-0.15229495000000026
21.9481582,223.3076435,386.54599,19200.0,4.293250000000093,-8.586500000001251,0.0,8.881784197001252e-12,-7.105427357601002e-11,0.0,0.0,-0.0727538000000003,-4.2368164,-0.1088867,-3.3299562000000003,-185.68643226434008,-760.363938959197,167.4264655214919,782.7086116790875,575.5200000000186,-0.0727538000000003,-0.13372184336185455,-0.13485118746757507,-0.1452566534280777,-0.12742817401885986,-0.10988911986351013,-0.061047717928886414,-0.10901730507612228,-0.11514143645763397,-0.14634163677692413,-0.1143549382686615,-0.09213869000000038,-0.09213869000000038,-0.09213869000000038,-0.09213869000000038,-0.09213869000000038,-0.09213869000000038,-0.09213869000000038,-0.09213869000000037,-0.09213869000000038,-0.09213869000000038
22.0340232,223.1359135,386.54599,19200.0,4.293249999999915,-8.586500000001251,0.0,-8.881784197001252e-12,0.0,0.0,0.0,-0.0419921000000003,-4.2739259,-0.1010742,-3.2627931,-185.68643226435344,-760.3639389591902,167.42646552149125,782.7086116790842,576.4800000000396,-0.0419921000000003,-0.13341635465621948,-0.1352653205394745,-0.14428550004959106,-0.1266423463821411,-0.10941575467586517,-0.06065063923597336,-0.10867195576429367,-0.11551585793495178,-0.14623647928237915,-0.11552385985851288,-0.11069339000000031,-0.11069339000000031,-0.11069339000000031,-0.11069339000000031,-0.11069339000000031,-0.11069339000000031,-0.11069339000000031,-0.11069339000000031,-0.11069339000000031,-0.11069339000000031
22.1198882,222.9641835,386.54599,19200.0,4.293249999999915,-8.58649999999841,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.0751953000000003,-4.239745999999999,-0.095215,-3.2284423,-185.68643226426863,-760.3639389590923,167.42646552146866,782.708611678969,576.4799999999814,-0.0751953000000003,-0.13341328501701355,-0.13497871160507202,-0.14427323639392853,-0.12686988711357117,-0.10903026908636093,-0.06095373257994652,-0.10884805768728256,-0.11575965583324432,-0.14630505442619324,-0.11607103049755096,-0.06743167000000037,-0.06743167000000037,-0.06743167000000037,-0.06743167000000037,-0.06743167000000037,-0.06743167000000037,-0.06743167000000037,-0.06743167000000037,-0.06743167000000037,-0.06743167000000037
22.2057532,222.7924535,386.54599,19200.0,4.293250000000093,-8.58649999999841,0.0,8.881784197001252e-12,0.0,0.0,0.0,-0.0820312000000003,-4.3012696,-0.0898438,-3.2448488,-185.68643226425584,-760.3639389590992,167.42646552146937,782.7086116789727,576.7199999999721,-0.0820312000000003,-0.13343437016010284,-0.1350289285182953,-0.1441805511713028,-0.12676715850830078,-0.10924205183982849,-0.060713328421115875,-0.10904129594564438,-0.11533463001251221,-0.14619725942611694,-0.1156185120344162,-0.08427737000000038,-0.08427737000000038,-0.08427737000000039,-0.08427737000000039,-0.08427737000000038,-0.08427737000000039,-0.08427737000000038,-0.08427737000000038,-0.08427737000000038,-0.08427737000000038
22.2916182,222.6207235,386.54599,19200.0,4.293249999999915,-8.586500000001251,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.0424806000000003,-4.2124022,-0.0854490999999999,-3.2540772,-185.68643226435344,-760.3639389591902,167.42646552149125,782.7086116790842,576.4799999999814,-0.0424806000000003,-0.1337580680847168,-0.13492479920387268,-0.14491625130176544,-0.12752774357795715,-0.10930803418159485,-0.061282072216272354,-0.10887815803289413,-0.1160396933555603,-0.1463981419801712,-0.11569726467132568,-0.08520506000000033,-0.08520506000000033,-0.08520506000000033,-0.08520506000000033,-0.08520506000000032,-0.08520506000000033,-0.08520506000000033,-0.08520506000000032,-0.08520506000000033,-0.08520506000000032
22.3774832,222.4489935,386.54599,19200.0,4.293250000000093,-8.58649999999983,0.0,8.881784197001252e-12,7.105427357601002e-11,0.0,0.0,-0.0468751000000003,-4.240234200000001,-0.0834960999999999,-3.2515136,-185.68643226429768,-760.3639389591482,167.42646552148062,782.7086116790301,576.9599999999627,-0.0468751000000003,-0.13400547206401825,-0.13516002893447876,-0.14503751695156097,-0.12797048687934875,-0.10968618094921112,-0.0614011287689209,-0.1094256266951561,-0.11567316949367523,-0.1463288515806198,-0.11556790769100189,-0.08178715000000032,-0.08178715000000031,-0.08178715000000032,-0.08178715000000032,-0.08178715000000031,-0.08178715000000032,-0.08178715000000032,-0.08178715000000032,-0.08178715000000032,-0.08178715000000031
22.4633482,222.27726350000003,386.54599,19200.0,4.293250000000093,-8.58649999999841,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.0405274000000003,-4.2197265,-0.0825195,-3.2540772,-185.68643226425584,-760.3639389590992,167.42646552146937,782.7086116789727,575.5199999999604,-0.0405274000000003,-0.13347086310386658,-0.13465139269828796,-0.14462946355342865,-0.12731680274009705,-0.10937973111867905,-0.061212677508592606,-0.10963926464319229,-0.11476397514343262,-0.14629928767681122,-0.11531135439872742,-0.11616208000000039,-0.11616208000000036,-0.11616208000000036,-0.11616208000000036,-0.11616208000000039,-0.11616208000000039,-0.11616208000000036,-0.11616208000000039,-0.11616208000000036,-0.11616208000000035
22.5492132,222.1055335,386.54599,19200.0,4.293249999999915,-8.586500000001251,0.0,-8.881784197001252e-12,-1.4210854715202004e-10,0.0,0.0,-0.1293946000000003,-4.2333984,-0.0815428,-3.2581786,-185.68643226435344,-760.3639389591902,167.42646552149125,782.7086116790842,575.2799999999697,-0.1293946000000003,-0.13331511616706848,-0.1349688172340393,-0.14470259845256805,-0.12659552693367004,-0.10948759317398071,-0.06072127819061279,-0.10836604982614517,-0.11545988917350769,-0.146348774433136,-0.11491097509860992,-0.09360351000000036,-0.09360351000000036,-0.09360351000000036,-0.09360351000000036,-0.09360351000000036,-0.09360351000000036,-0.09360351000000036,-0.09360351000000036,-0.09360351000000036,-0.09360351000000036
