Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_0,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_1,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_2,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_3,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_4,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_5,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_6,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_7,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_8,ST_Plate_Notch_Hybrid Erd Rekurrentes neuronales Netz_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-1.1379911389897937e-07,-0.3590136170387268,-0.3967300355434418,-0.33112072944641113,-0.42958173155784607,-0.2626226246356964,-0.3546384572982788,-0.40288734436035156,-0.42791613936424255,-0.5356882810592651,-0.45511114597320557,-0.25956117565824477,-0.5935111587782094,-0.6910517757673451,-0.4664956575174519,-0.4670101350088307,-0.43642273004247634,-0.4023758714933583,-0.54939186032011,-0.23746773059560744,-0.30354430730535475
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,1.1092206081318755e-07,-0.3936958312988281,-0.43799349665641785,-0.3748702108860016,-0.46683281660079956,-0.3034462332725525,-0.39513319730758667,-0.446368008852005,-0.47210797667503357,-0.5736024379730225,-0.4910077452659607,-0.3011226140878574,-0.6265841805360691,-0.7268295967004673,-0.5017147147081272,-0.5037956916711704,-0.47795436614970127,-0.4381841205976383,-0.5800361120126621,-0.26936630243281284,-0.3423728727720157
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-2.602450712314101e-07,-0.3376794457435608,-0.37112435698509216,-0.3025847375392914,-0.40698784589767456,-0.2366231083869934,-0.32876068353652954,-0.37445494532585144,-0.4004569351673126,-0.5126944780349731,-0.43202662467956543,-0.2334017226807936,-0.5739204505793913,-0.6664731720797881,-0.4437009612433775,-0.4433277467601164,-0.4105039159171446,-0.378534517657028,-0.5290321925990447,-0.21646504796670515,-0.2775075951926573
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,1.6964068130147325e-07,-0.401370108127594,-0.4477672278881073,-0.38635942339897156,-0.4754287302494049,-0.31346067786216736,-0.4052393436431885,-0.45758554339408875,-0.4826416075229645,-0.5823296308517456,-0.5007297992706299,-0.31135899745831774,-0.6351760717571764,-0.7373223992527513,-0.5112245770634203,-0.5131560655773668,-0.48814372145543383,-0.4479499550999193,-0.5887115689457445,-0.277870932453969,-0.3527055176437883
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-2.95104104274979e-07,-0.33047395944595337,-0.3629002273082733,-0.2952684462070465,-0.39780181646347046,-0.23051199316978455,-0.3216421604156494,-0.3685203790664673,-0.391122967004776,-0.5021176338195801,-0.4251970648765564,-0.2248006880894482,-0.5642092794791043,-0.6588548988714993,-0.43552514618785976,-0.43595409101398586,-0.4004748732462704,-0.3726657897845089,-0.522335526408273,-0.2114170462504208,-0.2719774515047848
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,5.288003182578092e-08,-0.38332265615463257,-0.42593273520469666,-0.3634204566478729,-0.45521751046180725,-0.2924378514289856,-0.3839825391769409,-0.4352820813655853,-0.4591100513935089,-0.5614174008369446,-0.48131048679351807,-0.28908789830328724,-0.6159753866684606,-0.717553443480747,-0.491679704953449,-0.49357844071509144,-0.4653229482662847,-0.42897079067351124,-0.5716394253266027,-0.2611758478176763,-0.33266506271483204
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-8.649376269254603e-08,-0.3619855046272278,-0.400574654340744,-0.33582431077957153,-0.4320390820503235,-0.26753655076026917,-0.35891467332839966,-0.40831542015075684,-0.43160852789878845,-0.5375145673751831,-0.4585597515106201,-0.26321115798500416,-0.5945967704727971,-0.6939015061333501,-0.46906584209946034,-0.47037341899422047,-0.4392405719235265,-0.4063975781872594,-0.5518394381478154,-0.24113505787399644,-0.30829071707275746
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,1.8427141495903412e-08,-0.3773748278617859,-0.4192809760570526,-0.3565238118171692,-0.4488750100135803,-0.286164790391922,-0.377674400806427,-0.4286019206047058,-0.4517623484134674,-0.5547972917556763,-0.47572392225265503,-0.2823877150323312,-0.6101767236497323,-0.7120557839181344,-0.4861019367482583,-0.4876987749841134,-0.45853764956258936,-0.4236368352677743,-0.566981952836744,-0.2563659066464822,-0.3268377298619668
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-9.990589246348126e-08,-0.36067134141921997,-0.3987444341182709,-0.33326491713523865,-0.4307166337966919,-0.26534783840179443,-0.35679197311401367,-0.4056815207004547,-0.429711252450943,-0.5362842679023743,-0.4564950466156006,-0.2612309262837611,-0.593382935294076,-0.6915166184987269,-0.4671642885293208,-0.4684595868672572,-0.43745071745769604,-0.40411124683277233,-0.5499805615033351,-0.23916901207820998,-0.3058026239957057
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,3.8643995092777855e-08,-0.3809893727302551,-0.4231463372707367,-0.36092042922973633,-0.45285511016845703,-0.2896122336387634,-0.38139182329177856,-0.4325464367866516,-0.4563504755496979,-0.5591803789138794,-0.4793010354042053,-0.28649618337520044,-0.6143399686611501,-0.7162369103229849,-0.4899153620994894,-0.4914593906200735,-0.462880602578005,-0.42695432017215174,-0.5702037424839346,-0.25931899855502527,-0.330443075398287
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-1.6808715165153897e-07,-0.35106486082077026,-0.38678333163261414,-0.3200901448726654,-0.42018911242485046,-0.25323328375816345,-0.34468233585357666,-0.39259427785873413,-0.4170207679271698,-0.5255783796310425,-0.4455726146697998,-0.24894091904368698,-0.5840232265016109,-0.6799210202714473,-0.45625897169318497,-0.4574267756959468,-0.42516793728080093,-0.39280225753989517,-0.5401787650605708,-0.2293396186849147,-0.29373743057456314
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-6.67399938436143e-09,-0.3752492070198059,-0.41554221510887146,-0.35245952010154724,-0.44679689407348633,-0.2812957465648651,-0.37344229221343994,-0.42366331815719604,-0.44868817925453186,-0.5534906983375549,-0.47232306003570557,-0.2789577908498722,-0.609438247202106,-0.7094711132032352,-0.4835454590303379,-0.48464763831920205,-0.455728269336887,-0.4195462532026249,-0.5643183655721622,-0.25271616053409157,-0.3223618037683445
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-5.1512035216824115e-08,-0.3685356378555298,-0.40765056014060974,-0.34277260303497314,-0.4389101564884186,-0.27405261993408203,-0.3654269576072693,-0.41507062315940857,-0.43942323327064514,-0.5447070002555847,-0.4640875458717346,-0.2701791443960989,-0.600545159830364,-0.6990367689268911,-0.47457345510891324,-0.47642075206211454,-0.44632067467144376,-0.41157015348842985,-0.5562740483420218,-0.24592026258877167,-0.31406914378574735
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-6.177533099797478e-08,-0.365916907787323,-0.40534600615501404,-0.3411237597465515,-0.4368341565132141,-0.2717577815055847,-0.3636053800582886,-0.41300952434539795,-0.4370236098766327,-0.5428618788719177,-0.4632214903831482,-0.2683796904336257,-0.5998123905907912,-0.6996287725220961,-0.47424850084889364,-0.47509181716549825,-0.44494769194233846,-0.4108709118615432,-0.5564626477013869,-0.2449580750714583,-0.31283959963429403
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-4.372623668877265e-08,-0.3686142563819885,-0.40838608145713806,-0.34408676624298096,-0.43879374861717224,-0.27555856108665466,-0.36665165424346924,-0.4168189465999603,-0.4398120939731598,-0.5441727042198181,-0.46511566638946533,-0.27084706625965344,-0.6000181873801064,-0.700078531122477,-0.4751697917940925,-0.47720084986713635,-0.4466223259928535,-0.413060023403437,-0.557136042928965,-0.24725665054348217,-0.315796657419474
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-1.821669600581449e-08,-0.37339574098587036,-0.41417309641838074,-0.34957149624824524,-0.44551387429237366,-0.2796250283718109,-0.37176817655563354,-0.42096081376075745,-0.44660601019859314,-0.5521291494369507,-0.4705427885055542,-0.27736027870329877,-0.6079841438308623,-0.7069478813186553,-0.4820644143596556,-0.48273243341597577,-0.45450418028983136,-0.4178318265453245,-0.5630932036415007,-0.2509794715419676,-0.3199455324188139
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-8.827061895716788e-08,-0.3631599545478821,-0.4015783965587616,-0.33557960391044617,-0.4337267279624939,-0.26756030321121216,-0.35919302701950073,-0.4077243208885193,-0.4327971041202545,-0.5396338701248169,-0.4586222171783447,-0.2640630889496351,-0.5962906170448804,-0.6935358930191541,-0.4695907819828535,-0.4707751560768629,-0.4406685817799116,-0.40593469029279,-0.5519358802399182,-0.24077480917783026,-0.30757588034482247
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-4.984938541273531e-08,-0.36883240938186646,-0.40861377120018005,-0.3431936204433441,-0.4405058026313782,-0.2740752398967743,-0.3661150336265564,-0.41477492451667786,-0.44054725766181946,-0.5469338893890381,-0.46525633335113525,-0.27156423546873965,-0.6031785509785358,-0.7010955712994281,-0.4767558775147144,-0.4774345061978046,-0.4486425719460193,-0.41250671960913576,-0.5583152077397052,-0.2463067374428455,-0.3142233691414539
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,2.646836494005926e-08,-0.38035720586776733,-0.42217954993247986,-0.35791170597076416,-0.45236319303512573,-0.28792569041252136,-0.37957680225372314,-0.4297170042991638,-0.4549802839756012,-0.5587494969367981,-0.4770311713218689,-0.2850941154917791,-0.6132254335841253,-0.7124780151804998,-0.4878550801238134,-0.48950556253996635,-0.46174663638678337,-0.42436552381125237,-0.5679694745501592,-0.25702697372046257,-0.327396545167835
